Review,Rating
Dissapointed that it is slightly too narrow.  Overall the product quality is great for the price.  It's just too narrow to lay on your back because your arms don't rest of the mattress they hang to the floor and that is very uncomfortable.  Only could sleep on either side.,2.0
"The reviews that criticized the valve design of this air mattress were much too polite. Yes the air mattress is a pretty good value, but only if you don't have to write off more than half the cost for return shipping, as I did. The problem is that the plastic inflation nozzle has some kind of inner valve that's apparently supposed to help prevent air escaping, even if the plug isn't inserted. It works only too well. I have both a manual and electric air mattress pump, neither of which could be used due to the oddball nature of this valve. To inflate, you have to squeeze the plastic nipple into a sharp oval while blowing into the mattress. Because of the 6"" thickness of the mattress, plus pillow, it's very tedious to air it up. Deflating it is even worse. Imagine how difficult it is to squeeze the plastic nipple into an oval shape with one hand, while trying to press the air out with the other and whatever body parts you can place on the mattress. Once inflated it's fine, but the hassle involved in blowing it up and forcing the air out when you're through makes it just too annoying to bother with. Be warned.",2.0
"This is a good camping mattress for small kids, but not adults.  I couldn't sleep a wink on it. Its very narrow and the ""pillow"" hurt my neck.",2.0
these are ok but they are too close to the eyes on the inside.  Adults can't wear them and my 12 year old isn't all that ok with them either cause she swimms on the swim team.  I bought them for her and I feel like I wasted my money.,2.0
We went out to purchase a nicer pair of goggles for our daughter and went with the speedo brand thinking they were superior to the cheap ones at the local big box stores. She has worn them three times and the third time she put them on they ripped half way apart at the nose piece. I am very dissapointed with the quaility I thought that speedo would take more pride in their product,2.0
My daughter is only 2 years old.  She has only ridden her trike 3 times and the cable has already broken.  Getting replacement was a pain.  What happened w/ the quality of Radio Flyer.  I bought this based on the name brand!!!!,2.0
"I purchased this bicycle for my 1 year old daughter so that I could push her around.  The rear handle does not control the steering.  The seat is so small that it only provides a little ledge for her bottom.  The pedals only go in one direction. If you pick up the bike from the handle bars, it pops right out of the front wheel component.  It is not very sturdy.  Maybe it will ride better as a tricylce when she gets older.",2.0
"The listing says 12-pack.  What I received was ONE ""cheapo"" frisbee.  The price paid just equals the value received [barely!].  It is not the savings as detailed / expected by the listing.",2.0
Not for use with a dog!!  Our small dog quickly chewed and damaged it within seconds.  Still flies but we quit using it because she kept removing more of the plastic each time she retrieved it.  Our son-in-law had some old frisbees and they stood up much better.,2.0
"For being a product of the original wham-o company, this frisbee is cheaply made and has a shallow dish.  Very disappointed with this purchase.",2.0
My lab destroyed it in 5 seconds.,2.0
"these are not like the ones of the good old days..They are flimsy, there are NOT even made in the U.S. I am sorry I bought 2 of them..",2.0
"Terrible quality, the frisbee arrived bent and barely flies.  For a <$5 purchase, not worth the aggravation to return it.  Build quality is just terrible -- the free discs that banks, etc. give away are sturdier.

Just another piece of junk plastic made in China.

Avoid.",2.0
"For people, these frisbees would probably be fine, but not for dogs.  Ours destroyed them immediately, leaving sharp edges.  We had to throw them out.",2.0
"No idea what they have done, but this plastic cracks and shreds in about 1 hour of use. Awful! My old ones are still around and are far more durable.",2.0
"my bully ripped in half within 5 mins of unboxing,flimsy,cheap.
  funny watching doggy shred tho. guess i will look for something more durable.",2.0
thought i was getting the larger size.oops.this one is child size.,2.0
Does not handle as smoothly as one would expect from this otherwise outstanding brand,2.0
Kid has loved it for three weeks. Some metal parts have already broken. We are currently awaiting replacement parts.,2.0
Trike handle broke within a few months.,2.0
Doesn't fly straight,2.0
"I bought this item for my 2 year old grandson who lives in another state. He is average in size and height but the trike is too short for him. This product was suppose to be for a 1-3 year old. My grandson can't really use it as it was intended because his knees have to bend too much. After a few weeks (which was obviously too long) my son decided it would be best to exchange it for the classic red trike with pedals and a push handle. I tried to complete this exchange since I ordered it,  but it didn't work because the new bike doesn't show up in the items I can exchange it for (don't know why). So I tried the refund option. I would have to have the old trike sent in two days which is impossible, having to take it apart and it being a weekend. As far as I am concerned this trike is not usable for a two year old! I want my grandson to have a gift he can use so I'm ordering the replacement bike and taking the loss! I am disappointed in this whole transaction. I am a new prime member and a long time customer. I hope Amazon reviews what I have written. I told my son to give the trike away to someone else. At least it will make me feel better!!",2.0
"Very cheaply made, should have known better since it was from China and not USA.  4 of the screws were missing, so had to find some in my garage to replace them.  Some of the paint chipped in the process of assembling it.  Not very impressed, especially with this price tag of $65.00.",2.0
"My son received this tiny trike as a gift for his first birthday. It's absolutely adorable - there's no doubt about that. But it's just never been a good toy for him. When he was small enough that it fit him well, he didn't understand the concept of pushing himself on it. Now that he understands how to use it, he's too big and gets frustrated because his feet hit the front wheels. He's 18 months and about 34 inches tall and I feel like he's already outgrown it physically, even though he only recently grew into it developmentally.",2.0
i bought this for my grandson. The assembly of the toy is horrible. The screws will not work the way it is shipped. I had to drill larger holes and use wax for putting the few screws. The assembly of the toy took three times more time than it should take. The toy is smaLL.,2.0
"WAY too small for my 30"" 18-month-old.  When he sat on it his thighs were level with the ground and his feet didn't have enough room to push without hitting the front or rear wheels, sometimes getting tangled up under the wheels.  The seat is less than 8"" off the ground.  Other than that, it's a pretty solid build, easy to assemble (harder to take apart to return!) and a good price.  I would have gotten it for my son when he turned one or even earlier -as soon as he took his first steps- if I had known just how tiny it really is.  These people who say their kids are still riding them at 3 and four years and up either have tiny children or are being paid to write ridiculous reviews.",2.0
Works great. My dog hasn't destroyed it like she has other rings. The two I bought should last until spring unless they are buried in the snow. These rings fly farther and straighter than the Brand X rings.,2.0
"The bike is too small for most 18 month olds.  I'm not sure what ages this is for, but their tiny feet will get jammed up in the wheels.  The paint started peeling on mine after about two weeks.  I'm not sure about radio flyer's QC these days.",2.0
"The 4 wood screws that attach the steering assembly do not fully set into the predrilled holes.  Thus you can not complete assembly.  Have tried several known tricks to resolve.  This could be a defect on this unit as we have purchased before and not encountered this issue.  But, today is granddaughter's birthday and she will not be able to enjoy her gift. Of course, I can take to a shop and resolve with custom effort.  I am dissatisfied with this purchase.",2.0
"The metal piece inside the handlebars broke within a week of minimal use. The wheels are thin crappy plastic. The wood is very light, not solid like the trike I was replacing. I am very disappointed in the quality. I expected better from Radio Flyer.",2.0
"Flies well, but the inner hard plastic ring came with a break in it (I think), and broke in a couple of other places as well. Not durable, and I would not purchase again.",2.0
"I purchased this as a Christmas gift for my grandaughter who is now one and a half years old. It was great in the house, however it did not fare well outdoors about six months later. There seems to be a problem with the steering column which broke while she was riding it on the side walk. I don't think this is the first time it has happened as I have read other posts with similar steering problems. I guess many people may have just thrown it out and the company is not aware of this problem. I am contacting customer service as they do have a one year warranty on this item.",2.0
"I agree with previous reviews. Our little one has been offered this toy and likes it very much, but got very upset when she tried to steer. The wheels do not follow the direction of the stiring wheel, it got loose and may even be dangerous for a kid; We tried to tighted the whole system so that it would not steer and she would only go forward or backward in one direction (less fun but more safe) but it did not worked since it keeps getting loose.

I would not recommend this product unless you have a solution to this problem.",2.0
"My son received this as a gift and my husband put it together according to the instructions, but the steering wheel does not move the wheel base.  They move independently.  Does anyone know the secret/or obvious fix for this?  He says he followed the instructions and has put together many other toys.  Radio Flyer customer service isn't open on the weekend.",2.0
"The size of this toy was too small for us.

Maybe it was because our daughter was tall for her age, or maybe the sizing is just off. At ten months our daughter was big enough to sit on this flat-footed and push it around. At this age though, she never got the feel for it. She preferred pushing it around from the side or from the front, which were both awkward.

By the time she got comfortable riding on it, the seat seemed too low and the entire process was equally awkward.

Overall, I was happy with the quality of the toy. Word of caution though, the wheels smell horrible when first removed from the package. If giving this as a gift, I'd recommend letting them air out some ahead of time.",2.0
"My son loved his Radio Flyer Trike when he got it. Scooted around all over the house. But, I noticed he outgrew it long before his friends had outgrown their plastic ride-ons (like the Little Tykes Push and Ride). Problem is the wheels start to get in the way of the feet--but that doesn't seem to happen on the Little Tykes design.

Then, the neck of the thing started going loose and eventually hopelessly wobbly. Steering it was then impossible. I called Radio Flyer--they weren't much help for this problem and we eventually got rid of the scooter in a garage sale. We also had a choking hazard problem with Radio Flyer's push wagon -- several screws came off and I would find them and the washers strewn about the house. Regrettably, I have now pretty much sworn off the brand.",2.0
"Nowhere on your site did it give the dimensions of this disc.  Consequently, the two that I ordered were too big for my dog and it isnot worth paying for shipping it back.  Luckily, I ordered one of the smaller ones so we can play with my dog until she gets too many bite marks on it.  My bad.",2.0
"I bought this small 10 inch sprint ring by accident, and I am disappointed. I knew how great the 13 inch ring is, but the small ring is no better than my standard frisbee. I also find it very hard to throw, it tends to tilt over to one side and drop down. I tried to follow the instructions and bend the ring slightly, but it doesn't help much.
So my recommendation is: stay away from the 10 inch ring, but get the 13 inch ring. The Pro ring is pretty amazing.",2.0
"My son received it as a gift for his first birthday. It was already too small for him. It didn't stop him from riding it all over though. Within a few months, a crack showed up in the steering column. It didn't take long to break all the way through and now the steering is loose. I haven't been able to find replacement parts. Sounds like I got a defective one since all the other reviews call them ""durable"".",2.0
"The front light was DOA and the back light took me a day to figure out. I resorted to finding instructions written by previous owners.

The back light seems to be working just fine. I've not yet mounted it but that appears to be the consensus with previous reviewers. Flipping through the various light modes I felt like Kate Reid in the Andromeda Strain. It's BRIGHT & I'm seeing more stars than this product's reviews.

You get what you pay for, basically.",2.0
"I used to use this lamp. The good: it throws some light. Bad: Fragile (stem broke after a couple of months), poor light output, short battery life and really, really hard to change the batteries! Poor Light: It is really only useful for low speed commuting in otherwise partially lighted areas, like with streetlights and such. Anything above 10 mph overruns the headlights, with the subsequent potential for nasty surprises.

We have to all realize that it is foolish to drive a bike in the dark with this type of near-toy lamp. For my safety I got a 200 lumen DiNotte to replace it for about $150. Worth it's (very light) weight in gold! There are many other similar lighting options, but I would avoid this unit unless you are riding slow and generally protected in low traffic areas. Forget about using it with traffic! Haven't you all seen a bicyclist with similar dim lamps and barely detect them at a relatively close range? With the DiNotte, sometimes drivers flash me to turn it down! I have heard the same for the MiniNewt and others in that light range. About 150 lumens seems to me to be the entry point for serious lighting.

I would not recommend it.",2.0
"I love the features offered by these lights, however, like several other reviewers, the headlamp stopped working after two uses. Apparently it had faulty circuitry that ""blew"" after battery power was put through it a couple of times. Too bad. If the product had lasted, I would have given it five stars. Maybe it was just a single bad batch from the factory since others have had good luck with theirs. Definitely worth the price ... if it works.",2.0
"The lights on this thing work.  That's nice.  However, neither of the fittings are big enough to fit my bike.  I have an Iron Horse Competition mountain bike.  So unless you have relatively thin handlebars and seat rod, I'm avoid this product.  I'm stuck with a useless set.",2.0
I used the headlight for a few weeks before the device that allowed me to take it on and off the bicycle broke. The headlight is now stuck permanently on the bicycle- even if I have to leave my bike out in the rain or in a high-theft area.,2.0
"Good for the price, though not awesome. It can only focus one side while the other side remains blurry for me.",3.0
"The Binoculars seem really good, however, they don't fit the width of my eyes.  Needed them to be able to come closer together.  I'm going to give them to somebody with a bigger head.",3.0
Work great but heavier than I expected.,3.0
"thought they would be good, but quickly realized that the field of vision was distorted in some way. everything is flat with no shapes or roundness and the objects are all shorter than they should be. easy to operate.",3.0
"So, I opened the box, took out the binocs, and tried them out. Sure, they're only 22 bucks, but upon close inspection, though they seem to function fairly normally, and don't seem to have any optical problems, there's a bit of a ""stickiness"" to the ""left tube"" where it slides in and out of the telescoping piece, as you adjust the focus. The easily observable ""stickiness"" of the left tube is not in any way apparent on the right tube, so the left tube kind of ""rocks"" as it moves in and out of it's telescoping piece. You can feel it as it sticks slightly, just in this one place, as you adjust the focus.

  This seeming imperfection doesn't seem to affect the visual quality of function of the binocs in general, but simply goes to remind me that I only paid 22 bucks. I'm a bit too picky for that, so I'll most probably return them, if it doesn't cost me a penalty fee of some kind. I'll be looking for something else, unless I change my  mind and just ""settle"" for this one, warts and all.",3.0
Very nice & great buy for the money.,3.0
"Although the glass is clear for the price, there is pieces of plastic hanging somewhere in the view. I've attempted to clean it out, but it's in the internal components. Seems to be plastic that was not cut correctly. They also feel cheaply made.",3.0
Haven't tried them yet. Just opening them up. I used a penlight for size comparison. I'll give an update when I use them longer. The carrying bag feels funky material. It comes with covers for the glass,3.0
decent for the price.,3.0
Good product for the price,3.0
"Heavy with a rocker panel focus and a short focal length. If you are birding in your backyard, go for it. If you are looking at more than a two acre space or seeking something for astronomy use, forget it.",3.0
"These are actually quite nice for the price.  Unfortunately, I'm returning because I need some with a bit more power, which I'm sure translates into more money.  Wish I could have used them.  I do think if you are just looking at sporting events, etc and not really long distances they would be more than adequate.",3.0
"Expected more from Bushnell, first time to purchase Binoculars and they do the job, but not good distance and clarity.",3.0
"good price,  okay quality,  but I cannot ""see"" at 100 yards.  save your money, buy stronger optics if you need them",3.0
"Pretty good, basic binoculars for home use.  We tried to go out birding with them, but they are kinda big, plus the lens covers kept coming undone.  We decided to return and invest in a smaller pair",3.0
"I bought these for my 12 year old son.  They aren't high end but they are a step-up for him.  They are a larger unit but perform just as I expected based on all the reviews I've read.  Pretty good bang for the buck.  My only dislike is the size but I knew that when I bought them and since they are for my son, I don't have to worry about that.  He does.",3.0
"Not the quality I expected but as a gift to watch birds on a deck, they work.  If you're looking for a ""cheap"" pair, this might be the one.",3.0
I can see the mountains from my back yard big whoop...!,3.0
"It was a Christmas present for my 6 year old son and he loves it. We were up in the mountain and spotted squirrels and birds. Very easy for him to use the binocular. Only downside is the lens cap. They don't fit that great. It easily pop offs. All the lens cap. So they need to fix that for the future. But the binocular it self works fine.

Update:  the thread on both straps that attach to the carrying bag came right off after first bird sanctuary visit. Had to sew it with some blue thread myself as you can see on the pictures.",3.0
"WAS GREAT AT FIRST,THEN GOT FOGGY IN A VERY SHORT TIME ON THE BOAT.",3.0
"Garbage nocs but for $20, we'll keep em",3.0
Good.,3.0
I would say good for football games,3.0
"not for star gazing; it didn't really do justice. But, ok for camping or hiking and watching fauna and flora from far.",3.0
The binocs are probably OK for normal vision; I have trouble adjusting it because I am blind in my right eye.  A center focusing would be better for me.,3.0
How am I supposed to use this?? I hate the instruction manual!!!!,3.0
Greatvgift,3.0
Not that powerful and has something blurring the vision at certain angles. Maybe I don't know how to operate it!,3.0
really brings in  things  c lose,3.0
"Took these to Yellowstone with the family this summar, one pair worked great, the other developed a bit of fogginess in the lens after a couple of days.  The price is right, but I'm not sure what went wrong with the second pair.",3.0
"The clarity and weight make this not the best product. But for the price, you can't beat it.",3.0
good value for money.,3.0
"I bought this for my kids.  I checked them out initially....  NOt bad.
Haven't seen it since because the kids have been using it to watch birds and to look at nature,  These binoculars got the kids interested in being outdoors and in nature? For that alone, 4 stars!",3.0
"I took these to the beach but the moment they got wet they were destroyed, it would have been nice to have it clearly state they are not waterproof!",3.0
They did not work. My family wanted to see close ups at high school productions. These are meant for outdoors.,3.0
Great for the price.  But not very strong if you need to see far.  Good for about 1 mile distance.,3.0
"Broncos good extras not.
These big cos are just what I expected. The lenses are good fast focus good. The case is cloth and the lenses covers don't fit. If you want t to discard the extras you will be happy.",3.0
These are good sturdy binoculars at a good price. They take some getting used to and the focus is very touchy.,3.0
"I bought this to bring on the Alaska trip.  It was somewhat okay considering the price.  However, it cannot hold a candle to my Nikon Aculon A211 which I bought for $62.  (The price has since gone up to 80 something). I do realize the 2 are not apples to apples.  The Bushnell optics is okay considering the price.  However, the eye relief is very shallow and makes it hard to use compare to the Nikon.  I'll wait for the Nikon to go down in price and get a 2nd pair.",3.0
They don't focus very well and are only good for objects a good distance away. If I'm trying to see something 20 - 40 feet away I can't use this.,3.0
"This product does as it says. If I ever need a pair of binoculars for more than casual use, I will purchase a set with crisper visual results. Sometimes it takes me a while to stop trying to readjust and accept the fact that I've met the max on clarity.",3.0
"These are my first pair of binoculars and I'm not sure if there is a learning curve or if these are just not for me.

I used these for a bird watching trip and they were sufficient for this purpose.  I often had to close one eye to locate the birds, then I would open both eyes.  As other reviewers have stated, the lens covers don't stay on.

For the price they are fine, but in the future I would pay more for higher powered lens and covers that aren't prone to getting lost.",3.0
"Bought a pair for my son for Xmas, they were great. Bought a pair for myself based on that, they were so-so.",3.0
I bought 2 pairs and after a few months use the rubber eye thingy is already smushed and won't go back to its original shape. I was not pleased. I sure hope the second pair lasts longer,3.0
This was awesome for a while. It lasted I think about 4 months before it just decided to break. I'm so sad about it!,3.0
"Optics are pretty good, more than adequate for bird-watching in my backyard.  My complaint is that the focus-bar has a ""kink"" in it so it's not very smooth to focus in and out.  It's not a HUGE deal, just annoying.  But, again, it's a clear image and a relatively low price so I can deal with the less-than-smooth focus bar.  (not worth the hassle to return/exchange)",3.0
"The Item's eye-contact side lens cover (one side only) is too loose, and is fallen off.
Would you kindly send me a good fitting cover, please?
As I plan to use this binocular for many years, that would help a lot.  Thanks very much in advance.  --hk.",3.0
No so great. Very difficult to focus on targes.,3.0
"Every thing is so darn cheap; everything made in China. My complaint is the the lens covers don't stay on to protect the lenses, They are made out of plastic that is to hard to stay in place, so if you want these and don't care about protecting the lenses go for it. After all, binoculars are purchased for their lenses.",3.0
"Fine binoculars for limited range. I have purchased this binoculars to take to a gun range with me. I am able to use it to see my groupings from 25 feet to 75 yards, it would not focus closer then 25 feet, which could be fine but what I am not too happy with, - I could not see my shots on the target at 100 yards... If you do not need to see such a small details as a bullet hole at 100 yards you should be fine, while testing it I could see some level of details on objects located at 200 and 300 yards but as I said the shots at 100 yards could not be clearly seen.",3.0
works okay,3.0
"Purchased 2 pair for a trip to Africa.  One pair worked fine, although didn't zoom in as close as we would have liked.  An eye piece on the other pair broke 2 days into our trip.  I will be sending these back to the manufacturer.  Only paid $50, so I guess we got what we paid for.",3.0
I love these things! It has everything I need to spy on my neighbors.,3.0
they are ok for the money but not great if your looking for ultimate performance look else where these will only make it appear a few times closer. I'm not complaining just sayin .,3.0
Not as good as my Nikon binoculars but work great for non-hunting applications. For the price they are not a bad buy.,3.0
"I get this for USD$26 back in November of 2013, had no single clue about the specifications of a Binocular but well I think I just get a cheap alternative.

they do the job but the images are often blurry and small from not a big distance, but also I'm not used to have something close to my eyes and well could be that I'm the problem.

Anyway I want them to see better the flora and fauna near my house and I can do that, I wish they will be a little more clear.",3.0
Zoom is not very far. You get for what you pay for.,3.0
Good for the price.  Don't buy if you expect high end product.,3.0
Not the best but better than my eye sight.  I can't see the eagle in the eye of a hurricane that's abandoned.,3.0
"I thought they would be a little better made. However, the work great for bird watching. The focus lever has spot that seems to catch. The movement is not very smooth. They are light and easy to adjust. I would have paid an extra five bucks to have had a hard case. The lens caps tend to fall off when removing / inserting them out of or into the case.",3.0
Sixteen year old grandson liked it.,3.0
They hurt your eyes a bit but have great strength.  They were a bit heavy for my mom whom I purchased them for.,3.0
"Enjoy, altho I do notice a yellow cast outlining the birds.",3.0
A bit heavy to hold or wear around your neck,3.0
"They seem fine. I just got them. But the lens covers do not fit well and fall off easily. Other than that they seem good...comes with a carrying case, a neck strap, and a lens cloth.",3.0
"These were a great price. I've always had problems with binoculars because my eyes refuse to work together, but I can focus with my stronger eye. Think I expected a wider area and they seem to make normal eyed people happy.  Probably a 3.5 or 4 in reality. Keeping for the car and grandkids.",3.0
"It does its job.  Kinda heavy if you want to carry it outside, but for backyard birding it is ok.",3.0
"I haven't used them, but I am excited of the chance.",3.0
harder to focus then I thought it would be.,3.0
It is very basic. I use it for short distance,3.0
Images seem a bit fuzzy.,3.0
"The binoculars work as expected. Sadly, they arrived with a scratch inside the left eye piece. I will need to return them for a replacement.",3.0
"I didn't study up on binoculars before I made this purchase.  The ""7"" stands for magnification which isn't much.  That being said, it's going to be a prop in a video and I can use it if I'm far away from my camcorder viewer and am trying to set up a shot, I'll be able to see the viewer w/these.",3.0
"Getting the covers on and off is annoying, but the binoculars are fine.",3.0
I wish they were a little stronger yet for the money you shouldn't complain. Pay more if you want things closer.,3.0
Not the greatest for stargazing but a great deal for $25,3.0
"It is just for beginner, I have to say. By saying beginner I mean one who has never used or even seen binoculars...",3.0
"Don't expect too much for 25 bucks! It is definitely worth the price but the optics are not great. When it comes to binoculars, you get what you pay for.",3.0
My wife and I use these mainly at LA Galaxy soccer games. We have found that the image doesn't come together as nicely as it does on a friend's nicer set of binoculars. My wife complains that it is hard to get them to focus but I don't have that problem. For the price it is fair but not excellent.,3.0
After looking at others I felt these were a bit heavy and clunky.  You can get similar and even better magnification with smaller binoculars from the same company.,3.0
Excellent value,3.0
"We used these for whale watching, and they performed well.",3.0
"decent...but, I guess it is what you would expect from a lower priced model.",3.0
Great value! My husband uses these for wildlife spotting and thought they were a very expensive pair.,3.0
"I have not used these yet, but they look like they are worth more than for the price they are sold.",3.0
My son loves it.very good quality.,3.0
its ok,3.0
Not very powerfull,3.0
"price was right, but for ZOOM quality, you really need the  by X50............",3.0
"Unless you like seeing double, you'll likely need to adjust the mirror whatchamacallit inside, and good luck figuring out how. This shouldn't be necessary, but with mine it was. But it's fine after I lucked into the adjustment.",3.0
"Good basic binoculars, nothing special.  For the price I don't mind letting them get banged around in my ATV storage compartment.",3.0
I bought these for travel.  They aren't bad but just so-so. We never use them.  Others may have a better experience with these binoculars so I am waffling in the middle with my opinion.,3.0
"I was somewhat disappointed because I had difficulty focusing them. Also, they are heavier than I expected. They would be good for hunting but I wanted them for live concerts and shows.",3.0
Its just okay..,3.0
"They were good binoculars, just too bulky and heavy for what I was looking for.",3.0
"I wear progressive bifocals and that might be the issue here. I cannot focus these well enough to see the birds in my yard really close from 30 to 40 feet away. My son, however, does like them and he doesn't wear glasses. I do better with my 70-300 zoom lens on my camera, albeit it's heavy. And it's auto focus.",3.0
"wanted a pair of binoculars for bird watching, I have so many hummingbirds. I had expected them to enlarge more, so I am a little disappointed.",3.0
"Looks fake like, china made fake items...

some scratches on the items. Not that sturdy!

disappoints me with this item!",3.0
"I had this exact same model of binoculars made about 20 years ago. These show how companies farm out manufacturing to China, and how shoddy their products become as a result. The pair I received were very loose when it came to focusing. They just don't hold it well. The exterior finish is very cheap as well. I was pretty disappointed, as my previous binocs had been excellent.",3.0
"I got these from Amazon a little less than a year ago and they've served me well.  They are a bit bulky but with the neck strap, the weight didn't bother me.  I did have to tie knots in the strap to keep it from slipping out of the buckles...my binoculars fell several times due to slippage until I started the knot trick.  Still, the magnification is pretty good (7 times larger than naked eye) and the field of vision was large enough to find birds quickly and easily.  The focusing was a breeze.  I was already thinking I wanted to upgrade to an 8x or 10x to see birds larger when my binoculars fell off a shelf - about four feet -  and became misaligned.  I started seeing two of everything and the right lens didn't have the same range of focusing the left did.  Also, the plastic casing cracked. Bushnell warranty doesn't cover falls, and even if it did it would cost more to send the binoculars there and back than they're worth.  So even thought it's not recommended, I watched a youtube video and tried to fix them myself.  Upon opening them, I saw the prism itself inside had chipped, and the 'set screws' that you can tighten and loosen to try and fix the misalignment yourself aren't even placed correctly.  Usually set screws control the placement of the prisms,and by tightening and loosening them you can control how the prisms are aligned. These screws seemed only the serve the purpose of keeping the plastic case on.  Really cheap, Bushnell.  So, they were great starter binoculars but now that I'm really going birding every day, it's time to upgrade to some better quality optics.  You get what you pay for, especially in the binocular world.",3.0
You can't get a good far view and it's hard to get focus correctly.,3.0
I got for my child who likes bird watching. he is only 5 and pretty rough. so I wasn't going to buy anything expensive for him right now. this binoculars need to be used outside only because they have very far range and closer things are pretty blurry. it is a good starter binoculars for kids and I would definitely recommend it for this purpose.,3.0
Bushnell is the premier maker of Binoculars.  In this case these were advertised as having auto focusing - which are actually manual.  In the end they were light weight and magnified as expected.,3.0
Decent binoculars.  Case is very cheap.  Lens caps are very low quality and worthless - they just won't stay on.  But the binocs are OK and the price is right.,3.0
I purchased these to go and watch my 49ers beat the brake off of the Saints last year and they worked fine for that...however I'm a big guy over 250lbs  and I played football so I think I'm above average in strength and after wearing for a few hours I definitely knew I had something on my neck and a couple hours after that my neck was hurting so if you are smaller than I am then you probably don't want to carry these around your neck.,3.0
"It works ok for daylight observations, but when I point it at the Moon, at night, I see two of them...",3.0
I found that it is difficult to focus and then to maintain focus.  This item might be fine for a child's play toy.,3.0
"It does work for the purpose I got it, but then when I use the lens cover to prevent them from getting scratched, it keeps coming off loose. Not sure if I will come back to this product. Thought, Bushnell was a quality product producing company, hmm?",3.0
"I bought these because I wanted something fairly good for not a lot of money. These are just that. If you want a decent pair of cheap binoculars, these will do. I echo what another reviewer said, however. You would think it would be possible for Bushnell to make or buy lens covers that don't fall off. The front ones are OK, but the rear ones are too big for the eyepiece and fall off just by your lifting the binoculars. Sounds like a minor thing, but it does get annoying.",3.0
"Received shipment promptly, but when I tried to use the binoculars, one of the lenses would not focus.  Returned them and received a replacement, which works well.  Not up to the image quality of more expensive binoculars, but fine for the price, and they will serve our purposes as a second pair when we both need them.",3.0
"They're ok for the money.  I should have bought a more expensive pair, guess Mom was right ....""you get what you pay for..""  Moms are like that.",3.0
"After years of suffering with dark, weak, wobbly binoculars (thank you, Magnacraft), I found myself needing two types:  the best quality I could find (1) at any weight but under $250 for use within a drive of home (home binocs), and (2) under 10 oz, easy to travel with in tour groups, simple for impatient family members, and ideal for night concerts and day baseball games (travel binocs).

After studying reviews and comments thoroughly, I concluded there are brilliant experts commenting regularly on Amazon - much more insightful than the professional reviewers who focus on expensive, heavy devices purchased by others of their ilk. From my fellow consumers' insights, I purchased 11 binoculars with at least 70% five-star ratings that fit my general specifications for home or travel.

GENERAL CONCLUSIONS.  After exhaustive examination - reading a DVD box at 46 feet, finding individual cattle from a moving minivan, and watching stars and planets in my backyard - I concluded the essential attributes for binoculars across categories are:

(A) Plenty of Light brought to your eye.  Light is determined by the diameter of the light-gathering lens divided by the magnification.  In other words, an 8x42 pair has a ratio of 5.25 and produces LOTS of light, while a 10x21 pair has a ratio of 2.1 and always appear dark.  Conclusion:  About 3.0 is adequate and the best available for compact binoculars.

(B) Good Stability of View. View stability depends on (i) the degrees of field of vision (can you find what you are looking for), (ii) the depth of visibility (do you have to refocus for every few feet of depth), and (iii) wobble (which is itself determined by (i) and (ii)).  Conclusion:  field of vision is rarely as broad as advertised, depth of visibility depends on the lens quality and you just have to check it out, and any binoc with a magnification of 10 or higher proved to have poor stability of view without a tripod, at least for me.  There is a big difference between 8x and 10x, particularly below a 42 lens diameter.

SPECIFIC CONCLUSIONS.  (Home Binoculars) The best Home Binoc was the Nikon Monarch ATM 8x42, and it outperformed all other 10 by a wide margin. I could read a DVD box at 46 feet, keep a broad and stable view to find the cow with three white spots while bouncing in a minivan, and find and watch Mars.  At 24 oz, it's too big for constant lugging, but oh what a treat. At $230, it was comparable in price to the Vixen 14502 Foresta 8x42 and the Bushnell Ultra HD 8x42, but it performed noticeably better, particularly on view stability.  Several cheaper, heavy models under $100 had cloudy lens.

(Travel Binoculars)  The Pentax 8x25 UCF XII and the Olympus 8x25 PCI were best in class, although the Pentax had less wobble, more clarity while the Olympus provided more light and more accurate color tones, but a smaller field of vision. (Forget finding the cow, but if you found it, you could count its ear hairs at dusk).  Both were 10 oz, and about $65; the Pentax, which gets slightly better overall reviews, is larger but felt better in my hand.  Small hands, viewing at dusk, standing still = Olympus.  Larger hands, viewing in daylight, on a bus = Pentax. Lastly, the itty bitty Olympus 7x21 PC III at 7 oz in metallic blue is adorable and $24 (refurbished), with fantastic clarity and ease of use, but a very narrow field of vision, despite its 7.5% claim.

So what did we do?  I decided to travel with the heavy Nikon Monarch, but kept the Pentax 8x25 in reserve.  Different members of my family preferred the Pentax 8x25, the Olympus 8x25, and the Olympus 7x21, each predictably on the basis of the decision maker's age, size, and goals. None showed any interest in the other six binocs.

As a final note, Beware of imperfection and non-Amazon sellers.  Two of the 11 binocs arrived with lens imperfections.  The heavy Bushnell Falcon (7x36) at $30 had a cloudy lens, and Amazon accepted the return promptly. The lightweight but expensive Nikon Travelite 10x25, already with little light and a small field of vision, had a defective lens, making it darker.  The vendor wanted me to pay shipping in both directions plus a restocking fee to return the defective item.

Good luck with your decision. I hope my odyssey was helpful to you.",3.0
