Review,Rating
Handy,3.0
"It's beautiful and useful, however I prefer the format to be one column of 31 days.  Thanks.",3.0
"Nice quality. The pages are slightly glossy so not all pens will write well on the surface. The art work is odd on a couple of the pages. One is a large portrait that I didn't exactly care for. However, if you don't have a specific taste in are, you will appreciate the quality of the pages. The artwork is not labeled with title or artist.",3.0
"Perpetual calendars. I bought these for gifts, and I think they were okay with the recipients. At least no one had the nerve to tell me they didn't like theirs.",3.0
the print is not as dark as it should be you have to look too close to see the numbers,3.0
Sent as a gift - I have not seen it.,3.0
"It's beautiful and useful, however I prefer the format to be one column of 31 days. Thanks.",3.0
"I chose the calendar because it was about the world.  I thought it would be photographs and was disappointed that it was drawings of old postcards, etc.  Interesting drawings, but not what I expected.",3.0
"Just received our order in the mail. I was disappointed to see that the ""top"" of the shelf looks finished and has a slight shine like the edges do, while the ""bottom"" of the shelf looks raw and dull. Unfortunately for us, we are hanging these shelves over a counter. If you're sitting at the counter, you will see the bottom of the shelves, if you're standing, you see the tops. So no matter how we install the shelves you'll be seeing the unfinished sides. Not really sure why the bottom of the shelves weren't finished in the same way.",3.0
"Lesson Learned!  These are not sticky notes so this is just a cute but very expensive memo pad that is not very usable.  For the price at the time, I convinced myself they must be sticky notes. I see the price is now almost half of what it was at the time I bought it so would give it more stars now.",3.0
"These are small. I have no idea what the other reviews are talking about. There is enough room on them to write your first and last name.. If you are looking to write a dedication, this will not work. They are so frustrating. If you look at the second picture and notice the top 3rd. It has 4 little plates (they are 1-5/8 squares) There are 10 pages of these tiny squares. A couple of them have 3 lines and the other 2 have 2 lines. You can write a first and last name, really small, and maybe a date on the 3rd line. The middle section and the last section have 10 sheets each also and they measure 3-3/8 x 1-1/2. I am looking for plates to write a dedication or a Birthday wish and these are just too small.",3.0
Disappointing book plates - they are not very big but for the price I guess it's okay.,3.0
It's only as good as your background on the subject.,3.0
I wanted to learn more about the dreams I was and am having. I bought this book because I thought it was the right book for interpreting dreams. I don't think so. I will keep looking but this was not want I wanted.,3.0
"The book seems well written and organized. I did not find explanations for my particular dreams, but that doesn't take away from the books overall quality.",3.0
"This book has good information, but it lacks alot of what I was expecting. It says this is a dictionary & guide, there is so little covered in this book you can hardly call it a dictionary. Instead of interpreting your dreams it just tells you how to do it yourself. Now this is handy, but everyone sees things diffirently so you can never get a clear reading, not to mention not everyone understands dreams, let alone themselves. My dad has a much older dream book from the 70's and I would chose it over this one. I wouldn't really recommend this book if you are looking to find out what your dreams truely mean. This book just seems a little vague if you ask me.",3.0
"The book was interesting and may be helpful for creating meaning out of dreams, but I had hoped that the author would have come from a more studied and authoritative background, and would have had something more substantial to say than ""this is how I do it and it seems to work fine"".",3.0
"Dr. Lennox's method is interesting enough, but...
poor index, or maybe Dr. Lennox and his patients always have different dreams than me...",3.0
"Note: This review is for the *Kindle* version of the 2012 Peanuts daily calendar.

The 2012 Peanuts daily calendar features a cartoon strip for each day of the working week and then combines Saturday and Sunday on one page with one cartoon.  So you end up with six strips per week.  I'm not sure how they picked the strips, although it does seem as though they were from the same time period as several ""plots"" are followed over the course of January.  The featured strips are amusing and often quite thoughtful.

The only problem is the formatting for the Kindle.  I own a Kindle Keyboard and a Kindle Fire, and the calendar is a vastly different experience on the two instruments.  The strips do not work well for the Kindle Keyboard's black and white format.  The result is rather drab, depressing, and difficult to read even when one uses the zoom function.  The calendar works much better on the Kindle Fire.  Using the zoom function, the strip ends up at least 1/3 larger than before, which in the color format is quite nice.  The font ends up a tiny bit fuzzy but basically readable.  In both formats, you can take notes on the calendar pages, so one could record meetings, holidays, or important tasks to be completed.

For the Kindle Keyboard, I give it 2 stars and suggest skipping this calendar; hard core Peanuts fans should consider the calendar in another format.  For the Kindle Fire, I give it 4 stars with the caveat that the strips are still imperfectly formatted.",3.0
"I've been getting this calendar for some years, and came to enjoy it even more about 5 years ago when I left my office to take a job in a cubicle farm.  Before this calendar I had alternated each year between different calendars such as The Far Side and whatever was the big movie of the previous.  Once this one landed on my desk, it quickly locked me in to wanting another each subsequent year.  Maybe it was the uncanny similarity between the pointy-hair boss and my real life boss, or maybe it was the spot on parody of situations too silly to happen in real life and yet they've somehow happened to me and to you (admit it!).

And besides the ongoing assortment of brilliant office parody which never seems to run out of great material, somehow this calendar continues to introduce improvements year after year after year, even when that year I wonder whether all possible improvements have been made and this is roughly what we'll get next year, only with a new assortment of funny.  But look at what's offered:

<< list of improvements deleted as pretty much all of these have been removed from 2011!!!! >>

***** EDIT FOR 2011 EDITION *****

For whatever reason, the Daily Extra was removed with the 2011 edition.  I'm so disappointed.  This was a fantastic addition to 2010, and each day I looked forward to seeing what was on the flip side of the page.  The Sudoku puzzles were a nice thing to do during a break, and the other puzzles and quotes were delightful.  Hopefully this will make it back into the 2012 edition.

ADD'l edit for 2011:  I just noticed that the Saturday and Sunday pages have been combined into a single weekday-derived 3 panel
cartoon and that there are no longer any of the longer Sunday cartoons that graced the calendar last year.  I'm terribly missing reading those longer weekend cartoons on Monday morning as a sort of consolation for having to deal with Monday morning.  Is this a cost-cutting measure, with 52 pages eliminated from the calendar?  If so, why not just go with the longer Sunday cartoon on the combined weekend page instead of the shorter Saturday one?  I'm not especially pleased with any of the 2011 changes.  If I didn't enjoy the cartoons so much, I'd consider going with a different calendar next year.  I may yet, in fact.  And one further note is in order.  As I went to pull off the first few pages to get myself up to the first day back to work, the paper cover at the top of the glue strip just fell off as if no glue had been used.  The calendar doesn't look as if it's going to stay on the plastic backer for long.

Cost-cutting has really gone too far:  52 fewer pages, less ink due to not going with the 8-frame Sunday panels on weekends instead of the 3 panel Saturday, less ink due to not including the Daily Extras on the back, and less glue to hold the thing together.  Ridiculous.  Next year I'll wait for the reviews before I buy one.  Hopefully the other calendars are coming from another publisher who is using an ample amount of glue and not shorting us on the content.",3.0
"Why are there only 6 comics per week?  They didn't put in the Sunday 8-panel strips.

I fully understand that most people have these at their work desk, so they see these 5 days a week (one hopes), or maybe 6 if you're unlucky.  But to not have 7 comics a week is rather lame, or dare I say weasel-ish.

The quality of the paper and stand are just fine.

I do think the Dilbert logo in the lower right corner is a bit loud.  the 2010 was nice, not overly showy or distracting.",3.0
"I have been buying this day to day calendar for several years now. The quality of the product is ok, it does not feel like cheap plastic, and the pages tear fine throughout the whole calendar. It has a good manufacturing quality.

The bad part is on the content itself. While on recent years the calendar had been improving (adding a double strip on Sunday, adding color, having additional content on the back of each page, etc...) this year they took back several steps and removed severa of those details.

First there is no more additional content on the back of each page. This was a nice feature that provided additional entertainment. While some info was really just fluff, some of the puzzles were fun to complete. The second (which I feel is the cheapest move) was removing the sunday strip, and mixing SAT/SUN in 1 page only. This means not only you don't have the double strip, but you have 1 less comic per week. Didnt really like this change.

OTher than that, the jokes are funny as usual, I work on the manufacturing industry so I can really relate to most of the jokes in there. I hope they realize those changes were a mistake and improve the calendar for next year.",3.0
"For the most part this calendar is good.  My only complaint is the lake of Sundays.  Oddly enough, usually I get the 1 in a 1000 manufacturing defect, but this time I seem to have gotten one of the few that does not have a defect.  Maybe I got an earlier or later production unit.",3.0
"I give it 3 stars because Dilbert is always a great read.  I don't give it more as this year's calendar is worse than the 2010 version.  This year's edition has no Sunday strips (sat/sun are put together on one page), there are no puzzles or interesting bits on the backs on the sheets, and the whole calendar block was not glued to the base (nor was the cover glued to the top of the calendar block).",3.0
"I have always loved Dilbert, and have bought the Day-to-Day Calendars for myself and as gifts for my colleagues for many years now. I must say I am a bit disapointed with the 2011 Day-To-Day Desk Calendar - The 2010 Calendar had one page for each day of the Weekend, and Sunday's page had a joke that was longer, with more panels. The 2011 calendar, on the other hand, has combined pages for Saturday and Sunday into one page, and it is one of the shorter jokes. You are basically getting 52 pages less (one page less for each week) for your money.",3.0
This year the publishers have combined the weekends into sat/sun combination - hence there are about 50 less pages of comics compared to previous years.,3.0
"I would recommend you think twice about buying this. Unlike previous years, the Sunday comic is missing; they combined Saturday and Sunday into one page and provided only the daily strip there. Also, unlike last year, there is nothing on the back of the pages.
The new calendar is a daily reminder of corporate greed.",3.0
"This is not a review about the Dilbert content - most people reading this review will already know whether they like Dilbert or not and that's a matter of taste.  (I like the strip which is why I like the calendar content!)  I've been getting these calendars for years now and consider it a mandatory part of my desk.  I also like to use the previous day's page as scrap paper which makes me feel like I'm not really being wasteful.  Fortunately, the 2011 calendar returns to blank backs - the 2010 calendar had junk on the back that made the pages less useful for reuse.

The big problem with the 2011 calendar, though, is that there are only 6 strips per week.  There are no Sunday strips included in the calendar!  Instead, Saturday and Sunday are combined on one page with the usual 3-panel daily strip.  What a loss!  Granted, I don't spend time at my desk on Sunday but I do enjoy those strips as a bonus on Monday.  (And no, I don't read ahead!)

Also, my particular calendar arrived with the calendar separated from the binding that holds it to the backer.  The pages are still stuck together like a pad of paper but they just rest on the backer rather than being attached to it.  I may try gluing it.  Maybe just an isolated occurrence or maybe evidence of cheaper binding process.",3.0
I really like this planner but I would love to see a version that is more useful for a student.,3.0
wish the pages were already dated. i spend a whole weekend just writing in dates.,3.0
"Much more room to enter stuff than I need. I wish there were a ""lite"" version.",3.0
"Would have been MUCH better if it was dated!  I ended up having a planner, the daily planner and more stress trying to use all above.  It now serves as a scratch pad.",3.0
"It is a bit bulky to carry around and I see that I do not use all of the allotted spots, so although I do like it, mostly, I probably will not buy again.",3.0
"I love the planner itself, the way the pages are set up and the tasks you can keep track of. Daily contacts, appointments, things to do before 11, water, exercise, reflection etc. I do carry my planner with me though and I know the cover will not survive. I am currently looking for a way to protect it. I also think the pages are quite thin. I do use a gel pen, but it is a micro writing style, very thin lines. There is no bleed through but I can see the writing slightly through the page. For people who use pen styles like me, this could be an issue. I do think overall, this planner will lead to improved productivity. I hope they will improve the production materials.",3.0
"I thought this material would work for me but it didn't. It wasn't bad stuff, its just not where I am in life.",3.0
"The calendar is beautiful and I have framed the print that was sent as a bonus.  However, I have purchased the Lang calendars in stores and I was hoping that I was getting the narrow one like the ones I purchased in the store.  The two I purchased were smaller and had a nice hanger attached.  I thought when I clicked on the picture that showed a narrow, smaller calendar that it was the one I would receive. In that respect I was disappointed.  The calendar I received is too big to hang on the wall.  It just does not have the appeal that the narrow ones have.  The narrow ones are much lighter because they are printed half the year on one side and then you flip the pages over and the other half of the year is printed on the back of the pages.  It is much easier to display.

I ordered the calendar through Amazon and it arrived in a very short period of time.",3.0
"Loved the calendar, but it came apart the first time we hung it up.  Need to have better paper or better staples.",3.0
"I love this calendar and buy it yearly, but this one was stapled so badly when put together that it actually tore the paper where the three staples are located when I opened the calendar fully.  It completely detracts from the look of the calendar.  Pretty disappointed with the quality.",3.0
The pictures are interesting and ideas too. A bit too Americanized. Some not quite suitable for my country's context. But in general ok.,3.0
I was hoping for straight comprehension passages with multiple choice.  The group of students I use this for are poor writers and get easily frustrated.,3.0
These are great tactile letters for learning the alphabet. They are made out of cardstock so they bend very easily. These are good for mommy and me learning time not independent play. You cannot beat the price on these... The school supply store was charging $10 for just the uppercase letters.,3.0
These would be great except they smell so bad of chemicals that I could never use them. No matter how long I aired them out its so strong.,3.0
"These are definitely not as nice as some sets I've seen. However, for the price, they are pretty good. I would expect to be able to use them for one child. With care I may be able to use them in the future with my younger children. The letter cards could be torn or bent if you are not careful.",3.0
Much smaller than expected.,3.0
"The cards seem cheaply made. I am using this for homeschooling and think they will hold up fine for my two children, but they would never last long enough to work long-term in a classroom setting.",3.0
"All in all the letters were great and it's a good learning tool for our preschool program.

The only dislike was the smell which was a very strong odor.

Mahalo, Le Vanda
Project Assistant.",3.0
"We just recieved the tactile letters in the mail. I was a little stumped, I guess they were smaller and thinner than I had imagined. I guess I had read the description and dimensions wrong, but for the amount you pay versus the other brands cost, they are worth what your paying for.",3.0
"As a montessori teacher I was looking for something that would be a cheaper option to the sandpaper letters. These are just ok. They are a little smaller than I was hoping for and when I got the package it was so full of sand. We've been using them and some of the ""sand"" has been coming off but it seems like it's getting better. I think it was just the loose sand from when it was made and than shipped.",3.0
"I bought these to use at home with my son. The price was great compared to other tactile letters. The quality of the card itself is fine, but the sand on them comes off very easily. It's a mess every time we get them out. More sand comes off every time we use them. They work okay for us, but I don't think they'd hold up well in a classroom.",3.0
"For parents or teachers looking for a daily review book, this is a good choice. It has one page of stories and the second page focuses on questions. Unlike other books, the format of the questions vary, which makes it interesting for students. The content of the story is also good - a mix of history, biography, and social studies.

The only complaint I have is that the stories themselves are too short. They are a little simplistic; I would have liked to see more complex questions mixed in with the standard testing questions as well.",3.0
Not really helpful or challenging.,3.0
"We have an older version of this book and I ordered this newer one hoping it would get my son through the school year. He found that many of the stories were the same as the ones in the blue book. Some stories are new, but not all. I am also disappointed about this obsession Common Core aligned reading books have with finding the main idea of the story or paragraph and how many times this book asks that question. It's a great way to bore kids to tears, but not a good way to engage kids in reading. My son enjoys reading the stories, but I wish the publisher had been a little more inventive with how to entice students to interact with the story.",3.0
"Very interesting stories.  Answer key in back of book.  However, I found that there was not enough explanation before some of the exercises.  Much of the more obvious material was too easy for my 7th grader (a good reader).",3.0
good,3.0
It is okay.,3.0
Product was as expected,3.0
This was a good summer reading comprehension practice book for my middle schooler to have short sessions of refreshers.,3.0
"too easy for grade 7-8, my 5th grader son could do it with most of 100% correct",3.0
"Is our education system going down hill? This book should be for 5th grade, not 7th or  8th grade. Good contents, and very interesting reading but  it is too easy for 7th or 8th grade. I gave this to my son to work on it instead. It's little hard for him, but what do you expect. He is in 2nd grade!",3.0
"The material in this book is rated about right, at grades 7-8.  I'll end up using it in the classroom for lower level 9th graders who aren't yet functioning at grade level.  There are better choices to be had, though.",3.0
"My 4th grader he is doing it now. Honestly, he is not good at language aspect. That's why I try to help him here. I bought this book originally for his brother, a middle school grader. But somehow turned to the end, he take over it. So far he is doing some of them. He didn't complain this book is too hard for him. I am not sure for the rest of book how he is doing. But I believe this book is good for elementry school kids is better.",3.0
"Disappointed that December holiday stickers have Christmas Tree & Santa stickers, but no Hanukkah (Menorah) & or  Kwanzaa (Mishumaa Candle)

stickers.",3.0
"This has a nice cover and some wonderful quotes, but the book is simply a plain jane ""diary"" with a few lines each day.  For a really ""in depth"" way to record your ""gratudes"", try ""Inspirations: A Gratitude Journal"" (ISBN  1582096902).",3.0
"Sit down and do a self-evaluation, looking at what you have before asking for more.  When you can do that, more should be considered with hard work and dedication.  This book is the real deal to have you soul search, appreciating who you are so you can strive for better from yourself and others.  It's all about self-control, baby!",3.0
I have found it very useful but I could probably do the same in an exercise book for less dollars,3.0
"I purchased this book because of the wide range of ages in our home.

For us, this book was too simplistic. Children today are much more intellectual than our generation. I'll have to pass this book onto someone else. Though I thank Ms. Dobson for her efforts.",3.0
great,3.0
"This is an interesting book in that it has collected a large number of activities you can do with your kids.  But of the 100 that I've read so far, probably only 30% are BOTH fun AND creative, and only 60% (including those that are both) are either one.  Some activities are not too creative- like, ""go look at the stars and pick out constellations"".  I mean, that's great, but what homeschooling families do not already do that?  Others do not seem that fun: flash cards?  That being said, I guess if you are totally new to homeschooling and have never been able to come up with a single thing other than watching television, you might find this book worth it.  I wish I'd saved my money and done the research on the Internet.",3.0
"I enjoyed the fact that the author compiled ideas from hundreds of homeschooling families around the country.  That gave a little glimpse into the lives of a diversity of homeschooling families.

My main problem with this book, like the other homeschooling compendiums, is that one can quickly get lost and overwhelmed (or is it just me?)  I just kept reading thinking ""Okay, I will have to decide what out learning styles are and choose ideas based on that.""  Once I read a book filled with hundreds of ideas like this one, I finish it not sure exactly where to begin.

Having said that, I still see that the book could be a very useful resource for homeschoolers looking for more fun activities to complement their curriculum.",3.0
"While charming and cute, these notecards are a bit flimsy and the envelopes are VERY thin.  I would save my money and buy something with more substantial weight.",3.0
"For the price, I'm not surprised, but the envelopes are the weight of plain printer paper...maybe thinner. I'm impressed with the foil because it will usually cost you, but in this item you are sacrificing quality.",3.0
Acceptable paper quality.  Very thin envelopes.,3.0
"As history, Sgt. Pepper merits 5 stars.  As pure music, I don't agree it's as important.  The songs are silly (""Lovely Rita"", ""Sgt. Pepper"") or hopelessly retro (""When I'm 64"", ""Mr. Kite"") and only occasionally deep (""A Day in the Life"").  Granted, it got people think differently about how to make albums.  But the punk revolution reversed most of the so-called advancements (and brought back 50's style production).  The album is not that much fun to listen to.  I'd argue the White Album is a better Sgt. Pepper because its songs are so much better.",3.0
But they'll never make it big!,3.0
Great quality. Wish some of the more popular Beatles songs were included.,3.0
"The CD is fabulous. It is my second remaster.

BUT, it won't record on my computer for iTunes, which allows me to play it on my phone, and thru my car stereo and other various stereos, WHICH IS THE POINT. Thus, this very good CD is only useful on traditional CD players, and that is not the way most people play CDs these days.
Very disappointed and heartbroken, as this is the historical album by the Beatles, and a landmark album as it is widely considered the first ""concept"" album. Guys, you need to fix this.",3.0
I love Sgt Pepper's and would give 5 stars BUT Amazon advertises that the speed for the vinyl is 33rpm when it's actually 33.5rpm. My record player does not play 33.5rpm. It's an inexpensive one (I ordered from Amazon) and has 3 speeds. I wouldn't have ordered had I known that. I know how this album should sound and it annoys me that this is way off. I'm just getting into records over cds/streaming so I didn't just automatically know the speed for a Beatle's album. Amazon needs to fix the listing/specifications/description.,3.0
Very few original songs. Most of them I don't even know. Wouldn't recommend,3.0
"You must use iTunes to open the song files. It is not compatible with some of the other audio platforms I tried, such as Windows Media Player, QuickTime, and VLC Media Player.",3.0
"A great great album, and so happy to have bought (another) copy of it. This version however had one issue that makes me unhappy. Its a small but significant detail. The so-called 'dog track' at the very end (high frequency sound) it cut off half way through on this print of the album. Not a lot of love or respect shown.",3.0
Okay.,3.0
"As a young guy growing up in the 1960s The Beatles were what Rock/Pop music was all about, so why am I only giving 3 stars?
It's difficult for me to understand, let alone explain in this review, but I will try!
I've heard that Paul McCartney listened to The Beach Boys album Pet Sounds and that Sgt. Peppers grew out of that.
Post Sgt. Pepper and clearly influenced by it, came The Byrds album The Notorious Byrd Brothers, which is one of my top 5 albums of all time.
Listening to Sgt. Pepper today after a long time of not hearing it, I'm surprised that the quality of recording is not better.
Favourite track is She's Leaving Home.
To get this up to 4 or 5 stars, the earlier double single Penny Lane/Strawberry Fields Forever could have been added as bonus tracks.
Thanks for reading!",3.0
Love this album. 3 stars because I bought it and it skips a lot during the first sgt pepper side 1,3.0
This was the Beatles album that started to change their style.,3.0
"Lower quality than what was described. No big deal, just kinda bummed.",3.0
"so so, quite dispoint.",3.0
So funny!,3.0
"This is one of my favorite albums, and I thought it would sound as good as the original.
On side two, track two, the vocals in ""When I'm Sixty Four"" have been mixed out.
I requested a replacement, but it too, is defective.
I believe it is a studio error, and I am surprised no one else has caught this major defect.",3.0
"A fair question remains:
Why would someone want mono when stereo is so much more enjoyable? Maybe mono is desirable if one is not sitting in the middle to get the best stereo effect? Personally, I like the way pre-1965 stereo versions of the Beatles sounded. Never in the mind of the recording industry leave well enough alone how the best sounding stereo can be made. More marketing attempts perhaps? Could it be that rehashing/marketing yet again 1960's music into old mono sound is a way to persuade people to replace old vinyls with new copies of old warn records that old fans want to listen to once again?",3.0
"Can somebody tell me y the great infamous satanist aleister crowley is on the cover left rear! Real creepy! Dont get me wrong I dig the group! And I know britain has roots in freemasonary and illuminati roots! So being that that crowley and the boys r from the same parts??? Uk! Wow makes u wonder huh? Lucy in the sky with diamonds,john and paul admitted it was about lsd! Get it lucy,sky,diamonds! But on the other hand satan is the illuminator,bearer of lights,in the sky! The bright and morning star?? Im jus sayin! Day in the life is dope tho! r.i.p. John and george,legends forever!!",3.0
"Originally a great album, however, George Martin's remastering removes a lot of the imperfections of the original album and purifies it to something that becomes homogenized to affect perfection of the recording.  If you like the Beatles try to purchase an original pressing in good condition, both the record and jacket cover.",3.0
"Rolling Stone magazine put this album at the pinnacle of musical creativity. And there is no doubt the Beatles were breaking ground with new techniques, improvisations and experimentation. But their reputation was preceding them by this point. Still a good, solid entry in the concept album stakes. But I personally believe their crowning glory belongs to The White Album.",3.0
Some good songs are found here in this album. Good as a collector item and do not miss it. Worthy of keeping.,3.0
"this is a good one, although i feel like the title song is a little uninteresting, i love what it leads into, ""A LITTLE HELP FROM MY FRIENDS"" is a fun time song, one of Ringo's best. i love ""LOVELY RITA"" its sweet and innocent just like the beatles are known to be, i wish music today was innocent like this. ""WITHIN WITHOUT"" id say is a little strange but it is really cool, its not radio worthy but its pretty cool, ""FOR THE BENEFIT OF MR. KITE"" is just plain wierd, its interesting. i love the album cover, its packed with things to look at, this is a great album, its a classic and always will be remembered as such",3.0
"How I wish that all the songs on this album were as good as ""A Day in the Life."" I remember back in 1967 when everyone couldn't wait for the new Beatles album. I think the ""long wait"" made people nutty and obfuscated their criticism. What shocked about this album back then was the sheer sound of it. Sounds no one ever heard before! Backward tapes! Cleverly mic'd drums! Granted, the production of ""Pepper"" deserves five stars; it literally changed the way music would be recorded from then on. But, ah, there are more weak tracks here than strong ones. I'm more of a fan of early Beatles, but the inclusion of ""Strawberry Fields Forever"" and ""Penny Lane"" would have improved the record, no doubt about that one. So, this is the watershed album everyone was waiting for, yes, but the Beatles usually created trends, not overtly follow them (read psychedelia). Oh heck, it's only one record. Weak by Beatle standards. Which are high. And is it only me who thinks that ""A Hard Day's Night"" is one of their strongest records? Pop perfection. The Beatles got certain things out of their system and bounced back with ""The White Album."" So it's not like they were washed up or anything.",3.0
"(All links in this review are to LPs, not CDs.)

Yes it's true that SGT. PEPPER'S LONELY HEARTS CLUB BAND epitomizes the Summer of Love, yet with the hindsight of four-plus decades it's also clear that save for some exceptional cover art this album is too inconsistent for the ""legendary"" status that so many accord it. Several Beatles works are superior, such as the American&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/MAGICAL-MYSTERY-TOUR/dp/B000TBG8HY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">MAGICAL MYSTERY TOUR</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HEY-JUDE-THE-BEATLES-AGAIN/dp/B000TBI40I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HEY JUDE / THE BEATLES AGAIN</a>. For British editions, HELP!, RUBBER SOUL and REVOLVER all surpass this anachronistic ""concept"" piece in quality, likeability and attitude.

Following a nicely done brief intro, the set opens with two weak tracks in a row. Side Two repeats that pattern with -another- couple of mediocrities right at the top. ""A Little Help From My Friends,"" ""Lucy In The Sky,"" and ""When I'm 64"" are weak substitutes for ""Penny Lane"" and ""Strawberry Fields Forever."" George's ""Within You Without You"" is tediously long. ""It's All Too Much,"" which was slated for this record, was a better choice, and ""The Inner Light"" certainly would've satisfied his penchant for sitar and tabla.

Paul's ""Getting Better"" and ""Fixing a Hole"" could be the same song, while ""She's Leaving Home"" is a bit whiny. John's best contribution, the driving ""Good Morning, Good Morning"" was the result of a Kellogg's cereal commercial. His ""Mr. Kite"" is mellotronically trivial and ""A Day in the Life"" lacks direction: John reads or hears bad news, but wants to give you drugs (or get you aroused, if you'd rather believe that). Then Paul joins in with some more ""Ain't life a rut? Guess I'll smoke a doob"" silliness. Despite fine orchestration, this track is ultimately too incohesive.

For a ""concept"" record, Side Two of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ABBEY-ROAD/dp/B000TBJQTG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ABBEY ROAD</a>&nbsp;is supreme-- that entire album has held up far better over time than this one. It wouldn't be surprising if a hundred years from now ""Sgt. Pepper's"" is considered an anomaly in the Beatles canon and not the ultimate '60s rock album. The distance of time often brings with it this sort of clarity.

SIDE ONE:
[2:02] Sgt. Pepper's Lonely Hearts Club Band
[2:44] With a Little Help from My Friends
[3:28] Lucy in the Sky with Diamonds
[2:47] Getting Better
[2:36] Fixing a Hole
[3:35] She's Leaving Home
[2:37] Being for the Benefit of Mr. Kite!

SIDE TWO:
[5:05] Within You Without You
[2:37]  When I'm Sixty-Four
[2:42] Lovely Rita
[2:41] Good Morning Good Morning
[1:18] Sgt. Pepper's Lonely Hearts Club Band (Reprise)
[5:33] A Day in the Life

TOTAL TIME: 39:45",3.0
"(All links in this review are to LPs, not CDs.)

Yes it's true that SGT. PEPPER'S LONELY HEARTS CLUB BAND epitomizes the Summer of Love, yet with the hindsight of four-plus decades it's also clear that save for some exceptional cover art this album is too inconsistent for the ""legendary"" status that so many accord it. Several Beatles works are superior, such as the American&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/MAGICAL-MYSTERY-TOUR/dp/B000TBG8HY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">MAGICAL MYSTERY TOUR</a>&nbsp;or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/HEY-JUDE-THE-BEATLES-AGAIN/dp/B000TBI40I/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">HEY JUDE / THE BEATLES AGAIN</a>. For British editions, HELP!, RUBBER SOUL and REVOLVER all surpass this anachronistic ""concept"" piece in quality, likeability and attitude.

Following a nicely done brief intro, the set opens with two weak tracks in a row. Side Two repeats that pattern with -another- couple of mediocrities right at the top. ""A Little Help From My Friends,"" ""Lucy In The Sky,"" and ""When I'm 64"" are weak substitutes for ""Penny Lane"" and ""Strawberry Fields Forever."" George's ""Within You Without You"" is tediously long. ""It's All Too Much,"" which was slated for this record, was a better choice, and ""The Inner Light"" certainly would've satisfied his penchant for sitar and tabla.

Paul's ""Getting Better"" and ""Fixing a Hole"" could be the same song, while ""She's Leaving Home"" is a bit whiny. John's best contribution, the driving ""Good Morning, Good Morning"" was the result of a Kellogg's cereal commercial. His ""Mr. Kite"" is mellotronically trivial and ""A Day in the Life"" lacks direction: John reads or hears bad news, but wants to give you drugs (or get you aroused, if you'd rather believe that). Then Paul joins in with some more ""Ain't life a rut? Guess I'll smoke a doob"" silliness. Despite fine orchestration, this track is ultimately too incohesive.

For a ""concept"" record, Side Two of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/ABBEY-ROAD/dp/B000TBJQTG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">ABBEY ROAD</a>&nbsp;is supreme-- that entire album has held up far better over time than this one. It wouldn't be surprising if a hundred years from now ""Sgt. Pepper's"" is considered an anomaly in the Beatles canon and not the ultimate '60s rock album. The distance of time often brings with it this sort of clarity.

SIDE ONE
[2:02] Sgt. Pepper's Lonely Hearts Club Band
[2:44] With a Little Help from My Friends
[3:28] Lucy in the Sky with Diamonds
[2:47] Getting Better
[2:36] Fixing a Hole
[3:35] She's Leaving Home
[2:37] Being for the Benefit of Mr. Kite!

SIDE TWO
[5:05] Within You Without You
[2:37] When I'm Sixty-Four
[2:42] Lovely Rita
[2:41] Good Morning Good Morning
[1:18] Sgt. Pepper's Lonely Hearts Club Band (Reprise)
[5:33] A Day in the Life

TOTAL TIME: 39:45",3.0
