Review,Rating
"I usually buy the new-packaging product however this item arrived with my last order. Whilst very moisturizing (which I can achieve for a lot less money) the efficacy of this product is greatly diminished from previous purchases. I can only imagine that an additional question needs to be asked when considering ordering this-Is this the original 'brownish' colored cream or the newly 'white' created product. Very disappointed in this product compared to previous purchases, an expensive mistake thrown into the garbage.",2.0
we knew there would be no good answer for old stretch marks. used this religiously for about a month and a week and saw no improvement at all. so i gave up. it was worth a shot though. i am glad other have had success.,2.0
"I had heard so many wonderful things about this product and how it helped the skin contour, removed fine lines, etc.
I have used it three times a day for a month with NO CHANGE AT ALL.  However, it is a nice EXPENSIVE moisturizer.",2.0
"Don't believe the hype around this product. Unless I happen to be one of the 7% who experience no results as indicated in the literature, this stuff did nothing for me...and I used it as directed. Revitol, Celrase, Nivea Q10...none of these cellulite/stretch mark creams work. The only products that have helped me are X-tend Life products from New Zealand. They take care of it all. I do not work for X-tend Life; I'm just trying to help other frustrated customers find a true remedy.",2.0
"I have used Strivectin three times a day for about three years. Being 45, I would have appreciated the disappearance of some lines or wrinkles.  However, there is absolutely no change in them with Strivectin. I find the claims to be bogus and I'm glad the FDA has been investigating them.

On the other hand, this moisturizer feels better on my skin than any other I've used. I love the feeling of it! Peppermint is what makes it feel cool but apart from that it is wonderfully thick and luscious on the skin without being sticky or oily.  Of course, there are probably moisturizers for a quarter of the cost that feel just as good. The problem is that most moisturizers are for women and contain scents that are supposed to appeal to women (although I cannot imagine how they would). Strivectin does not contain strong scent so it is suitable for men to wear.

Therefore I give this 0/5 stars for doing what it says it does - because the claims made for the product are bogus based on my experience. I give this product 2/5 for being a good men's moisturizer but it is way too expensive for a mere moisturizer so cannot be rated more highly than 2/5.",2.0
"I used this on some older stretch marks that I had and it did nothing for them. It is a great moisturizer, but way too expensive to use for that.  I ended up buying 100% unrefined shea butter and noticed a significant improvement in my older stretch marks and it moisturizes my skin all day from just one application.  Makes a great all over body moisturizer and you can even use it in your hair.  The unrefined shea butter is way cheaper and way more effective.  I would suggest buying the unrefined shea butter instead.",2.0
"I splurged and bought myself StiVectin about a year ago as a Christmas gift to myself.  A good friend of mine uses it and loves it and I swear I noticed a difference in her skin. Well, all I can say after my experience is it must work differently on different skin types.  I applied it every night and every morning for the past year (give or take a time or two).  Today I don't notice any significant change in my skin - either in the texture or the fine lines around my eyes, mouth and on my brow.  When I first started using it I broke out, too, around my mouth and on my chin (I'm 34 years old, btw).  It could be coincidental - after a couple weeks the breakouts stopped, although I do still get the occassional zit.  The smell isn't so bad - it is kind of strong but it wasn't offensive to me.  Anyway, if any of my friends were to ask me whether they should buy it or not I would probably not recommend it.  I've used Clarins products in the past and they work MUCH better for the price.  Also, previously to trying StriVectin I was using Aveeno products on my skin and my skin looked the same as it did while using StriVectin, only without the breakouts.

So there's my story!  As I said, my friend says it works great for her and from what I can see it does.  As for me, I will never buy this product again.",2.0
"I've been using it 2 times a day for 4 months. Unfortunately, i did not get the result it promised, even  though i am 30 yo and just started to get wrinkles. I think (hope) StriVectin gave some good to my skin overall, since it is full of great ingredients. However, i  cannot really see it.
The bottom line is it  was too expensive for me  (even though i found it for $95) for the result i got.
I plan to go with Shiseido next time. My friend got rid of wrinkles with it.",2.0
"As many other people I purchased this product expecting good results regarding firming and erasing wrinkles and I didn't see them at all.
Plus the fact that as somebody else said it smells horrible.
My personal recomendations with great results and for less money:
Redermic by La Roche Posay: is great to fill wrinkles,you just need to put a small ammount in the targeted area and you'll see!
And as a firming and moisturising cream:
Regenerist by Olay,smells great and is not sticky or greasy at all.
If you want to add a glowing look that erase sun or age spots,you'll be very pleased with Lumedia (but apply it before anything else).",2.0
It really smells horrible. And its kinda greasy. Didn't work for me at all and left my hair smelly.,2.0
"Works I guess. I so don't like the texture it leaves in my hair. The smell is weird. Don't leave it in too long as you shave your legs or something. After I put in hair and leave in for a bit, some kinda runs onto my face. It's a weird sensation, like a unpleasant residual film is left. Ick!",2.0
"Never again. I like the purpose of this, but I hate the residue it leaves on my hair. It just makes it look dirty. On the plus side, I like the smell.",2.0
Not sure if this is a fake. Bottle didn't say what it normally says and my hair does not react to product the same as when I have purchased product numerous times in the past. I knew this was too good of a deal. Product only works okay.,2.0
Smells really good but makes my hair frizzy,2.0
"The quality of the conditioner is average. This product has a strong scent, like an unpleasant perfume -- not something that you would expect for a leave-in conditioner.",2.0
conditioner works but its very perfumey!,2.0
didn't like the smell and made my head itchy,2.0
I thought it would leave my hair softer but it feels more harsher.,2.0
"Normally love the product, but when it arrived I was VERY disappointed by the way it was packaged. The conditioner had leaked all down the bottle. It took me awhile to clean up the mess. It was shipped in a box that was too small and the conditioner was leaking everywhere, 1/4 of the product was wasted and I will likely have to transfer it to another bottle.",2.0
"This thing didn't make my hair feel smooth or nice. It made my hair tangled and feel unconditioned. It was not smoothing at all. The first time I tried it, it made my hair feel gross. I thought that I may have put too much on. The second time I used it, I put on about a quarter size but the result was still the same. Now, I have this huge bottle of useless ""conditioner"" that I wasted my money on.",2.0
"First off I very highly believe that this is a fake. Due, to the smell and it's ineffectiveness. Because I have tried it before having bought it from a salon and it worked beautifully that time. This time not so much. If you find the real product it is great, just be weary of this seller.",2.0
"This wasn't such a good product, it's heavy and weighs the hair down. I would not recommend this  to anyone.",2.0
"I don't like this leave in conditioner. I usually buy WEN products but was looking for something cheaper and just as comparable, but THIS IS NOT IT!!!! For one it smells terrible and my hair was greasy and thin when I used it. I guess I'll just have to save up for the WEN. It's to bad because this is a BIG bottle and I don't know what to do with it, it would cost just as much as the product to send it back.",2.0
My skin itching so bad after using it. I will never buy it again.,2.0
"Been looking fr a replacement illuminator that Benefit quit making. This is not a horrible product, but certainly didn't hit the mark for me.",2.0
Very expensive water.,2.0
I got my package. And surprisingly found out there isn't any pressing cover on the top. Cant use it.... i don't know what happen to this,2.0
"Did nothing for my skin, would never purchase this again.",2.0
"bought for my girlfriend,me personally think its a wast,its just water in a spray can",2.0
"The can came in beat up with dents and scratches everywhere and dirty, not even sure it's new. When sprays, dops of water spills. For the price paid($13), not worth it!",2.0
"I was kind of underwhelmed with this, yeah it's a somewhat refreshing mist spray but the price is just ridiculous for what is essentially a bottle of water. You can easily get refillable spray bottles that you pump up (commonly used as well for cooking with oils to replace products like Pam) and put spring water in them to get basically the same results.",2.0
Not what I was expecting.  It's like spraying water on your face.  Did I order the wrong product? Wish I read French,2.0
"It is really refreshing when I spray it on my face. But my face becomes really dry shortly afterward. I think when it evaporates, it takes away the moisture from my skin.",2.0
"The package was ok, but the product seems to be very old, and i don't have the expiration date to very if its ok to use.",2.0
"I have tried this product- if you REALLY care about anti-aging and looking good- Jack Black- and no, I don't work for Jack Black or get paid if you use their products. Thru trial and error, I simply tried their products and have been unable to find anything better. Sure, I could probably spend more money than I have on some obscure skin care line that might be better, but I am happy with the results from Jack Black and it truly is a value for the money as you don't have to spend a fortune to get good results.",2.0
doesn't work as well as I had hoped it would.  Wet or dry hair - doesn't matter.  Does give some thickness but not that much.,2.0
Make hair thicker but does not feel natural !!!,2.0
"Honestly, I really don't see any effect after using it for a month. Does it really thickens the hair diameter or just temporarily coats the hair with gel to make it appear thick?  Does it really nourish the hair? Not sure how long you need to use it to see results.",2.0
gluey,2.0
have to leave in your hair and makes it limp.... kind of greasy too didn't really work either...just stick with the fibers and the shampoo,2.0
"My hair is quite thin, so maybe this product only works for people with lightly thinning hair. The toppik hair fibres work great but I cant say this did anything at all, if anything it made my hair look slightly thinner because it is like putting gel through my hair.",2.0
I was disappointed after all of the good reviews I read. I just didn't find that this made any difference in my hair at all.,2.0
I feel this product made absloutely no difference in the appearance of my hair.  Much less as it states to make my hair thicker.,2.0
"This product made my hair feel greasy not thicker.  The best hair thickener I have used was Top Brass Hair Thickener.  I have a few tubes left which I use for special occassions.  Works great, however it seems to be no longer available. It was a Revlon product, obviously discontinued.  Be great if they brought it back, even at a much higher price.",2.0
"This stuff is just ok.  It smells nice.  It gets hard when it dries, kind of like hair gel, if you use too much.  I'm not sure it really makes the Toppik fibers stick better, or if it makes it so you don't have to use as much.  If it does, I can't really tell a difference from when I don't use it.  I purchased this stuff a year and a half ago, and I still have it.",2.0
"I was shedding more than usual from stress and decided to try this product. It made my hair feel and look great, but it also caused my hair to knot and then the knots/clumps would fall out. I thought it was part of my hair loss until I was traveling and did not bring this product with me. Sure enough, when I didn't use it, no knots and clumps. To be totally sure, when I got home I tried it one last time and it happened again. It must be because it is glue like. If you are having this problem while using this product, try stopping and see what happens.",2.0
this product is like a gel it really doesn't do much for my hair i read some good reviews of it however it might not be for everybody so I am giving this a no I would not purchase again however the shipping was on point,2.0
"I was so hopeful about this product. I tried it both on dry and wet hair, and either way, it just made my hair feel greasy. By the end of the day I looked like I hadn't washed my hair all week. I used varying amounts, pea to nickel-sized. Didn't matter. I give it 2 stars because it did make hair feel fuller (which is weird, since greasy hair is usually flat). I have very fine hair, and an oily scalp that needs to be washed daily. This just didn't work for my chemistry.",2.0
"For $30 the compact is TINY. Apparently it's 1 oz of product which is good. But this blush is awful and glittery. It's more of a blush topper/highlight than a blush. The glitter is chunky and does not look good on the cheeks. I wore this as blush and looked like a bafoon. 1 star for the admittedly small, but cute packaging and the second star because the powder is a perfect silky quality. Would be 5 stars if this was matte.",2.0
Very small container for the money,2.0
Love this makeup line and the color but the power is breaking apart and I just got it.,2.0
Color was way lighter than I expected and the size is very small.,2.0
I have to say that this line of make up is fantastic........the face powders and eyeshadow are the best in the industry. But the blush is just ok......it blends ok but not really pigmented and the amount that you get is ridiculously tiny.,2.0
This blush is incredibly sheer. It will leave you with a slight glitter but not much color whatsoever. I have to apply 3-4 layers to see a hue.,2.0
"this was my go to makeup for four years. I was never thrilled with it but i thought i had no choice. Found another makeup (Dermacol) that is MUCH better.

This foundation is ok but its very cakey.",3.0
"i'm not as thrilled as i wanted to be, but that is only my opinion, it wasn't horrible but i think i will stick to my Iman",3.0
The product is hard to get out of the container and honestly I feel like the coverage isn't as good as it claims.,3.0
Expensive,3.0
It works well but needs to be blended first. Dry.,3.0
"a little to reddish in color, but a better deal than department store.",3.0
"Much darker than I expected honey beige to be, I should have gone much lighter.  I am using as blush.",3.0
I have a hard time working with this and getting to not look cakey. I don't know if it's the product or how I am using it. I have followed the directions.,3.0
"I have been using Dermablend for many years now and I must say, this is by far the best product in covering very dark circles like the ones I have. I tried this color because they were out of the golden bronze 41/2 that I usually wear. Amazon wanted to charge $57.00 for it, but I was out and couldn't wait for the shipment, so I went to Macy's and got it for $39.

This particular color,it's just too dark for me, although, I did find a way to use it when covering my dark circles. I know it's said to use concealer a shade or two lighter than your skin tone, but for me, what works is using a concealer that is the same color as my circles combined with orange concealer. It really blended well to my surprise. I like a lighter look under the eye, so I personally go over the top of that with just a little bit of a lighter concealer and then set it by lightly pressing in setting powder. This technique works great and a little of the Dermablend goes a long way, just be sure to ""warm it up"" first.",3.0
"Great coverage, but can leave cakey like patches and is oily",3.0
"I originally purchased this to cover a wrist tattoo for job interviews, it has decent coverage but nothing like I was expecting for the price.",3.0
"This stuff is actually pretty amazing coverage-wise, but it's really difficult to apply because you can't use a brush and have to dip a finger into it and then put it on...for some people that may be okay, but my preferred method of application is using a brush so it ends up being several steps to get this on.",3.0
It is firmer than a normal cover-up and need to apply with applicator sponge.,3.0
Doesn't cover as well as the videos proclaim and wears off pretty easily.,3.0
Not worth the money or the effort.  They give you instructions. You must also buy the setting powder. You can get this coverage from drugstore products for five dollars.,3.0
"I have a visible tattoo behind my ear that I have to cover for work. I used to use Tattoo Camo, product from Florida, that I absolutely loved but a little pricey. I tried going with this product and it fell short of expectations despite reviews. It covers tattoo well but it smears,gets on clothes very easy. I tried blending with some setting powders, concealer to match my skin tone better and it doesn't hold. Instead, it comes off and tattoo starts becoming more exposed.

I will be going back to Tattoo Camo. I rather pay a little more to guarantee what I need rather than pay slightly less for less quality.",3.0
"The product has very full coverage, as advertised, but doesn't look the most natural on my skin (which could be caused by how flakey my skin is). Maybe do more research before buying this product if you have dry skin. I'll probably end up using this as a concealer, though it didn't look that bad as a foundation.",3.0
It's ok . I thought it would work better,3.0
"I couldn't even finish it - you only need something smaller than a pea size, which is great, but it's not forgiving, it won't let you layer areas that may have received a thin layer - not friendly with most loose powders.

I have rosacea and hoped this would work in controlling the redness but it didn't seem to work as well as I had hoped.",3.0
This stuff isn't any better than Maybelline super stay concealer that you can get for around $8 bucks!,3.0
It's true that it requires some prep (apply to hand and rub to warm up for smooth application). It also requires a really smooth face as well. Any dry skin and this will highlight those patchy areas. I'm a low maintenance make up user so this is now only used if I really want a full face cover such as for events or when I know a lot of photos will be taken.,3.0
Application was more complicated than I expected.,3.0
I was looking for a replacement for the Estee Lauder Maximum Coverage foundation (they have stopped making the lightest shades). This was recommended to me as a replacement for coverage. It does not blend smoothly and does not last longer than a few hours. It's pretty for a little while but just doesn't do the job.,3.0
It has great coverage but it is visible and it makes it look like you have very dry skin. The color I got was also very light. I mix with a smoother darker color and its amazing. stays on all day and covers great. with the mix the dry look goes away.,3.0
Great cover cream that expertly blends into skin to cover blemishes,3.0
Not good for skin with wrinkles. It emphasizes them.,3.0
it was more orange than I would like and even though I don't apply heavily it still rubs off on everythnig:-/,3.0
Great product. However I do not recommend buying it online for the first time. It certainly needs to be matched in person!,3.0
I like the product. Shipping and products costs are high,3.0
"This is a good product if you are looking for nice all over coverage, as in a foundation. As for covering serious scars, acne scars or dark circles this product is not so good. I mean you do get minimal coverage but it does not cover flaws as the website portrays and it does not last all day, this is a product you need to reapply throughout the day. Also, this product reminds me of costume make-up, very thick and I feel like I have so much make-up on when wearing it. I was just expecting more from all the hype on their website.",3.0
Too dark for my skin tone.....will order a lighter shade next time.,3.0
it is ok.,3.0
Not as easy to use as the crme in the tube.,3.0
"I didn't use it on the whole face but apply little to cover flaws and spots only.  A bit dry and very hard to blend off, I personally prefer the five-way concealer wheel from Lise Watier which works better on me.  The good thing is, it's water proof and can wear it all day long.",3.0
like that it covers my redness on my cheeks but it doesnt cover my birthmark on my nose which is the whole reason why I wanted this foundation.,3.0
greasy as the day wore on.,3.0
"I needed to cover tattoos on my hands & ordered this product. I selected a color that was too light (my own fault). This product is probably better suited for minor scars/blemishes & not body tattoos. It is very waterproof but didn't fully cover my tattoos. Dermablend leg & body cover was a better choice for me after doing a little research, but this is still a great product.",3.0
"a bit dry, but coverage is quite good",3.0
"Terrific coverage, good color matches, but breaks my skin out in only one time wearing - within one use- pores might clog and get a small bump . I can wear a lot of different make ups. - so total bummer here. Does look like you have make up on if you don't use a really good bronzer or other color accent - or setting powder that has some warmth . Found it impossible to use in certain areas only - too perfect or thick. Had to use all over or not at all. Do recommend using the tiny spatula that comes with it - rub small amount on hand to soften - then blend into skin - sponge works well.",3.0
I bought the ivory and the brown color but they don't match with my complexion. However I mixed them and looks good.,3.0
"This stuff is a bit heavy and contrary to what it claims, it does wear off. The only good thing about it really is that the jar lasts for a long time, a year for me and it does work better than the covers one can buy at Target. Still, it's not what it claims.",3.0
"I purchased dermablend to help cover up some of my acne, unfortunately the product and my skin didn't mix together all that great. It didn't cover my blemishes all that well, and it just made my skin look cakey. I ended up returning the product, the return was super easy I had no hassle. Amazon sent me an email the same day I dropped it off for shipping and informed me my money would be back in my account within 2-3 days. So even if the product didn't work out as expected for me, customer service was still great.",3.0
I bought this to cover a scar on my face.  It worked well for that purpose.  The reason I am giving it only three stars is that it is so thick that it feels like I have a foreign object glued to my face whenever I use it.  I realize that to completely cover a blemish of any type ther needs to be substance I just was hoping for something less pasty.,3.0
"I didn't know that ""setting"" powder was needed to make the product last.  Also, very difficult to spread to get coverage.",3.0
"It works ok, but it's  hard to determine your shade when  you haven't actually seen it.  I use a lot of other products described as rose beige so I thought it would be the same, but it was a lot lighter.  And it is rather expensive.",3.0
"it goes on easily, covers well for first half of day.  later on it seems to have lessened in the coverage.  also i am a true medium beige skin tone but the medium beige cover creame goes on and looks way to light.  i have darkness on my upper lip and with this it looks like i have a white mustashe.  not good.  i have tried to put darker foundation and power over  it to hide the lightness,  with no success.  might be good if the color was closer to what i need.",3.0
"good product, excellent texture and it stays.
the only thing its that it's very difficoult to math the real color over the internet and i got it darker than i need it, maybe next time i'll get it right",3.0
The product arrived in record time and is as described. I would have liked a sample before I bought because the color is not right for my skin.,3.0
This color is not nude.  I read somewhere that it was the closest one to Joey New York's nude lip liner.  I loved that so much but can't find it anywhere.  I think Joey New York is gone.  The Joey New York NUDE lip liner was perfect for my lips and went on super smooth.  This does not go on as smooth.  I'm a little disappointed but glad I finally made the step to buy a Jane Iredale lip pencil since I'd read that it was good.  I will not being buying this brand again as others are similar if not better for the price.,3.0
very hard pencil have to line my lips several times before it shows. Expected more from this expensive brand,3.0
"The color is beautiful, no doubt about it. True to what was shown here. It's not as smooth as I'd like it (still little clumps in it) and actually expect it from the lip pencil that cost $15.00 and that's the reason I give it only 3 stars. I've recently purchased the whole set of pencils for like 22 bucks and I honestly cannot find a big difference in quality between these. It's also much shorter in length than the cheaper ones. The only reason I've bought this one (other than color) is to prove to myself that not everything that costs more is necessary of better quality either.",3.0
"I LOVE the color of this pencil and the fact that it has lasting effects. No need to constantly reapply. Unfortunately the pencil seems it may be old stock or inventory because it is extremely dry, therefore when u sharpen it you lose a great deal of the pencil due to it breaking at every attempt to sharpen. It's unfortunate because it's an excellent lip pencil and u waste more of the pencil than you actually use",3.0
"Jane Iredale PurePressed Eye Shadow. Jane Iredale is a luxury-priced maker of cosmetics and skin products, and apparently, there is, or was a real living Jane Iredale. The firm presents  a comprehensive line of mineral based makeup. The firm states that their mineral-based eyeshadow will enable the user to enhance the color and shape of the eye with  light-diffusing, highly-pigmented pressed eye shadow. That it is easily blended,  glides on wet or dry, stays crease-free. Safe for sensitive eyes. That pine bark extract protects and calms irritation while helping to condition the skin.

I had not previously been aware of Jane Iredale products, but my dermatologist does stock and sell the line. I assume this means she approves of it. Her assistant did give me a makeup seminar after Id had some work done, you know the drill. So, as is customary, I did purchase something: an eye shadow. Color: Mermaid, a pretty light green. I have two things to say about that eye shadow: it is ridiculously expensive to anyone not accustomed to buying luxury brands, and it is, in use, an eye shadow no different from any other in my decades of experience",3.0
"Pretty nice nude color, pinky brown with a touch of mauve. A little too light for all over the lip, makes me look dead. Dupe for zuzu luxe ""innocence"". Innocence is a little darker so i like it more. Also its soften, Spice is pretty hard. Spice contains Carmine, Innocence does not. These 2 pencils are the closest colors to my natural lip color so i see why people like it so much. My skin is light w yellow undertone, natural blonde, blue-green eyes. Ill keep Spice for outline only. When its all over the lips i feel weird sensation like i put lemon juice on my lips. Ill keep repurchasing Innocence",3.0
Colors too light,3.0
"I used to pretty much buy Jane Iredale exclusively, but sadly I had to return this. Way too dark for me.

I like cream eyeshadows better now. Powder isn't working for me at all.",3.0
I wish it stayed on longer,3.0
Not really nude has a pink tint.,3.0
Like Jane products; lower star is due to the color being darker than I'd wished.,3.0
not the right color I was looking for too light,3.0
"jane iredale lip pencils break easily and have to be ground down quite a bit each time they need to be sharpened.  I have found this to be true of every lip pencil I have bought in this line of cosmetics.  For that reason, the lip pencils are way over-priced.  You lose half the product when they continually break and need to be sharpened by losing several layers in each sharpening.  Not worth it.",3.0
Great color.  A bit crumbly...fine powder ends up on my face when I use it with a brush.  Need to use a sponge applicator..,3.0
"Disappointing, the shade is not anywhere near anyone would expect ""nude"" to look like.  I don't use it at all.",3.0
The shady lady color is nothing like pictured. It's not reddish brown but a dull much darker color.,3.0
"I can't really comment as to frequency or irritation, as I've just received this item. I must have received some other shade than those who have commented on here OR the reviewers may have darker skin? I am brunette, with average light skin (NOT pale in the least) and I find this shade (Allure) to be VERY light. It took several applications to even SEE it on my skin! I guess the moral of the story is to purchase cosmetics where you can actually try them in the store. Lesson learned.....",3.0
I purchased the nude pencil and it is to brown and dark for a nude.,3.0
Much lighter than expected. I have found this shade from grocery store cosmetics that are far less expensive that I liked better. It's okay if you like the shade.,3.0
"This appears to be the identical shadow to what I have purchased in stores, however the case is different and it appears to have a smaller amount of shadow.",3.0
"This peach color comes out more orange than peach like appears in picture from my screen. Still okay to mix with other colors, but wish I would have gotten a different color.",3.0
Too gold sparkly for me at my age. I didn't realize it was sparkly! Rarely use it. Quality is exceptional though.,3.0
I have a big issue with all eye makeup making my eyes hurt. I had resurched what kind to use found that this one is recommended. It bothered me anyway so I sent it back. Had no problems from Amazon for doing this. My issue with makeup is not the usual so I am sure it is a very good product for someone who has a mild reaction to eye makeup .,3.0
Way too glittery.  I would love the color if it was in a matte finish.,3.0
"love this stuff, but the pressed product fell apart in the compact...lost some of it and what is left is hard to use without it getting all over the place...",3.0
"It is a good shadow in that it stays on long.  Nice basic color.  However, I thought it would have more sparkle to it.  It is almost matt.",3.0
.. came quickly and timely with my schedule... however there was damage to bottle which caused the inside to dry quicker than usual,3.0
"Delivery March 5, 2015 and it is best if used by January 2016.",3.0
The color of the cream is a little off from the last jar I purchased from a spa. Not sure why.,3.0
"I bought the Hydrator with SPF after having a great experience with the PCA Silkcoat Balm.  I thought the Hydrator would be a similar texture to the Silkcoat balm - only with the SPF.  The Hydrator has a much thinner consistency & does not hydrate my skin as I would like.  I gave this product three stars because of the SPF..for dry skin, try the Silkcoat Balm - it's awesome!",3.0
Made my face feel really greasy. Probably good on dry complexions but for normal skin the pcs apres peel soothing balm is much better,3.0
"I do not like it because it's like any sunscreen more you note in the skin, the face looks white.",3.0
"I normally use Bare Minerals Medium Tan, but decided to give this a try.  For almost double the price, I was expecting something better.  The color golden glow was very light.  I thought it would be a little more tan...but this was definitely not the case.  I'm very disappointed, plus applying once in the morning does not help because by end of day, I still see some oiliness in my t-zone and my skin is not extremely oily.  For half the price, I'll stick with Bare Minerals which gave me much better coverage and lasted longer throughout the day.",3.0
"This product is not the original jane iredale.  I have both packages and they are different even though the labeling states they are the same. This one is more chalky & dull, the original goes on very smooth and makes your skin look silky.  The product works ok but not as good as the original.  You get what you pay for....",3.0
"Not that impressed for the price. I like trying new brands, but this one doesn't compare to my favorite I have tried is Bare Minerals loose powder.",3.0
I think my face is softer but more comedone after I used this product. And I wonder about cream texture. Feel sticky,3.0
I use this on my hands as my face does not like the product. I will see how it does on my hands,3.0
this is a good product but certainly not worth the money.....the price keeps going up so I have switched to another product.....,3.0
"OK, but the powder is better for me.  This is too dry.",3.0
"When compared to a Jane Iredale loose mineral powder purchased from an authorized seller, this item's box is either very old series of this line or a complete fake. The exp. date stamp is different, the front of the box label is not the same. Jane Iredale has a USA addy & a netherlands addy on it. This does not. Also the interior of the box itself does not have the Jane Iredale logo printed in the interior like the ""real"" product does..Have yet to compare the powder itself. But the inconsistency of just the packaging alone makes me suspect of how authentic this is..",3.0
"I liked it, but I think I prefer the one in the compact...less messy and it seemed to stay on a little longer...",3.0
"I have used this make up line for about 10 years now in the pressed powder form.  I decided to try the loose powder form of this product, in the same color that I have always used, Golden Glow, however the colors by the same name are completely different.  The loose powder form is a minimum or 2-3 shades darker than the pressed powder.  I know I can't return it since it is a personal item so I guess I need to get really tan if I am going to use the loose powder.  I would have given 5 stars because I know the product is good quality, but since I can't use it and it wasn't clearly posted that the colors vary it gets a 3.",3.0
I like it ok but will go back to my pressed powder,3.0
Can't really comment much on this.  I use it with the Finish Base and it works well.  It is good for your skin and looks nice.,3.0
"I was disappointed in that it did not even out my skin tone as much as I'd hoped after reading other reviews.  I don't think the coverage is much better, if any, than some grocery store cosmetics.  I won't buy this brand again.",3.0
"I mean, I guess it dried out my pimples where necessary? But it was not as affective my benzoyl peroxide 10% and it didn't necessarily help with PIH after the pimple dried out either...",3.0
i don't know about this product..,3.0
I had high expectations for this stuff.  It is ok.  i have used it more as an acne spot cream.  When applied all over felt my face dry out.  Did not experience anything that was cured overnight,3.0
"This is my first review written ever. I have light acne thankfully but I do have a lot of scars from my previous years where I used to have cysts. Anyways, this cream feels sort of like a waxy texture. It smells kinda bad but nuthing too bad. Also I thought this cream would soak in but it just lies there on top of your skin so when I put it on night I can sleep in my sides. It does minimize the pimple but not really a huge difference. It doesn't seem to work on white heads just normal zits. In the morning my face looks kind of greasy but this hasn't broken me out thankfully. I don't think I'll repurchase sadly.",3.0
"This is a ok product. While using this I came across this product called the 2 minute miracle gel. I fell in love with it.  Me and my wife both used it. It was sold for 8 years on HSN shopping network. Google it yourself and see. I could not believe the results in one use!  This is a 5 STAR product. You can buy from this site: [...] If you buy retail its $50, but if you sign up under wholesale customer you can get it for $39.95.

Just to give some background information the company stopped sales of this product for a few years to reformulated the product by removing unnatural preservatives like parabens. Now its even better than before. The product is all natural.  Once applied to the face for 2 minutes it will take ages off, fade dark spots and make your skin feel so smooth like never before. Healed my acne in a few days. This is crazy! The best thing about this is their is no waiting period to see results. Its hard to believe what this can do. You will see immediate results just after one use. I liked it so much I wanted to share with others. It does not cause any burning, drying reddening, or irritation to the skin. During application you can actually see the dead skin coming off your face. Your face will be so smooth after one use and wrinkles aged skin will diminish the more you use it. This will improve any skin disorders, even acne. Continued use will show more results over time. You will be amazed after one application, trust me.",3.0
"I was so excited to buy this cream because of the reviews , I am still currently using it so I can't say its working yet or not working.",3.0
"This is a good acne gel, but for the price I would say that there are drugstore AND department store brands that are just as effective for less money..",3.0
"It's been only a week since I started using this product, so far nothing new. I also didn't realize that the cream was so small.",3.0
"I've been using the PCA acne cream and face wash for the past 2.5 months. It seemed to really work well, in fact exceptionally well, for the first month or so. However, as is the case with most acne treatments, the results are diminishing.

I will say it is really pretty good for cystic acne. I have noticed though that it is causing small acne bumps anywhere I apply it. For cystic acne I would probably give it 3.5 - 4 stars, for an all over acne treatment it really doesn't do the job for me. However, it's important to note that this is an 'on-the-spot' treatment and not an all over treatment.

Like I said though, the big thing for me is that its impact has seemed to wear off over the last 3 weeks............unfortunately I will still be looking for something that works better for me.",3.0
Didn't do anything.,3.0
"Love the way it feels, but not sure if it is doing my skin any good",3.0
"... it makes the Glominerals pressed base look, but I think it's adding to my already greasy skin.  If I don't wear sunscreen underneath my makeup, it's fine.  If I do, which I'm diligent about during the day, my face is sliding off within a couple of hours.  Use sparingly.",3.0
"I like the actual liquid that mists but the bottle itself leaks and the liquid builds up in the cap. So every time I open it, it pours onto my lap! It's very frustrating bc I want to keep it in my purse (I have it sitting up right and it's never on its side.)",3.0
"Spray is thick, not a fine mist.",3.0
This really does give your face a very nice and natural glow.  Please fix the spray nozzle...it doesn't gently mist the face.,3.0
I love the mascara when I first put it on but after an hour or two I have it all over my face as if it melts right off.,3.0
I wanted something more buildable. I even used it with the coordinating mascara primer and i still couldn't get the thick lashes I was looking for. I do like If He Have airedale products but I probably won't be purchasing this again.,3.0
This is an ok product. I'm being more conscious about my make up lately and chose this brand. It doesn't have a wow factor but it does thexr  extension wait job,3.0
Being a fan of jane iredale products I had high hopes for this mascara. Besides it having no visible effect (it looked like I didn't even wear any mascara) it also started to crumble after couple of hours of wear. I don't know if I just received an old product but I'm very disappointed.,3.0
"Ok mascara, not as good as what it is made out to be.",3.0
i don't get along with the wand. the wand isn't really my favorite type but it also causes me to get mascara all over my eyes during application. it just doesn't seem to fit in my eye correctly to avoid it.,3.0
I wanted a more natural mascara without the harmful ingredients.  This doesn't really lengthen as much as I wanted it too.  i probably won't buy it again.,3.0
ooops i ordered the wrong color i wanted black but instead i received brown i need to be more careful,3.0
"Works, but not as well as traditional curler, brush doesn't seem to get hot enough to do much curling.
Will not replace my traditional eyelash curler.",3.0
It's not that it's a bad product but I definitely would recommend a change or two. I wish there was a guide for the top of the eyelashes otherwise your just pushing the lashes up.,3.0
This product will slightly curl your lashes but its no small of a difference it's not worth spending money. I'm back to heating a regular eyelash curler with a blow dryer.,3.0
