Review,Rating
"My supplier listed the copy as ""complete"". It came with the original case and artwork, which is fantastic. However, it only came with disk 2. It was false advertising at its finest.
(Warehouse Deals Inc.)",2.0
Not really sure if this is a problem on their part but got the disc and it was quite literally corrupted. Cannot be played at ask,2.0
a 2 because there is a scratch on the disc that makes it freeze and i can move on.. 5 on the delivery. would look into sending it back to get a diff one but the $10 i got it for isn't really worth my time right now.,2.0
"It's technically competent, and indeed 'competent' is a good word. It's  just very, very uninspiring, and after a seemingly endless and tortuous  wait (the release was held back for three years, during which time many of  the creators left the company), it's a disappointment. Not a huge one, as  people were beginning to suspect that it might not be very good. Whilst  'Half-Life' had the advantage of suddenly appearing from nowhere,  Daikatana's gestation was extremely public, despite the 'it'll be ready  when it's ready' attitude. What's it like, though? Dull. That's what.  Whilst by no means as lacklustre as 'Blood 2', it's infected with an air of  carelessness. The graphics and sound are functional, the gameplay is no  more advanced or entertaining than 'Quake 2', the character AI and voice  acting are both simplistic and irritating (your sidekicks are infuriatingly  stupid, and their death instantly loses you the game) and, crucially, both  'Half-Life' and 'Soldier of Fortune' are much, much better, and cheaper.",2.0
"I've waited for this game ever since Time published an article about the former IDsoftware design man. But when my brother bought the CD and played it, I simply was disgusted when I saw the poor quality of the game. Effort  was put into this game but I guess it was all for nothing, as the game can  hardly be played for a longer duration than half an hour. You get sick of  the frogs and flies coming at you. You actually have to use an ion gun or  whatever that is to kill a darn frog! A baseball bat would have done a  better job. If you have played Half Life and still have the sweet taste of  that lovely game in your mouth, I suggest you keep that taste in your mouth  by not playing this game!",2.0
"OK, this game was meant to be out 2 and a half years ago but what ever way you look at it, even if it had came out when it did it would still have struggled to be competitive back then.
What the creators have tried to  do is take a new approach by putting 4 games together in one through the  different ages played by the lead character. All of them are as bad as one  another. It plays like doom did and the AI is possibly the worst ever, in  an age when AI is as good as Theif and SS2. I think Pong had more  intelligent coding then Daikatana. Unlike games where you injure someone  and he runs to find his mate. Shoot a baddy in Daikatana and his mate will  stand lifelifeless next to him watching the world go by.
I was hugehly  dissopointed as I thought this would be a rival to Half Life and would  easily be the best first person shooter of the year (to which Soldier Of  Fortune holds the crown so far for me). This game rivals Doom but I think  you'll find Doom is 10 times better!  Still, it gets a star for the 4 ages  idea and em... a star for the logo and nice box!
I cant wait til Duke  Nukem Forever, if its as bad as this I'll cry!",2.0
"Updated review- March 20, 2007

I was completely wrong about Metal Gear Solid.  I've really grown to change my mind about the negative thoughts I once had and NOW I think Metal Gear Solid deserves 5 stars (4.5 to be exact).  I especially grew to appreciate the main purpose of the game which is, as many have already mentioned, being encouraged to AVOID the guards that appear on your radar.  The idea of the game is to find ways to avoid enemies- not just go in and attempt to either shoot or break their necks.  No wonder I originally gave the game a low rating.  I went in expecting to kill everything that walked in my way!  The gameplay is a radically different approach from anything I've ever experienced before.

I originally said Metal Gear Solid was one of those games I respect more than I enjoy. I said this because so much thought and energy went into the storyline and voice acting, that I felt the game deserved to be respected, and Konami deserved credit for making it.

However, playing the game today for the first time in months, I don't know what happened. When I hit the triangle button to put myself in first-person mode, and looked across the hallway to see if a guard happened to be standing there (or walking towards me) I got caught up in the excitement and the quiet atmosphere of trying to find a way around him. It was addicting. I finally figured out how to break their necks and that was a lot of fun, too. The boss fights are actually the very best thing about Metal Gear Solid.  Every single one of them is fun, not to mention they all require you to figure out the best way to defeat them using your rather large selection of guns and figuring out which gun is the correct one. I love fighting that ninja without using weapons and hearing him speak between the action segments.  Hearing enemies talk while you're fighting them makes you want to kick their butts even MORE!

I also love when everything is nice and quiet, and then you accidentally walk right by a guard.  When this happens, a loud sound effect comes in that gives off a feeling of ""Oops, my bad!"" because now the guard is chasing you around.  You now have to run for your life.  I didn't realize last year that this is actually a lot of fun. This IS a really good game. I'm sorry for saying it was average last year. Sometimes I need to actually PLAY a game before speaking my mind.

Metal Gear Solid is the revolutionary Playstation game that showed the world a new, life-like way to play video games in the late 90's.  The influence this game had on the future of video gaming is simply astounding.  Metal Gear Solid showed how you can take stealth fighting and wrap a gigantic, memorable story around it.  While I'm not a big fan of lengthy twists and turns in video game storylines, I will give Konami a lot of respect for putting an *incredible* amount of time and effort into the game, and in the process, having the Metal Gear Solid series continue to do well on the Playstation 2, and soon, Playstation 3.

I especially like the quiet atmosphere while you try finding ways to walk around guards.  It comes off like you're watching a movie instead of playing a video game, or, to put it another way, you're ""playing"" a movie.  Not many people can create an atmosphere quite like this.  Good job Konami.

Sometimes the guards aren't as intelligent as you'd like them to be (you can actually walk into an elevator and they will walk right by, without noticing you) and apparently none of them can see you if you're standing only a couple feet away, but you know, these problems are actually pretty nice because it allows gamers to finish Metal Gear Solid without any major difficulty problems.  I can only imagine how hard the game would be if guards were extremely observant all the time.

I still have a problem with the overall darkness of the game, though.  More often than not, an important health or ammo pack is located in a hidden dark area, like near a corner, behind a crate or somewhere you can't see.  It's really not a big deal, though.  Just remind yourself to always check every dark area you come across.  If you're still having trouble finding items, just press the triangle button to put yourself in first-person mode, and hit the left or right buttons on the directional pad to scan around.  This works really well.  In fact, the whole first-person camera angle was a great idea from Konami.

Even though 20 minutes of cutscenes and conversations isn't really my thing, at least you are given the option to skip through them if you want (by pressing any one of the four main buttons, plus the Start button).  I hate when game companies FORCE you to watch them.  I don't think the storyline is bad in any shape or form.  It's actually decent.  You see, my whole life I've had a belief that a video game should be more about actually ""playing a game"" and less time should be devoted to storyline segments (I'll make an exception for RPGs).  The storyline in Metal Gear Solid is so big and lengthy that if you were to sit there and listen to the whole thing you would be sitting there for HOURS.  Honestly, Metal Gear Solid focuses more on storyline than actual gameplay.

With changing times and technology, people began to prefer the realistic aspects of video gaming.  Metal Gear Solid will go down as one of the originators.

I DO have one complaint- there doesn't seem to be an option for you to lock-on to your target, so YOU are forced to find and face the target.  For example, if a guard is located south/east of you, you have to actually use the directional pad to face south/east and THEN you can shoot him.  You have to face him directly or he'll continue shooting at you until you're dead.  This can be a pain because turning correctly is a bit of a challenge.  This could have been fixed with one simple ""lock-on nearest target"" feature.

Sure, you have guns that can zoom in on a target, but to use THESE guns you have to get into a special position (which changes the angle of the camera).  By the time you get into that position the guard will have already killed you because it takes a few seconds to get into that position, and believe me, you don't have a SECOND to waste once a guard spots you.  I want a gun that features a QUICK lock-on target (such as a gun with high amounts of firepower and frequently-available ammo packs).  That way it won't feel hopeless when a million guards are after me.

Besides a bit of overall darkness, a lengthy storyline and sometimes unfair situations regarding aiming and shooting, I have no other problems with the game.  These are really minor problems and it's easy for me to look past them.  A game that I SHOULD have given more attention to before attempting to give a final verdict.  Metal Gear Solid is a classic game.  It just took me a while to see that.",2.0
"This game plays wonderfully.  The movement, graphics and fighting are very well done.  The problem is just that the games plotline was terriblly designed.  I had so much money and so many potions by the end that there was no way that I could possibly lose.  The game is so short it is hard to call it a real RPG.  It only took me ten hours or so to beat.  Each time you meet a new enemy the game becomes challangeing for about three or four minutes before you figure out how to beat that creauture.  The magic is well done graphicly and the healing and invisibilty spells are somewhat usefull, but not nessesarry to winning.  The offensive spells are just useless.  They are hard to cast and don't cause enough damage to warent their use.  If the people who created this game had taken just a little bit longer to make the game longer and more challengeing this game would really be worth having.",2.0
"Come now, who here really thinks they put some time into designing this  game?  The game's story is as horrible as it is clich and is being voice  acted by people that sound too much like a student film class working on a  mid-term project.
Combat consistis of clicking your mouse button in timed  bursts or uning an asinine keybord interface to swing your weapon in three  different strengths.  Whee.
Magic spell creation is novel, but quickly  become tedious and dangerous in the middle of combat when you're trying  like a madman (or madwoman) to heal yourself, but can't get the runes  lined-up in time.
And even the graphics, which are nice, are loaded with  bugs.  In most cases, whenever an enemy would drop an item, the background  would spring 'holes' of black space around it and cause nemerous graphic  flaws until it would finally crash without explination.  Furthermore, some  enemies would become 'stuck' in some void on your screen preventing you  from being able to attack it!
Overall, a terrible clone attempt at Diablo  that should make Eidos ashamed...and let's not even bring up Dikatana,  okay?",2.0
"Long have I had the PC version of Darkstone, and last month I purchased the playstation version, it was HORRIBLE!! it wasn't worth the 10 dollars, instead i returned it to the store and reinstalled the PC version and played it that way. there's no 2-character usage in the playstation version, and the graphics are way worse, my PC is a 96' PC and it plays much better on it. I extremly highly reccomend the PC version, but the playstation version stinks.",2.0
Wasn't compatible with my computer. No alternatives offered. Very disappointing since I was looking forward to having my kids learn Spanish from it.,2.0
"This just doesn't work on new computers.  It's only compatible with Windows ME, 2000, and XP.  Wish they had a newer version because I've heard that it is a cute program.",2.0
"I am not impressed with Jumpstart Spanish.  My biggest concern is that there is constant loud background music in almost all features of the game that apparently cannot be turned off.  The music is inoffensive, but it makes it very hard to hear the Spanish.  Turning up the volume only turns all of it up, so the whole game ends up being too loud for our small house, and still my daughters can't quite make out what they are saying.

My other concern is more a matter of personal taste - the whole scenario is surreal.  A rabbit goes into a tree and then enters rooms in a dollhouse.  I guess this wouldn't bother most young children but somehow the animation seems just slightly off to me - a little dark, or strange, or something.  Not bad or spooky, just odd.  I have never seen other Jumpstart products, so I cannot compare it in that respect.",2.0
I order this for my two year old girl. I didn't receive the same software that shows the picture instead I received one that have a dog and said that its for ages 4-7 when I ordered this one that shows from 3 to 6. I contacted seller they said they changed the age but its the same. Well I don't think so it is to hard for a two year old and instead of a bunny you have a dog. Finally we intalled and it worked one time then it didn't work again. We have contacted support two weeks ago and we haven't received an asnwer yet.,2.0
"I mean, ten bucks. what do you expect. you get what you pay for.
you could conceivably play this game hitting only the X button.",2.0
"This game is terrible, I've seen it for PS, and own it for PC, and I can't stand it!  The graphics are terrible, the gameplay is too similar to Diablo 2, without the fun stuff like the Horodric Cube, or the range of items. Save your money, buy DII and Lord of Destruction... you'll feel better that you didn't waste your money.",2.0
"I'm a huge fan of the TR series, and I like the movies  as well. TR1 and TR2 were the best in terms of story, pacing and action. The CG sequences were cooler too.  I hate to say it, but I'm disappointed in this game. TOO SLOW! The levels go on forever, and there's nothing to keep your interest. Ocassionally you will have a ninja jump out at you, or some scorpians, but that's not enough to keep you interested.
The other problems is the levels require too much backtracking and are too complicated. I got stuck numerously and ending up getting a code off the internet to skip levels.  The beginning of the game shows promise with young Lara, and there is a very cool level where Lara has to manuver a jeep in the desert and over cliffs and whatnot.
I don't know what I can recommend instead of this one, but I would say rent it or get it for cheap like $5 or less used or new. She tomb raids for too long with little payoff.",2.0
"I, like most who have played this game, am a huge fan of the Tomb Raider series.  I especially enjoy the puzzle solving of the first game and the action/adventure element and increased pace of the second one.  This series starts off promisingly enough.  Outside of a mandatory (groan) training level, the game eases you into the tried-and-true Tomb Raider gameplay we all have grown to love.  The environments are large and exciting, the puzzles clever.  Exploration is fun and rewarding, and progress is logical.  For the first 6 or 7 hours.  The challenge level really picks up after the VERY neat train level, and in fact starts to become downright maddening.  Do we really have to backtrack for 3 hours just to find 7 scattered items required to make it through to the next level?  Things get flat-out obnoxious at the Chambers Of Tulun and the Trenches.  This area goes something like this: rope swing to hit a switch that unlocks an invincible guy in a room.  Go to the Citadel Gate level to obtain a nitrous oxide canister.  Return to the Chambers and go to the Trenches.  Obtain the nitrous oxide feeder.  Return to the Chambers of Tulun to obtain the roof key.  Go back to the Trenches to get to the Street Bazaar.  Get the car jack and mine detonator so you can get back to the Trenches.  And so on and so on and so on.  Is this mad jumble of item dispersion that is being passed for level design really necessary?  I really enjoy the high challenge level of the Tomb Raider series, but this is ridiculous.  If I didn't have a strategy guide with me, I wouldn't have made it to the Citadel (which is where I am right now).  This game is loads of fun for about 20 or 25 levels; afterwards, it becomes a chore to play.  The graphics and presentation have not been improved drastically since the first Tomb Raider, and the legendary level design has regressed considerably.  Many spots feel cheap, rather than challenging.  Control, while still functional, still isn't perfect, and it causes every jump to be deliberate and nerve-wracking.  If you miss and survive, then you have to make another series of jumps, which can take another 10 minutes just to get back to where you originally were.  I could go on and on, but this game is just too much.  Get this only if you're a die-hard TR fan; but be prepared to fork out some extra cash for a strategy guide.",2.0
"Let me start off by saying that Metal Gear Solid was a solid game (no pun intended). This is a limited text box, so I'll cut right to it. I've listed  some good and bad aspects of the game below. Let's start with the  good:
1. Smooth, flowing storyline
2. Great cinematics
3. Ability to  flatten against a wall when you push the D-pad towards it.
4. Relatively  smart AI (guards hear certain noises, see footprints in the snow and FOLLOW  them, etc)
5. Ability to distract guards by tapping on metal.
6.  Creative weapons (claymore mines, stun grenades, etc)
7. Ketchup  :)
HOWEVER, having said that, I would like to point out I played the  Syphon Filter series before playing MGS. While many people criticize Syphon  as a knockoff of MGS, I found several problems with Metal Gear (compared to  Syphon Filter):
1. The overhead view is maddening! Unlike Syphon (which  is 3rd person, right behind your character), MGS forces you to stand  vulnerably idle to look in first person mode (triangle button).
2.  Inability to aim. Unlike Syphon, you can't easily aim in MGS (if at all),  manually or automatically. What's worse is, you can't see what you're  shooting at if the character is *just* offscreen (but definitely within  sights). Again, back to problem #1.
3. Having to find two items to  operate the sniper rifle appropriately: the rifle AND tranquilizers? That's  a little overboard. If you can't find the drugs in the cave, your gun  shakes uncontrollably, basically rendering it useless. Three more  complaints about the sniper rifle: a)your scope can't zoom in or out; b)to  operate it, you're vulnerably lying down in the open so your enemy can pick  you off; and c) your scope moves *excruciatingly* slowly, which is a big  danger when you've just been hit and need to re-aim the gun.
4. Inability  to stand behind a wall/truck and strafe to shoot. That was the biggest  drawback to this game. This was *especially* problematic with the sniper  rifle (see #3). In Syphon Filter, meanwhile, you are able to stand behind a  wall as you orient yourself and duck out when you're ready.
*My advice*:  Borrow the game from a friend/rent it. Decide whether you like it before  buying it.",2.0
"I finally got around to playing Thief and, given all its wonderful press, I ended up disappointed. Yes, I know the graphics engine is outdated now but even when it came out it must not have been that great. I found the constant stealth factor to actually not be that fun and found it very aggravating at times. Sometimes it takes ALOT of playing time to negotiate and area correctly without alerting the guards. I also found the player controls a little more stiff or crude or less responsive or something than most games of this nature. I played through alot of the first level and then gave up. Maybe it was a blast when it came out but now there are alot of other games that will give me much more fun and excitement. I will give Thief II a try (I already own it) but I feel it will be more of the same.",2.0
"I remember when I played the demo for this game. It was brilliant - you could stealth around, you had to be startegic and the atmosphere 10 times as tense as any other game ever. You had to loot a mansion and you could pick up some jewels for yourself as well. You had to AVOID making a comotion. The use of sound and light (or lack of them) was excellent as well. It was one of the best levels of any game I had ever played.
I got my hands on the full version and rushed through the first level, eagar to see what theivery lay ahead. When I started playing the second level I found myself making my way through a haunted mine where I had to avoid zombies, kill spiders and eventually free someone from a prison. The whole thieving aspect had been taken away, and not only had degenerated into a standard cliched fantasy hack n slash affair, it was a BAD hack n slash affair. The next 2 or 3 levels were the same. Yes, you had to be stealthy, but not in the same context. I never played on - I had no motivation to.
This could have been one of the best games ever, but in attempting to appeal to the mainstream (lets face it, the thievery aspect wouldn't have sold well on consoles) they messed it up, and they didn't even do the ""it's-been-done-before"" bit well. At least if it was done well it could have offered some short-term enjoyment (albeit forgetable) so that I wouldn't have completely wasted my money, but as it is it was a missed oportunity. Doesn't even deserve the tag ""Thief"" most of the time.",2.0
Nice game with a slightly high learning curve. Just like real fishing it requires some degree of patience.,2.0
As for a star rating I can't really say for sure because THIS GAME WILL NOT WORK ON PS2 OR PS3 and since my PS1 crapped out in my I can't play the game but I hear that the game is very underrated. I hope to be able to play it somehow sometime soon but I figured I should let people know this game only works on PS1,2.0
"This game is crummy.  Very little fun, and it has a number of flaws.  I bought this game dirt cheap, and it wasn't worth even the low price I paid.  Buy something else.",2.0
"This game is way too hard!  I enjoy a challenge, but this is ridiculous!  I grew frustrated on the easy setting and anything above that is more  infuriating than fun.  What is fun is playing with two players, but even  that doesn't make it any easier.  I would say if you can get this game for  under ten bucks and only want about five or six hours of gameplay out of it  it is worth it.",2.0
"When I first played it, I thought i was pretty interesting. I could fall in love and a lot of stuff but after awhile I couldn't think of any more scenaireos. The days are too long, and they take forever. Also it is extreamely boring to watch. I watched my friend play it for four hours and I was about to fall asleep or die of boredom. It's great to rent, but don't buy it.",2.0
"I found the control to be unresponsive, even after tweaking the settings.  The graphics were dark and often confusing.  There is only one course, the only option you have is which direction you got.  The challenges and races were rather uninteresting.  I doubt I'll be playing it very often.",2.0
"I am totally at a loss for this game.  On one hand it has so many original idea's in terms of both plot and gameplay (And has the closest thing to a sim dating game we'll probably ever see), but the way you actually play it leaves me at a loss for words.  It's not that the battle system makes no sense, or is bad even, it's the leveling up that confuses me.  You don't get stronger when you level up.  Your defense gets weaker when you level up.  You get more health but you seem to loose more health at the same token too.  I'm am at a loss that the creaters of this game could make so many good idea's and make them so poor because they can't figure out commen sense when it comes to leveling up.
If you want an RPG that's original get this...just don't exspect to get anywhere with it.",2.0
"I must admit that I'm not a huge fan of survival horror games. Only R.E. 3 struck me as an engaging game.  I figured Carrier would have been cool considering it was for DC.  The sound, graphics and overall wonder that can come from a DC game will knock you off your feet. Then, there's Carrier. A worthless piece of tripe that is not fit for a coaster.  The voice acting is TERRIBLE, the graphics are decent, the gameplay is boring and hampered by awful controls and there's nothing interesting going on in the game. Stay away at all costs.",2.0
"Well I bought this mainly cause I always liked the soundtrack from it and I thought it was cool that U could just slap it right into a cd player and listen to it. Like tomb raider 1, Loaded, etc Well with the greatest hits version, that's not possible. Not only is that not possible but it has a totally different soundtrack on it. I used PSXMC to listen to it. so never really liked the game because of the 2d style gameplay, definitely don't like it now since they change the soundtrack and stuff on it. Greatest Hits disk SUXS!! it did come with all the manuals, case, etc.",2.0
"Preface: I bought this raunchy little gem in the hopes of introducing my friend to the genre.

Pros: It was in good condition. It was what I ordered. It worked just fine.

Cons: The Playstation version is significantly less groovy than the PC version (i.e. the graphics were worse, and it had NO MULTIPLAYER, which was really the only reason I bought it) *sniffles*

Overall: I wouldn't buy it again, since it didn't have multiplayer. Buy the PC version instead.

Thoughts: I wish I'd known they were so different.",2.0
"In Rainbow Six, you assemble a highly skilled team of anti terrorist commandos, plan out your assault and then control one or more of the team as you commence your invasion.
The critical item to note here is that the majority of the game is spent choosing your team, equiping them properly and then planning out the raid.  This is not Syphon Filter where you jump into a room of bad guys and blaze away.  You can be killed in a single shot.  Once the action begins, you can play any one of the raid team that is engaging the enemy, otherwise the sophisticated computer AI will guide them according to your plans.
I agree with the reviews that suggest that you rent this game first.  It is very detailed and realistic.  If you don't want to spend hours analyzing and preparing the missions, then you wont't appreciate the game's considerable depth.
I find that the detail level does not lend itself well to the standard dreamcast controller.  There are too many things to do and the interface layout is awkward without a keyboard and mouse.  I also found that the action part of the game (moving the aiming cursor) was overly sensitive and very frustrating to use.
The other reason that this game does not rate highly for me was the poor, boxey graphics and the medicore sound.  They just do not take advantage of the Dreamcast capabilities.  On the otherhand, the game does have a lot of replay value and very sophisticated AI.",2.0
"The trucks do handle like a monster truck would but it gets REALLY annoying. It's hard to figure out where the track is. The whole time we were just going around in circles not knowing how to get back on course. The summit battle is fun though, that is the only part we play on the game.",2.0
"Loose, barely fits, falls out with minimal force of gravity.",2.0
"I used to play MORTAL KOMBAT 4 in the arcades back in 90's and it was such a great Arcade game, I just loved it. I didn't buy it for consoles, I had both Playstation and Nintendo 64, I think I was playing Command and Conquer and Turok 2 around that time. So Thirteen Years later, I decided to buy it for Playstation, and This game is BAD! BAD! BAD!. First, the graphics are inexcusable, all the sprites are squared and untextured; and when playing, the fighters feel like stick figures. Second, Goro wasn't in the Arcade version and really cheapens the game, it is so lame that the developers spammed his moves, two grapple punches from Goro kills you (unblockable) and when he's not using that move he's doing his Teleport Stomp (unblockable). Third, all the ending videos, they tell no story and they're badly produced. I guess worth Ten Dollars Nowadays but good thing I didn't get ripped off for Forty-Five Dollars in the Oldendays. MORTAL KOMBAT KLASSIC for consoles, MORTAL KOMBAT 4 for consoles, and MORTAL KOMBAT: ARMAGEDDON  are the three worst of the Franchise. The Three Best Of The Franchise So Far Are MORTAL KOMBAT: DEADLY ALLIANCE, MORTAL KOMBAT VERSUS DETECTIVE COMICS UNIVERSE, and MORTAL KOMBAT 3/ULTIMATE MORTAL KOMBAT 3. I am really excited for the new reboot of the Franchise MORTAL KOMBAT(2011).",2.0
It didn't work - I returned it.,2.0
"For those of you who don't know, you play the game as one of three towering monsters, a werewolf, giant lizard or giant ape and the point is to destroy cities across the world. Sure the original arcade game is a classic, with lots of punching and smashing to offer, however this game ""world tour"" does not have much to offer in terms of fun. Its fun for about the first five or ten minutes, beating, smashing, punching and kicking, then the reality sets in that this is a tedious game. There are over 100 cities and each city is not just a screen, it's a side scrolling level! It wouldn't be so bad if the enemies were not horrendous! Its not just ten enemies on a screen at once, its about thirty to fifty at some points, shooting, bombing, flame throwing, flying and stomping you. The entire game despite being 100 cities can be defeated in a single day but does have a save feature with the memory packs. There is a nice plus though, lots of moves to learn and master, lots of detail, each city looks unique and features landmarks of that city and it is very educational for children to learn geographical locations. Don't pay more than ten bucks for this game though.",2.0
"As much as I want to be able to like this game, I just can't.  The original idea is still a good one (control one of three gorillas and level  one city after another), but I think it's finally been exhausted.  When I  frist started playing this game (with a friend), I was having fun.  But as  the levels progressed the experiance soon became mind-numbing.  I know that  the game is just supposed to be a fun excursion but it could at least  demonstrate some kind of variety within the levels.  Each time you play a  level the whole experiance becomes more boring.  I began to dread having 80  or so cities left to destroy.  Also, the multiplayer could have been  improved.  The only difference between it and single player is that you now  have two or three people destroying building, and they have the ability to  punch each other.  I really expect better of Midway, which is usually a  company that puts out good games, and I still can't believe that they made  a sequel to this without any significant changes.  Almost nothing has  changed even from the original Rampage of the 80's.  It's time that Midway  either puts the series to bed or makes it more interesting.  To wrap things  up, this is a game that starts out as a very entertaining cartrige but  quickly takes a turn for the worse.  Rent this game...don't buy it, since  you'll be tired of it before the game is due back.",2.0
"I don't know how people are rating this game so highly.  I am a huge MK fan, but this game defines why I try to forget that MK3 and UMK3 came into existence.  This is an absolutely horribly programmed one player game.  The computer controlled players anticipate and counter every single move you do even on very easy!  You have to pick Motaro just to make it to the end, and then who had the brilliant idea of giving Shao Kahn a throw-there goes the one way you could beat him with most players.  Avalance software must have spent one day configuring the AI for this stinker.  Then, to make matters worse, the Playstation D-pad controls like a tuna boat in a boat race.  Good luck not breaking your controller as you watch your character get decimated and wonder why the move you tapped in did not work, over and over again.  Then after I finally beat the game with Scorpion, the machine crashed twice so who knows if he has an ending or not.
The only reason I gave it two stars, is that with two people you do get an almost arcade perfect MK experience, but you still deal with the absolutely ridiculous characters of MK3 and UMK3 and all its palette swaps.  My advice is to turn off aggressor mode as well as all of those cheap auto combos and pretend you are playing MKII with some extra backgrounds.",2.0
"This game was quite... what's a nice word for it... bad. I don't completely remember, but I think this game was given to me for a birthday present or something, so I do feel bad for whoever it was who gave it to me... what a waste of good money. Sure, at times it could be addicting, but it's way too repetitive and too long.
I think I'll sell it the first chance I get. I don't care what kind of games you like, don't get this one at all.",2.0
"This is actually one of my favorite games, so I thought I'd get a copy to get some more games for my PS1.
My disc came 2 days after I ordered it, which was a pleasant surprise. Unfortunately, however, while the case was in really good condition, the game itself wasn't. It was pretty beat up to say the least. After a couple minutes, I got it to load, but the game was skipping like a music CD, or more accurate to the problem, like playing a game that's a tad too high quality for your PC to play.
Bottom line: If you want to get this game, make sure you get it from a place or seller you trust, If you want to get the game and not risk too much damage on the game itself, I can only reccomend getting the N64 version, more or less because an N64's cartridge will last much longer than a PS1's disc. If not that, than I'd reccomend just getting Rampage: Total Destruction, which includes both the original Rampage and this on one disc.",2.0
"The item arrived on time, however, the disc wouldn't play in a PlayStation 2 system.  It would freeze while it was reloading after a fight was completed.",2.0
I must say I loved this gay. But dislike it alot the fact that it takes forever to load anything. And it loads to much. And I just purcahsed this game from the seller and Iam dissapointed because the game constantly freeze. I can never complete a match. #ANNOYED,2.0
"I found this game very boring and stupid. It does have the best classic games ever made on it. but i didn't find them that enjoyable, but centapide was fun the best on there. All in all it was okay i wouldn't buy it.",2.0
"Mortal Kombat Trilogy was a popular game back in the early days of the Playstation's existence. Even before the Playstation Mortal Kombat was known as a groundbreaking game for its graphic violence on the Super Nintendo and Sega Genesis. It was the first of its kind, or one of the first. Looking back at the old 2D fighter games, despite the heavy amount of blood and all the creative fatalities, Mortal Kombat STINKS, plain and simple. The game tries to look dangerous and back in the day it really WAS a threat. Parents were terrified that their children might experience all the blood and gore.

We're talking nearly 14 years since the original Mortal Kombats release, and now we can look at the Mortal Kombat series for what it really is: a cheesy-looking and crappy series of uninteresting tournament fighting. That's what the entire series is (until the game turned 3D, then I don't know WHAT to think). Just the way the two fighters attack each other is SO boring. Even the best fighters like Sub-Zero and Noob Saibot are a total bore.

Midway thought they really had something going when they created Mortal Kombat Trilogy. It featured nearly EVERYBODY from the previous Mortal Kombat games. How can it be bad? Well, besides the reasons I mention above, the Playstation version is murdered with INCREDIBLE amounts of loading times. People can say the Playstation was a bad system when it came to loading all they want, but the fact remains Mortal Kombat Trilogy is quite possibly the most annoying game when it comes to waiting to play the freaking thing. Sometimes you have to wait almost a minute before the game *finally* loads the fight screen. And the fighting is so bad (because the entire Mortal Kombat series up until this point is severely dated and horrible) that the loading times are actually the part I look forward to the most.

I'll give the game one extra point for featuring all the fighters in one nifty little package. Besides that. BAD game.",2.0
"PS2 vision sucks, get the N64 vision it's way better. Not worth the money should be way cheaper than listed from buyers",2.0
Would not play.,2.0
Used instead of new. Disappointed.,2.0
"I played this game years ago, but I never got to where I am right now! I'm at the part where you should float on top of the pipes to get to Zephon's Lair, and one thing is that there is almost no way to get past that part; if you're lucky, you will make it the first time, if not, you will be trying over 500 times, nothing!

This game can also be frustrating as in difficulty, you can get lost very easily! I just do not recommend this game, unless you love to deal with bugs! Avoid at all costs!",2.0
"I picked up Soul Reaver thinking that I was going to have something as good - if not better than - Blood Omen, the game coming before it.  To say ""I was let down"" would probably make understatement of the year.  The dismal world of Soul Reaver is more like an empty exploration game than an RPG or action game.  The monsters are mundane, the hero is dull and one-sided and the ending (or lack thereof) is the worst pile of snot I've ever had the displeasure of getting from hard hours invested in a video game.  Soul Reaver has it's few and far moments, but does not live up to the Legacy of Kain title.",2.0
This game started out fun but after about an hour of play I became very bored and frustrated with the frickin' horrible camera angles the computer  gives you. I eventually beat it (after hours and hours of changing the  camera angles). The only really cool thing about it is Gex's comments.  That's all I played it for. I reccomend a rental only.,2.0
"Oh wow....I remember playing this colossal flaming pile of turd. A friend of mine rented this game from Blockbuster for a couple of days. And I wished we both could have taken back the time we wasted.

They had great ideas for this game: You take Sub Zero from the Mortal Kombat series, use this opportunity to tell people more about his back story and his battle against monks, set it in cool locales and incorporate MK inspired game play and controls in an action adventure, side scroller with light RPG influences. What could possibly go wrong??? How about....EVERYTHING in this game.

First off, Sub Zero walks and controls like a robot. Second, this game uses every button on the controller (you even have a separate button to hit when you want him to face the direction to walk!) Third, you unlock his special moves as you progress through the game and while many use the same directional pad + button combinations in Mortal Kombat, they are 100 times harder to pull off. The bosses are petty damn hard so expect to die a lot. The graphics and sound do their job in setting the mood for the game, while the music is standard MK and kung fu inspired theatrical sounding. The PS1 version features full motion cut-scenes between the stages you fight in while the N64 gets the standard static artwork.

I give it two stars for the cool music and graphics for its time. But that alone will not make a great game. You may be tempted to pick this up if you love Mortal Kombat and the price is right. DON""T DO IT!! This is an example of how Midway had great ideas for this game but executed these great ideas very poorly.",2.0
"I admit I did put hours into this game being the hugh Mortal Kombat fan that I am. Gosh I'm sure happy this embarrassing MK game didn't ruin Subzero's career. It is a side scroller in which you are faced with many evil monks (oh, and they're all twins for some reason)..Subzero has many power-ups that prove useless. The mega-sized bosses are boring to fight (oh, and they never die for some reason). Due to the fact that the game supplies no level maps (how generic) a strategy guide would be a must, that is if you cared to bother with the game in the first place. Two good things did come about from this MK disaster.. Quan Chi & Shinnok. For Mortal Kombat that is a must see ""MK4"" or the new ""MK Deadly Alliance"". Leave this one in the past where it never should have spawned. 2 1/2 stars is as high as I could go. I'm generous.",2.0
