Review,Rating
"I purchased a go play golf gift card as a gift. The recipient followed instructions to book his tee time and use the gift card. When he showed up at the golf course to play, the golf course indicated told him it had never heard of the program, and had no tee time reservation for him. He ended up having to pay cash out of pocket. Will update review as we attempt to resolve this through the company, but this is looking like a scam at the moment... beware.

Update 6/13/2014: The company processed my refund immediately, and Loralei from GoPlayGolf called me to follow up. So not a scam, a legitimate business with some imperfections? I just sent my father the cash. Loralei was aware of this review and we discussed it - I encouraged her to post a response that includes some of the context/ other information she shared in our phone call.",2.0
"This is great gift card. And I guess inclement weather played a factor in still not recieving an item that was ordered on 12/21. It is usually a two day mail ride from Colorado to Cali. Next time I will just goto our local Safeway and pick them up in person. Just goes to shows, doesn't pay or save to be lazy. I wasn't able to give Christmas gift to daughter on time and she has so far done without. Well, maybe they will be here in the next day or three. One thing for sure, I won't order gift cards from Gift Card Mall again. Their conveneince weighs too much on the pyshce.",2.0
"Have tried clicking the link, opening in new tab. Will try to send it to a gmail and see if it will open..",2.0
"Ordered one size larger, still seems like a slim fit cut",2.0
"I mistakenly thought this card would be sent by email to the recipient.  Instead, I had to forward it.  Then the recipient had to have my credit card information to print it on her end.  Not a very good process.",2.0
problem with amazon verifying my credit card,2.0
"I need to change who I am giving this present to and for the occasion. Can I do that through your website?

Thank you,
Cindy",2.0
"Too small, should have been warned to use a better quality of paper or board for printing.  Forget about it.",2.0
"I got mixed up easily.  Had purchased BD cards before and had them sent directly to the receiving party.  This one got mixed up and turned out to be a PRINTABLE one by ME, and to send in the MAIL???  My friend didn't get to have it until about a MONTH later!!",2.0
I didn't want the printable gift card but rather one that could be emailed. There was no way to change it.,2.0
"You did not allow me to pick the card, decide on the message, i.e. to make my own decision.  IT WAS NOT APPROPRIATE!  ddm",2.0
"If your loved one's name contains non-Ascii characters, for example ""Hlokov"" or ""evk"", these characters will be missing or distorted on the actual card, making it practically useless. You don't know this in advance because there is no preview before you pay.",2.0
"When I purchased this, it was not the same design that was delivered. What was delivered was the normal black and white amazon design. Was disappointed in it.",2.0
"I don't see this on my nephew's wall.  The order shows up on my order summary, but it's not on his wall.  Why not?  That's frustrating.  It's a great concept, though.",2.0
Next time i'll have our kids make a list of books and buy as gifts for them. Hate how a Kindle gift card is good for anything on amazon; none of gift card was spent on Kindle books then..,2.0
"Warranty sucks!  Even though it'a a 15yr warranty, the only service center is in...Florida ! So now that my unit is not working (after only 10 months), I have to ship it at MY cost to Florida from Montreal !!!! Insane...",2.0
I'll problably not buy anymore because I don't feel that this is something that you can use a lot. I don't like,2.0
I bought this and when i typed in the code it wouldn't work and said that it was already in use. Good thing that it wasn't that much on the card.,2.0
It was difficult to figure out the e-card and it was not delivered on the scheduled date - it was a Christmas gift and I don't think I will go this route again for a $200 gift that I had to resend 3 times after Christmas.  Too much aggravation,2.0
"The gift card itself is GREAT. Everyone loves getting an Amazon gift card. BUT...the ""white gift box"" was anything but white. Dirty, fingerprints, and a nice dent in one of the corners. I can't use this box. I'll have to get a new box or an envelope to put it into. I'm really not happy.",2.0
"Fast Delivery, but the white box was all scuffed up and dirty!  Can't even gift it in this box.",2.0
Didn't like it..,2.0
I gave it 2 stars because the gift card was there and it had the dollar amount on it.  The white gift box was totally messed up.  It was unpresentable for a gift. It was filthy dirty an scratch up so badly part of the white is gone and its just cardboard showing thru. I am going to have to remove the gift card and just put it in a birthday card that I'll buy.  What a huge disappointment Amazon.  I can't believe the person who put this in the envelope felt it was ok to ship. Maybe you need some quality control over there.  Really bad.,2.0
gift box was beat up - not what I expected,2.0
White gift boxes the cards arrived in were so dirty and stained did not want to leave cards in the box.,2.0
"When I ordered this I knew that I would be visiting my grandson during the time of his birthday.  It said the card would be delivered on Jan. 12, so I went ahead and ordered it rather than an email or printed out gift card.  I got an email while visitig him that said it would arrive by 8 p.m. Jan. 12. It did not arrive on Jan. 12!!  It came mid-day on the 13th which was the day I was on an airplane flying home.  This was very disappointing for me even though the grandson was happy to get a gift card.  I think I'll forego using the gift card in a greeting card in the future, since this is the second time in 2 months this has happened.",3.0
I was disappointed that Amazon didn't print what I'd asked to have written on the gift card.,3.0
"Every year I send Amazon gift cards--personalized, all different designs--to nieces and nephews (6 different cards).  This year they all arrived timely, but so far I found out at least 2 arrived with no assignation, and no personalized greeting.  (Not sure about the card designs, whether those were messed up too.)  Also, a relative sent one to my daughter which arrived the same way--no sender, no message.  Now I'm wondering if other Amazon gift cards I've sent arrived this way, and the recipients were left wondering who sent them?  Not a good outcome!  Please Amazon, devote some tech time and straighten out your gift card software!  Otherwise I'll be switching to some other store's cards in future.",3.0
"The product itself is very nice. The greeting card and gift card are very cute. The loss of 2 stars is due to the fact that I ordered this for a Christmas gift, along with 2 other gift cards. This one never showed up before Christmas, even though it was guaranteed to be delivered by 12/23. I finally had to call on 12/28 to see what was going on. No one could tell me. They overnighted me the gift card, which was a nice gesture, but by then I had already went out and purchased one to give since I didn't have this one in time. While overnighting it was nice, I just feel a little more could have been done for me considering the circumstances.",3.0
"This year I gave Amazon gift cards to three individuals.  Unfortunately, my personal message to each was omitted and there was no mention of my name, requiring some sleuthing on the part of the recipients.",3.0
"Inner (blank) envelope arrived sealed shut (!?).  Greeting card inferior quality, so thin that a pen marks the other side.  Not crisp white paper, but design is cute and cheery.  Greeting card arrived bent in 3 places.

Damage like this could be avoided if cards shipped in rigid mailer instead of a bubble envelope.  I touched up greeting card with stickers and scribbles.  Bit of a hassle, however card was ""free"" with the gift card, so can't complain.  Just have your own greeting card on hand in case yours also arrives mangled.",3.0
Arrived on time but the gift message was not included so the recipient didn't know who it was from.,3.0
She liked it,3.0
"The gift card arrived promptly, but the message from the card was completely missing. There was no way for anyone to tell who the gift was from. What's the point?  This should be automatic. Just ridiculous. I'll do something else next time.",3.0
I love that these gift cards come with a card and I have ordered them in the past with no problem but my most recent card was printed badly. The color was streaked across the front of the card and it smudged onto the envelope. :/ Looks like it might be hit and miss with the card.,3.0
Superb quality for a gift card.,3.0
My envelope appeared used and I had to rip it to open it.,3.0
I thought the gift card itself was going to have the little Christmas puppy on it but its a standard black $25 dollar gift card inside a blank greeting card with this puppy on the front of that.  The greeting card is only of moderate quality.,3.0
Came as a discount on another item.  Wouldn't buy gift cards anywhere at a 1:1 ratio.  Easy to activate.,3.0
"I ordered 3 different gift cards.  On the $50 on, the Christmas card and the Amazon Card design matched.  On this one and the other $25 one, the Amazon card was the black one.  I assumed they too would match the Christmas card.  I ordered for the same family and wanted distinct designs.  I got the first set replaced and the second set was the same.  Not a good color for Christmas.  I could have bought them here instead of dealing with online.",3.0
Just what I expected.,3.0
The recipient is frustrated that the order processing automatically assumes the gift card is applied to the order.,3.0
"Unfortunately I sent it to myself by accident. But the real reason for the three stars is that my birthday note was nowhere to be found in the package. It wasn't in the card and it wasn't in the envelope enclosed with the card.  If it had actually shipped to the intended person, that person would not have known who sent it.",3.0
"Card arrived to intended party with no gift card to say who it was from so only luckily that I spoke to my grandson about it so he knew it was from my husband and me.  I had written a message to go with the card so now sure how it was missed, leaving him guessing who the gift was from.",3.0
used it well,3.0
"While I love Amazon and their gift cards, in this instance, no card was enclosed so my sister didn't know who it was from.",3.0
The card did not include the message I wrote so the recipient did not know who it was from,3.0
The gift card arrived very quickly but my granddaughter had no idea who sent it as our message was not included!,3.0
"When my mother-in-law received her gift card, there was no receipt/message included.  Therefore, she had no idea who it was from.",3.0
Attractive but Amazon did not delliver not as promised -- and that was key for holidays.,3.0
"Ordering and delivery service of the gift card was very good however, when I placed the order I entered a promo code that was advertised to have given me $10 credit for my own future use.  That credit has not been applied to my AMAZON account. I expect AMAZON will contact me with a resolution.",3.0
"While the Gift card is great they person we sent it to did not receive the message of who it was from and what we said we eventually had to ask if he got it which is embarrassing

Mary Anne Simerville",3.0
Cant complain about the gift card itself but it would have been nice if the message I put to go in the card was done....instead a blank card showed up and they didn't even know it was from me until I called.  Not first time amazon.......,3.0
"tAmazon seems to ""mistreat"" gift card--have had lots of trouble with orders, etc. when I try to use it.  Will ask that folks don't do Amazon gift cards forme again.",3.0
"It would have been perfect except I put 3 ''' after love Bryce Marshall Pflug, it arrives with 3 ??? As if I dought my Grandsons pparents. This will be fun to explain, he is a image of my son and his mother. I covered with The gel nail polush bought from Amazon now question ? Is a heart.",3.0
Its a GIFT CARD--- what can you say,3.0
There's no way of checking the balance of an Amazin gift card without using the card.,3.0
"I am not a huge fan of the inside of the cards, so I ended up buying a separate card for the gift card.",3.0
ok,3.0
it is what it is,3.0
gift card attached is too cheap to use. (can't even call it a gift card--just a bill),3.0
"I am usually a fan of Amazon and these Amazon gift cards in general. This year I got this for my brother and his wife and included a gift message, however they received only the gift card and no message so they had no idea who it was from. I had to call them to ensure they received it. Pretty much defeats the purpose..",3.0
"It took a full-week.... 4 business days before the card arrived.  You may need to anticipate Murphy's Law resulting in crazy-delay. If in a real rush to receive the gift card, avoid this one.",3.0
"Took 2 days to arrive, order included 4 gift cards instead of the 3 I ordered so I had to take the time to call customer service and read off all 4 claim codes to determine which was not activated.",3.0
good but card was bent in mail.,3.0
I thought I was buying a Gift Card IN A BOX! Disappointed. That's how my last one came. I could have just handed my son a plastic card. I won't buy a Gift Card again.,3.0
"I should have figured this card wasn't going to come in perfect shape, but the card itself and the envelope are very bent and crinkled. I am satisfied with how fast this arrived, but I will be purchasing a different card to put my gift card in.",3.0
As described.,3.0
Gift Card and Greeting Card were as expected.  Only 3 stars because it arrived a day late.,3.0
This was a gift card I gave my wife for her kindle,3.0
"Okay, the fine print does say it will cost more to send to Hawaii, but I don't understand why.  It's just a card, and mailing a card to Hawaii does NOT cost any more to send outside of the Continental U.S. than it does within the Continental U.S.  Hawaii is one of the 50 states, after all.

I made my cart and then went to check out. but--eek!--it added FIVE DOLLARS for shipping!  And of course, it took a lot longer than one day.  And--judging from the other reviews--the receiver might not even know who it's from unless you tell them.  So that was a lesson learned.  I love giving and receiving Amazon gift cards (who doesn't?), but next time I'll swing by any Wahlgreen's, Publix, Lowe's, etc., put it in a greeting card (great deals at Dollar Tree), write a message with a good old fashioned tool called a pen, and then mail it via the good folks at the U.S. Postal Service with a Forever Stamp on it.",3.0
"I really wanted a card that could be used to purchase movies on Amazon for my granddaughter's Kindle. This was not useful for that. She used it to buy some Amazon products, so although she may have enjoyed using it for clothes, that is not what we really wanted it for.",3.0
A gift card is a gift card.,3.0
"The card was nice quality, but it was delivered a day later than promised, which had it arriving after the birthday party it was for.",3.0
"The card is flimsy and paper is not even remotely high quality, but it was free, so I can't complain too much. The instructions on how to use the gift card are printed on the back of the card (which is maybe a little tacky, but whatever, just make sure when you put the card in the envelope, you have the front showing when they rip it open), but otherwise the card comes exactly as shown in the picture. You can add a ""gift message"" at check out, however it is NOT printed inside the card. Not a big deal - just make sure you send it to yourself instead of the intended recipient, otherwise they'll be getting a blank card with a slip of paper wishing them a happy birthday or speedy recovery!",3.0
"YOU WLL NOT RECEIVE THIS IS ONE DAY!
I ordered this on a Thursday, chose one-day shipping... and I didn't receive it until the following Wednesday. It took almost a week to arrive and much later than I needed it. Not cool.",3.0
same applies as above,3.0
Quick and Easy!,3.0
"Amazon, the greeting card and the gift card were quite bent when I received them. Not very presentable looking, I'm afraid.",3.0
I sent this gift card to my sister ~ it arrived with no message in the card so she did not know who the gift card was from!,3.0
"Product arrived on time and in a well sealed envelope, however when I opened the package the envelope for the gift card had a large cut through it. Don't know how that wasn't noticed when packing the item.",3.0
Included with the gift card was a lengthy message that was somehow omitted. The recipient had no idea initially who sent the gift card and had to make several phone calls for the identity.,3.0
"I purchased this $75 Amazon gift card and paid the additional $6.99 for a gift box and card for Mother's Day.  While everything, arrived on time, my mom opened the shipping package to see the envelope, greeting card, gift card, and box - none of it assembled as a proper gift.  First time Amazon has ever disappointed me.  Why charge a fee for gift packaging, if the recipient has to box the gift and put the greeting card in the envelope?",3.0
In the future I'm planning on just buying the prepaid gift cards at Walmart or Foodland.  I'm disappointed that giftcards don't qualify for free shipping.,3.0
What's not to like.  The people I know all have Kindles so buying an Amazon gift card is a no brainer.  Buy a reader a gift card where they can pick out the books they like.,3.0
"All was fine with purchase.

Only disappoint was the design options offered for the $50 gift card. There were no quality designs!
Instead, we are given several options of colorful little crayon-looking drawings that look like they were created by grade school kids.
For a company as big as Amazon, I was shocked that the graphic choices being offered looked too much like some mother's choice made by her kid at school and then hung on the refrigerator along with other adolescent and primitive art works.",3.0
"I requested a personal note, but the card was blank. Either the service of personal note should not be provided, or must be fulfilled if asked for.",3.0
its a nice gift and it was just what my friend wanted. I received it pretty quick so i wasn't waiting long to give it.,3.0
"I had a hard time trying to get my son in law something from his gift list.  So I decided the easiest would be a gift card.  Which you said it would arrive on Sunday at the UPS mail box, which was not so, and I had to check around where it was and to deliver it.  I was on the phone for over an hour at the PO.  Busy time for Christmas.  The PO said that he would have to go to that PO and pick it up (by his UPS store).  Which was a very small crowded PO in San Diego.  Well, they finally delivered it to the UPS store.  I will not do a gift card again.",3.0
This. Was sent to the recipient without any indication of who sent it. They were left wondering and had to guess. That shouldn't be so difficult to put on a gift card who the giver is.,3.0
Your basic greeting card.  But seems  more personal than just sending an electronic gift certificate to someone.  Overall a decent purchase.,3.0
"To no fault of you or your product my problem is I forget to take it, so haven't done very well. Still have over half of the bottle.",3.0
"I purchased the gift card as a present, and indicated so in the appropriate place on the transaction page. Nevertheless, I was not given the opportunity to include a message along with the gift card. When I called Amazon immediately upon completing payment, I was told that since the order had already gone through, I would not be able to add a card or cancel it and begin again. The representative said that when the recipient received the gift,  all they would have to do is call Amazon to find out who sent the gift. That seemed highly inconvenient to me and was an unacceptable answer. In addition the card, which was supposed to arrive in next day delivery didn't even go out (according to the email I got from Amazon) until 2 days later! Get your act together Amazon!",3.0
When I ordered this gift card it was in response to an email offering a $10.00 refund with  purchase of  $50.00 gift card. I have not seen that refund any where.,3.0
"I realize the weather is horrible, but why in the world is my gift card, that was supposed to be here yesterday, about 4 hours north (closer to Chicago) of where I live (close to St. Louis, MO) when it was shipped from Kentucky? This makes absolutely no sense to me...",3.0
"Gave the card along with a picture I printed, whereas in could not have a picture put on the card like they do on the email",3.0
"I wanted to order 100 of the $100 gift cards but your qty restrictions forced me to place multiple orders in different denominations in order to get all the gift cards I needed.
I should be able to order in 10-pks and get as many packs as I want.
Why do you restrict qty?",3.0
"I ordered this for my grand children and I also include not in each card for each of them.
All three cards arrived ( fast) and none of them had my note on them.
I do not understand if they are going to send these cards blank, why they ask for greetings?",3.0
"We were very upset to see that it comes in a sealed envelope with codes all over the place. You can't open it to write a private message. Amazon did NOT print the private personal message within the card like you would think they would.
So you are giving a sealed blank inside card
Also they did not make it clear that the message would only be on the receipt
And we did not know we had a choice of card, it was TREE ONLY.
It was only after christmas we saw we had choices.
Very disappointing. I should have given the family cash.
shalom,
grace",3.0
These cards came super fast and were the perfect gift for some people on our Christmas list.  Amazon is a great company with quality items and hundreds of things to choose from.  One note:  look for free shipping.  Otherwise your fifteen dollar card will not stretch very far.  Would recommend these.,3.0
"Would have given this 5 stars but it arrived TWO WEEKS after I ordered. It was a Christmas gift, but since it didn't come, I had to go out and purchase something else in it's place. It arrived TODAY... two weeks after I ordered it and 3 days after Christmas.",3.0
"I love Amazon and shop continuously on it.  I bought a gift card for my mom for Xmas and the tracking info actually said I would get it one day earlier than the other products I ordered at the same time.  So when a non descript sealed envelope came in a box with something else I tossed it on the counter thinking it was junk mail like so many other companies send with their products.  I actually forgot about the GC as I expected it to come snail mail solo.  So this envelope sat for a few days and as I was tossing it into the recycle bin I decided to tear it open.  What to my surprise was inside but another envelope, the holiday card and gift card.  Wow was I surprised.  Since the outside envelope is just packaging it should be better labeled as to the contents.",3.0
"This came in two days with Free Shipping.  Yay!  But the requested 'Notes' were not anywhere to be found.  Disappointing, I guess they feel we can always write the greeting (Who writes anymore?)",3.0
"When I buy the gift card, it allows me to add message to it.
I thought it will be printed either on the greeting card or the gift card itself.

But it was printed on the shipping receipt inside the box.

This is dumb, why do I need that information on the receipt.
If it can't be put on greeting card or gift card, Amazon should remove this option, it's useless.",3.0
"Do not believe 1-day shipping will happen. Do not believe it might come on day 2. Believe that it will be late and you will have to have family pick it up from the delivery company's facilities after they make 3 attempts because those happened to be the 3 days you were on vacation. It makes sense that they would require signature for gift cards instead of having the post office put it in my mailbox, and I like that there are so many more options for the gift cards online, but I'll be buying the totally plain ones from the kiosks at the grocery store from now on.",3.0
"On 2 of my gift cards, I wrote messages and when I received the gift cards, they are generic.  How do I get the message that I printed on my order?",3.0
"So, as others seem to be having trouble with gift cards so have I. I ordered what I thought would be a simple order of a $25 gift card and everything was entered correctly by me. I get a response of ""Due to a processing error, we're unable to deliver your order. We're sorry for any inconvenience this causes.""  THEN  ""A shipment from your gift order 105-3700608-8940233 has been returned to our fulfillment center as undeliverable. Some common causes for undeliverable packages are listed here:""

So this delayed my shipment. The second shipment with the same address somehow made it to me without a problem.

Why did the card and the gift card have to come in a 15""x20"" bubble envelope? I know shipping was free but seriously.

If I could have found someplace that sold amazon gift cards like a wal-mart, target.... I would have driven my happy butt and gotten them myself.",3.0
"I bought this for my Grandfather who loves reading books on his Kindle.  For me it would be a great gift, I will most likely have to help him load the value of the card on to his Kindle but, the card is nice and well packaged for anyone.",3.0
"I was excited to find out that I could have this git card shipped to me next day. However, I was really disappointed when I received it because it was not handled properly during delivery and the card was bent and creased. I had to take the gift card off of the card and throw the card away because it was not presentable.

The packaging was not sufficient for the contents. My suggestion would be to encase the card inside of a cardboard sleeve and package it in a cardboard envelope, similar to what other carriers use.

Amazon has been so great with all of the packages I have bought over the last few weeks, so I was really surprised how careless this package was treated.",3.0
"I was disappointed that I did not received this in one-day as ""guaranteed"".
but shipping was free and it is a busy time of year -- just a warning -- don't count on receiving in one day.  If you really need it that quickly, better to print out a gift card.",3.0
"Well, the cards by itself are fine. Good product, well packed. But they were guaranteed for the NEXT DAY delivery by amazon. I placed the order within allotted time frame on Thursday. Friday I did not get them, Saturday I did not get them,..., Monday I did not get them... I finally got them on Tuesday. I am glad that I am not that gullible and did not rely on the promise but what if I did? I think that it is wrong to promise something you cannot possibly deliver. It would be fine with me if they could be guaranteed for 3-5 days delivery, but it is not OK to say next day and still deliver in 5 days.",3.0
"On a spur of a moment I decided to buy a gift card for a friend, who I won't see until after Christmas. My decision was mostly based on the promise of 'next day delivery'. And they promised to deliver even on a Sunday. So I thought on Saturday morning, 'oh, I can still get it on Sunday and then take it to work on Monday morning and give it to her'. Sadly all of Sunday passed, nobody rang my doorbell - the gift card was not delivered.
Instead I received it a day late, Monday evening in the mail box. Sadly my friend is gone and will be back in January, when I still can give her the card.. but still it's not what I had planned.",3.0
"The gift cards themselves are great- but the envelopes are mailed to you already sealed with the cards inside.  I had to open the sealed envelopes to write my personal message inside of them, then tape the envelopes back together to gift them. Luckily- I have an understanding family.",3.0
"These $25 gift cards were purchased with a note, and since they were in a greeting card, I thought the greeting card would contain the note I had typed in to the AMazon ""gift message"" text box for each of the people I purchased them for, but NO!  Only the packing slip with the ""personal messages"" on it, and the cards were all blank (except for the $25 gift card inside).  It's a good thing I had these delivered to me, and not directly to the distributor/aka SAnta Claus/aka Grandpa.  He would have been inconvenienced by having to write something inside each card.
Furthermore, the packaging was silly -- the whole thing came in a box 3 times the size, when an envelope would have sufficed.  Really, Amazon, what a waste!",3.0
"The cards were nice, but no imprint as specified in the order. Took two days to arrive which is no big deal, but no name or message printed is disappointing. No up to Amazon's usual high standards.",3.0
Three stars...product is fine but was not delivered to my house.  Neighbor found it in the gutter down the street and brought it to me.,3.0
"The gift card arrived 1 day later than guaranteed, and the custom message i had typed for the card wasn't included - all I got was a gift card attached to a blank card.",3.0
box was opened and thought product was missing. Package was huge with a small piece of cardboard with the gift card inside that on the bottom of box.,3.0
"The one-day shipping is great but please read the fine print first.  I ordered a gift card for my sister and her husband.  They were on vacation so I had it shipped to their post office box rather than their home.  While the terms of one-day shipping prohibit this, when I placed my order there was no alert at check-out, otherwise I would have had it shipped to me and mailed it myself.  The card was delivered by UPS and simply set on their porch for anyone to see and steal or be blown away by the wind.  I had to drive to their home, retrieve the card, and mail it myself as they were gone for another six days.  The problem is that Amazon had the post office box address on the label; UPS changed the delivery address to their home which is totally irresponsible.  The irony is that I even provided my phone number on check-out after being prompted; UPS never called me.  While I should have read the fine print first, I also feel that Amazon should have had some way of preventing me from entering a post office box number on the shipping address.  Furthermore, it was completely inexcusable for UPS to change the address especially without calling me first.",3.0
"Product arrived on time, but the gift note was not included with this birthday gift. The recipient had no idea who it was from. A bad slip-up compared to Amazon's usually reliable service.",3.0
"The card and envelope were bent. There was no crease, but putting a piece of cardboard in the soft package would improve the chances of getting to the destination without being bent.",3.0
Because I think the description of the product was wrong I am not sure either of the people I bought these gift cards for have an Amazon account,3.0
This was quick and easy. Used it for what i needed. (bought Grand Theft Auto V) But the message i asked them to put on the card was on a slip of paper. I couldve typed it up if i wanted to be that cheap. It said Amazon all over it..not very good for a gift. Even the birthday card itself was just ugly. Next time i'll buy both the gift card and my own Hallmark birthday card myself at the store.,3.0
"Ok - just for reference for you all and myself in case I forget.  I ordered one of these to see how they arrive - and then used it on myself.  Anyway, if you order a card that comes with the free greeting card here's what arrives:

A big (8.5x5) ish white amazon envelope.  Inside is the greeting card with the gift card stuck inside (with the goo).  The message you wrote to the recipient is NOT PRINTED on the greeting card.  It is on the receipt that also comes in the big envelope in very small letters.  There is no price on the receipt, but it otherwise looks like a amazon receipt.  There is also a white greeting card envelope in the big envelope too, but the card is not put into the envelope - it sort of all looks like you were supposed to get it, assemble, rewrite your message in the actual card and then deliver in person.

Anyone with poor eyesight or add will probably not realize it came from you - you have to study the receipt closely.

Kinda lame for such a nice service - not sure why messages can't be printed in the card? and then just sent like a card.  Oh well.  Oh and the card does have some ""amazon"" wording on it so it too does not look like a store bought card if you want to get one to give in person - eh.  I love amazon, but this could be improved upon immensely and seemingly easily.",3.0
I sent my daughter an Amazon gift card for her anniversary. I included a nice message in the gift section of the order. I was waiting to hear from my daughter when she got it. I called her today and i asked if she got anything from me as yet. She said i did get a gift card but there was no message attached any place. They were trying to guess who sent it. Glad i called so be sure you confirm because Amazon failed this time.,3.0
I do not have any thing specific to say about this purchase other than to say that it was OK.,3.0
"I ordered several gift cards from Amazon on July 22 and my account was updated on July 23, saying they had been delivered. It is now July 30 and they just arrived this afternoon. So much for ""free one-day shipping"".

The gift cards themselves are fine. Just as described, with each gift card in a sealed envelope. When I opened the envelope, I found the card (with gift card attached to the inside) and a plain white envelope so that I could write my own message on the card and seal it into a new envelope. The envelopes all had slight smudges on them, similar to what happens when envelopes go through the mail. Not sure how that happened, as these were inside other envelopes, but, unless you are giving to the most discerning recipient, it is nothing that would detract from the gift.",3.0
i didn't know i could buy these gift cards at my local cvs or food market....but everything was fine but next time i need these gift cards i now know i can buy them elsewhere.,3.0
"Ordered the card for a gift since it was suppose to arrive before the party, but it didn't.  Had I known, I would have just purchased the downloadable card instead.",3.0
"It was fine, arrived on schedule, but once again, NO INDICATION OF WHO SENT IT! I have complained to amazon in the past about this practice and have urged them to tell the recipient the name of the person sending the gift or gift card but this has not happened.",3.0
"I love these Amazon gift cards.  You can't beat free one-day shipping!
I have gotten these numerous times.
The only reason I did not give this five stars is because I just opened the one I purchased for my mother and
the birthday card it came in was extremely bent up.",3.0
"I had asked that a gift note be included in the card but there was none.  I am disappointed that it was not there.  Delivery service was fine, however.",3.0
I bought two $25 gift cards to get a $10 bonus.  It's been a month and still nothing from Amazon.,3.0
I ordered this for my friend and the personalized message wasn't there. Where is it! Unlike the message the card and the gift card were nice. :(,3.0
"I of course love the convenience and the free delivery, however, I wish I could have personalized my note with Spanish.  I could not use an ""n"" with a tilde over it and unfortunately the ascii symbols I used were scrambled.  Please, please update this feature!  Allow other languages to be used as well.  Otherwise, I have not a bad thing to say about this very nice service.",3.0
"It may just be me, but I had a difficult time properly selecting tha amount  and type of gift card. It may have been a problem wiht my access, but I ended up having someone else order for me.... I did order numerour ones in th end and they worked great as gifts for grown kids...",3.0
"The design was cute but the paper ""felt and looked cheap."" Not ""a good looking gift card."" It didn't really bother me too much as I bought 3 of them and the kids don't care what the gift card looks like.",3.0
"I got what I paid for, but for me $15 didn't feel good as a gift and wish I could've  done it.",3.0
it was good. they were fast. they are great gifts and that is all i have to say about that,3.0
"Gift card was GREAT.  Note on Birthday Card was not done. Order fillers need to slow down
and follow the request that are given with order. Or maybe Amazon shouldn't offer this service",3.0
"Product arrived late beacuse of weather, no problem blizzards happen, but it arrived without the note I had written.  The person who recevied the gift had no idea who it came from or the reason it was sent as a result.  They found it easy to spend however, so can't give it a terrible review.",3.0
"Offer 2 designs of cards - one for children and one for adults. The dradel doesn't offer the adult gift card ""adult-like"" meaning",3.0
"Kind of disappointed. I specifically chose to send the card with the matching gift card inside and a plain old ""a"" amazon gift card was sent. What was the sense of asking what my preference was if it wasn't going to be sent anyways.",3.0
"The gift card was fine and arrived promptly but I ordered the Chanukah card and it was just the generic gift card. It's not a big problem, but I was a little disappointed as I specifically ordered the Chanukah design.",3.0
"It's a great gift idea and all, but it's ridiculously overpriced! Amazon has some nerve charging what they do for some gift card...",3.0
"It is a gift card so there is not a lot to review there.  However, it has you fill out a section for the personal note which I did on two cards that I bought, nothing showed up. What was the point in having me fill out that section if they were not going to bother putting the note on there?. I had the cards shipped to me and then sent them out.  If they had gone straight to the giftee, they would not have had a clue who they were from.  So those shipping to the receiptant beward of that!  Other than that, they are cute cards and were shipped next day.  They were much appreicated after I wrote the personal message myself!",3.0
"If Amazon is going to market these things, the ""cannot activate the gift card"" issue needs to be addressed.  I purchased four $50 cards for family members on one online visit, to be sent to four different addresses.  Weirdly, the ""we cannot activate the gift card"" message was sent to me 4 days after my order, 3 days before Christmas, and 2 days before my sister even received it!  (Sounds like that should have been sung to a familiar Christmas tune.)  Not sure how Amazon, the king of online everything, can fail in this arena -- a 25% failure rate in my case.  Recipients love these things, so it's something Amazon needs to address, especially during the holiday season.  They are gift cards, after all, and it's a little disappointing when one has to buy a gift twice.  I don't think it impresses the recipient, either.",3.0
I would have loved for my name to appear on card somewhere. She didn't even know it was from my husband and me. I also received a 40 dollar gift card and my husband also 40 dollar. I had no idea my daughter had sent us gift cards for Christmas. She also is complaining about this.,3.0
"With it being the Christmas season, I thought Amazon might be nice to me and send me a $40 or $50 gift card.  But lo and behold, only a $30 arrived.  Disappointed.",3.0
Gift card in a haliday card which was supposed to contain a personal note.  The notte appeared on bill but not on product.,3.0
The gift card arrived on time to our recipient but without our message telling them who it was from.  It caused some awkwardness and confusion.,3.0
When ordering these cards it had the option at checkout to get a personal message for each of the cards. I purchased 10 or these cards and spent time typing the messages for each one of them. None of the cards had the message printed on them. As a gift card the value was good as it came with the gift card and a christmas card all in one.,3.0
I did not receive a gift note which should have been included with my gift card.  The gift card request was included with my order,3.0
I'm Happy with the gift cards  But I never got the Cards to go with them for mailing had to use another,3.0
"The gift cards will rate 5 stars - My order only rates a 2 stars or less.  They were received in a timely manner.  I carefully filled in the ""Gift Message"" when I ordered with our personal message for each card.  Neither card had a personalized Gift Message.  The only place I found it was on the order form accompanying the cards.  No big deal but why have your customer fill out the form and not use it?",3.0
"Card was delivered on time and all that, only thing is that the message I wrote for in the card was missing, so was the message saying Merry Christmas and that I sent the gift card.

It is good I talked to the person I sent it to or they never would have known who sent it.",3.0
"Amazon needs to proofread much more closely before sending out custom things like this to its customers.  I had carefully worded a gift note to be included with this gift card but when I got it, I could hardly read it; it was faded and blurry, as if the ink was low in the printer.  The invoice accompanying it was the same way.  Since our printer at home was not working at the time, I ended up having to rewrite my note onto the card myself, which is unfortunate since my handwriting is not all that great.  Very disappointed in this fact, and their only response when calling to voice my concern was to tell me they'd send that department a note, no apology of any kind.",3.0
