Review,Rating
Don't buy it unless you like spending hours tuning up a poorly manufactured block plane.  I wish they would at least made the sole relatively flat so I wouldn't have to spend so much time truing it up and getting the sole flat and sides squared up.,2.0
This particular blade cuts on the push stroke and is terrible to work with. Buy the regular ones that cut on the pull and the cuts will be smooth and clean.,2.0
"As other reviewers have said, skip this one. It takes hours of sanding with silicon carbide sandpaper to get the sole of this plane flat. Based on the amount of sandpaper I used up and the time it took, you're better off spending 3-4x on a better block plane. Only buy this plane if you have both time and lots of Wetordry sandpaper (60 grit through 220 grit) that you want to use up.

Once you get it flattened and sharpened, it works fine.",2.0
Hard to set the blade parallel. Don't buy this.,2.0
"I brought the new 1618EVS to the job and after routing D pine for all togeather maybe 3 hrs. (NOT continuous running time) I smoked the motor.  After a long conversation with the authorized tool service center I sent it in for a complete motor rebuild.  They assured me it would come back assembled to tighter specs. than what it was manufactured at.  I was skeptical that it would be returned to me in any decent workable condition yet two years later I'm still milling trim with it.  However I'm still waiting for that day, in the middle of some job, where it will start spewing smoke out of the motor housing again.

I do like the soft start and constant RPM features.

The D-handle is very comfortable, and I find it helps to keep me accurate.

I have to agree with the other reviewers that it's too difficult to remove the motor from the base.  I do the router dance - I clamp the router between my knees and twist the motor away from the base with all I got to seperate the two pieces.  Ugghh!! Wayyy too cavemanish.

There is a plunge base available for this motor yet I'm hesitant to buy it because the power cord coming out of the motor is only 5-6 inches long (it plugs into the top of the D-handle).  That means the power cord will connect to the extension cord right at the router base.  That can't be practical.

I don't really know what else is out there for the same price.  This router maybe an OK value for the $.",2.0
"I bought the 1618EVS at the Chantilly VA tool show in March of 2003, and had problems with the router motor sticking in the base from the very first usage.  Even with the clamp completely loose, the grey/white oxidation on the motor casing causes so much friction that installing/raising/lowering the router is a painful experience.  Nothing I've tried so far removes the oxidation.  I will be trying to return this, soon.  Too, bad, because I love my other Bosch tools. (1619 router is awesome, as is 1587 jigsaw)",2.0
"Dull blade and not flat. Took me about 2 hours of grinding and sharpening to get this thing to be useful. Maybe I got a bad batch or was just unlucky, but I was not satisfied. Bought an old stanley block plane off craigslist that was rusted all to hell but worked better than this did.",2.0
I received my Freud 2020 template guide incomplete.  It was missing a 7/16 guide and the template guide adaptor was not drilled out with 4 holes.  I called toolcrib and told them about this problem and they said they would mail the correct items to me.  I received only the 7/16 inch guide. I called again and they said they would correct the problem.  It seems someone needs to have a better system of quality control prior to shipping. Hoping they get it right this time.,2.0
I bought a Stanley 6 1/4 Block plane on Amazon. It took about 3 hours to flatten the sole of the plane. The sole was poorly machined and using a straight edge you could see the sole was concave in the middle. I was disappointed that such a house hold name like Stanley would consider this ok.,2.0
so so,2.0
"The bushings appear to be good quality, but the adapter plate absolutely would not fit on my router base.  I have a Freud FT1700VCE (listed as being compatible) and I tried the plate on both my fixed and plunge router bases with no luck.  (I even dug out my manual to make sure that I was trying to install it correctly.)  It looks like they machined the plate just a bit to big to fit in the base.  I probably could have ground down the outer rim of the adapter a bit, but I would have expected more from Freud.  Returned.",2.0
"After producing several slightly misaligned joints, I noticed blade was not parallel to the fence. The manual says to adjust the fence parallel to the base. I checked and it was parallel to the base, but the motor is skewed slightly so that the blade is NOT parallel to the base, and there appears to be no adjustment for that. You can force the joint parallel in softwood, but not if you are joining hardwood.  The problem is compounded when you join two pieces of wood, each with a 1/32"" error.  You wind up with a 1/16"" offset you have to sand down. Very disappointing.",2.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/DEWALT-DW9053-5-3-8-Inch-80-Tooth-Paneling-and-Vinyl-Cutting-Steel-Saw-Blade-with-5-8-Inch-Arbor/dp/B00002230V/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">DEWALT DW9053 5-3/8-Inch 80 Tooth Paneling and Vinyl Cutting Steel Saw Blade with 5/8-Inch Arbor</a>

The referenced saw blade is very difficult to find.
I ordered it because my saw arbor is 13 mm and will not accept the more commonly found blades with a 10 mm arbor hole.  I have a 5/8"" to 13 mm adapter ring for my saw.  Much to my surprise when I received the blade (in record time, I might add) it had the more common 10 mm arbor hole which is useless if your saw has a 13 mm arbor as mine does.  Because of the low price and the urgency of my need I do not intend to go through the rigamarole of returning the blade.  I have managed to find the proper item elsewhere.  I have ordered many items from Amazon and will doubtless continue to do so but my confidence in an items description has been shaken.
Thank you,
bbaggins42",2.0
"How far Stanley has fallen.  Once you could be proud to own a Stanley, but not anymore.  The package says Stanley, but it might as well have said ""Harbor Freight Tools"". My Stanley 220 block plane that I won in the Soap Box Derby in 1954 is head and shoulders above this one in quality.  I bought this one as a Christmas gift for my son-in-law, and based on some other reviews, I expected to have to do a little touch up. Out of the box, I'm sure that it would have made shavings, but I would have been ashamed to give it to him in that condition. The poor grinding finish on the base and sides was just unacceptable for my standards.  A straightedge from heel to toe showed about 1/32"" gap in the middle, and about 1/64"" from side to side. After 2 hours of sanding with various grits of emery paper on the table saw top, I had it down to some level of acceptance, but not perfect. Then the adjustment lever for the throat width was almost impossible to move.  I popped out the plate and filed down the rough edges to get it to move smoothly. At least now I won't be embarrassed give it to him. The blade, made in England, seems quite fine although that too did not have the smooth mirror finish expected in a well sharpened blade. Maybe the whole plane should have been made in England!  I guess if all you want to do is plane some 2x4s and throw it in a bucket when you get done, then it's OK as is. But if you want it as part of your permanent shop, then be prepared to ""do-it-yourself"".  The 2 star rating was only that good because of the blade and the price. I guess you get what you pay for, but no more Stanley's for me.",2.0
"BEWARE! I purchased a FT2000E a couple of months ago, and recently bought the FT2010 Edge Guide attachment. Although the finish appeared fair, the fence would not seat in the slot, it was riding on top of the slot. The fence is stamped steel, and does not contain the black attachment on the fence shown in the picture. I ground down the edges of the fence until it fit and slid easily in the guide slot. While it works well enough now, the defect does indicate poor quality control by Freud. If I had bought it locally I would have taken it back to the store but it would have been more trouble than it was worth to send it back to Amazon.",2.0
"I bought my set a few years ago contempalting doing Dovetail joints.  I just pulled it out to use with my PorterCable 1501 router.  It would not fit my base plate.  Fortunately I found my old porter-cable router that has a base fixed in one place excepted the guides. I tried the 3/8"" guide and found it to be  off-center or out of round. It would not fit in the router base.  Probably had it to long to get it exchanged. I've bought a lot of other Freud products and have been pleased, but this one surprized me.",2.0
"Ordered and received FT2020 template guide very quickly.  Much to my dismay, the Template guide adaptor did not have the holes drilled.  Ruined plans for weekend project.  No customer service on weekend guess I'll wait until Monday.",2.0
Didn't stay sharp long enough,2.0
"The plane came in a box marked ""Made in Mexico"". It was a great disappointment because the machining was so poor - the sole was far from flat with two curved high spots at each end of the plane and the iron seemed to be twisted up towards the front - and I had to spend hours flattening the sole and the iron. Milling marks too were very deep and in all the overall quality was extremely poor. I have seen far better quality China made block planes.",2.0
"The edge of the blade is not at 90 degree, the deviation is enormous and can be seen by eye, something like 1 mm difference if measured along the sides. I think this confirms the absence of any quality outsorting noticed by other reviewers.",2.0
"I had a Stanley plane that I bought maybe 10 years ago and it truly was a fantastic little plane. It didn't need much tweaking to get it to perform nicely. Unfortunately I sold it when I had to move a year ago. This new Stanley block plane I just purchased is different... in a bad way. The plane must be totally outsourced in my estimation as the machining of the body looks like it was machined with a swirling cinder block. I should have returned it but being the die-hard that I am I figured I would ""fix"" it. Four sheets of 80 grit wet/dry and tired arms to get the sole and sides of the plane to even look good let alone flat is discouraging. But I will press on. One thing on a positive note, the iron seems to be of quality steel (the iron is manufactured in England). After working on it for a while I was able to get it razor sharp and I'm sure it will work as intended. Another plus is this plane is overall a bit larger and heavier than my earlier version Stanley plane, that's a good thing. If you intend to purchase this plane be prepared to put in some serious effort to make it perform like it should.",2.0
"Bought it to throw into my helper's tool bag. Definetly not for precision work. Lock is flimsy, blade is thin, takes a lot of effort to set the blade depth to just where you want it. If you want a real block plane, go Veritas or Lie Nielsen!",2.0
Not an especially useful tool. Magnet is not strong enough to hang onto blade. I wound up just using my fingers to remove and replace the blades.,2.0
"A couple red flags with this product.  One, some folks have received a fence that does not fit their 14 inch Jet band saw.  That was not a problem for me, the fence I received fit the saw very well.  The second problem however may be more widespread and may not manifest until you've had the fence for a while (as noted in other reviews).  The problem is with the locking mechanism.  I noticed after installing the fence that it would not lock at all.  When you take a good look at the mechanism you see an oblong fitting that rotates, like a cam, to put pressure on the locking tab.  Problem is that in my fence the ""cam"" was not nearly large enough to exert much pressure at all.  Apparently, based on other reviews, there is a plastic tab that is glued to the cam or perhaps to the tab that provides the necessary pressure to compress the tab against the railing.  Unfortunately for me I did not install my fence until about 35 days after I received it and the return window had expired.  Amazon, as usual, was awesome and they have agree to provide a full refund and return shipping.  So I dodged a bullet and my advice is to avoid this fence altogether.  The Jet band saw, on the other hand, has been great so far but that is based on limited use.",2.0
"The fence fit too tightly on the track and extremely hard to slide, making micro ""nudges"" next to impossible. I returned the item. I will go for a magnetic fence instead.",2.0
"This product is really a problem for both the seller and the manufacturer.

I received this fence today only to find out that it does not fit my 14"" Jet bandsaw, which was a surprise because on the side of the box it claims boldly that ""This fence fits ALL Jet 14"" bandsaws.""

The problem is that the fence itself is about 1-1/4"" too long for the spacing between the rails. I measured my table and it is just shy of 14"" (13-3/4""). The fence, therefore, is built for a table that is 15"".

I fixed the problem using 1"" wooden shims on the back rail and a couple of longer 1/4"" 20 screws that were long enough to compensate for the extra depth created by the shims.

The locking system was also not working at all, but then I discovered a plastic shim in the box that had fallen off the locking tongue. I glued it on with CA glue and it's now working as it should.

In the end, after significant modifications, the fence is square, true, calibrated, functional and locks to the rail, so I'm not going to return it because it would likely be too much bother for too little gain.

But buyer beware - especially if you own a Jet bandsaw.",2.0
"To save $25 I bought a ""Like New"" fence for my Jet 14 inch Band Saw.  After I put it together, I found that the fence was over one inch too long, so that the rear hook would not engage the rear rail. Oh well I said, I will just put in a one inch shim and it will work.  Then I pushed down the lock handle to lock the fence in place and found it would not lock.  When I looked at the lock plate, I found that the pad it locked onto was missing!  That was just too much.  I'm sending it back and just sucking it up and getting a new one. This is very frustrating and the second time I've bought something ""like new"" from Amazon and it was broken.  The main redeeming quality is that at least their return policy is good...  Caveat Emptor.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Jet-708718R-Band-Saw-Rip-Fence-With-Resaw-Guide/dp/B0000223LG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Jet 708718R Band Saw Rip Fence With Resaw Guide</a>",2.0
"I'm giving this a 2 since the part is repairable, but there were problems with the order so I can't say that I like it. This isn't a problem with Jet, but with Amazon. The box arrived looking like it had been dropped off a truck so one end was collapsed some. It turns out that nothing was broken from the damaged box, but I have no idea where the box was damaged.
I assembled the unit using the poorly written instructions. I have come to expect poorly written instructions from Jet, but I was able to decipher them and get all the screws in the correct places.
The problem came when I got it all assembled and on the bandsaw table. The unit wouldn't clamp solid and would move. This is not what it was supposed to do so I started investigating. Well, it turns out that I may not have been the first person to have this unit. The internal lever that clamps to the rail was missing the rubber pad so it wouldn't clamp to the rail at all. Closer inspection showed a bend in the lever as well as the missing pad. I had no way to know if this bend was normal or not, but the pad was definitely not there.
What would cause this? My guess is that the unit that contains the lever was not the original part in the my box. Everything else was taped and sealed as if it was new. When I inspected the box, the bottom had been retaped which I didn't originally notice. Had someone had replaced the original mechanism in this box and retaped it, then shipped it back to Amazon? Who would have known?
What do I do? I can repair the part myself which is probably less hassle than shipping things back. It isn't an expensive part. I had already broken down all the packaging for recycling since I didn't realize the problem until everything was installed. My lesson learned is to purchase future equipment from local vendors or directly from the manufacturer rather than go through Amazon. After purchasing a number of tools from Amazon due to the price, I doubt I do so in the future.",2.0
Setting up the rails was easy then it came to assembling the fence. That was also easy. Getting it straight and true was another issue. Not my idea of a good fence. Having to tighten down then check then redo the assembly screws to get it straight is not what i consider quality. Very good saw though. Maybe Jet should stick to that.,2.0
"Returned, hubby says the blade didn't cut very well.",2.0
Talk about deceptive advertising! The picture of this product shows both fences. Only the rip fence and resaw guide comes with this product. Bummer! You would at least tell a person that the other guide is not included.,2.0
"I've used nothing but Freud blades and bits for nearly 15 years without a complaint. I use these 12"" blades primarily for cross cutting hardwoods - Maple, Oak, Cherry, Mahogany, etc. After noticing the rating guide that claims this blade produces excellent cross cuts, I took a chance and strayed from my usual LU85R012 96 tooth blade and bought this to 'save' money. What a disappointment and complete waste of money. This blade is nothing close to the LU85. The chipping on maple and oak is unbelievably awful. After 5 or 6 cuts, I removed the blade and reinstalled the dull LU85. It performed 10 times better dull than this new blade did straight from the package. Needless to say, I drove to Industrial Plywood and paid $130 for a new LU85. I am extremely disappointed - mostly in myself - for thinking I was going to save money. You get what you pay for, and I should have known better - which is why I gave it two stars. If you are looking for fine finish cross cuts, this is not the blade for you. I strongly recommend paying the extra money for a LU85 or LU79. If you are cutting wall studs or cutting up pieces of scrap wood for fireplace kindling, then this is the blade for you. Unfortunately, that's all I will be able to use this blade for.",2.0
"Besides the time I wasted setting these up properly, one of the wing nuts broke in my hand while adjusting the third time I used them. I think they're a great idea, but not nearly as well built or designed as I expected for the price.",2.0
"I ordered this blade based on the negative hook, tooth count, thin kerf, and that Freud has a good reputation and I've used their other products all without issue. This particular LU91 seemed to get through the factory without final QC.  First of all there was a residue in the shape of squares on the back of the blade positioned over each of the laser cut anti-vibration slots.  There was also a hard epoxy glue substance built up along the curved laser cut anti-vibration slots.  It was actually higher than the carbide teeth. It took close to 30 minutes to scrape this off with razor blades and fine sandpaper.

The only other issue I have is that this blade is not as sharp as others, and leaves visible circular marks that you can feel.  Perhaps this one never went through the final polishing or sharpening, who knows.  I've used and paid far more than this for a blade, but I'd expect better than this from Freud for a blade in this range.  Something is simply not quite right with this particular blade. My Bosch saw is set up as square as can be, and I tried two other blades that didn't exhibit this issue. I simply cannot use this for any woodworking.

I have contacted the company just to report this in the even that they want to look into it, I believe each blade has an etched batch/serial number.",2.0
"If the magnetic base on this light were twice as strong, it would be worth owning and deserve a high rating.  As it turns out, the magnetic base is far too weak for many of the applications that this light is intended for.  Here are some things I tried with this light:

1.  Standing upright on a cast iron table (such as a tablesaw) - This thing nearly jumped out of my hand to stick to my tablesaw.

2.  Attaching to the side of my drill press - Basically the magnet would not hold the light in this position.  Only if I flexed the neck so the lamp itself hung straight down would it even hold itself to the side of the drillpress - and then it was so wobbly that I was afraid to turn on the press for fear that the light would slide right off...

3.  Hanging straight down from a metal plate on the ceiling - This light will support itself in this manner so long as nothing bumps it, in which case the magnet gives up and the whole thing falls down.

So, I have to say that either I got a bad magnet or this tool is not worth owning, or both.  Since a clamp on light will do everything that this can do and more - I don't recommend that you buy one of these!",2.0
"I ordered this magnetic lamp with the intention of using it with a newly purchased Jet Bandsaw.  The magnet is strong enough to hold the base to the upper wheel cover, but only with the lamp hanging down.  If the flexible arm is angled to the side or up, the base rotates or slips and will not hold its position.  This product might work better if the surface to which it is attached is rough rather than the type of smooth painted surface one finds on the Jet saw.  Save your money.  This one is a dud.",2.0
"I ended up buying two of these because I have a step son. The first unit was great. The cuts were square, and there was some scoring on the face to keep it from sliding. The second unit is useful for building a barn, if you are not picky. The bottom is not flat, and neither is the front. The scoring on the face is insufficient, and even with a jig, it wobbles because of its not being square. You may get one that is fine. I am going to buy a Porter-Cable or Makita.",2.0
"The attachment end did not fit over, or in, the piece coming from the saw.  Had to go out and buy a PVC connector to make it fit.",2.0
First of all I think that the board buddy is a good idea. Safety is always an important issue with me. The board buddy is well made. In saying that I gave only 2 stars because the board buddy is a pain for people with metal fences. I have an expensive  biesemeyer fence on my saw . I'm  not about to drill holes and tap them in my fence to put in a track so I can use the board buddy.(fence has no pre-drilled holes ) I think that this should have been  something that Woodstock should have stated in their description or made an adapter . I had to go online and research this to fix my problem. I was very disappointed that I couldn't use the board buddy when I needed it.  I would not have bought the board buddy if I knew what I know now. I would have done  something else. Good wood fences are not  cheap unless you make one . It is something that a good wood worker can do and I'm not at that skill level yet. Not happy with Woodstock.,2.0
didn't fit had to return it at a penalty,2.0
"I have been adding a few new things to my woodworking arsenal over the last year or so to make things better/safer/easier and decided it was time to replace the stock insert with a zero clearance insert.
I thought long and hard about cutting one out myself or buying this.
Ultimately I decided to go with this one, perhaps my expectations were to high, but for me it is just barely OK.
I know flat is relative and this one is probably in ""spec"" but the one I have has a slight upwards bow in the center.
When height adjusted to match the in/out feed the middle of this insert is above the table top of the saw.
It is not much but the edge of the insert definitely catches the work piece when I slide it across.
When I couldn't get it adjusted satisfactorily I put a straight edge on the insert lengthwise and held it up to the sky sure enough I see daylight at each end.
It is not the end of the world but I guess I was expecting something that I don't have to modify to make it right.
When I get over the annoyance I can sand it flat easily enough but instead of looking like it is supposed to it will look ugly.
I also expected it to actually fit the insert opening a lot better instead of using screws to stabilize it in the opening.
Or maybe I should be grateful there were screws there to take out the slop?
If it was flat maybe I wouldn't be annoyed at all with it being undersized and using screws to mKe it fit tight.
I won't spend money on another one.

5-21-2016 update.
I finally got around to flattening this insert.
What a pain in the rear.
I used a bench top belt sander and it took a while to get it right.
All of the top colored layer had to be removed for wood to glide smoothly across it.
I am still trying to decide if I am going to paint it or just wax it and live with the raw phenolic brown.
If anyone else decides to sand theirs flat make sure you used a respirator (not a dust mask), phenolic is not something you need to be breathing.",2.0
Doesn't fit my DW718,2.0
"I am very disappointed with Makita. They seemed to be one of the few last companies that MAY have cared what quality tool they made. I just got mine, and was hoping I didn't have the problems others did mentioned in the reviews. This one does though. It has the mold line on the rear drive wheel that causes the sander to cut a line in your work. I have not even plugged it in because of this. I called Makita USA, and they put me in contact with a repair center in Las Vegas NV. The person I talked to was VERY nice and polite and knowledgeable,  but his hands were tied. He said he would try and let Makita know, but that still does me no good. I am in the middle of a job and need this. Either I can send it back and put my job on hold HOPING I get one with no problem, or take my chances at cutting off the mold line... NOT an option I want to be faced with either way. Makita need to start doing better QC, especially since this appears to be a common problem with this sander. I just wish a company today would make a GOOD well inspected and tested tool... I'm tired of buying junk all the time because its our only option. I used to work in the tool rental and repair industry, and Makita was a lot different 20 years ago... Sorry to see them go downhill.",2.0
"not really sure why but this created deep random gouges (I've been a professional woodworker for thirty five years)
I returned it.",2.0
"Its not universal.  It didn't fit on my ""Dewalt Miter Saw.""",2.0
"The cast aluminum base had a hump in the casting 90 degrees to the plunge travel.  Don't expect to get good results with a tool that references the base to a flat surface when the tool rocks back and forth on its base.  Yes the issue can be resolved with enough elbow grease.  Just apply spray contact adhesive to the back side of coarse grit sandpaper,and stick it to the flat surface of a cast iron jointer table.  Then rub it flat, and reattach the somewhat less than sturdy aluminum base plate.  I just don't like having to do makeshift finishing work on a poorly manufactured tool.  And no, I didn't send it back for an exchange (not purchased from Amazon).  It only took the better part of one day to flatten the base.  It would have taken two weeks for an exchange, which may or may not have been from the same production run with the same exact issue.  Who knows?
In summary I have been duped by advertizing to expect that tools with DeWalts name on them should perform reasonably well out of the box.  This one did not.  Being gullible is my own fault so I am only deducting three stars.  Not because the tool did not eventually work well, but because although I paid DeWalt; they didn't pay me to do their work for them.",2.0
"Doesn't fit a DW705 ,despite the embellished and dishonest advertisement",2.0
The plastic connector was slightly larger than the one which I replaced. In order to use it I had to add duct tape on the receiving tube. Every thing else as is as good as the original.,2.0
"Everything about this was awesome, except that the unit I bought, the blade was slightly out of parallel with the fence; about 1/32"" higher on one side of the cut.

If I could guarantee a parallel cut, I'd buy this again; until then, going with a PC or Makita.",2.0
"I purchased this to replace a Porter Cable 555. First, the fence was out of square. Next, the cuts were approximately 0.020 out on one edge. When you put the boards together, you have to overcome 0.040 total error. Using this to edge boards would be quite the chore. I sent the tool back as not accurate enough for fine woodworking.",2.0
Despite indicating it fits all DEWALT chopsaws (and my series was even listed on their site for the part) it did not fit my compound dual bevel model.  Unfortunately I didn't realize it until past the return date.,2.0
"Would be great if it fit my chop saw, but universal is not quite right.",2.0
"I purchased a new Dewalt 682K.  The instructions were not great, especially for me (a relatively new woodworker).  However, the problem was the depth gauge for the plunge--none (0, 10, 20, M) worked.  With the exception of 0 (which was much deeper than it should have been), the other three were all the same depth. So, I took it back to the vendor (Western Tool).  They pulled out a floor model to compare.  Its depth guage didn't work either!  That was the end of my Dewalt biscuit joiner.",2.0
"The Dewalt looked good in the store but I've been a little disappointed.  The machine needs a soft start on the motor to keep it from jumping when you pull the trigger.  Once I learned to maintain an iron grip, I realized that the mark that is supposed to indicate the height of the cut from the fence (or sole plate) is much too far off to be useful at all.  Most of the time you don't need to use the mark - if you just maintain reference surfaces carefully, all will align ok - but sometimes one has to use the marks and on this machine the marks aren't accurate at all.  Having to make complicated setups and test cuts sort of overcomes the purpose of the machine - which is to increase speed.  Finally, on my machine, I notice that when using the sole plate as the reference, actually the aluminum casting extends below the sole plate, so that the sole plate doesn't sit flat on the reference table.  Yes, it can be fixed with a (substantial) bit of filing.... but having to go to this extreme on a new tool, which may not be the most expensive but even so certainly isn't cheap, doesn't seem reasonable to me.

I know that some claim that the biscuits aren't for alignment but that's nonsense.... since the initially-compressed biscuits expand to fill the slot, then by definition they WILL align the parts.  Or, misalign them if the slots are a little off.  Plate joining seems like a faster alternative to mortise and tenons when the full goodness isn't needed, but this Dewalt isn't a precision instrument.",2.0
"This bag is much smaller than the OEM. It's size is more suitable for a belt sander, not a miter saw.",2.0
Did not fit correctly had to send back,2.0
"I have used portable jigsaws and sabersaws for most of my forty years as a general contractor.  Last year my Bosch barrel handled jig saw of some 15 years service was stolen, along with $1500 worth of other tools, from my truck toolbox.  I tried other jigsaws and also the Bosch D handle jigsaw but was very dissapointed with their performances.  I was reluctant to spend the extra money on another Bosch barrel handled jigsaw at first, but I am very happy to have popped the extra few dollars for the control the Bosch jigsaw gives me.  In addition, the tool-less blade change that was missing on my old Bosch jigsaw makes the purchase of the new one even more satisfying.

Kudos to Bosch on a great tool for anyone who is using a jigsaw for any task requiring the extra control the barrel handle gives the user.",2.0
"Where is the savings?  Pay a premium for an item made in China at a huge discount.  That sounds like a good deal (no jobs left and no savings - sign me up for that program).  I will return this ""discounted"" item asap; or better yet, use it as a hammer.

  My quest begins for tools made in this country - such as Milwaukee orbital sawzall: good price, excellent tool, would have paid much more.  I do not care if a tool(made here) costs three times as much as one made in China and I have to spend three weeks locating it!  Tell that to your economics professor.",2.0
"I used the bosch with the handle grip before this one and it always scared me. This one has just been so so. Feels like quality but I have had numerous problems. Basically you can only rely on this saw for one thing, making ragged cuts in soft wood. Dont get me wrong, sometimes thats exactly what you need. Some times it will cut straight too but you don't really know till you start because you cant tell if the blade is dull by looking at it unless its very dull.
I was cutting 1.5 inch oak and the blade would follow the grain not the direction I pointed it. Then after cutting this one peice of oak my blade was dull but I hadnt realized it(or even thought that would happen after one peice of wood) untill I started cutting some plywood. The blade goes wherever the dull side of the blade is. Then trying to cut fiberglass with the fiberglass blade the blade broke instantly on contact with the glass. Then I tried to cut a hole for a electrical socket in my wall and the blade hit something in the back of the wall and the whole mechanism shot out the top. Springs and plastic everywhere.  Now maybe I am too hard on the saw but really the saw is just only good for a few things. This is a fringe tool for people with expendable income.
Im not faulting bosch because the thing seems very solid, it just happens that it doesnt do many things. If I had my money back I would by a sawzall, a good vice and a table jigsaw and just borrow someone elses sabersaw if I had to.",2.0
"Upon receiving this tool I immediately checked the plunge depth and found it was not even close when set to 0,10 and 20. I found that the adjusting screw which is supposed to be for fine depth adjustment was not set to the correct depth. Upon further examination I found that the screw was stripped and would not allow me to reset it. I had to remove the screw and tap it and reinstall it and set it for the 3 different size bisciuts. Not at all what I expect from a tool at this cost. Where is the quality control????",2.0
"This unit is flimsy and not easy to set up.  It's not easy to set up because the design of this machine is done very cheaply.  If your using a course stone you will run out of water very quickly, which is not convenient.  Very messy to use too.  I did get the unit set up to sharpen some jointer blades and the results were ok.  I honestly don't know much about sharpening and that is why I was hoping this machine would be straight forward to set up,use and get very good results.  It's not.  A good quality sharpener for blades and tools must cost a lot more!  If possible, see one in action before you buy it.",2.0
"I bought this product recently to build some cabinets. Although I had read quite a bit about it, I was not completely pleased with the product as it came out of the box. When you use a plate joiner, it is very important for the cutter kerf to be parallel to the fence. Since boards that are joined on edge are cut opposite to each other, any misalignment causes a doubling of misalignment. The unit I received was way off, not only in the fence alignment, but also in the depth adjustment. Luckily I was able to adjust it by loosening two screws in the front and resetting it. The whole process took about 1 1/2 hours. In addition, the dust port not very well designed. It is small and has a protrusion (probably mandated by OSHA) that keeps the dust from being properly ejected. The plastic adapter to hook it up to a bag fits inside the port, thus blocking the opening further. Also, the ways the unit slides on are plastic, and have quite a bit of play in them.
A couple of positive notes:  The tool has a very nice set of spring loaded nubs in the front that keep it from wandering when you are cutting.  The cutter does a great job of cutting the biscuit slots, and the fence locates well on the work.  Unlike other joiners, the tool lays perfectly flat when cutting a face frame from the top (apparently a Black & Decker patent).
Frankly, DeWalt could do a bit better for practically no additional cost by paying a bit more attention to assembly detail and design.  Then it could receive a 5 star rating.",2.0
I have a DeWalt double bevel compound miter saw that I have had for close to 10 years and I love it. Well after all these years the very tough dust collection back which is almost like a light duty canvas has a couple of large holes in it which allows dust to come out when using. I found this and was excited at the cost and assumed because it didn't state otherwise that it was the same as original. Upon receiving the bag I noticed it is a light duty cotten back that I really can't see this lasting 2 years much less 10. I would have gladly paid more for the OEM bag with thicker material but I didn't know that this was made to be less in quality.,2.0
I have an older dewalt miter saw. I had to make alterations for the bag to fit.,2.0
"I wish I had read the previous reviews before I bought this tool. I would have run the other way. First it is almost impossible to get the machine out of the styrofoam. It took two of us pulling for a couple of minutes. The fences are extremely hard to aline. The edges are extremely sharp on the top and scratch your wood. You have to push the wood thru the bit so hard because the top catches the wood and won't let it slide.  I have noticed the spindle actually moves backward when running wood through. I am a professional carpenter who was lookin for a light machine to use on the jobsite, so I guess I will have to just keep looking. This machine also needs a variable speed or at least a couple of more speed settings. does not produce a clean cut on smaller bits.",2.0
"If you want a router table and simply can't afford better then go for this thing.  It has one speed, difficult to adjust fences and stock gets stuck on the ribbed table.  Why do you think Norm Abrams replaced his with a home made version.  If you do decide to buy, get rid of the two pieces of wood they call fences and replce them with one piece.  The maybe, just maybe you'll be able to route something accurate.",2.0
"I was truly amazed to see this kind of low quality equippment at that  price from Delta. I've returned this item after completing the assembly  (did not even turn it on).  1. The table's ragged edges gave me a cut on my  fingers. 2. The two adjustable fences are hard to adjust and cutch on the  table surface when you try to move them - especially annoying when trying  to do fine adjustments.  3. The locking mechanism will lock the motor  assembly after having slightly readjusted your adjustments.
4. The miter  gage groove (miter gage not included) is not smooth and the gage catches  the small 'imperfections'. 5. The motor height adjustment screw is what put  me over the edge: when you turn the knob nothing happens for half-a-turn  (up or down) then the motor assembly 'jumps' about 1/8"". By the looks  of it the crank scew was bent.
Did not even bother contacting Delta -  there are too many quarks in this product. By the way, removing the unit  from styrofoam packaging is a project by itself. It's time to move on to  another vendor.",2.0
"Bought this for price and name.  Know what you're getting.  The two piece fence is difficult to true up.  The sharp edges on the table ribs catch any imperfection in the workpiece and make it hard to move smoothly.  The  mechanism to lock the head in place raises the head 1/16"" and angles  it closer to the fence by 1/32"".  OK for real low precision work.",2.0
