Review,Rating
"While the item will protect your vehicle from the snow (North East, NY, PA area) , it was not easy to remove the snow from off the cover. Pulling the cover with snow still on top can tare  the cover which happened to me. Using an object such as a shovel or scrapper may also produce the same results.",2.0
Returned the product.....really thin and not good for rain... you can buy a much better cover at Costco for the same price.,2.0
"Ripped. I had hopes that it wouldn't , but I have it on an oldschool outside and the wind got a hold of it. It had not ripped more than just the front fender, but if it was in a garage it would have never ripped.",2.0
the fabric is cheap.. rips and tears started to appear shortly after covering my car..,2.0
"Thought about giving a 1, but went up to a 2 because I might have picked the wrong size, wanted to give the benefit of doubt.  Got for a Maserati Quattraporte, based off of the description dimensions I thought there would be plenty of room.  However, this cover only fit about 3/4 the car, and that is being generous.  I kept pulling on one end, then the opposite end would pop off, very frustrating.  This is after several attempts to get the cover to secure to something.  It was too slippery and kept sliding off onto the ground.  I could not get a bite on the car for it to secure to, no mirror pockets or anything to latch on to the car. Is there a shortage on fabric?",2.0
This is the second car cover i bought and this one lasted less time then other one . It said will hold up in sun but it did not . It dry rotted in 3 months . company did not stand behind product,2.0
Didn't fit my 2000 s430 Mercedes. Little bits of the paint showing near the bottom of the car. Can't beat the price though.,2.0
Item Returned,2.0
junky tore first time wind came up,2.0
"pain in the butt to put on, you really need two people to do it easily",2.0
Sits way too high on my foreman.,2.0
"Received  shipment in great shape, all vacuumed sealed and ready-to-go. Material a bit lite but acceptable. Slipped it over my '14 ML350 Blue Tec and oooopppsss, VERY TIGHT Width wise and SHORT on the sides (aka height measurement) sits above door bottoms (6"" to 8"") so return in progress.  Before ordering I double-checked the Budge Web site and U2 size indicated ""fit"" for this vehicle.  After searching on the web for other covers they're indicating 75"" Wide and 70.7"" High.  As a point of reference my vehicle's specs are: Length 189.1"", Body width 75.8 "", Body height 70.7, imagine that !!  Lesson learned, look this information up before shopping for a cover..............",2.0
"This cover began ripping after a month. It stays in one place and hadn't been in the weather much, yet it began to fall apart. I won't order another.",2.0
"This was advertised as 4200. Lbs max load
And it arived. And mark on the pack. 840 lbs max load limit !
WHAT THE  ! ! !
I can't even express my disappointment
And how they are able to lie
It's made in Japan  no surprise
From now on I'm going OEM
Only other tip oil the $#@& out of the cable if you use it like I do it will help save it and last longer",2.0
I was expecting something a bit more substantial.  This does not block water or even dirt.  While it does protect from the tree that I have to park under I am still having to wash it.  On a positive note clean up after taking the cover off is quick with a hose and no scrubbing.,2.0
This is not the one I ordered it doesn't fit my car!  2feet short try too email last week and nothing. ....,2.0
Already shredding and ripping.  Can't seem to withstand any weather of any kind.  Disappointed.,2.0
"It get's the job done, material very cheap but you get what you pay for. I ordered according to the size chart and measurements suggested, I have a 2016 Mustang GT, but It barely covers half the front/back bumper, doesn't reach all the way down.",2.0
"Cheap , just a dust cover",2.0
The wind blows it off each day.,2.0
Need to order one size larger than car dimensions noted on product specifications.,2.0
"I have a Honda Accord. It fits very well. But if you park under trees that drop sap, please do not buy this. The trees in my backyard drop tree sap and they leaked through the cover. Now there are stains on my cars that I couldn't get rid of.",2.0
Been in and out hospital almost forgot I had it item was slightly too short for my vehicle but I'll give it to my daughter her car is not as long as mind I put the year and make to make sure it fits they said it would but it didn't,2.0
Ripped on me after 1 week.,2.0
It doesn't fit a 2016 Ford Escape.  We had problems getting on and also it doesn't have an opening for the antenna.,2.0
I blows off the car  too easily and rain goes thru even though it claims to be water resistant.,2.0
Doesnt cover the whole car and not easy to put on,2.0
"Worked great for the first month or two but very quickly deteriorated, allowing water in (not good if you're looking for a quick cover on your convertible) Also leaves tons of powder like lint as it breaks down, enough to warrant a carwash Everytime it's removed. Definitely a case of you get what you pay for. See pics.",2.0
Gauge was damaged when received!!,2.0
It is not water proof and also dust goes through. I am not satisfied with it,2.0
Did not fit the car was returned,2.0
I have had this for only a few months and it already in shreds. The sun has totally destroyed it.,2.0
It tore almost immediately after use at the point where the antenna was put through and the support pieces included did nothing to prevent this,2.0
"just a dust cover, not water protection what so ever.",2.0
Had to return this as it was not the right size for my sedan!,2.0
doesn't work on plastic keychains,2.0
"It was okay for the price, but I didn't realize how thin it was until it arrived. It's porous so it's definitely not waterproof. I had to cute a hole in it for my antenna, which was fine, but it didn't withstand the wind and frequently blew off, even with the tie on the underside. It also doesn't protect against scratches at all. If you want this cover, just know that it'll only work for sun protection or if you want to hide your car for some reason, and will not work for other natural elements. I ended up throwing mine out and will invest more money into a better cover in the future.",2.0
"I loved this cover because it was light and easy to put on and kept my car clean.  However, after only 7 months, an 18 inch rip developed over the windshield area.  I have contacted Budge to see if I could get a free replacement.  I have not heard back as of the review.",2.0
"This product claims to be able to unload up to 3000 lb. of almost any type of material one would usually carry in the bed of a pickup truck.  For many light loads such as 500-600 lbs. of fireplace sized logs, this product worked very well.  However, when I tried to unload about one ton (2000 lb.) of fill dirt from my pickup, the product was unable to handle it.  I had to shovel some of the dirt out before the load handler was able to remove the rest.  And, this was with a plastic liner beneath the load handler's fabric to reduce friction.  In conclusion, I like this product for moving light loads, but am very disappointed that it can not handle nearly the amount claimed.",2.0
Mirror Glaze.. Nope more like dull shine. Dont get this expecting it to rub out the smoked head lights. won't do the trick.. It does help but not full blast.,2.0
It's just been four months and the picture speaks of the quality of the material. Don't know whether the product I got is such quality or all.,2.0
"It will not fit my 198"" q45. It is too short.
If you have a car that is close to 200"", get the next size up.
When you try to stretch it it rippes",2.0
It better be a small sedan like a Pontiac G6 or smaller to fit a sedan. Won't fit CTS Coupe or G8,2.0
So far I'm giving it a two star - The package was delivered without an installation manual.  I went to the web site and the manuals were not accessible.  I kept getting a 404.,2.0
"I thought this would have a very fine abrasive to buff out scratches, but this is basically just Armor All for clear plastic.
Leaves a wax-like coating that makes things a bit clearer, but not much and must be re-applied.
Might be good for appearance value if you're selling something and just want to spruce it up.  Otherwise, don't waste your money.",2.0
"No loops, hooks or grips for attaching somewhere in car, so in windy weather immediately the cover will get puffed up and lo and behold....flying in your neighbor's yard...",2.0
I order this to help with a scratch on a vintage paperweight... it didn't do anything that I can tell,2.0
"The elstic nature of the cover makes it very annoying and difficult to apply. I have to hang it over my hood ornament, so that I can pull the cover to the rear of the car. The picture looks like a cloth that you simply place over the car. The elastic does not make the cover more secure, especially if there is wind.",2.0
very hard to put on. If not tied down it blows off. You need to buy clamps to keep on.,2.0
Does not fit over both bumpers,2.0
Very thin...,2.0
The jury is still out on this unloader.  The first load was a pretty lackluster performance.  I put a good size load of chips in the truck but when I began to unload the chips only a small portion came out leaving the majority in the truck.  I guess the key is for a load like this you will have to be up in the truck and make sure the load doesn't cake up or anchor itself behind the wheel wells.  In any case it didn't work very well for what I needed.  It still left us scooping the majority of chips out by hand.  Given what I know now I probably wouldn't buy it.  Still the alternative is spending $1500 to 3000 for a dump box.,2.0
"I didn't like it because it is made with a very thin material. Perhaps, It is too small for my CAMARO 2010.",2.0
"Its cheap. That's why I bought it. But seriously? The grommet came out the first time I put it on.
It can't be kept on.
Junk.",2.0
I liked it at first. When I first put it on my car it seemed like it was going to work great. After a few weeks it on the car it began to rip apart & whenever I touched it it would tear holes. I am going to have to buy another one & I was hoping this would be reusable. This one would be ok if you just need to cover your car indoors or just need to use it for a few days & throw it away.,2.0
I was shocked to find how easy this cover will tear while it's wet. During a rain storm a small twig fell from a near by tree ripping the cover. Best use as a dust cover for a garaged vehicle only.,2.0
It's not big enough to pull down over the bumpers.,2.0
Didnt work the way I hoped it would :(,2.0
Scratched my car and overall cheap material,2.0
"I returned it today using an awesome Amazon locker for the free shipping.  This was a replacement for an S-516 that also had to be returned to Amazon. I was looking for a commercial quality inflator with a gauge that was made in USA. It is heavy and looks great but the dual head air chuck just blows the air straight through it. I returned the one and really wanted this inflator so I ordered it again but both had the same faulty dual head chuck. Milton's people on top must have thought they could cut expenses with a cheaper gasket inside, probably a cheap fix.",2.0
"I like the pressure gauge its east to read seems durable but the problem is with the tip it has a ball that moves from one valve to the next but it does not work well at all. I've taken it apart cleaned it but this cheap plastic ball makes it difficult to change which valve air come out of even the $5 harbor freight ones don't have this problem. My friend wanted one so I bought him the clone of this one works better and was cheaper.

update: gauge is 10 psi out of calibration even my Harbor Freight was within 2 psi, leaks from the chuck stem where connects to hose from the day I got it. Wish I bought the copy of this that my friend has which is cheaper and apparently made better.",2.0
"Well, it transfers air into tires -- for that it receives a star; another star because it is heavy duty. The pressure sensor is off by over 15 PSI. At first I thought it a bit strange, as my tires were clearly below recommended PSI by appearance alone, but sensor on this Inflator Gage stated it was only 4 PSI low. Upon further comparisons, I used the TPSS on two different automobile brands, two cheap little handheld gauges, and taking my wheels into a tire shop ... all of those were within 2 PSI of one another, but this Milton was 15 PSI HIGHER than the others.

I purchased this for the ""Milton quality"" and to not rely on dollar store gauges, but now I use it to add air to tires and rely on visual inspection and dollar store gauges to get it right.",2.0
Fair product... has some excessive leaking to it....,2.0
"Entered model and year and was sent a cover that was 2' too small. Could not return because the car was being worked on that day- I had to ""alter"" (read:tear) to barely cover my '61 Mercury Comet. Inexpensive, so I'm not terribly disappointed. Lesson learned.",2.0
very clummsey  end sticks to valve stem fight to get off  wouldnt recommend,2.0
Not worth the money,2.0
"It did not fit the car for which I bought it. It did, however, something much smaller.",2.0
"although it was supposed to fit our Toyota Avalon, it ended up short at the sides.  I'm disappointed since the car was listed.",2.0
"I just did not like s516 , It just wasn't for me ,it seem sturdy enough but I am looking for something more accurate  and quicker , like maby a digital which I may be ordering before long , not sure which one yet Thanks",2.0
Connecting the device to tire valve stem is difficult to do! Very difficult to work with. I only use it as a last resort!,2.0
"difficult to use with tire sensors(tpms),difficult to read, not what I expected maybe good for somebody else didn't work for me.",2.0
"Got this after getting wiper blades with RainX on them.  Honestly, this doesn't work even 1/10 as well, even after a couple of applications.  With the wipers, they got such a nice coating on the windshield we could drive through a rainstorm without even needing to turn them on.  This bottle might as well not have been on there, for all the difference it made.",2.0
"Easy to put on and take off, but about 2 inches shows on both side of a 2014 Elantra. UPDATE: After being covered for a week, when the cover was pulled off, the car was dirtier than if I had left it off. Not waterproof, dirty water spots all over the car",2.0
Too small.,2.0
"Does not Fit vehicle that was listed on the box.  It's about 12"" too short length wise.  Review is for the #3.  Vehicle is Nissan GT-R.  This cover is only good for indoor use.  For the Price you cant beat it.",2.0
"If you have an older car, you should buy the next size up.
My 1964 Dart is 196 inches long.
The 200 inch version of this car cover is 2 feet short of comfortably covering the car.",2.0
"Covered my car for a week, mainly to protect it from sun and bird poop. To that extent it performed well, but as I removed the cover expecting a clean vehicle I was surprised to see a thick layer of yellow dust coating the whole car. So, this bargain cover is great at neutralizing the threat of  airborne avian projectiles but porous enough to let seep through (and seemingly attract) every speck of pollen in a five mile radius.",2.0
not waterproof and doesn't really help keep the car clean,2.0
Was useless when it rained and as many times as I tried to wipe off it just left smearing swirls,2.0
This was the second one I BOUGHT.  I'm going to sew both of them that way I won't buy another.  (((^#*)))  U4ME?,2.0
"This cover was fair, but it caused scratching on my car when it was windy!!  The metal securing cord was not plastic coated, and the lock caused some scratching of the car's finsh.",2.0
"I really can't tell the difference between glass treated with this product, and glass that's untreated.",2.0
"tight, cheap material, I do not think is going to last 6 months...poor quality.",2.0
Love rain-X. The bottle could seal a little better though. I feel like most of it just evaporates. But it works perfect! I only used it a few times before the bottle was completely empty.,2.0
Used under two months to protect my car from the Nevada sun.  Fabric rotted from the sun light and started tearing over the roof of the car.  As the cover material decomposes it leaves dust on the car.,2.0
"fell apart within a year of weather, cheap is as costs",2.0
Must have gotten a really old bottle. Didn't work for me as it has in the past.,2.0
cheaply made,2.0
Garbage. Ripped apart on its own.,2.0
This barely even lasted 1year.this will tear eventually over time especially if you have a protruding roof antenna.,2.0
This rolls great would rate at five star if not for the price is kinda high and if you want one that rolls easy this does but when you wanna loosen bolts it won't stop rolling!,3.0
"I am 6'5"" and have a long torso.  This would be perfect if I was about 6"" shorter.",3.0
"The ""head rest"" is anything but a ""rest"", it hurts!  The creeper works great, it's low to the ground and will roll over stuff that will stop other creepers.  But the head rest is terrible; also, occasionally you will want to put your head on the upper pedestal/""dogbone"" areas but the bolt heads that hold the wheels are right there, ouch #2!  I'm going to modify mine by tearing off the existing head rest and gluing some foam there and on top of the dogbone pedestals too.  If you are over 6' tall you may want to consider something else; your hips must be above the lower dogbone and if you're too tall your head will hang off the end.",3.0
The creeper is a  little cramp and the head rest is hard and not replaceable. Cramp your legs. I would not buy again. Look at one some place and try on before buying. The wheels do not look that good. Pressed togeter like any of the cheap creepers. Too much slop in wheels.,3.0
good,3.0
"I'm relatively new to polishing so it may just be user error, but I'll tell you my story and let you decide. I started polishing the hood of my car using Meguiar's Ultimate compound to remove some oxidation on speed setting 6. It worked great so I moved to the roof. As I was polishing the roof, I started noticing little specks of white foam on the areas I had just finished polishing. When I checked the pad, I noticed the black plastic backing was cutting into the top of the pad causing the lower part of the pad to bow. I may have been pushing too hard; but when you look at other polishing pads and backing plates, you'll notice the pad only sticks over the edge of the plate by at most 1/4 of an inch. To me, the inch or so extra on the porter cable pad seems like a design flaw. It's still usable but there is no way to put pressure on any part of the pad not directly below the backing plate. This is probably meant to be a waxing pad, so only use light pressure. I wouldn't recommend it as a polishing pad though.",3.0
It worked well but didn't last long before the foam tore.  It lasted long enough to do my van though!,3.0
"Fast shipping, got our rv waxed, but it is not near as dense as the original that came with, is already coming apart.  I will be looking for a denser one like the original if I can find one.  Thank you",3.0
Breaks easily if run at higher RPMs,3.0
"Does the job. Hind sight, I would get the Velcro type of buffing pads, changing these pads is a pain.",3.0
Works ok but it falls apart if you hit moulding etc. Wears un even but would be good for final buffing. Does not work so good for using with cutting compound.,3.0
"Replacement pad for OEM pad which disintegrated at high speeds after  working on two cars.  Need to be careful, not to use at higher speeds.",3.0
works great,3.0
Don't expect this to last very long.,3.0
"This item works very well for it's intended use, I feel like it is one of the better products out there",3.0
Should come with the purchase of the buffer. Does not last that long but does the job.,3.0
"im a big guy...six foot two, 320 pounds. I actually would like to give this creeper 3 1/2 stars. its fairly comfortable and rolls real nice on my concrete floor. Many of the gripes in reviews on this thing are true. It needs to be wider in the bone end sections for your hip and head area. I find myself resting my head on one of the wheel tops all the time. The whole thing needs to be about 4 inches wider and about 4 inches longer. They can call it the Big Bone or something. I feel that the design positives and weight holding capability make this the best creeper for big guys.",3.0
Well made. The larger wheels make it difficult to maneuver. Yes it will roll over the expansion joints on a concrete floor and uneven floors altogether but you sacrifice the maneuverability of smaller wheels.,3.0
Good for rough terrain but a little tall for shorter vehicles(ie; non4wd),3.0
"It copes well with rougher surfaces - I use it to get around my crawlspace. So far it seems well built, but the design could be a lot better. For example:

- No side trays for tools (which I knew before buying). I suspect that trays were not added to preserve the ""bone"" shape;
- Logo in the head cushion compromises its comfort;
- A little short for me (6'), but that's not too much of an issue.

Overall, I'm glad that I bought it, as moving around under the house was a real pain without it, but it could be a lot better with some small changes.",3.0
"It is a great creeper...BUT

I ordered it from Amazon on 12/7/11 and received it as they said on 12/12/11. No complaints there. I paid $134.99 for a creeper that showed up at my door incomplete. That's not Amazon's fault, that ball Dale Adams Enterprises dropped.
When you buy one (I purchased the rough rider) you will notice when you open box it is quite simple. Basically 6 parts. The ""back bone"", and wrapped in separate cardboard 4 completely assembled casters, and one package of 16 each bolts and nuts. When I started to assemble creeper I got to the last caster, and noticed that they put metal sleeves in the wheel opening where the bolt goes through to bolt wheel to caster assembly. An option that clearly strengthens the whole unit which is good...EXCEPT I received one caster assembly that was missing this metal sleeve rendering my creeper useless. I called Dale Adams Enterprises and explained, in which they profusely apologized and told me they were sending a new caster assembly out immediately today. That is great, except I just spent $134 on a creeper that I cannot use. What bothers me is that there are so few moving parts, and how can something like this be simply overlooked? I bought this because it is very high quality as far as construction of unit, and also because of the fact it is proudly made in the U.S.A. When you get it, you get a little pamphlet that shows all the sub-contractors that are involved with the construction of the creeper along with a little brag about made in U.S.A.... which is also fine with me. But when they show the multi-million dollar facility and Dale Adams showing off his car restoration facilities, I hope they realize that they need to sell a good, complete product or they won't have jobs, or a multi-million dollar facility to brag about Made in U.S.A. for very long. Just frustrated I guess. Dale Adams might think $134.00 is fun money for an hour, but I can't afford to think that.
**UPDATE**
I received a new complete wheel/caster assembly from Dale Adams on Thursday 12/15/11 as promised, along with their apologies. Now that I got to take a spin on it...it is the BEST wheeling creeper I have ever owned. I fit good on it (6'5"") and it is made of the best quality. Again, the only bummer was the caster assembly getting shipped incomplete. If it I were shorted nuts or bolts I would have muttered under my breath but then ran to hardware store and that would have fixed that. But to miss such an important piece of creeper in a box with literally 6 pcs. is kinda hard to understand.",3.0
We have two Bone creepers in our shop and they are great.  I bought this one to use in our gravel lot. It doesn't really go any better than the others in gravel which was a disappointment. It's the wheels.  I am going to get a set of wider air tires and I think that will help.  Overall the greatest creepers just not in gravel.,3.0
I use this tool mainly for making brick moulding profiles. As recieved I found the screw that holds the dies in place keep falling out or would screw itself so tight it would jam the dies. I had to install a flat washer to act as a thrust bearing and apply Loc-Tite blue to the screw. The way the case is moulded requires you to have to spend time screwing the dies in or out to get it into position to use it each time. And time is money.,3.0
I bought Park Zone two years ago and the batteries have failed since and I lost the directions to re-calibrate Park Zone.  Can someone tell me how to set it up again?,3.0
"This product was a huge help in getting the car in the garage for my wife.  It registered how close she was to the wall and lights lit accordingly.  Then one day (about a month after purchase) as I was pulling her car in the light flipped to yellow and never went off.  I knew I was close so I stopped and told myself I would look at it this weekend.  Before the weekend came, my wife pulled in and while it never left yellow, she smashed into the sensor which is down toward where the bumper of her car is located and broke it to pieces.  I was surprised how easily it cracked and fell apart on the floor as she was only creeping in.

I would recommend this to someone but to be wary.  It worked for the most part.",3.0
"New batteries go dead quickly, and it loses the parking settings often.
 I've plugged it into a garage power outlet, but since I can't rely completly on it's setting (and sometimes it doesn't lite up at all,) I use it only as a general guide and always get out of the car to double-check my parking spot.  When it works it gets me close, tho...",3.0
PRODUCT HAD TO BE SENT BACK....BOTTOM GREEN LIGHT IS NOT BRIGHT ENOUGH FOR DAY USE.........IT IS NICE LOOKING AND PREVIOUS UNITS PURCHASED ARE BRIGHTER LIGHTS.  WATING FOR NEW UNIT REPLACEMENT,3.0
I have only installed the device for a few weeks but am well satisfied. Our Lincoln Town Car is only about 2 feet shorter than the garage is deep and we have a garage door closer so precise parking is vital. With this device we have been able to park exactly as needed every time. No more getting out of the car to make sure the door will close or being afraid of hitting the garage wall.,3.0
"There is one major caveat to the use of this product that all potential buyers should be aware of. You MUST have at least 1.3 ft or so between the front of your vehicle and where the unit is mounted. It will not be able to register closer than this distance. If you're purchasing this b/c of a ""tight"" garage, this could be an issue, as it is for me.

This seems a little silly, but I thought the point of this unit was to help you park close to the front wall in a tight garage but not bump the wall. However, the instructions clearly state that the range is 1.3 to 16 feet. ""We recommend that you never leave less than 1.3 feet between your bumper and the wall."" This, of course, is kind of ridiculous since if I had 1.3 ft between the front of my car and the front wall, I wouldn't need a parking assist device. When properly parked, my garage allows approximately 4"" of clearance front and rear in total (e.g., 2"" up front, 2"" in rear if centered). Thus, I have .25 ft. The unit simply flashes red about 1.5ft before I get pulled into the proper position and then goes off.

This may be fine if you have lots of room in your garage and need to park in a very particular position among the piles of stuff, but if you have a particularly tight garage, it may not serve your needs.",3.0
"I had one for years and it broke due to probably an abrupt shutoff of the power followed by a pick when the power came back. I have bought one replacement unit and it did not work...it was like sometimes it lit the yellow and sometimes the green or the red but not in connection with the distance from the vehicle as it was supposed to do, I have returned it and bought another one (thank God for the Amazon return policies). This one works. Otherwise it does the job very well, and with the back up batteries one doesn't have to worry about blackouts.",3.0
"When you are depending on a product for safety, it must be dependable.  I installed the Park-Zone according to the directions.  I hooked it up to AC current, because I had read the reviews that battery life was a problem.  It works great 99% of the time, but ever so often, the yellow light does not come on when it should.  OOPS! Is not a good thing when you have the possibility of running into the garage wall.",3.0
I have an older model of this unit. I bought the new one because the older one was starting to act up. The new model requires three (3) feet of vacant space on each side for it to operate properly. Find me a garage with that kind of extra room. I'm nursing the old model as long as possible then I'll just hang a tennis ball from the ceiling.,3.0
This product works well if the car pull with in 2-3 feet of the wall and if the sensor is place 2 feet off the ground. We have about 5 feet space between wall and car and we store some stuff there. So I tried using this at around 4 feet but it did not work at all.,3.0
"This was my second park zone....The first one works great, sadly this one didn't work. Paid 9.41 to return to mfg. (no reimbursement) ??? When I checked to make sure they had received the faulty one ( 1 week later) they asked what my address was. Still don't have the new one or a refund, can't tell you if it works or not...can tell you their customer service isn't very good !",3.0
"The PZ-1500 Precision Parking Device can be sensitive to mounting location.  I purchased 2 units for my Toyota Camry and VW Passat.  First of all, you need a mounting location in front of the vehicle at about the same level as the license plate.  The device would not reliably detect the car at other elevations.  When mounted at the level of license plate for the Toyota, at first it would not work.  Then I discovered that the license plate was slightly bent.  I straightened the license plate so it was directly facing the device and it would then work.  Also, you cannot locate anything such as shoe racks or cabinets near the device since they seem to disturb the sound pulses from the device.  I think the device would work better on a SUV or van with a large front grill.  Also the green light is very dim compared to the red and amber light.  The green light also sometimes does not turn on when the vehicle is approaching the device.  In my opinion, it works adaquately but is not the precision device as advertized.  The technology needs further developement.",3.0
"This seemed like the perfect thing for my garage. I didn't want something that just popped on all of a suden like most parking aids, I wanted a gradual alert - and in fact I wanted a street light. Then I found this, and thought it must be too good to be true. Sadly, it is.

While it technically works as advertised, it doesn't always work at all. And, I almost never get a Green light - usually just Yellow, then Red. And no, I don't speed into my garage. ;)

Sometimes however, I don't get anything at all. Or, nothing will happen, and when I've decided I've parked myself, and get of my vehicle, it turns Red all of a sudden.

So, in theory this is a great product, but in actual use it seems to have a lot of bugs that still need to worked out. I've had this up in my garage for about 6 months now, so this isn't just a few rare occurrences.",3.0
"The device works well and does what it is built to do.  My only complaint is that the chunky plastic shell and coiled cord make it look like it is technology visiting from the 80's.  All in all a good bargin in terms of performance, but lacking a sexy design.",3.0
"This is a nifty little product...for some people. It does what it is supposed to do, but buyers need to be very aware of it's limitations or they will be returning it like I did. First of all, Amazon lists the working range of this unit as .5 to 16 feet. However, the instructions in the box indicate that you should have at least 18 inches in front of the device to work with, with three open feet on each side. I tried parking a car within about 9 inches of the sensor and reset the range per the instructions. When driving up to the unit it gave me a red light to stop at around 16-18 inches...with about 6 inches of car hanging out of the garage! I thought maybe the calibration was off, so I brought the car to within a few inches of the sensors, reset the range, and lo and behold the red light came on at 16-18 inches again. This device is useless in close quarters.

The second issue has to do with many cars having curved front bumpers (like our Quest mini-van). Because of this it's important that you have at least 6-10 inches of ""play"" in your garage or you might find that one day you don't line up correctly with your curved bumper and leave the rear of the car in the way of the door again. Combine those two factors and you will need to make sure you have at least a significant amount of room to work with. It will not be effective in tight quarters.",3.0
"I bought two devices to help manage my garge parking constraints.  My space is limited and the cars just fit.  I found the devices very easy to install and initialize to create the zones.  After using them for several months, I found one of them eats batteries at a rate of four AA every other month so I switched it the supplied transformer.  The manual claims the battery life should be about 12 months.  They are very sensitive to any obstruction near them so if you move garbage cans around the transducers, it may impact the unit's performance, as I had found when I moved the recycling bin.  As long as you are careful not to move things around the sensors and can use the transformers, the product works as advertized.",3.0
"the park zone is a good product but the one that i ordered said i could park my vehicle up to 0.5ft. from the wall the ones that i recieved will only let me get as close as 1.3ft. that is not close enough for me to get it in the garage. i had the old units but i had to replace the batteries about once a month on one of them so i wanted to replace it with one with the ac power outlet i had the model no pzx-9901 i have one more of those and it works great .the new units i have are pz-1500 .
i just tried anothewr way i moved the sensor up to 4ft now i can park as close as i want the sensor hits the winshild now it works perfect.",3.0
"battery does not last very long, other than works fine",3.0
Green light never comes on. Yellow and red work. Easy to install. Works ok. Better than trying to glue parking curbs on your garage floor.,3.0
Works just fair.,3.0
"So far so good. Easy to install. I have a very tight space where I park my Dodge Dakota  4 door pickup. Visual parking cues seem pretty accurate. Seems to falsely sense motion when I'm  moving outside the parking space . This could effect battery life

01-09-15
My Parking assist has become unreliable.  It starts flashing whenever there is motion in the garage.  I am trying to get it set up right again, but I think I'm going to replace it with a laser.",3.0
"Just don't enter too fast, could have faster response, but works well.",3.0
"Park Zone works just as advertised. Stops car in exactly the same spot each,and every time. Love it!",3.0
Doesnt work well when cold or raining  Its under a carport and has temp changes. Does work when it works..,3.0
Must have a perfectly set up garage with clear wall in exactly the right place at the right distance for this to work 100% -- 85% not too bad except that 15% lets you take the wall out one you are depending on the lights -,3.0
"I had one exactly like this one and it worked for years.  This one works at times, but not consist.",3.0
"It works very nicely to help with accurate parking.  I am not upset at how it actually works, but the battery usage is unreal.  The book states that batteries should last up to a year, but I have to change them every 6-8 weeks.  It is getting expensive.  I wish I could plug it in.",3.0
Died after a year,3.0
"Item works well from a calibration point-of-view. The design, however, is difficult to obtain accurate measurement (without air escaping).",3.0
"I purchased this because, being digital, it should be easy to read. As far as that goes, it really is easy to read. Unfortunately, it has a few problems.

1) I find it difficult to get a good seal with the valve stem.

2) It seems to read on the 1/2lb. That's just annoying.

3) The top is plastic with a rubber covering. The rubber covering is not securely attached to the underlying plastic. If it is used (as is natural) to press the head against the valve stem, it tends to slide up. This interferes with getting a firm connection with the valve stem (it also tends to fray the rubber around the head).

4) The battery gives out without warning. I took a reading from two different tires then it failed to read on the third. No warning, just stopped.

I'm going back to an analog gauge.",3.0
"Gauge is easy to read under most lighting conditions.  When I compared readings with my old pencil type gauge the values are comparable.  I have no other way to determine accuracy.  Repeatability is good, although here is where I found the biggest flaw: As mentioned by several other reviewers, I too found it difficult to get a good seal between the gauge and the valve stem of the tire.  Despite my best efforts to position the gauge properly, very often I would be greeted by the sound of air escaping from the valve/gauge junction.  My $1.98 pencil gauge is easier to use and has a better actuator for bleeding excess air out of the tire.",3.0
"I received an Accutire MS-4000 for Christmas 2003. I have used it less than ten times. When I tried to use it today (3/26/2007) the display showed the letter ""L"". The instructions say that means, ""The power in the lithium cell has been depleted. Return the unit to factory for service."" I will return it for service.

The few times I used this gauge it worked great. The backlight feature makes the display easy to read.

Update:  I was just looking back at reviews I have written and realized I should have updated this one. The factory did not replace the lithium battery in my tire gauge. Instead, they sent me a new tire gauge in it's sealed retail package. It was a newer, fancier model and included a carrying case. I was impressed. There was no charge to me.",3.0
"Some time, if you are in a hurry, it is dificult to attach to the tire gauge, and the ruber part it's move...",3.0
"I drive one of my cars in competition so knowing my tire pressures is important - especially if you want to win a trophy. I received one of these as a gift and the first thing I did was test it against my competition gauge. It was very close - nearly dead on - and easier to read. As noted by another reviewer, getting a good seal between stem and gauge is critical to dependable readings.  Mine seems to do a good job making and keeping a tight connection. The case is cool - does a good job of protecting the gauge.

This item is definitely easier to use than a stick type gauges and about as good as a decent dial gauge. I probably would not have bought this on my own, but it is a decent product.",3.0
