Review,Rating
"Saw Resident Evil 2. Without going into FULL detail, allow me to say this:

What a LOAD!

Tell you what, if you liked the first movie, then watch this only if you want an excuse to create a big budget, blow-every-flipping-thing-up, bridge to another possible sequel.

I swear, Paul Anderson is films version of Piers Anthony (sp?). He doesn't know how to end a movie, so he stops them all on some freaking Joss Weadon cliffhanger.

Y'know Paul, sometimes we WANT endings to our films. We want to be able to have that last sigh of relief when a film ends. We want to feel like something is concluded. We DON'T all want to be left hanging at the end of everyone of your films. Every once and a while is fine, but not EVERY movie. That kind of crap makes me wary of wanting to see the future releases of Driver and Necropolis. Heck, if he WANTED a cliffhanger, he could have stopped the movie 5 minutes from where it did end and I would have been less irritated.

The ending isn't the only fault of this Summer ending fluff. Mila Jovavich was the best actor of the film. Now, while I'm not down playing her growing talent, look at this closer. When your highest-grade actor is an ex-super model, something is wrong. Most of the other actors had some kind of Van Damme ascent and made it hard to understand them alone. The others padded their sub par acting with guns blazing at things (most which weren't zombies, more on that later) or a blazing flurry of F-Words.

It is with that word and the pointless topless scenes that I think garnered the ""R"" rating, which is pretty flipping sad.

All the characters were stale and you began to not really care if one guy lived or died. When the characters did die, there wasn't ever that feeling of ""Aw, man, I really liked him/her too"".

Now, I KNOW the Resident Evil series isn't all about zombies. It's not a plain zombie story, sure, but they sure as hell have a lot to do with it. It played a lot into the first movie. THEY were it. THEY were the baddies, while sharing the light with the ONE Licker and the amnesia filled dude with the attitude.

The zombies this round are filler in the film. The movie just seems to flash back at them, as if to say ""Oh yeah, they're here too"". The Licker was even downplayed as a minimal threat to the people who had guns. In the first, it ransacked everything in sight and began evolving and becoming badder. This time, there's like TEN of them. You're thinking, ""Holy crap, they're screwed"".

Not necessarily so, Lois.

Instead, one guy gets offed and the rest are either shot, run over, blowed up or Crushed By Christ(TM).

Naturally, our heroes trip into a graveyard all filled with fog (that only seems to be THERE) and one of our ""Zombie Reminders"" shine as a bunch of dudes pop from the ground and start dancing around with Michael Jackson to bring in the long awaited Thriller 2: Zombie Boogaloo.

Okay, maybe not, but it would make more sense as to why they arrived than the NON reason the movie gave.

Then there's Nemesis. Ah, Nemesis. One of the biggest Baddies of them all. He was mysterious, he was tough, he wore black and he whooped your butt. Now, though, he was more like Frankenstein with a gun. He just kind of lumbered around Raccoon City, making himself known and doing very little. Then there's this hand-to-hand fight he was with Alice that's the equivalent of Nancy Fowler Archer, of Attack of the 50 Foot Woman fame, battling the Stay Puffed Marshmallow Man. They just shuffled about and twitched at each other. I couldn't tell what was going on half the time cause of Paul's EXTREME close-ups, which were, more than likely, hiding the characters physical flaws.

All of this combined makes me want to see the possibility of a three as much as I want to fork over 7.50 to see a third Star Wars.

Very Little.",2.0
"I've never claimed to be an expert on movie-making. Having said that, I think it's fair to say that a movie sequel should have at least *something* that distinguishes it from the first one. Something that spices up the overall story and yet maintains a continuity. Well, you won't see that with ""Resident Evil: Apocalypse."" Alexander Witt sat in the director's chair for this one, but he may as well change his name to Paul Anderson, because this movie is basically a recycled, watered-down pointless sequel to the first one. Witt brings absolutely nothing new to the table. This might as well just be an hour and a half long prologue to ""Resident Evil."" Judged on its own merits, this one sinks faster than a ball of lead thrown in a river.

To begin with, just about every cliche in the book is thrown into the mix, including the obligatory multi-racial cast, which of course wouldn't be complete without the loudmouth, wise-cracking nimrod whose only purpose is to provide comic relief. And poorly-timed comic relief, I might add. The script is so atrocious that one could probably follow the entire movie with zero dialogue spoken. And oh yeah, there are plenty of profanities just to make it more ""hip."" Action sequences are forced and cliched, and pretty much all of them are shown in the trailer. This movie has no flow whatsoever; it's one ""shoot 'em up"" scene after another. After the millionth zombie shot in the head it gets old real quick. The so-called ""scary"" scenes are more laughable than frightening. You can see them coming a million miles away. It's not a good sign when the audience is one step ahead of the movie. Many scenes were just flat-out sickening, such as the zombie corpse with worms crawling all over its face. Cheap shock value. And don't even get me started on the ""Nemesis"" monster. But hey, one good thing was that the guy inside that Halloween rubber suit could at least hide his face and not let anyone know he starred in this movie. I could go on but I think you get the point.

For me, the only enjoyable thing was seeing Milla Jovovich, whom I worship. She's perfect in her role as Alice. But as much as I love you Milla, even you couldn't save it.

Bottom line: ""Resident Evil: Apocalypse"" is an overly-loud, pointless, cliched, virtually plotless, poorly directed carbon-copy of the first movie, and at least the first one had its moments. Now, I'm a movie-goer who's able to have realistic expectations when walking into the theater. The ""Resident Evil"" movies are based on a video game for teenagers, so I'm not expecting ""Citizen Kane."" But come on, there's nothing wrong with having at least SOME iota of intelligence in a movie of this genre. A total waste of time.",2.0
"Resident Evil: Apocalypse is a LOUD, vulgar, obnoxious work of celluloid that completely lacks the style and atmosphere of Paul W.S. Anderson's first film. The sound design is ridiculously over the top, the script is non-existent and the FX are sub-par. The eagerly awaited ""Nemesis"" looked like a man in a rubber mask and the ""Lickers"" appeared as if they had been crafted from 1st generation CGI circa ""Alien III."" I was hoping for more and was ultimately disappointed...",2.0
"The sequel to 'Resident Evil' has more actions, to be sure, but the film itself is done with less creativity and originality, repeating what you have seen in other better films featuring the un-deads, or zombies.  (The timing of the release is worst for we have seen recently 'Dawn of the Dead.')  And as to the actions, some must be really good -- I say 'must' because many scenes are poorly directed and edited, with a camerawork that shows the director doens't know how to create exciting fighting sequences, whether they are martial arts or bullet shootings.

Sorry if I sound harsh, but don't say I am missing the point.  I know the film is based on a Capcom game, and I know the story is only an excuse for the heroine Alice (Milla Jovovich who returned from the original) who must fight against a lots of zombies, in Racoon City which always looks like Toronto.  I'm not complaining about it.

Anyway, the Umbrella Corp. very strong company cause the infection of deadly virus that spread all over the city (which has only one bridge to access there), and it should be contained immediately.  Many citizens are turned zombies, who attack the following hapless people -- Beside Alice, tough (suspended) cop Jill (Sienna Guillory, 'Love Actually'), soldier Carlos (Oded Fehr 'The Mummy'), small-time crook LJ (Mike Epps, 'Friday'), newsreporter Terri (Sandrine Holt).  Plus you see Dr. Ashford (Jared Harris) and Major Cain (Thomas Kretschmann, 'The Pianist') who controls the military operation ruthlessly.

If you can ignore the numerous plot holes and inconsistent logics, 'Resident Evil: Apocalypse' has serious problems with it.  As I said, the fighting sections, which should be the biggest feature of the film, suffer heavily from the inept editing that use too many fast cuts and slanted camera.  Milla Jovovich, physically fit, is fine as the fighting heroine, but the camera fails to capture the essence of her, which was so eloquently shown in 'The Fifth Element.'

To make matters worse, though Milla is as beautiful as ever, the film's confusing (and unfocused) plot somehow refuses to use her to the full.  In fact, you don't see Alice on screen for considerable time, as the film heavy-handedly introduces other characters into the story.  And the way it does is so confusing that you find the film repetitive -- see how many times you have to see some people biting others, which causes inevitable results.  Many have already seen the consequence in the original, so once is fine.  Twice is unnecessary.

There are good things, though.  Sienna Guillory is a standout as the strong-willed police officer, whose acting is perhaps better than the star Milla Jovovich.  Perhaps her roles was cut short (especially the earlier part) because some of her behaviors in the opening parts look too adrupt.  They should not have done that (if they did, I mean).  And Mike Epps gives us a few moments of genuine laughs, which are always welcome to me.

But as a whole 'Resident Evil: Apocalypse' is a bit disappointment, because of its recycled ideas and mediocre actions.  What if Paul W.S. Anderson (who wrote the script, but went to direct 'Alien vs Predator') directed this?  I don't know, but perhaps, just perhaps, made it more effective than Alexander Witt, who was the second director for pefectly choleographed 'Pirates of the Carribians.'",2.0
"Based on a computer game, Resident Evil actually looks like a computer game:  the characters run around in a maze-like environment, shooting zombies and mutants while a standard video game soundtrack hums in the background.  There isn't much of a plot, just enough to establish why the zombies are there.  Admittedly, with two characters with amnesia and a possible traitor in the group, there is room for a plot twist, but any revelations are mere diversions from the killings.

With more than a few references to other zombie flicks, particularly Night of the Living Dead and Dawn of the Dead, Resident Evil doesn't offer anything very new.  The action is passable but nothing special; essentially, anything this movie does, some other movie has already done better.  On the other hand, there is nothing truly bad in this movie: it merely lacks anything good.",2.0
"I think it was a lousy portrayal of her life and actions making her appear crazy.  Total disrespect and dishonor of her life. The actress made her her appear crazy to very poor job.  Poorly done , directed and acted.",2.0
Had to watch this for class,2.0
"The movie is sort of a crossover between the genres of zombies [a la Night of the Living Dead] and artificial intelligence gone wrong [in the mode of one of the less good early X-files episodes]. The result is a mediocre horror flick, with a story not convincing enough and character development far from sophisticated enough for the movie to be even slightly memorable.

The atmosphere is clinical, very much reminiscent of Event Horizon, another movie made by the same director Paul Anderson, only that Event Horizon is a slightly more interesting movie. The movie's sterilized feel is almost devoid of human emotions, even in the one or two forced scenes where the characters are supposed to express sympathy and compassion. Those scenes are ineffective. It feels like the script writers feel compelled to include them only to make sure the audience can distinguish the otherwise cold and expressionless human characters from the zombies and artificial intelligence. The stubborn refusal to develop the characters in any three-dimensional sense is rather annoying.

Even if one treats it as a ride in an amusement park, the movie fails to really deliver. The zombie attacks are clichd, and you could feel that even the cast sometimes shows in the movie their own lack of interests. Humor, in any form, is also conspicuously missing in the movie. Overall, no matter what you are looking for, I would not recommend this movie.",2.0
This could have been 1/3rd the length.  The pacing led to desiring the movie to be over long before it was.  Besson & Jovovich have done far better.,2.0
"this may have been a good movie without Milla Jovovic she is terrible. she plays Joan as a unstable or off her medication type person. Sorry I could not wait for the execution scene,",2.0
It is a very bad movie about Joan of Arc.  Most of it is fiction.,2.0
"I don't think this is an accurate picture of the life of Joan of Arc, although the movie was exciting.  It misrepresents her faith at times.",2.0
"Good cinematography, but what the heck is wrong with the director and writer? Joan is portrayed as a complete psycho and does not resemble a teenaged girl. The story is really bizarre (what is up with Dustin Hoffman???) and really takes liberties. I really don't understand how a great story with lots of financial backing and power given to the production crew can spew out this crap. The made for TV movie on Joan of Arc is much more worth watching, even though that is not perfect either.",2.0
"This movie is not very accurate. She was portrayed as a schizophrenic and a warrior, which adds to the story but did not actually take place. I would say this details are about 70% fictional.",2.0
"Resident Evil is sort of an unbalanced mixture of old-school zombie horror and new-school filmmaking and special effects. Everything about the movie has to be a lot faster (except the zombies themselves, somewhat surprisingly), there has to be martial arts complete with even some wire-fu, and it has slimy monsters that are rendered by CGI, not old-fashioned animatronics. As you can see, I was never particularly won over by the film.
Resident Evil opens in an underground laboratory called ""The Hive, a top-secret facility owned by a company called the Umbrella Corporation, situated underneath Raccoon City. One of the lab workers sabotages the place, shutting the power down and unleashing a deadly virus that kills its victims and brings them back as zombies.
We then cut to a cutie naked chick (Milla Jovovich) called Alice, who awakens in a bathtub inside some large mansion; not only is she unclothed, she's also suffering from a mild form of amnesia. Before she can collect her bearings (though she has enough time to put on a dress), an elite military task force barges into the building, taking her and an outsider (Eric Mabius) to the underground facility, directly connected to the mansion. Their mission is to shut down the Red Queen, the computer controlling the lab, but they''ll have to get through flesh-eating zombies and maniacal defense systems to accomplish that.
As directed by Paul W.S. Anderson, the same man who crafted the far superior and terrifically frightening Event Horizon, Resident Evil is unfortunately lacking in much of that film's thrills and chills. Anderson shows an inconsistent hand at staging and filming action sequences; the movie's numerous shootouts and fight scenes are only mildly exciting at best, hampered too often by close-up shots of big guns and expended shells. Worse yet, all the violence is sanitized; there's hardly any blood or gore in this picture.
Actually, what's probably most memorable about the picture as a whole is how maddeningly inconsistent it is in terms of pacing and excitement. For every scene that's fun to watch, there's another that's just plot-stopping, whether it's watching the survivors move from one bland-looking corridor to another, or Milla Jovovich jump-kicking zombie dogs in slow motion, or a computer program tiresomely going over the very simple zombie rules.
There are also some glaring technical faults that I'm surprised were't fixed or edited in post-production, such as an unbearably loud industrial score that blocks out most of the expository dialogue, most of it uttered by Colin Salmon, who if you're familiar with his work, already has a pretty quiet voice that'd be inaudible matched up against anyone else in the cast.
The zombies in this movie are your basic ""pale and rotting skin"" undead, some with the occasional missing bits of face and flesh. Unfortunately, the zombies in this film have goofy-looking mechanical movements, as if though their joints were so stiff, they could barely show much in the way of mobility. Maybe it's the effects of rigor mortis, but this makes zombies far less enjoyable to observe.
Most of the cast ranges from non-descript to just plain awful. Easily the worst of the bunch is Michelle Rodriguez, whose only distinct trait is a perpetual frown; she's given a lot of macho dialogue, but Jenette Goldstein she is not. Surprisingly, it's Jovovich who stands out as the film's kickass heorine. Sure, she's not much of an actress, but she's got the physical stuff down pat, for the most part. And she's cute enough that I don't mind seeing her in a slinky red dress, as well as a couple of scenes that briefly reveal some of her naughty bits.
Because there's hardly any gore, Resident Evil doesn't really work all that well as a zombie flick. And because it's not scary, horror is out of the question, too. But being a zombie fan, I'm prone to forgiving movies of this ilk simply because I'm pretty easy to please. Resident Evil is a passable enough timewaster, worth a rental, but it's certainly nothing I'll ever give much thought to again.
Compared to the recent spate of zombie horror, Resident Evil might very well be the most lackluster of the bunch. It's never as intriguing or intelligent as 28 Days Later or as marvelously thrilling as the Dawn of the Dead remake and it's never as hilariously enjoyable as the misguided House of the Dead, proving that mediocrity really can be less entertaining than plain awfulness.
** 1/2 out of *****",2.0
"If you are unfamiliar with the incredible Resident Evil video games, watching this movie won't make you want to try them out.  And if you're a fan them, like myself, you're going to be set up for extreme disappointment.
First of all, there's not much here in common with the games, other than zombies and an occasional mention of the T-virus or some other phrase from the games.  Secondly, there is nothing frightening about this movie.  Unlike the games, all the instances of violence/gore/shock come across as very campy rather than scary.  Actually, ""campy"" may be the wrong word to use, as that would imply a bit of lightheartedness- this movie takes itself *way* too seriously.
You feel very little tension or buildup while watching, and you'll find yourself looking at the packaging halfway through to find out what the running time is.  It's just plain boring.  And of course, there's a setup for a sequel no one is asking them to make.
The only impressive thing about this film is the performance of lead actress Milla Jovovich, who seems to be the only involved in the movie who realizes this is based on a VIDEO GAME, not Shakespeare.  She did a great job considering the quality of the movie.  On the other hand, Michelle Rodriguez gives an eye-rollingly melodramatic performance as the token ""tough chick.""  The other actors either just stand around, get killed, or most likely, both.
But who knows, maybe the upcoming sequel will be better.  But not likely.",2.0
"This film could have been great.  The cinematography, acting, production was all amazing.  Did an incredible job of recreating the historical scenes.  Didn't even mind some of the very graphic and disturbing death and bloodshed scenes.  The scene of her being burned at the stake was very graphic.  But what turned me off was the tortured and borderline evil portrayal of God.  i was looking for something inspirational.  This movie had the opposite effect.  It seems to me the ""message"" of this movie is only tortured schizophrenics believe in God, and it does not give a very historically accurate version of Joan's personality according to the relatively reliable accounts we have.",2.0
"Terrible movie, full of anachronisms; particularly in the dialogue.  While the sets were OK, the writing and acting was just plain bad.  I was expecting more, as John Malchevish and Dustin Hoffman were billed.  Mr. Hoffmans perfomance was really the only redeeming value to the film;  It just wasn't worth the time investment to see it.",2.0
"The directer Paul Anderson (MK/ Soldier/ Event Horrizon/) said this in the Making Of RE on the DVD. The question I have is, at what point in this movie does he ""hold true to the Video Game""? Who the heck is this ""Alice"" person? Where is the mansion? Where are the S.T.A.R.S.? Where is the Tyrant? Where is the music? Where is the ""world of survival horror? This movie is everything the VG is not. Which is exactly why I gave it two generous stars. People say, ""you can't expect the same thing, you can't expect all the puzzles and gadgets, you can't expect the same characters. Huh? What's that? Why call it Resident Evil? Paul Anderson has done great in the past, Mortal Kombat is a peach of flick if you ask me, and Event Horrizon was more scary than this and it was Sci-Fi. I don't get it either.
Paul, I know your a big director and I'm one of the little angry viewers that didn't ""get it"", but take some advice. Whenever you adapt something, be it a book or a video game, the idea is to truly stay true to the original by re-creating that atmosphere that made us jump at the zombies and the dogs crashing through those windows. The erie music that played over the vast rooms of the mansion and basements. The darkness that followed you everywhere. You did a good job with MK and I respect you for that. But I can't forgive you for what you did to a classic game and genre of Resident Evil.
Paul is now at the helm of Aliens Vs. Predator coming out later this year. I'll cross my fingers.",2.0
"This movie was not at all like the game. They put a big twist on the first resident evil, by putting the members of s.t.a.r.s. under ground instead in the mansion where they belong. The movie added new members to s.t.a.r.s. that did not exist. The movie had a horrible storyline, of Jill Valentine waking up in the shower and dicovering that she was a member of s.t.a.r.s.. The original story was that Jill, Chris, Barry and Wesker were forced to stay in the mansion because there helicopter pilot abandoned them. The only thing from the game that the movie had right was the zombies. This movie only desreves 2 stars because first it was a bad movie and secondly it was not true to the original story. I hope that the sequel is true to Resident evil three.",2.0
"...on it's own, standard Hollywood fare. Don't go into this expecting a faithful take of the original ""Resident Evil"" game; that storyline was tossed out the window, with director Paul Anderson inserting his own cookie-cutter vision (lack of vision?), looking to cash in on the franchise name.
Anderson, in the liner notes, is called a ""fan"" of the RE video game series. Coulda fooled me, since his big-screen adaptation hardly has anything to do with RE. For whatever reason (ego? studio execs with zero inspiration beyond $$$?), Anderson decided to script his own ""prequel"" to the events of the first RE game. The game was a slow-paced creepfest, all about atmosphere. This film is typical Hollywood tripe, full of kung-fu babes, lame one-liners, wooden acting, obnoxiously-loud industrial metal music, and cheap ""things popping out of lockers"" scares.
The basic plotline: Umbrella, a sinister mega-corporation which profits from bio-engineering & genetic alteration aimed towards warfare while operating under the guise of a General-Electric type company, has a massive underground lab. Nine-to-fivers work there like they would in an ordinary office, live there, eat & shop there, shut away from the world above. This is all hidden under a pristine mansion. Some criminal jerk decides to steal a very lethal viral agent known as the T-Virus, intentionally loosing the virus in the process, causing all hell to break loose. Everybody down below dies, re-animate as zombies. A ""crack"" SWAT team swoops in to find an amnesiac agent and a do-gooder trying to bring down Umbrella. Zombies attack, and most of the squad dies in a laser room before most of the action goes down. Later, mutant dogs abd beasts attack, Milla does her ""Matrix"" routine....you get the point.
Anderson turned a great game series into a convoluted mess. There is no ""Red Queen"" killer computer in the game. No underground office workers. No Alice the Zombie Killer. The script is paper-thin. Here's a great example; Team Leader: ""Report, soldier."" Jovovich as Alice: ""What?"". Good stuff, eh? Michelle Rodriguez will make you wonder how she gets paid to act, irritating you beynd belief in the process. She plays a Vazquez-from-Aliens ripoff character, snarling the entire movie in an effort to play a tough commando chick. The rest? Uh, doesn't matter since you barely even learn any of their names. Bad zombie effects, mediocre CGI work (including some zombies), blasting music....meant as a distraction, I believe, from the awful screenplay.
There's no crumbling Spencer Mansion. No odd puzzles to solve. No lone zombie wandering a dark hallway. No mouldering tombs to search. No blackened catacombs. No Trevor family. No freak mutations like the massive snake Yawn, Plant 42, Lisa Trevor, the shark Momma Neptune, or the dreaded Tyrant. No moody atmosphere of being stranded in a remote mansion, looking for your missing comrades without a clue as to what happened. No horror of discovering sinister experiments. In fact, there's nothing in this movie that made the game so creepy and effective. It was all there; perfect source material to make a truly frightening film. Sadly, it was all trashed in favor of pretty actors and lame Matrix-like action. In other words, Hollywood took another promising franchise and turned it into the typical garbage that they churn out day after day. On it's own, the film is your average Hollywood action/horror job, indistinguishable from the rest of its ilk. As a RE film, it is a complete bomb & miserable failure.
Want a great RE movie experience? Buy a GameCube and the Resident Evil remake. The graphics are amazing, and the mood is perfect. Play it in the dark and you start looking over your shoulder. Want a bad RE movie experience? Pop this film into your DVD player and you start looking over your shoulder for the nearest exit. Shame on you, Paul W.S. Anderson. What does the W.S. stand for? Writes Sh*t? Next time, stick to the storyline and spare us your own embarrassing version of things.",2.0
"Over-acting, silly dialog,  and drawn-out camera tricks to convey Joan's ""visions""  make this a tedious and boring adaptation of an otherwise interesting historical tale.  The camera tricks are something out of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Blair-Witch-Project/dp/B00001QGUM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Blair Witch Project</a>&nbsp;or the old&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Batman/dp/B000N54NGO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Batman</a>&nbsp;television series and not something one would expect from a movie with a real budget.  It is apparent that historical accuracy was a low priority compared to vain attempts to make the story more dramatic through the overemphasized breathy monologues and tilted camera sequences.  This is particularly sad in light of the fact that the history behind the story is truly interesting in itself and the Hollywood tricks rob the viewer of any interest in the story at all.  The one good thing about this movie is it will make you want to go back to reading instead.  And when it does, try&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Joan-of-Arc-Ignatius-Press-eBook/dp/B004UC6X46/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Joan of Arc (Ignatius Press eBook)</a>.",2.0
it doesnt do good with its wooden dialogue and its crappy acting. basically some moments are way better then others but the blending with zombies and heavy rock isn't great. the suspenseful piano music in the game is better and the games themselves are way better. Anderson directed a ok but boring movie to a great and horrific video game. a dissapointment really,2.0
"Watch this one and then watch the silent 1928 Passion of Joan of Arc. It's the difference between a comic book and Les Miserables. I've seen most of the Joan films except the one with Ingrid Bergman, which I haven't been able to find. I'm not an expert on the historical Joan, but I can compare films. The Joan films have been good, bad, and indifferent. The silent film is beyond compare. This one falls somewhere between bad and indifferent. Someone else mentioned the mix of accents. It drove me crazy. Most of the French army sounded more English than the English and Joan sounded like she was from Illinois. I also get extremely annoyed with historically based films that feel compelled to dumb down the dialogue by salting the dialogue with contemporary-usage obscenities and vulgarities. As a historical novelist myself, one of the things I research meticulously is the slang of the period. Nothing pulls you out of a historical moment like a 20th century slang coming form a long-ago character. I guess ultimately I have to say it's an ok movie to rent, but I wouldn't spend money on it. If you want to buy a Joan film, opt for the 1928 silent. The added orchestral score is wonderful. The acting will break your heart. This one *shrug*

Ruth Sims",2.0
"This movie is so painfully inaccurate, one could assume it was written by someone who not only has no notion of who Joan of Arc was historically, but also has no reverence for her as a saint. Joan of Arc had two brothers, not a sister. Domremy was not attacked by the Burgundians or the English, as it was already English territory. Joan heard the voices of Saint Catherine, Saint Margaret, and Saint Michael. Saint Catherine, and Saint Margaret were the dominant voices. She also spoke of the voices comforting her, not terrorizing her for following their direction. I despise this representation of Joan as a broken, pathetic, and incredibly insane antihero. Anyone who has given the time and thought to reading her trial transcripts would know that she was so much more than this film could possibly pretend to portray.",2.0
"""Resident Evil"" was, originally a series of really enjoyable video games. With a dark, creepy atmosphere that could make you jump out of your seat, it created a world in which you could easily go into. It also had the reputation of being a very graphic and gory game. Another great element of the games was the plot; you had to resolve many puzzles, and your intelligence was required to play.
The same things are not all true in ""Resident Evil"", the film.
""Resident Evil"" tells the story of a woman who had been rescued from a virus infested research center. She awakens later on, she has forgotten everything. After that, a military team takes her and brings her back in the research facility, when the effects of the virus are no longer contagious. They find that the release of the deadly virus was a conspiracy. But there are many problems on their way; some almost invincible zombies, a main system (which takes the aspect of a little girl) that wants to kill every intruder, and a security system that turns against them.
In the case of ""Resident Evil"", it's not the movie itself that is so bad, it's all those little things that are messed up, without ruining completely the quality of the movie. If you've seen ""Deep Blue Sea"" and liked it, then you'll love Resident Evil. As much as ""Deep Blue Sea"" was a very simple and common model of what a suspense movie turns out to be in Hollywood, ""Resident Evil"" is another clone of that model. What I mean by that is the presence of the similar elements, which mostly are: A good-looking girl, a bunch of men that get killed one by one, a spectacular enemy, some high-tech facilities and equipment, a very simple scenario, some violence (not graphic enough to gross out the average teenager, which is 80% of their target audience, but not mild enough to be rated PG-13), and some cool looking action sequences. It's a formula that works many times, and they chose it for a movie that promised so much, but did not deliver what the real ""Resident Evil"" fans like.
A movie that could have been so much more...I could easily criticize the plot, or the actors, but you know how it is, and we all know how it is. It's just normal, common, average...it has nothing special...it is an excuse to make a movie. I'll still have to admit that Milla Jovovich is not only a beautiful woman, but she's also a pretty good actress. Even though her role in ""Resident Evil"" did not require a lot of talent, she's still able, sometimes, to make us share the shivers she plays on the screen.
The points where I would focus a little more are two very important elements in the ""Resident Evil"" video games. Like I said before, originally, these games were moody and gory. Two major deceptions here. The gore...ARGH! I just can't take it, it's made by computer! This is a message to all directors: If you want to put any gore in your films, do it the old fashioned way. Digital blood looks fake, digital monsters look fake...Even with some very cheap gore/creature effects, you can do a better job than the one they did in ""Resident Evil""...the same thing is true in Blade...Every single mutilation in ""Resident Evil"" was made in CGI, and every single one of them really looks bad. (Spoilers) There's a part where more than half a dozen soldiers are cut in pieces by lasers (and it really deceived me to see that three quarters of the human characters die in two minutes...human characters were the only hope of seeing a gore scene in this film, because the zombies in this film have coagulated blood, which is, for sure, realistic and intelligent, but absolutely not satisfying for the gore fans) and some heads are cut off, some bodies are cut in cubes. But every darn death looks so fake! Even in the excellent low-budget Canadian movie ""Cube"", the effect with the guy that gets sliced into dices is really, really, really, really, a thousand times better than all of ""Resident Evil""'s reunited gore moments. I'm sick of CGI gore...and all CGI made movies...this is removing all the human aspects of movies...people are amazed to see things that were made with computers and almost look real...Yeah, they almost look real, but if they were done like before, they would look even more real! Well, what is the point of being impressed with things that could be a lot more simple and look better if they were done like before...It's not because technology exists that films should overuse it...Technology is a tool, and many film makers don't understand it.
The other aspect, the mood, is not delivered the same way...it's more like a futuristic atmosphere, with a certain lack of terror, a very ""Blockbuster"" atmosphere, with nothing really eerie. The music is not bad, but it certainly is not as creepy as the one in the games. The zombies are not scary at all, and the other ""creatures"" are plain laughable.
They kept some elements from the games, and that's a good thing. The city is still ""Raccoon City"", the train really is identical to the one in the game of ""Resident Evil 2"", (Spoilers) the city in the end really seems to be an image taken from the game, it's the Umbrella Corporation, etc. But, talking about that ending, which is actually pretty good, I would have seen the whole movie setting in the Raccoon City streets, like we do in the beginning of ""Resident Evil 2"" (the game).
Overall, I'd say that ""Resident Evil"" really is a disappointment, especially if you were a big fan of the games, but for those who haven't heard of the games and saw the movie and thought it was good, you should definitely check these games out! ""Resident Evil"", the movie, is a very common piece of entertainment, that, without being bad, simply offers some acceptable entertainment, some mild thrills, and an easy and agreeable night at the theater. It really is nothing impressive, but it's very ordinary recipe of Hollywood thriller that puts itself under a name that has acquired reputation with the years. Not that bad, but nothing great either.",2.0
"As a movie, certainly entertaining, but don't look for anything historical here since it must have been a Joan from an alternate universe being depicted.  For example, in this movie Joan has deep angst about her sword she may have found in a field.

While in fact this Sword:

""- --In place of the sword offered to her she described in detail the location and appearance of a sword in the Chapel of St Catherine de Fierbois.  It was found deeply buried exactly where she had described and the blade was so covered in rust it would have been impossible for her to describe it without having seen it before.  The rust readily fell off when the blade was wiped. -- ""

Perhaps this film is a conspiracy of the irreverent, irreligious and atheistic working  to ""deconstruct"" Joan; to convince a modern, uninformed audience she was a raving schizoid lunatic leading the superstitiously ignorant to lucky victory; with a flaming end.  Or not.

Aside from that, I found it entirely entertaining filled with arrow sticking battle scenes and screaming mayhem.  Once I brainwashed myself into believing that actress Milla Jovovich was portraying a personality from the bizzaro world instead of a real-life historically significant figure, I actually enjoyed the film.

I give it 5 stars minus 3:
1 For Milla Jovovich
1 For the incredible exciting siege sequence
-1 for being magnificently historically inaccurate
-1 For conning me to believe this was a movie about Joan of Arc
-1 For being so unfaithful  to her hard to believe true story making up stuff when it's so easy to Google it out the Real Deal otherwise (hmm, insult my intelligence comes to mind...)

Buy it for the two stars though, the siege IS really good...",2.0
