Review,Rating
"I ordered this item fully understanding that it was a beginner's sewing machine. I know it's not the heavy duty kind with bells and whistles that costs a pretty penny. So when I tested the machine on the test material that comes with it I wasn't expecting it to be the only stitches I would get out the machine. When I lifted the foot and took the sample material out and placed my material in (cotton, not a heavy material) it didn't work. I checked the plug, nothing. It simply stopped working. I sent it back in about a month ago and just got it back today. It works now, but not a highly recommended product.",2.0
"The foam brushes were to soft, didn't hold  up long.",2.0
"Very poor foam quality, fails very quickly.  Only good for kid projects, not real work.",2.0
These are really really flimsy and not good for staining.  They may work for crafts though.,2.0
Quality of brush design given wood handle not ideal vs other brands,2.0
"These are poor quality brushes. You get what you pay for with foam brushes, that's why the ones at the paint store are more expensive than anywhere else. The density of the foam, the support piece in the middle of the foam, and the handle material all add up to either a great or a horrible product. These aren't the worst I've used but they aren't the best either. The handle is made of wood which is great. There is a plastic center to the foam which is also a plus as it provides the necessary stability when using foam brushes. The foam density is where the problem comes in. Upon arrival I immediately opened the box and compared them to my remaining stock to see how the quality was. The foam has a large amount of pores which makes it soak up more material without laying it down quickly and also increases the chance of the foam breaking apart during usage.

Sadly I'll be using these are primer or prep products that I will then be sanding back due to the quality issue and that I can't use them on a clients home or product without worry that they will break or fall apart and ruin the finish.",2.0
They're flaking apart more quickly than the ones at my local hardware store do.,2.0
Poor quality for staining. Very soft foam that comes apart easily and is to lumber.,2.0
These were made with very low quality sponge material. They work for stains but paint makes them fall apart.,2.0
"Great price, however, these brushes are very low quality.  They sort of hang off the top of the handle which makes them floppy instead of easy to brush with - especially the 1"" size.  In addition, with the polyurethane I was using they basically just fall apart - I only made it around 1/2 of the room's baseboards before I had to grab another one.  Next time I will spend a little more and hopefully get a better quality.",2.0
Lite duty. Handles break off easy,2.0
"I saw the deal and jumped at it - I am restoring our 1930s craftsman and have a lot of staining to do. I usually pay .49/brush at the hardware store so this seemed like a good way to get cheap disposable foam brushes. One is as good as another. Yes? No!

These things come apart FAST. I can do maybe 2 1x10 planks with a brush before it comes apart. And they come apart every which way - the plastic handles snap (these are not your usual wood dowels). The brush heads come right off the brush paddle. Not good.

If you have tiny touch ups to do and the brush will be used for 5 minutes or less these will work. Otherwise, pass on these as more frustrating than worthwhile.

Two stars for value and FAST delivery.",2.0
loosens when you least expect it. Spend more time tightening it than cutting with it.,2.0
Could not tighten enough to keep the blade in place.  Al threads eventually stripped and one unit is ruined.  Do not know if I will use the other.  Definately NOT to the standard I expect from X-Acto.,2.0
Handle keeps twisting around so then the blade keeps coming out. Add to that the cap is practically useless because it doesn't snap or lock tight and it's useless. Not sure if I have a faulty blade but I think it's more the fact that I'm testing it in a production environment for trimming plastics. For very light crafts it may be ok but heavier duties I think you'll be very annoyed.,2.0
"I thought all foam brushes were the same. Not so with this product; the foam is not as dense and is very porous; therefore giving out in no time.  I used it to apply oil stains on wood so  after destroying the first 2, I had to lighten my strokes dramatically( the plastic frame is so close to the foam at the tip, you don't have much choice anyway). I wouldn't recommend applying thicker matter like paint, nor applying it on rough surfaces. Thought I made a good purchase, but I'll be visually inspecting those at the home center first. The only positive aspect is with so many brushes on hand, you should have enough to complete a small to mid size project, but with a lot going to waste.",2.0
I was urethaning a rocking chair I made and before I was half finished the form wore down to the plastic base that holds the foam.  Foam is too soft and porous.  Will not buy again.  Would not recommend.,2.0
I guess you get what you pay for.  These fell apart within minutes (sometimes seconds) and didn't hold up well enough to do the job I purchased them for.  Lesson learned.,2.0
"I know the purpose of these brushes is to be a cheap, single use product, but I regularly can't get through a single project using just one brush before it falls apart.

My only other experience with foam brushes are the single sale ones you can buy at Home Depot/Lowes for under a dollar, and they are significantly better.",2.0
I am changing my review on these brushes. I started using them more often while staining and sealing my wood projects. These things are garbage. The plastic insert that is glued to the foam comes off after a few semi hard strokes. And on two of them the wooden handle clean snapped off from the plastic with hardly and pressure. These would be good for kids arts and crafts if you throw them out after one use.,2.0
"Once you open, you never can fold it back as it instructed.  Waist money!",2.0
"Really it was too big for my bathroom, and hard to fold back into shape. They thought of having to go through refolding that every week makes me never want to use it again.",2.0
I use it but it is difficult to hang and you have to balance the clothes just right or it tips.,2.0
"it's large enough for one women's size 20 sweater and lets the sleeves hang down at that. I'm disappointed since it arrived curled on itself..not flat.  Once uncurled, it was still bent up and not that great. Flimsy.",2.0
Just like others have commented the compartments are way to small. Rolling your underwear up in a tight little ball and then they still won't fit in. Socks don't fit in either unless you wear a size 4 and they no show sports socks.,2.0
"On a positive note, it delivered very fast before the due date.
However the organizer is in very bad shape. The plastic covering it was torn and taped together when I got it. The cubbies are small for the socks and look like they will barely hold a pair, definitely won't hold a think pair of socks. The plastic was very horribly made. The sides are warped and bend in. And the larger t-shirt cubbies, the bottom caves downward and is warped to where it won't even sit flat in a drawer. The quality of this is very poor, but for $10 what else can you expect. I just hope I can make it work and it's not a total loss.",2.0
The divider is warped. It is overpriced for what it is. I would not purchase this again. It should cost 5 dollars max.,2.0
Not strong enough to stick to anything.,2.0
"Super fun idea, poor quality magnet. My projects won't stick to the fridge.",2.0
Wasted more than we used. Doesn't last long and very expensive.,2.0
"I bought this for use with a magnetic whiteboard. At first I thought the cartridge was a total dud, the magnets don't stick to the whiteboard at all, but it turns out they're just very weak -- they barely stick to my filing cabinet. Definitely make sure that the surface you plan to use is strongly ferromagnetic!",2.0
"I expected for the magnet coming off automatically, instead you have to fussy cut.",2.0
Makes really cheapo looking magnets. Good for kids and crafts though!,2.0
Loved the idea of doing own magnets for friends and family.  Problem is the cartridge bubbles in the beginning and end. I lose at least 2 feet of cartridge. The last cartridge I used I am yet to get a magnet without bubbles. It is great product when it works the way it is supposed to be.  Right now it is an expensive hit or miss.,2.0
"I had tried the little rubber adhesive backed feet and the sandpaper dots, but I was still searching for the perfect solution to the slippery backs of the quilting rulers. For me, this doesn't seem to be it. In a class I took 2 or 3 years ago our instructor told us about this product and how wonderful it is. I bought two packages to make sure I had enough to cover the backs of all my rulers--I have more rulers than I really need. The application didn't go quite as smoothly as the instructions indicated. It just didn't want to stick to some of the rulers (all of which were the same Omnigrid brand). It is supposed to work on the principle of static cling, I guess, but I ended up having to dampen some of the rulers to make this product stick. There is no adhesive involved. This is a plus when it comes to removal if you decide not to keep it on your rulers--no sticky backs--but then, maybe that would be the solution I am looking for.

I found that when the product was new it did seem to lessen slightly the tendency of the ruler to slide across the fabric as you apply pressure and cut. However, it didn't seem to last very long. The more I used the rulers the more it appeared that the film had less and less of its nominal at best gripping power. I haven't taken the time to tear it off of all of my rulers--it isn't hurting anything where it is, even if it isn't greatly helping. But as edges start to curl up I peel it off and I have about half of my rulers with it and half without. I admit that as I work with them I have a hard time telling which have it and  which don't.

If anyone has a recommendation about something that has really worked for them I would be interested. My complaint about the little rubber feet is the fact that the ruler doesn't sit flat on the fabric and the fabric can shift a little as you cut--especially at the edges or folds. The sandpaper dots grabbed the fabric too well at times, making repositioning of the rulers difficult, and they are not transparent, so wherever you apply them they obscure the lines on the rulers. This is especially bothersome on the smallest rulers. I had hoped this product would solve my problem, but I will keep looking.",2.0
I love my xyron for laminating and making stickers. I don't like it for making magnets.  Everytime I try to make a magnet the top sticker film keeps on making big bumps.  It doesn't go on smooth. I'm so disappointed with this product. I would not recommend it.,2.0
"The magnent is great and it laminates the top of your images too. Unfortunately, mine had issues with laminating properly but after a good number of trys and fails, I learnt how to use it. The magnet is weak and thus only for small projects like fridge magnents or calender sheets. To summarise it best, its exactly like magnetic tape.",2.0
"I was badly disappointed.  The top film was stuck to the frame.  Everything I did came out wrinkled.  I wouldn't advise using this on anything you don't want to ruin.  The magnet isn't very strong either,  It will barely stick to my fridge.  For the price I think this is a total waste of money.",2.0
I was hoping for a solution to slippery cutting rulers. This did not do the trick.,2.0
"Not very happy with products..... perhaps they were ""aged"" a bit, as they don't cling too well.  Maybe they've been in-stock too long.",2.0
"Not sure it works well but it seems OK for now.  CON:  it comes in a roll so you have to fight the rolled sheet -- flat is better but then you get the 36"" so a roll makes sense.",2.0
"I struggled with this for a year before I gave up.  I have a ruler rack, resulting in constant battle of trying to get ruler in rack with film scrunching up, just didn't work.  I really didn't see a lot of difference with regards to stopping or reducing slippage when cutting fabric, especially on the long and large rulers.  I have RA and cutting and ""firmly"" pressing down on ruler was frustrating.  So I switched to little silicone dots! They work!  I've removed all the film from all my grids and the dots don't hamper rack storage!",2.0
"I wouldn't order this again. It does not seem to grip the fabric well and my templates still slide. If you quilt, you know a steady hand makes or breaks your points!",2.0
I didn't notice it helping with sliding,2.0
"Unless I did something wrong, this does not stick the way I thought it would.",2.0
"I was disappointed in the performance of this product. Following the instructions carefully, I applied it to 2 of my quilting rulers. I'll concede that slippage on fabric decreased but not very much. It certainly wasn't worth the price.",2.0
"http://www.amazon.com/Safety-Walk-Shower-Tread-1-Inch-180-Inch/dp/B000KKRJAY/ref=cm_cd_ql_qh_dp_t

I cut this in thin strips and put on my rulers along each edge and across the diagonal. There is no way this slips. it is adhesive too so cannot lose its cling like this stuff. It is clear and grips like crazy with little pressure",2.0
"Not the best quality. One of the blades broke around the third time I used it, and I was using it to carve soft foam for stamping.",3.0
"Knife set is nice, case is a joke. 3 star for poor case, top plastic blade holder never stays in top half of case and case does not shut and stay latched.",3.0
"The blades and the knives seem to be okay, but the box feels very shoddy.

The magnetic strip that holds all the blades falls out every time I open the box.  While it is nothing that double tape can't fix, still really takes away from the usefulness and can be dangerous.

The plastic tray for the knives holds them too tightly and sinks into the box way too deep.  Add to the fact that the surface of the box is rough to the touch, taking out the knife isn't entirely pleasant.  I added some bubble wraps to push the tray up, helps a little.

The box should be convenient to the user, but the engineering behind it is sub par.  I grabbed this mostly for the three knives and the blades, so I didn't take away too many points for the box.",3.0
"I used to have one of these sets 15 years ago. Back then, the case was bigger, and held all the bits better. This case has been shrunk so much that the handles barely even fit.  It's almost impossible to get them out most of the time. Not good when handling around sharp blades. The tools themselves are as good as they have always been AFAICT.",3.0
My only complaint is that the blades tend to work loose.  Needs a better method for securing them.,3.0
"I bought this for my boyfriend as part of a intro to woodcarving and I'm not that impressed with it. I don't think he'll mind it though, but mine came in different than what was pictured and it just seems really cheap. Next time I'll spend more money and get something nicer.",3.0
"blade holder is made of thin plastic sheet, blades are cutting in that. It should have been solid metal.",3.0
Magnet line does not sit in the plastic frame.,3.0
Cheap box and packaging.  Poor finish.  These rust quickly.  God for one time use.,3.0
"Cool case with three sizes of handles. Be sure to buy extra blades because the kit only comes with one of each. When you get your blades, work out a place to store them, 'cause they won't fit in here!",3.0
"Great set of knives.  Only complaint is that the insert that the knifes are stored in is cheap plastic, and the blades keep falling out.  I eventually had to take the top part off and put them under the knife handles... it's not as pretty.  I'll probably look for a better set when I need to replace these.",3.0
"A small handle, suitable for small handed persons.  High quality blades.",3.0
nice set,3.0
not very good quality,3.0
"The blades are huge, I thought I was ordering a precision xacto set. Other than that they seem nice, unfortunately they are much too big for what I need them for and now need to find them a home.",3.0
"Decent blades, they don't stay in the holders very well, and mine was missing a blade. They shifted during shipping and when I cut them open one fell out almost landing tip down on my bare foot, searched the packaging but never found the other blade.",3.0
"I'll pile on.  While the wood in the case itself isn't bad and seems decently manufactured, the box hardware (hinges, clasp, etc) is mediocre.  Mine was in good shape but I can see where others might not have fared as well.  The plastic inserts to hold the items in the case are worthless.  Shame on X-acto for that cost cutting measure.  The silver lining there is that I will have to manufacture my own inserts so I'll have another project to use the kits contents on.  The magnet included to hold the blades in place is the weakest magnet I've ever witnessed.  I'll probably replace with rare earth magnets that will actually hold the blades when the case in closed. The quality of the tools seems lower than what I remember in the past, still decent but not the pinnacle of cutting tools they once were.  I will likely need to source a higher end vendor for future hobby knife purchases.  Sad to see X-acto toppled from their pedestal.",3.0
"This is a fine set.  I would have rated it higher if all of the blades would stay in their place, but one of them falls out every time I open the box.  It's annoying.",3.0
"Decent little kit of cutting blades. The chuck on the large red handle jammed up and now I have a hard time changing the blade on that one, but the other handles work perfectly.",3.0
"magnetic strip that holds the blades keeps falling off. , knifes and blades are good",3.0
This is a decent knife set for the price. You just have to remember that multiple soft strokes are the key when cutting thick foam or board. The knife pieces are very sharp though.,3.0
Smaller and more flimsy than expected.,3.0
"the knifes and box are nice, but the plastic piece inside is cheep plastic.",3.0
"Not the quality I expected, first box is going back to Amazon for a replacement. The stencil cutting knife is garbage, the blade sits very loose and wobbles sideways, I can also pull it out easily w/o loosening the ring that is supposed to hold it in.
The swivel knife is also worse than an other version I bought many years ago. Blade its very loose, the hole in the tip being a bit too wide but the blade doesn't turn as freely as my old version. I'm hoping I just got a lemon with manufacturing defects, but my impression is that these are no longer manufactured to the quality standards I'm used to with x-acto.
The box in nice, which is reflected in the third star of my rating. The knives themselves would get only two at best. Hopefully the replacement will be better or this all goes back.",3.0
Box was cheap,3.0
"havn't used for wood yet, but worked great to design pumpkin.",3.0
"After I received this item I compared it to another store bought X-acto Brand tool. Now I am questioning the authenticity of this item. The cheap look of the box and the material used to hold the items into place as well as the quality of the blades is leaving me to believe that I may have been hoodwinked into buying yet another Chinese made knock-off of another American Made product that I love. Amazon, can you tell me, no US, the consumer that the products being offered here are legit? It is there any qualifying process that your vendors must go through prior to selling on Amazon?

This whole issue of authentic vs. knock-off should be of concern to every single consumer. The lack of concern for basic rights for factory workers is the biggest issue if you want cheap goods to keep rolling into your home. Selling out your neighbors job to another country should be more of a concern if you don't mind paying a couple dollars more. If the environment is your hangup, then definitely stop buying Chinese made products. Especially since Chinese manufacturers have a very open lack of concern for the environment. I don't know anymore... I am down to save a buck like the next guy, but I am not okay with selling out our own economy by giving away American jobs in the process.

If y'all don't care for the political/social message, then consider this: will it be your job next?",3.0
Okay for the money you pay. I used for pumpkin carving and it did well. Not sure how will it perform on wood.,3.0
"Pretty nice, but one funny flaw. When you swap out the blades, you can't put the the knife back into the case because the knife spot is shaped for a specific shape of knife. It makes the case useless, unless I want to constantly switch/remove blades just to put it away.
Seems tedious.",3.0
"feels a little cheap, but good for the price",3.0
"It lose its sharpness fairly fast, not good",3.0
"The blades are nice, but most of the carving tools a dull and useless without a lot of work to them.",3.0
"The product looks to contain everything advertised, and it was all properly packaged and sealed internally so nothing shifted around. However, please note that the wood of the outer box seems to be rather soft and easily marred. My box arrived with several dings and scratches on various faces, even though it was packaged well for shipping. I'm thinking the manufacturer isn't being too careful with these before they ship them out.",3.0
Cute set for small project a little cheesy and cheap.,3.0
"I used this on pine, so not a hard wood, and the blades dulled quickly, the thin metal housing for the blades and chisels was easily dented by the blade themselves. I'm not very strong, so it wasn't that I was being too rough. It's an okay set to get started, but if you plan on long term use, I suggest buying a better quality set.",3.0
"I love the little set but it wasn't as strong as I needed it to be.
I like the variety and the case.
I just must have been too hard on some of them!",3.0
some of the other blades are dull but it was cheap. overall pretty good.,3.0
"I had an xacto set as a kid and needed to do some intricate carving recently, so I knew what I wanted to buy.

The reason I'm rating this 3 stars is due to the inside ""storage"" plastic to keep things together. There's a small magnetic strip used to keep things in place, and on the back of it is an adhesive....but the adhesive on mine failed as soon as I opened the box, so then I had to fiddle with a row of incredibly sharp knife points while trying to get things back where they belonged....and it continues to fall of. No issue with the actual knife/points themselves, but you'd think they'd invest a few more cents into some adhesive that wouldn't fail for this as it's a safety issue.",3.0
"I wanted a set of xacto knifes and this fit the bill.  The knifes are exactly what I was looking for.  The box does suck though.  More specifically the cheap plastic holder inside the box.  It is very flimsy, falls out easily, often comes out with the knifes.  I ended up making my own holder from extra foam.  Not the best but 500x improvement over what it came with.",3.0
ok,3.0
Blades and handles are good. Plastic liner is cheap and flimsy.,3.0
"The knife set is ok, although it hasn't been put  to use yet.  It was disappointing to have the top black cardboard with all the blades attached to it fall out when we opened it (we have to glue it back in) and to see the box is unfinished and splintering on the bottom corner.  We kept it for the price as the knives look like they will do what they are supposed to.",3.0
But oh man this is not what i was expecting from xacto knives. It doesn't cut very well and is horrible for crafts. But it'll do until i find something better. But the decoupaged box looks adorable on my desk.,3.0
"Xacto really needs to examine this product and their heads. I have had to tape the plastic insert that holds all the extra blades into the box since at first it simply fell out dropping blades everywhere. Fun, right? When I taped it in I also put a rubber band around it thinking it might help the blades stay in the plastic mold since they do not fit in there snugly however this really doesn't help a whole lot as you can see in the picture they tend to simply fall all over the place. I love the handles and blades but the box is absolute garbage. You might as well put everything that comes in this kit in a plastic bag and shake it around. That is pretty much what you'll find once you unpack this little ditty.

Epic fail on keeping extremely sharp blades from being strewn about very close to your fingers when opening and closing this thing.

The only reason this gets any stars at all is because of the handles and blades alone.

Don't say I didn't warn you!",3.0
"I like Xacto products and decided to buy this wood box because I thought it'd be nice quality.  The magnetic strip that holds the blades is held on with low quality double-sided tape.  I peeled it off and used a hot glue gun to fix it to the plastic insert.  The plastic inserts also feel low quality and I am not sure how long they will hold up.

When they fail, I'll look at gluing in some rubber grippers for the knife handles and just put a magetic strip against the wood top.  I wish xacto had thought of that.",3.0
"The reviews are a bit inflated IMO.  The set is ok in general, but I saw the same blades and set for $8 after I bought it at a box store.  So I guess we pay another 8 for the crappy wood box (it really is crappy tbh).

The machining of the blades themselves is bad and you can see jags and edges on the non-blade side.  The blade sides are great within themselves, but the tip of on my blades already broke.  Still functional, but a lot more fragile than I expected.

The magnet for the multiple blades is not glued properly to the black plastic containers.  You need to do it yourself.

Also the two black piece holders that hold the blades and handles come out too.  Super glue them.  I recommend Gorilla glue since it expands.  Don't do it in the corners, just the bottom and it should hold in place.

Besides that, it'll get the job done.  But crappy gluing along with a crappy box and fragile metal sucks.",3.0
"Good knives, but the plastic in the case was deformed. Not a deal breaker, since I could fix it, but not great either.",3.0
Is it me or are these things not nearly as good as the older exacto's?  Blades come loose too easily and they feel cheaply made. Meh.,3.0
Mediocre set at best.,3.0
plastic that holds blades is pretty junky and they keep falling out.  Not the same quality as when I was a kid (30 years ago) and had this same set.  I still have that set in fact.  It is just missing some parts from 30 years of use.,3.0
"This was fun to use.

It's a great way to cut stencils for crafters.

I like the neat, orderly way it is organized in the case.

I've used this to make some 3D greeting cards and was pretty pleased.",3.0
"The box is very cheap and poor quality, though the blades inside are what I would expect from xacto.",3.0
Blades and tools are good but the case is garbage,3.0
thought it was DELUX but it really isn't all that.,3.0
"I ordered this item with the intention of it being a sort of, more portable version of what I already own, which is a small X-ACTO knife set in the standard wooden box. I figured that the case these came in would be more easily carried in a backpack or whatever.

When I received the item, it was not the zippered storage case, it was in the traditional wooden box, so I guess now I have a duplicate copy of what I already own. I don't know if this was the fault of Elmer's Products, INC or of Amazon's, but I still rated the item 3 stars, because it's still functional and a good product, it just was not what I ordered. I was disappointed, but it's too much trouble to send it back. Oh well.

Just know that can happen.",3.0
Cost to much,3.0
wasnt the product shown in the picture,3.0
"I gotta be honest.. I was a little disappointed when I received my package.. I thought I was contributing to my boyfriends collection of woodworking tools. The package arrived in wonderful time, great condition, only problem was it was MUCH smaller than I imagined it being. Maybe im feeding into the stereotypical sexists that claim women have no spatial awareness.. But oh well! If you're looking for a nice starter kit, this may be just for you!",3.0
ok,3.0
Over priced but oh well i will use them anyway,3.0
needs a good honing,3.0
"The actual blades and holding tools are very useful and seem pretty well built. The twist-locks don't seem to hold the blades as securely as one would hope for such sharp blades - the red-handled tool is especially bad about this.
The storage box is pretty nicely built but the blade holders and tool holders are just flimsy plastic which does not seem to want to stay in the storage box. This is particularly worrying since one of the blade holders happens to hold a dozen blade tips and likes to fall out of the top of the box.
Additionally, the magnetic strip on the blade holding plastic is very poorly attached to the plastic.
With these two flaws together, you end up opening up the box and having either the blade holder and blades fall out on you, or the magnetic strip with all of its blades fall out on you, and I'm honestly not sure which is more terrifying given how well these blades can cut.",3.0
"The hobby knives and most of the other tools are great but the packaging is not so good. The cheap plastic in the wooden container leaves a lot to be desired. It was already broken when I received it. Once you remove the plastic wrap that covered the tools the were glued to the lid, there was nothing to hold the plastic into the lid short of gluing the plastic to the lid. Since it was broken by the weight of the tools that were shipped in the plastic within the lid, I had not yet decided if I could repair the plastic before I tried to glue it to the lid. I should have opted for one of the basic kits.",3.0
"As the title says: The knifes are what you'd want. Sharp, decently sturdy. Good variety of them. They seem like they'll do whatever job you expect of them. However, the box, while very nice looking isn't very good at keeping them in. If I close it the ""correct"" way (handles on the bottom of the box) when I open the box back up (after no jostling, mind you, just sitting on the desk) the plastic that holds the replacement knifes will be face down on top of the handles. Upon picking it back up to put in place, I will discover further, that the little magnetic strip taped in to hold the replacement blades will have also fallen out, letting the little blade scatter all over the inside of the box. From that point, I get to carefully re-stick the magnetic strip in place, and then place each little blade in it's own little spot. This isn't as fun as I make it sound. So I just close the box with the replacement blades on the bottom. When I open it now, I only have to put the plastic holding the handles back into its spot, but the handles stay in the plastic holders.",3.0
"Pros:
 The box is really nice
 the blades are really sharp
 the xacto's don't feel like cheap plastic
Cons:
 The plastic in the box that holds the
  blades and xactos is very cheap
 although the blades are sharp the tip still  broke off of one of them
 the lable on the xacto knife could be wiped off with soap or hand sanitizer (cheap)",3.0
"There are tons of blades, which is nice. They started to get dull on my pretty quick, which is weird because I was using them to cut paper. And the black portion that holds everything, it's made of super cheap plastic and the sides fall out when you open the box. There is a magnet holding all of the blades in, though, which is safe.",3.0
"The standard tools and blades are the highlightsof this kit. The ""deluxe"" tools and case leave a lot to be desired.  Unpacking it the upper lid's tray was sealed in a plastic bag that was glued to the wooden box.",3.0
"Seems to work fairly well, but my small diameter knife constantly needs the blade chuck tightened to keep the blade from falling out.  Maybe it's the way I hold the knife tho.",3.0
"The kit is a great idea, I can't think of a safer way to organize all of these deathly sharp little pieces of metal. However the plastic tray is somewhat fragile and can pucker and rupture if you press too hard. Also, there are no plastic tip guards for the three handles. However I see no better alternatives.",3.0
"This is a prime case of you get what you pay for.  I wanted to screw around with a little carving so I bought this set.  I was carving soft wood and managed to really ding up one of the chisel blades.  It's a little awkward to change the blades at first but once you realize whats going on its very easy.

I've since upgraded myself to a knife set that costs about 8x as much, but if you want to mess around and see if you'll enjoy carving this isn't a bad place to start.",3.0
"I use this for doing weeding/cutting vinyl for lettering of my racecar, its everything you would ever need the smaller ones are a little flimsy,  I have already snapped one,  their is only 1 replacement blade too...but overall a good set to get you what you need with many options to see what you like best as far as blades .",3.0
"Overall it's a nice set and comes with a number of handy tools, but mine arrived missing the mini screwdriver.

Also the tools are held in by plastic molds, that aren't glued or attached to the wooden box. The plastic wrap on the top piece was glued to the lid, but that is useless after you remove the plastic wrap in order to get to your tools. So the top portion falls off everytime you close the lid. I'll have to take the time to glue it to the top of the lid myself.

It's not really worth it to me to return just because of the screwdriver, but it is annoying that it was missing and because of Amazon's website I would have to return the entire thing just to get a missing screwdriver.",3.0
"This object appeared larger than it was, it was a very small box with very small tools...very dissapointing..and I gave it as a gift.",3.0
"Was okay but its definitely you get what you pay for kind of situation. Good for soft woods, Dad liked it.",3.0
"This product looks great and seems very adequate for it's purposes. However I was very surprised at the size of the product, it was a little small. I think maybe I did not pay enough attention to item specifications.  Shipped promptly.",3.0
"I should first mention that I live near the beach, but these rusted over in less than a month. I did enjoy using them, but the fact that I'll have to either sharpen them or buy new ones after such limited use is a tad bit upsetting.",3.0
"The knife handles and most of the blades in this assortment are good for those working in balsa wood, building model aircraft and other very light structures. But for carving and sculpting- not so good. Xacto blades are, for the most part, meant to be disposable, not re-sharpenable. They original blades are actually scalpel blades. The classic pointed X-acto is a #11 scalpel blade, a very common size familiar to those in the biological sciences.

The ""carving"" blades aren't as sharp as a real carver would like like, and are difficult to sharpen. If you're looking to carve basswood or harder woods, do yourself a favor and spend a few more bucks on a set of Flexcut or Mora or other knives that are designed for carving, can take a real edge, and are sharpenable.",3.0
"Reading the reviews on X-Acto Products like this one, makes me think others are making the same mistake I did. I over expected!  While X-Acto may not be the quality it was, it is pretty good for what it is built for and that is cutting BALSA wood, not hardwood or even softwoods like pine. These products are more for the model building hobbyist and not the wood carving community. That is what X-Acto built their name on and we as consumers need to be reminded about that.",3.0
If you want razor knives and multiple choices for tips this will work fine for you.  If you expect the little wooden box to close correctly this isn't for you.  I would have much rather preferred ordering a knife set inside a black box that closes etc.,3.0
Got it for an art project for my mother. Nice box. Nice tips. Plastic portions leave much to be desired and some of the fittings aren't as tight as I would like but defiantly workable.,3.0
Seriously small. The flat top blade broke after first use. It is compact which is nice but the tools feel really small. They work well for me but hard to control in big man hands,3.0
"The contents are great! The case is awful! The latch is really cheap, and half of the time it'll snap off.  If you're not careful you'll be spending more time picking tools off the floor than working on your project.",3.0
"...the magnetic bar that is intendend to hold the attachments in place doesn't work. As a result, blades are loose in the box. Also, the handle tighhtening mechnism to keep the blades locked in place when in use doesn't stay tightened and blades become loose, which is annoying.",3.0
"I know this is a wood carving kit, not a pumpkin carving kit, but I thought that surely if this could carve wood, it would be a piece of cake to carve through much softer pumpkin. I was wrong! While some of the tools worked just ""ok"" the longer blades were not very strong and they would bend when i attempted to do any carving. I was disappointed and I assume the same would be true for working on wood, however, it could be these just aren't meant for pumpkins.",3.0
Good product turned out to be a good present for Christmas no problems or complaints . Fast shipping is great for wood carving,3.0
"Well I do not know why I was surprised, but I was. These are made in China.  The box liners where you mount the knives and handles are cheap and ruin the setup. Plus as I said, it is made in China.",3.0
"Haven't used yet but look forward to doing so.  Can't rate something I haven't used yet.  Received in a terrible condition.  Box was torn apart, contacts were all present so I fixed the box and set aside until I need.",3.0
"This is a decent knife set for folks that aren't going to be using them every day.  For the occasional hobbyist, they do a good job.",3.0
"I liked this kit simply because it gave me three awesomely useful x-acto knives in one place. However, I couldn't get real utility out of the majority of the non-standard blade shapes. The glue that holds the magnet on the inside of the lid for the blades also started to give after a few months, so I'd get the whole strip of blades when I wanted one.",3.0
"The Xacto knives themselves work great - just as advertised.  The only issue I have is with the case.  The outer wood section is great and seems like incredible value for such a low price.  But the inner plastic liner is a major major pain.  The plastic is so tight around the knives that you have to wrestle them out, with a considerable amount of force.  It's a difficult process, and it seemed like only a matter of time until I cut myself, so I'm actually looking for a different case/stand/holder for the knives.",3.0
"I ordered this set because it seemed to be the best one available from Xacto. I have had a Xacto set since I was a kid, and wanted one for my daughter, as she loves using mine. Looking at the photo, it did not look as good as my old one, and I was right. There are less tools, less handles, and the box is smaller and not as cool. Seems like it will do alright for what she wants, but you're better off finding an old one in good condition.",3.0
"Received item very fast. Packaging was great as usual. Now the bad part. I purchased this kit for a shadowbox project and based on all the great reviews this seemed like the perfect choice to cut everything from paper to thin cardboard. The ergonomic handle holding the standard blade actually fell apart (more like flew apart as one piece landed about 3 feet from me) when I had only been using it less than 5 minutes to cut around some photos. (that didn't work all that well--seemed like a dull blade) When I couldn't get all the pieces back together I gave up and asked my husband to look at it. Now this guy is mensa and it took him awhile to figure this out and he had to jury rig the thing. There appears to be a piece missing as the blade itself has a notch to hook on but there's no corresponding hook in the handle???? We did find what we THINK may be another piece later on, but it was only a metal ring which didn't help the problem anyway. Hubby managed to get the entire blade squeezed in there by tightening up way past what it should be, but this isn't exactly what I had in mind. I need to be able to change blades frequently and by myself. I know this sounds as if we must be dolts, but both of us have used xacto knives before over the last 30 years or so, and this is the first problem like this we've both ever encountered.

As for the other handles/blades-The small rotating blade is great for delicate cutting of photos, notecard paper. The straight blade appears to be handy to have around, but I haven't had the need for it right now.

The wooden box is very handy. Nice storage for the knives and extra blades.

Still don't know if I should return this because of the #11 blade/knife problem or not. I really need to use that one right now...",3.0
"This set is good for a beginner, but wouldn't be suited for an experienced whittler.  The box is nice, but not all the blades and files fit in it exactly snug.",3.0
"Knives are fine, box is nice, but the plastic casing that the knives sap into is not great. It holds them much too tightly, and I fear that over time it will get damaged as the knives are snapped in and out of it.",3.0
