Review,Rating
I have issues with the softwear. I do not know if it was the windows 7 so I tried it on my vista machine.  the softwear does not have the proper DLL files to complete the install. so I am stuck with some thing that I can not use and out 50 bucks!!!!,2.0
"the reason this only gets 2 stars is because its not compatible with vista, and does not tell you in the item description. other that that its ok. well atleast from what I can see on my daughters 10.5 inch net book.",2.0
"The software that ships with this product is not compatible with Windows Vista or 7 out of the box, but digging around the Internet gets it to work. It's probably worth the extra 40 bucks to buy a more modern simulator designed for Vista/7.

What I liked: It simulates model plane flying once it works
What I don't like: It takes a lot of tweaking to get it to work on a modern operating system, the documentation is fair to poor, the flying experience is pretty monotonous once you get used to the controls and get the plane ""off the ground""

I've seen some better simulators with obstacles and more extensive flight environments, but I don't know how much they cost. You are basically paying for the controls in this package, and not for the software. I don't know how well this will help my RC flying, but it is certainly a good way to learn to fly without smashing your plane to bits.

On a side note, if you are just starting RC flying, get something like this simulator, but spring for better software, and get a high-quality beginner's plane like the Easy Star. You WILL DESTROY a classic style airplane with the motor in front if you are just learning. The powered-glider type of planes are made to fly easily and be very forgiving of beginner errors.

The price of this product was just a few bucks more than the cost of the cable to connect my controller to the computer. Look around, and you might find the cable for your controller for less, and you can just download the simulation software. -3 stars for poor software, compatibility, and limited entertainment.",2.0
"NO vista compatible. Is it the software bundle ? Us it the device itself? I am still trying to figure out.

A shame since my son would like to play with it (and save me from another crash in his real life RC plane).",2.0
The head/Neck broke the first day,2.0
"The set itself is perfect.  However, the hard case is a pain in the neck to repack.  Fitting everything in there is like putting together a jigsaw puzzle.  And it's heavy.  But the soft case instead.  Wish I had.",2.0
"It looks very nice but if u buy it thinking its a
Matchbox size 1:64 scale it's not its way bigger j found out the hard way and delivery takes awhile great collectors piece though",2.0
"As soon as I opened the package and handled this plane for the first time, it slipped out of my hand and broke both tail fins and one of the engine inlet spikes (all made of light plastic and glued in place).  I glued this back together and put it on its stand, but I am reasonably sure that it will not stand the test of time.  I was very unimpressed with its construction, and had higher expectations for a die-cast model.",2.0
I would have gotten the same quality from a match box at Wal Mart,2.0
"Nowhere on the packaging or stand is any mention made of Code 3 Collectables.  It looks like the Code 3 version  which is far more expensive, but a little digging online found key items that this truck lacks  a special insignia on the front of the cab, no markings on the seats where there should be, etc.  You can go to[...]

I'll begrudgingly give two stars, and I think I'm being overly generous.

This is definitely not Code 3, in my opinion.  If someone can prove me wrong, please feel free to do so.",2.0
"It had broken base, dropped off glass. Made of plastic it is not durable. Ladder is not reliable (broken on second day). Totally frustrated......",2.0
"Shipped on time. Wasn't completely satisfied. Headlights were mounted lopsided, the display was cracked, kind of a waste of money for what i got",2.0
"This model was disappointing in every regard.  First, to my eyes it is closer to 1:87 scale than 1:72.  It is not diecast, but plastic and quite fragile.  I am a wargamer and hoped to use it with my 20mm figures.  I will still use it, but had I been able to secure Hobby Master's Bell Huey, that would have been my first choice.  This is a consolation and a distant second.  It's what I get for waiting too long.",2.0
It is not exactly as advertised.  It is listed as a DIECAST model.  Not a bit of diecast on it.  I collect 1/72 diecast aircraft and I bought 2 of these (one as a gift to a former Vietnam vet friend who flew these things and was shot down).  Slightly disappointed because the quality and diecast listing are stretching what you're actually getting.  This thing is 100% plastic.,2.0
This is very fragile. You need to immediately try to glue the rotors. The pins that hold them on are flimsy and will break with the slightest movement.,2.0
This model has NO diecast parts like it says it does. Very cheap flimsy plastic that does not hold up well.,2.0
I think the materials you use to produce this helicopter are too weak.  I expected something better.  But the size is really representative of a 1/72... that is cool.,2.0
A nice model but some of the decals are misplaced.  I will be returning the model.,2.0
"Very Good model.  Problem is how it's on the stand.  Too much weight forward, very difficult to get it to stay off the plane's nose.  I'll have to add weight to the stand or fasten it to a larger stand base.  VERY SAD!!",2.0
if you look at the picture the stand is for a different plane (the B-17) not the B-52,2.0
"this is my 3rd Syma helicopter and it didn't work from the 1st time I tried it. Blades only turn wben the remote is held up close to the bottom of unit. I'll be returning this one today!

two previous units were much better.",2.0
This is a fun little unit. A few issues. It is very fragile. it broke the second day I had it. Plus the usb charger doesnt work at all. Over all I would not recommend this. I purchased a different brand and have had then a month with no breakage. My 8 year old loves them.,2.0
"The controller broke in 2 days after purchase. Tried changing batteries and all, but no use.",2.0
"You get what you pay for, SO for $19 this was ok, it flies and can almost be controlled by a focused adult.  Poor for children under 13 due to the difficulty controlling it.  It uses IR sensing so it can only be used outdoors when it is cloudy and can olnly be used indoors with a high ceiling,",2.0
"The gyro or the rotor mechanics, did not hold up. Nice craft and flies well when it works but after a few days it would not properly stabilize to hover still. It would go out of control.",2.0
"I may have been in haste with my first review. After going thru everything to see if I received a genuine Syma the only differences are the color of the circuit board and the graphics on the side. Every thing else checks out, even the box it came in. @ $17.00 you can't go wrong with this buy.
I have e-mailed Syma with two questions.
1. Any other color of circuit board besides red.
2. Side graphics
I will post a follow up with these two questions answered",2.0
"I don't know how I lived without this! I was loving learning to fly this thing and told all sorts of people they had to get one! After a few weeks though the controller started to accelerate when I reduced throttle. Left and right controls are fine and batteries don't help, it's as if the left joystick is faulty.

It should have lasted longer even for only $20, but I am considering buying a bigger outdoor model, maybe I'll be luckier and the thing was just so much fun!!",2.0
"Not sure if it is fun or not. The screws holding the propellers on are tiny and the blades become loose and it will not fly. The user manual it at best ambiguous and written in very tiny and blurry font. Had to go to online forums to just get it to engage the blades for use. My neighbor has a different drone and was of some help, but as of this writing I still haven't flown it for more than 20 seconds at a time.",2.0
Motors gave out after 2 flights. Other than that great quadcopter,2.0
"was fun for three months then the pc board fried, no more fun",2.0
"Stopped working after 5 tries. Seller advised that it may be some controller module that went bad. No support otherwise. no warranty.
zero practical instructions in the inkjet printed ""manual"" and it's filled with 3 different pages of WARNINGS that the battery should be recharged in OUTSIDE YOUR HOME, PREFERABLY IN THE DRIVEWAY (that's a verbatim quote from the manual)",2.0
"I wouldn't recommend this helicopter.  It only flies a few inches from the floor.  It starts off OK, but only a couple minutes after takeoff it drops to 3-4 inches max height.  If you let it land for a few seconds then you can usually get it back up.  I think the motors overheat due to the weight.

Purchase a syma S107 or a Brookstone uControl Cloudforce for a good 3 channel option instead.",2.0
"For the first ten flights, it was great.  I even took videos of it flying in the living room with the lights flashing - looks really cool.  Then, it started turning itself off in mid-air and dropping to the floor.  I returned it to Amazon and got a prompt refund.  I have a Syma S107 that flies great - get one of those instead.",2.0
"This worked great for about 2 months--then it started having problems---unable to control flight accurately with the remote controls, and now it does not respond at all.",2.0
It worked great for about 4 days.  Now the rotor speed only goes full throttle or stopped.  You can either jet into the ceiling or crash.,2.0
seemed to be a delay or interferance between the copter and remote,2.0
Worked for 10 minutes then broke.,2.0
Worked great until the first crash..then straight to the trash can.,2.0
For the first month it worked like a charm(till the product return window). Description says on fully charged state it will fly for about 5 mins which was true for the first month. And then started the battery problem. After fully charging it will now only fly for less than a minute! Now how do I explain my lil daughter that the Helly has grown old and won't fly as much it did initially :(,2.0
"This was a great toy for Christmas.  It was very easy to fly and we had a lot of fun chasing the dogs around with it.  Unfortunately it stopped taking a charge after about 5 uses.  I would have given it one star, but it only cost $20 so I didn't expect it to last too long.  How reliable could they possibly make it for that cheap.  I will be ordering another one, and I hope I have better luck with it.",2.0
"After less than a week of use, this copter quit working.  At random times it would lose communication and come crashing down.  Luckily Amazon gave me a complete refund.  I ordered the replacement ""Coast Guard"" copter and have had no problems with it.",2.0
Got it for my husband as a present. It didn't work that well to begin with. And one day my husband tried to use it and it wouldn't work at all. Even when it had been on the charger. Wouldn't buy again.,2.0
"But it maybe be an easy fix, I just don't know.  I'm not experienced with them and I had a minor crash, but then it wouldn't lift off the ground at all.  It just wanted to go sideways, and I'm not sure what to do with it.  It looks okay, but something must be out of whack.",2.0
"I ordered 2 of these, one green, blue. The remotes to both wouldn't work correctly. I need to return them.",2.0
"Remote control was defective.  Left side stick didn't work.
Replaced at no charge.  New one worked OK. . . .",2.0
"This was fun for about 10 minutes until my son crashed it into the ceiling a couple times and the gears broke on the inside.  Granted, I believe the age limit is 14, and he's 6...but it just seems very fragile.  I accidentally crashed it also and I'm definitely over 14.  But it was FUN while it lasted.",2.0
The battery was weak on the first flight and it wouldn't charge enough to take a second flight.  No return or warranty information.,2.0
I had to return this item the same day I received it because it was not functioning properly. There was a problem with the infrared receiver on the helo. I tried 2 different controllers and the issue kept happening. There was also nothimg in the area that could have caused unwanted interference. These S107's work great I have another one that I have never had a problem with. This paticular one was just a lemon. I wanted a replacement but for some reason Amazon says that I must get a refund from this vender.,2.0
"Charger stopped charging two weeks after my son had gotten it, he drove it thru grass with dew on it and a part that was labeled as water proof stopped working and had to be replaced. You get what you pay for",2.0
"Got this for my son for Christmas the truck is built well. Has held up to lots of abuse. But as kids are it has got broke, finding parts is a nightmare. On Amazon its not clear on the a arm I need, nitrorcx wants 2 buck for the part but 17 bucks to ship. I want to like the truck but parts are a joke. If I could get parts for a good price and easy to get I would give it 5 stars.",2.0
Easy to break apart. battery runs out fast.,2.0
Little noisy to use indoor. Hard to get accurate control. Safer than some other models.,2.0
The structure of the car is not solid so the front tires will shatter easily if it hit the wall.,2.0
"So I have had bad luck with most of these remote helicopters! They don't work well & the kids lose interest quickly. The same can be said for this one, unfortunately. Too bad returns with Amazon are costly & not easy or this would be going back.",2.0
"The helicopter looked great with flashing lights and nice color. It took me a while to figure out the controls and the instructions were in broken English. After a few charges however, the helicopter wouldn't leave the ground. All the blades were spinning but there wasn't enough power. I tried charging for a longer length of time but it would not fly.",2.0
"Recieved it and saved it for that special day.  We open it up and charge it with my excited son.  looks good and runs fast, except within 5 minutes it stops steering properly.  I have bought my older son a traxx monster truck, $20 more than the cost of this and it runs after months of abuse without any problems.  Needless to say I was disappointed.  I'm trying to return it now, let's see how that goes.",2.0
"Had one good flight.  Nice craft...responsive and fun.  During the second flight, the rear propeller started spinning fast by itself.  Trim would not correct, so it's some kind of short or electronics problem.  This is my second one that's had the same problem.  Returned...will order one more and see if I can get one without problems.",2.0
"I never realice that became with no control, just see when I get it",2.0
"Fell apart, had to order parts, not made well",2.0
Had it not even a month easy driving and the front end broke tried to contact company no luck,2.0
"Dont buy this truck unless you are like 3 years old and you are planning on rock crawling some tinker toys, because other wise this truck will break.",2.0
"This toy lasted only two days. It was my son's big Christmas present... He babied it and would only play w it inside
A steering arm broke just two days out of the box. A three dollar part.... We got in Exceeds website and it was out of stick. Searched other hobby sites... No steering arm to fit this RC.
We have been trying to contact Exceed ever since... Emails, live charting on their site, and by phone!! No response. And today is Jan 17th.
We couldn't afford much for the kids this Christmas. This was something my son was so excited to find under the tree. What a disappointment it turned out to be for him.
He asks me everyday if i found a steering arm yet!!",2.0
"Got it as a christmas present for my son. He was very excited when he saw it and wanted to see it in action. After charging it and putting new batteries on the controller it was ready to fly, it started flying but did not responed to the controller and crashed into the couch, that seemed to have broken it because it has not worked since. Very disappointed, thought it would me more durable.",2.0
"Does not glow well compared to eggs that have glow in the dark bracelets inside.  Disappointing , especially for the price.",2.0
Did not think they where very bright for the kids to fine!,2.0
Never used them. I thought it came with an easter basket. Waste of money.,2.0
"I was totally disappointed.  Nothing told me a needed a Black Light to make these things work properly before I ordered them.  I had them in the sun and under a Florescent  light all day, and till I got them to our egg hunt location (only about 10 Min. away)  they had already fizzled!",2.0
"The lights went out pretty quickly for these. By the time we had finished hiding them, they were already dimming noticeably. I think the photos shown might be taken under blacklight, because ours were never that bright even after hours of light exposure.

Also, it's not so obvious from the photos, but these eggs are not plain -- they have a religious cross symbol on each of them. Just keep that in mind, depending on your purposes for them.",2.0
"The product worked one time. We did a trial run the night before our nighttime hunt and they were amazing, however the next day when we really needed them, they didn't at all.",2.0
Case is not made of quality materials .  Tacky feeling to touch corners feel as if the cover is tape and ready to pull away.  One side latch does not open nor close well.  I have to say I am not pleased with this purchase.  Would like to receive a response regarding this purchase.,2.0
Much smaller than expected. Much smaller than the original board game.,3.0
Great for traveling. I thought it was bigger but great for on the go,3.0
Looks and feels really cheap. Its a light plastic and has the sense of a small travel scrabble...,3.0
Was disappointed that the game board is alot smaller than the regular game.,3.0
board is smaller that I expected and would like!  But it works!,3.0
Cheap quality but works,3.0
"much smaller than a normal scrabble board and the pieces pop out of the ""tile lock"" spots really easily. Just buy normal scrabble unless you want it for travelling maybe?",3.0
"Not a good choice for the elderly.  Bought for an aging parent who has trouble lining up the tiles, but the board and these tile are smaller than normal and very smooth. Even I keep dropping them because they are a bit difficult to grip.  Waste of money for what I needed.",3.0
love the locking aspect but it is smaller than the original which isn't good,3.0
"Nothing against scrabble, as this was my first time ever purchasing a scrabble board.  I went with this one since I've heard stories of epic games being ruined by all the pieces sliding off the board.  The lock system is a nice feature.  Keep in mind that the lock keeps the pieces in place if the board gets bumped or moved.  If a sore sport decides to capsize the board, the pieces will still ""unlock"".  My only gripe is that everything, EVERYTHING is plastic.  I personally am not a fan of plastic, and for those wanting the nostalgia of the cardboard board, this will not be the board for you.",3.0
"This tiles in this set are a bit small to manage but fortunately are easy to read.  The box we received has an error near the bottom of the game board (right side).  It has an extra triple word score that should be a triple letter score.  Not sure if this is a knockoff game and the error is intentional.  We noticed that the box top shows the same error.  If not corrected in later productions, buyer beware.",3.0
"A lot smaller than expected, and cheaply made, but for the money, it's ok. Wish the spinning one wasn't over priced otherwise I would have preferred it.",3.0
"It's as advertised cheaply made but the price was right. Get what you pay for.
Delivery was on time",3.0
"Great idea where the tiles don't move, no more bumping the board and ruining the game. One major complaint, it's way too small. Would be great on a airplane but not for a group.",3.0
"It works ok but it is much smaller, flimsier, and more cheaply made than I thought it would be. Almost small enough to take on a plane when traveling but too tiny to use to play with four adults.",3.0
Great for keeping tiles in place but small.,3.0
"This game board was much smaller than I was expecting it to be. On the good side, you could probably take this and play it in the backseat of the car. The tiles do stay in place and don't slide around. There's a bag to keep the loose tiles in which certainly helps to keep you from losing them.",3.0
This is some sort of bootleg scrabble. The pieces are a small cheap plastic and the logo does not look the way it does in the picture.,3.0
"A tad too light weight. The holders for letters move around and drop the tiles. Otherwise, the locking in place is a good idea.",3.0
We love scrabble but never Dr finished a game before because someone would always get too rambunctious and knock the tiles around. I was really excited for this version and while it is a bit more secure the kids still end up knocking the tiles out of place.,3.0
The board was much smaller than I thought it would be. I will be playing the game tonight and will let you know if it is OK for adults.,3.0
Had to return - ordered wrong item,3.0
Smaller than I expected but love scrabble so its fine!  Just wish it was bigger.,3.0
The product is as described. It is travel-size it is pretty small however the lock-in pieces don't actually lock in very well. If you put one in it kind of goes crooked and then trying to fix it you know call the other one's crooked. That alone is highly annoying trying to correct one piece and have half the board knock off.,3.0
"It's pretty small for daily use (my husband and I play Scrabble every day) but I'll hang on to it for trips, etc.",3.0
"The board itself is a little flimsy and is smaller than I expected it to be, but for the price, it's not bad.",3.0
"This scrabble board is about 1/3 smaller than a standard board and the pieces are a very smooth plastic making them near impossible to pick up.
they don't ""snap"" in place or even ""lock"" they just have dents in them so they fit between the pegs.  if someone bumps the table they're rock solid, but they're loosely held in by gravity.  Nothing special.  the plastic boards with little pockets for the pieces and wooden tiles are much better.",3.0
"Very nice portable set, only drawback is that the tiles don't snap in and if you play on an airplane you have to be very careful not to lose tiles.",3.0
the tiles are very small and you have a hard time reading the squares on the board. If you are over 40 don't get this game board.,3.0
"A bit hard to place the tiles for many, especially the elderly",3.0
It has a good quality that's not bad for a quality time.,3.0
"A warning that this game is *much* smaller than the classic scrabble board. It's earthquake proof and all the pieces are here, but if I were my father's age, I would be upset with this purchase. The board is about one square foot (I think the classic board is more like 2.25 square feet). Also, after 60 years, you think Scrabble would include a pen and pad for keeping scores, e.g. like you get with Yahtzee and a host of other cheap board games. That's a 50 cent cost to the unit. Alternatively, you could design and advertise a Scrabble app that contains a dictionary and a score keeper. No app + no pen and pad = supply your own scorekeeping system. Would I forgive Apple for not including a charger with a Macbook? Then why should I forgive Scrabble for not including a scorepad?",3.0
Poor quality and much smaller than expected. I guess you get what you pay for! just wish it were a bit bigger...,3.0
FUN - SMALL - CAN TAKE ANYWHERE - HOWEVER LETTERS ARE NOT ALWAYS SEATED WELL ON BOARD,3.0
I gave 3 stars but that's honestly because I didn't get what I expected.  I thought this was a higher quality deluxe tile locking board.  However this was a cheaper more flimsy one.  The price is fair for what you get.  Just make sure you know which one you're ordering.,3.0
It awesome to take in the car. Tiles stay put. Works good for me.,3.0
The board is a bit smaller than I excepted. The little pegs make it harder to place the item and don't always help keep them in place. The idea was great but I don't know how effective the execution was. I do think it's still a great scrabble board for the price though.,3.0
"Smaller playing board BUT the tile ""locking"" is great!  Definitely good value!",3.0
"Works well for a travel game.  The tiles remain in place when you move the board, but there is a mis-labeled space on the board: a triple letter space near the bottom is incorrectly labeled as a triple word score.  Also, the bag for the letters is so thin you can see the letters through the material.",3.0
"This is not a full size game, which actually made packing it for travel nice, quality of product is nice, can see it lasting for years. The KNOBS That Hold Tile Pieces To Board Are DIFFUCULT To Get Tiles ALINGED Correctly BUT SOMEONE with good eye hand coordination might do better,",3.0
Smaller board than i expected.,3.0
"Board and tiles are smaller than the typical ones, around 3/4 size",3.0
Still a fun game but be sure to check measurements because it's travel size.,3.0
"Love the game, but really small. Great the letters stay in place and nice for traveling.",3.0
There's an extra triple word score square-should be eight but there are nine.,3.0
Its a little different than a standard Scrabble board. Must be a knockoff.,3.0
"I'm a serious scrabble player. Just wanted this for fun with my grandsons. First of all the point on at least two tiles were faint and almost impossible to read. I suspect that the points on the tiles will fade out or disappear soon even if you play with clean fingers.  When you form a word a tile may not always fit in or lock in the slot. The idea of tile lock is very good, especially for traveling players. However, this product needs substantial improvement.",3.0
"Plastic game board tiles are very light weight and small compared to the old wooden tiles. Consequently, it's easy to miss handle them, especially when trying to lock them into the game board. I would call this about three quarter scale size game playing pieces and board. To do it again, I would buy more expensive game that is full-size.",3.0
Okay/ Fair quality.,3.0
I didn't expect the board and tiles to be so small.  Still ok to play and probably travels better.,3.0
We played the game quite a bit over our ski holiday (technology put away).  We had loads of fun - even my hard to please youngest!  I was expecting a game that spun around - really my fault for not understanding the details.,3.0
"I ordered this because I thought the locking pieces would be a good idea so the pieces wouldn't be sliding all over the board, but found them to be a pain to try to ""lock"" them into place.  The old fashioned board is better.  I wish Scrabble would make an electronic version.  In this day and age I don't see why they can't.",3.0
"I didn't realize that the letters were plastic,and very small, they didn't even lock in securely, I will be buying the deluxe game as I have owned it in the past, I will be regifting this one!",3.0
I purchased as a gift and was expecting a normal sized board.  Board is about 2/3's the size of a normal board and the tile size match.  Will definitely need my reading glasses to play.,3.0
I probably should of read the description a little closer but the board isn't as big as I was expecting and the tiles are plastic. It will work and nothing is wrong with it just remembering the older version must be!,3.0
"This scrabble game is ok. The tiles ""lock"" into place by fitting in between small pegs on the board. I thought they would snap into place and stay, but they do not. If the board is moved too much or turned over, the tiles would be lost. The board is pretty small, I thought it was going to be much bigger. Next time I am going to buy a bigger board to that there is more room to play. I would probably not recommend this product, there are better options out there.",3.0
"Plastic tiles, not wood tiles and small.  I thought it would be a full sized board with raised edges (similar to the 50th Anniversary Collectors Edition board the I grew up with but without the turntable).  It's not what I expected but that's due to me not reading the WHOLE description.  But it is still Scrabble!",3.0
"Tiles stay in place, but I didn't realize board would be smaller size.",3.0
"This game wasn't all I was expecting. It does seem a bit on the cheap side, and I was hoping for tiles that actually locked together somehow. But we haven't had any complaints using it. I actually like that the tiles are plastic and easy to clean, since I have lots of little ones running around. The pegs in each corner of each square do help make the tiles a little more stable, and the board has held up just fine. I was considering giving this as a gift, but I think the ""not fantastic"" quality would have made it a bit tacky for a gift. This set has been perfectly fine for teaching my kids, though.",3.0
"Tile Lock Scrabble is a portable take on the classic board game.  The board is shrunken to 11x11 inches (compared to the traditional 14x14) and is a solid piece of plastic instead of a folding piece of cardboard.  There are small rubber feet to help keep the board from sliding around.  Because the board is rigid, you can support It on your knee or on an uneven surface.

To help with the portability, this board features tiles that are held in place by small posts all throughout the board.  This is what they refer to as the ""tile lock"".  Once a tile is in place, any lateral movement of the board won't cause it to move out of place.  A major problem with this design, and the reason that I give this product three stars, is that if you bump the board up and down, the tiles still go flying.  They are only held down by gravity.

The board comes with four plastic tile pews.

Overall, I found the small 11x11 size with the small plastic tiles difficult to get used to.  The tiles are smaller than a traditional scrabble board and a bit slippery.  Because of their shrunken size, my adult-sized fingers fumble with them a lot.  Unless I was using this in a motorhome or somewhere without a table, I'd probably opt for the full-sized game and not worry about the tile lock capability.",3.0
"Seems cheaply made compared to other Scrabble sets I've owned. I will have to say it is great for putting in the camper and taking it along on our trips. Bring a small dictionary for disputes as some areas don't have cell phone coverage to look things up when you go camping.
It is small, the tiles do not slide around as much as they would on a regular board, though I would not say they actually locked. If the board it tipped they will fall off. Tiles are smaller and it makes them a bit harder to manipulate.",3.0
"I've played Scrabble since I was a kid using the traditional board and tiles.  I chose this product as a method of introducing the game to my daughters, both of whom are old enough to understand the concept and rules but also young enough to guarantee that the board will be hit at least once each game by accident.

The first thing I noticed is that the board is significantly smaller than a traditional Scrabble board, and the tiles are likewise smaller to fit the board.  This is probably fine for kids who generally have better vision than adults and can more easily handle small tiles, but it makes it tougher for adults.  The feel of the tiles is also just not the same as the wooden tiles to which I've grown is , although that's hardly a fault.

The tile lock idea is great, but the use of ""lock"" is misleading.  These tiles can be knocked around the board without too much difficulty, especially if the board is bumped at all from below.  I think larger tiles to prevent this problem would create other issues by being too snug, so maybe larger locks would have been better.  Whatever the solution, this system is far from perfect.

I really like the idea of this product and I'm sure we'll make use of it.  Even with its faults, it's a better option for kids than the regular game.  If they can work out some of these kinks, this could be a five-star product.",3.0
"Scrabble is a great classic game that never seems to get old. I have younger kids and it does make it easier for them to set tiles and not knock out other tiles with this set. It is a bit disappointing that this set is made up of so much plastic which makes it feel a bit cheap. This one is about the same price as a ""standard"" scrabble set that gives you wooden tiles and holders but a basic playing board. I would skip both and get the current ""Deluxe"" edition for about 10 bucks more that has wooden tiles and holders and a plastic board with tile holders and spins. I got one way back when it was still Milton-Bradley and we still use it.",3.0
"My family has played Scrabble as long as I can remember.  It was one of the first games we had -- my parents enjoyed playing it with each other even when we were too young to be good players.  Because the game itself is so well known, I will not review the game, only what I think of this particular set.  As anyone who plays Scrabble knows, it is all too easy to jostle the board and move the pieces.  My Mom has the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Scrabble-Deluxe-Edition/dp/B0036RRSU4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Scrabble Deluxe Edition</a>&nbsp;with ridges around the squares to keep the pieces from moving and I was hoping this version would be similar to it.

The good news is that this set is about one-third the price of the set my Mom has but the bad news is that it is smaller and not as nice.  Unlike many Scrabble boards, this one does not fold.  It is approximately 9 1/2 inches square and the background ""regular"" squares are light blue/gray, not the white or cream I am used to.  There is only a thin border around the playing area.  The list of letter tile distribution that was on the side of the board I grew up with is on the rules sheet in this set.

The system for keeping the tiles in place is a grid of little red plastic bumps on the corners of the squares. The tiles are plastic too, not the wood I am used to, and they have tiny recessed corners that fit around the red bumps.  Once in position, the tiles sit very securely on the squares -- I tilted the board to almost vertical before the tiles fell out of place.

There is a major issue with the bag the tiles are in.  The fabric is so thin that you can see the letters on the tiles through it.  This would make cheating to get better tiles very easy.  You will want to either make another bag or put it inside something opaque to keep players from being able to see the letters while choosing tiles.

The box a game comes in is not important for playing a game, but is important for storing the game.  The cardboard is quite thin and the box is not very sturdy.  I worry this box would not last nearly as long as the game itself.

The bottom line is that if you want a Scrabble board where the tiles won't move around while you are playing but also want a more affordable price, this set could be good for you.  If you really enjoy playing Scrabble, I recommend you spend the extra money for the Scrabble Deluxe Edition",3.0
"My extended family loves Scrabble and it is played at most every get together.  They are the types that take it pretty seriously and even have the Scrabble Players Dictionary to settle word play disagreements.  Myself though, I play games for fun and while competition is good, I don't take it nearly as serious as they do.

This Tile Lock Scrabble is my 3rd Scrabble Game.  I also own the Scrabble Deluxe Edition and the Game Folio Scrabble.  The one thing that each of these versions have in common is that the tiles are meant to not slide around by way of some alteration to the board. With the Deluxe version the tile spaces are recessed, with the Folio the tiles snap in and with this version the tiles are supposed to lock and while they do click in, lock is not what I'd call it. So if you are looking for one that can take a bit of movement and jostling, keep looking beyond this version.

Overall the set is very similar in price to the Game Folio which is meant for traveling and the tiles snap in much better on that version, but for me I still find my preferred set is the Deluxe.",3.0
"OK, But small size and ease of placing tiles not ideal.",3.0
I gave this to my grand daughter who needed something for the summer months.  It is kind of small and the pieces do not stay in place.  Maybe some with magnets would work better next time.,3.0
"For some reason, I am not sure why I thought this was a travel scrabble game. It is not that. It is however, a great board game and the tiles do lock in place on the board and in the trays so you can play and put it away and play again.",3.0
"Scrabble is scrabble, so there's nothing new to report there.  The locking tiles are nice, but the materials overall are cheap.",3.0
I expected the tiles to stay in place but they still dislodge very easily. Other than that it is fine.,3.0
"It's smaller that what I'm used to, it's lighter as well and stores easily. Like the groves that are on the board as they hold the tiles in place, so you can actually move the board without messing up the game that's in progress.",3.0
"For some reason I was expecting something closer to a travel version of Scrabble, with a ridge around all edges of the squares.  Alas, there are only little bumps at the corners.  So the tiles are still very, very easily knocked out of place.  Since I bought this for my daughters' use, it's a big deal for me.  The tiles themselves are thin plastic and feel flimsy.  In fact, the whole thing is very cheaply made.  For the price it's OK, but barely.",3.0
"I bought this for my husband so that we could have an on-going Scrabble game without the cats batting the tiles to the floor.  I'm disappointed because the tiles are small and hard to handle and when you bump them, they still come out of their spaces!",3.0
"This game and 2 others were given as gifts. I guess that with the frantic pace of this generation and the ease of using hand held technology, this was a Grandma mistake. I have played these games with kids and they loved them...great family time...really brings opportunity for communication and open discussions to the whole family...
was an error on my part...know your recipients before purchasing",3.0
"I ordered this game because I wanted pieces that could be ""locked"" in while playing.  When I opened the order, I was disappointed that the board and tiles were very cheap in construction,.  When I purchased it, I thought the price was a deal, but it turns out you get what you pay for unfortunately.",3.0
"Scrabble is great, but this board is unimpressive.  The tiles no more lock onto the board than I lock into a chair when I sit down.  Still, with a pile of neodymium magnets, this board can be made into something pretty cool.",3.0
Tile locks along fold do not lock well. Also the letters are considerably smaller as well as the board when compared to a standard board.,3.0
The pouch looks like its made of cheap material which overtime I believe will begin to have problem. Other than that the board and pieces are not good,3.0
"These do not lock anywhere! I thought the idea of the pieces locking onto the board would be nice, but the board just has little probes that stick out like keep the pieces form sliding around like the original scrabble with the wooden pieces. If you don't buy this, you aren't missing out on a thing!",3.0
"I bought this for my 10 and 11 year old grandsons.  They were happy for a new game as they had lost a lot of tiles for their old one, but it is definitely smaller in size.  We did like the fact that the tiles don't slide around tho.  They plan to use it in the car.  I bought a regular size one to supplement it.

Depending on your needs, the game is fine for camping, travel, etc.  It's still Scrabble",3.0
"We wanted something that would survive a little bumping better than the traditional Scrabble board. We played a dozen games with it this week and it worked fine.

But, overall it is not a great design. To ""lock"" the tiles, there are pegs at the corner of each board square and the tiles sit between those, not exactly locking in, but fitting enough that they won't easily jostle loose.

List of defects:

1) Getting a tile into place is too fiddly, one has to be pretty precise in setting the tile down, most often people had trouble getting them into the right spot. Often one person set their tiles down and then a second person spent a little time aligning them and getting them into the exact right 'locked' position.

2) The tiles have holes in the middle of the bottom, which means that if one just puts a tile down near the right spot, it's common to catch a board peg in the middle of the tile. If the tiles were solid instead of 'hollow', they would be easier to put in place.

3) The tiles are light and small and slippery. They are kind of hard to hold onto with bigger hands.

In the end, a flat cheap magnetic board with magnetized tiles would be very strongly preferred over this.

It is usable, but I would avoid this version. 3 amazon stars.",3.0
"The locking feature is nice, but the playing surface is smaller than the traditional scrabble.  Be sure to order scoring pads separately, as they are NOT included.",3.0
"I was disappointed in the size but moreover the supposed ""locking tiles""..they do not lock at all...and it takes some getting used to to get them to stay in place...it also says they ""slide""..they do not...at all. I tried....and tried. It is though, after all, a Scrabble game and you can't mess that part of it up.",3.0
