Review,Rating
"but this one is my personal favourite.
I have a lot of polymer clay books. Unfortunately very often books repeat themselves and one cannot find many new and interesting informations. This book is full of wonderful inspiration and techniques brought into perfection. If you are interested in polymer clay and want to learn and understand it - Donna Kato is the best book-teacher. After going through this book you will see more of possibilities hidden in polymer clay",5.0
"This is the first book I have bought of Donna Kato's. It is absolutely fantastic - I cannot find fault with it. Well written, beautifully illustrated and full of inspiring project ideas. Donna's skill shows through in the quality of her work. I am a perfectionist and truly admire her standard of craftsmanship. I will definitely be buying Donna's other books.",5.0
"The best source I've found for spectacular surface treatments in polymer clay.  The explanations are simple, equipment minimal, and results very sophisticated.",5.0
"Highly recommend this book for its clear instructions, as well as inspirational photos. Since I cannot attend a Donna Kato class in person, I am always eager to add another Donna Kato book to my collection. I also purchased Kato's Millefiori Techniques at the same time. Both books are terrific, as well as Amazon's price and delivery time.",5.0
I recently bought this book and I have to say I am loving it!  There is so much to see and do.  I cant wait to start.  The instructions are direct and concise.  And the projects leave me craving the next page.,5.0
"I'm a professional researcher at heart so when I delve into a topic I dive into the deep end and don't come up until I've exhausted the field. True to form this is what I've done with polymer clay. My thinking: If I'm going to spend a lot of money on tools and supplies I'm going to research the heck out of the topic so that I technically understand what's what.  As with most artistic mediums, success and high quality results are dependent upon the artist/crafter's understanding of the technical issues.  This is where Donna Kato comes into my life (so to speak).

I purchased Kato's first book 'The Art of Polymer Clay' and was blown away by the depth and breadth (underline that last) of subtopics presented. Her writing and step by step explanations are clearly presented without being too pedantic. The side by side pictures detail the techniques being discussed and don't omit that critical step which makes the difference between success and failure. Some authors don't edit their own work very well and when omissions of this sort happen it drives me crazy.

From my experience with her first book I purchased Kato's `The Art of Polymer Clay: Creative Surface Effects' and again wasn't disappointed (remember my expectations at this point were high). This book is an outstanding tool. With Kato's help, and admittedly the help of other well qualified author's  my overall appreciation of polymer clay techniques has grown leaps and bounds and I look forward to years of expressing myself in the millions of ways this particular medium allows.",5.0
"Wow, that's some long title.  The book is excellent in that is shows step by step how to transfer images to clay, stamping, using stencils, inks and paint to make the most unique pieces of art...............not the clay projects you remember from childhood.",5.0
"Donna did it again with this book and as with her other books, I am learning so much.  I suggest this book to anyone who wants to take their polymer clay work to another level.  Well written, great photos, easy to follow instructions.  Thanks for another great book, Donna.

Madeline Faiella",5.0
"As a statement jewelry artist [...] I work in polymer, glass and metals.

This book is really informative, great easy techniques that give really nice results.  The pictures are great and she always
carefully gives you step by step, I have not done transfer but will try it now.  For beginners start with her earlier books, then move on to this book.",5.0
"This book is outstanding and extremely useful. It has great projects, detailed descriptions, and plenty of info on where to find suppliers for every tool and material used in the book. I found it very helpful.",5.0
"I was totally new to clay working, heading for a class in the medium, when I purchased this book.  I was absolutely delighted, and was able to start my class with some background and understanding of working the materials.  I sit in awe of Ms. Kato's talent, and did find the techniques more difficult than they look.  This aside, it is an excellent accumulation of many of the techniques that makes polyclay such a joy to work with.  Ms. Kato does list several varieties of clay, inks, paints and other products, but I appreciate that she enumated which she found easier to work with, and why.  I did expect some bias towards Kato Polyclay, as she helped develop it, but have also found this an excellent product to work with and have not been disappointed with its performance.
The book is a MUST HAVE for the beginner reference library, and is also an inspiration with the images from Ms Kato and other artist's collections.  I'm pleased I purchased this book, and plan to keep it as a cornerstone for clay working.",5.0
"I was surprised at how many ""finishes"" you can give Poly Clay. This book explains it all . She does show alot of ""specialty tools"" you can use - but they can be substituted with your own tools or simple copies. GREAT BOOK - Great Pictures and easy step by step instructions.",5.0
As with all of Donna Kato's books it is well written and her explanations and photos are geared for all level of artist. It is a must have book if you love working with polymer clay or just love to look at innovative Asian influenced design ideas.,5.0
"This is an amazing book and one that you should really get to add to your collection of polymer clay books.  There are soooooo many things in here to try. I just can't wait!
Plus, buying it from here saved me lots of $$ over the local craft store cost and even ebay.",5.0
"Donna Kato's new book, with photographs by her husband Vernon Ezell and a foreword by Carol Duvall, covers a wide range of techniques and styles.  Kato's work defies categorization, covering nostalgic pieces, modern pieces, whimsical items, Asian-inspired items, and even sculpture.  Her versatility is amazing.  Her teaching ability is wonderful, and through the many photographs we get to see her flawless craftmanship in action.  I was especially intrigued by her Brocade Technique and by a watercolor-y bead, done with alcohol-based inks and a rubber stamp of some handwriting.

Always breaking new ground, Kato gives us a collection of stylish, artistic and creative techniques.  She carefully explains each one, along with reasons why she chose the materials she used.  She includes work from other artists as well, making this a well-rounded and extremely useful book.  It doesn't get any better than this!",5.0
I recommend this book highly. It's for the most advanced as well the mostly beginner polymer clay artist.  Definitley a keeper. I routinely order lots of books on polymer clay and donate most to the library...,5.0
"I reviewed this book at a bookstore before I bought it.  Wonderful book.  I couldn't put it down, I had to read through it from front to back and again in certain areas that interested me more....",5.0
"To be honest I was a  little disapointed by Donna Kato's first polymer clay book, but this one makes up for that, and then some!
It is about 50/50 techniques and projects and covers everything in great detail.  The projects are really interesting and different for anything I've seen before.  The finished items look really professional and prove that polymer clay can be pretty amazing when in the right hands. I would strongly recommend that anyone into polymer clay get this book.",5.0
"If your looking to do something different with your polymer clay, then this is the book for you.  I love all the different methods Donna Kato talks aout, and she writes so well, it is so easy to read, and she makes you feel like it is the easist thing in the world.  I love just looking at the images in this book as well.  The only thing I would say I don't like about this is book, is that several of the projects are japanease style, but this doesn't make any difference bcuase you can create whatever designs you want to.  If you thinking about a polymer clay book-to extend your knowledge then don't hestiate to buy this one!",5.0
"You get to know how to, to all the things the title of this page says but most of the projects are to make pendants, if you looking to make a lot of beads projects get "" Making Polymer Clay Beads: Step-by-Step Techniques for Creating Beautiful Ornamental Beads by Carol Blackburn "" as complement to this book, I think you gonna learn a lot out of this two books to start making polymer clay jewelry or whatever.",5.0
"I just started working with polymer clay a few weeks ago and wanted a book that logically explains techniques as well as offering good photography.  Being a librarian and fiber artist, I HAVE to have my own library of art/craft books for reference and inspiration. Kato's is one of the best I have for any media.  It's well written and organized and the photos are inspiring.  I highly recommend this book for any polymer clay artist or library wanting to add a high quality book to a crafts collection.",5.0
This book is so well done with instructions that are easily followed. It opens the creative channels and encourages you to explore and take things to the next step. Donna Kato is so sharing and giving and an inspiring artist. This is a valuable addition to your library.,5.0
"I am admittedly still a beginner, only claying for the last year. I learned so much about little things I had not known from finishing techniques to folding clay that the time saving alone was worth it! Coupled with the amazing techniques found without I should have enough knowledge to create some beautiful items, amazing book!",5.0
"This is a must for anyone who is into Polymer Clay...! Tons of new techniques and tips to make all your projects outstanding..!
Donna's done it again..!!",5.0
"Donna Kato has done it again!  Her first book, The Art of Polymer Clay, published in 1997, is still a valuable source of information but now
she has written another that is also a beautiful, informative, visual gem.  This one is full of surface effects including methods of transfers for toner and inkjet prints, stamps, stencils, inks and paints, liquid clays and more.  Each technique has a step by step tutorial with clear photographs and text. The finished pieces are all enhanced by outstanding design as well as craftsmanship.
A great book by a truly talented artist.  It has been well worth the wait.

Carol Blackburn author of 'Making Polymer Clay Beads'",5.0
"With this long-awaited book, Donna Kato has deservedly earned the title of the ""queen of polymer clay"".  This is a wonderfully well-written, and beautifully photographed reference for both beginners and established polymer afficionados. Donna's mastery of this medium is unrivaled and so is her generosity when it comes to sharing her knowledge. There is inspiration on every page of this book and countless techniques that will lead you on an amazing creative journey that starts the moment you open it.  Enjoy the ride!

Kim Cavender, author of Polymer Clay for the Fun of It",5.0
"This book has been long awaited, and fulfilled every dream I had.  It is so practical and beautiful and I have almost worn out the cover from folding and re-reading.  I LOVE it!!",5.0
"Here's the review I also have posted on my blog, Polymer Clay Review [...]

Yes, another 5-star book. Are there books I don't like as much? Yes. Have those been published lately? No.

It has been a decade-yes, a decade-since Donna published her first book, The Art of Polymer Clay. This second book takes us to Donna today. Her style is elegant, her techniques are innovative, and her instruction makes her projects accessible. I've taken two classes from Donna. In fact, I joined my local clay guild when I first started claying just to take Donna's class-and I haven't looked back.

Donna's book is like a portable Kato class. Donna taught many of these techniques in the classes I took from her. However, having this indispensable reference book enables me to review the class at my leisure and further experiment with her techniques. She approaches each technique in a straightforward manner-teach techniques, then apply them to a project. This enables us not only to complete a sample that masters the technique, but also a very beautiful finished piece that will get people talking.

Donna splits the book into seven different sections:

  * Polymer Clay Basics
  * Mica Shift Techniques
  * Transferring Images Onto Polymer Clay
  * Creating Texture
  * Paints, Inks and Pigment Powders
  * Special Effects with Liquid Polymer Clays
  * Sculpture and Mold Making

I love Donna's techniques. They are the result of hours of experimentation and development on her part. The book details both how to do something-and why. For instance, Donna makes a mold from her rubber stamps using polymer clay and THEN uses that mold to create her pieces. She goes into detail about why she does this, and what the results are molding directly from a stamp versus taking an impression from a polymer clay mold made from a rubber stamp. It's something I never considered, but it makes great sense.

The twelve beautiful projects are accompanied by step-by-step instructions and photographs that walk you through each major component. While some projects are simple, others teach you techniques in constructing complex pieces like her coveted Japanese Inro boxes.

Peppered throughout the book are awe-inspiring inspirational pieces, including the pieces submitted for two of Kato Polyclay's artists contests/exhibitions-one focused on shoes (Feat of Clay) and one focused on boxes. I was honored to be the 2nd-place winner in the box contest, and my ""Donnelly's Sampler"" is included in the book.

This is yet another book that will stay in my permanent library. I love having a Donna class on my shelf, ready for me at any time.",5.0
"This book is more like a ""Polymer Clay Bible"".  I've been working with Polymer Clay for 2-3 years and have several books.  This one is by far the best I've read.  There are so many techniques that were new to me and her explanations are so thorough.  The step-by-step pictures are beautiful and all of my questions were answered.  The tools, cutters, paints, clays, etc. she uses are all identified and easily obtainable. The pictures of her amazing art and those of many other artists are beautiful and so inspiring.  This is definitely a book that every PC enthusiast will want in their library. It's one you will refer to over and over again for both inspiration and pleasure.",5.0
this book is outstanding for both beginner and advanced polymer clay artists.  there are many wonderful techniques to learn and utilize in your own projects.,5.0
"Donna Kato is a perfectionist and a wonderful teacher.  She is generous with her expertise and ""secrets"" of this craft form.  This book is so well put together that experienced clay artists will find much to inspire them and refine their art, while beginners will learn quickly and develop their craft.  Donna's style is elegant and adventurous, rarely ""cute"", and the final products, as she makes them, are worthy of high end jewelry stores and craft galleries. But she makes the techniques so accessible that I think even novices will produce something to be proud of.  In addition to a beginning section on all the basics of working with clay, the actual projects include details for finishing and refining them so that they don't have that ""homemade"" look.  Even if you're just a dabbler in this field (like me), you will appreciate the beauty of the book and the level of instruction.  It inspires you to think that, if you really took the time, you could make something this wonderful, too!",5.0
"This long awaited book sure lives up to (and even exceeds!) what we'd expect from Donna Kato!  The book is meticulously and concisely written and photographed, and the projects are simply _gorgeous_!  Each unique and classy technique is more intriguing than the last....every turn of the page brings added excitement about trying out her projects.  Donna's writing style and the formulation of the book are reader/clayer friendly, and the instructions so clear and easy to follow.  I'm fairly picky about polymer clay books, and this one definitely ranks at the very top of my collection.  In this book, Donna shares with readers her unbelievably unique, creative and stunningly beautiful techniques and shares her vast knowledge.  Even this avowed 'caner' is excited about trying the many surface techniques from this book (steering me away from caning isn't easy to do!). I highly recommend that clayers from beginner to advanced add this latest of Donna's books to their libraries.  I don't think I can praise it highly enough! It's a beautiful book...a 'classic'.",5.0
"I've worked with polymer clay for over fifteen years.  I have almost every book every published on the subject.  This new offering by Donna Kato is concise, clear, beautifully researched and breathtakingly photographed.
We've waited a while for this book to appear and it has been worth the wait.  So many books on this subject offer great photography but confusing text.  This newest book offers the processes we've wanted to learn in terms that we can all manage - no matter our abilities!",5.0
I have been working with polymer clay for five years and have purchased many books but this is the best one ever.  It is a must for both beginners and experienced polymer clay enthusiasts.,5.0
"I bought this book when I knew next to nothing about quilting.(I could piece, and that was it!) I have learned so much from it, everything from how to choose fabrics that look well together to binding and finishing. The  book has a complete list of tools you will need, and step by step  instructions on piecing several differnt quilt blocks. It is complete from  start to finish.  I have a lot more confidence and I have actually finished  a quilt.  I refer to this book so often it is getting a bit dog eared. My  only regret is that my copy is not a hardcover.",5.0
"A friend of mine loaned me her copy of this book, and I am buying my own  because if I don't, she will never get hers back!  This book takes you step  by step, gradually but not insultingly so.  I like the way they include  both hand piecing and working on a sewing machine.  Also in this book are  interesting historical tidbits about quiltmaking.  I started out thinking I  would just read this to learn enough to teach my daughter to sew a little,  but this book is so inspiring and easy to follow, I am doing the projects  and learning to love it!  Whether you are just starting or have lots of  quiltmaking experience, this book is very helpful, interesting, and a great  resource.",5.0
"This was among my first books as a new quilter.  It's been excellent.  First, I like the hard-cover format, because it has spiral binding & I can leave it open to review as I work.  Simple, detailed instructions &  tips for each step of the quilting process, both machine & hand-work.  Includes easy-to-read charts for measuring fabric, speed-cutting &  piecing.  Gives detailed instructions for more advanced techniques.  Plenty  of projects, from simple blocks, wall-hangings & quilts.  I'll continue  to refer to this book for years!",5.0
"I have found this book to be absolutely invaluable!  It was the first book I purchased when I began quilting, and though I have accumulated many books over the years, it is still the one I refer to most often.  It covers  patchwork and applique, piecing and quilting, choosing fabrics and design  basics, and a multitude of other invaluable information.",5.0
I didn't know anything about quilting till I bought this book it has taught everything I need to know. Very good book for a begginer and even an experienced quilter. The projects are easy to understand.,5.0
"If I could only recommend one book on quiltmaking this would be it! It covers all aspects from beginning to end and is appropriate for the novice as well as the beginner. I have referred to it over and over again. The illustrations and photographs are clear, concise and simple. All the fear and mystery of quilting has been replaced with fun. As a quilt teacher I can recommend this book with confidence. My only ""complaint"" is that I need another as I am wearing out my current one! What a wonderful gift for someone special.",5.0
great,5.0
As described. Quick ship. Would use seller again. Thanks!,5.0
Very pleased with book .Clear instructions. Helps with quilting questions.,5.0
Inspirational and very informative - Thank-You!,5.0
This book was great. It has a lot of nice quilt patterns with instructions.,5.0
Great info here,5.0
"I am happy, very nice book.  Thanks",5.0
Lots of helpful tips.,5.0
Great,5.0
Couldn't wait for it to get here. Started reading it as soon as I got home! Wonderful book that I can tell I will use as a guide forever! I recommend this book as a must for any quilter. There is something for everyone in it. Great pictures and step by step instructions for everything!,5.0
It was what I needed. Super book.,5.0
Good book for info,5.0
"This book has helped out so  much. Easy to follow instructions with pictures, can't get any easier. If you you are a begginer or been quilting a long time this book is for you.",5.0
Very Nice book.,5.0
ANother great quilt book,5.0
Wonderful source!,5.0
Very informative book!,5.0
"My mother do things in quilting, and asked me this product I hope you help photo.",5.0
Great shape! great book!,5.0
This is an excellent book for beginners and anybody who needs to be reminded how to do something.  They cover just about everything you would need to know about making a quilt.  It deals with traditional quilt making so if you want to do modern wall art it's maybe not to book for you.  I keep it handy all the time.,5.0
Was glad to get one that is spiral bound,5.0
Great book for beginners.,5.0
Great very happy,5.0
I ordered 2 of these.  I got one and then bought one for a friend.  If you are a quilter or wanting to learn this book is for you.  This book has great pictures and simple instruction's to get you started.  The rest is just practice and hard work at getting more and more accurate.  I do not believe you can buy these books from box stores anymore so I was happy they had this book.,5.0
"All the instruction a new quilter (or an older quilter) ever needs.  This book is straight forward, easy to understand, and the photographs are wonderfully helpful.  I give this book as a gift to every new quilter!",5.0
"""Quilter's Complete Guide""
from Marianne Fons
'nuff said!",5.0
"This is the ""must have"" book for quilters...beginners to pros.",5.0
ok,5.0
I was very pleased with the quality of my book!!! It arrived promptly and was packaged well.  Thank you!,5.0
Excellent guide for new quilter. I let me know that there is a lot to learn.,5.0
It has everything I could want in a book!!,5.0
A guide you need,5.0
"Love Fons and Porter shows and books and this one has about everything you'd ever want to know about quilting.  Lots of details, but written in ""plain English"".",5.0
Awesome purchase !!!!  Great for beginners with lots of pictures to help explain methods.,5.0
I've used this book for years and it was wearing out so I bought another one.  It is my favorite reference book.  I also bought one for my daughter-in-law.,5.0
Great book for the beginner!,5.0
now I can learn the right way to do things,5.0
Right there in my quilting library.  Great!,5.0
Everything you need to know to start quilting.,5.0
"This is my favorite ""go-to"" guide for my quilting.  I am now using my second one as I wore out the first one and then spilled water on it.  I am taking better care of this next guide.  I have used it for most of my quiltmaking and enjoy the variety and instructions within.",5.0
Great reference!,5.0
What a wonderful instructional book! I have referred to it many times since I received it and would heartily recommend it to anyone interested in quilting...whether a beginner or advanced quilter.,5.0
"I had the original edition of this book and this is the updated version.  I use the guidelines for quilting a lot, since I am a relatively new quilter.  There are also some great patterns in this book.",5.0
I purchased this required book for a beginner's quilting class.  It is very informative and contains good illustrations for a beginner quilter.,5.0
I have been sewing for years but am just now learning to quilt.  This book was recommended by the instructor in my Beginning Quilter's Class.  Has been very helpful to me.  I would highly recommend it.,5.0
"This ""Quilter's Complete Guide"" by Marianne Fons is the very best guide for beginner quilters.  I still refer to this book after 12 years of quilting for refreshing my memory on How-To do a process.  I refer this book to beginner quilters as a MUST HAVE.  Thank you",5.0
"Wow! Of the Hundreds of quilting and craft books I have purchased THIS IS undoubtedly THE BEST.  It teaches techniques by making sample blocks, has useful tips highlighted, is so friendly, simply, easily put that even I believe I can follow along and make a quilt without reading an encyclopedia's worth of information.  This book has all the information, but it is so well put that it doesn't overwhelm you.  THIS IS THE BOOK FOR BEGINNERS AND EXPERTS ALIKE.  BEST MONEY I EVER SPENT. This is the book I will use to start my 20 yr old daughter's quilt, and have a reasonable expectation of finishing it quickly and beautifully.",5.0
fons and porter are my favorite quilters and show ...this guide will be very helpful and effective in my quilting efforts,5.0
"This is an excellent book for any beginning quilter.  I also have it as reference for not only me, but also my students.",5.0
"I already own the book I bought it for a friend who is going to be a new quilter and I told her that this is the best book to get for a new quilter. I will give it to her on June 9th I know she will love it.
Thank you for a great book and a great price.

Vicki Dring",5.0
"This is a good reference to keep on hand, and I like the way they introduce you to quilting and the different blocks. Instead of having you make several large quilts, they teach one or two techniques with a single block, then teach something else with the next block.  At the end, they combine the blocks into a sampler quilt and show different layouts for the same set of blocks. It will take practice to master the techniques, but you have some variety while you are learning and are introduced to new things before you get bored or frustrated.",5.0
"have many many many quilting books  this one is easy to understand  and gives great instructions from beginning to end
it is a great read for peaple interested in what goes into quilting
from fabric selection to quilting and binding
do not need another book  highly recommend for beginners  to experts  everyone can learn something from this book",5.0
I had checked this quilting book out of the library & loved it so much I purchased my own copy.  It has great info for beginners to expert quilters.  Would recommend this book to anyone who quilts or wants to learn.,5.0
This book is very informative.  Easy to follow on how to do everything.  Also I was doing my first quilt and when I got stuck I referred to the book and finished the quilt from the instructions of the book.,5.0
I bought this for a friend of mine who is just starting to quilt.  I have my own copy that I purchased when I started quilting and what was informative 20 years ago is still informative today.,5.0
In the great style of Marianne and Liz with great lessons and tips to help beginners as well as more advanced quilters.,5.0
"The book is a great book to have if you are a quilter or interested in learning to quilt.  It doesn't matter if you are a beginner or experienced quilter.
The book arrived in record time.  I recommend this seller.",5.0
"This is a wonderful book for any new quilter.  I highly recommend it and I do believe that it is the best book put on the market by Fons and Porter.  I certainly have learned a lot from it.  I purchased this one for a ""newbie"" quilter who now has a great guide if she runs into problems when making her quilts.",5.0
Friends and family use this must have quilter's guide.  I was thrilled to find the original hard copy at Amazon for an incredible price!!!,5.0
"I'm a complete ignoramus when it comes to quilting, and I find this to be as clear a guide as possible, both on writing and illustrations.",5.0
"This book could easily be called the ABCs of quilting.  It has taught me the basics on up.  I love it.  The pictures are detailed, the directions clear, and the format easy to follow.  If you are looking for one book to teach yourself how to cut, piece and quilt fabric, this is the book for you.  I'm buying a second one for my sister who is interested in teaching herself how to quilt.  I'd give her mine, but I just can't part with it.",5.0
This book is in great shape and contains some patterns that I have looked for everywhere. Previous owner took good care of this book.,5.0
"As a beginning quilter, I have found this book to be the easiest to understand. I decided that quilting would be my hobby of choice when I retire later this year. I have purchased many quilting books and have enjoyed this one because it touches on everything a quilter needs in one book.",5.0
"I am just learning to quilt. Going into my 2nd month. This book has detailed instructions on getting started. The tools, techniques, even projects. Very helpful.",5.0
"very happy book in very good condition,excellent price , recieved very quickly,no problem at all",5.0
"My friend was going to buy this book from the library and I told her to wait and let's check Amazon first. She didn't know what it was, but when I found the same book at a fraction of the cost she was going to pay, she'll never forget. The book was in brand new condition! We looked for any flaws and there wasn't one single one. It was packaged like new and arrived right on time. I would definately recommend this seller again. I give it five stars.",5.0
Excellent book-arrived within 5 days-book was in fantastic shape--very pleased-will be sure to order from in the future.,5.0
This is probably one of the best books I have purchased for quilting advice.  I borrowed my neighbors copy and was very impressed with it so ordered it for myself.  Love to pass the time reading and learning.,5.0
A great price for a must have for any quilter.  Easy way to look up something you might have forgotten.  A quilters bible.,5.0
The product was exactly as described and I'm extremely pleased with the purchase.  Would definitely order from this vendor again.,5.0
"For a beginner like me, I found this book to be a good instructor and guide",5.0
I got exactly what I ordered and in a timely fashion.  Great service.  Good savings.,5.0
"I love this book.  It really does cover the step by step, beginning to end.  You can basically get everything you need from this book.  There are a few areas (i.e., more pics or more detailed terminology) that you might need along the way.  I did want a little more info about machine quilting.  So, I just purchased one more book ""The Quilters VIsual Guide..."" to use as a second reference.  I paid $7 for a used book...including shipping.  It was ""brand new"" when I got it.  So, if you don't want to pony up the money for it....get it used.

This book will provide the info you need to actually get started.",5.0
Thank you for the sale. This book made a great gift and the receiver was very happy!,5.0
This big book has tips and helpful guides for every step of quilting from start to finish. Highly recommend,5.0
I really love the book and it was a great deal.  This shipping was quick and the whole process was so easy.,5.0
"This book is absolutely wonderful. Concepts are presented in a lesson format, teaching you to cut pieces, piece by hand and machine, draft templates, speed piece, paper piece, various styles of quilting (hand, machine, trapunto, and more), and much much more. If you work through the first few lessons, you'll have enough information and experience to tackle a fairly complex quilt. Working further into the book you'll learn techniques you never thought you'd care about... until you make your first quilt!

In fact, by the time you finish all the practice blocks, you'll have enough blocks for your own sampler quilt!

This book is definitely the first book you should buy if you're learning to quilt, like I am. I've already finished piecing my first quilt top, hae it basted to the batting and backing, and today I'll start quilting by hand. This is something I never thought would happen.

If you can only get ONE book on quilting, THIS IS THE ONE!!",5.0
"Quilter's complete guide is the first quilt book I ever got and it is just the best. It show you everything a new quilter need to know and has a step by step way of learning how to quilt, if you can not get to a class. Each block is shown and there are step by step lessons, you will have a great looking quilt top if you do the blocks and learn how to quilt. Fons and Porter just do a great job.",5.0
"I recently got interested in quilting and purchased this book. To my amazement it has all the basic information that you need to complete a quilt from beginning to end.  There is information for several different quilts so not only is this a good reference book, you can go though it and get ideas for many quilts.  I'm glad this is in my new library.",5.0
I love this book!  You will find all you need to make a wonderful quilt.  For beginners and longtime quilters alike.,5.0
"This is the second copy I have had ,as the first one fell to bits from use! This is beautifully presented book with clear pictures,and easy lesson format,and tells you everything you need to know. The revised edition has been updated, and has  an extra chapter  covering new things like photo quilts ,finishing bindings .I recommend this book for all quilters,beginners or advanced",5.0
"I took this book out of the library a few weeks ago and couldn't wait to get my own copy.  Marianne Fons & Liz Porter have written a book that is even clear to me!  That's an accomplishment! Each quilt in the book starts with the invitation to make one block, in order to learn new techniques. When you've completed all these single blocks you can put them together and have quite an impressive quilt.  Instead of having one quilt pattern that you're comfortable with making, you have an entire repertoire!

These women are excellent teachers.  They include tips throughout the book. Many diagrams, many clear pictures illustrating the steps.  I can't say enough about this book. Whether you're a beginner or an accomplished quilter this book will be an excellent addition to your bookshelf.",5.0
Learn to do all the most important and essential techniques needed top become an expert quilter!  The price was exceptionally good -- about one-half that of retail book stores -- I bought 2 copies -- one for myself and one for a fellow quilter.  Thanks for the good deal.,5.0
"I wish I had this book before I ventured into quilting - has everything you need.  These gals write just as if they were speaking to you.  Easy to understand, lots of diagrams.  Great informational and reference book to use for all your quilting needs.",5.0
"I recently started quilting and got hooked on the idea when watching Fons & Porter's 'love of quilting' show on tv.  This book is soooo helpful.  It has lots of great information at the beginning about what supplies, types of fabric, choosing colors, and sewing tips.  Then the rest of the book is filled with patterns/designs and how to put a quilt together for each step.  If you only buy one book - this is it.  I found that you can get a lot of free patterns online so as long as you have a great reference book like this, any other books are just 'fluff'.",5.0
I have recently taken up quilting. I took a few classes but needed a book to refresh my memory on terms and techniques. This book does it all and so much more.,5.0
"Absolutely the best overview of so many quilt blocks.  The illustrations are gorgeous!!  The instructions are excellent.  I own the first edtion and bought the new edition as a gift for a new quilter, liked it so much I had to have the latest edition also.  Fons and Porter have been my inspiration for years.  The first quilt I ever completed was ""Desert Mirage"" from one of their books.  Love the book, love them.  Please keep the good books coming.",5.0
"If you want to know anything about how to begin quilting, this is the book for you.  Very detailed listing of supplies needed for quilting.  Lots and lots of helpful information.",5.0
"This is an excellent reference book for the beginner quilter like myself.  It has wonderful pictures, pattern templates and small easy projects to start off with.",5.0
"When I have a question about quilting techniques, this, and ""The Quilter's Ultimate Visual Guide"" are the two references I go to find the answers.  This book is so loaded with valuable information, which would benefit both the beginner and advanced quilter.",5.0
I felt sure that anything instructional by Fons and Porter had to be good and I was not disappointed.  Easy to follow instructions for many techniques are in the book.  I love it,5.0
"One. of two, of my all time favorite books for quilt making, hands down. Liz and Marianne have created a book that will teach everyone some important skills. It sits inches away from my machine at all times. If I have a question I run to this book for the answers. The layout is fantastic. It starts out with a Quilt making Primer, which offers you everything you need to know about Tools, fabrics, and colors. You learn basic quilting skills and then move into direction for block drafting. Then it is onto borders, where you will find an important chart on how to calculate for borders. The book takes you through the step-by-step process of thinking, creating, making and finishing a quilt. Every step along the way there are two page classes on skills you can learn, to put into action the tricks they just taught. Then you move beyond basic patchwork to more intricate techniques. The patterns range from easy to more complicated and remove the risk element on new techniques while you learn different block construction skills.",5.0
These designs are new spins on traditional patterns.  Usually Fons and Porter use more than one color scheme so that the same design takes on different moods.  I subscribe to the authors magazine.  Each issue has some quilt that I must have.  Enjoy!,5.0
this is another great book from the gooseberry cookbook line.  i get these for the wife and she immediatly reads through them.  she writes down which recipe and/or craft she wants to do.  she just loves gooseberry,5.0
"The book was exactly as promised.  I have the series, but was missing this one.  Thanks for completing my collection.",5.0
"Another cookbook from the set that is full of delicious recipes for Christmas and beyond.  These cookbooks are published annually and because the recipes are so down-home, even the early ones contain recipes that are still good for today.  The GP cookbooks never go out-of-date.  I love them.",5.0
"I have all the Christmas books now and many, many of the other cookbooks!  I have so many that the bookshelf is full!  But I will be passing some of these along to my daughter soon...too many to keep here!  She is a wonderful cook and a new mother so will find most of the recipes easy to prepare...Then someday, she will have them all if she wants them. I love the Gooseberry Patch cookbooks and illustrations in them,  The hints, ideas, and recipes are wonderful.  Have not tried one yet that has not been good!",5.0
i love anything gooseberry patch.  takes me back to when i was growing up.  plus i like to see what other people are making.,5.0
What's not to love about Gooseberry Patch.  The crafts are great and easy.  The recipes are also good.  Have the whole series.,5.0
"Service was excellent, and packaging was perfect. I'll continue to order from Amazon, and really apreciate the GR8 service, and products. My wife really enjoyed the Gooseberry Patch Christmas book number 13.",5.0
"This is book number 13 in a series by Gooseberry Patch folk with fantastic things to make and cook!!  Everything is fairly easy to make, and for a non-cooker, people rave about what cook out of these books!! I love all of these books, and look forward to book number 14!!",5.0
"I always appreciate how Gooseberry Patch offers beautiful and creative ideas that are also actually doable. Gooseberry Patch Christmas Book 13 is not just a recipe book, but it also offers craft and decor suggestions that are perfect for the holidays. Of course, there are stunning photos that show the completed dishes and projects, as well as lovely Christmas scenes indoors and out. There are fourteen sections with all kinds of festive holiday ideas, from open houses to woodland decor to casseroles and delicious blue ribbon cakes.

It also has lots of family favorites from their readers like Corn Casserole and Early Riser Breakfast Casserole or the holiday colored Cranberry Broccoli Salad. I was glad to see the chapter with treats that only use five to seven ingredients, like the Easiest Pumpkin Cupcakes with just five ingredients in it, plus the cream cheese frosting!

All of the crafts would make excellent gifts and have full instructions and templates in back, from the sewing kits and aprons to a coiled rag basket. I can't wait to start making the Snow Day Pillow that I saw in the Handmade Gift Area, with its adorable appliqued snowman and children making snow angels. And the Framed Button Tree is a perfect way to turn leftover buttons into a lovely decoration. I think it's really nice to have fun things for the kids to do while I'm cooking and getting ready for guests and they have a section for Fun and Games for the kids, with lots of good ideas, including an darling Turtle Tic Tac Toe Toss.

Gooseberry Patch really knows how to do Christmas and Gooseberry Patch Christmas Book 13 is no exception, with so many wonderful ideas to help me and my family have a warm and memorable holiday.",5.0
