Review,Rating
"I couldn't believe I was asked to review this product - I mean, a $10 gift card is a $10 gift card - then I read the other reviews.  I got this as a promotion when I bought my husband's iTouch so basically I got $10 off the iTouch.  I used it towards a new Garmin GPS.  How can I complain?  I got $10 for free.  I didn't pay for shipping either.  My Amazon experience is consistently positive.",5.0
I gave this as a gift and they loved it. It was easy to use.,5.0
"Wow what a deal I give them fifty dollars and they give me a card worth fifty dollars, it dosent get any better than that? I was waiting for a sale for along time but i guess it just wasn't going to happen and I didn't want to lose out! I got mine did you get yours?",5.0
I got a gift card for my grandson who was thrilled that he could go online and choose exactly what he wanted!!,5.0
"This is a much appreciated gift idea for our 13 year old grandson who lives out of state.  He can buy what he wants with it. We don't know what he likes, what he has or what his sizes are, so a gift card covers all these bases.",5.0
"Excellent choice as this teen (who the gift was for) loves books, clothes, tech stuff.  She was ecstatic!",5.0
"this was a regular GC I received from Amazon for getting a Ooma. Used it and it works. but, isn't it the expected behaviour?",5.0
I received a $75 Gift Card for Christmas. I have not spent it yet - but will. I received a Kindle from Santa and will be adding additional books when I have read a few more that were downloaded on it as part of the gift. I think a Gift Card is a wonderful idea because it lets you get exactly the item you want at the time you want it. I have given them before and am happy to be the recipant this time. I know I will have happy shopping. How can you go wrong -- it is like money.,5.0
"Upon receiving a rebate credit card of $50, we immediately purchased our amazon gift card with it. No mess, no hassle, no problems, no fees with an amazon card unlike those nasty rebate credit cards!
We used our amazon gift card at Christmas time to purchase a gift. It worked perfectly. We are happy with our transaction.",5.0
"I ordered a couple Amazon gift cards as Christmas gifts for co-workers, and they were very well received.  In fact, my co-workers used them within a few days of receiving them.  I like the fact that they were shipped free of charge and were very easy to order online.  I will likely consider Amazon gift cards as future gifts.",5.0
Great and easy way to finish Christmas for someone who isn't easy to buy for.,5.0
Received this as part of a deal to purchase the Wii console and Wii Fit together.  It was really a great deal.,5.0
The gift card was free with another purchase. It is easy to use and a great addition to my other purchase!,5.0
I got this for my mother-in-law for Christmas as an addition to her Kindle and she used it immediately.,5.0
I bought a 20 $ card for a friend that I work with. I had no idea what to give her and we are not even in the same age group SO it was a hard choice. I Have the prime membership so I was looking into all sorts of gifts when I hit upon gift cards. Was awesome getting a gift card w/ free shipping and fast delievery.,5.0
"the gift card was an easy gift to spend. as i started shopping on line,just put the card aside and deducted at the end of shopping!",5.0
Very easy to use and I got it FREE b/c I bought something on Amazon. Loved it and it was an excellent deal!,5.0
"I ordered a gift card for my granddaughter for Christmas.  I love Amazon's options for the gift card.  I chose the email since she lives in another state.  As promised, the site reminded me of when it was to be delivered.  My granddaughter was very excited when she opened her email to find her gift.  It is a great way to buy for those relatives out of town.  I rate Amazon and the gift card five stars for excellent service and ease of use.",5.0
It's a Gift Card I got free with a Wii & Wii Fit Board purchase.  Great Deal!,5.0
"Unlike specific chain-store gift cards, this one gave my sister the chance to choose from a wide variety of items.",5.0
"What's not to love about a gift card...
And this one was even better because it came as part of a promotion with a wii system.
I've already used it towards purchasing some needed accessories, so perfect!",5.0
Best idea ever.  You can get books for .72.  So the gifdt goes a long ways.,5.0
"Given the enormous variety of products carried by Amazon, an Amazon gift card  makes an ideal gift for someone whose tastes you don't know.",5.0
"The $50 gift card was part of amazon.com promotion
for making a purchase over $200.00 for Wii products.
This made my decision easy and I got it from Amazon
rather than other retailers who were offering it at the
same price (before the gift card offer).
Thanks Amazon for this great offer that helped
make my Christmas buying go a little easier.  RM",5.0
"I was delighted to be able to give an Amazon gift card online.  I purchased it a few days before I wanted it delivered, and then heard from my son that he received it on his birthday, as I had requested.  Now he can choose just what he wants, thanks to me!  This was quick, easy, and right on time.  Thank you, Amazon!",5.0
This one is a no-brainer.  Buy it and use it with few (if any) restrictions. I applied mine towards a purchase and got the 50 off right away.,5.0
It is an excellent product as a gift for others or to use for yourself when required. It is very easy to activate and use just like any other gift cards. I would recommend this to all.,5.0
"I was thrilled by this promotion - keep up the great service!  Easy to use, let me buy more than I had hoped!",5.0
Got this when purchasing a Wii as part of a promotion. The Wii itself was cheaper than anywhere else I'd seen it. With the gift card it was even better. Free money is always nice! Especially when it's Free!,5.0
"easy to order.
Placed order on Monday with free shipping and it was in the mailbox on Friday!",5.0
Excellent offer came with my purchase of the Nintendo Wii and the Nintendo Wii Balance Board.  Would definitely purchase again!,5.0
I purchased a $40 gift card from Amazon.com.  It is easy and simple.  It was a fast and smooth transaction.  Would highly recommend!,5.0
"What can you say about a gift card? It was a $100 gift card and I used it to buy a $180 printer - so, the gift card's $100 came out of the balance due and then I paid the remaining $80 with my own money.

...that's about all *I* can say. ;-)",5.0
This gift card is EXACTLY what I expected. I can't describe how well the gift card I received matched the picture I had in my mind.  I might keep it forever.,5.0
"This was only the latest purchase of the Amazon Gift Card.  With each card, the recipient(s) appeared to be quite pleased.  In addition, it's quick and easy to purchase.",5.0
"Gift cards may seem impersonal to some, but after years of trying to guess what DVD or CD my children want or don't already have, I decided to go this route this year. Half the fun is picking out what you want, I think! I'm hoping all will enjoy receiving these in their stockings.",5.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Amazon-com-25-Gift-Card-0109/dp/B001H53QDK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Amazon.com $25 Gift Card (0109)</a>

I have a hard time getting cd's for my daughter and son-in-law so I got each of them a amazon gift card to buy their own. We have used Amazon.com to buy all our CD'S and great prices. A easy Christmas gift",5.0
My kids are grown up and away from home. As I do not know what they would want on special occasions the Amazon Gift Card is the only way to go. Anything they  want they can find on Amazon and at the best price.,5.0
"This is a easy one. of course I love it, it's much easier if your money is on amazon so unless you don't get it on time, but I got this fairly quickly.",5.0
"a gift card is a great idea,
easy to get, no wrapping and allow the
receiver to use it for something they
are sure to like",5.0
There is not a better gift for my Mom who LOVES to read than an Amazon Gift Card.,5.0
I enjoyed how easy it was to order an Amazon gift card for a special friend.,5.0
This is a great way to go if you aren't sure what to buy for a birthday gift.  There are so many different products to buy on Amazon that it offered the gift card recipient so many choices. I needed the card in a hurry and requested a two day delivery.  It came the next day!  Terrific service and it was greatly appreciated.,5.0
The best gift for a teenage son who has limited space in his dorm room for larger birthday gifts!,5.0
"I think it's kind of funny reviewing a gift card, but what the heck. Delivery was on-time, the gift card was for the desired amount of money and the packaging was satisfactory (actually mildly amusing, stating something like ""exactly what you wanted,"" which pertains since it was given as a gift... hence the name gift card... I digress). Good card. If you want a 25 dollar gift card for Amazon, you've come to the right place.",5.0
Gift cards rock!  What more is there to say?  It even arrived in a nice big package for it.  Great for gifts (including ones to yourself); it even comes almost pre-wrapped.,5.0
I buy a gift certificate monthly to myself as a way to keep in budget with buying books for my kindle. I receive it in under a minute via email then i apply the code numbers to my account and it's there when I need it.  Never had a problem.,5.0
"This was a birthday gift for my son-in-law, who has a big wish list on Amazon. He was happy with this gift, as he can buy whatever he wants on Amazon.",5.0
"I was very pleased this year.  Last year it took three, count them, three tries before my friend actually got the gift.  This year was great!",5.0
"Purchased a $50 gift card, had it E-MAILED it to my brother.  Worked great!!",5.0
"I'm terrible trying to guess what my nieces, nephews, cousins and other relatives want for Christmas. I also dislike sending money even if the bills are fresh, crisp and in a nice bank envelope. But everyone likes money and Amazon sells everything, so why NOT buy anyone an Amazon Gift Certificate? You can send one for any amount by E-mail or print one at home and include it in a nice card or (my favorite), buy a Gift Card made out to the relative and send it to myself, where I can include it in a nice Holiday card. This is the perfect gift!

On an aside, you know how tough banks are about credit cards lately. If you don't use your card in a month or usually a year, your card can be cancelled or the credit limit will be reduced (I have had this happen). So I took my cards with zero balances and bought myself $5 worth of gift certificates made out to myself. Now it shows the banks that I am using my valuable cards and all I have to do is pay off that $5 the next time the bill comes around. I know that most brokers and banks well raise an eyebrow at this, but these are weird times and I will do anything to keep my credit score high. Plus, I get to get a cool gift for myself. PAY OFF YOUR BALANCE IMMEDIATELY! Have fun shopping!

Afterthought:  Always include a nice card or personal touch to your Amazon.com Card.  It appreciated more than you would think!  (Thanks Mr. Bryant for that advice!)",5.0
"This card was shipped immediately.  I received it just three days after I ordered it.  Of course, reading friends are always happy to receive an Amazon gift card!",5.0
"In error, I ordered one item two times...it was a gift certificate and the recipient received both and I only wanted to give him one.  Amazon's helpers in the Phillipines...Joy P and Louise C were most helpful..and I ended up with one of the ceertificates being put in my account.  I will be very happy to buy anything from Amazon...you are amazing!",5.0
Such a great teachers gift.  They can purchase just about ANYTHING they want all from the comfort of their own homes.,5.0
"I *highly* recommend the electronic versions of the Amazon gift cards as well as the ones you can print on your own. I have never had a problem with either of these methods, nor have any of my card recipients.

Although it is theoretically better etiquette to give a physical card, I've found that because Amazon is an online vendor and the cardholder is going to visit the web to use the card number, recipients enjoy the convenience of having the card information delivered to their inboxes--especially when it's on the day of a special event. If you use the printed versions, you can easily mail or hand deliver your gift with your personalization applied.

In short, make your life easier by sending joy to your loved ones through the technological magic of your computer--they truly will appreciate the sentiment behind your gift regardless of the delivery method.",5.0
I think giving or receiving an Amazon Gift Card is the best gift of all. It is so easy to shop online and there is no limit to the choices of purchases. You can't loose giving this as a present to anyone.,5.0
"I buy email Amazon GCs all the time for people and never have any issues. They are easy enough to purchase, the recipients receive them in minutes, and eventual purchases are easy as pie!",5.0
"This purchase was for a friend having a birthday in May.  I didn't know what to purchase for him, so decided on an Amazon gift certificate.  I heard afterward that he loves to order from Amazon, so he really liked it.  J. Pfister",5.0
"When you are dealing with relatives who are interested in all kinds of things, an Amazon Gift Certificate fits the bill.",5.0
"My recent purchase of a gift card for a grandchild's birthday was calculated to be quick, easy, and practical.  Since we are a family of readers, the Gift Card fit all my expectations and needs!  Thank you for being so reliable (and predictable!)",5.0
Great dift easy to get and send and the receiver can use for so many items whenever and on what ever they want,5.0
What's not to like about an Amazon Gift Card?  The recipient can get what they want and the sender is appreciated.  No more pen and pencil sets for graduation!,5.0
"I purchased this amazon gift card for my daughter's birthday.  She loves it!  I read some negative reviews before purchasing, but everything was fine.  Very easy to use, thank you, Amazon!",5.0
"Doesn't get much easier!  Everyone loves a giftcard, and this one had fast, FREE shipping!  I love Amazon!",5.0
to me this literally is the best gift money can buy! many reasons i love amazon no tax and shipping! great and these gift cards work for it!,5.0
I think there should be a way to purchase the gift card online and print it so that the intended recipient could receive it quickly.  I had to wait four or five days to receive the card by snail mail and spend another couple of days to send it to the recipient.  Maybe there is such a feature as instant reception/printing but I missed it.,5.0
"Great, less thoughtful gift to get a friend. NOT a BF or GF, cuz they will stop talking to you for a while.",5.0
We purchased the gift card as a birthday gift for our son. He has already used the gift card and was very satisfied with his purchases.,5.0
"THIS IS THE PERFECT GIFT - I'VE ASKED FOR MORE FROM MY FRIENDS AND

FAMILY",5.0
"I was quite pleased with the speedy delivery of the gift card.  I did not pay extra for the faster service, so was pleasantly surprised when it arrived so soon.",5.0
As always the gift certificate arrived on time as promised and my son in Chicago received his birthday present which was well received as he was able to purchase a book of his choice.,5.0
"I recently purchased Amazon gift certificates as Christmas gifts and they were an instant hit!  Amazon makes it so easy to use the gift certificates and I even kept one for myself to use for buying books for my Kindle, which is, for the record, an incredible item as well!  Yay Amazon!!",5.0
These gift cards were an excellent choice for my family of readers.  I simplified my Christmas shopping and provided my children with access to the books they really wanted.,5.0
i sent this to a good friend that has parkinson's.  movies are his life and he was just so excited to get started purchasing movies especially at such competitive prices.  i on the other hand was extremely grateful that i was able to give someone such pleasure.  together we made someone very very happy.,5.0
This gift card give you the chance to obtain what you want and everybody happy!,5.0
"AMAZING! I paid the extra 3 dollars for 2 day shipping, and ups was standing on my front porch about 14 hours later (vs. 48 hours!!!!).  I was very impressed. This is not the first time I have bought a gift card, and it will not be the last! It is the perfect gift for the person that you have no idea what to get, or if you don't have time to take out of your schedule to go shopping.  I am thrilled!",5.0
"My son-by-marriage was receiving a Kindle for Christmas, said his wife, one of my favorite people.  So we gave him, in effect, five new books for his Kindle (with the Amazon $50 gift card) -- and he could not have been happier.  Thank you, Amazon -- especially that all the little details of delivery and so on went so smoothly. Diana C. in Atlanta",5.0
What can you say about a gift card.  I really enjoy using Amazon.com because of the service I recieve personal. Why not give that same opportunity to someone who I don't have a clue what to give?  Now the proble is I didn't think about the APO taking so long and I still haven't gotten my cards to pass out but hey I know that when the post office finally get them here the guys will enjoy them.,5.0
I bought this as a gift to my mother she loves Amazon so it was a win win situation!,5.0
You can't go wrong with an Amazon Gift Card. It's easy to order and was delivered in a matter of a few days.,5.0
"An Amazon Gift Card was the perfect gift for this recipient.  He is an avid Amazon customer, and he appreciated this VERY much.  I would recommend this to any appropriate people on a gift list.",5.0
I really like Amazon gift cards (as gifts for all occasions) because of their versatility.,5.0
This is a great gift to give someone who you know is addicted to Amazon.com and you're not sure which book they don't have.,5.0
"I searched for the perfect gift for my daughter-in-law for Christmas, wanting something that would light up the twinkle in her eyes.  I knew she was a frequent shopper on Amazon so I purchased a gift card hoping there was something that had caught her eye.  When she opened her gift and saw the gift card her eyes lite up she gave me a big smile and said she knew exactly which item on her ""dream list"" this card would purchase.
Perfect!!!",5.0
"I got a $50 gift card for Xmas, I logged into my account on Amazon and entered the gift card number into my account. When I made the next purchase, several days later, I had the option to use my gift card balance instead of a credit card. It was easy and straight forward, and I was able to purchase what I wanted.
I also gave an email gift certificate to a friend. She received it right away. It didn't even wind up in the spam folder, like I was afraid it might.
Both experiences were just as I hoped and I wouldn't hesitate to do it again.",5.0
This is the perfect gift for all online shoppers!  I gave it to several cousins that live in other states and am sure that they will make great use of it!,5.0
I purchased 2 Amazon gift cards.  This is the way to go.  They were mailed in plenty of time for giving and the recipients loved them.  They can pick out their own gifts and make sure they get what they want.  There are thousands of choices on Amazon and they will have no problem finding something to choose.,5.0
"I have a friend who is an avid Amazon shopper. Not knowing what to buy him this year for Christmas, I gave him an AMAZON GIFT CARD.  When he opened the gift you could see his mind engage as to what he was going to buy. And it did not cost me an ounce of gas.",5.0
"Perfect as my mother wanted books, but I did not know what she had already read. She was very happy. Service and delivery was great.",5.0
Product is great.  Why wouldn't it be.  The problem was the shipping.  Huge mix-up wound up having to print my own gift card on line and after all that it was late and I had to wait for my account to be credited.,5.0
"Living several states away from my son, it's always difficult to know what to give
him for a gift. I KNOW he LOVES Amazon, and purchases computer/phone accessories
regularily from Amazon. This year I gave him a gift card and it was the #1 favorite
item I sent.
Santa may be a little old elf, but he's an AMAZON to me!
Brian's Mom",5.0
My Grandson was delighted with his Christmas gift card.  It was so easy to order and was received promptly.,5.0
"Very easy to use and keeps you posted through the process till deliver, and all accomplished with just a few minute right from the comfort of your home. Not a wrinkle to contend with.

Richard A Dropik",5.0
I bought this gift card for someone that has the kindle so he can buy books to add to his kindle.,5.0
"I, too, bought a couple of Amazon gift cards for Christmas gifts and the recipients were thrilled. The difference was that i bought them from a gift card kiosk at a local grocery store. The store personnel activated them in front of me so there were no glitches or shipping delays/charges. I just lucked out - it never would have occurred to me to check reviews on gift cards from Amazon. I just stopped to look at the gift card display in the store and was pleasantly surprised to find Amazon cards as one of the choices. It's ironic that the whole joy of the Amazon shipping experience for me is the online ease and fast, efficient delivery and that's the very thing that caused so much frustration for so many people this holiday. Now, I'm inclined to wonder about some of their electronic systems. I hope they work out their problems..",5.0
"I purchased several gift cards in various amounts.  It was an easy purchase for me, requiring just a couple of clicks.  Those who received them were all thrilled as they could select to purchas books or any of the item you carry.  I will be a returning customer of gift cards.",5.0
Simple and easy gift to choose and give - it took a couple of minutes to order and came in 2 days.  I thought it was a better gift option than most gift cards since Amazon has such a wide selection to choose from.,5.0
"I received my first Amazon gift card a few weeks ago.  THANK YOU!!! to Amazon.  I couldn't believe how easy it was to use.  Even more amazing was the number of items I could choose from.  The Amazon.com website sells nearly everything.

My in-laws never know what to buy for my birthday and for the first time in ten years of marriage I was able to pick exactly what I wanted.

THANK YOU!!",5.0
"The card arrived so quickly!  Of course, this gift card is the perfect gift!",5.0
"I gave this gift card as a baby gift and my friend loved it!!  So fun for her to choose the books she read as a child for her new baby.  I'm planning on giving this for everything from now on--birthdays, holidays, graduation, anniversaries--so convenient and you know it will be appreciated!",5.0
"Ordered this online because it was MUCH cheaper.  Shipped extremely fast.  Looks great!!  I'm going to add a big white bow to decorate it, but super happy with the purchase!!!  Good size too!  Room to hold lots of cards!!",5.0
Decorates well and worked perfect for wedding cards!,5.0
"I DIY'd a reception card holder with a little color (I spray painted it outdoors) It turned out very cute. Comes well packaged, fast shipping.",5.0
nice product,5.0
good product,5.0
"Very cute and was able to decorate as I liked. Can definitely re-use this for weddings, bridal and baby showers.",5.0
Used it for my wedding and got to reuse it at a baby shower! Great item for several purposes.,5.0
Exactly as pictured!,5.0
I love love love it! Very delicate and the perfect size! I'm going to add ribbon and a big bow of glitter tulle in my wedding colors. Best of all..it arrived on time!,5.0
Love the product.,5.0
Easy to decorate and use.,5.0
Gorgeous card holder with great quality.,5.0
Just as expected and described!,5.0
"A very nice size for Wedding cards, decorated it with deco mesh tubing, ribbon and flower petals.  It turned out real cute.",5.0
"Perfect size, and I loved the shape of it.  This will be perfect for our wedding!",5.0
A simple purchase w/a bigger purpose. I am glad to say that this was bought and used w/out any problems. Very classy/elegant looking. Was the perfect way to hold the gift cards at our wedding. Great buy.,5.0
So perfect embellished for the reception,5.0
Just what we ordered. We are going to embellish it with ribbon and may even paint it blue.,5.0
Great item as I used it for the card hold on the gift table for my nieces wedding.,5.0
"Spray painted gold for my baby shower,  everyone loved it.",5.0
"This cute little cage turned out to be a little bit smaller than I expected. However, it is made well and will be perfect for our wedding cards! :)",5.0
Nice wedding item,5.0
BEAUTIFUL.! Price was very reasonable and delivery was quick!,5.0
Exactly as advertised.,5.0
Cute and classy design. Worked perfectly for the baby shower and our specific purpose. We had asked to only put cards without money or gifts in the cage because it doesn't have a lock. Something to think about if you expected a lot f gifts with cash in it. We'll be using it as decoration in our baby's room as well. Really loved our purchase.,5.0
This item more than paid for itself with the cards it contained at my wedding.,5.0
"This was perfect for the bridal shower that I just had.  It is the perfect size for weddings, and showers.  Not too big and not too small.",5.0
"Got this for a ~150 guest wedding, and it seems like it would be the perfect size.  It doesn't feel cheap or flimsy at all, and will be very easy to decorate.",5.0
We will be using this bird cage for our wedding cards. I can use it after the wedding in my garden. It's well built and it will last for years to come.,5.0
Beautiful product for the price.  Love it!  Can't wait to use it at the upcoming family wedding.  And it locks!,5.0
This card holder is exactly what I was looking for - I added a few red flowers and white/black tulle bows to it and it is perfect for my wedding!,5.0
"I ordered this for my wedding. It's big enough to hold at least 70 cards, not to mention it's large enough to be a centerpiece. Very cute, solid, and attractive.",5.0
"Amazon,
I am shopping for Amazon.com gift cards for Christmas gifts and am really so disappointed that out of five choices there isn't one that says ""Merry Christmas"" or mentions Christmas at all!  I am sure I am not alone in wanting a card that reflects the actual ""holiday"" we are celebrating. On principle, I cannot send a Amazon gift card this Christmas.  What's up with all the Political Correctness?  Bad marketing decision.
Lynn",1.0
"Why take 50 dollars of good money with no limitations, and turn it into Amazon money that can only be used at their site? Where is the benefit?

Also, you spend time and headache buying these types of cards, dealing with any activation issues risking expiration or delivery issues and then you have to keep up with them and keep track of how much you have remaining on the card....

They should at least give a discount for committing your purchasing power to them...",1.0
"I am a dedicated Amazon.com shopper, and, am almost always happy. That being said, please note the top of the page should you be an Amazon Prime member. I NEVER thought that Gift Cards from Amazon.com would be subject to additional shipping and handling... The charge to me for two cards? Over $13.",1.0
"Bought three $50 gift cards as gifts, received them and mailed them out.  One week letter Amazon emailed me that the cards could not be activated and were no good and they were so sorry.  I contacted Amazon and they could not explain what happened but again they were ""sorry"".  So I had to contact recipients and explain their gift was worthless.  7 days later I'm still waiting for a refund to my credit card.

Don't order these-the same thing could happen to you.  How embarrassing to give these as gifts.",1.0
"I bought 8 gift cards to give out as presents.  I was totally surprised that they came sealed inside the Amazon envelopes.  I cannot sign the cards without opening therefore damaging the envelopes.  I asked Amazon to ship me replacement envelopes but they are not able to do that as in the following response.

""Thank you for contacting us at Amazon.com. I'm sorry to hear that the gift card envelopes were damaged when opening it. I do understand your concern in this regard. Unfortunately, we are unable to replace the envelopes only as we do not have any stock of additional gift card envelopes. Hope you can understand our limitations in this matter.""

Please do not buy these cards.",1.0
I got a $50 gift card as a gift from someone else. When I opened the card from the cardboard holder I discovered that the claim code was not fully readable. After contacting customer service they stated that the gift card was already used! ...how can a gift card in it packaging be used?!? My claim was escalated to someone else. Their customer service has been horrible and I'm waiting to hear what they will find. I didn't get an email that they had gotten my email until the next day and the representative in the phone was not very friendly.,1.0
"I purchased six $50 Amazon Gift Cards from a local supermarket (Bi Lo) to give as Christmas Gifts in 2015 (something I've done for many years). My Sister-in-law, the recipient of one of those $50 Amazon Gift Cards called me to say that she's lost the Gift Card (most likely accidentally discarded with all of the Christmas paper, etc. and burned in the trash). I told her ""no problem"", since I had kept my receipt from Bi Lo that includes the Amazon Gift Card Number, and I felt certain that Amazon would be able to see that no purchases had been made against their Gift Card Number and that either Amazon or Bi Lo would be able to cancel that card and issue a new one, or Credit her online Amazon Account $50 and bypass issuing a new physical card altogether. I was sadly mistaken.... when she initially contacted Amazon, they told her that since the Amazon Card was purchased from Bi Lo, we would need to take the matter up with them. I went to Bi Lo and was told that there wasn't anything that they could do and that I would need to contact Amazon. Since my Sister-in-law had already contacted Amazon and been turned away, I decided since I was the one who made the purchase and had the receipt, I would call my Credit Card Company first to see if they might be able to offer some assistance in getting the matter resolved since I had purchased all of the Gift Cards with my Credit Card. After 30 minutes discussing the details with my Credit Card Company, they said they understood my dilemma but weren't able to dispute the charge with Bi Lo. They suggested I contact Amazon directly since I had my receipt with Amazon's Gift Card number on and since it was Amazon's gift card. So... after about 30 minutes on the phone with a very nice gentleman from Amazon who made 2 attempts to get his Supervisor to approve some type of credit for the loss, he sadly informed me that Amazon isn't responsible for purchases of their Gift Cards that aren't made from their website. I told him that since Amazon isn't willing to offer any assistance, even though they can clearly see in their system a $50 unused Credit on that lost Gift Card and since I had my receipt with their Gift Card number printed on the receipt (proof that I had purchased their Gift Card), I felt as though Amazon had ROBBED me of $50, since the only one who will benefit financially from this gift transaction is Amazon and I had certainly not intended to add ""Amazon"" as one of my 2015 Christmas names to buy for! Furthermore, I told him that I would not be making any more purchases from Amazon directly or purchasing any other Amazon Gift Cards in the future and would encourage others to do the same. I try not to support businesses that engage in thievery, and that is exactly how I feel I was treated in this instance.",1.0
"Amazon gift cards are the biggest fraud I have ever seen! My husband was issued a $50 gift card from his work over a year ago and had been waiting to use it on something he or I needed. With Christmas just around the corner he and I thought it would be a great idea to use the gift card to buy gifts with. My husband spent $24 dollars and change leaving me a balance of $25 dollars to use if I wanted to buy something. I thought hey this is perfect! I can buy my nephew the movie he asked for and a few other small items for stockings and not break the bank.

Well of course life doesn't work out the way it is supposed to. Because my husband and I each have our own Amazon accounts, created before we were married, and maintained for buying the surprise birthday, Christmas, or anniversary gift. And here is where the CATCH comes in... Any purchases or that were made on an Amazon gift card, or if a gift card was even just registered under a particular individual/account can not be used or shared by someone else. The powers that be at Amazon consider that transferring. This includes any minor children that may have an account not just your spouse. Which means...I would have to spend personal money out of pocket if I wanted to still buy these items off Amazon, instead of using a perfectly good gift card that would have covered the balance. Or the other option which was never suggested was log into my husbands account not look at what he bought me in his previous purchase section and buy what I wanted for my nephew and kids on my husbands account only after I ask him for his password (which he would have given me.)

Don't bother taking into account that minors can not own items so to restrict the transfer of property (from parent to child) is illegal and minors can not be bound to such agreements ...and I myself live in a joint property state so at the end of the day what is my husbands is mine and mine is his.",1.0
"I received 3 $10 gift cards for my birthday, and they are horrible. You can't fully scratch off the card to get the claim code and when you do, you can't read it. I've tried and tried to enter the codes to buy some books with my cards. Invalid entry. They're useless. Don't get the cards.",1.0
Did not get the card  called a few times but did not get a response,1.0
Very cheap looking clued on back ripped picked off I will never buy a another one I bought as Christmas gift ashamed to give it  Mary Workmman,1.0
"My Bad?  Have been trying to mail two, $100 gift cards to two different states. One to the father and the other to his son,
BUT they have the same birthday calendar date!!.

The first card was successfully received  but your program can't get it through its Corporate head that I would like the second card to go to a different email address to a different person..

I don't want to be billed for the second to be incorrectly recognized.  Maybe I should just put a USPS stamp on a personal check and send it???  At best I do not want to be billed for the number 2 effort until it is delivered ...if ever.",1.0
Confusing to use. Unnecessarily complicated. Computer told me that I had a balance of $ 400 but refused to let me spend the money.,1.0
"Worse possible outfit.  They could not get my bank routing in their system correctly causing returned payments.  DUH  I put in the right numbers but they processed it wrong or something and then immediately cancelled the account.  GE is and has been a stagnant stock and now they are resorting to what is in my opinion crockery.

STAY AWAY FROM THESE GUYS.",1.0
"i gave the gift card  to my  family member to buy on line she said  the card did not work on line she  said she did not had the card no more so i am out of $50.00 i not going to buy no more card line i going to pay off my acct not going buy on amazon,com i not happy about",1.0
Never ordered it!,1.0
My son bought a gift card for my birthday but I never received it. I don't even have a way to reference the purchase because I never received an email or regular mail regarding this gift.,1.0
"I got two different responses from Customer Service when inquiring whether Amazon gift cards could be used internationally. The chat associate (from whom I have a written transcript) gave me a clunky, hard-to-understand answer but after much probing back & forth, assured me that a card purchased in the US would work in Switzerland, UK and Canada. Just to get a second opinion before shelling out $2000, I CALLLED customer service and got an unequivocal ""NO"" to the same questions. In other words, two conflicting stories.
I did not order these cards. I still don't really know whether they can be used overseas.",1.0
How can I use $$on  card? Cannot find place to enter code. I WANT to buy Kindle books with it!!!!!!,1.0
"I just tried to buy an iPod for my daughter with our gift cards from Christmas. It turns out you can only use one gift card per order. The call rep I spoke with acted like it was very generous that Amazon allows customers to combine both credit cards and gift cards in one order.  She repeatedly sited ""security reasons"" as why I could only use one gift card at a time.

Considering Amazon issued the gift cards AND my credit card, I don't understand how they can't figure out security issues that would then allow me to actually use these things. I wouldn't have thought Amazon would be so petty as to cause customers to make multiple orders on low cost items and force cash or credit payments for higher cost ones, but that is obviously the case. It is even more irritating that they sell gift cards for $100 but I couldn't use two at $25. I will definitely NOT be buying any more gift cards from Amazon.",1.0
"I will keep the gift that was supposed to go to my daughter in Texas but this will be the last one ""I'll buy from you""!! It's not only  going to be late but I'm having to resend it and explain why their BIRTHDAY GIFT CARD IS TO DAMN LATE!!!
Signed,
Very pissed off",1.0
My nephew tried to use it and it states that it isn't activated.  I was so disappointed.  This should not have been an issue,1.0
"I ordered this gift card for my father for Christmas LAST WEEK MONDAY, December 16.  The one-day shipping made it seem like something I could do, being a week before Christmas.

First, there was a ""processing error"" and Amazon had to re-send it on Wednesday, December 18.  Today is December 23, nearly 6:45pm and I have yet to receive it.  UPS has not had an updated scan for the package since December 19 7:56am when it supposedly was ""on the truck for delivery"".

""One-day shipping"" is a total joke in my case.  Yes, I could have done the one where I email it to my dad or print it out, but I thought I'd do something nicer that I could put in the card I'm sending him.  That card has yet to go out.

I get it.  UPS is busy.  But ""you are the company you keep"" ... I'm honestly very disappointed.

Paying for Amazon Prime has been worth it overall, but I'm questioning whether I should renew next year.",1.0
"Received my $50 Amazon gift card as a gift, and of course, it doesn't work!  AND, there is NO ONE to complain to!!!  How convenient that there is NO 800 number to call to rectify this situation!  I will NEVER buy an AMAZON gift card for anybody!!!!",1.0
hi im writting you because i review so many times in my box (currier) for this giftcard and they tellme that never come i want to know what happend with this? because i pay for my product,1.0
"The cafix ad pictured in it's label hot and iced cafix  with a brown lid,  What I got was cafix with a green lid which only makes only hot cafix  The brown lid cafix makes both hot and cold cafix which I had before and used for iced cafix.  Now I have to heat  the water  and put  in a container that has a teaspoon of cafix,",1.0
Buenas Noches! compre un GC de 10$ y entendi que me la enviaran por correo ahora resulta que me la enviaron a florida y el flete a venezuela es muchisimooo ms caro que la tarjeta en si. me podria explicar que paso?,1.0
