Review,Rating
Works good,5.0
great vac,5.0
"I loved it!
The box was pretty simple and comes with instructions.

The tape covers the entire back of the cloud so there's no space for screws or hooks. It sticks pretty hard to the door which is basically plain metal, so probably that helps a lot.

Magnet is strong, I have put up to four keys and there has been no problem at all.

Plastic quality is also good, is hard and shinny!",5.0
Bought this for my car after reading great reviews on it. No doubt the suction is super powerful. Even comes with extra filters. One filter will last for a year and i think it can be cleaned with a brush to reuse as I always do. This is great for picking up crackers that my baby drops,5.0
"Usually car interior detailing cost around hundreds dollars, why not put the money on a car vacuum cleaner.
More functions than expected! It can get not only tires, but also basketballs as well as mattresses inflated.
Using ac to dc converter, I also used it to vacuum my sofa.",5.0
The suction is really strong. I was surprised how powerful it is for such a low price.,5.0
It picked up sand from the car seats.,5.0
"This car vacuum cleaner works good. It runs through my car and performs great. It is easy to operate. Suction is strong which makes it easy to pick up any busters in my car. When we are traveling with kids, we'll have to clean the car all the time. This car vacuum helps a lot. It came with a carrying case and a bunch of accessories, fits all we need.",5.0
"Bought this vaccum for my car and it worked great! The cord is long enough to reach every corner inside the car and there are mutliple attachment heads to choose from. It also came with a handy bag that is just big enough to contain everything and it was nice for the seller to throw in an extra filter!  Overall, I am happy with my purchase.",5.0
Works really great.  Just remember to crank your car while you use it so it won't drain your battery.  It has very good suction and cleans most all messes.,5.0
Awesome!!!!!,5.0
My wife grabbed it for her car as soon as I got it home. She absolutely love it and suggests I buy another for myself,5.0
"This is a very light car vacuum cleaner, easy for storage, enough suction for car use. It comes with an extra filter. The manual could be more detailed.",5.0
"Great vehicle vacuum! It worked great! All dirty and dust in my car was gone after using it!
The different attachment heads make it more easier to clean different sites. No longer need to go to a car washing store to pay a lot for inside clean.
Recommended!",5.0
"It's small enough and easy to carry,
I can use it for my car ,and it also can use for my computer ~ very good !",5.0
we use this vacuum cleaner to clean the car about half hour. It's easy to carry and it's easy to clean the car. It's very helpful,5.0
"This car vacuum cleaner is small, easy to carry, but strong suction, have more than one brush head can be replaced, the operation is simple, can clean to various aspects, and easy to cleaning machine",5.0
That 4in one car vacuum cleaner is the best...my husband says it's small but so powerful ...make the car clean perfect... Now he can save the money clean the car by himself...he like it so much....should be five stars....,5.0
"The design is very good, it is very smart and comprehensive. As a father's Day gift, I think my dad would love it very much. With it, I think now dad can clean his car  can whenever and wherever.",5.0
i Wonder if there is something I can buy where it picks up cat hair on a couch.,5.0
good product.,5.0
"The package  comes with qu it a few things. There are HOTOR Car Vacuum Cleaner, Extension on Hose, Brush Atta chment, valve tube, Operation Manual,  Carrying Bag, and 3 different Pump Tips for In flation. The attached ciga rette car charger comes with a  pretty long cord at 14.76 feet. There are 3  buttons on top of the vacuu m cleaner. The butto n in the front is a release butt on for the dirt bin and to access the filter. The button (switch) on the  handle has 3  modes - Vacuum, OFF, and Pump. The very last butt  on activates  LED light. There is  no home AC output adapter included in the package.",5.0
"This is a very good vacuum I ever bought , I used to had the other kind of vacuum but nothing like this one , it work good n keep my car clean all the time n come in very handy , I will strongly recommend this product!!!",5.0
"This is a multi function vacuum. As a car vacuum, it is very easy to clean the dust, small piece cookies and etc. It helps a lot when you got someone who like to eat in the car. LOL. The cable is long encough that has no problem to reach every corner in the car. It comes with the build in air pump that can inflate the tires. Small extra, but big help. This car vacuum can also convert in to home vacuume by getting a converter. This vacumm is not that heavy. It is very easy and convenient.",5.0
I worked well.,5.0
I have bought several handheld car vacuum cleaners before. They were all battery charged and the battery runs out quickly before I could finish to clean the entire car. I had to wait several hours to recharge it and then did the rest job. This car vacuum cleaner is using AC power and it is powerful for cleaning.,5.0
MUST BUY,5.0
This one is really awesome product. I bought for my car cleaning. It's powerful to clean up~ easy to use and packed.,5.0
Great suction car vacumm. I tested it out today since kids always dropping snacks on the floor. This little car vacumm really works the wonder and super convinient too. I love it.,5.0
"I order this product a week ago and I really like this.  I was so excited when I order it, especially after reading the reviews. I loved that it came with car specific components to help clean. I used it to clean my car and it worked very well. Not only for clean my car, also I can use it to clean my house. It's a good powerful vacuum cleaner. Amazing!!! Highly recommend !!!!",5.0
Works great!,5.0
"Great powerful function! Easy to operate. The vacuum does a great job in sucking up all the dirts. It also comes with an extension and tools to reach small corners. Also comes with an extra filter and a carrying case. Really satisfied with the quality of this vacuum! There is no need to go to the car wash to use their wet/dry vacs any more. And I bought the converter also, I used it more at home to do some simple cleaning.",5.0
Nice little vacuum for my car.  It does a good job cleaning up my floor boards and the back hatch with no problem.  The cable is nice and long so I don't have to worry about pulling on it too hard and it reaches the entire length of my car (ford focus).  I liked that it has the built in air pump so if my tires get a little low I can bump them up a little without having to find a gas station and dig out some pocket change.  I also have a ac to dc  converter that I use with it to clean around my living room and couch.,5.0
"It's wonderful I love the size! It's pretty powerful! It makes a lot easier to vacuum and keep my car clean, specially with the kids! The tire inflator also works great and  It's very useful! Perfect for emergencies!",5.0
"Works perfectly for me. Have it in my car for occasional clean up. I like the size of the vacuum, the suction is good not a super power vacuum like an industrial one so people please. The the bag is a small size that doesn't take space at all in a trunk.",5.0
"My husband start driving for Uber for part time and we need some thing to quickly clean up the car everyday.
This product is light weighted and the carrying case is really easy to organize everything. The power cord is long enough to reach every corner of the inner side of the car.
Even though the size is small the power is really strong to pick up dirt. Highly recommended and my kitten loves it too!",5.0
Good product,5.0
"This is a very convenient car vacuum cleaner with very strong suction. I was impressed by the power of this little car vacuum. I like this portable car vacuum, it is easy to use and carry it around in the car. The cord it comes with is long enough to reach anywhere in the car, but I recommend you to purchase the same brand AC to DC converter, it works better. It also comes with a extra cleaning cup, tube, and it even have air pump on the back of the vacuum, which is awesome.",5.0
"Wireless would be great, but thanks to being corded, there's zero risk of any battery malfunctions.  The suction on this thing could be a little stronger, but it's good enough to pick up the vast majority of the loose debris that makes into the car.  Some things might need a bit of a nudge but what do you expect for a compact portable device like this?",5.0
Works great in my car and even got up most of the dog hair on the carpeted areas. Has a wonderful long cord as well.,5.0
Replacement item is working as expected,5.0
"What an excellent aid for daily cleaning! I vacuum my car floor very convenient with it. It's a portable type vacuum cleaner (that's why I buy it!), so I can put it in the front seat drawer. (I believe that its modest size fit most of the front seat drawer). BTW, the seller being a very nice guy during I was asking questions about this item :)",5.0
"I bought this for my boyfriend and he does the lyft sometimes which means he need to keep his car clean all the time for riders. This is totally not heavy as what I thought before I got this. So now he can keeps his car every time which makes him really happy:)

I like this car vacuum. Before, This vacuum has a good suctions, it can pick up a lot of stuff. It works well and doesn't take that much space.",5.0
"I""ve looked for a car vacuum cleaner for a few week. I happened upon this one and so far it is doing a great job. It is easy to use and does a great job. I eat fast food in the car far too much. My stomach is getting bigger and the crumbs in my car even more. This has solved the car issue. I will start going to the gym in my clean car!",5.0
"This is a very good kit. it makes keeping my car clean so much easier. the long cord makes it possible to do the whole car with out fighting with a big extension cord. they have a very, very good customer service team, they are very responsive",5.0
Everything works as described. Great vacuum at a great price. Has very good suction for a compact vacuum.  I would recommend this vacuum.,5.0
"I like this car vacuum. Before, when I kept my dog in my car, it took me a while to clean it up. This vacuum has a good suctions, it can pick up a lot of stuff. It works well and doesn't take that much space.",5.0
Use to keep boat clean. Works well.,5.0
"It holds both my husband and my keys. I was doubtful because of the size of the magnet, but it does!",5.0
"This car vacuum cleaner is great product, it can clean all over any type of vehicle, also it can clean all hard corner, it come with wet and dry auto vacuum too, it is very useful for car clean, will save you a lots of money when you have go out for car vacuum.",5.0
Good product,5.0
"This is a really good quality car vacuum cleaner. The size is perfect for using inside the car, it is coming with a bag, easy to carry and store in the car. I also buy the ac to dc converter, easy to use at home. Really happy got this.",5.0
"Perfect for my new Ford Focus. I am a little OCD when it comes to keeping my car clean.  This vacuum was the perfect thing to buy.  It works very well and the suction is great.  Picks up small stones, leaves, grass, about anything that can get on the carpet. Easy to use and maintain. If needed I will buy another one.",5.0
The suction for this product works better when the car is running. The vacuum worked well for picking up dead grass (brought in by shoes) and food crumbs in my car. I like the fact that it comes with attachments that allow you to vacuum hard to reach areas.,5.0
"So far, so good! I got this item for my wife's birthday. We got a new car and this vacuum is perfect.",5.0
"*5 hour later update *
I have been contacted by customer support and they have agreed to send me out a stronger non defective vaccum that should met my expections, even thought this product wasn't great , cant wait to see if the one they send me will do the job , and i really apperciate their quick response in dealing with this situation , especially when i really didn't feel like going through the process of returning the current one
--------------
I rushed into this purchase andwas very stupid , the suction is horrible , if its a half an inch away from the dirt it will probably not pick if up , very dissappointed and im really not in the mood for the refund process and having to ship it out and all that..
(1star rating)",5.0
"My car was very dirty so I decided to get a vacuum for my car, this vacuum does help to clean my car in a very good condition. The power is enough to clear the dust from the car. Nice vacuum.",5.0
"I purchased this and gave it to a friend as a gift. New car, new car vacuum cleaner.
She's used it and says it works just perfect!",5.0
I love it but it works best with the brush attachment.,5.0
"I like this handy moveable vacuum so much . Save money from go to car wash every couple of weeks. The cord is long enough to clean the entire car (I have a mini van ).the sucktion is strong enough to get rid of hair , dust and sand . There is a flashlight that I like the most is you can do it at night too .",5.0
This vacuum does a great job in cleaning all the crumbs and dirt in my car. It is little but very powerful. All the tools that are included is nice so I can clean in all the small places. There's a nice bag included so you can keep everything together.,5.0
Great unit. Much better than I expected. I use it to clean up my car once or twice a week. The cord is long enough for you to clean up the area which is narrow and hard to reach. Handheld size and light weight to easily use in one handy. Love it very much and I am very recommended it,5.0
"It is a very great vacuum, i like it,It's not take much voltage and clean very effectively. There are many kinds of model,it takes up the space is little, light.
He can also be used to absorb dust in the corner of the house.",5.0
"Love it, perfect.
The Car Vac is really good at getting into the tiny spaces with the attachments that comes with it, the brush is good at getting into seats with crumbs in. Packaged really well and the cable is 5 meters which means you can get into the boot really easily.",5.0
"Very easy to use, really good quality. Even if you don't use it for the car, it's bvery easy to use inside the house. It's perfect for cleaning your blinds.",5.0
"It works perfect for my car! It is small enough to reach  anywhere of the car. It also comes with an attachment head, and it is easy to set up.
It cleans okay. I like it coming with to the storage bag.",5.0
great gift item. Very practical,5.0
"I got the product a few days ago. It's good product very convenient to use. I used it to clean my car and my house with small cornets, the dust collection was pretty strong. I like this product, it came with a nice packaging.",5.0
"This vacuum is perfect for my husband who makes a real mess in his car, and doesn't get to the cleaner too often. I think is great to keep in the car",5.0
Love this thing.,5.0
this is the most useful and clever device to come along in a long time.  It is perfect and holds the phone just right,5.0
Works great love it for my car,5.0
Practical productThis car vacuum is not as powerful as the one in our house. But it's enough for the car. The bag is also very convenient for carrying.,5.0
"Great to keep in the car because of the built in compressor. wet and dry vac is handy for kids too, if they spill a snack or drink you can suck it up before it soaks in. great job.",5.0
"My Hubby always forgot to get the car cleaned when he passed by the gas station. I complained so many times about this with him, while it was not working. Finally I decided to buy one for our own. This vacuum cleaner is what I want. Its compact design with a carrying bag saved a lot of space for me when I put it in the back of our car. And it is strong enough to pick up the crushed snacks, small crumbs and hair. I am satisfied with it. With this, my hubby has no excuse anymore also.",5.0
Fantastic build light and stable and worth every penny!,5.0
"Awsome nozzles, very convenient to change and use.",5.0
"The product is great. I leave it in my car all the time now. It snows here in the winter time, and I always get my carpet dirty by stepping on all the salts and carry it in the car. I can use the vacuum to clean it now. It also vacuum small items, so it keeps my car nice and clean.",5.0
"Long cord, works well in my car. Comes with a nice bag. Extra filter included. would be better if the suction is more powerful.",5.0
"Good design, sucktion force is big enough and works perfectly with ac2dc adapter, the nossels help it reach back of my driver seat really like this buying",5.0
"This was the first car vacuum that I bought. I used it for my Honda CR-V, it helps me to keep my car clean. It came with a carry bag that can hold up all the accessories. Easy to carried out and didn't taking up too much space on my car. I also bought a AC to DC converter for this car vacuum to used at home. Great quality!",5.0
"<div id=""video-block-R1NLFXOGW3JGR8"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91JeN9DlO6S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91JILVmar1S.png"" class=""video-slate-img-url"">&nbsp;This car vacuum is just what I needed to keep my car clean. It is mini yet it does have a very strong suction. And this also comes with a small bag/pouch for storage and you can take this vacuum in your car every time and use it whenever you needs it.",5.0
"The car vacuum cleaner works well, crumbs and chips dropped in the car can be easily vacuumed. The vacuum itself is also easy to clean.  Just purchase the additional part that then allows you to use at the house.",5.0
Powerful tool to clean dog hairs in my car. Easy to use and easy to clean. love it.,5.0
"I needed a car vacuum for my jeep having a dog they loves to ride and a construction worker husband I needed one they worked well and had tools. I researched first and decided on the Hotar.
It arrived and I was excited to test it out to see how it would work in my home first! Wow! It really works well! It has the tools you need. And will pick up everything even salt poured on your carpet! ( see photos) I'm quite impressed and fully recommend the Hotor Brand. This plugs into your cigarette lighter adapter in your vehicle and has a long enough cord to use. There's a spare filter as well. It comes with a storage bag so you can safely keep it in your car without losing parts.
I think it is also well made and durable. No loose parts or screws noticed.
I'm happy with my purchase!",5.0
"Our car gets covered in sand, doggy hair and all manner of things every day and this little gadget sucks up the bulk of it. Recommend!!",5.0
Great I love it and it's strong enough to hold at least 3 of my big sets of keys. So cute,5.0
"Being a mom, my car seems to always have little crumbs in the seats and dirt on the floor!! I really needed a vacuum that I could easily and quickly clean these messes up.  I found this vacuum to be amazingly convenient!! I love that it just plugs right into the car and even has a little storage case so you can keep all the accessories together in one place.
The vacuum itself works very nicely.  It has great suction and gets up anything I need it to.  It comes with 3 attachments to suit any need and can be used for wet or dry applications.
I have to say, my favorite part about this vacuum is that it doesn't have a battery! All the other handheld vacuums I've had before had such a short battery life and had to be charged forever! Not this one!!
Overall, I am very happy with this and would highly recommend it!!",5.0
Works wonderful and so easy,5.0
This works very well.  I used it with all the attachments and I am very pleased. It's light weight and easy to hold. It has its own bag to keep everything together. It doesn't take up much room in the car.,5.0
Cleans very nicely.,5.0
"Very powerful little machine! I needed a second portable vacuum for my second car. I love the fact that the system comes with a stylish  carrying case which keeps the vacuum neatly contained. The colors of the unit itself make you feel like you're giving your vehicle the VIP treatment. The suction work great, as do the attachments. They are easy to use and use for the various spaces that need its attention. I was surprised and happy that the company included an extra air filter! Even happier that it is a wet/dry vac which was a fact that I missed reading about prior to my ordering! It was a lifesaver already though since my kids failed to inform me that there was wet sand in the back of my vehicle! Whew! crisis averted! I really like this item!",5.0
"These are great, a lot thicker than buying out of store. Thank you",5.0
Really nice!  Looks like walnut.  Great design.,5.0
I love this vacuum.  The best part is that it can plug in to the cigarette lighter in your car.,5.0
Very handy and super easy to use. It is lightweight and easy to carry. I like it because it not only woke for dry dirt and debris but also absorb liquid. I always struggle how to clean the dust in my car but before but with this  car vacuum that makes my life so much easier. I definitely recommend this vacuum.,5.0
"Great suction for cleaning power. The extension hose and brush end are a great combo for car mats with deep grooves, the factory carpeting and also the grooves in the seat cushions. The long cord reaches from the front all the way to the back cargo area. The filter is easy to clean between uses and it all fits nicely into the included zipper case. I used a twist wrap to bundle up the cord for packing away. Best of all you never have to worry about recharging because it plugs into the car outlet. I use it 2x-3x per week to keep the car spotless.",5.0
Works Great! Looks Great! Love the carrying case! I drive for UBER and having a portable vacuum is a huge plus!,5.0
Very happy with this vacuum!,5.0
"I have updated this review to rate the customer service of this company. They stand behind their products, and go to EXTREME measures to earn and keep your business. You can bank on satisfaction here. If something goes amiss, or you're just not satisfied, THESE PEOPLE WILL MAKE IT RIGHT! Do not hesitate.. buy buy buy! Now as far as the product, I love it, but only for lite jobs. If you're looking for an emergency, lite duty cleaner then this is TOP QUALITY. However if you're looking for a more powerful unit, THERE IS ONE AVAILABLE. Look up HOTOR 4-in-1. Thank you HOTOR for making my experience A++! I am thankful I chose you!",5.0
"This is an amazing vacuum! It works extremely well. I tried it on my vehicles carpet floor the day it came in and it worked wonders. I had dirt and dry mud all over my carpet floor thanks to my siblings and I was able to get it all out. The price is just right and I love that I went with this one after much research in looking to buy a car vacuum. The blue color is really nice, sleek, and attractive looking. It plugs into the car's outlet so it is very convenient. The cord is long so no need to worry that it won't reach the back of your car because it will! It comes with many extra accessories. I'm excited about it having a tire inflator. I might not be using it much but it's great for backup in case of emergencies. It's really lightweight and makes the cleaning so much easy. I'm keeping it in the trunk of my car in the bag it comes with. My only concern is that the flashlight is in a spot where it kept almost turning off because my hand would rest on it while vacuuming at night but it's not a deal breaker or anything. I am completely in love with it and I highly recommend! My only trouble was that it was missing the valve tube but I got that resolved with Amazon. Look no further into buying another vacuum because this one is it!",5.0
"This vacuum cleaner is powerful and easy to use. nice little tool that you can keep in your trunk to keep your car clean.
I love the bonus in the package that help it be more useful",5.0
"Works with my first generation ipad, my ipad mini, my new ipad and my iphone.  Everything fits in this thing and it is really nice looking.  I can't imagine how I could be happier with this product.",5.0
"Although I now own several diffuser necklaces and have more than enough pads, the first necklace I bought only came with 2 pads, so I immediately needed more. I found these pads to be a very good price and I love the different colors. Plus they fit in all three of my necklaces, which were all purchased from different companies. I sometimes choose which pad to use based on what my outfit is for the day, and other times by whatever scent I have previously applied. I've also found that they do a great job of maintaining the scent for several days without needing to be replenished. And they are also very thick and well made. Overall I would highly recommend these pads to anyone who owns a diffuser necklace.",5.0
"ship pretty fast. good car vacuum cleaner, more power than my old one.",5.0
The HOTOR Car Vacuum Cleaner is lite and easy to maneuvar. It works great for accidental spills on seat and floor board in the car.,5.0
It helps me clean my truck and gets into all the nooks and crannies on cleaning days. I like that it has a long extension cord to plug into the cigarette lighter. The attachments come in pretty handy too.,5.0
"Updated and shortened review:
Had this vac for over a month now and really like it.  There are other vacs with good ratings that are just that.  I really use the light on this one often, and the pump is great for getting some air in bike tires when on the go.  The guage is a big plus too.

I use this weekly or every other week to clean dried mud/sand out of the back & front seats that the dogs drag in when I take them for a walk.  With the brush end it gets the dog hairs pretty well too.  They are short haired but do shed little hairs.

What I like most is I'm not running to the house for the small shop vac, and running a 100' cord from the trailer house to the car in the parking lot.  Plenty of cord for your own car, and with a simple 25' extension you can easily clean a friend's car from your cig lighter. (Saves on gas with a prius as the generator! :))",5.0
Very nice! Easy to use!,5.0
"So glad I got this for our car! After my husband and I cleaned out our car this last weekend, we used this vacuum to get all the dirt and crumbs and dust out. It worked great! The only problem I had, was that it didn't plug in very securely, so it would come unplugged easily. Other than that, it was perfect for our needs. It has a nice long cord  and all the necessary attachments, so you can get every inch of your car clean. Empties easily and has a replaceable and washable filter... even comes with one replacement. This is a wet and dry vacuum, so it can even be used to clean up your spilled coffee or pop (or whatever it is you drink). The vacuum, with all of its attachments, fit nicely the included bag for easy storage and transport. This new vacuum now has a permanent home in my car.",5.0
"<div id=""video-block-RM0G9Q9DAYO1E"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D1g3Im17zHS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/A1gcySa-rJS.png"" class=""video-slate-img-url"">&nbsp;I plan to buy a car vacuum cleaner and just leave it in the car so I can frequently clean up the mess my lovely kids made. After researching on Amazon, I bought this HOTOR 4in1 Car Vacuum Cleaner since it also comes with a tire pressure monitor and pump.
The package comes with quite a few things. There are HOTOR Car Vacuum Cleaner, Extension Hose, Brush Attachment, valve tube, Operation Manual, Carrying Bag, and 3 different Pump Tips for Inflation. The attached cigarette car charger comes with a pretty long cord at 14.76 feet. There are 3 buttons on top of the vacuum cleaner. The button in the front is a release button for the dirt bin and to access the filter. The button (switch) on the handle has 3 modes - Vacuum, OFF, and Pump. The very last button activates LED light. There is no home AC output adapter included in the package.
PROs:
- Wet/Dry cleaner. This vacuum works with dirt as well as liquid. This comes very handy after rainy or snowy days.
- Good suction. The vacuum is rated at 100W and it's able to pickup most dirt/ food leftover on my car's carpet and chairs, except those ones that are really sticky. It picks up hairs as well but I usually have to try a few times.
- Bonus tire pressure monitor, pump, and pump tips. It's nice that HOTOR included a few different types of tips in the package so I can use this to pump balloons, balls, and kids' bike tires when we're outside. I haven't tried using the pump to pump car tires but it might be too difficult for a small unit like this.
- LED light. There is a LED light near the front part of the handle. It's quite useful in the dark and when I am trying to clean up the car inside garage.
- Washable filter. I prefer using filters that's washable as it saves money in the long run. There is also a handle on the back of filter for easier removal. There is only one filter included in the package though.",5.0
"I just received this today as i was cleaning out my truck.  Perfect time to try it out. I was really happy with this vacuum.  Plenty of power to suck up leaves, sand and a few bubble gum wrappers lol.
I'm attaching a few pictures of what i got in the package.  The quality is really better than expected.  All the accessories fit tightly  and there is no air leaks anywhere. I like the carrying case and everything fits in it perfectly.  The cord is super long! I give this 5 stars no doubt and highly recommend it if you are looking for one of these.",5.0
"<div id=""video-block-R1B4RCQ0HSRK1Q"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/D14%2BmsgHUoS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/919RvWjlPjS.png"" class=""video-slate-img-url"">&nbsp;This was a pretty neat vacuum. Not to big either. It has a very long car lighter plug. It sucked up all the crumbs easily with no problem. I added one of the attachments the hose so that I could get into small areas and the suction was very weak. There didn't seem to be another setting for the suction pressure. I am not to concerned with the suction of the attachment the vacuum itself worked great and will make it so much easier to clean up my messy kids crumbs and dirt. I would still recommended this car vacuum based on the size is perfect and the suction on the actual vacuum worked great and I was very happy with that. I look forward to cleaning my car easily in the future.",5.0
I just purchased the car vacuum and am very pleased with it. The vacuum has sufficient power to pick up dirt in my car and I like that it's got a long cord to plug into my cigarette lighter (12v).  Plus having the bag for the vacuum and the accessories makes it nice to be able to put everything in one place. Definitely worth the price.,5.0
"Stop searching, this is the right one.",5.0
"<div id=""video-block-R90XCHNRXHJRV"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1Wz7d3-%2BES.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91Y%2BkS3D%2BCS.png"" class=""video-slate-img-url"">&nbsp;This amphibious car cleaning vacuum is amazing! I love that you can wet or dry vac with the same machine! This is a 12v vacuum and works the best if you clean it after each use! It comes with several attachments, even an extra filter so you can wash one, while you use the other! This vacuum also comes with a nice carrying case and hose extension to reach even the toughest areas in the car! I love the design, it's very easy to hold and use and it is super simple to change and clean the filters. The design makes it easy to get in between seat cracks and the suction power really is great! I can suck up an entire bottle of water and then dumb it right out the window! This is great for traveling pets in case they have an accident, you just suck it right up, dump it outside and rinse the canister and filter! This is the coolest car vacuum I have use and it has really made my life easier! Works great and is a fantastic buy!",5.0
"This is a great little tool.  It's exactly what I was looking for, and works great.  Strong suction, and long cord so can do backseat easily.  I love the little carrying case where you can keep it and all its attachments in one space.  I'm so glad I purchased this!  I particularly like having a selection of attachments to get in hard to reach spaces, like between the front and back seats by the doors.",5.0
"I have bought this Car Vacuum from Hotor to clean my vehicles.. This kit came with its own carry case, the vacuum, a hose attachment with two other attachments.. First of all I love the fact that it came with its own carrying case so that wverything will be all togther in one bag and easy to just grab and go.. The vacuum itself is very light weighted and no to heavy to where you'll have a hard tume maneuvering it around your car.. The attachments is a plus to catch all other difficult places that you cant reach with the vacuum and the brush one to get up any dust or any particles stuck to the surfaces.. The plug is a lighter plug in so yes you can just leave it in your vehicle to use at anytime.. All in all I think everyone should have ine in their car hust to have..",5.0
love it,5.0
"I previously owned a Dirt Devil Hand Held Vaccum that i used in my car to pick up waste from food thrown out by my 1 yr old and various other debris from shoes not to mention hair. After 3 years of service it finally died on me (Well could not ask for more of its service for the $30 i spent on it).

Was scouring through amazon for a decent vaccum cleaner and i stumbled upon this product. Since amazon has got my back, ordered this product  and i am definitely not disappointed with my decision to go with this bad boy.

Not only it did a better job than my dirt devil to pick up debris on my car floor but it coupled as tire inflator and as well an emergency led light in case of situations.

The product itself came in a nice little portable pouch that can house the contents of the product and get tucked in nicely in my trunk. My only question that i need to contact the seller is how often do we need to change the HEPA filter (Asking this as my previous vaccum cleaner is a no filter model) and if there would be cheap as it wouldnt make sense to spend a bomb on the filter when the vaccum cleaner itself is inexpensive

I also tried the pointed attachments to inflate my volley ball just for the heck of it and it worked awesome :)

Like the product description mentioned, it came in with all the attachments. Build quality itself is very good and i am super sure this will last for more than what my dirt devil did. Overall, it is a great purchase and i hope it won't need to claim warranty and that it runs for a long time to come.

My verdict: Must have in your car if you got kids",5.0
"I really, really love this car vacuum. Not only is it super convenient, it works awesome. I have 3 children under 8, youngest is 2, and they make a lot of messed with snacks in my car. To be able to plug it in my lighter socket and clean my car is great. No more having to wait until next car wash to vacuum car out. It came with an extra filter as well.",5.0
Perfect,5.0
This car cacuum cleaner i got is really nice because it is lightweight unlike my old one is heavy and I don't feel comfortable of using it. I like this so far and it works pretty good. Not bad for the price. I highly recommend this.,5.0
Great for my small car at an also great price,5.0
"<div id=""video-block-R26OHVVOE2OO5W"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1bL6xDRqTS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/91zD8PMcoGS.png"" class=""video-slate-img-url"">&nbsp;really great car vaccuum clenaer,and its not just a car vacuum it has tire pressure too..and the bag is really cute perfect for my car so easy to use and easy to clean..this vacuum is really powerful everything i need for my car is in the bag..i love that the cord is long too so easy to reach and vacuum the back of my car too and to put air on my tire",5.0
I'm obsessed with quirky items and this tops my list. It's small so it fits right inside the doorway without sticking out too much. The magnet is strong but still easy enough to slide off our keys. I love this item so much that we have two of them! It's an adorable punch to our home decor.,5.0
Great product.  Exactly as described,5.0
One of the best and least expensive products I've bough in a long time.,5.0
So cute! Good quality product that works.,5.0
Works great!,5.0
Had a flat tire and my spare was deflated.  Car vac to the rescue! Haven't regretted buying it so far.,5.0
none,5.0
"THIS IS MY FAVORITE KEY HOLDER ! it is soooooo cute, i gave it to both my cousin one each, and they loved it as well, it hold really heavy keys. says what it said it was going to do . i would buy again, !!!!",5.0
just what I was looking for,5.0
Excellent.,5.0
Perfect and convenient for in-car vacuuming.,5.0
superb item. Work as described,5.0
I bought this for my nephew as he just bought his first car and he loves it. He loves that it is not just a vacuum but also a tire gauge and flashlight. It arrived pretty quick and it pretty nice quality. I'm going to order more of these for my adult children also as they were all jealous of my nephew getting one. :),5.0
"Just what I needed, due to space at work we have to eat off site.  I pack my lunch and eat it in the car, this is great for quick clean ups.",5.0
works awesome,5.0
bought for my sister who makes her own scents. She was super excited about this unique gift and loved it. Material seems to be good considering the price.,5.0
Great product.  Very sturdy and stylish.  I love it!,5.0
"There isn't anything bad I can say about this pendant. It is well made, good quality stainless steel, and even the chain is nice. For most pendants the chain is an afterthought, and most of the time I discard the chain and use one of my own. It is a long chain, suitably thick, and works well with the pendant. The pendant is heavy, and it is fairly large, but I think I like it that way. However, if you are looking for something small and discrete, this won't be a good pendant for you. It is definitely a statement piece. The included pads are thick and absorb a lot of oil. As I received the pendant today, I can't speak for their washability, but you can find replacement pads online that are relatively inexpensive. I will add on to the review if I have any issues with the pads. Overall, a quality buy, and the price is low considering what you get.",5.0
Excellent product...,5.0
Picks up great. Moves allot of air fast. Cord is really long.  The zipper on the bag didn't work right but I can overlook that. Brush attachment is awesome.,5.0
Nice detailing tools and nice hose to get hard to reach places.  Great that it comes with a case. My husband loves it,5.0
Lovely!,5.0
Great car vacuum! It is very easy to use. And it is small which is very easy to store in the car. Highly recommend it.,5.0
"Perfect for keeping the inside of your car ""crumb free""...easy to use.",5.0
"I didn't realize I was getting two necklace, but it was a fantastic surprise for me!! The necklaces are beautiful and they hold scents for a long time!!",5.0
love it,5.0
