Review,Rating
"Just got my set today and it is wonderful! The magnetic chest looks very nice, and the metallic bookmark is gorgeous! The gilded pages are beautiful and I love the hylian symbol on the front. The only defect (for me anyway) is the spirit tracks guide. The cover was either bound wrong to the pages, the pages were bound wrong to the cover, or the gold details on the front were put upside down - as when you hold the guide upright or what should be the ""upside"" based on the hylian symbol, the pages are upside-down and facing to the right! I still love the set though and the others are fine. But it is weird opening the guide and having either the pages or the hylian symbol upside down lol",5.0
A must have collection for any hardcore Zelda fan. Nicely put together hardcover books with certificate and metallic bookmark as well.,5.0
"Unlike the packing for the seperate collectors guides(crappy amazon book envelopes that get into bear fights with ups and ends up on your doorstep in ""used"" condition) this set comes protected to the hilt and looks great. Kudos to prima for the set AND for making sure we got it in great packaging!",5.0
"High quality magnetic chest box! This is so gorgeous and would be an excellent gift for any Zelda lover!
Hurry and get your copy before they run out. Only 50k were made!",5.0
"Came packaged amazingly so that the collector box did not dent or anything.
I do not mind that the cloth maps were not in the books since I've heard that the quality for them were not that great.
The bookmark and certificate all make up for it, also the ""chest"" the items came in.
For $107, this is a bargain! The books separately are at least $30 each.
This is a perfect LoZ collectors item.",5.0
"This is one of the coolest box sets I've ever purchased. I like the minimalism of the books themselves. Hylian crest and gold embellishments around the borders, different color for each game, titles on spine. They simply look amazing. The chest box is pretty cool too, but I'm not as impressed with it since I generally prefer to display books in the traditional upright position on a bookshelf. But it's a great tie-in to the games since opening chests is always something you associate with Zelda games.

My only regrets are paying extremely high prices for individual new/sealed guides a year ago before this set was announced. I paid closer to $200 to get them all brand new on eBay. This set will surely devalue my existing ones since I'm planning on now reselling them. But I had to get this set since it included the OoT 3D guide that you can't get separately.

I really don't get why they would release this set so close to the guide for A Link Between Worlds. Did no one have the foresight to either include a blank spot for the new guide, or actually include the new guide in this set? In a way it makes the set feel instantly out of date right at release. But oh well, not that big of a deal. I will be purchasing that one separately before it also becomes sold out everywhere and triples in price like Twilight Princess did.",5.0
"this is a great price on this set, the treasure chest is a great addiiton. they are limited to 50k so buy it up!",5.0
"JUST AMAZING! I didn't expect each guide to come with the special maps or extras that went with them on the original prints. I just knew I was getting guides, a fancy bookmark and fancy box. This is the set for the die hard. I'm super excited and glad I purchased this!",5.0
This is a very good source book for Edge of the Empire.  Gives some new species and ships and loads of info!,5.0
"The group I presently run decided early that they wanted to run a sort of loose paramilitary outfit. This is their first time playing and my first time GMing...well, anything.

1. Quality
The book itself is wonderfully bound and detailed. The art is wonderfully engaging and lightens up what can otherwise be a terribly dreary read chock full of statistics and text-walls (a la D20 system books.) It contains some great images of weapon schematics to give GMs and players a better idea of what it is they will be getting their hands on. It's new rule sets are a little vague on occasion, but that's fairly normal for such an abstract narrative focus game.

2. Content
This is a GREAT. Book for medium-heavy combat oriented groups. Even if a group isn't focused in such a way, the resources provided here are largely helpful to ideas on theme. It also helps detail mercenary groups who may be working against the PCs, so even if a GMs players aren't currently focusing on getting into big trouble, trouble may find them. It also helps lay out the RP elements for prospective Hired Guns and other mercenary types that do not conform to the class. It has a large selection of new near-military grade weapons, explosives (for which new rules have been outlined) and assault ships.

3. Complaints
One or two introduced elements are incredibly overpowered or, at the very least, raise difficult questions about their limitations. One of the mods in particular allows players to fire a weapon without using hands but does not identify whether it counts as a second or even third weapon in the case of attacking.
But really the biggest problem with both class books so far has been the infamous signature abilities. These range from nearly useless to absolutely narrative breaking, inducing instant, unstoppable mass-slaughter or near invincibility in the case of the HG. That however is my only real complaint, and it is entirely optional. I and my players decided to strike the purchase of the abilities on the grounds that they were severely overpowered for the most part.",5.0
"Breezed through a bit of it but it's extremely exciting. Finally added some new weapon and armor attachments such as the Pistol Grip which lets any blaster or carbine that doesn't have an encumbrance rating be used as a 1 handed Ranged (light) weapon with only a setback die! Targeting lasers and other optics add some cool effects and they've added a bunch of new pistols with high HP for modding out. Tons of awesome weapons and possibilities and I have just one word for armor, ""powered""...

Don't worry, plenty of ships and new attachments for those as well!

All I can say is if you've been wanting to buy a supplement book and haven't yet, this is a great one to start with!",5.0
"I loved this game so much that I bought my 65 year old father a Nintendo Ds game and introduced Photo frenzy to him... he is addicted, he loves it!",5.0
"This is a very fun game if you like the photo hunt type of games !! The easy levels can still be hard and it is very addictive and hard to put down .Tons of replay value and it is an awesome game to just zone out to . Kids will have fun with it too ! I am new to the DSI and it has been hard finding games that are fun to play for an adult, that last over 2 hours .. This was a good find and even better for the price",5.0
"I like this game it keeps you going for more. As you start thinking you know where the difference is it will give a scene that hasn't been played at all. You do need to take 20 minutes break, this game does make my eyes get blurry, but it is so fun to play.",5.0
My wife saw our grand daughter playing this game so she got one for herself. Her sister saw her playing it and liked it so my wife bought this copy for her sister. It will give you hours of enjoyment with a little bit of frustration.,5.0
"I am great at solving games i get within either a day or a couple of days so i am constantly buying new games. Well this one has me stumped. I can't get past this certain level so right now I am giving it a break. LOL. The game is fantastic. More for tweens, teens, adults. Not little kids.",5.0
I absolutely love this game.  You may think it is easy to find 5 differences in the pictures but it is really a challenge.  This game will entertain you for hours.  I play it every night. I am still playing the Rookie level which offers just the right challenge for me right now.  Ameteur level is a little more difficult.  I love the Frantic pictures in between and the slider puzzles that you have to complete in order to open more levels of pictures. Get this game. You won't regret it.,5.0
"I am not going to write a book here because a lot of the others have done a good job in explaining the software. What i wanted to say is that this game teaches,is controlable, looks great, and is good for at anyones level. If you are going to buy a Chess Program this is the one to buy. You will learn alot for sure.",5.0
"This is the real Fritz 12 Single core interface.

The boards look great and I love the wonderful remarks the program makes about my play.
( I am sure I will turn them off at some point)

You can add your own UCI engines and you have a first class chess interface

Highly recommended",5.0
"As a very casual chess player, I decided to give Fritz 12 a try. The program is smart enough to obliterate just about anyone, but you can play the game at several different difficulty levels. It even has a friend mode where the computer determines how strong a chess player you are and plays at close to your level. This is one tough opponent - even in the friend mode. There are also several ""personalities"" you can play against. Each personality has preprogrammed strengths and weaknesses (including how badly it blunders). You can also change several of their attributes to make them a stronger or weaker player.

Fritz 12 is packed with training tools. You can set the game up so it suggests opening moves; warns you if a square you are about to move to is under attack; give you hints or suggested moves; tell you what your opponent is planning to do; and much more.

The free beginner training videos are good. There are also several sample videos for other topics included, in hopes you decide to purchase additional training videos.

Even at full price this is a terrific training tool and should certainly help you improve your game, even though you may get a bit frustrated if you like to win.",5.0
I'm using an older laptop with an XP os .That means there is no Microsoft Chess Titans game installed .I was having Chess withdrawal symptoms and needed a Chess game in my laptop. So I purchased Fritz 12. Excellent program with a large amount features. Inexpensive and a lot of bang for the buck. You will not be disappointed.,5.0
"This is the old edition, but it's great and a great price.  I've come from a background of playing Chessmaster and this old version is cheaper than the typical Chessmaster offering and much more of a power-user type of software.",5.0
"I just installed this a few days ago; already I love it. I've found the user interface fairly intuitive: So far I've learned how to set playing levels, find and play the tutorial videos, play tournament-style, view and print score sheets, and more. When I ran into confusion with the user interface or options, the help system provided the info I needed.

I'm running the single-core version on a dual core Thinkpad under Windows 7 Pro. Some people had trouble installing or running it on Win7, so I hope my experience will help:

To install, I ran the installer (setup.exe) in administrator mode and selected the ""allow this application to modify the hard drive"" option.

To register, I entered the product serial number from the label inside the case and the validation code displayed in the licensing dialog box. (NOTE: This step could have clearer instructions I suppose, because it took me two tries to get it. The first try, I just entered the serial number and clicked OK. That resulted in an error message but the program ran anyway. The second time I ran the app I again got the licensing dialog box, and again entered the serial number, but this time realized that the dialog box was displaying a code in large funky letters. Entering this code in the field next to it--after entering the serial number--worked.)

Now I can run the program with no license dialogs popping up, and I don't have to run it in compatibility mode either.",5.0
I purchased this for my husband who love to play chess. He can't seem to put it down. truly recommend if you love chess,5.0
"I recommed this software, it's very good to play and learn from, it's good for all people. Is necessary improve some things, like the 3D configuration options and real clock view.",5.0
"this includes a 1 year membership to playchess.com, lots of tutorials, opening books and huge game database  and you can add a stronger engine like komodo or stockfish  or houdini for free. just google ""stockfish chess engine""  and hit the download button and then load it up on the fritz gui and it runs smooth as silk.  stockfish even supports multi-core processing!  for 20$  a great deal.",5.0
"The Fritz 12 Graphic User Interface is infinitely easier to use and understand than the Aquarium GUI, and you still get that totally cool 3D board option which Aquarium doesn't have. I totally agree with all the excellent things other reviewers have said, but do consider this: On June 10, 2011, World Chess Champion Viswanathan Anand told Chessvibes.com his preferred engine was Houdini over both Rybka and Fritz. Deep Fritz 13 (not 12) now has Houdini 3 installed into it and is the ultimate way to prepare for an OTB tournamemnt by weeding out any inconsistencies in your favorite openings. Deep Fritz 12 is still important however since you can install the free Houdini 1.5 download (ELO 3250) or the Houdini 3 Pro version (current CCRL rating 3347) in the Fritz engine management tab under the:""create a UCI engine"" option. Why is a high ELO rating so important?Because when you go to your next OTB tournament, rest assured at least one of your opponents will have his openings down pat with many new ideas and  all inconsistancies worked out well in advance and approved by the worlds strongest engine which is Houdini. If you prefer to rely on the weak main lines and sloppy analysis found in both the ""Secrets of Opening Surprises"" or ""Dangerous Weapons"" books then you may learn the hard way (as I did)by losing many games after reaching terrible positions during the critical opening stages of the game. So I agree with all the good things said about Deep Fritz 12, but its really the excellent GUI(Graphic User Interface) provided that makes Fritz invaluable in creating a truly powerful opening arsenal that will give your opponents something to think about.",5.0
"Fritz is the best there is, that is the short and the long of it. Chess is a mind sport,and so no software can force you to become a better player without you having the right mindset. Having said that, Fritz offers you all that modern software can for chess improvement. Miles ahead of Chessmaster in my opinion. I've owned chessmaster for a while and it is worth the money, if nothing else, with the Josh Waitzin tutorials. Chessmaster has great graphics, but everywhere else, Fritz wins out. Use a combination of Fritz and chessbase light (freeware downloadable online), and use playchess.com for human vs human play and its a win win situation. Great product!",5.0
I have been a Deep Fritz user for many years.  I have others in the Deep Fritz 8 era but Deep Fritz is my favorite and I am well pleased with 12.  Fast shipping as well.,5.0
"Fritz 12 is an excellent chess program. I'm an intermediate level player (chess club strength) and I find Fritz to be an great companion for analysis, casual play, and finding out about recent activities through the ""Playchess.com"" subscription.
The installation process was very smooth and it worked right off the bat. However, the update didn't work at first (update 12). It wasn't until following updates (version 17, I think) that it was able to finally work as it should have. Sometimes the audio features get messed up (the clock continues ticking even when you are not playing, no sound comes when you move a piece, the funny comments don't work, etc.). However, these minor bugs don't affect the important stuff, i.e., the chess playing and analysis.
Playchess is a great place to go find out about news, playing with other people, and fiddling around with the tactical exercises.
In short, an excellent purchase for the price. I would recommend it 100%!",5.0
"Fritz Chess is the best for learning and enjoyable because the program comments lend to the atmosphere of playing against someone. If you even dabble at learning the game, you'll appreciate this software.",5.0
I bought the microphone with the cord after two (2) wireless microphone purchases. There is no lag time with the wired microphone.,5.0
I got this microphone for an extra singer on Beatles Rock Band wii. It works just as good as the original and it's fairly cheap. It arrived quickly and it definitely enhances my Beatle Rock Band experience. Thank you!,5.0
"I bought this microphone to further enhance my Rock Band experience.  I was not disappointed.  It kept in tune well (which was a problem I saw with other microphones) and was light enough to not be a burden of any kind.  I don't mind that it is not wireless, since I wouldn't move around much anyways.  Also, the fact that it doesn't have buttons didn't bother me, mainly because I don't mind using a controller to navigate.  I do think it could have been packaged better, but I don't fault the microphone for it.  Overall, a very simplistic, yet functional, design that works well.",5.0
"Works great with Xbox 360. I have 2 of these using Xbox usb hub and have no problems using with rockband. Not very good if sharing a mic from sides, works best by pointing voice directly on top of mic.",5.0
It works as expected.,5.0
Got this for a replacement for rock band on Wii. Works great!,5.0
Works as expected.,5.0
I had a lot of fun with this Mic worked great for my Xbox 360 playing rock band 3,5.0
It sometimes go out of wack when the clapping parts in a song show up(like you hit it but it doesn't register no matter how hard you smack it) and the game doesn't register you as singing onkey when you know for a fact you are but other than that it works great!,5.0
Works perfectly for karaoke games on my xbox360,5.0
"This is a great, affordable microphone that actually records sound pretty well - better than most other affordable microphones, at least in my experience; I also like that it connects via USB so you can use it for your computer or consoles.",5.0
Very versatile equipment lol I use it on at least four different devices.,5.0
Works well with Rock Band. You'll need to tap it on the top for the drum beats. It won't pick up from the sides.,5.0
Use this for RockBand and works flawlessly.,5.0
A great USB microphone especially at the price.,5.0
"Good product, considering what I paid. Nice long cord. Sound was a little distorted, but I'm pretty sure that's my outdated tv's issue. Playing the Michael jackson Experience on a PS3, I have managed to get 5 stars on the first few tries of some of the songs.",5.0
This works great with our wii my children love it.,5.0
Gift for nephew.,5.0
Great product! Fast shipping! A++,5.0
"No problems, works well!",5.0
Great Product!,5.0
Great,5.0
Kids love it,5.0
"Smaller than the microphone that I originally have with my Rockband game. Not sure why, but I don't mind at all. Works great.",5.0
Great mic for the price. In fact this sounds as good as some 60+ USD microphones.,5.0
Nice,5.0
Just as good as the original,5.0
Works and looks great!,5.0
So happy with our purchase - microphone arrived on time and in excellent condition - works great!,5.0
It works great,5.0
worked well. that family played hours of guitar hero with this.,5.0
works really well i've had it for a while and it hasn't broken,5.0
works great,5.0
Works well with most of my Wii Guitar Hero games as well as Just Dance,5.0
We used the mic for karaoke and we had a blast. Mic worked well.,5.0
Very nice!,5.0
"Works great, is very light and a little smaller than the original - which I like!",5.0
super,5.0
"This microphone is unbelievably good for what it is. It's not studio-quality, but you simply will not find a mic this good for less than $50. The only problem I had with it at all was trying to get it on a mic stand (since it doesn't have a screw) but even that wasn't hard to overcome.",5.0
Works great,5.0
"Loved it , I was trying to setup a Karaoke with my friends on PC I was successful. Every one enjoyed this.",5.0
works as adevertised,5.0
This mic works perfectly for Beatles Rockband for the Wii.,5.0
Worked perfectly with my Xbox One.,5.0
"Works great, sounds great!",5.0
Have my kids singing,5.0
Kids love it!!,5.0
"I bought these to use with band hero and with the voice games for xbox 360.  It worked well, plugged into the xbox 360 without any issues.  The microphone worked properly and was just as seller had described.  My voice is heard clearly on it and we were able to play both games usuing this mic.  Great deal with the price.  I would recommend it.",5.0
Works great with Guitar Hero,5.0
I love playing rock band and I was very excited to find the microphone on Amazon. Great product!,5.0
Works great.  Arrived quickly.,5.0
Worked perfectly for Rockband 2 and 3.  Still have yet to try it with the Lips games.,5.0
We needed a replacement mic for Rockband 3. This was delivered in good condition. Works well.,5.0
"Bought to use for Rock Band 4 on the ps4. Works great, sensitive to vocal changes and I didn't have to smash it against my hand for the annoying clapping/tambourine bit they do sometimes in songs like I usually have to do with mics my friends have bought. Doesn't look fancy but it does the job.",5.0
I bought this to use with Rock Band 4 on the PS4.  The microphone works great!,5.0
"The mic works perfectly, clear sound, sturdy mic, whats not to love",5.0
"I bought this microphone for the game Michael Jackson: The Experience to sing the songs. My niece and nephews love it. As soon as it arrived, we hooked it up right away.",5.0
Loved this. It works wonderfully!,5.0
My girls love it,5.0
Works great for Rockband that I play on my Wii but sometimes doesn't pick up the hit when I hate to hit it like a tambourine on my solos. Still a good product nonetheless.,5.0
GREAT,5.0
work perfectly,5.0
"The microphone is fantasic! Love using it, works very well.",5.0
This came -really- fast. Perfect!,5.0
Perfect for my little man to participate with his older brother!,5.0
Loving it so far. Works really well. :) Also has a nice grip to it.,5.0
I received it quickly and it works great!,5.0
"Was really skeptical about buying this due to the mixed reviews, but was definitely worth it. It wasn't a Logitech mic but was instead Konami. Bought it for Rock Band 4 on my XB1. Tested it out on my 360 and it works perfectly. And was cheap so ",5.0
work very nicely,5.0
"There are no problems with it, it works great for Rock Band, detects an accurate pitch and everything.",5.0
Worked for Rock Band just like we'd hoped. Turns the game into a cheap and better karaoke machine to boot.,5.0
"Great price, perfect for kids!",5.0
Works great!  We can sing along with Rock Band again.,5.0
Works good! recognizes my voice well and I have no issues playing Rockband besides just not being good at vocals in general! 10/10 would buy again!,5.0
It's great & working fine!,5.0
Works great!,5.0
Bought this as a Christmas gift for my mum who loves it!,5.0
Works just fine !,5.0
"Very accurated, came fast",5.0
Awesome.,5.0
Love it. It works on the Xbox 360 and the WII U,5.0
so far so good... It works good for rockband,5.0
Great. And cheap. Works with PS4 for any game that needs a mic. Tested with Rocksmith and Singstar.,5.0
Perfect. Mine says konami not high school musical,5.0
Worked,5.0
Best microphone I've ever used on a video game!!!,5.0
good,5.0
kids love them :),5.0
"Wow! What a difference a decent, responsive microphone can make to the whole game! Very pleased!(Rockband 1, 2 & 3 for PS3)",5.0
Perfect,5.0
Works great!,5.0
GREAT,5.0
Arrived on time and as described. Great buy.,5.0
Perfect!,5.0
Works great and the kids can play Rock Band once again!!,5.0
"We bought it to use with Wii (not Wii U) for ABBA Dance and Grease.  Works perfectly for both games, not star-quality sound or anything, but great for kids and fun.  You will need to go into the settings for the games and turn up the volume for the microphones.",5.0
No complaints.  Works as expected.,5.0
Great quality works perfect,5.0
"Great price and work perfectly. We use with ps3 mj the experience, sing star, everybody dance and grease..",5.0
"As someone who likes to rock out when she's playing Guitar Hero, this microphone does its job. Nice length for cord as well.",5.0
Works great,5.0
worked great!!,5.0
This microphone hooked right into the Xbox and worked on par with all expectations.,5.0
a must have,5.0
GREAT,5.0
Great. Fast delivery,5.0
"With many brands of microphones to buy and choose from this worked great and for under $10 is a steal. I have a wii and the response time was accurate,as well as the sound quality. I would definitely suggest this brand (or Konami they work well too) if your looking to play singing games. If there is concern about the length of the cord it is long enough for me to sit on my bed and sing which is about 31/2 feet from the tv.",5.0
Great sound quality and condition. I'm happy to play rock band now :D,5.0
as ordered,5.0
great,5.0
this mic has very good quality,5.0
"Surprisingly it worked very well, I thought it was going to like a cheap piece of crap but in the end you get way more than what it's worth.",5.0
Good mic,5.0
Worked as advertised and it's fairly well made. Doesn't feel cheap at all.,5.0
Works,5.0
"my grandkids (and their parents) love playing with the microphone along with the guitar we got.
this really is a lot of fun for everyone.  would totally recommend getting this if someone has an interest in music (singing)...",5.0
The kids were amazed that this works so great. And I would  definitely recommend it as and inexpensive xbox extra.,5.0
"sing out loud, sing along!

This mic worked perfectly, and now my nieces and nephew are rocking out on Rock Band.",5.0
I gotten this for my little girl who loves it. She sings all the time. I would recommend. Works great.,5.0
Works great now me and my family cab have fun singing songs! We now have the whole set and my kids love it!,5.0
"I bought two of these so that we could sing the harmonies for Beatles Rock Band for the Wii. They work wonderfully. In order to use 3 mics, 2 guitars, and a drum kit, you'll need to purchase a USB hub.",5.0
I love it! Use it all the time. Really works perfectly with all games that you need a mic for.,5.0
Pretty cool works well but don't get to use it  that much but glad I got it really worth it,5.0
Bought this as a second mic for our Rock Band 3 game and we love it. We constantly fight over who is going to use it so I think we may need to purchase a second one.,5.0
But for a microphone cord could be a little bit longer but for the price its just right. Thank you.,5.0
THANK YOU FOR A WONDERFUL EXPERIENCE THANK YOU AND SEE YA AGAIN! YOU ROCK! A+ ALL THE WAY. A+ A,5.0
"Good Mic at a reasonable price. So far, So Good! Will see how long it lasts in the hands of 3 and 8 year olds!",5.0
"I've used this for both Rock Band 2 and Band Hero.  My wife loves karaoke and singing, in general, so she naturally loved the idea of singing in games like this while I played guitar.  However, prior to purchasing this microphone, all I had for her to use was my headset plugged into the controller.  It worked, but it was very clumsy, especially in Rock Band 2 for the parts of the song where you're supposed to tap on the microphone in rythym with the beat.
So I purchased this as a Christmas present for her and she absolutely loves it.  It took us a few minutes to realize that a controller still needed to be plugged in for her so that she can join in, but after that, it's been smooth sailing/singing.  What's really nice is that the cord is long enough for her to stand back a good distance from the tv.",5.0
This product was exactly as described and works great with my daughters Disney Kareoke XBox 360 game. Very happy with the mic sand the price was fabulous!!!,5.0
I purchased this mic to use with my Xbox version of Bandfuse and it works perfectly.  Construction is solid and the mic was well packed and timely shipped.  No complaints!,5.0
"Well, buy this microphone because we have a party soon and need one. Truth I wanted a wireless microphone but I didn't found it but this is very good, has a very long wire and it sounds super good, I recommend it for those that make family holidays!!!",5.0
my granddaughter bought it & SHE USES IT EVERYDAY. She loves the item and it was as described. Really great.,5.0
This product did exactly what it should do. Definitely recommended to everyone who needs a USB microphone for RockBand or Guitar Hero. :),5.0
"now I can rock for real and as hard as I want, even though my voice is not like steven tyler, but I try and try!! hahahaha",5.0
Works great on  my WII system.  Have a lot of fun with friends doing Karoake!  Buy one and see for yourself,5.0
Grandson and his friends received two for the holidays and use them frequently.  Lots of fun.  Mics work just fine.,5.0
I am happy with my choice to purchase the official usb logetech ea microphone for my wii. It is a fun item.,5.0
"Been using this for about a year off and on.  It doesn't get the workout that our guitar and keyboard do, but it's still hanging in there with me, a 7 year old and an 11 year old putting it through its paces.  Still works really well on our Wii.  Surprisingly so, as a matter of fact.  The only thing that is odd is that the microphone had a label on the side that said something or other about a ""Disney"" game.  I forget which one.  It doesn't actually say, ""Rock Band"" on it, but we don't care.  It still works just fine.",5.0
Works great now me n my daughter can sing together it arrived way b4 date was suppose too very happy with purchase,5.0
"No problems to be had with the mic, it's relatively cheap and works perfectly well with Rock Band (all that I have used it for).",5.0
"Great buy, Works Perfectly with both rock band and guitar hero, cord is long enough to sing anywhere in the room with out inconvenience.  I was so glad to have found this after buying a rock band set brand new from the store and the mic did not work.",5.0
"We plugged this microphone into the Wii and it just worked. We find USB easier to deal with on the Wii than using the microphone jack.

With all the noise of the games such as Rock Star, I can't really tell how good the audio quality is, but that also means that it is good enough for Wii.

It seems like it is well made, but we have only used it 10 - 20 times, so I don't know how it will hold up over time. The previous two microphones (different manufacturer) didn't last long before we had to start holding the cable in certain positions to make them work.

This microphone does what it is supposed to. Nothing lacking.",5.0
i have had no problems with this product at all. it works like i wanted it to. its great. i use it all the time. thank you a lot! its also great becuase the usb cord allows me to use it with all my games that need a mic. the wireless one do not. so thank you again for this wonderful mic.,5.0
"Works great!

Another cool thing, even if a song doesn't have ""harmony"" (parts for more than one singer) you can still do fake-harmony as all mics plugged in remain active.  However, the back-up singers will not be rated and will actually mess with the lead as the game doesn't differentiate what mic is being used for lead UNLESS there actually is a harmony part.  Meaning = if you're just singing to party, you can use all three mics on any song and they'll all just be treated as lead.  Pretty cool when you have a room full of mic hogs around the house like we do.  lol  It's just like when people would gang up all on one mic during a song, but now they actually feel like rock stars having their own mics.  For this reason, we just always keep all three mics plugged in and anyone can just pick one up and join in.  Just don't expect a good score ;-)",5.0
I ordered this to use with my Wii and was nervous because some many reviews said it wouldn't work with my systems. I plugged it in and it it worked!,5.0
"i got this microphone to rap because it usb and really i felt dumb for buying it cause its for a guitar hero game and its 12 dollars but it works like a pro mic i just needed a op filter and a stand and i go those the same day i bought the mic and i got them all at the same time i was impressed im a rapper and i loved this mic so i recommend this mic for podcasting,vocals,rapping,or even the real use rock band",5.0
"This microphone is better than the original that came with the Disney:Sing it game.  The audio quality may be the same, but the build is noticeably better.  Heavier feel and better cord connection into the microphone.  A definite must if you have more than one kid or if your kid's like to have friends over.",5.0
"This was one of my first purchases for the PS3 and Rock Band 2. Is very ease to use just plug into a usb port and Play!
The package arrive within the estimated date and I would buy from this seller again.",5.0
they could be a little bit more faster on the delivery but at the end it was good to make bussines with them they are 100% responsable and good quality products if i need something again i won't think it twice on buying from them.,5.0
"Excellent product. For those of you stil trying to use a headset as a microphone in GH/RB stop now and order this product. I used to fail out ALL the time on easy difficulty using a headset and now i get 5 stars very easily. Solid quality, good price, fast shipping.",5.0
"Although the first microphone did not work, Quick Buy's was contacted through Amazon and they quickly sent a replacement which works great.  I would buy again from this supplier.  Great customer service!!",5.0
"Great product. Brand new! Ships fast, and EXCELLENT customer service. They will sort out any issue that arises. They have been really helpful, and the product is flawless. Use it all the time.",5.0
We bought this item for our Wii. It does not work at all for it. :-( So that was a disapointment. We did decide to keep it though because it works wonderfully on our x-box 360.,5.0
"I bought this mic for the ps3 and i cant complain it worked just like any other mic, but wat i really was surprised by was the quality of the mic when i plugged it in the computer. This mic is good for both a rockband and amateur recording on mac/pc",5.0
"I bought this for my 13 yr old son.
He loves it. Item arrived promptly
and in perfect condition.
Thanks!",5.0
I really should have made a video ... We sang Beatle Songs for five hours and we had three microphones...and it was a blast.  Works well!!,5.0
"I was initially worried that this microphone would not be compatible with our Wii Beatles' Rock Band game, but it works great with our system and the kids love it!
Now we can have three vocalists, along with the guitar players and drummer. It makes for much more fun when more people can join in the performance. I recommend this microphone with the highest confidence that your family will love it too!",5.0
My microphone stopped working in the middle of playing Rock Band with friends and I was able to replace the microphone with this version for cheap. Product works great with my wii and was shipped fast.,5.0
I got this microphone after my microphone that came with Rock Band fell apart (the wire became loose at the microphone). I like it better than the original. It is a little more sensitive so you don't have to have it right next to your mouth and easier to handle as it is shorter. I am really surprised that it cost so little and works so well.,5.0
You need a microphone to play Lego Rock Band so we recommend this one!  We also ordered the mic stand so we can play and sing at the same time!,5.0
I bought this mic hoping it was as good (if not better) then the Official Rock Band 2 Mic. I found it to be better! It keeps my voice in tune very well and is very sensitive to sound. The transaction with the seller was smooth and fast! Excellent Buy!,5.0
We use this when we want to vocals on Beatles Rock Band and it's great!!,5.0
"This was very fast shipping. The battery came in brand new and sealed. It arrived in about 4 days. The battery works fine and Ive discovered no problems, it fits very well in my PSP 2001. This is a great buy and a great replacement battery.",5.0
"Perfect service and perfect delivery time. As far as the battery, nothings wrong with it and fits a little tight but has a longer life than the standard psp battery. It's all good specially for this price.",5.0
"I bought this battery for my psp 2000 because my last one fried.
Battery came superfast and in brand new condition.
My old battey used to last about 3 to 4hrs depending on how much
I used it, this one says it's supposed to last twice as long but it's
about 1 1/2x as long. Overall this battery was a very good buy. ^_^",5.0
"Just like all things, they work better with the right tools. This cable works perfectly and games look much better now.",5.0
Good product for the price. No hassle and arrived on time.,5.0
I purchased this to connect my son's Wii to the Flat screen TV. It works perfectly just like the old cable. He can play the Wii games without any  problems and also watch Hulu  Plus and Netflix clearly.,5.0
Works perfectly. The only thing is that I ran out of spots on my TV now. I should have bought the hdmi adapter instead.,5.0
"Just what I needed, back in the swing of things.....and at least I didn't have to get one from the store that would have cost about 20 plus",5.0
just what i needed,5.0
Very happy with this AV Cable -- it works very well & I'm so happy to play my old Sports Wii again on our HDTV -- I did have to move a few cables around - till I had the best picture with sound etc; -- all is well & we are thankful that we don't have to buy a whole new Wii Package. I would highly recommend this cable!!!! :),5.0
"This made it possible for me to have both my Wii and my DVD player connected to TV at the same time, rather than switching the connections every time I wanted to use one or the other.",5.0
Worked perfectly. This is exactly what I needed to get my Wii to connect to my high definition television. Thanks!,5.0
"This is exactly what I needed.  And I got it cheaper than in a store and that is if you can even find it in a store.  Would have had to wait a week for them to order it, but got it in just two days and my boys and I were off battling dragons.  :)",5.0
This works great.  It is exactly what I needed to connect my HDTV to my Wii so we do not need to switch wire between the DVD player and Wii.,5.0
It's not hi def (due to Wii limitations) but the colors are crisper and there is a LOT more detail.  The quality difference is similar to upgrading from VHS to DVD.,5.0
Cheap solution to improve video quality for the Wii on HDTVs. The picture quality is better than what we get from component cables from our DVD player.,5.0
"This was exactly what was needed and has worked flawlessly since being received. I recommend it, if you need one.",5.0
"Fits the wii perfectly, nice and tight.  The rca jacks are little cheap, but they the grab and hold just fine.",5.0
Great alternative to 1080 Tvs. I upgraded my TV but the old connectors made the connection look fuzzy. With this cable I can get 480p which makes games and netflix look great (dvd quality) on my 50 inch HD Tv.,5.0
If you need an rgb interface this really works good. My new tv didn't have the yellow video hookup. Just use it for Netflix I only play xbox,5.0
I needed this to connect to my LCD LED VIZIO. It works.  Not much more to say than that. I found no fault with it.,5.0
"This cable is something Nintendo should include when buying brand new Wii. Product is made well, easy to connect and works great!",5.0
This pair of component cables are great! Affordable and works just as good as those $30.00 Nintendo Wii branded component cables! Save yourself some money and buy these if your needing some component cables for your Wii!,5.0
"It has been over 1 year since I bought this cable.  No problem at all. Quality is very good. There is no difference between this cable and Nintendo branded ones, except for the price.",5.0
"This cable is working as expected and for the price was an excellent purchase, I couldn't be happier with it.",5.0
"I rated this product as I have because it exceeded my expectations. Also, I would recommend this product to others.",5.0
i got this to hook up me will to my 72inc h/d tv it set it up to 1080i not 1080p but besides that it's a grate cable!!!,5.0
"the cable is of good quality, and the package came quickly.  no complains here.  it also gave the tv a better picture compared to the standard AV cables.",5.0
