Review,Rating
I love this lotion. I use it every night before bed for smooth hands and the smell reminds me a little of Christmas trees,5.0
Great hand lotion!  I have bought it for years and love to give as presents.  Everyone loves how rich it is and how it keeps your skin soft.,5.0
This is a very good product and my wife will enjoy it.,5.0
I have been using Evelyn & Crabtree products for years. I haven't been disappointed yet.,5.0
My husband loves this stuff,5.0
A favorite gift for my mother-in-law (she requests it).  I would love to have a gift of it too.  A great product:  works well on dry chapped hands and the scent is lovely.,5.0
Off the charts great!,5.0
Price is right and how can you go wrong with this product... Crabtree and Evelyn is the only lotion that cures my dry hand in the winter adding a lovely fragrance. ..,5.0
"This is one of my favorite lotions ever! I first received it as a gift, and I have loved it ever since. You don't have to be a gardener to use Crabtree & Evelyn's Gardener's Ultra-Moisturizing Hand Therapy Lotion. It's terrific for dry winter skin too. Not only does it feel wonderful, but its spicy aroma is very appealing as well.",5.0
Best hand lotion ever. In everyone's opinion who has tried it!,5.0
"Great product, just don't love the price! I'd love for C&E to make a refill option. The metal pump container would last forever.",5.0
"I bought this for my daughter. She LOVES it!! She had a hard time finding it, so I looked on Amazon and was happy to see it was available here. Thanks! The purse size is awesome too so she can use it away from home.",5.0
This is by far my favorite hand lotion. Have been using it for years it goes on soft and smooth. The tube will last for a while and a little goes a long way. Perfect for anyone who works outside or in. Thank you Crabtree.,5.0
Great service. Great price! Very happy.,5.0
Fast and easy.  Product is just what I wanted.,5.0
Really helps my hands.,5.0
"Fabulous, especially on the hands of a potter!!",5.0
Exactly what I expected and arrived as promised.,5.0
love it,5.0
"This is the best hand lotion I have ever found.  It helps with my dry skin, cracking and fingernails pealing.  Great product!!!! Five stars for sure.",5.0
A keeper.,5.0
Love this hand cream!,5.0
"Holy cow this stuff smells amazing and feels great. It's just the right type of lotion, not too runny or slippery like other brands.

It's pricey but so worth it. Don't bring this to work because everyone will want to use it. Seriously you guys stop taking my lotion.",5.0
Great product for hands.  It works great and has a fresh light scent.  Absorbs into skin and is nongreasy.  I would recommend this product for soft smooth hands.,5.0
"I will put up with a lot of shenanegans in this life but slimy, sticky, stinky, useless hand lotion ISN'T one of those things.. I've been using this lotion for YEARS!!! I love it. It smells clean and warm but not like someone's sickly grandma.",5.0
Fantastic smell,5.0
"Have been using for years, great product.",5.0
This is the best hand lotion I have every used.  It is expensive but it softens your hands and smells good too.,5.0
"Great aroma to this lotion. It was suggested to me by a friend as not too perfumy, and I agree. Nice rich coverage for garden-weary finger tips.",5.0
"Love this lotion - thickness, fragrance and dryness healing power!",5.0
This product is the best at repairing dry skin!,5.0
The two bottles were brand new and arrived in timely manner.,5.0
"Love this stuff, and because it's a big size I can keep it handy.",5.0
I can't live without this lotion - I mix it half and half with Aveeno and it's the only thing that keeps my hands from terrible dryness and the combo smells so nice - love this lotion!,5.0
"Love the scent of this product. It is strong however, also does an amazing job of fixing dry gardeners hands. I use it daily.",5.0
"I've used it for years.  Still the best.  Havent found anything better than this for my hands, legs and arms.",5.0
"A friend turned me on to this hand cream about ten years ago.  It's not greasy, absorbs into your skin pretty quickly, and smells GOOD, unlike medicated creams.  Believe it has rosemary in the ingredients.  I usually order two pump bottles at a time so I won't run out during the outdoor working seasons.  I have had rough hands my entire life, but once I put this lotion on them, my hands feel wonderful,  and are soft and normal appearing.  I'd recommend Crabtree & Evelyn Gardener's hand cream to anyone who has rough and dry skin but has found it difficult to locate a solution for their problem.  It really works!",5.0
"I love this hand lotion, it was first given to me by a friend and I have used it (sparingly) ever since.  I love the smell and it is good for my hands.  I got this one for my mom, it's a little pricey for me to get often for myself.",5.0
"This product is entirely responsible for my hands surviving the cold New England winters.  I've tried everything under the sun and snow for my hands, and this is the only thing that truly works.  Take it from somebody that works with his hands all day and washes a good dozen times a day.  In years past (before discovering this product), my knuckles would actually start bleeding from dryness in the winter.  Now all I need to do is apply a liberal slathering on my hands before going to sleep and I wake up with soft hands, ready to work another day.  It smells good, too!",5.0
Excellent product that I have used before and it works extremely well with dry hands.  Anyone having problems with dry hands will appreciate this product and will probably never be without it after using it.,5.0
"Perfect consistency and not greasy; no perfumey-like scent, which my husband especially appreciates for his use. We've tried many hand creams over the years and this has been the winner for a long time now.",5.0
"Even though this is targeted for gardeners -- of which I am one -- I use it all year round for feet,  elbows, knees and dishpan hands. I love the scent and emollience: it really moisturizes without being greasy. I highly recommend this product.",5.0
My son used some of this hand cream when I had it and is now a daily user and fan. I bought him some as a surprise. He has very dry and chapped hands. This cream or lotion seems to work and does not leave that greasy feel or smell to sweet. Good stuff!,5.0
This stuff is great and even my husband love the smell. While it is not strong it is not 'girly' so he loves using the lotion. You won't believe how great it is till you try it. I can have terrible dry elbows or flaking hands and one use and it is completely back to smooth and healthy looking.,5.0
"I've used the Gardener's Hand Therapy for many years, but always in that metal tube. This pump is so much more convenient! Lasts a long time and is the same, rich creme you expect from this line.",5.0
"I have tried many hand creams/lotions and this is by far the best. The pump bottle
has such a charming label! Nice to have by the kitchen sink.",5.0
"This lotion is the very best for those tired, dry, scaly hands.  It is wonderful and using it continuously will heal those cracking, dry hands.",5.0
Makes my hands feel great but most of all I LOVE the smell.  Not too oily....just right.  Thats all I have to say Amazon :),5.0
"I have been buying this product for years, and absolutely love it.  It goes on so easily, and makes my hands feel and look softer and less ""old lady-ish.""  Love this product and love Amazon's price for it!",5.0
"Hand is woman's second face. This hand-cream moisturizes my hands,make them feel comfortable under air-condition. It is very useful in winter,love it.",5.0
"Used it for years and love it.  Great for summer gardening or winter ""dry hands"" use and protection.  or winter use.",5.0
"I was first given Gardeners as a gift in October.  I liked it instantly.  It's smooth, absorbent and smells great.  I wish more retail stores carried Crabtree and Evelyn.",5.0
I have used this lotion for years. Glad I got it so quickly!  Very happy customer.  The price was fantastic!,5.0
"My coworker bought this for me in 2008 when my hands were cracked and bleeding during the winter. I've used it every winter since and still had a bit left in the tube come 2014. Love the smell (as does my husband - entirely unisex). Love the feel. Love love LOVE the difference it makes in my skin. No other lotion has ever come close and I'm resolved to be exclusively committed to this one, so I finally bought a pump bottle. It may seem expensive, but for how long it lasts and how well it works, it's worth every penny.",5.0
"This cream has a great smell and stays moist.  I don't know what is in the bottle, but I love it.  It real gives moisture to your skin.",5.0
My wife uses this hand cream exclusive of any other. I make sure to buy multiple bottles so she is well stocked up. Found this item at a great price. My wife was very happy.,5.0
"There isn't anything that I don't love about this product. The smell is especially addicting - along with all those other perks = quality, quality and quality!

Oh, and before I forget = the 8 ounce container creates a great savings in addition to providing easy, pump-ready application.",5.0
"My wife loves this cream and swears it is the best hand cream she has ever used.  Like the subject says, if she's happy, then I am happy.  I will buy more when this jars runs low.",5.0
"I have used this lotion before so I already knew that I loved it !  It is awesome on my extremely dry and cracking hands. I don't garden but I have my hands in water and soap many times during the day. This is the first time I have gotten the bottle--have always had the tube before. The tube is convenient if you don't have a place for the bottle, but if you have a place to keep the bottle, I find it is much easier to use and I tend to use it more often.  I keep the bottle on my kitchen cabinet and a tube in my car!",5.0
"I keep this by my kitchen sink. After every washing, I add the hand lotion which really helps keep chapped hands at bay.",5.0
Great product for my hands.  I have dry skin and I'm a gardner.  This hand lotion works for me and it has a subtle fragrance that's not overpowering like so many products out there.,5.0
"This hand cream works better than any other I have found on the market.  I first found this product many years ago.  Because of the price I have tried many others since then but nothing works the same, so I'm back!",5.0
Have used Gardeners for years and found that nothing softens and soothes hands like it. A bit pricey but worth it.,5.0
"This cream has wax in it, great for the nails, and really makes your skin look years younger!  I use it at night",5.0
"My all time favorite hand lotion!  It's deeply moisturizing, but without the greasy feeling. Moisture lasts a long time, so I don't have to re-apply too often.",5.0
I've been using this hand lotion for years because it is the best lotion available.  It will heal dry hands overnight.,5.0
This is my wife's favorite lotion and is always on her Christmas list.  The container looks nice and can be left on the counter for quick use.,5.0
"I discovered the Gardeners Hand Therapy years ago at a little B & B in Alamosa, Colorado.  First, I loved the scent - it's pretty light and very pleasing.  The lotion itself is thick and healing (as in the name).

This hand lotion costs quite a bit more when ordered from Crabree & Evelyn, so I highly recommend Amazon for finding a much better deal on it.

Finally, the pump bottle lasts me a really long time - months really.  I still ordered two, however.",5.0
"I'm a 40 year old married dude-  I have bought this stuff in the past when I could justify 30 bucks for a thing of lotion. Last time I bought it was 5 years ago- and since, I've justified buying all names of other lotions which were all cheaper- with the same results: They didn't work.

I was at the mall with my wife this weekend- bought this for the first time in 5 years. I have used about half a pump every morning since and now I remember what I was missing. It does not take a lot- does not have the greasy or even watery consistency of some lotions- I have noticed a difference in my dry skin in just a few days. I will try to reserve this for winters- it is still very expensive to justify for year round use but I can't down rate it for that.  It has a smell- like fresh marjoram (yeah- what?)- It isn't flowery or perfumed- but not ""manly"" either- doesn't smell like motor oil or muskrat.

Awesome stuff.",5.0
"As a nurse, I wash my hands frequently all day long. This is the best moisturizer I have found. It prevents cracked bleeding hands and never feels greasy. I use it daily year round.",5.0
"This is absolutely the best lotion.  I use it all the time on my feet and hands.  It is creamy, NOT greasy and smells terrific too!  I love it so much that I also buy it in travel sizes for my purse.  The only con with this is that when it gets to the end it no longer pulls through the pump and there is quite a bit left.  With this being as expensive as it is, you don't want to waste it.  I turn it upside down in an old small baby food jar and it fills the jar quite a bit...easily 1 - 2 ounces.",5.0
This is hands down (pun intended) the best hand lotion on the planet and it is worth every penny. It is the only one I will buy.,5.0
"My favorite!  I put it on my feet before bed, and then put socks on, and when I wake up, my feet are silky smooth!",5.0
"Best hand cream I've ever used, and I NEVER use hand cream. This year, I got a puppy and with it comes a lot of mess and handwashing. Top if off with my working in the food industry + new York winters and you've got dry, painful hands. I tried many MANY different creams at a drug store one day - 2 hours worth of searching from the least to most expensive creams lead me to this one. It has a light leather smell, so definitely good for men also (I like the smell of leather, so Im a big fan, even as a lady). I put it on after Ive washed my hands and it is thick, rich, and I enjoy massaging it into my knuckles. Once it's on, it doenst leave a sticky or greasy film, just lovely moisture and no dryess. I have a mini tube in my handbag, large pump at the office, an 1in my home. I like the stuff to say the least!",5.0
"This stuff is amazing!  Not slimy, but makes hands much smoother.  Also has a neutral smell that is not feminine or masculine.",5.0
Great product in convenient pump bottle.  I have used this product for years and it is my favorite for sure.  Fast shipping.,5.0
"This hand care product is the best I've used in many years.  I've tried dozens of hand lotions over the years and this product absorbs quickly, has a light and pleasant fragrance and just simply works great.  I will be reordering in the future.",5.0
I have used this before after receiving it as a gift. Amazon has a far better price. This is great for summer gardening hands or for dry winter hands.,5.0
I love this hand lotion as it is so soothing to my hands. I do a lot of yard work and like to treat myself by putting this lotion on each night before bed.,5.0
"This is ""hands down"" my very favorite lotion to use on my hands when I retire for the night because it is thick and smells so good.",5.0
Bought for several people as gifts.  They loved the lotion and all were very happy with it.  Can't go wrong as a gift and smells great as well.,5.0
"I like all the hand moisturizers Crabtree & Evelyn carries but especially this one.  There's no fragrance, which is fine with me.  It's an excellent moisturizer.",5.0
"My wife gets very dry, cracked hands all the time, and I get dry, peely knuckles when it's really cold.

This soaks in and stays on for a long time.  It is the only thing that actually helps.",5.0
I use this product every night.  Very soothing odor.  Would use it more often during the day but it's not an inexpensive product so I only apply this one on a limited routine.,5.0
"Crabtree & Evelyn Gardener's Hand Therapy has been my favorite lotion for many years.  While I don't have a problem with very dry skin, I still like a good, non-greasy lotion for my hands, arms, feet, and sometimes even my face.  This product is not greasy.  It does not have an annoying fragrance, actually not much at all.  My sister-in-law told me she uses it on her psoriasis and it helps.  It's not a cure, of course.  There really isn't one.  But it helps the skin feel better.  Since she liked it so much, I tried it and have been using it ever since.  It's hard to find in stores---almost impossible---but Amazon.com carries it.  Thanks again, Amazon.",5.0
"i use this product before, and i fall in love with smell (not too strong) and make my hand so soft",5.0
I have used this for 15 years since my daughter gifted me with it originally and still like it.  It isn't greasy.,5.0
"Fantastic product, larger  size makes it great to have in the house and more economical as well. I still have a small tube for my vehicle.",5.0
My husband and I use this on our hands and feet. I have tried so many different lotions to treat dry cracked heels but I always come back to this one. It is a little pricey but always does the job well.,5.0
I bought this for my sister as a gift. She lives in a northern state and in the winter her hands sometimes bleed from the dryness and cold.  This is the only product that helps her and she was so happy to get an extra large bottle!,5.0
"This is the best product for anybody's skin. Men can use this to treat ""leather"" hands. This doesn't leave a residue behind either.",5.0
I wash my hands a ton and they get dry and cracked at the nuckles.  This is the best lotion ever.  A little goes a long way.,5.0
"Although pricey, this has got to be one of the best hand creams out there. Have been using it for yrs, originally bought in a store in Mystic Ct and loved it.",5.0
"I'm not a gardener, but my skin gets very dry in a cold weather, and this is so far the best product ever. I also delighted how it smells--",5.0
"This hand cream has one of the nicest fragrances I've ever come across and it seems to be one that everybody likes.  The cream is non greasy and absorbs quickly but leaves your hands feeling soft and moisturized.  This is the of those products I buy over and over again and have for several years.  It also makes a nice gift in a basket with a pair of&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Angela-s-Garden-7120-921-Kids-Garden-Glove-Honey-Bee/dp/B000P8DHQG/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Angela's Garden 7120-921 Kids Garden Glove, Honey Bee</a>, a hand gardening tool and a couple packets of seeds. The people I have given it to tell me that it's become one of their favorites too.  Everyone seems to like it's nice clean smell.",5.0
"My husband uses this hand cream exclusively to the tune
of about 5 pump bottles per year. It is non greasy,effective
and although pricey-worth the money because he uses
it and there is no waste-none being blotted off. A great choice!",5.0
"This is my all-time favorite hand lotion. I've gotten so many people hooked on this stuff. I've been buying it for probably 10 years now. I only go thru a bottle a year because I mostly use it in the winter, but it's also great for removing eye make-up because it has some oil in it.

It's not a very oily cream as long as you use just a little bit. It's not a hand ""lotion"" like most lotions. It's thicker, so you really only need a little bit. It spreads around really well. It does feel a little heavy at first, but it soaks into the skin quickly, which I love.

The scent is heavenly. It's light and fresh, like walking outdoors. It smells almost like a Christmas tree, but the scent is not heavy or cloying. I just love it. :)",5.0
Love this product and was so glad to find it on Amazon.com!!!! Made it very easy to purchase....used these products in 2 different fragrancies for years.  Kudos for having it on your website!!,5.0
"Now that the seasons are changing my hands are getting dry, dry, dry, just like they always do. Nothing beats Crabtree & Evelyn's hand creams for dry hands. This was at a GREAT price too. It arrived as expected in perfect, new condition. If you have dry hands I highly recommend you try one of C&E's hand creams.",5.0
"Crabtree & Evelyn Gardeners Hand Therapy is the best!! We have tried other brands, however nothing gets rid of rough skin on hands and fingers like Crabtree & Evelyn Gardeners Hand Therapy. This is the first time we have purchased the pump bottle & like that much better than the tube.",5.0
"I have used thie product for a few years now.  But, when I tried to purchase at the store, the price was doubled.  Therefore, I checked with Amazon and found it at a great price.
P.S.  This is the best hand cream for dry, cracked skin.  Love it.
Thank you for carrying this product.",5.0
"I live in an area that has a humidity level of about 11% so all the natural moisture in my skin just gets sucked into the atmosphere.  However, this product really helps restore moisture without being greasy.  I probably use it 3 or 4 times a day including right at bedtime and in conjunction with the nail and cuticle therapy sister-product.  My hands are no longer snagging knit and terry fabrics.  I hate that the product is expensive but I plan to keep buying it because of how well it works.",5.0
"I had this item sent directly to my mother.  She received it on time for Mother's day and enjoys the product.

Her one comment was it did not indicate who the item was from.

She wanted me to try it; when I did, the pump did not work.  I noticed the bottle was dented in two places.  It looked used.  I was disappointed in the packaging. Nevertheless, my mother likes it, so that is what is important.",5.0
"I have been using this hand cream for many years but ordering through C & E has become very pricey for one living on a fixed income.  Since I now order Oil of Olay through Amazon, I thought I would check out Hand Therapy and there it was at a very discounted price.  I have never had any trouble with the dispenser but would recommend that as the dispenser gets close to empty to turn it up side down over a small bowl.  There will be at least an inch left of the hand cream.  The only downside is that this container is not recyclable or refillable.  This is nongreasy and feels wonderful on very dry skin.",5.0
"As a Firefighter, my hands become cracked and extremely dry.  I have tried many creams and lotions to combat this problem with little success.  While the price of this product may seem a bit high, it is worth every penny plus. It works almost overnight. Absolutely Fabulous.",5.0
"My hands/fingers chap, crack, and bleed every winter. This lotion is fantastic though! I rated the item, not the price, which is too high in my opinion. It's on my wishlist for Christmas every year though! Smells great, feels great, and most importantly, it does a great job!",5.0
"For years each winter, I have suffered through having cracked skin on my fingers, right at the two edges of the nails.  I consigned myself to applying moisturizer to the cracked area and a band-aid whenever this happened and waiting for days for the fissure to heal up.  I also tried to keep my fingernails as short as possible to help prevent the cracks from forming in the first place.  What a royal pain!  Then I tried applying C&E's Gardeners Hand Therapy (my wife had received a tube as a gift several years ago) right before bed each night.  I started doing this at night because I don't like the feel of any moisturizing product on my hands during the day.  Lo and behold - the painful cracks on my fingers stopped forming entirely, even though I had no moisturizer on them during waking hours!  And I didn't even have to be vigilant about keeping my nails super-short.  Fantastic product, and I like the unusual smell.  Thanks, C&E, for giving me my hands back during the cold New England winter.",5.0
I have hands that get very dry and sore in the winter and I've probably tried a dozen different hand creams that are supposed to help.  Even the prescription stuff that the Dermatologist prescribed didn't help.  But this stuff works the best of all of them. It's worth every penny.  I put it on at night and then a cotton glove that I got at the Dollar Tree for $1.00 and my hands are actually starting to improve.  Love this stuff!,5.0
"This has got to be the very best soap for gardeners!  It digs deep and gets rid of all sorts of grime. (I don't like to wear gloves!)
Came in house and bypassed the Crabtree and Evelyn soap for regular pump soap - couldn't understand why it was taking so long and so much work to get hands clean - the the light bulb went on and I realized I used the wrong soap!!
Hope they never stop making it!",5.0
"Fabulous soap.  Works well, smells wonderful, and lasts much longer than other liquid soaps.  I'm buying more.",5.0
LOVE this soap. Not only does it clean up my hands great after working in the garden but it also smells amazing! Definitely recommend it even though its a little pricey. My only complaint is that my container arrived dented.,5.0
My favorite soap! Makes hands feel so soft. Love the fragrance too! I would highly recommend it. I use it every day.,5.0
You can't go wrong with Crabtree and Evelyn products for yourself or as gifts. Hand soap is wonderful and I love the gardeners hand cream as well.,5.0
"I have Gardeners Liquid Hand Soap in every room with a sink.  It has a mild, pleasant fragrance that I enjoy.  It is not one of those soaps that you can smell on your hands from two feet away.  I have sensitive skin and normally use unscented products.  Surprisingly, this product works for me.  The soap comes in a metal container with 10.1 fluid ounces.  Crabtree & Evelyn started selling a refill again, which makes so much sense ecologically.  I just wish the ""value size"" were larger!  This time I found it cheaper to buy two regular size than one ""value size.""  When I reorder, that may not be the case.",5.0
"This is a great smelling liquid soap. I've been using it for years after finding the Gardener's hand cream - which is an excellent item - with a nice, not overly flowery smell.",5.0
"This is the best hand cream I have ever used.  When my hands are dry, I use a little before starting my knitting or crocheting.  Gave tubes of it to my daughters.",5.0
"It's thinner than the formula I normally like (O'Keeffe's working hands) but the scent of it. Sigh, I can apply and reapply, just for the smell alone.",5.0
"This is the best creme by far, I have stopped using all others! Makes your skin feel soooooo good! Like silk!",5.0
"A friend told me about this creme.  She let my try it and I loved it.  I couldn't wait to get home to see if Amazon carried this body lotion.
It's not greasy and the smell is pleasant.",5.0
I Found this product about 3 years ago and really like the consistency.  Great product to carry in your bag.,5.0
Love this product.  I keep a tube in my purse & one in my desk @ work...absorbs quickly & does not leave a greasy residue on my keyboard.,5.0
"I have used the Soy Milk Hand Cream from Archipelago Botanicals for years.  I love the light fragrance and the way it feels on my skin.  There is never an oily feel, your hands feel smooth and soft.  I will never buy another hand cream as long as Archipelago Botanicals continues to make this product.  I highly recommend it.",5.0
Best hand and cuticle cream for in the world! Buy 2 and keep one in your purse. Very mild pleasant scent.,5.0
"I cannot say enough good about this product, I just love everything about it. Just wish I could purchase it locally. Thanks so much.",5.0
"I use it as a face moisturizer...a little dab will do you and it is not greasy, soaks right in and smell is nice. Have used it for several years and try not to run out.....ever!",5.0
As a nurse who washes her hands frequently this is the best lotion. Has a mild aroma and doesn't leave your hands greasy or oily feeling. Easy to put gloves on right after application if needed.,5.0
"I love the feeling and smell!
It was a treat for my bday!",5.0
"I love this hand cream. It has a nice light scent, and it soaks in really smoothly.",5.0
"After more than 7 years of living in Florida, I had forgotten how dry the winters were in my home state of Ohio. I tried several hand creams to prevent my hands from cracking and becoming rough, including some of the lotions provided in my hospital, but nothing really worked. I am a male who enjoys a lot of time outdoors and I have to wash and sanitize my hands often for work, so my hands take a beating in northern winters.

I had been given a tube of this hand cream a few years ago while still in Florida, but decided to give it a try in Ohio. I am very glad I did!

So often hand creams and lotions are too perfume-y and not something most men would like to have to smell all day long. The scent of this hand cream is light, clean, and non-offensive or bothersome. It's not what I'd consider feminine, either...it's just right.

One does not need to use a lot, either, so even though the cream is a bit on the pricey side, a tube will last me an entire winter. It's a pretty rich consistency, so about a quarter to 3/8 of an inch of cream is more than plenty to rehydrate. It absorbs quickly and does not feel greasy.

You can bet I'll get another tube come next winter!",5.0
Love how those lotion comes in a toothpaste type tube! The smell is light but clean. Wonderful for my dry hands. I'm going to buy the mint next.,5.0
Works wonders on my dry skin and love the aromatherapy!,5.0
The best hand cream on the market. Everyone I recommend it to agrees.,5.0
My favorite!  Great moisturizer - pleasant smell- not overly fragrant.,5.0
"love love love this line and the soy milk body washes and lotions!  creamy, long lasting clean aroma!",5.0
Good product,5.0
This is a great product!,5.0
The quality of the product and price.,5.0
"A bit pricey, but worth every penny.  It goes on so smoothly, my hands feel like silk.  I am very stingy with using it, mostly saving it to use when leaving the house for the day or the last thing at night.",5.0
Best stuff eva!,5.0
"Smells great, works great.",5.0
Love this cream wish it was still sold in stores near me. Not greased and leaves my hands soft and moisturizer,5.0
So thankful a friend hipped me to this hand cream!  I carry a tube in my purse at all times!  It smells wonderful and absorbs nicely without leaving a greasy residue.  I work in optics and am always handing eyeglasses.  The last thing I need at work is greasy hands!  My husband also likes this product.,5.0
I first tried this as a sample in a store.  I was so impressed with the silky feel that I found it immediately on Amazon and bought it.  I love this hand crme and will buy it again.  The best word I know to describe the feel of my hands when I use this crme is silky.,5.0
The only thing that works on my dry overworked hands. The smell is divine.,5.0
"I am ordering this for the 3rd time from Amazon, though I'll pick it up at a shop if I see it available for sale. It never leaves my wish list - ever. I use the body wash, I have the giant pump bottle for body and this hand cream is practically with me everywhere I go. I found it over a decade ago at an Ulta store and fell in love. It has the most delicate fragrance - not overpowering, not the usual sickly perfume-y aroma that most hand creams tend to have - it's mild and smells like... I don't know. Like, ""soft"" if soft had a scent. AND it has NEVER made my hands sticky. That right there is the major selling point for me along with how little you need to use. I am constantly washing my hands, so I have to moisturize a lot. I'm not always great about it, but when I do, a quick dime sized dab and good to go. I know some people may balk at the price, but it is so worth for me. I last purchased this in August of 2015 and I am almost out if that gives you any indicator of how long this lasts with moderate use.",5.0
The best product.  It leaves my skin so smooth with no greasy or oily feel.  I have given it many times as gifts and I always have to keep extra tubes on hand so I do not run out.,5.0
Cleanest smelling lotion and best feeling that I have ever ever used.,5.0
"I love it, I love it, I love it! The smell is intoxicating and the silky feel is fabulous. Does the job right, but if you have super duper dry hands, you will need something stronger.",5.0
Best lotion ever. Very pleased with this product,5.0
"Love this hand cream. Not greasy, use very little,and it works",5.0
"love love love, no greasy feel ever",5.0
This lotion is AMAZING! Smells fabulous as well!!,5.0
I love the way this stuff smells! It absorbs so easily into my skin and smells great.,5.0
"Best hand cream ever. I was given a sample of this two years ago, found it in my office last month and started using it. I love the scent, the feel and the way it lasts on my hands. A bit expensive but worth it.",5.0
Love this hand cream. I work in a job where I am constantly washing my hands and using alcohol and harsh cleaners. Keeps my hands soft even after washing.,5.0
LOVE the fragrance & it is absorbed quickly.,5.0
"This hand cream not only makes your hands feel soft and smooth, it has a nice, pleasant scent, too.",5.0
A fine product for the hands.  All winter have kept my hands from chapping.,5.0
I have bought this lotion for years and for others. A very nice clean smelling and nice product.,5.0
Love this product.  Delicate scent is my favorite.,5.0
my wife loves these products.,5.0
This is the best hand lotion. Smells perfect and softens your hands without making them greasy. Everyone I give it to loves it too!!,5.0
Awesome texture! leaves your hands super soft!,5.0
This Hand Cream smells great and keeps hands soft for a while.,5.0
great stuff! Working at a hospital I'm constantly washing my hands or using the antibacterial foam so my hands tend to dry out.  This lotion is light and moisturizes without leaving my hands feeling greasy.,5.0
The best!,5.0
"For whatever reason I bought a tube for my wife and ended up receiving two.  I do that sometimes...forgetting to look at the quantity in the cart before hitting the payment button.  So I threw the spare tube in my pocket and took it to work.  My workplace is like the Gobi Desert in heating season, so I ended up trying it out.  I was impressed by the quality of the product, the fact that it doesn't leave a greasy feel afterward, and smells like my first girlfriend in 7th grade.  I would give her a lift on my bike, perched on the handlebars with her hair in my face.  The smell was awesome and quite intoxicating as I rode her home.  She dumped me for the football team captain.  That's ok, I've recovered.  I had my moment of olfactory bliss, and I can have it again with Archipelago Botanicals Soy Milk Hand Cream No. 3.  The only rough spot in this transaction is the description on the Amazon blurb clearly states ""hand cream"" while the back of the tube reads ""Body Creme"" (sic).  My hands didn't know the difference.",5.0
SOOOO not worth the money. Packaging is aweful. Screw top way too small and this is hand cream not paint. Felt greasy although the review said it would not. Disappointed.,1.0
This smells like mens cologne. I thought it would smell more feminine disappointed.,1.0
"Maybe Im just not familiar with this brand, but if this is the type of fragrance they normally use...blech!  It might be a good cream but I had to wash my hands immediately (twice) to get the horrible smell off my hands so I couldn't tell.",1.0
Love this lotion but it arrived dented all over.  Planned on giving as a gift but now I'll keep for myself.,1.0
Too little for the cost.,1.0
testor's version,1.0
The bottle arrived with multiple dents.,1.0
"I used to love this lotion. It's one of the few that actually does what it says it will do. My issue with it is that Crabtree and Evelyn use palm oil in it, which I didn't realize until I read the product label the other day. And for those of you out there who don't know what the big deal is about, google palm oil plantations and the effects they have on local wildlife. It's horrifying to see what these plantations do to orangutans, tigers, etc-the farmers completely destroy the natural habitat so they can sell us cheap palm oil to use in our products. I'm boycotting Crabtree and Evelyn until they remove this from their products. I won't buy a product knowing that doing so is destroying the earth.",1.0
Bottle arrived dented. No packing slip. $30 way too expensive for 8 ounces. Sorry I bought it,1.0
Crabtree & Evelyn is supposed to be a fantastic brand of lotion. However with as active as I am I found that it didn't provide enough moisture for my hands. I have found other products since then that work better.,1.0
"I bought this cream in hope to save my dry cracked hands. The whole tube lasted me one week and I used about 5-8 times a day. My hands still dry and cracked  , no improvement at all. Will not buy again.",1.0
"Scent is spicy, masculine, and overpowering. Do not purchase if you are sensitive to scents. Lotion would be great if they made an unscented version.",1.0
"This was for my sister. No instructions on how to use it. She had purchased this a few years ago; thought she was getting the similar thing. Everything was in French.  Very disappointed in what she received. A waste of money.

Hand therapy cream",1.0
Can was dented. For 30.00 a bottle for lotion you do not expect a dented can. I will keep it because it is too much time and money to send it back. Im glad I did not purchase this as a gift because I would be ashamed to give it with the dents. What a shame and a bad reflection on the Crabtree and Evelyn name. Next time I will order it from the original store where it costs the same. Live and Learn.,1.0
these smell funny. I am not sure they are authentic.,1.0
OMG!!!!! .09 oz. it's a joke for $8.00. It's like the size of a free sample.  Total waste of $8.00.,1.0
Disappointed that at the price I paid the product arrived dented.,1.0
Contains chemicals I cant use.  Should have checked before I order it.,1.0
I like the product but the size was mirepresented in the picture.,1.0
"love love love this lotion, but this was the teeniest tiniest tube guaranteed to get lost in your bag,",1.0
Bottle came with 5 large dents,1.0
"I wasn't a real big fan of this product. I'm big on whitening my teeth, and I thought the powder mixture combined with the whiten teeth and get fresh breath all in one would end up being a favorite, but that wasn't the case. Actually using it wasn't so bad, but it made my teeth feel really grimy afterwards. I would actually brush my teeth to try to get rid of the feeling after I was done using it, because I couldn't stand what my teeth felt like. Not one I would recommend.
I received this product in my monthly Birchbox.",1.0
"Disappointed in this product. Doesn't mix well, gritty. Like rinsing with sandy water. Awful taste!",1.0
It absolutely did not work at all.  No change in my teeth after even a month's worth of using it twice a day.  I feel it was misrepresented.  I should have saved my money.,1.0
"I've used it for a month and notice no difference.  I don't smoke, don't drink coffee or tea, but still no difference.",1.0
Doesnt whoten,1.0
