Review,Rating
I really like my new lightwedge.  I got one for my daughter for Christmas and liked it so well I ordered me one.,5.0
"I love my Kindle but I'm rather annoyed the covers/cases run anywhere from $30-$40 on average AND they add bulk to the slim design which takes up extra space in my handbag.  But, I found the perfect solution...the LightWedge Paperback Soft Case is the PERFECT size for my new Kindle!!  It won't scratch the Kindle face and doesn't take up unnecessary space in my bag.

If you're looking for a great case at an excellent price for your Kindle, the LightWedge Paperback Soft Case is the case for you!",5.0
I've had my LightWedge for years and wish I'd bought this cover sooner. It opens completely to make it very easy to get the book light in and out. It fits the light perfectly without adding any extra bulk. It takes up almost no extra room than just the light itself. I highly recommend this cover to protect and transport your LightWedge.,5.0
"I have the larger version for hardcovers and loved it, but it was really too big when reading paperbooks.  I have been reading mostly paperback books recently, so decided to buy another one in a smaller size.  I like this book light and it conveniently works as a bookmark as well.",5.0
"This item was exactly what my son wanted. He was told at Walmart that there was no such item, but he knew differ.
We found it at Amazon.com. Thank you",5.0
"Received my order, of one LightWedge Paperback Soft Case, within the expected estimated delivery time.
It was exactly what I ordered, and in excellent new condition, as advertised.
I would buy from this seller again.",5.0
I have a kindle and use a wonderful Oberon case for it. this fits it PERFECTLY.. it is a great accent to protect both my case and kindle and fits like it was made for it.. highly recommend!!!,5.0
I don't own a LightWedge.  I ordered this to slip over my Kindle in its leather cover (M-Edge in red) when I toss it in my purse.  I wanted extra protection and liked that it zipped closed completely.  It was on sale and the price was right so I thought I'd try it.  Perfect fit and I could not be happier!,5.0
I love my LightWedges and the case keeps the big one safe.,5.0
"Update: Revision - Lightwedge makes the Verso Clip on, so I do have a Light Wedge light ;-), just not the one for this bag.

******************************************

Let me preface this to say: I don't have the LightWedge Book Lights (in fact, I don't even know how they would work).

Even though I already have the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Blue-mCover-Leather-Folio-Cover-Case-for-Amazon-Kindle-3-Fits-6-Display-built-in-inner-pocket/dp/B004E8X6FU/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Blue mCover Leather Folio Cover Case for Amazon Kindle 3 (Fits 6"" Display, built-in inner pocket)</a>&nbsp;and the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Verso-Clip-On-Reading-Light-for-Kindle-Turquoise/dp/B003FZA1OC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Verso Clip-On Reading Light for Kindle (Turquoise)</a>, I was reading the Kindle Forums, and someone suggested this case as an added level of protection.

I followed the link, and placed it in my cart - waiting to compile a group of objects to qualify for Free Shipping :-)  (Note the Signature - Penny Pinching)

During this time, the LightWedge went into Save (claiming it was unavailable).  I found the counterpart for $3 more, another&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/LightWedge-Original-Soft-Case/dp/B0001MRGKY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">LightWedge Original Soft Case</a>.  No one is ever happy with a price increase, but I also noted the size difference (the one available was slightly larger, and may work for others whom have bigger Kindle cases).

So I said to myself - HHMMMM.  I placed the Larger One in my Wishlist, and waited.  A couple of days later, I clicked on the one still saved in cart, and voila - it was available (however, it did not move back into cart like it was supposed to, HHHHMMM).

Since I'd acquired enough items to Freely Ship, I placed my order on 11/12.  That little case was in my hands via UPS on 11/14 (still waiting for the REST of the order to ship, lol).

The case is beautiful and Perfect.  I'm glad I chose this size.  See my image above for differences from the product description and picture shown.  This must be a newer model, but works absolutely marvelous!!

The Kindle, Cover and Light fit in the Case with room to spare.  Since the MCover comes with a Pocket, I can place extra goodies in the Pocket.  For reading, I like to hinge the front cover to the back with the band, so anything in the pocket can go in the case for safe keeping (in a Coffee Shop, Reading on the Bus, etc.)

Now, for the REAL Penny Pinchers out there - you can take a clear bubble wrap envelope (I had saved one from an Amazon Shipment, and kept my Kindle in it while waiting for the Cover), and place the Envelope in the Case.  It will still fit (but the case AND LightWedge Cover offer better protection re bumps).  The case also helps to protect against dust and - gasp, CAT HAIR (I have 3 of those buggers).

As to the fabric, it is soft, feels like Velvet, and nice enough to use as its own purse (with the Kindle and goodies stuck inside).  You can also put it in a back pack, or roll in my&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Whitmor-6342-2779-BLUE-Rolling-Utility-Cart/dp/B001UE8ILS/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Whitmor 6342-2779-BLUE Rolling Utility Cart</a>.  Dust and CAT HAIR easily brushes off the case.  For a quick run, this makes an excellent looking Tote Bag (watch out Gucci).  There is a slight smell (the same as describe with the MCover), waiting to see if it goes away with time.

Highly recommended for your Kindle Travel and Protection needs.  5 stars.",5.0
This was just what I needed to store my LightWedge while I am not using it.  I love to read at night so the LightWedge is the best booklight.  No that I have a Kindle I need to store the wedge on occasion.,5.0
"I don't have the Light Wedge, I bought this for added protection for my kindle 2 when traveling with it in my tote bag or purse.  My kindle fits nicely in this case in the Amazon leather cover, there is also room for the charging cable.

A",5.0
This is a perfect case for my lightwedge. It is soft and zips all the way around so it is easy to get it in and out of. It is very well made and very lightweight. It protects the lightwedge when not using it and is perfect for traveling.  I just stash it with my book and off we go!,5.0
"I wanted a simple travel case to protect my Kindle, but I did not like the cost and bulk of most of the cases sold specifically as Kindle cases.  In searching for a simpler alternative, I came across this case, which is designed for the LightWedge booklight.  It fits the Kindle very nicely, providing protection against bumps and scratches.  It's very light weight, very simple, and much cheaper than most Kindle cases.  I know this isn't what it was designed for, but it works great for simple, cheap Kindle protection.",5.0
"I bought this to use as a protective travel pouch for my Kindle 2. My k2 with an Amazon or Noreve or Oberon cover fits perfectly. It provides a nice cushion of extra protection for the Kindle. Also, the photo on Amazon shows the ""Lightwedge"" logo on this pouch as white, but it is actually black & barely noticible, which is a plus for a logo-phobe like me!",5.0
These little zippered pouches are an fantastic way to protect your lightwedge when it isn't in use.,5.0
My wife's Kindle with an M-Edge cover fits securely inside of the lightwedge soft case.  She carries her Kindle with her everywhere in her purse and she states it is now protected in the case from any small particles which may become lodged between her Kindle and M-Edge cover. Nice quality for the price and she highly recommends!,5.0
Much safer and more bright than candles.  Works during hurricanes!  Also good for outdoors as a flashlight.  Must have when the electricity goes out.  Keep in the car when traveling at night.,5.0
"Got this to replace a fixed arm booklight that broke too easily and had a limited range of movement.  This one, with two flexible arms, is great.  Can use one or both lights and they move and bend to whatever angle you need, including being able to sit on my end table.  Have even used one arm to light the book and the other to peer into the dark to see where the cat was scratching.  Very compact and easy to pack up or store.  The on/off switch on the top of the light is easy to use and the light is powerful enough to light up both pages of a hardback book.  The base, however, is too heavy and bulky for paperback but I don't read them anyway.",5.0
"Works great, the best book light I ever owned!  It adjust well to use with Kindle.  Can be place and adjusted so there is no glare or reflection of the light on the kindle.  Love this light!",5.0
"I bought three of these in blue (a spare for me and one for my brother) after thoroughly reading all of the comments on competitive brands. I found the comments praising this model to be right on the mark. When I read it lit up both pages at the same time using dual lights where all other brands required constant repositioning for each page, that was all I needed to know this was the best reading light for me.

I can't say enough nice things about this product. It has dual lights on a flex shaft which you can position to fully illuminate both pages of a large hardback book. You won't need to keep moving the light around to light your pages with this one and the pages ar well lit for easy reading in the dark. But the light is centralized on the book and not the surrounding area so others can sleep while you read.

You can also switch from dual lights to a single light. The flexible shaft on the light is sturdy and stable enough to firmly hold its position over the book even while you move around and turn pages. You can either clip it on the cover or use the clip to hold open the pages. It operates on AAA batteries. The higher quality battery, the longer it lasts. I use the Duracell ultra digital batteries with the blue band.

I cannot think of any negatives about this product. I'm not associated with any seller. I am just a customer who was happy to find a great product. Definitely a good buy.",5.0
"I bought three of these in blue (a spare for me and one for my brother) after thoroughly reading all of the comments on competitive brands. I found the comments praising this model to be right on the mark. When I read it lit up both pages at the same time using dual lights where all other brands required constant repositioning for each page, that was all I needed to know this was the best reading light for me.

I can't say enough nice things about this product. It has dual lights on a flex shaft which you can position to fully illuminate both pages of a large hardback book. You won't need to keep moving the light around to light your pages with this one and the pages ar well lit for easy reading in the dark. But the light is centralized on the book and not the surrounding area so others can sleep while you read.

You can also switch from dual lights to a single light. The flexible shaft on the light is sturdy and stable enough to firmly hold its position over the book even while you move around and turn pages. You can either clip it on the cover or use the clip to hold open the pages. It operates on AAA batteries. The higher quality battery, the longer it lasts. I use the Duracell ultra digital batteries with the blue band.

I cannot think of any negatives about this product. I'm not associated with any seller. I am just a customer who was happy to find a great product. Definitely a good buy.",5.0
"I have purchased MANY book lights in the past, but never have I owned one that was actually bright enough to read by. I usually keep moving the light around and around and around so I can see the page .  I ordered the power adapter but it hasn't arrived yet, I am using 3 AAA batteries and this is a awesome light. It has 2 lights in the head you can use both or just one, the light spreads across both pages of a paperback in either mode one light or two, I haven't tried a hard cover book yet, but I really don't think this light will have any problem at all. Very Very Bright. I definitely recommend this light .",5.0
"This is a great little light for reading, but also for other places where you need just a small pool of light.  After I got one, I ordered two more.",5.0
I just ordered more because my daughter took all of mine to college with her. She clips them to bookshelves and headboards for extra light for studying that won't bother her roommate. Unbeatable little lights and make great gifts.,5.0
"I have never had a booklight as well made or as readable as this one. In fact, I can't get it back from my wife, so I just ordered another one for me. A very good light.",5.0
"My wife who loves to read in bed after I have gone to bed, has tried many, many book lights over the years. The complaints have been many about each one, and pretty much the same. Small circle of light, have to move it from side to side to see good. So last Christmas I went on an internet hunt for the ideal book light. After a few days of research, I decided on this one for her. Now 7 months later she wants me to buy one for our daughter, and a spare for her (in case I lose or break it) cause she says could not live a night without it now. True story. It is bright and evenly covers an area of two pages of a large book without trouble, no hot spots. Seems to be the perfect book light. Battery life is excellent with the LED bulbs.",5.0
"The company that manufactures this light is called Mighty Bright, and for good reason!  The lamp gives off more than enough light to read by in a pitch black room.  It has two brightness settings, one with both LEDs and another with just one.  The LEDs in this lamp are so bright, that only one is really needed, having two is an added bonus.  I'm not using a power adatpter, I'm running off of 3 AAA batteries.  LEDs use such a small amount of power, those batteries should last me a year or more.  Overall I was very pleasantly surprised with the quality of this light.  With such a fair price I didn't think it would really hold up, but I'm definitely going to recommend it.",5.0
"New technology has led to the book or craft light that will be the end to all others.

Its incredibly bright--with no shadows--, lights both pages (no shadows), is by far the brightest light (maybe double), spots only onto the book (the room remains dark), completely flexable shaft so you can direct the light exactly on what you want, AND lasts 40 hours on 3 AAA batterys!

Like comparing a Corvette to a tricycle!  See to beleive.",5.0
"Light, flexible and adaptable.  I use it for Easter Vigil!",5.0
works great,5.0
Now my teenage son stays up late reading.,5.0
love this! this is my 2nd one because i lost my other one during our move. love that its battery operated!! i like that it has 2 light settings,5.0
Light is still working like a champion. Great buy and the batteries are quite impressive.,5.0
Excellent addition to the nursery for 2 am feedings and diaper change. Keeps room dark but allows enough light to feed or change baby,5.0
"Excellent, long lasting, we them it in our camper van.",5.0
"Perfect for so many tasks and games.  I especially love the dual brightness!  Most of all, this little lamp is light as a feather-I use it on paperbacks without a problem!",5.0
I love these. I have one myself and buy as gifts. They take normal batteries and work like a champ. Lights up the page without disturbing anyone else. I would buy in every color if I could.,5.0
This is a great little book light it's not too big not too small. I like that you can change the light on it too bright or dim. It travels with me everywhere and has been a real asset especially when I'm trying to read at night.,5.0
A good tool for any heavy reader.,5.0
freaking awesome,5.0
Works great!  Practical battery size lasts long.  Great with a hard cover to support battery weight.,5.0
Nice light,5.0
"Bought this for my girlfriend, she says it works great.",5.0
Good lighting on both light levels . Not too heavy with three AAA batteries. Clip has enough tension to stay in place.,5.0
Nice and bright!!,5.0
I purchased these for my kids to read once they were in bed at night. It has worked so well. They love them!,5.0
Very nice light. A bit heavy for reading in bed or while traveling. I use it with my Kindle in a cover and it flops a bit due to weight.,5.0
Magnificent.,5.0
"Bought two of these for our kids so they can read in bed, and they use them nightly. They have two different brightness settings, so you can go easy on your eyes if needed. Our boys love them.",5.0
Wonderful light for reading in bed or outside on the porch,5.0
Great for reading in bed and can be used with the timer or without,5.0
"Not my first book light, sad to admit, but this one offers:
Two levels of brightness, adjusted by pressing the button, Batteries included, A flexible neck that makes it easy to avoid hot spots on pages, and I just love the purple color.
So I'm going to have to replace the batteries.  Big Deal!  In fact, I'm of the opinion that that's the only way to go with these devices.  If my opinion changes, I'll update my review.",5.0
"Small, light but bright with nice clip.",5.0
Great little reading light!  Light spreads evenly on both pages.,5.0
I gave this to my wife and she likes how bright the light is. Also it clips on the books with ease. The only thing I would have liked if they said in the description does not come with ac plug or for ac a plug needs to be included. I did order the plug after I received the light. I would recommend this product .,5.0
"Great multi-tasking light. I use it as a book light, and also it is perfect for lighting for embroidery...I just clip it to my hoop and it makes it much easier to see the stitching! I love that it has two brightness settings.",5.0
Lightweight but powerful light for reading in bed.  Does not add to the weight of the book.  The clamp is nice and sturdy and does not slide around like other book lights i have had.  And the neck section is quite flexible so it adjusts easily for any size book and does not interfere with turning the pages.,5.0
"nice size,2nd one i own,bright enough for my purpose,lighting an exercise monitor with no backlite",5.0
very useful for nighttime,5.0
Perfect for night reading.  Clips on super strong and the clip stays strong!,5.0
It is easy to use.  It lights up the entire page and according to my 11 year old granddaughter it looks cool.,5.0
Absolutely functional bedside lamp. Fits literally anywhere. Powerful light.,5.0
Good Light.,5.0
we have purchased mighty bright reading lights for many years.  Great quality products at a reasonable price.  Customer service is outstanding.  Highly recommend,5.0
I love it!,5.0
Good bright light. I use it for going to bed and getting up in the morning. I don't disturb those sleeping. Ti is good when my eyes are not light adjusted from a night's sleep. The batteries last a long time.,5.0
Illuminating.,5.0
Excellent book light. We have four of these in our household. It is bright with different levels of brightness and the battery lasts for months with regular use.,5.0
"Bought one of these at a book fair when I was 12.. I'm now 27 and still used the same one all these years later, up until my dog ate it. It lasted me for many years without hesitation, it's very durable and can clamp onto anything. When my dog ate it I was pretty upset. I'm so glad I found another one",5.0
Good quality and price,5.0
Excellent product. Well made and works as advertised. I've had it for over a year now with no issues.,5.0
Excellent product. Well made and works as advertised. I've had it for over a year now with no issues.,5.0
This is a great little light!  I use it at the piano if I need more light  for my sheet music when I am performing.  It clips onto the music stand on the top of the piano.  I am happy I bought this Mighty Bright product.,5.0
perfect,5.0
i can now read at night!!!!!! do buy some extra AAA batteries. I go through mine.,5.0
Great light. Bought a second one for my younger child. Older child's light is still working great after a few years. We've had this one at least a year with no problems either.,5.0
WIFE READS DAILY AND USES IT ALWAYS,5.0
Christmas gift for my grandson who loves to read.,5.0
My granddaughter loves it. Works well.,5.0
This little light has lasted me a couple years and it's still going strong! Great little light for nighttime reading!,5.0
item arrived on time and in great condition. works just like we wanted,5.0
Very nice design... makes it easy to fall asleep reading!,5.0
Great booklight! I use it at night when my kids are sleeping. I've had it for over a year and only had to change batteries once.,5.0
Excellent light and value,5.0
"Love it. Stays bright for a long period of time before the batteries need replacing, has two brightness levels, and light-weight. It is not rechargeable, so make sure you have batteries on-hand.",5.0
"Great lamp, quick delivery. Perfection",5.0
Perfect for what I needed!,5.0
Prefect little lamp for my bed side.  Very flexible and easy to use.,5.0
This item is perfect for lighting up my music without blinding the audience!,5.0
Smaller than I though but it is bright and light weight. Just don't know how ling the batteries going to last. No option of using AC,5.0
"Great battery life, easy operation, sturdy clip, and perfect lighting",5.0
Very versatile and bright light.,5.0
Exactly what I wanted delivery quick and product works great!! My second purchase of this product!!,5.0
This is the second one I have purchased. Just great.,5.0
"Works great, lightweight. Had to buy another because my son kept stealing mine.",5.0
"I've had this light for years now and I absolutely love it. I use it not only for reading my books in bed, but also for taking ticks off my dog and grooming my face! It clips on my mirror easily. It's something I use everyday with ease.",5.0
"Wonderful little light, perfect for young and old!",5.0
Works good,5.0
Perfect and flexible to throw in a bag for where ever you go.,5.0
Got what I was looking for!,5.0
"These clip-on lamps are so handy! Great for reading in bed, helpful during power failures. I keep a few around for emergencies.",5.0
Greta light for nighttime reading in bed.,5.0
Use it all the time while traveling,5.0
"Nice little light.  The fact that I can put new AAA batteries in it and don't have to wait for it to charge up is a plus.

I use it as a piano light, it works great.  Highly recommended.",5.0
Super little light that provides great illumination!,5.0
"I am very happy with this thoughtfully designed book light. The plastic clip is a little bulky as its base houses the batteries (two AAA) but it offers good tension and does stay in place. When reading at night in bed (laying on my side) I clip the light onto the back cover of my book near the center of the book at the spine/binding. If it's not a hardback I just include several pages at the back of book along with the cover in the clip and the clip stays in place. The light is very bright and lights both open pages. The lamp head is easily adjusted and stays where I put it. Because I often fall asleep while reading, the auto shut-off option/feature was very important. It blinks a '1-minute warning' so if I am awake I can add more reading time simply by pressing a small button on back of lamp head -- 1 click for each additional 15 minute up to 3 clicks/45 min. A small light is illuminated for each click so at a glance I can see how much 'timer-time"" there is. The timer is an option, and the light can be turned on/off using similar button switch on lamp head. There is also a master off/on switch on the clip (where the batteries are located.)",5.0
Nice product. Recommended,5.0
"I did not expect this small light to be so bright. It's easy to use, works on my nook simple touch, paperbacks, and hardcovers. I have trouble seeing at night, and even when this is the only light I use, I can read easily. Both settings are equally bright, so if you're looking for a really bright book light, this works.",5.0
very useful,5.0
I love it,5.0
Plan on ordering another one for my granddaughter.,5.0
"If you're in need of a supernova's light to see your reading material, this is the lamp for you. Just try not to point it at your S/O's face when they're sleeping...",5.0
Perfect for close up work.  I'm a needlepoint cross stitcher and this is perfect for travel.  Very bright without glare.  This was recommended to me by other stitchers and I gave recommended to other stitchers.,5.0
"I have several books I need to read for an apprenticeship I'm beginning soon and the lighting in our house at night isn't good enough for reading. This little light is perfect for my needs, and eliminates the strain on my eyes I was feeling. The clip is a little bulkier than I expected, but it clips on to the book perfectly fine and the light is bright, but doesn't get hot. Very happy with my purchase.",5.0
Excellent quality!,5.0
Super bright!  This gets used nightly and has held up very well!,5.0
Works perfectly.  Wonderful for travel when i have to share bedroom with a grand child. I have the light to read and they are not disturbed. Perfect rapid delivery as usual. Can always rely on amazon,5.0
Use this all the time for reading and for attaching to my music stand to give better light to my music.  It was an excellent purchase.,5.0
AIDS the eyes,5.0
"Love the timer, LED light is nice, wide enough for a medium large book.  I've always light the Mightybright lights; still do.",5.0
The light arrived quickly and was well packaged. I really like the dual light. I can have one or two lights on and it is perfect for reading at night.,5.0
Great for night reading!,5.0
"I got this for my six year old son!  He loves to read at night before bed and he loves flashlights, so this was pretty much a dream come true for him.",5.0
my husband uses it at night time and creates enough light for him to read and enough for me to sleep :),5.0
Beast little single battery reading lamp I've purchased.  Wound up purchasing another one for my other needs.,5.0
The light works great. Easy to handle.,5.0
"I use my book light every night. It has the perfect brightness, easy to turn on and off, and is sturdy! Love it",5.0
"Love this booklight!! With two settings, you can control how bright of light you need. I don't even attach it to my book. I can rest it on my lap while sitting up, or if I'm lying down, I can just stand it up for a mini flash light. Works great!!",5.0
"Nice little book light, purple color is pretty, working great so far!",5.0
"love these little lights. they are so worth the money. If you use them much I suggest getting rechargeable batteries (and don't go cheap on batteries either because you'll be mad you ruined your light with corrosion I promise!!! These are my new favorite high quality alkaline here on Amazon : Alkaline Battery, Ultra Power, 60% More Capacity, 10 Years Fresh Guaranteed, Free LED Torch, by Bestten & Premax (No. 1 Alkaline Battery Manufacture in Asia)",5.0
Best reading light I've ever used!  Great light output and very lightweight!,5.0
"Love this light! Easy to use, lightweight for travel and puts out a light you won't believe! If you will be using it for large books get the two headed one.",5.0
Wonderful.!,5.0
I use mine while reading in bed and whenever I go on a road trip. Super useful. I really appreciate being able to use the clip to hold my book open to the right page.,5.0
I used to read a lot on bed at night but after marriage I kind of stopped doing that as my hubby couldn't sleep with the loghts. Then I bought this and it is perfect. The light is only on the book and doesn't bother him at all. The light is bright enough for me to read too. I'm loving it. I already gifted this to a couple of my friends,5.0
Fantastic light. It's nice and bright with two different settings. Does a great job of immuminating the book. I've even used it to crosss tit h. Worked great for that too,5.0
"The light is great.  I have found it has great coverage, a great light, a very handy feature that turns one light off but keeps the other on to dim the brightness (good at night while the wife is asleep), and includes batteries.  As long as it last a while it will be well worth the money.",5.0
Gives off more light and is sturdier than I expected. Does what I hoped it would do.,5.0
"I bought these so my kids can read at bedtime without fights over when it's time to turn out the lights.  There is a master switch on the main body of the lamp, and a timer switch on the light head.

Pros: The timer is easy to set - you simply push the button and it cycles from off to 1, 2, 3, or 4 red lights showing - each light indicates a 15 minute interval.  My kids can easily set it and tell how long it is set for.

General info: It takes 3 AAA batteries (included).  The battery compartment is easy to open by pushing the small black button on the bottom of the light.

All in all it's a great light and I plan to get an extra one for myself so I don't waste batteries when I fall asleep over my book at night.",5.0
"We use this amazing light above our desks.  We love the way we can move it around to shine on the paperwork we are working on.  I originally bought it for myself, then my husband wanted one too.  We have old eyes so the Mighty Bright light makes it easy to get our work done in our office...",5.0
This is my second Mighty Bright book light. I love them. Brighter than any other book light I've tried.,5.0
"Kind of big and bulky but real easy to use and the light is terrific. For being a large book light it is pretty lightweight too so that's nice. I like it, works great for reading in bed.",5.0
"This is the best reading light I've had, bright lighting, yet doesn't bother my husband when I read in bed. You can adjust the light where ever you need, and adjust with 2 light settings. I would recommend. Clamps to the back of book binder and is out of the way, when turning pages and reading.",5.0
This is the best book light. Does a great job of lighting the page instead of a small area,5.0
met all my expectations.,5.0
Nice to have this when reading in bed.,5.0
Nice and bright book light. Good flexible head and strong clamp. I love the 2 light settings as I tend to prefer a more dim setting. Happy with our purchase. Would def. recommend.,5.0
"It's such a good product that now my wife reads all night and neglects her wifely duties if you know what I mean. But thats OK, she saved my life years ago and is a wonderfull friend.",5.0
I bought this as a gift because I love the one I have had for years (still going strong). My friend loves it!,5.0
Very bright. Excellent quality.  the arm and the clip are not flimsy.  long lasting battery,5.0
This was a gift for my sister whose Kindle cover light broke. It stayed on the Kindle as well as books .,5.0
The  product  is great  it has 3 settings. Got  here  as promised  no complaints.,5.0
Very bright and you can clip on the book to read!,5.0
Bright lights. Lightweight. Love it,5.0
This works great at night when reading in bed,5.0
Great little light for my 9year old! I would recommend.,5.0
"Works great, just what I needed to read at night.",5.0
"I'm learning to read reviews before I buy.  I almost ordered a different light but then read the reviews and changed my mind.  I love this light.  I like that it has 2 settings for brightness, also it is light weight.",5.0
Wife loves it,5.0
I use this every night when I read in bed. Best and brightest light I have ever used! Works even better when I bought the adapter to plug it in with. Would buy this again and again and again!,5.0
"Nice bright light, great for reading",5.0
"Bought this to replace a really old booklight.  Certainly bright enough and works great.  I also bought the travel size,  which is nice too.",5.0
Love this light! Perfect book light.,5.0
"The Mighty Bright 40510 ExtraFlex2 book light illuminates a two-page spread of a soft-back book absolutely perfectly!  It is light, it holds the page very well with no slipping, and I can use it in bed while my husband sleeps away without disturbance.  For the price, you get a great value!",5.0
"I love this light!  I use it to work on my homework at night.  It's bright, but not too bright, and stays put where you want it, but is very flexible so you can move it around however you'd need it to.  Highly recommended!!!",5.0
I love my book light purchase it has perfect brightness. I will be buying more as stocking stuffer gifts-Quick ship-6 Star Seller!!!,5.0
"Works great, perfect,  it even works good on a paperback book.",5.0
Great reading light.,5.0
"I've had this since 2011 and used it for many unexpected things. Of course, it's great as a book light for my Kindle, although I don't read in the dark much any more. It used to live on the bookcase to use like a flashlight finding CD's or book titles. I used it with a magnifying glass for coin collecting.  I used it when cleaning the dog's ears. He'd lay on his side on the couch, and I'd clip the light to the edge of the afghan and direct it so I could see. (A couple years ago, my wife gave me a head lamp that works even better.) More recently, I clip it to the toilet seat to illuminate the target during those nocturnal visits, improving aim without blinding me with bathroom lights.

I'm very impressed with the build quality of this light. It works as well now as when new. I truly love proven durability. Batteries last a long time because LED's use so little power. I really haven't used the optional plug-in power adapter because portability is key. The goose neck is still sturdy and the switch still works. The rubberized grip pads have stayed unpetrified and spring tension is still good.",5.0
My wife loves it,5.0
a hit with my daughter. she loves reading in bed and in the car on road trips.,5.0
Great little book light and hard to find anywhere else.,5.0
"Works perfectly. It creates a beam of light that lights up the book just right and not the room. The light is white led, I don't remember reading it in the description so I thought it would mention that. Not sure how how long a battery lasts, but if it's terrible I'll adjust my rating accordingly.",5.0
"Perfect little book light.  Big enough to provide good light (two settings), but small enough so it stays put on your book.  Use it a lot, and it's held up well.
It was also a lifesaver when power went out during a storm.",5.0
I bought this little guy so I could read actual physical books in bed without waking my mate. Two brightness settings; bendy neck; and lightweight: You-know-who immediately claimed it. Clips on heavy hardbacks as well as standard paperbacks. I ordered in the same color so we can swap units without accusing the other person of stealing.,5.0
Great light for my son to read his book,5.0
"I like to read and also like doodling. This light is awesome!!! Love it, wish I would have purchased long ago when I think of all the stupid waist of time watching TV because it was too dark to draw or read.
Bye bye mind control",5.0
"Great brightness and HUGE plus that it takes regular batteries, not the expensive disc kind.",5.0
works as advertised,5.0
Awesome,5.0
A different color for each member of the family--a bunch of nocturnal bookworms.  It stays in place.  Its bright enough but doesn't illuminate the whole room either.,5.0
Great light!,5.0
"My son uses this to read at night, he loves it and it works great.",5.0
"I still use my Kindle keyboard ..returned newer versions as I don't like computer screen glare for hours of reading.  Love this light!!  Lasts long on batteries, no glare on old Kindle matte finish...just the best gadget I ever bought.  A must have in my life as a Kindle reader hours each night. It is useful  for occasional large book/tiny print books, also.",5.0
Strong light! My husband has a dual one and mine is WAY brighter!,5.0
"(written by 7 year old)
this booklight was amazing! and helped me read my book""charlie and the chocolate factory by:ronald dahl""afer my bro went to bed at night

AMAZING GET RIGHT NOW!!!!",5.0
I love this battery operated book light.  It easily clips to all the books I read and illuminates my reading after hours without bothering the other person in the room,5.0
I use this nightly and it is nice a bright.  Very handy!,5.0
love reading at nite with that light. works real well,5.0
"I love these lamps. I have one clipped on my headboard. Good bright light with two settings, bright and brighter. I use it for reading through my insomnia. If I turn on a big lamp I wake up too much and can't go back to sleep. This is just right for traveling too.",5.0
What a book light.  It is great.  Certainly glad I bought it.  Have been using it every night and it works great.  Thanks,5.0
I love the convenience of this little light,5.0
Great little light for reading or just low light in the morning or evening.,5.0
works perfectly. Its nice and bright but not to bright that it bothers other people.,5.0
"Both settings are very bright, but it works great.",5.0
"Awesome! Convenient! I use it at a little makeshift desk. I bought one for a friend who has Vision issues. She can clip it to the edge of her plate and see her food better. Lite-size, good construction, two levels of light.",5.0
I love this light... use it every night to read myself sleepy without disturbing my wife.,5.0
Works well with hardbacks (which I purchased it for). It doesn't work so well with paperbacks. It is a good quality product.,5.0
"I finally found a light that I can use without the help of a flashlight, how cool is that !  Not only is the light bright enough where I can see the pages, but the seller provided phenomenal customer service .",5.0
Works really well. My son reads in bed each night and have not changed out the first battery yet.,5.0
"Best reading light ever.. strong light, highly adjustable",5.0
"This little book light is exactly what I was looking for. Very sturdy clip that easily clips to hardback, paperback, and is wide enough to clip securely to my Kindle. The flexible neck allows me to place it for perfect lighting and allows for the correct angle for my kindle to reduce glare. The switch on top is really easy to turn on and off. The light itself is very bright, perfect for reading in the dark, but not super bright to annoy my husband.
Overall very happy with my purchase and would highly recommend it to others",5.0
"Excellent item, A+++++++.",5.0
My husband loves this and so do I as he can read in bed and I can sleep.,5.0
So bright it lights up my room,5.0
Works well. Nice and bright.,5.0
Makes a huge light. Easy to use.,5.0
Perfect for night time reading and weighs nothing which doesn't make books any heavier. GREAT BUY,5.0
Perfect book light. Great gifts.,5.0
"Really, really like this. I purchased my pink booklight at Barnes & Noble. On the back of the package, it states: ""Plug in to save batteries or go untethered, two bright white energy-efficient LEDs, high and low brightness settings, padded clip for extra grip, powered by AC adapter (included) or 3 AAA batteries (not included). I was in the market for a booklight, and I can't find any cons with this. It's literally perfect in every way so far.",5.0
Love it,5.0
"Great experience, value, and product!",5.0
"This thing is awesome. Very bright, clear light and it goes evenly over the page. I love how it has two light settings although I generally use the brightest one. The clip also works very well. I just clip it to some part on my desk and moving the light around to go on my book is a breeze. Fantastic purchase!",5.0
"Been using it since it arrived...what an improvement over normal room light. I recommend it highly!
Light weight, very bright and easy to carry along.",5.0
