Review,Rating
"Love, love this calendar!! I've been buying them now for 6 years. I love how there's enough room to write more than one activity, per day. Definitely recommend for us busy mamas!",5.0
HUGE squares for each day. Awesome.,5.0
"This has been my favorite calendar for about 5 years now. I love the fact that the paper is not glossy and it is easy to write on. I also appreciate the large, lined writing area for each day. There is always enough room to list the activities for our family of 5.",5.0
3rd. year using it.  Large grid is the perfect size for a super busy schedule.  I like the small pocket available in the back.,5.0
I've used this calendar for many years.  It's perfect for my family size.,5.0
I've used these calendars for years and love how big they are and have so much room to write on them!  They keep me organized!,5.0
LOVE this calendar. I have had one every year for at least the last 8 years. It is bigger than most calendars and I like that it is lined so that it stay neat when multiple events are on a day.,5.0
Been using this calendar for years now & just love it!  Best one out there!!,5.0
"All of our family scheduled events are posted here.  A quick glance of the month tells you what is going on and where you have to be for the week.  I save last year calendars for reference as to when we did what.  Love the stickers.
Have purchased 6 years in a row.",5.0
Love this calendar!  Been using it for years!,5.0
"I've been buying this calendar for years. Big squares, plenty of stickers, large pocket in the back. Just add a multi-colored pen set and you can use this for a large family.",5.0
"Love these calendars/planners.  I return every year for the More Time Moms version.  purchased a few years ago from Costco and they have not provided it since then.  I now get it every year from Amazon.  Keeps my busy family organized and on time for all the many events, mostly sports, that are going on daily!  The stickers provided help keep me on time for birthdays and all other occasions as well.  The size is perfect for being able to write in all the schedules that our family of 4 have.  It's a good price through Amazon as well.",5.0
I've used this calendar for my family for 5 years now.  I would never buy a different one.  I LOVE this calendar--so much space to write things down.,5.0
"I have used this calendar every year since I first heard of it, likely 10 years ago.  The squares are big enough to write multiple items legibly, and the 16-month aspect means I have flexibility in when I transfer things over to the new calendar.  Just right.",5.0
I love the calendar.  I buy them every year.  It has handy stickers and a good amount of space to write.,5.0
"I have used this calendar since 2009.  I used to be able to purchase it at our local Border's, until they closed.  Now I order it as soon as possible from Amazon to assure that I get my copy.  I would be lost without it.  My only 'whine' is that they now put a lot more color in the calendar.  It used to be that all of the illustrations were uncolored and I enjoyed coloring them with colored pencils as I spoke on the phone. The large boxes, the stickers, and the pocket are a few of the things that draw you to the calendar, but I also love that it is sturdy and well constructed.  I keep my calendars as a sort of 'diary', and the fact that it looks as good on the last day as it does when I receive it is wonderful.",5.0
"I have been using this calendar for years, ever since I discovered it on the shelf at Borders (I now order it from Amazon).  My family runs by the ""If it isn't on the Calendar It doesn't exist"" rule.  Lots of room to write in each box for appointments, reminders, celebrations, etc.  About every other month is a color pic, but that is not a problem as my daughter loves to color in the months not color printed and it makes the calendar even better.  I think, I would actually be sad if they had full color and I couldn't have her ""fix"" it for me as she has been doing this for years!",5.0
Best calendar for a busy life,5.0
Love this calendar! Have bought it every year since atleast 2006.,5.0
Great tool for working on children's balance and coordination.,5.0
My 3 year old niece loves this. It's great and we have all played with!!,5.0
"All 3 of my boys use this in our basement.  It works well on carpet and hard wood.  It is OK on ceramic tile.  I was afraid it would scratch the hardwood, but it has not.  My oldest is almost 200 pounds, and he is still able to move it around.",5.0
The children love it.  It was a gift for my 2 of my grandsons ages 4 and 6.  My daughter-in-law has since purchased more for their friends birthdays.,5.0
"I bought this for my 4 yr old daughter to help her develop a better sense of balance. She loves to stand on it while playing wii games. I feel less guilty when she's getting screen time, b/c her balance is improving and she's getting a core workout as well. I'm not much of a skater, so I didn't get much out of this item on dry land. However, this thing is awesome on the snow. The poor-man's snowboard. I suggest getting the larger version as it will come in handy on the slopes.",5.0
Granddaughter went crazy over it.,5.0
"Kids love these, great purchase!",5.0
I purchased this for my 2 year old son as a Christmas gift. He LOVES it! The quality is great and it's easy to use. My son plays on it often. It's held up great with three kids using it!,5.0
This was a birthday gift for my nephew. I'm probably going to have to get more of them for his brothers now. :),5.0
"kids and friends (boys and girls) from 4 years to 13 years love these!!!!
I don't mind them doing tricks in the house and it keeps their bodies moving.
I didn't realize you can do so many tricks... they are a bit pricy so I was hesitant. but worth every dollar! great idea and very pleased",5.0
9 yr old Granddaughter loved it!,5.0
Our nephew loved the spooner board. No idea if he has broken any bones yet though :),5.0
Got these for our five grandchildren ages 6 to 10. The boards are a good size for the kids. They provide a nice activity for the kids inside during the winter months. Boards are very sturdy. The kids are learning new tricks all the time. Haven't tried them as sleds yet.,5.0
Got this for my 5 year old son...he loves it! I've tried it a few times as well and it's a lot of fun! Definitely recommend it!!,5.0
Very fun! Our kids love them already.,5.0
"This is a very cool board. I bought it for my six year old daughter. So far she has done little more than spin on it, but she loves to play on it. It's great for keeping her active and burning off some extra energy when she's stuck in the house. It's also quite strong. I've stood on it (200 lbs) with just a little deflection.",5.0
"I got this for my three year old last Christmas and he is still playing with it almost a year later. Right now he loves to spin, but it's a nice toy that once he keeps practicing and getting the hang of it he can do more advanced tricks as he gets older. It has lots of fun uses, inside and out. Spooner has great promo videos showcasing the types of tricks it can do so. I didn't show my 3 year old the videos last year and not even know but I can introduce the more age appropriate ideas as he gets bigger.",5.0
grandkids love it,5.0
Grandkids can't wait to play with the Spooner when they visit.  This size better for kids up to about 6-7.  Go up to next size after that.  Great toy and teaches a lot of physics and balance.....even though the kids won't know they're learning because it's so much fun.,5.0
Kids love it,5.0
Lots of fun for all ages. All my kid's friends play on this when they come over. It's a big hit.,5.0
Everyone loves them!,5.0
I bought 4 of them.  The boards were a great success.,5.0
Gave it to my 8 year old niece and she loves it.  Mom wasn't keen on it being used on hardwood floor but it didn't leave any marks. Its better suited for asphalt playgrounds or concrete driveways. I think this will catch on and be a lot safer than razor bikes and skateboards.,5.0
4 year old grandsons love this.  Very sturdy and they jump right on & go!,5.0
My son loves it!!!,5.0
"Our Grandsons, seven and nine seemed very pleased with these boards. I liked that they can use them indoors and out, and they will be able to improve balance and coordination.with these.",5.0
"Great for balancing, and fun to play on. Can be used in all kinds of situations. Snow, Ice, Carpet, tile, gravel, grass, just an all around fun toy.",5.0
"Serious fun in our house! My four year old and eleven year old like playing with this thing equally. I tried it out and was sure I'd break my neck so I only spent a little time on it. They like to sit and spin, stand and ""walk"" with it and when it's upside down, my bigger kid can flip it with his feet and land on it like a skateboard trick. The only problem was that I only purchased one - so we have to take timed turns with it!",5.0
Very popular with a very active 4yo boy.,5.0
"It has at least 20 uses.  A skateboard, a snowboard, a shovel, etc...The kids love these and use them all the time.  Great for balance.  Great for playing outside.  The kids always find another way to use it.",5.0
"This thing is awesome. It's as fun as you make it. I bought it for my 6 year old son.  So far, we've used it on the carpet, wood floor, and snow.  It's a little tricky to be able to sit on it with all the big snow gear for sledding, but when he feels comfortable enough to stand or kneel on it, i'm sure that will be fun.",5.0
My kids love it!,5.0
My grandson loved it!,5.0
Perfect gift for granddaughter,5.0
Super happy with quality better than any other rope i have ordered and cheaper also.  Thanks for being there.,5.0
Great rope. Great quality. Unbeatable price.,5.0
Great ropes for women. Men on the other hand might feel they're too light,5.0
Great addition to my fitness equipment. My clients hate it which makes it even a greater treat.,5.0
"Great outdoors challenge for my fit & athletic 10 year old girl. Very difficult to master, but a great challenge!",5.0
My unique grandson is having a blast with it and riding further each day.  It is the talk of his friends.  The school even let him bring it one day.,5.0
"its great i am riding and going to ride in the 4th of july. i'm riding with my friend and he loves it. ever one loves to watch me ride, you shuold get one even thow it takes a few day its awesome!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",5.0
im 10 and i learn to ride on it. the only bad things is the tires wears out in about 2 months if u use it a lot.,5.0
"My wife purchased this for me to use with P90X.  She wanted to minimize the amount of space used to store workout equipment.  It is nice and small and fits behind the door.  I am only about 190 pounds so it holds me quite well and I never feel like I am going to fall.  The instructions were easy to follow and I had no issues during assembly.  Once all the bolts are tightened, it becomes quite sturdy.  The grips are comfortable and feel nice on my hands.  Overall I am quite pleased with the quality and use of the product.",5.0
"I ordered this product to use with p90x and am not disapointed. It assembeled very easy and is very stout. I'm 6' 1"" 220 lbs. and it has no problem supportting me. I would recomend this to anyone.",5.0
"I received this Heavy Duty Doorway Chin Up/Pull Up Bar as part of a set.  The bar was easy to put together and the addition of a link to an instructional video was awesome.  The various grips have a nice padding for your hands and are great for working the different muscle groups.  If you are concerned about it holding you don't be.  I am a 240 pound man and have never worried about it falling or ripping my door frame apart.  I think this product is a great tool to add to any workout arsenal - I use it for P90x and it is great! The other part that I must comment on is the customer service which is fantastic.  I called with a question and they actually treated me like I wasn't putting them out"" and helped me get the answer I needed.  I would reccomend this product to anyone who wants to get in or stay in shape.

Bob W.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/New-Heavy-Duty-BMP-Doorway-Chin-Up-Pull-Up-Bar-Perfect-to-use-with-P90x-and-any-other-fitness-program/dp/7245456321/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">New Heavy Duty BMP Doorway Chin Up Pull Up Bar Perfect to use with P90x and any other fitness program.</a>",5.0
This is a great product. Why didn't I purchase this a long time ago?. Now all I have to do now is motivate myself to workout.,5.0
This website and pull up bar is great i can't wait to purchase something else from here anyone who wants great deals and affordable products should definitely shop on this website,5.0
"Easy to put together, i weigh 210 LBS really sturdy. Great Product, now i can finish p90x and start p90x2. If your sitting on the fence to buy this product, BUY IT you will not be disappointed.",5.0
"I was using 'Iron Gym' regular edition  Prior to this one  but if you are seriously into Calisthenics - You need a WIDE GRIP Pull up bar
 It's well made, had no problems assembling it ; giving it 5 stars !

Update : have been using it for over a year , only one cushioning pad has recently fallen off , but considering my extensive use , I am still very satisfied with this bar,
and if it breaks in a few years I will definitely purchase another one",5.0
"This is a review of Black Mountain's Customer service.  While I purchase this item and received it unfortunately I discovered that my walls were too thick to accommodate this.  My natural instinct as an Amazon customer was to go through them entirely for returning it but felt as this was likely a smaller company I should try contacting the manufacturer first and see if I couldn't order a part that might fix it.  Rich was very helpful in assisting me and reassured me that while unfortunately their products could not solve my issue, I could very easily use a competitors product to get the results I needed, going so far as to recommend the brand, Perfect, that would solve my problem.  Very friendly reps and very sorry that I could not use this product of theirs.",5.0
This is a sturdy product that fits well in the doorway and can handle my 170 lb. weight.  It was easy to put together.,5.0
"Purchased the chin up bar and found it very easy to install, to take down and put back up.  It handles my weight 205 lbs with no problems.  I am very happy with the purchase.",5.0
"I ordered this pull up bar for P90X and it works great. It puts together very easy, feels very solid steel construction, and is very sturdy when in a door. Shipping was fast and tracking was on time. It does what it needs to do and I would recommend this product to anyone.",5.0
"This was super easy to assemble. I was doing pull-ups within 20 min. of opening the box! It fits right in my door way and goes up and comes does literally in seconds. I like the grip options and the construction seems solid. Of course I only weigh 125lb dripping wet.
I would highly recommend this product!",5.0
"I bought this item 2/15/2012 and it arrived 2/21/2012 as estimated. The package arrived around 5pm and i had it assembled within an hour and a half going at an easy going pace. I felt compelled to write this review because of several negative reviews that I read. On comments of the screws stripping; I noticed this too, but all I had to do was use the phillips to stabilize the screw and the wrench to twist the nut. No big deal. Everything is on tight and its all good. I'm no engineer, but let me serve example that if you have any comprehensive knowledge whatsoever and a use for a solid home pull-up bar, then I cannot recommend this product highly enough",5.0
"I started the P90X program by using resistance bands but after a bit, felt I needed to really go the true Pull Up route instead.  After looking around Amazon, it made the most sense for me to go with the BMP bar.  I had previously purchased the BMP resistance bands and I'm happy with those so far.  Well, the package arrive (yay Prime) and I quickly assembled it.  Make certain that you tighten the locking nuts really well.  I didn't use the optional but included black ""L"" brackets and placed it right on the door frame to see how it felt.  It feels very solid and is in no way going to hurt the door, moulding, or surrounding wall.  I'm using a fire door from my laundry room to my garage.  The nice thing is that my garage steps down 6-8 inches so as I place the bar facing the garage, I get that additional height to work with.  Goes up and comes down in < 10 seconds.",5.0
"After purchasing Iron Man Pull up Bar I realized that didn't cut it for me. Later on progressing on my work out schedule I needed something more professional grade. Black Mountain has created a beast. This Bar is not just a regular bar, but it is very well constructed and mounts very easily on the door.

I highly recommend this bar to anyone who needs a good grade Pull Up Bar.
It may cost a little more but definitely is the best bang for the buck.",5.0
My pull-up  bar arrived quickly and on time. It works great and was not difficult to assemble. I am very pleased. I also have BMP workout bands and had a question so I ended up speaking with one of the company's owners. The customer service level went well beyond my expectation! I would definitely  purchase more of their products when needed.,5.0
This pull up bar is one of the best I've ever used.  The handles are comfortable so my hands to not get calluses like they normally would on a plain metal bar.  It fits nicely in my doorway.  The size and structure is great. I am happy with the quality as a whole.,5.0
This pull up bar fits perfectly in my doorway.  I'm actually surprised by how well it works.  I thought for sure that it was going to destroy my door frame!  Already feeling the pain from a good workout.  I didn't know I was so weak!  Looking forward to using it more.,5.0
The lighter 4 pound resistance band is a perfect resistance for many of my clients.  I run a small fitness company and this may be the most popular band that my female clients use.  Customer service has been great with this company,5.0
"BMP has made some new improvements on their products.  They are stronger and more durable, I have not had any problems with mine and they are used 5 days a week.",5.0
"I run a small fitness company and we use these bands daily.  They are perfect for my clients and I have never had any problems with them, the light weight bands are good for my new clients and also the ones that have been exercising  for a while and prefer to do high reps.",5.0
"I've been looking for a pull up bar that works well, meets my needs, and matches my budget for a while.  And I'm happy that I stumbled on this new product from Black Mountain Products.  It's been working out just fine for me.  I don't have a gym membership because I can't afford it on a monthly basis so I like to workout from home.  A pull up bar is exactly what I need.",5.0
"I used to use the Iron Gym pull up bar, but decided to switch to something new that had more handle positions and so far I have not been disappointed with Black Mountain Products' pull up bar.  The design even feels slightly sturdier than the Iron Gym, as I was often afraid that that product was going to eventually snap in the middle.  I'm not sure what the issue is with the negative reviews for this product.  A pull up bar is a pull up bar.  It's pretty simple to set up and use.  This one is perfect.",5.0
"I read plenty of reviews on several different pull up bars, we needed one that would support my husbands weight of 230 pounds. The reviews stated over and over that this bar would hold the weight without bending. It works great, no movement, no bending, quality construction. We use it with the P90x.  Don't bother looking around this is the best one and at the best price.",5.0
"I started the P90X and wanted a comparable chin-up bar for less--this is exactly what I was looking for.
Just like P90X bar with multiple grips, plus the main center bar is one solid piece (this was an important factor when distinguishing between some of the other look-alikes).
The price is great. Arrived earlier than promised, easy to assemble(instruction sheet was easy to follow, I didn't even need my husband's help), great all around product.
The quality seems great too...me, my husband, and my oldest son have all used it. My Husband's max weight is 180 lbs., so we haven't really tested the weight limit, but it's great for us.
Fits my 32"" door perfectly.
Definitely a good value, especially when you factor in free super-saver shipping.
Bottom line is...I recommend it.",5.0
"This is a great product!  It shipped very fast (within 4 days I received the product).  I do a couple pullups whenever I walk past the equipment.

As long as you have a wrench and screwdriver this thing is very easy to assemble.  It also comes with brackets if you needed additional support on a specific door frame.  I rotate my workout around the house, so I haven't installed the brackets yet.  But make sure everything is strong and tight.  I originally used a battery drill, but had to hand tighten to get it correct.

The directions are helpful, especially on the easiest way to assemble.

I am approx 200 pounds and this product hasn't let me down (or fall down).  It is heavy duty and made from a good product.

I also purchased the resistance bands and they work very well with this product (for P90X or regular day-to-day workouts.",5.0
"This pull up bar is exactly what I was looking for. The difference between this one and many of the other ones here is that this pull up bar has a single member that spans the door opening. It is not two pieces joined together. It is not 3 pieces (I read on one review that the pull up bar assembly required putting 3 pieces together that span the doorway!). It is one solid piece that the other pieces build off of. I looked through many other pull up bars to find one that had this exact feature, because this is what makes or breaks the design.",5.0
shipped quick and the product was very good and strong . put together easy with instruction would recommend to family friends and anyone else.....,5.0
"Great product, I have the whole family of bands for 5 years and just now had to buy a replacement purple. Most likely from hanging it over wood rafters.",5.0
"I've had the black resistance band for a while now and it has held up very well.  Just received the purple band and have used it a few times now.  I'm very satisfied with Black Mountain's resistance bands.  As a bonus, they come with a nifty little contraption that allows you to position the band at the top of your door frame, which is essential for doing pull- and chin-up mimicking exercises.",5.0
"These resistance bands exceeded my expectations. The handlebars are comfortable to hold and the band provides adequate resistance. I've bought other resistance bands before and the handles were pretty flimsy, but these bands are great.",5.0
"These bands are easy to use and are nice if you don't have free weights.
The handles have comfortable grip and they are easy to store.

There isn't anything I would specifically change.",5.0
these are the best,5.0
Ordered this resistance band so my daughter could continue her physical therapy at home. Accompanying booklet had easy to follow instructions and tons of suggestions for exercises.  The companys customer service was very friendly and helpful.,5.0
Great item to use it for rehab,5.0
Use it every day. Great stuff.,5.0
"Really awesome for workouts! Never had a problem with being hit while using it, which many may find to be a plus! Highly recommend this product!",5.0
my arms are sore but this just means it is working.,5.0
Nice quality.,5.0
"Great price and a great product, works well and have not had any issues with product wear with consistent use. I have been using this multiple times a week over the last 6 months and it hasn't failed me yet!",5.0
"Bought this Feb, 2013 thinking to use it when weights not available.  Used it a few mos. Lost interest.  After my accident (fell off the roof) in Nov, 2015, I had PT for months and the therapist had me use resistance bands. He told me to do certain exercises basically forever using bands.  Dug out my band that I bought, been using it for over a year, every day, I check it over prior to using because I considered that if it snapped on me because it was old and laying in a drawer for over a year.  I don't want to re-injure myself.  So far, it works like brand new.  Very well constructed. No fraying. No small tears. It supposedly has a lifetime guarantee, but I am realistic.  I think the company made a great product. I'll update this review if and when it breaks. Until then, nothing but good to say about it.",5.0
"the best,great workout",5.0
"These are good bands, they don't have smell and are very convenient to use since the handles are already fixed.",5.0
Perfect for what I needed it for! Use it by putting it in a shut door (the piece they send is super helpful!) Use this for strengthening my back and shoulders. I'm a pretty athletic girl and I lift and this was a good resistance for me!,5.0
"Great product for someone who is just starting resistance training. I don't have time to go to an actual gym, and this is perfect for use at home. I am even planning on taking it with me during my vacation as it is very compact and light. I am planning on getting another one so I can use two for certain exercises. I'm glad I purchased this. Great value.",5.0
"I own three of these, the latest being the black because I have more strength now. I love that they don't take up much room and are lightweight, but still give me the resistance I need for basic workouts at home.",5.0
"I got the purple band,and has been working well,I feel very confident in the quality of this as I use it in a couple different exercises ,I have been into working out for years and seen other types of products and this one is made well.",5.0
Ordered 3 sizes of these resistance bands and have used them for about a month. Very happy with the quality. They feel like they will last. They came with an exercise and user guide which was helpful for a first time user like myself.,5.0
"I was looking for a new resistance band because my previous one broke. Many bands I have used tend to break away from the hand grips over time. I ordered this one because it was eligible as an add-on via Amazon prime, but it had good reviews so I decided to try it. I am very happy with the purchase. I have been using this band for almost a year, and it is still holding up. The foam hand grips are comfortable and the band itself is still securely attached to each handle. I have not had any problems with the fabric handles fraying. It is nice to use as an option when traveling. I am considering purchasing a higher resistance level, since I currently have the green, which is about 10-12 pounds resistance.",5.0
Met my expectations. Good quality ,5.0
My husband and I are loving this resistance band!  I looked at many products and reviews before going with Black Mountain and I made the right choice!  The quality is excellent.  This thing gets used almost daily and we've had no issues with it becoming less resistant or stretching.  The door anchor works well also!,5.0
as advertised,5.0
"Love it, easy to use, nothing wrong with it.",5.0
This worked great!,5.0
"Black Mountain Products are amazing. I have used my resistance band for squats, tricep excercises, standing row, lunges, calf raises, seriously the amount of things these bands are good for are endless. These are the only brand I'll buy from, they're very durable, and the company is very kind.",5.0
Great product.  First band I ordered for my physical therapy gym lasted almost 2 years with heavy use.  Highly recommend.,5.0
"I received the Black Mountain resistance band and I really like it, maybe better than the other name resistance band thanks for great service and a great product RDG",5.0
"Longer than expected but I bought it for my grandma to help her get moving, build strength and excercise. The handles are great for her.",5.0
Great so far...Easy to use and really work the muscles well.,5.0
"I bought this item because I work out at home.im giving this a five start for the following.it hasn't snapped injured me in any way,it comfortable and it is a universal tool when it comes to the gym.i use it mainly for the inner chest and rotator cuffs,but with a little creativity and the hand book that comes in the packaging you won't need a gym membership anymore.all in all ,great product.",5.0
might upgrade to the heavier one purple just isn't cutting it. very very high quality and make,5.0
"The resistance band has held up well so far for the past month. It offers great resistance and came in easy, hassle free packaging. I will update my review if the resistance band starts to fall apart or if any other issues occur.",5.0
"These resistance bands are high quality with a comfortable grip. This strength works excellent for exercises like standing row and external rotation. Love keeping it in my car so I can tone up and realign my upper back if I'm on a long drive and my shoulders feel tight. Product stretches well and hasn't broken yet!

Check out their Dip Bar as well! Awesome home equipment there to balance out the gains if you already own a pullup bar!",5.0
"Very good resistance band, feels strong and durable. The anchor is a plus for doing extra work outs. The four starts is because there is no ankle strap for this resistance band, I think you should consider some adjustments for an ankle strap to get the best out of this band. But besides that its a good buy and a great price.",5.0
Absolutely AMAZING company. I ordered the wrong product not knowing that the colors corresponded to the weight of the resistance band. They made it right even though it was my fault. The band is great too! Good quality product.,5.0
fast delivery. nice product,5.0
These are some of the best bands I've ever used. The resistance is perfect and the rubber is high quality with plush soft grip handles. Will never buy any other brand again.,5.0
Sturdy resistance bands with door anchor ! Fast processing and delivery ! Definitely recommend product  for beginner to intermediate.,5.0
"Added this one to a set I bought that did not include the purple one.

The added resistance allow me to continue to make my injured shoulder stronger ask heal.

Black Mountain products are priced well and are of the highest quality

At 71, I am doing what I can to remain healthy by adding home therapy options.",5.0
Excellent in every way! Thanks!,5.0
Firm resistance.,5.0
Very good and reasonable price.,5.0
It's the second band I've bought from them and it's great! The orange one kept its tension for a few months (loosened up a bit). Overall I'm very pleased,5.0
"I love the product, I am a woman 5.4 and weigth 140lbs. I got the black one and it offers a good resistance for my workouts. It looks very durable. I like it so much because it is very good for tonning my arms and back.",5.0
"Tore my rotator cuff and am currently in physical therapy to heal. One of the items I needed was a resistance band. This one is the perfect weight and material. Nice grips make it easy to use, and my wife and kids love it too! Thank you Black Mountain!",5.0
"I have been using Black Mountain (BM) resistance band for almost 2 months now.  My initial  experience with the band was not that great.  Here is why! I was out of shape, my arms were weak and so was my core.

Many exercises that involved using the resistance band (such as standing abdominal twists, pulls through, squats...) I could not do.  But I kept at it and I am getting better at it.  I do use the band 2 to 3 times a week.

What I like about the band:
1. Band came with door anchor so you can do many different exercise by just hanging your band over the door. Up to 18 exercises
2. The band came with a brochure containing tips/tricks on how to effectively use the band and get the most out of it.
3. Great quality
4. Using the band is another great way to strengthen your body. I don't like to do weight lifting and so the band works for me.

Any disappointment with BM band...Not really!

However, I did not get the color I wanted. I ordered orange and yellow was shipped instead. This is not a big deal, though.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/BlackMountainProductsResistanceBand-Orange/dp/B00B5J3GTC/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">BlackMountainProductsResistanceBand,Orange</a>",5.0
"Like a lot of people, increased fitness was my new year's resolution.  I've found resistance bands to be an easy way to start strength training at my own pace.  I've been able to do a number of exercises with this band and the resistance is sufficient to let me feel the burn after a number of reps & I can bring it to my workplace and do some at my desk during my lunch hour.  Try that with a weight bench!",5.0
"I got this resistance band to use for my Beachbody program and it is wonderful.  I also got the the Black version as well.  Very sturdy, good quality and just what I needed.",5.0
The product is great and exactly what I needed!!,5.0
"Works as intended, good resistance.",5.0
This is my third in varying resistance. Work great,5.0
Great! Happy to have the door attachment too!,5.0
"Just what I was looking for, using it to help a sore shoulder .",5.0
"Durable, solid resistance band set up that allows for a ton of different stretch and strength exercises

Door mount is simple and sound",5.0
"Couldn't be more pleased, good results and easy to use!  Multiple usage for resistance muscle building - on 3rd set/heavy usage!",5.0
Great product at a great price.,5.0
Quality product.  Does exactly what it is supposed to.  Black one seems to be a good starting weight for shoulder exercises.,5.0
It's very high quality. It didn't snap so far. I use it regularly.,5.0
"I bought this for myself to do resistance training at home. I was pleased with the product and used it quite often. I found the handles to be comfortable to grab onto. My girlfriend also enjoyed using it, so I let her keep it and I bought myself another one. I do wish it was a little bit longer but it still does the job. I would recommend, but just be sure to get the proper resistance for yourself.",5.0
Works great. Way more resistance than I thought a band could produce,5.0
good quality . does the job . decent price,5.0
"""I needed a personal set of resistance bands to aid in my shoulder rehab. This product is great. The door anchor is easy to put in place and quite smaller than some other brands I've seen. I'm a 1st time buyer and only regret not purchasing them sooner.""",5.0
nice workout cords,5.0
Love it,5.0
I bought these bands for a gift for my nephew. He is living in a place with no weight lifting equipment  like he was use too. These have been awesome for him to get a good work out with while he is traveling. There are all kinds of workouts he can do. He loves them!,5.0
Works well.,5.0
It works fine for my use. I often mount it in a doorway and it doesn't slide or anything.,5.0
"I am pleased with this product and after using it believe it is a quality product that will make exercise  easy,  safe,  and effective.  I would recommend it .",5.0
Received the exercise band last week and I've been using it in my 21 Day Fix Extreme workouts.  I love how sturdy the band is.  I also loved the ability to use the included door attachment for rowing and many other exercises.  It's quick to setup and I get a full workout even when I was on the road.  It fits right into my backpack.  I will continue to order my exercise equipment through Black Mountain Products going forward because of the durability.,5.0
perfect also includes a workout book.,5.0
"I have been using the product for over a month now, and so far, the resistant band is still in great condition like new. I followed the exercises that come with the product as well as on YouTube. I have the yellow one which is the lowest resistance. As I gain more strength, I will get higher resistance ones.",5.0
"Make sure you understand the resistance level you are buying. The red one is a bit tighter than I expected, but it's a good band overall.",5.0
I am loving this thing!  I was using a resistance rubber band type thing to do a workout that really needed tubing with handles.  The other band I was using hurt my hands and wasn't really helping me get any stronger.  Now that I have the right equipment I can do proper training and it makes a big difference!  I wasn't sure about the heaviest band so I got the second from the top.  I like it. Would recommend.,5.0
fantastic,5.0
"Got this for a wellness corner at work since we don't have space for a true work-out area. It is working out well. I've had a number of people use it. I love that it came with the booklet with ways to utilize. The door anchor adds to the flexibility of use.

We've had this for several weeks. I would definitely recommend it.",5.0
Great product for therapy at home.,5.0
"Love this resistance band! It's exactly how it's described, I ordered the Strong one and it's exactly what I was looking for. Will definitely order other strengths of this band in the future.",5.0
"This product is awesome, and at a great deal.  You can add up to three bands on each handle, which can total to approximately 60 pounds of resistance.  And the product is quite durable.

When I first got the product, it took a minute to figure out how to get the bands into the handles as no instructions were provided for this (pinch the band and slide it into the handle).

So far, the bands have held up and I have yet to notice any tearing.",5.0
I searched for a while to pick perfect bands which hive you the best workout with heaviest resistance reading review after review. I settled on this company because of the different variety of bands plus the ease of switching bands to get different weights. As I do P90x I can switch bands quickly and not lose too much time from time from my workout. Highly recommended for a great P90X workout.,5.0
"I purchased two Black Mountian resistance bands sets. I like the soft handles and their flexability because they allow me to combine anywhere from 1 to all 5 bands for max. resistance. I would like to recommend that the loop on the door anchor to be made just a little larger so that one can slide the handles thru it while the bands are still attached. The bands  and handles appear to be of good quality, well made and will hold up if used properly.  I'am more than satisied with my purchase.",5.0
"I was very impressed with this set. Most of the resistance bands in the campus gym are fixed to a specific handle - you can't compound them to increase the resistance. With these bands, though, it's easy to create precisely the correct amount of resistance by mixing combinations from just a few bands. The handles are also surprisingly comfortable - more than I thought they'd be. The bands themselves also seem very durable and unlikely to age quickly.

The door anchor is sufficient for its purpose, though you do have to physically remove the handles from the bands in order to slide it on and off (of course, this is better than having the ""clipping mechanism"" some door anchors use, which almost invariably wear out and break). If you use the door anchor for pull-downs, though, you're probably using a lot more weight than you would for other exercises, so switching in and out of ""door mode"" usually requires removing the handles to change the bands anyway. Still, if the loop in the anchor were wide enough to pull the handle through, the issue would be averted entirely.

I don't usually use bands over weights, but I wanted to try them mostly as a travel-friendly alternative. They certainly fit that purpose well, especially with the bag which they give you. All together, they don't take up much room in a suitcase, and even then it's unlikely that you'd need to take all five bands with you anyway.

There was one small issue, however. The blue band had a few small spots of green rubber fused to the side (almost like the raised edge of a plastic figure that was cast in a mold - a sort of continuation of the rubber that didn't fit the rest of the figure). When I mentioned this to customer service, they profusely apologized and promised to send a replacement immediately. I can't say I mind, though - the band works just fine, and you wouldn't have noticed unless you were looking for that one spot.",5.0
I needed a band to take with me on an extended vacation to keep up some physical therapy exercises.  This was perfect.  I especially like the attachment to place in the door- it really adds quite a few more exercises.  It seems sturdy and durable.,5.0
Bueno,5.0
This is the second item I've purchased from B.M.P. and I absolutely love it! It comes with easy to use instructions and exercises and the product itself is great quality and easy to use. It's been great for home exercise and it's easy to pull out and use then store. Love it!,5.0
This item is very cheaply made and not full like the picture.  It resembles something from a $1. store.,1.0
Not as full as the picture suggests and it smells like rotten fish! Returning ASAP.,1.0
"I would say this is not for a 2 year old, it falls right off her. Also it's not as nice of quality as the picture or description leads you to believe. I'm going to have to make major alterations.",1.0
Very very small! It says stretches to 32 inches. It's for baby only or very small toddler.,1.0
Not worth it.,1.0
