Review,Rating
"I am so excited to have found the Easter Story Egg! I was looking for a Christ centered tradition to help my boys understand the true meaning of the Easter holiday when I came across the Easter Story Egg. We are all looking forward to reading each of the seven stories, opening the corresponding eggs and explaining the significance this Easter. The hardbound book and wooden eggs are high quality, and I look forward to many years of this meaningful tradition with my boys.",5.0
"We were SOOO excited to see the EASTER Story Egg come out this year!  We were given the Star from Afar a few years ago from my in-laws and have LOVED adding that tradition to our family Christmas celebration! We have bought it as gifts for others, as it has really helped us teach our kids the true meaning of Christmas and focus on Jesus during the busy holiday season.
The Easter Story Egg does not disappoint!  There is no doubt it will be a fun way to help us keep Jesus at the heart of our Easter celebrations, as well.  We just got our nesting eggs and book a few days ago and our kids (ages 5, 3, and even the 1 year old) couldn't have been more excited!  It was so fun for them to pull apart the eggs (a little difficult for them to open and close at first, but as promised, much easier to for them to do after a few days of playing with them!) They seem to be holding up well to their semi-rough handling, as they are solid wood, though I have tried to the limit the play so they're still new and exciting to use at Easter!
As with the Star from Afar, the art is simple, but beautiful, and clearly illustrates the message for my pre-readers.  The 7 mini-stories, matching each of the nesting eggs and intended to be read one a day from Palm Sunday through Easter, are told through original poetry in a quality hard cover book.  I appreciate that there is a Bible verse with each days story, as I can use that verse as a place to start in our daily Bible reading or choose one as a memory verse for my kids during the Easter week.  Needless to say, were super excited to start our new tradition this Easter with our Easter Story Egg! I would recommend this product to anyone with kids of any age!",5.0
"We love The Easter Story Egg! The hardcover book has beautiful, colorful illustrations and seven short stories. The wooden nesting eggs also have lovely illustrations that correspond with each story. We sat down right away and read through each of the stories and my kids took turns opening each egg. Initially some the eggs were hard to open but now they open and close easily. My kids continue to ask me to read the book to them and to play with the eggs. I purchased The Star From Afar a few years ago and it has become a Christmas tradition in our house to follow the star. I know The Easter Story Egg is going to be another great tradition!

There are not many products like this. It is such a fun and meaningful activity. I love that it helps my children understand the true meaning of Easter.",5.0
"My children have enjoyed The Star From Afar so much at Christmas, that we were wildly anticipating the arrival of our Easter Story Egg.  And of course, it did not disappoint!  The moment it arrived, my kids were thrilled to open the box and look at each egg's beautiful artwork.  As my children were admiring and playing with the eggs, I began reading the book to them.  They loved each story....and loved that each egg matched up to a story in the book.  The Easter Story Egg is beautifully written.  It is a series of 7 short short stories in one hardbound book.  The stories are written in beautiful rhyme and verse, and do a great job explaining the events leading up to Easter.  My kids really enjoyed the visual of the last egg, which is the stone, that is rolled away....and when its opened it is empty!!! What a great visual for my young children to understand the meaning of Easter.  I am very much looking forward to using this product as Easter approaches....and I know that it will be a new tradition in our home.  We have given so many new families The Star From Afar for baptisms, birthdays and Christmas and I will be adding this my favorite gifts to give to young ones too.  Another amazing product by Natalie Ard, hoping there is more to come!!!!",5.0
"We have now used this product for two consecutive Easters and it is one of our favorite new traditions!  This activity keeps the attention of both of my children, who are 7 years apart in age.  The first year, we had a problem with a couple of the eggs (one wouldn't open and one wouldn't close) but the company was fabulous and immediately sent us a replacement set.  Some of the points made in the poem don't align perfectly with our family's theological beliefs, so I did change a few of the words to more closely reflect what we want to teach our children.  The eggs are beautiful and we look forward to enjoying this tradition for years to come!",5.0
A beautiful and sentimental gift. I plan to order 2 more sets for gifts.,5.0
Wonderful product,5.0
"A beautiful story, wonderfully written.  A classic tradition for Easter.",5.0
"LOVE this! It is so hard to find Easter items that aren't just bunnies and candy and actually pertain to the real reason for Easter. This explains Easter really well for kids. It rhymes plus has a quote from scripture for each day from Palm Sunday to Easter Sunday. It's like an advent calendar for Holy Week. I know this will be a GREAT tradition at our house each year. The eggs are a little hard to open, but the website from the company that makes it and the box it's packaged in both say it's normal and gets easier over time. The box is also very nice for storing it the rest of the year. And it's the best children's Easter book I've found that actually explains Easter really well for kids. My twin 4 year olds get really excited to open each egg every day but it's great for my 8 year old too! And I like that it sits out as a reminder for what Easter is really about.",5.0
"A very unique way to share the Easter Story - the nesting eggs are a really nice addition that makes the story more ""tangible"".",5.0
"This is such a nice Easter gift. Although they are a little pricey, I sent one to all 4 of my Godchildren, since I loved how it told the Easter Story, which can be a little tricky.

Unfortunately, my 3 year old lost the top of one of the eggs, but besides that, it's perfect!",5.0
"Wow! This product is incredible! I was hesitant to purchase due to the price, but the teachable moments with my little boy are PRICELESS! The eggs are perfect quality and the story is illustrated simply and beautifully to teach the TRUE meaning of Easter! This easily held the attention of my 3 year old and made his mommy emotional. This beautiful memorial to the Easter holiday will certainly be treasured as a new tradition in our home. Thank you to the artist and author!",5.0
I love this!!! My kids truly enjoy the experience and has really brought Easter back to what is was meant to be. Highly recommend. And I have 2 boys - 13 & 9. Both love it.,5.0
I really like the wood nesting egg to tell the resurrection story to children. It doesnt give too much information making it perfect. The book that goes with it is hard cover and is written in simple language. The pictures on the eggs are simple and nice. Im very happy with my purchase. It is so much nicer than the plastic resurrection eggs that I also purchased.,5.0
"Love this interactive way to being the
Easter story to life for my kids (2,4, & 6). They love it!!! Thank you Natalie!",5.0
Delightful product!,5.0
Great resource for sharing the Easter Story with children. We opened it yesterday and my 3 year old really enjoyed the anticipation of what was next after opening each part of the egg.,5.0
We are giving a set to each of  our families including our grandchildren. We will be able to tell better after Easter week when we hope theyll be used.,5.0
"I love this so much! It is such a fun and special way to celebrate Easter.
The first Easter story egg I received was damaged a little bit, but I sent it back and received a perfect one!
I am so excited to use this so soon!",5.0
"The 7-year-old loved the nesting eggs. I liked the story. However, the length of the ""story"" for the individual eggs was too much for her attention span. That the last egg (the stone blocking the tomb) opened up to be empty was shocking and exhilarating at the same time. Ha. One of our eggs developed a hairline crack after the first reading, and the eggs was graciously and willingly replaced by seller. I loved the careful attention to wordsmithing on the author's part; word choice was excellent. However, the book needed a good editing. All in all, this product is wonderful for the Easter season.",5.0
Such a great way to share the Easter story!  Very well made!,5.0
great easter message in a world that is just full of easter bunnies!! Kids love it,5.0
The grands loved this book and nesting toy!,5.0
Great Easter gift for kids!,5.0
Wonderful for my grandson to learn the resurrection story.,5.0
"I just used the Easter Story Egg with my Sunday school grade 1-3 class and it went very well. It kept the attention of the children including 2 special needs students. I didn't use the book that comes with it. The book is illustrated and has a well written rhyming story line. I felt each section was too long to read. Also sometimes with rhyming stories the sentence construction is awkward for kids to understand since it is worded to allow for phrases to rhyme.  I could see that in a family setting one could read it and stop to talk about it. I'm very experienced as a story teller so I used each part of the egg to tell the story myself with children supplying facts from their own knowledge. I also made a strip of paper for each child with 8 eggs each smaller than the first and labeled with the days of the week and one word for each day. Sunday- Praise God and children put a palm leaf sticker on the egg, Monday- Respect God, children used a glue stick to add a small picture of the temple I had printed form clip art, Tuesday Love like Jesus did, a heart sticker, Wednesday- offer your best, rubbed a spice scent lip balm on it, Thursday- Remember Jesus added a small clip art picture of the last supper, Friday- Forgiven a cross sticker and for Saturday and Sunday the phrase Jesus rose from the dead. The Saturday egg children colored gray and Sunday left blank. At first the eggs were very hard to take apart. I left them apart for a few days , put them together and apart two more times and they were easy to use after that. Be sure to pull not twist.",5.0
This is a great way to show your kids what Easter is really about! My kids loved seeing what was inside each day after we read the story. The hand carved wood smells so good inside.,5.0
We used this for the week proceeding Easter and our kids looked forward to seeing what was in the next egg every night. It is a lovely tradition that instills the true meaning of Easter.,5.0
"Beautiful set!  I originally ordered this with my almost 4-yr-old granddaughter in mind, however, I will tuck it away and save for a couple of years.  Although the eggs could be played with now and I could explain each one at her level, the story is beyond her comprehension.

Also, as described on the box and in an email from the company, the wooden eggs were new, and needed a few days to dry out and become accustomed to the lower humidity level in our home. I carefully opened each egg, per instructions, and set them out.  At the time, I wondered if I should put the eggs back together to dry, or leave them apart.  When I tried to put the eggs back together a few days later, one egg just wouldn't fit together.  I emailed the company right away, and two days later, received a replacement.  I notice the updated instructions now say to ""Please take the eggs out of the nesting position and re-close them separately to dry.""",5.0
Love this book and the beautiful eggs.  This book will definitely be a tradition in our house every year.,5.0
"Have never seen anything like this story-the eggs are absolutely gorgeous--detailed paintings on each are well done. I am a Christian preschool teacher and I have read it to 3's, 4's and 5's--all have loved the eggs! Also a mom of two elementary aged children and they love it, too! Thank you--highly recommend this book to add to your Easter collection!",5.0
So gorgeous and love the rhyming in the book.  Perfect way to teach my kids why Easter is so special!,5.0
"Very nice set of nesting eggs and the story that goes with them, or the story that has the eggs to go with it.  Either way, this is a great item.  I wish I had ordered more, as they are now out of stock, and others are requesting them.  If they become available again, I will be purchasing more!",5.0
"Larger than I expected and absolutely beautiful!  I will be using it this week with my students at school.  I know they will love it, and then I plan to enjoy it at home.  Thank you!  Beautifully made, and I appreciate the instructions about how to gently open it the first time.",5.0
"We had received the Star from Afar set a few years ago and love being able to share the true meaning of important holidays with our girls, on a level they can relate to.

When we saw The Easter Story Egg come out we knew we wanted to purchase, so we could explain the true meaning of Easter as well.

The eggs are well made, the wood is smooth, and good quality without splinters. The painted images on each one were nice and vibrant. The eggs themselves are a good size as well, easy for an adult to hold, and my 4yr old had no issues.  The book we received is good quality as well, no binding issues like another reviewer mentioned.

The packaging for this product is great as well, it all stores nicely in the box when not in use throughout the year.

Our girls were very excited to receive it in the mail recently and we can't wait to use it.

Very pleased with this product!",5.0
"The eggs and the book are lovely, and the eggs appear to be very durable. Am looking forward to using them with our little ones!",5.0
"Excited to start this new tradition. The pictures in the book perfectly match the eggs, so it's easy for kids to follow along.",5.0
Beautiful! We look forward to The Easter Story Egg being a regular Easter tradition! Great quality that will last through the years.,5.0
"LOVE the Easter Story Egg! Such a great way to celebrate and remember Easter and what Jesus did for us! The book and eggs are beautiful and are a great way to teach children about the days leading up to Jesus' death and resurrection. Also, the customer service fro Star From Afar Kids is EXCELLENT! We had an issue and contacted them by email. They were quick to respond and wonderful in helping us! Will recommend The Easter Story Egg to everyone I know!",5.0
"I bought this for my 3 year old (and some of the pieces would be too small for any child under that age), and she loves it...but entertainingly, so did I and quite a few people at work (all of us 30+), as we had no self control and had to open it up and play with it for a little bit before I gave it to her (uh, to ""test"" it out).  It is a lot of fun to play with either on your own or with someone else - trying to architect the house together.  This one and the cupcake/bakery set are really both adorable - and my daughter has sustained an interest in both for a long time.  We've had the bakery one for over a year, and although we've lost many of the magnets, she returns to it all the time.  (I just bought this house one recently, but I assume it will be a similar fascination).  One thing I will say - having had the cupcake one for a while - the box did eventually dent, and with both of the sets, I've found it a little frustrating trying to get the cards out of the box (as they stick in there really well)... my daughter is actually better at removing them than I am (!!!), and I'll note the company who made it was very thoughtful in scalloping the bottom to make it easier.  The magnets are pretty strong.  I really do recommend this - especially to bring to restaurants or on a plane (or maybe for an older kid, the car - but I know we would lose the pieces if I gave it to my 3 year old while driving!).  This would be fun for both girls and boys.",5.0
"This set is in a convenient box and has many many little detailed pieces. My 4 year old loves designing different types of houses! There are even great little pets that hang out in the windows and on the porches! My kiddo loves letting the pets roam around the yard and check out all the features she places, which leads me to think she'd really love more living creatures to inhabit these places. This would be a great travel toy because you can't play with it unless it's in the box. Everything sticks in there. The one gripe I have is that it looks like there are 4 different cards to play with, but there are only 2 cards front and back, and they all fit inside the box, so you can only really look at one at a time, 2 cards max if you spread it out on another magnetic surface like a fridge. Not a big deal, but just a little crowded when trying to play.",5.0
"We have several different sets of these magnetic toys.  They are self contained--no small parts all over the floor, very portabke and giid for many",5.0
"This is a very cute puzzle and I love the zipper bag for storage.  Our puzzles in boxes always seem to get destroyed and pieces get lost, but these bags make cleaning up and storage easier.",5.0
"If your little one loves puzzles and this is in her age level, these pouch puzzles are the best thing I have found to take along. Flat, fairly small, light and uses a good amount of time to put together.",5.0
"Such great quality, easy to put together because of the thick, well made pieces. My 2.5-3 year old LOVES them and can do these 12 piece puzzles by herself.",5.0
"Again, a great price for a puzzle.  The best part is the carrying case.  You can take it with you without worrying about losing pieces.",5.0
My son is 2.5 years old and was getting bored with the shape in a hole puzzles. So I got some starter jigsaw puzzles (12 pieces or so.) While he also likes the Melissa and Doug puzzles he loves the Mudpuppy puzzles so much more. For one they have bigger pieces so they are much easier to manipulate. Also the other poster is right that each piece has a referential on it so that it's easy for him to figure out how it goes together completely on his own.,5.0
My son is 2 years and 4 months.  He is a little advanced for his age on puzzles because he really enjoys doing them and practices.  He can actually do this puzzle on his own which is great for a 12 piece jigsaw puzzle.  The pieces are so well made and it has a picture he can refer to while he is building.  Love this puzzle and the dinosaur one as well.  I plan to buy some more of these if they have them!,5.0
"A great puzzle for my 3.5 year old. I have bought a few of the puzzles in this series, and they are a great jigsaw starter puzzle. The pieces are easy to manipulate, and there aren't too many. It is easy for them to finish (with a bit of help). The pictures are vibrant (and non-commercial, which is a plus). The zippered pouches work well too.",5.0
"Love the Mudpuppy pouch puzzles! My children keep up with the puzzle since there is a pouch. It's very easy to take along in a bag or backpack. Very good quality, will buy more.",5.0
LOVE these puzzles!!  This one is a gift but we have several and my now three year old loves them.  We've had one for just over a year and it has held up very well!,5.0
Great puzzle for a 3 year old. Pouch makes it easy to t a me on trips. Good for development.,5.0
"Great on the go item, for little ones.  Puzzle pieces are large enough for little hands.",5.0
Spent quite a bit of time researching the best puzzle for my 2 year old and decided on this one. I'm so glad I did! It's challenging enough and he loves it! Great quality and super cute!,5.0
2 yr old son loves this puzzle nice big pieces!,5.0
"i am a customer from china , today i had received this toy for my lovely girl . it is very nice and my taughter is very like it .",5.0
We love it!,5.0
My daughter got these as a gift and she loves them. Shes one and will play with these on the fridge or dishwasher for 10-15 minutes. The design is very cute on them. Perfect size for little hands as well!,5.0
These adorable letters look great in my daughter's pottery barn room. We wanted to practice letter recall with her and now she knows them all. Great quality and look,5.0
These are really cute and my two year old loves to see her named spelled on our fridge. It's a cute way to teach them the alphabet. They sell these at pottery barn kids too but are cheaper on amazon! If you are looking for cute letter magnets then these are them!,5.0
"Even though my grandson is not ready to learn the alphabet, he loved moving them around on the fridge.  Someday soon that familiarity with the shapes will help him learn his letter names more quickly.",5.0
"My daughter who is 22 months loves these...she plays with them for 20-30 minutes at a time which is huge. Be careful though, there are periods in there, so make sure to pick those out first .",5.0
pretty! love the light colors and sweet designs. great magnets. perfect size too! definitely girly. very satisfied with my purchase.,5.0
These are so much cuter for my daughter's magnetic board than those plastic primary colored letter. So happy with these,5.0
"Wonderful, beautiful letters!!  Added this as a second set, so we'd have enough letters for names, etc. Gorgeous and fun!!",5.0
My little one is happy to learn with this beautiful Alphabet letters,5.0
"The ""sweet"" pattern is absolutely adorable!  I plan on purchasing a set of matching lower case letters and numbers. The magnets are very well made, and I don't foresee any of the coated paper peeling off.  The manufacturer indicates this product is for years three and up. We are using them for decoration out of our toddler's reach until then. However, she grabs them every time she sees them. She loves the print and colors, too!",5.0
Cutest letters ever! So classy & matches my farm house decor!,5.0
These are great!,5.0
Love the colors and are a nice size,5.0
Love them- Perfect for my 2 year old granddaughter!,5.0
Smaller than I expected but very cute and works well with steels.,5.0
"I absolutely love these!  We ordered for Christmas to go along with the easel we got for our 2 year old for Christmas! We were able to write a message from Santa on the board for a super cute presentation! The box was pretty banged up, but Amazon made it right. Though these are a little pricey, I think they were worth the splurge!",5.0
My daughter loves these. They stick to my fridge very well. They are light enough for her tiny 1 year old hands to pull on and off yet song enough to stay on when the door is opened a hundred times a day.,5.0
My 9 month old daughter loves these. I put them on my dishwasher and she stands there and plays with them.  They are a very pretty soft pastel pattern which I love because they don't stand out as an eye sore.,5.0
great for my 5 yr old,5.0
"I was hesitant to purchase these because some reviews said they were basically paper and fell apart easily. This was not the case with the magnets I received. They are really hard embossed wood/cardboard type material. My toddler has used these for a month, chewing on them, scattering them around the house, and they are still going strong. I'm really happy with these magnets and i will probably purchase the matching number too. Oh, and the colors are super cute!",5.0
"Very cute. Stay well on fridge (until he pushes them down the front and flicks them off, haha). They are basically paper, so if you have a chewer, you might want to hold off on these!",5.0
Quality little swimming fish.,5.0
"Love love love them, so much nicer than the traditional plastic letters.",5.0
Love these!,5.0
"Great quality,  very cute and perfect for my toddler!",5.0
"I absolutely love these letters, I bought 2 sets since the box only came with 40 letters and I needed more to spell out little messages on my daughter's magnetic board.  The colors are so sweet and girly!",5.0
Awesomeness,5.0
Spread everywhere in my house!,5.0
"I bough these when my daughter was 2.  She really liked the beautiful colors and prints on the letters.  I did quite some research to check which product would be safe and without harmful chemicals since toddlers tend to put everything in their mouth.  Saw a lot of cheaper products with unsafe printing materials and dyes and therefore chose to spend a little extra on something that my daughter would be touching often.  I am happy with my purchase.  These are not only beautiful to look at, they are a good size and are built well.  its been many months since I bought them and they haven't worn out.  I would recommend this product to anyone who is looking to buy safe products for their kids.",5.0
these letters are cute and she loves playing with them on our magnetic board that I bought (an oil pan),5.0
"My two year old loves these.  Great pattern and quality, she plays with these all the time!! Fast shipping.  Great Christmas gift!!",5.0
I was looking for letters to accompany my daughter's wooden easel. I am not a fan of plastic toys and wanted to find magnetic letters that were more attractive than the cheap plastic ones I've seen everywhere. These were perfect. I ended up getting a set of uppercase and a set of lowercase. We've had them for over a year and they've stood up fine to my toddler's use.,5.0
These are great quality and super cute! They are a little smaller than I expected but perfect for the 16 month old  purchased them for.,5.0
My little girl loves these! They are super cute and also stick well to the refrigerator since they entire back of each letter is a magnet rather than just one small magnet.,5.0
Grandkids love solving these bright and colorful puzzles!,5.0
Well made pieces. Hardly any cardboard dust in the box.,5.0
This puzzle was so much fun to do.  Really liked the vibrant colors.,5.0
"Very fun with kids!! My 4yo, 5yo and 8yo all got involved and loved the bright colors!",5.0
"Colorful, fun, modern jigsaw puzzle. We love jigsaw puzzles and nearly always hate the art. This is a chic, cool puzzle!",5.0
"I was impressed with the quality of this puzzle, it was easy and fun to put together.",5.0
"Beautiful and challenging but not frustrating - I went through a puzzle-assembling marathon and put together a bunch, this was my absolute favorite. Sticking to this maker from now on.",5.0
Loved working on this puzzle as colors were bright and liked melted areas.,5.0
We put this together over the holiday and it was tons of fun. Nice quality pieces and vibrant colors.,5.0
"My mom and I only do Springbok puzzles but we have just about all of them now so I gave this one a try. Love it! Pieces are cut all the way through. They are smooth on the back, not rough brown card board. The pieces sometimes go in the wrong place a little too easily. But as soon as we finished this one I ordered another one with ornaments on it.",5.0
This is a high quality puzzle.  Beautiful colors - pieces fit well together - the pieces are thick enough to pick up.  Best yet - no saw dust in box.,5.0
5 year old nephew loved this puzzle.  Nice quality and beautiful colors!,5.0
"My son (2.5 yr old) loves it very much, the best feedback i can have. A lot of animals and jumbo it is.",5.0
"Great puzzle and size, our 2 and 4 year olds love it.",5.0
Consistently good quality product by this company. Nice graphics and sturdy enough for use by a young child.,5.0
So adorable. The kid loves it. Also bought one as a gift.,5.0
My toddler loves these puzzles!  This one has a lot of great animals for him to point out and it's colorful.,5.0
Very soft and cute. So sweet that you can wrap its wings around it and act out the Stellaluna story!,5.0
"Our little four year old just loves this Stellaluna Bat to hold and sleep with as I read her the Stellaluna Book.
Just love it!",5.0
This little puppet goes perfectly with t he book Stellaluna.  My 4 month old granddaughter thought it was great (and delicious).,5.0
"My 4/12 year old grandson just loved this puzzle, and we have enjoyed putting it together over and over.",5.0
"This puzzle went top a 3 year old boy.  He loved the size on the floor and enjoyed finding with his Mom's help, the pieces to create the total picture.  Very good quality",5.0
"Very nice size when put together and not too hard, not too easy. Very sturdy pieces that are not easily ripped/destroyed.",5.0
I am very happy with these flashcard in which you can teach two lessons ( colors- shapes) in one lecture. They are enjoyable and l look for such flashcard to buy,5.0
My kids love these cards and there are so many color/shape combinations that they don't become easily memorizable. Great purchase for the price!,5.0
Great for helping my daughter to tell time.,5.0
"Pocket size, not exactly what I expected, but it will be fun to use!!",5.0
"perfect tool for learning how to tell time one on one with your child. straight forward, wipes easy, love that dry erase marker is included.",5.0
This is what i was looking for. Bought this to help my grand child learn to tell time. Small enough to keep at home and to travel with.,5.0
Love this. I am able to work one on one with a child that is struggling with mastering how to tell time.,5.0
"It's small enough to fit in my three year old's purse so she can take anywhere. Great product. She did leave the marker open and it dried out, but she had other markers that size so no biggie. We've had this product for over four months and it's held up very very well. It's difficult to bend, won't tear unless you use mega-force. A wipe will clean off the dry erase perfectly.",5.0
Has really helped with learning to tell time,5.0
Great product! I can't believe that I'm just writing this review of this Judy Clock! It was very useful in teaching my grandchildren to tell the time. I highly recommend it to other parents!,5.0
It's easy to each time once your child learns how to count by fives.  I like that you can also write in the time so the practice becomes more interactive.  Nice child friendly size.,5.0
"My niece really enjoyed this. We played for long periods, and it really helped her understand minutes versus hours. She caught on very quickly and I can happily say she tells time very well now!",5.0
"The other reviews are correct, there are other versions of this great game that will hold up better and are better looking. However, I would want to make sure that anyone who doesn't already own this great game is aware that the game itself is a lot of fun and there are many variations/rules variants that can also keep it fresh for long time players. If you haven't tried partnership Acquire, give it a try, it's a whole different game.

For those not familiar with the game, there are tiles that are placed on the game board. When two or more are joined, they form a hotel chain. Only 6 hotel chains can exist on the board at a time, so certain tiles can become unplayable for a period of time. When a tile is played that connects two hotels, they are merged with the longer chain taking over the smaller. If they are the same size, the person playing the merging tile determines which chain takes over.

The subtleties of the game make it one of the true gems of boardgames. Sid Sackson developed the original version about 50 years ago and hundreds, if not thousands, of games have been developed since that in same ways have employed some of the mechanics and strategic elements of this game. Each player has unique information about the future growth of the hotels and the upcoming mergers. They can each take advantage of this but of course, other players can observe what they do and infer what information they have...

If you haven't played this game, you should definitely try it out. You may later find yourself searching on ebay for one of the earlier versions, but this will certainly be a great addition to your games closet if you don't already have it!",5.0
AAA+++,5.0
Great game!,5.0
My adult kids love this game!,5.0
Great game for the family.  Much better than Monopoly & everyone seems to enjoy learning about investing.,5.0
"A little tricky to learn, but very fun game once you've figured it out.",5.0
This is a great game for people who love games that take a lot of strategy.,5.0
Perfect!,5.0
all good.,5.0
We love this game! We play with our daughters age 12 and 15. Each game session presents a new challenge. The turns passes quickly.,5.0
"Awesome game, family loves playing this.  Get to see who the future capitalists will be in the family!",5.0
"Sid Sackson's classic has been on my shelf since the early 80's. Still is, but I had to pick up a second copy for our cabin! ;D",5.0
Think Monopoly with instant gratification and no board to travel around. Love this game!,5.0
"I bought this just for an event that I needed money related games for, and it turns out it's an awesome game! Even if you don't like money/business board games, trust me this one is great. You will get competitive playing this!",5.0
This game is a blast!,5.0
great!!,5.0
I bought this for my son.  He loves this game.,5.0
"Love this board game!  I'm an avid board gamer and I regularly play Agricola, Puerto Rico, Dominion, and others.  The level of difficulty for this board game is pretty low - learning the gameplay is much closer to Dominion or Ticket to Ride vs. Agricola or Puerto Rico.  It's a great game everyone in the family can get into.  We also play it to take a break in between Agricola games :)

We've played it a few dozen times and it has great replay value.  It's a more entertaining version of Monopoly.  It's a turn based game, where each player places a tile on their turn that triggers a certain action in the game - adding to an existing empire, merging two companies together, or reinforcing a company's position.  Lots of fun - highly recommended if you're looking for another game!",5.0
A fun strategic game,5.0
great game,5.0
great game,5.0
"The classic Acquire doesn't get old, and it packs quite a punch for its price tag. It's a shame that Monopoly and Life have become synonymous with mainstream boardgames when this title was still around.

The newest version isn't the most preferred since some older prints had a different set of components that could lock in place, but ultimately it's the same game.",5.0
Well thought up game.  Challenging and satisfying.,5.0
"It's actually a really fun game. The game play is long and moves are based on strategy. You want to have the most amount of stock as well as the most amount of money by the end of the game. There are a lot of rules, so keep the Rule Book near by. I played it once with a couple of friends and now it's the only board game they want to play.",5.0
Love this game and have been playing it for over 20 years!  Best played with 3 people.,5.0
I love this game,5.0
A blast to play.,5.0
Very fun game to play.,5.0
My favorite game!,5.0
"One of my favorite board games.  It's different every time and luck has very little to do with the outcome.

In this game, you're buying and selling hotel chains.  It's played on a board with tiles.  Each player puts down the tiles to make the hotels grow and can buy stock in the different chains.  The larger the hotel grows, the more it's worth.  When two hotels merge, those with the most stock get paid.  Players must try to remember which players have bought which stock in order to try to have the most stock in a particular chain.

Overall it's a great game.  It doesn't take long to learn and is a lot of fun every time.",5.0
Great strategy game that simulates the real world of buying and selling shares in a company!,5.0
Family Favorite!  Had to buy this game a second time for adult children who live in another state and wanted to continue playing it away from home!  Easy enough for all ages to learn!,5.0
Was a gift for my son. He loves the game.,5.0
"Fun game. A little complicated, but fun once you understand how it works.",5.0
"Very fun game, I would love to have the original with the nice tiles and board, but this one meets all my needs.",5.0
"Love this game, makes you think, but not too much.  We have owned this game for years and purchased it for a friend because he liked it so much.",5.0
Great game for the whole family. Very engaging and fun.,5.0
"Amazing, cooll and  a great game..",5.0
i love this game one of my favorite by fare,5.0
"I don't know if Ive ever taken more delight realizing how the tiles available to me assured my victory.  I couldn't contain my maniacal laughter.  You see, I was the majority shareholder of the corporation that was poised to gobble up all the little people- all the corporations that the other players had invested their hopes of success and they were about to be heart-broken.  Notice though, the key to victory was that tiles were available to me.  I recently played again against a very capable friend and others- who were probably also capable- but the randomly drawn tiles he needed went to someone else who may have hoarded them in spite (I know I did some of that) and his power plays that would have propelled his ambitions were always pre-empted and spoiled.

While usually opposed to games that involve heavy elements of luck, I am apparently making an exception for this game perhaps for so shallow a reason as Ive been so often on the better side of luck.  That said, this game does involve a lot of card counting and positioning, even baiting other players, so frustration can be keen when your carefully laid plans flop.  It leads to a terribly tense game that will keep you from getting to sleep as your mind keeps spinning around what actions brought fruit and which did not.  This is how it works:

Game Play
Youve got a board with plain-Jane grid of numbers and letters, and a stack of tiles for each square.  You randomly draw tiles and can place one each turn and buy up to 3 shares.  If- when you place a tile- you connect previously unconnected tiles you get to start a new corporation- and you get a share- for free!  You still get to buy three more.  Sometimes when you place a tile, you will connect two separate corporations, this triggers a merger where the smaller of the two- or if its a tie, the person to placed the merging tile gets to choose which corporation is bought out.  Now the person who holds the most shares gets a payout, and the person who holds the second largest gets a smaller payout.  Now you can do one of three things:
  Trade your shares two for one into the new parent corporation
  Sell your shares
  Keep your shares in hopes that the corporation will be resurrected on the board later
Shares get more expensive as corporations get larger and corporations can get large enough that they become safe and cannot be merged.

I hate to tell you what to do but
While you can buy shares from any and all open corporations on the board, you would profit from focusing your effort on only three or four.  Because it is difficult to keep track- at least for me- of how many of each your opponents have purchased.  Its especially relieving when the other players are spending their money on shares of corporations you don't care about.

While some hotel chains are higher-rent than others, don't think that you can put all your eggs in one basket.  Even if you are at one time the majority stock holder in the ritziest corporation, you will quickly be bankrupt and others will be able to outspend and pass you.

Ignore participating in small corporations at your peril.  Players who get payouts get money.  Bankrupt is not a place you want to be in for very long in this game.

Theme
Im especially pleased- as someone who cant afford to become even a minority share holder in a real corporation- to get sucked into the world where individual jobs don't exist to me (they are conveniently outside the scope of this game) when I consider merging companies because I need that gross severance for selling out so that I can uh create more jobs with a new corporation, yeah thats it.  Its not about me getting the most money at the end at all.  This teaches nothing about the harsh realities of capitalism, and gives me no insight whatsoever into the minds of corporate giants.  But I have to admit that I love it all the same.

Balance
There are no catch up mechanisms in place in this game, so someone can run away with it, but its a game where you can always claw for second place.  That is, you're personal economy will never be destroyed beyond repair leaving you sitting watching everyone else at the table rejoice in spoils.  I find a lot of satisfaction being able to claw for second place myself.  This is because I, like you have the ability to synthesis happiness.

Interaction
Interaction is high in this game.  Nothing inspires audible grumbling like someone overtaking your position as majority share holder.  And the table is abuzz when mergers happen.

Learning Curve
Very low, The manual is very small.  The vast majority of the rules were explained above and they have a handy little lookup sheet which tells the share prices and payouts for each corporation and for what size.

Downtime
While you do have to wait your turn while others take theirs, and you can annoy people by not paying attention to what others do and when its your turn suddenly the board has changed- youll likely lose because you spent too much money buying shares when no one was competing with you and youll have no one to blame but yourself.  This never happened to me mind you, but I have a friend that  Any downtime you take during this game will be at your expense.

Whats not to Like?
The new edition that I bought is made a little cheaply.  The trays that hold the drawn tiles are cardboard that you put together- well I put mine together, not you.  Its not beautiful to look at, but whats gorgeous about corporate greed?  Dare I say the plainness is part of the theme?  That said, the share cards are easy on the eyes.

Collateral Endorsements
It gets requested by my gaming groups and my wife, who hates Monopoly, loves the game.  I can get my 5 year old to play with me with some simplified rules- we don't deal with money.  Just grow and gobble corporations.",5.0
