Review,Rating
"It is very hard to find this version of ""A Christmas Carol"" and it happens to be both my and my mom's favorite!! So I was thrilled to find it on Amazon! Yay!! :)",5.0
"The Christmas Carol is one of my favorite Christmas stories, and there have been a lot of different versions made. This one, with Henry Winkler, is different. He does a wonderful job playing Scrooge!! The setting is in depression era America, instead of England, and that makes this version better (I think). It's like watching history.

This movie is definitely worth watching!!",5.0
How a bitter old man comes to know the true meaning of Christmas. Realizing to late his lost love and life.,5.0
"I watched this when it came out on tv way back when, and I have looked for it ever since. I was so shocked when I saw it on here and I just had to have it. WATCH THIS, IT IS GREAT!!",5.0
Every few Christmas seasons I watch this with my Mom.  The film makes us feel so good....it is well acted and never fails to leave a good feeling inside.,5.0
"I purchased this for a coworker for Christmas. I haven't given it to her yet. But she has recommended this movie to me, so I am sure she will greatly enjoy it.",5.0
"I almost began with ""what can I say"". Well, thinking about it I can say much about this Christmas tale. It is a great twist on a classic holiday movie. Henry Winkler is well know for his role as the ""Fonz"". He owned this movie through his portrayal of a miserable miser. His gradual aging from youth to old age was quite amazing. Oh Henry, you prove over and over what a quality actor can do for stage and screen.",5.0
"Among the best of this beloved Christmas story; We enjoy Henry Winkler's twist on Scrooge and the story-line. He makes for a very believable Scrooge, both pre and post ""redemption""!",5.0
"This Henry Winkler film never received (even today) the attention it deserved. An American adaptation of the Charles Dickens classic tale, this film will quickly become a Christmas family favorite for any household which celebrates the holiday. It's a must-see picture, and is genuinely different from the original English version of the story. You won't be disappointed!",5.0
"I can't believe how long it took ""them"" to get this wonderful Christmas show on DVD. It's a modern (1930s America) twist on Charles Dickens' classic tale. Winkler makes me hate his character as much as Alister Sim did in his portrayal of Scrooge in the 1951 production. Certainly one for your visual library.",5.0
We have been looking for this movie for over 15 years and were delighted to finally find it available on dvd!  Love love love it!,5.0
My husband and I have a Christmas movie collection which includes about 20 different versions of The Christmas Carol.  I wasn't expecting much from this but was delightfully surprised.  It was a very different yet wonderful rendition.,5.0
"In my opinion, the best of the Christmas Carol movies. Henry Winkler does a good job portraying Scrooge, especially with his reputation as the Fonz.",5.0
"I always loved this version of Scrooge and I'm glad it's finally been released on blue ray.
So so so happy.",5.0
This is a great movie. One of the better versions of A Christmas Carol out there. Henry Winkler proves what a great actor he is. Well worth a watch.,5.0
Been waiting for this to come to DVD - the remastered picture is great. Much better than my old VHS copy,5.0
"I saw this movie a long time ago, actually my brother taped it on a VHS and let me borrow it (guess that tells yu how long ago it was!)  Anyway if you like the old Christmas Carol movies...you'll love this one.",5.0
"I thought that I would never find this dvd, but they had. It was just what I was looking for. Thanks so much.",5.0
"I have always loved this rendition of A Christmas Carol with it's american twist.  I had it on VHS but finally gave up my player for a DVD player.
Previously only bootlegged copies were available.  I was very happy to find it recently produced on DVD/Bluray.
It is a great Holiday movie.",5.0
"I love all the Christmas Carol movies!!!  I had seem this movie only once, when it came out of TV n never saw it again on TV.  I was always looking for it but  could not remember the name of it, only that the actor had been Henry Winkler. Finally I saw it on Amazon and right away bought it n sure enough it was the same movie I had seen in the 70s.",5.0
I enjoy watching Henry Winkler other then as the Fonz. He is at his best in this movie. I recommend this movie.,5.0
I was very happy with the time it took to deliver.  The quality of the movie is great!  The DVD case was a little thin.,5.0
I had forgotten about this movie til I saw it on Amazon. Loved it when it came out and still do. The Fonz is really cool in this modern holiday classic.,5.0
Movie arrived quickly and in perfect condition. It has been remastered and the colors and quality are so much better than our version on VHS we purchased years ago.,5.0
"I gave this a 5 because it gets close to home about how we should care for one another. The other ones are good but this one actually shows us a picture of how America should be. Also, the quality of the dvd was excellent.",5.0
"This is a great movie that sets the classic tale of A Christmas Carol in a very American setting.  Set in the time of the Great Depression the character of Scrooge played by Henry Winkler is perfect for this. The heartwarming change of his character, although well known by most, is given such a unique spin that this should become a classic in its own right. The attention to detail by the costuming and sets are wonderful and the makeup staff did an amazing job at aging the young Henry Winkler. You will not regret watching this new twist on the classic tale.",5.0
"My daughter saw this movie when she was young and we have waited years for it to become available. We purchased this as a christmas gift for her, She just loves it. Thank you",5.0
This is a timeless classic which shows that those people from the Depression era experienced a lot of what might have taken place in England during the time of Dickens.,5.0
"I thought Henry Winkler was superb as scrooge. It was a wonderful movie. I would recommend it to anyone, good family viewing",5.0
"My wife's all time favorite Christmas movie around this time of year.  Have been searching for years for this item, and prices up until this year were outrageous.  Product came well packaged with no issues and on time for Christmas eve.  Made my wife's Christmas Eve to have this back in our collection",5.0
He did a great job as a Scrooge type character. I truly enjoyed this film. I liked him from the Happy Days show.,5.0
Best Christmas movie ever I'm glad they released it on DVD been looking for along time and now I have it thanks,5.0
This is one of my favorites... I was very happy to see it on this site. Henry Winkler  played this part well.,5.0
I love Scrooge and this is one of the best I have seen. I saw it a long time agoand I have wanted to get it every since.,5.0
Happy Days stifled Henry's gift as a very great actor. This movie demonstrates subtle nuances that showcase his talent and tell a great story. This film manages to tell a familiar story in a more contemporary setting that is pretty balanced for a made-for-TV. Recommend highly!,5.0
I hadn't seen this in decades and was thrilled to see it again.  The interview with Henry Winkler was a nice plus!,5.0
"We (my daughter and I) have collected just about every one of the DVD ""Christmas Carols""... This was always a favorite of mine and We finally got a copy... It was great to watch it again..",5.0
"Excellent Movie
An American Christmas Carol is one to watch every year.
Henry Winkler does an outstanding job in this role",5.0
"This is one of the best Dickens based Christmas movies of all time.  Henry Winkler portrays a very believable rendition as Benedict Slade, the American ""Scrooge"".  I make it a yearly ""must see"" every Christmas season.  There is one scene that, no matter how many times I view it, brings tears to my eyes.  If you like ""feel good"" Christmas movies, don't miss this one!!",5.0
Henry Winkler does an excellent job as the stingy Mr Slade.  The counterpart to Ebeneezer Scrooge in this adaptation of the classic story.  It was wonderfully done.,5.0
"I've been looking for this DVD for a long time. Everytime I found it, it was sold out.
This is a wonderful turn on ""Scrooge""...Henry Winkler shows just how good an actor he really is.
Would recommend as an alternative to the yearly Ebeneezer movies.",5.0
This DVD appears to be in German. It is not in english. I do not speak German.  This needs to be corrected. I want my $1.99 back.,1.0
This movie is not in English although the title of the movie is as is the book. There is no forewarning anywhere that the movie is not in English. Sounds like it might be Russian?,1.0
"The video has a half truth view, The view of Woodrow Wilson is very liberal and does not tell of the Socialistic agenda he was forcing on our country. I actually threw this dvd in the garbage after I watched it. Any false history is not history but should be considered fiction.",1.0
did not like,1.0
Do not waste your time.  This is not Dickens.  Even Henry Winkler cannot save this.,1.0
A good movie for the family. But was too dull and boring for me. Bad makeup job on Henry Winkler. Worst rendition of Scrooge I've ever seen.,1.0
Slow moving. Boring.  Never finished it.,1.0
worst version ever ... don't do it.,1.0
Aweful is too good a word for this piece if crap. Talented actors couldn't salvage a lousy attempt to modernize a clasic. I'm ashamed to say I wasted two hours of my life watching this wretched turd in its entirety because I was too lazy to find something else.,1.0
Worst rendition of Charles Dickens I have ever seen!  What an abomination!,1.0
Did not like at all,1.0
"This movie was not what I expected, however, it's worth a look (if it's free on Prime). It just wasn't for me man.",1.0
Not an American Classic.,1.0
Henry Winkler is a bad actor and has never had much talent.,1.0
The movie came with no sound,1.0
"Terrible version of this movie, poor acting! And I love Henry winkler ! I donated this movie",1.0
"Horrible movie.  Why Henry Winkler.........why?  The make up was terrible the sets were subpar.....I get it was '80s made for TV, but it brought our evening down fast.  Love the Winkler....no likely this movie..",1.0
"Dickens writing is poetry of the highest order, and as a story teller he has few peers.  Henry Winkler's monotone delivery of the Christmas Carol combined with a trite and confusing screen play was only made worse by the frequent interruptions of a black screen, since this was an adaptation of a TV production in 1979 converted to a DVD.  The make-up in the movie was distracting to a fault, looking like it had been applied with a masonry trowel and topped by one of the worst hairpieces since George Burns was alive.

Although the new Scrooge's premise had promise by changing the setting of the story from Victorian England to Depression Era America, the writers did not take advantage of the fairy tale capacities of the story and moral lessons, best taught as allegories.  In this sense having the four visitations (Marley, plus Christmas Past, Present and Yet to Come) done in the context of real-life characters from the TV production itself, had a less dramatic impact on the events.  Simply stated, Marley should have been a tortured spirit, attempting to right a long life of wrong decisions instead of appearing like a characterized mobster from a B-movie.  In addition the 70's hipster, as Christmas Yet to Come, was several decades from being relevant to the plot, or as sinister, foreboding and silent as the representation of a lonely death.  Last, but not least, the conclusion of the story appeared rushed and lacked substance, more so than many versions I have seen. In this sense sending the young boy to Australia to cure his malady was more detail than I required and most likely confusing to anyone not familiar with the period in America.

This review (2012) is based on a recent watching of the video I purchased a number of years ago for my collection. However, if you are reading this you should understand the context in which the TV movie was made.  Winkler was at the height of his popularity from the Happy Days series when he portrayed this part, and in addition to his early success, has evolved into an accomplished actor, director, producer and author.  It all goes to show you that one bad decision does not a career make, so there is hope for all of us, every one.",1.0
"I thought I remembered this film as a good one from television many years ago but I had obviously forgotten it completely. It's poor quality film, dated and badly written. Henry Winkler's make up is just awful. I couldn't watch it through to the end. I collect Christmas Carol films  but this one that will never go in the dvd player again!",1.0
Many changes / additions!,1.0
For being a Christian movie I felt they went to far with the scenes between Joseph and  Potiphar's wife. I gave it one star because you have to but I would not give it any or recommend it to Christians. I actually took mine out and burnt it.,1.0
"I'm not particularly religious and have nothing against X-rated movies.  This is an okay movie.  I just think that you should never watch this movie with young kids.

I watched it with my two daughters, 11 and 8, and it was an embarrassment.

There are 2 rapes, in which the women yell in pain.

There are about 35 murders with knives.  The scenes are not very bloody, but it is still terrible to see a bunch of lunatics killing dozens of people.  My 11 year old was so sickened that she left the room.

There's is a fairly explicit sex scene with a prostitute, which ends up being an incest.

There's frequent reference to prostitutes and to man going to bed with women.

Potiphar's wife behaves in a few scenes as in an x rated movie, her face shows extreme sexual desire, she touches Joseph in very explicit way, including touching his penis.  The scene does not show sexual parts of course, but her hand goes down pretty deep.  She invites him to sleep with her a few times.

There are several extremely offensive references to women, like ""they talk to much"" or ""they gossip.""

Again, the movie is okay and the sex scenes did not offend me.  My problem is that the movie is not rated and it should be at least PG13.  I wish I had not watched that movie with my two daughters.  I am upset.",1.0
"I'm not particularly religious and have nothing against X-rated movies.  This is an okay movie.  I just think that you should never watch this movie with young kids.

I watched it with my two daughters, 11 and 8, and it was an embarrassment.

There are 2 rapes, in which the women yell in pain.

There are about 35 murders with knives.  The scenes are not very bloody, but it is still terrible to see a bunch of lunatics killing dozens of people.  My 11 year old was so sickened that she left the room.

There's is a fairly explicit sex scene with a prostitute, which ends up being an incest.

There's frequent reference to prostitutes and to man going to bed with women.

Potiphar's wife behaves in a few scenes as in an x rated movie, her face shows extreme sexual desire, she touches Joseph in very explicit way, including touching his penis.  The scene does not show sexual parts of course, but her hand goes down pretty deep.  She invites him to sleep with her a few times.

There are several extremely offensive references to women, like ""they talk to much"" or ""they gossip.""

Again, the movie is okay and the sex scenes did not offend me.  My problem is that the movie is not rated and it should be at least PG13.  I wish I had not watched that movie with my two daughters.  I am upset.",1.0
"Even tho it states bible collection it might as well have been sold in the back of a xxx video shop, the women wear see through clothes, and they might have worn these in period but they could have worn under ware under them, I would not recommend this video to anyone.....",1.0
"It says on description 90""x92"", but item is 86"" x86"".",1.0
Very good movie,1.0
Same as Moses and Abraham,1.0
"Bought this from dvdbargainbuy and the audio is the worst I've ever heard from any DVD.  This is an older DVD - 1995 - so there is a chance that you might not be getting a real copy.  (We rented this years ago and the rental was fine, so we know it isn't part of the movie)",1.0
"The acting was good, the story was correct, but naked backsides was not necessary.  Also the Potiphers wife did not need to be so very seductive of a naked Joseph. Not a Christian movie.  I felt that even though it was probably portrayed truthfully, Christans do not need to see so explicit a scene.  This should be rated PG 13 at least.",1.0
"Utterly grievous... My wife and I didn't make it past the stomach sickening, unbiblical, immoral scene where she's grabbing Joseph's jewels in the bath. We were both very disturbed. I thought I was watching a family film, not a porno-promo. Twenty minutes later and I still feel sickened. Judging by the reviews I read by others, the film continues to inaccurately portray many other critically important facts about the life of Joseph. It's not worth watching the truth of God's Holy Word twisted and profaned for the sake of enjoying ourselves with unholy entertainment. Please do not grieve the Holy Spirit by subjecting yourself to this.

""Your eye is a lamp that provides light for your body. When your eye is good, your whole body is filled with light. But when your eye is bad, your whole body is filled with darkness. And if the light you think you have is actually darkness, how deep that darkness is!"" - Jesus (Matthew 6:22, 23)

""... the light you think you have..."" Selah.",1.0
"The film is probably historically accurate, for the most part, except in some very key points.  I have not done extensive study on history and ancient civilizations, but I can read the Bible.  At first I was quite pleased with their faithfulness to the Biblical account, but then I believe the filmmakers departed from the written account on some of the most crucial details of the story.

At certain key points, Joseph was portrayed as incapable of standing on his own, apparently needing women to help him understand what was going on, to help him forgive his brothers, etc.  That's not the Joseph I read about.  Then Pharaoh needed women to convince him that Joseph knew what he was talking about.  That is not at all the case.  (And I am not against women.)  Pharaoh was the one who immediately recognized what was in Joseph.  Genesis 41:38  ""Can we find such a one as this, a man in whom is the Spirit of God?""  He recognized that on the first encounter.  There was no second conversation with Joseph about the dreams.  Pharaoh did not dismiss him on the first encounter.

What was the point of rushing down to get Joseph when he was brought back to Pharaoh, stripping his clothes off, and having two young ladies wash him from behind?  I don't read that anyone tried to scare Joseph when they told him Pharaoh wanted to see him.  Genesis 41:14 says that ""they brought him hastily out of the dungeon; and he shaved, changed his clothing, and came to Pharaoh.""

Another reviewer writes, ""Although some of the sexually explicit (though historically accurate) scenes should be screened from the very young...""  What about single or married, young or old guys, watching practically R rated scenes?  I don't think people other than children are immune from being provoked.  Does an interest in history and Bible stories have to subject us to sexually explicit material?

And what is the point of showing Joseph's wife in the bath?  I bet they had to shoot that scene repeatedly to keep from showing her breasts in the angles from the front, and it required split second timing in editing to keep from showing her behind as she was getting out of the pool.  Is that required to tell the story of Joseph?

Some of the rest of the material might make sense if it were called the story of Genesis.  But what does the story of Joseph have to do with Judah's escapade with Tamar?  Is that really an integral part of the story of Joseph?  I think the director was glad to have a little more material, having the opportunity to show a situation with someone preparing to make out with a harlot, showing all the way up to the point where she begins to lift her dress and bare her leg, leaving the rest to your imagination.

I will not dispute that two of Joseph's brothers wiped out all the males in a city as revenge for their sister being raped (Genesis 34).  Of course many details are up to the film maker, but it struck me as being unnecessary to show those same men saying, ""Praise be to God"" (or some such similar phrase) in one breath, and then plotting to kill all the males in the next breath.  Again, I'm not sure how critical that whole incident is to the story of Joseph.  Maybe it is--I won't argue too much on that point.

And the Jacob (Joseph's father) we see in the film is not the Jacob I imagine.  He looked pretty weak, lacking in self-confidence, and lacking in confidence in God.  I don't think Jacob was quite so timid.  That's my personal reading of the scriptures.

The story of Joseph is one of my favorite stories in the Bible, but I would like to forget most of what I saw.  For me, the scene where Joseph was reunited with his brothers was weak.  What about Joseph weeping aloud, and ""the Egyptians and the house of Pharaoh heard it.""  (Genesis 45:2)  Couldn't the actor muster up that kind of emotion?

Seeing the film did help me to imagine a little better what it was like when certain things happened.  Joseph crying out from the pit was particularly poignant.  But I would not recommend this film to anyone.  To me, it's not an accurate representation of what happened, and it does not portray Joseph as the strong man of God that he was.

If you are watching this film to get a better understanding of the Bible, I think you should be careful. I don't think this movie was written by a Christian or directed by a Christian.  I think it could possibly just be a ploy to dupe gullible Christians into watching a sexually explicit movie (with historically accurate stuff mixed in), and slightly distorting their understanding of what actually happened.  I think we should be careful about who we rely on to interpret the Bible for us.",1.0
This Video is really dated. It's also not user friendly.,1.0
This is not a sing along dvd and it was difficult to understand some of the words being sung. I would not recommend it.,1.0
"This horrible mess should have never been made...terrible story, awful music, dreadful animation (I use the term lightly), nasty characters, devoid of any warmth or charm...just awful, awful, awful.  This has nothing to do with Christmas or any other holiday for that matter.  Stick to the charming ""Frosty the Snowman"" and it's sequel, ""Frosty's Winter Wonderland"" where Frosty gets a wife.  Shame on Golden Books for including this with the original Frosty. Wish I could rate this a ZERO but I wasn't given that option.",1.0
"I hated this special.  Frosty is completely sarcastic and obnoxious, nothing like the friendly folksy Frosty we all grew to love.  Even sadder is that CBS keeps airing this back-to-back with the original Frosty.  There are so many other great Christmas specials which aren't aired on the major networks (Little Drummer Boy, George C. Scott's A Christmas Carol) because of cable and VCRs.  So it's all the more sad that this one receives yearly attention by a major network.  Couldn't they at least air the true sequel - Frosty's Winter Wonderland?  ABC used to run that one, so I don't know who owns the rights nowadays.  But either way, that would make much sense for a second half hour of Frosty rather than this dreadful piece of unwatchable junk.",1.0
This is so lame! The songs are terrible! The villan is a ripoff of Mr. Burns from The Simpsons while the kids look like they're on loan from a Charlie Brown show. But the biggest lowpoint is the Politically Correct ranting! Too bad CBS insists on running this back-to-back with the 1969 classic.,1.0
"This is with out a doubt is one of the worst Christmas movies I have ever seen!  My daughter liked it because it had a snowman in it, but that's the only reason.  The movie is filled with overdone, unrealistic, trite political issues of the 90's.  It was too complicated for a small child to follow and there was barely even a plot.  Only get this if your child is in love with snowmen and you've exhausted all other viewing avenues.  There was nothing original in this movie that wasn't absurd.  The original Frosty is so wonderfully simple, buy that one instead.",1.0
"I just watched this sad excuse for a cartoon for the first time after viewing the original classic Frosty the Snowman. All I could think was is this country in trouble. Simply put the movie was worse than anything I could have ever imagined. It is an insult to the original cartoon. This is the result you get when left wing communist atheists attempt to destroy our American culture and traditions. How often do you hear any commercials on television or radio mention Christmas anymore? The term Christmas is practically banned from the public airwaves. I say boycott any business that refuses to use the term Christmas in their advertising. Thank god there are some of us old enough to remember what this country and it's traditions use to be like. It was at one time the greatest country in the world, currently being destroyed by the communist enemy within. I fear for the future of this Country. And in closing I must add, who ever heard of a winter carnival? I can say with confidence that this cartoon caused Jimmy Durante to turn over in his grave. An absolute disgrace.",1.0
"This waste of time was shown on network immidiately following the original.  Bad music, dated cheesy dialogue, and nothing to do with the original story.",1.0
"First, the story and songs are weak.  Second, Christmas isn't even mentioned.  The directors have fallen for the left wing anti-Christmas agenda, resulting in the kids school having a ""Winter Carnival"" instead.  Pathetic.  The real Frosty would melt with anger.",1.0
this plays both English and Spanish at the same time.  Was hoping to share a memory with my grandson.  Instead I got something we are unable to watch.,1.0
Horrible.,1.0
"I can't believe there are no warnings in reviews that there are major nazi references, terrifying characters and a song about trading a kiss and sitting on santa's lap for a toy!  I've never left a movie review, but I'm hopeful other parents will read this before buying and having to stop it 1/2 way through b/c of how horrifying it is.",1.0
"I adore Christmas cartoons and animated shows. I grew up on several. Somehow, I always missed this one growing up. Now I know why, it's extremely slow and boring. I tried watching it twice because my mind wondered. I couldn't stay tuned in the second time either. Oh well.",1.0
no review,1.0
"I really had to hunt to get all these, but I am seriously disappointed for 2 reasons. First, the presenter. Oh dear. OH DEAR. I am sure he's a great guy and all, but a presenter fit for filming he simply is not. His attempts to appear spontaneous and unscripted make him look VERY silly. VERY SILLY. You can see straight through it as clear as day. This ties in with the cinematography. Each presenter is teaching an invisible person. The camera angles follow the person if they are walking, or still, slightly to the side of the person. But where is the person the presenter is talking to? Oh my gosh. EYE CONTACT. They never eyeball the camera. It makes you feel very weird. I have never seen anything filmed like this. So the whole entire time you're watching you just want to see who the HECK are you talking to? but you never see, because there isn't anyone, and it is insanely frustrating. So it's like the presenters are talking to you, but they NEVER look at you. Argh. It's an exercise in patience as it just makes you want to slap the guy and say, ""HEY, I'm over HERE, LOOK at me"". The way I am expressing it, it doesn't sound like a big deal, but watch it and you'll find out. Imagine watching Katie Kuric on the evening news, but she's looking to the diagonal all the time, never at you, you'd want to slap the TV.

Another problem is the continual stop-start nature of the teachings. Every few minutes you need to hit play to keep going.

My second serious gripe is the way they have encoded the DVD. Clearly the DVD producer didn't know how to create scripts in the project because every chapter has been saved as a title. This means ripping the DVD to watch on your AppleTV or iPod, computer etc is impossible. To some this will not matter, but for me it's a big issue.

I am sure the teaching is great, if only I could stand to watch it, which I just can't. I have tried several times over the last few months and it's just frustrating. Overall it's an incredibly amateurish project totally out of character for something with Zondervan's name on it. This is why it simply must have a 1 star rating.",1.0
I did not realize it was a study book requiring the use of videos. That was not evident in the information about it,1.0
Great series,1.0
"terrible pointless movie, worst christmas movie ever!!",1.0
I have been watching Arthur for 16 years. Started when my child was a toddler. I still watch it but this movie was not so great. The voices of the characters were not the same as the t.v. show and the songs were blah. I will continue watching the show but never this movie,1.0
Don't watch!!,1.0
"Blah. We like Arthur, but this movie carefully respected holiday traditions of non-Christians and then totally blew off the Christmas traditions of...Christians. I'm not a weird conservative fundamentalist, but I am religious, and I don't get why going to the mall and watching movies should be the emphasized traditions of this movie's Christmas observers.",1.0
They speak rudely to each other.  Not something I want my children to learn.,1.0
The color is of low quality compared with the VHS Tape that we have had for years,1.0
"We were disappointed.  Normally we love the Arthur movies...but the title to this one was off base.  Should have been called Stressful Winter Celebrations and how to make them all blend.  If it's a Christmas movie, then stick to the topic.  Let us know more about those traditions and customs.  Sounded more like ""let's just not make Christmas that big a deal"", was the theme.  Would love to have heard more about what the spirit of Christmas is really all about.  Why do we celebrate it?  That's what really makes it perfect.  (This was more about being politically correct.  Downplay Christmas and pull in all the other holidays)  I'm a retired teacher and I always enjoyed teaching about all of the winter holidays.  But each one got it's own presentation....including Christmas.",1.0
"no substance, waters down the true meaning of Christmas-Actually spends more time explaining the Jewish Holiday than the Christian Holiday.  And then there's a moment with a character and his mother where they don't really know why their celebrating Christmas and decide to make up their own Holiday.",1.0
Terrible.  Full of Christmas Cliches.,1.0
Not a fan and I thought I would like this.  The younger sister character was awful in this and I also wasn't impressed with the commercialism represented.  I wouldn't bother with this one and wish I hadn't.,1.0
"This is one of my sons' favorite holiday movies. They began watching it when they were 7,4 and 2 and have continued to watch it several times every holiday season. They are now 18, 15 and 13.",1.0
This was terrible I never even received this item I only forgot about it because of the holidays.  I was so busy I only remembered when my children had asked to watch it on pbs,1.0
"I discovered I had a vaginal prolapse after having issues removing a tampon (I typically wear pads, but was in a bind back in May and wore a tampon for the first time in my life). The prolapse is most likely from the birth of my daughter two years ago. I began my research on what to do for it, as I don't want to have or eventually have surgery for it (I've heard way too many horror stories). I started doing this DVD back in the very beginning of June...and instead of doing it three times a week, I ramped it up to roughly one workout every day/other day. I cycled through exercises one through four for each day I did it. I went out and bought an exercise ball (well, two - a large and a small) and additional stretch bands. I also did kegals, as suggested, throughout the day everyday (held kegal for 8 seconds with four quick flicks). It is now mid-July and my vaginal prolapse is no better and no worse than when I started the exercises. Literally no improvement whatsoever.

Does this have the possibility to help other women? It apparently has and probably will for some, but it did absolutely nothing for me.",1.0
Returned; the DVD is defective.,1.0
Open your package right away. Mine didn't have a DVD inside. I waited too long to check mine  and I couldn't return it.,1.0
"The material was probably good, but the DVD could not be maneuvered from segment to segment.  In other words, you could watch it all the way through, but if you wanted to focus on one of the segments and skip another, that could not be done.  I had others try the DVD on other DVD players with he same outcome.  Unfortunately, because of that, I returned the DVD.",1.0
Actual content great but quality of disk crap during the whole intro and technique section there are many parts that it goes black no picture you can only hear.,1.0
"Incomplete merchandise, didn't have rubber excersise aid included.",1.0
"It seemed great until I found out that the physical DVD media was of very poor quality and there are parts that freeze and skip no matter what I try.

This only happens with some portions of the DVD, and I only discovered the problem after the refund policy expired, so Amazon refuses to refund my money. A bad experience all around.",1.0
You would think that people who claim to be experts about the human body would know and at least acknowledge that men are frequent sufferers of pelvic floor dysfunction - Nope. Not a word here about male issues.,1.0
"It will play on my desktop computer, but my computer is in my office, and I can't do exercises there.  The DVD will not play properly on my fairly new blue-ray dvd player.  It only shows the intro and posture chapters.  It will not go to the workouts.  It will only include the intro posture menu.
Now what?  It looks like a good dvd but it also looks as if I'm going to have to return it.",1.0
"The whole DVD teaches about 40 very basic words, my 4 year old can learn all that in half day. If you are looking for a movie for your kid, or learn a few words for fun, that's ok, the book and DVD are in good quality. If you want your kid to lean Chinese seriously, go find something else.  $50 for 40 words? It's not worthy.",1.0
"Don't be swayed people. I was an SDA for 35 years. The doctrine of the church goes against the Gospel of Jesus Christ in so many ways, it's not even funny. Rather than buy this movie, might I suggest that you buy one or all of these books to find out the history & doctrines of the SDA church.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/It-s-Ok-Not-to-be-a-Seventh-Day-Adventist/dp/1419654675/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">It's Ok Not to be a Seventh-Day Adventist</a>

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Seventh-Day-Adventism-Renounced/dp/0892251638/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Seventh Day Adventism Renounced</a>

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Life-Of-Ellen-White/dp/1440423458/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Life Of Ellen White</a>

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/White-Lie/dp/0960742409/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">White Lie</a>

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-case-of-D-M-Canright-Seventh-day-Adventist-charges-examined/dp/B0006BMA92/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The case of D. M. Canright;: Seventh-day Adventist charges examined,</a>

God bless you all.",1.0
A 30 second joke told over and over.  You can almost feel thesmarm lapping around your ankles.,1.0
"First of all, anyone who gave this movie a 5 needs their head examined.  It's only 9 minutes long.  I understand it's a short, but that's a little riduculous considering it costs $12 to get it from Amazon.  That's $1.25 a  minute, for a movie that isn't funnier than anything I could think of.  And  why does his girlfriend have that hairdo?  They don't explain.  So I  suggest, you don't buy.",1.0
"This short film is the biggest waste of money since Arnold's End of Days.  Don't get me wrong, I'm a HUGE Star Wars fan, but, unlike Anakin Skywalker, this short has no chance of redemption.  All it consists of are unimaginative impressions of ""real life"" Stat Wars characters  like a black-clad asthmatic film school rival, and an earmuff-coiffed love  interest.  The flick is over before it begins, lacks any kind of  unpredictable climax, and can be summed up in one word: Dumb.",1.0
"This is nothing but stuff that fell on the cutting room floor that didn't make the MTV edit. It's a waste of time and money. If you want to get close to the cast members, move to Hollywood. They're all over this place. And  they think they're real actors. Ha!",1.0
"What a waste. This video is completely censored. Not worth the money. Rent, don't buy.",1.0
"I wonder where the producers got the idea that this was a cast that really likes each other, or that this is the most interesting cast yet.  Haven't they realize that people watch just to feel better about THEMSELVES?  Is  there anyone who DOESN'T laugh at these people?",1.0
"I ordered this because I had seen (but, alas, not bought at the time) ""The Best of Sesame Street"" in a store and the 3 items included were great old ones.  On Amazon, there was no picture of the set's box, and the description did not list the DVDs included.  It turned out to be three nondescript, uninteresting DVDs in a box that was not like the box I saw in the store.  I returned it, but they charged me shipping and handling, and I was out the time and effort.  The return process gave no way to explain the problem.

Be aware that you're ordering a pig in a poke.",1.0
"1 star is too high for this.  It should be rated ""Stay away, it's horrible"". This movie is the epitome of false advertising.  The name is misleading and the video is misleading.  It's not really about the MET at all.  There are token amounts of the museum in it, but it's primarily about showing kids evil, demons, and how to become a star in the night sky.  This is really satanic and is inexcusable to foist this on unsuspecting children (and parents).",1.0
"Common, Amazon... there isn't even enough information here to make a purchase!  What DVDs are included in this ""Best of Sesame Street"" set?  And no picture, either?  :(",1.0
it didn't work i am so upset !! although i bought shapes DVD with it and it is worked properly.,1.0
Video quality is not good !!,1.0
Received with a cracked cd.,1.0
This tape doesn't play properly  It skips a lot.  My son got excited at the beginning and then it just started skipping.,1.0
"It's goofy enough for my son to think it's hilarious, but there is not much educational value to this dvd.  The clips are too random and jumpy- sometimes you are talking about a certain number for 5 seconds and sometimes you will spend 60 seconds on a certain number.  If you are wanting a dvd to help your child learn how to count, buy something else.

Thankfully I got this at a garage sale for $1 - but it wasn't even worth that.  Oh well.",1.0
"I couldn't stand to listen to it, so my 2yr old hasn't watched it very often. But there is this weasel character (a bellhop) who gets paged every time they ding the bell. He comes into each scene yelling and complaining and ""talking ugly"" as we call it. This character alone was enough to turn me off the show. I much prefer the leapfrog series, whose characters have upbeat attitudes just right for toddler movies. I also hate the show Angelina Ballerina, so if you like that show you may not mind the weasel's grouchy angry words. Neither has characters I want my children to mimic!",1.0
I bought this product with great hope. But it is not working in my kids portable DVD player. But I didn't get time to return it.,1.0
