Review,Rating
"My daughter loves this cover, as it enables her to bring her bible to church on Sunday without much added weight.  There are also a couple places she can store extra things like her journal.",5.0
"This paired perfectly with the Adventure Bible, NIV hard cover. At first I was afraid it would be too small, the Bible fits perfectly inside, even with tabs for the different books of the Bible.",5.0
"It is a great case...cute and sturdy.  Her bible fits in it perfectly.  She wants to use it all the time.

My granddaughter loves it.",5.0
My 8 year old doesn't have the Adventure Bible but has one of a similar size and this works great. She loves the pockets as it keeps her money for donation and other little odds in ends she needs for church all in one place.,5.0
"My Granddaughter is starting Kindergarten and it was time for her to have her own Bible.  I purchased the Adventure Bible NIVR version and was excited to get this to go with it.  She loves it.  It fits perfectly with extra places for ""stuff"".  The easy carry handle is a useful addition for an active girl like her.  She loves the color and simple decorations. She is excited to carry her new Bible and cover to church (and use it at home).",5.0
My daughters love this case and love the fact that it is very similar to Mommies. They are excited to tote their Bible and keep good care of it. Highly recommend this cover and it is very nice quality.,5.0
My kids got this with their Adventure Bible and love it.  The quality is great too.  Four more words required...,5.0
Its perfect for my 5 year old very durable and in excellent condition. She loves the extra pockets for her take home stuff and the pen holders inside.,5.0
"Bought this for my 3 year old after purchasing one in a store for my 5 year old and not being able to find another one in the store. Was thrilled to find it on Amazon as I was hoping to find them matching ones.
This is the perfect size for a larger Bible in which they will have as they grow. There are lots of storage pockets, for small notepads, tithing money and their various lip gloss and such! There are even 2 pen holders on the inside in which they use one for a highlighter. I love that this zips all the way around so they don't lose things out of it and there is a carry handle which is a must! The design is highly functional and I feel it is something they can use for years to come! I even got the backside monogrammed with their names and the product worked perfect for this!",5.0
"I bought 3 pink and 3 blue for my daughters graduating class.  I was impressed with the covers. Enough pockets and room to keep all their handouts, pens, memory verse cards.  They nylon cover will wipe down easily and looks durable.",5.0
The best gift ever for your grand daughter or daughter.  It is the gift that keeps on giving.  You can't lose.,5.0
This is the perfect cover for the Adventure Bible.  We purchased this for our grand daughter.  It is well made and worth the price!,5.0
"OK, now I'm here editing my review.....I'm not sure if I'll be able to edit how many stars I give this thing, but DON'T buy it!! It fell apart very quickly. Thanks to Amazon's returns policy I'm not out money, but don't waste your time. This cover will never survive boys. The handles fell off both of them in about a month. Bummer! Pick a different cover! This one is NOT well made!",5.0
"My 11 year old had been asking for a bible cover, so I surprised her with this one.  I thought she would not like the color, but she loved it and her bible is now in ""tow"" every Sunday!

It's sturdy and keeps everything in order.",5.0
My son loves it,5.0
"We love this Bible case. It has several pockets, places for pens, highlighters, a small notebook, and the handle and zip closure is perfect!",5.0
"Good quality. My kid has had this for about a year I think and It's held up REALLY well. The material is kind of like tent material, so it's weather resistant. And it cleans very easy. Pretty much the perfect kids bible cover.",5.0
Perfect baptism gift!,5.0
arrived fast and good product,5.0
Very satisfied with this bible cover.  Durable and is easy to clean off.  Like the storage pockets and my 7 year-old grandson's Adventure Bible purchased for school fits perfectly.  Not worried about him destroying this as young children really do not worry about handling things carefully.  Protects the bible and that was the whole purpose of the purchase!,5.0
I bought this for one of the boys at church along with an adventure bible to go with it.  He loves it.,5.0
My great grandson  love's  it,5.0
Great product.,5.0
We bought this with the adventure Bible for our godson's First Communion. He seems to like it.,5.0
My 5 year old loves this bible cover! He carts it to Sunday school each week.,5.0
My son loves this case. It holds all of his extra items needed for Sunday School.,5.0
Perfect size.  It's soft.  It's easy to carry and his Adventure Bible fits perfectly.,5.0
perfect  fit for the bible I purchased for a child.  Nice quality and has a storage spot for a pencil as well as a front pocket.,5.0
Great at protecting my son's bible and extra pockets are good for pens and such.,5.0
Super cute bible cover. My son was so excited to receive it!,5.0
This case is nice and light.  Very compact and easy for my 7 year old to handle.  He loves it!!!  There are lots of compartments in it for him to store things like a notepad and pencil as well.,5.0
"I bought it for my daughter and she LOVES IT. She could not wait to bring it to church. She fits a notebook, pens, and highlighters. The storage is GREAT",5.0
Excellent protection for the Bible adventures book for children,5.0
Fits the NIV Adventure Bible perfectly an keeps it nice and clean! Love all the extra pockets and pencil holder it has inside as well. My son just loves packing his Bible around in this! He doesn't want anything to happen to his new Bible!,5.0
I bought two of these; a blue for my 8 year old son and a pink for my 8 year old daughter. Perfect gifts! I see them using them for many more years.,5.0
My son loves it,5.0
"I purchased this for my 7 year old son for his birthday.  This is very durable and feels well made.  He has only had it 2 months so far, but it still looks new. He carries it to church every week with his Bible inside so it gets used a lot.  The pockets on the outside are nice for him to keep his pencils and other random things. The zipper is easy to use and my son has no problems opening or closing the cover.  My son was very happy with this cover for his Bible he also received for his birthday.",5.0
"This book cover fits numerous bibles. My son prefers a NIV student bible which is much larger than his previous adventure bible. Though it is a tight fit, it is able to be zipped in this cover. I like the zipping cover quality and he is able to store a small notebook and a pen in the front pockets. The all-in-one feel this cover has is great for students in bible study groups - my son enjoys being able to just grab the case and knowing 1) nothing will fall out and 2) everything he needs is still there.",5.0
My great grandson loved it! It has plenty of pockets & the Adventure Bible fits perfectly.,5.0
bought this to go along with the childrens adventure bible for my 6 year old grandson...it's wonderful and he loves having his own bible and the carry cover to take to church! Great deal and the quality is spot on!,5.0
Love this bible case.  Fits our sons big heavy bible that he received as a gift from church for his moving up ceremony.,5.0
He loves his new bible cover with the extra pouches on the outside!,5.0
"fits the nirv adventure bible perfectly, durable and nice pockets!",5.0
"The Adventure Bible Cover is perfect for my 3 and 5 year old to be able to carry their Adventure Bible to church. They see mommy and daddy carry their Bibles to church and they want to also. It was a bit problematic since their Bibles are a bit heavy and a tad too big for their small hands. Now they can simply hold the cover's handle and walk nicely with their own Bible. It protects the Bible from baby sister's curious hands as well. The fabric and zipper are very sturdy, the cover overall appears to be of great quality. There is ample room in the pockets for pens, pencils, some crayons, a notepad, etc. We highly recommend this product!",5.0
Very good quality!!,5.0
The Little Boy I Got It For Really Like It. He Love Be Able To Carry His Bible In A Case Like His Mother. He Enjoy Church More Now. I Also Got Him A Children's KJV Bible To Go Along With It.,5.0
great fit for my sons bible,5.0
love the color and my 6yr old loves it takes it to church,5.0
Great bag. Son loves it. Seems to be pretty good quality!,5.0
Perfect for our child's bible!! They were thrilled to have gotten it. Think it's amazing and can't wait to take it to church.,5.0
Love it.,5.0
Adorable bag for my sons bible.,5.0
"Impressive case, good value.",5.0
"Very well made, my son loves it. Plenty of pockets for notes as well.",5.0
Fits the Adventure Bible perfectly. Love the pockets in the front for tithing money and other papers and my son really likes the pencil/pen holders on the inside.,5.0
Love it.  Holds my Bible and my tablet,5.0
Love this! Fits my sons adventure bible perfect,5.0
"I got this cover for my grandson, who is using it for The Beginners Bible, not the Adventure Bible.  However, it is a medium size, so it works.  He likes the pockets and the rugged look, which works nicely for a boy.  When he is older I can use the same cover for the Adventure Bible.",5.0
I really liked this item...it fits the bible I ordered perfectly.  It was also shipped in a timely fashion,5.0
"This was the second one of these exact bible covers i purchased because i love it so much.  Lots of storage, not too kiddy and not too mature, it's perfect to grow with my 7yr old son!  I ordered one for school and one for home.  I love it.",5.0
"These Bible Book Covers make great covers for Boy Scout Handbooks.

The Medium in particular has several extra pockets on the front for scouting doodads.

My son uses the Medium - perfect size for even the ring bound version of the handbook (highly recommend the ring bound over the perfect bound for handbooks - spend the extra dollar or two) - and far preferable (to us) to the velcro closure BSA one (that doesn't have room for much else either).

My son thought, from pictures, that the handle was sissy (you know, purse), but he wouldn't have it without it now (it's a book pack right?)

These are also thicker so there's room - and a left side flap - for a notepad as well as every Scout should have.

These do come in sizes, and Amazon has all three, though from confusing inconsistent entries. So do get the Medium for the Boy Scout Handbook. I bought to try the XL before finding the other sizes. It's pretty big - but I'm a Scout Master - and have already stuffed it with the extra handbooks and field books a leader may use. Recommendation in general for Scouts - Medium.

<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-Medium/dp/0310806607/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass Medium</a>&nbsp;- Recommended for Scout Handbooks including spiral bound
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-Large/dp/0310806593/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass Large</a>
<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Zondervan-Olive-green-bible-cover-w-Compass-XL/dp/0310806615/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Zondervan Olive green bible cover w/Compass XL</a>",5.0
My son loves it! He loves carrying his Bible with him & it's good quality.,5.0
gift.,5.0
My son's favorite Christmas present!  The perfect size that he can fit his AWANA book in the pocket and a pencil.  A year later and it's still in great shape.,5.0
Great product and seller.,5.0
great case for the Adventure Bible my son loves it,5.0
Ordered this for our 7 year old son to carry his Bible to and from church.  He likes it and so far it's holding up.,5.0
This was a gift for my nephew. It was in great condition. Very colorful. Great for the Hardcover Adventure Bible.,5.0
Perfect fit for the adventure bible. Just wish it came in other colors. We have three boys. And so other colors would be very helpful!,5.0
I love it more than my boy because it really give protection.  And also can put an pencil in the small box.,5.0
Just what my grandson needed,5.0
"Perfect-- we did not have the workmanship issues that others have reported; perhaps one bad batch went out, and that is resolved now? It keeps up with busy and active boys, and is easily washable.",5.0
Makes my 5 year old and 9 year old's life easier. Boys are horrible at carrying anything without damaging it. They love that it has pockets! I feel like this is a MUST have with their Adventure Bibles.,5.0
"This is perfect for my little one who participates in AWANAs. It fits the Adventure Bible as well as the ""Hanglider"" text used.",5.0
"This is a great little Bible cover for my son. I was a bit worried after reading some of the reviews, but it's great. I'm glad we gave it a try. It's been dropped a few times already and is still in perfect shape.",5.0
Great bible cover for child.,5.0
Very sturdy. Lots of pockets.,5.0
Our grandson loved his Adventure Bible and this cover was wonderful for him.  He is so proud of his Bible and Bible cover!,5.0
Great Cover,5.0
Works perfectly and my son loves the extra pockets!,5.0
Great quality!,5.0
"Good, sturdy Adventure Bible cover.  Thanks",5.0
My daughter loves this case.  It keeps her bible clean and safe plus she can store different activities in all the pockets to keep herself busy in church.,5.0
"Works great for my sons boyscout book, fits great.",5.0
"We purchased this case for my son's Webelo scout book. It's perfect and I'm glad we opted for this case rather than the case offered in that scout store. Pro's: it's army green, has extra pockets on the outside, a carabiner with a compass (that doesn't work properly but looks cool to the user, so I'm happy, and a nice handle.

On the inside, the case is just as nice. It has pockets to hold the cover of the book, of course, but also pencil loops which I am particularly happy about.

Great case.",5.0
"Medium size is slightly too roomy for the Boy Scout handbook, but it works and we love the pockets for keeping advancement paperwork, permission slips, pens and more.",5.0
Fits my sons boy scout book!,5.0
"I am always on the lookout for cool products that also have a practical usage.  My son goes on a lot of Boy Scout campouts.  The boys are always bringing their scout handbooks so they can record and get signed off their new accomplishments.  However all the boys are hard on their handbooks and the notebooks they carry too.  I saw the Zondervan book cover and thought it would be good for a smaller notebook and his Boy Scout handbook, along with some pens/pencils/etc..  I ordered the Zondervan book cover and thanks to Amazon Prime, it only took two days for it to arrive.

The Zondervan book cover is very well made.  It holds the scout handbook in either the front pocket or the inside pocket.  It looks very ""scout-like"" with the greenish color.  The compass is cheap but it actually works! Nice addition!

Overall I feel the Zondervan book cover is a great value.

--------------------------------------------------------------------------------------------------------

A lot of thought is put into most of my reviews, and I write them as I personally rely on reviews when I purchase. If you took the time to read this review, please click the ""yes"" below where it asks ""Was this review helpful to you?"". Thank you",5.0
My kid really loves this. It protects his bible and helps when on the go,5.0
My son takes his bible with him everyday and this case is so awesome! He has pockets for his offering and loves to bring it with him.,5.0
Thank You!!!,5.0
"It fit right, and looks good.",5.0
I bought this for my grandson and he loves it. He is in kindergarten and is just beginning to read well. This bible will truly be an adventure in learning the word of God.,5.0
"I first purchased this cover in pink for my daughter.  Once I realized the excellent quality of this cover I then ordered one for my son.  He is a little bit older than my daughter but it has everything he needs in a bible cover including space for a note pad, two pen slots, and two pockets in the front.  The bible I choose was the NIRV early readers bible.",5.0
Nice size handle!  Everyone likes it!,5.0
Me and my kiddos love these!!,5.0
My son loves this bible cover,5.0
love it,5.0
"My son uses this for his Boy Scout handbook. It works great with storage for a small notebook, pencils, and more.",5.0
"Perfect for the boy scout handbook, with room for a pen, compass, some extra papers/books.",5.0
My son loves it! Plenty of room to hold spiral Boy Scout handbook and more. The only thing that could make it more amazing is to have the big pocket on the outside zip shut in addition to the Velcro closure.,5.0
Bought this for my son's Boy Scout book. It's soooo much better than the one that is sold specifically for the Scout book. My son likes all the pockets. Very durable feeling too.,5.0
"I realy like this cover.  It has room for several pins, note pads, and markers.",5.0
Bought for new Boy Scout 2016 revision book. Fits great!,5.0
"Perfect cover for our little boy's bible. It is sturdy and well made with a roomy pocket for pencil and or crayons plus a notepad. Love the handle so he has no problem holding on to things between sunday school, church, children's church and to and from the car. We highly recommend!",5.0
Well made and very sturdy!,5.0
Good quality and fits the Adventure Bible perfectly.,5.0
My daughter loves her new bible cover. The front pockets are great for her sunday school take homes and to keep her tithe safe.,5.0
Great buy,5.0
Great product. Sturdy for kids and they love the extra pocket.,5.0
We bought this for our son to go with his new Adventure bible as a baptism gift. He really loves it. It looks like a little back pack but it is a bible cover. I was worried that the bible would just slide into this but it zips all the way around so it is an actual cover. Great price and super glad we purchased it for him.,5.0
This is exactly what I wanted. Perfect size to fit the Bible I purchased for my 8 year old son.,5.0
"who turned 8.  He loves the cover and the Adventure Bible, as well.  He likes the carrying handle and the pockets for his ""stuff"".  It is sturdy and does a good job of keeping his Bible secure.",5.0
My son loves his bible case.  It was a gift for his baptism.  He stores pens and paper for taking notes on the sermon. He does not leave home without it. Great purchase.,5.0
The bible cover fits perfectly on the adventure bible and seems durable. My son loves the pockets and the handle.  I would purchase this again.,5.0
The boys loved these covers for their Bibles. They can put pens or pencils in the extra pockets. Good quality,5.0
"Works well for my toddler grandson with his own Bible and Sunday School materials. Attractive color, sturdy design, and suitable for smaller hands.",5.0
Awesome fit! This is a great way to protect and carry the Word of God. The boys love it too!,5.0
Bought this one to protect my 6 year-old boy's new bible.  He loves it.  He puts his little toys in the front pouch.,5.0
"Fits kid Adventure Bible perfectly, keep the Bible at good shape .Front pockethas enough room to keep some notes and book mark, too.",5.0
My son loves it! It fits his Adventure Bible perfectly AND has room in the pocket for little things he brings home from Sunday School,5.0
"I got this one because of all the other reviews that said it was a good size for the Boy Scout manual. I agree. It's so much nicer than the one in the Scout Ship, since this one has pockets on the outside and even comes with a little compass. The outer meet pocket is good for pencils or random papers, and the inside is plenty large enough to hold either the spiral bound handbook or the regular spined version. It has an outer handle that also makes it easier for him to carry, and it's a good forest green color which it's about the same shade as his uniform pants.",5.0
"perfect, durable, what more could you want.  It holds a lot more than the book too:  small notebook, merit badge papers, blue cards, etc.  Not big enough for the proper merit badge booklets, but print outs.",5.0
Fits my sons Scout book and 8in tablet. Still tons of room for others things. I love all little pockets and handle for easy carry.,5.0
Great for scout book!,5.0
Plenty of space to hold Boy Scout Merit Badge Blue Cards and worksheets.  The book has plenty of space inside; slips out but that's helpful too. Will get my Scout's name embroidered on the front flap!  Love it!,5.0
This bag is great. Son is using it for his Boy Scout book.,5.0
"This case is very nice. It fits the Adventure Bible perfectly, has a nice pocket in the front for his Bible school assignments, a mesh pocket for his name tag, and even a place to hold his pen. I would recommend this to anyone!",5.0
My son loves his bible cover. It's like a backpack with zippered compartments to place his book marks and offering.,5.0
"I got this for my grandson's first bible. He loves the look and that it has room for his stuff.
It is handy to carry and looks cool.",5.0
"This was bought for my 4-year old son to use to carry and store his Adventure Bible.  It's pretty durable-looking, with a sturdy zipper, pockets for storing pencils, and a nice carrying handle.  He carries his Bible with pride into Church, and it makes him ""look like Daddy"" when he carries it.  He loves it, and when my kids love their Bibles, that makes me happy.",5.0
"Our son picked out this Bible cover over one that had safari animals on it! I was quite surprised but he loves the handle, velcro pocket, and mesh pocket!",5.0
We got two of these (one for each of our children).  They have held up well for about 6 months.  The quality seems quite good.  We are happy with them.,5.0
"EXCELLENT SERVICE I AM SO HAPPY WITH THIS PRODUCT EXCELLENT AND FAST :) I LOVE IT , ..... .... ...",5.0
Perfect size for the Boy Scout Manual. Great construction and materials.,5.0
"Great quality and fits the Boy Scout book nicely. (Size medium) Room for notebook, pens, blue cards, etc.",5.0
"We bought this for the Boy Scout  Book 13th edition.
Our son loves it. The handle is quite helpful. The case is bigger than the book which allows room for other papers etc.",5.0
Very nicely made. Perfect to keep my 5 year olds bible safe for church. The compass is very nice as well. Much better quality than I was expecting!,5.0
Great product. Used to put kids scouts handbook. It takes a beating and holds up.,5.0
My grandson whose favorite color is blue loved his new Bible cover.  He got everthing out of his veggie tales and repacked it all in this one...,5.0
my son loves it and likes that she can read along at church. Now she can take it to class to read aloud,5.0
I bought this bible cover for the Advendture Bible I bought for my grandson for his 6th birthday.  He loves it and he takes to church with him.,5.0
My almost 7 year old son loved this cover and has pockets to put items and papers so practical too.,5.0
My boys are 8 and 6. They are so destruction with things so I got theses to protect their adventure bibles. I bought the hard cove ones and these fit great. Great investment to protect Gods word for the young ones.,5.0
"Good quality Bible cover. My son is able to tuck a pen and some money in the pockets. The Bible that we put in here is  not an Adventure Bible, and it still fit perfectly. I recommend this product.",5.0
I like this cover because it not only holds my sons Bible but also his Awana book and the hot wheels that go everywhere with us.,5.0
I purchased this for my grandson's baptism. Much nicer than what I expected. Sturdy and room for lots of incidentals,5.0
"Great book case. Purchased the Medium for the spiral bound BSA handbook, and it fits great. (In fact it seems a little big). The compass works okay, but it's not high quality...but I bought this the for the book cover. I could see a few improvements, but overall it does just what I bought it for.",5.0
Great case! We purchased for our son's Boy Scout handbook (spiral) and it fits great!  Many other boys in his troop have asked about it.  Recommend.,5.0
Fits great & kid loves it,5.0
"I bought this for my friend who was recently saved. She's looking to go on mission trips next year, and this seemed perfect for heavy duty wear and tear prevention. Great product!",5.0
This is PERFECT for my son's Boy Scout handbook. Holds pencil/pens and small notepad-great!,5.0
"Purchased this or my sons Boy Scout book. Awesome book cover with plenty of pockets and room for pens, pencils, his compass, and small notepad! The only drawback is the cover does not have any kind of retention system for a book to stay in the cover. Seeing how the boy scout book was the spiral bound, I punched 2 holes in the top and bottom of the spine of the cover and ran some 550 cord through the cover and the spiral of the book. Stays in place now. That would be the ONLY thing I would change on this, some sort of book retention inside the cover.",5.0
"Perfect for both my Cub Scout and Boy Scout!  They like that they can store a pencil or any extra papers, patches, cards, etc..",5.0
This bag is verstile to carry anything and protect it from Bibles to expensive books to concealed weapons to cameras radios what ever you need to transport safely and covertly.,5.0
GOT THIS 4 MY SON HES 6 WHEN HE GOT IT AND HES ROUGH ON IT. BUT ITS STILL HOLDING UP,5.0
"Perfect fit for the Adventure Bible NIV.  My 11 yr old son puts all of his boy things in the pockets and a steno pad and pencil on the inside.  Perfectly macho for Bible school!  Very Sturdy, 100% recommended for a child.",5.0
I bought this cover for my 10 year old girl.  She really liked it! Her Bible fits perfectly and we made a cute journal notebook to take with it.  Very pleased.,5.0
The Bible cover was perfect for my son.  It is royal blue.  It has a pocket that is perfect for a small size notebook and a pencil in the spiral of the notebook.  It can also hold a small size coloring book and colored pencils.  The front pocket can hold several of the Dover Little Activity Books.  Now my son can carry his Bible and his church entertainment!,5.0
"GREAT Bible cover for my pre-teen boy.  This has been thrown around, sat on, slid across the youth room, spilled on, buried under heaps of (___?), and who knows what else.  And has come through it all shockingly well!  It's a pretty tough canvas material, and can be wiped clean when needed.  The full size pocket on the front is perfect for a study guide, book, or journal, and the pen pocket ensures that he has a pencil handy.  Don't even ask what he keeps in the 2 small pockets.  (Trinkets, treasures, whatever.)  The handle makes it wonderfully convenient to swing it around at his brother's head -- in self-defense, of course, -- but the handle is still firmly attached and shows no sign of coming loose.  All in all, a sound investment to protect what he will hopefully one day come to cherish.  Until then, I'll settle for keeping it intact.",5.0
"Works perfectly for my son's Boy Scout handbook, with plenty of room for a few extras.",5.0
"It's a pretty nice bible cover.  My grandson loves it.  It's canvas, has a few extra pockets and a little compass.",5.0
My son uses this case for his Boy Scouts Handbook and it works great.,5.0
Bought for my son's Webblo Cub scout Handbook. He has the spiral one. Im a single mom on a small budget and was iffy on spending the money on this but I'm glad I did ! It's perfect it holds all his cub scout cards his cub scout knife. His ID plus much more love it. You will not regret this purchase !,5.0
Lots of nice additions. Perfect for scout handbook too.,5.0
It looks great and the compartments come in handy.,5.0
Perfect for a boy scout book.,5.0
Package arrived as stated. Love this bible cover and I think our grandson will love it too as he is an adventurous little person. Hopefully his bible will come in on time also.,5.0
My boy love the case. Very good quality. thanks,5.0
Awesome book cover for my son to use for his boy scout book.  It is made of a pretty tough fabric and has a zipper closure as well as a handle on the side and multiple pockets.,5.0
Perfect for 10 yr old son,5.0
"I got this for my son's Boyscout book, fits perfect and protects it during camp outs. He liked the compass and extra pockets for anything else he might need like his whittling chip, small notebook, and pen.",5.0
Kids loved it.,5.0
"I purchased for my son who is in Boy Scouts.  He really likes this cover quite a bit - better than what you can find at the Scout Shop for sure.  He has a nice Tritium compass already so relocated the compass that came with this to his first aid / survival kit.  He also got his name embroidered on the top flap.

Parent perspective: Construction quality is good.  There could have been a little more care taken in the cut of the fabric as the ""grains"" don't line up nicely with the edges, but it's a minor nit.  Overall the item is doing the expected / intended job quite well and I can honestly say I would recommend to other parents of Scouts.",5.0
Great for Boy Scout Handbook.,5.0
Very durable book cover we ended up using for our Boy Scout books. The boys love the unique look,5.0
Excellent for keeping the Scout Handbook in,5.0
Exactly what I needed for my son's Boy Scouts handbook...providing plenty of compartments for additional supplies,5.0
My kiddo love his bible case! Good quality.,5.0
"I bought this for my new-to-Boy Scouting 13yo son.  It fits his spiral-bound handbook perfectly with TONS of room for more booklets, etc.  The compass is GREAT quality!  My husband was so thrilled with the quality and purchase.  At the last meeting, the Scout Master's wife was checking out the book cover...she was very intrigued. :)",5.0
Perfect fit for my son's boy scout handbook.,5.0
"Got this for my son to keep his BSA handbook in, as other reviews had said it was good size for it. Love the case. Love the extra pockets and pouches for notebook, pens and a few little extras. Handle makes for convenient carry. The compass I thought would feel plasticky and cheap, but was pleasantly suprised that it seemed fairly sturdy!  The size is a pretty loose fit for his handbook, so if the book slide, the covers can slip out of the pockets. I don't know if the smaller cover would fit the book,but in either case, this is not a fault of the cover itself, as it never claimed to be made to fit my specific book.",5.0
"As a newly minted Boy Scout, my son was ecstatic to receive the Compass Med protector for his Boy Scout Handbook. Given that the Handbook must be taken to every meeting, event, and camp-out, the Compass Med will help buffer the wear-and-tear.

Positives
- Thick sturdy zipper that won't tear out
- Multiple front pockets that fit writing utensils, badge cards, money, etc.
- Camo coloring that matches the Boy Scout color themes

Negatives
- Slightly too big for a Boy Scout Handbook (not really a negative since it is intended for the ""Bible"")

My son loves the product so much that it will be the birthday present of choice for all Boy Scout friends.",5.0
Bought this for my son's boy scout book after seeing another with it. Small pockets for miscellaneous  items and it even comes worth a compass,5.0
"Perfect fit for my boys Scout book (spiral bound). It has two half size pockets on each side and a pen or pencil holder on both sides. Try full height outside pocket with Velcro flap is handy. The two buttoned pockets are of ""what not"" size. Overall good product. Now to see if will stand up to time.....",5.0
"This is a quality made Bible case, I had bought a cheaper camo one and the zipper broke within a week.  This case is very durable and the zipper is thick and tough.  The extra pockets and compass are very handy bonus. This fits my son's NKJV Bible perfectly.",5.0
"We are able to fit a regular sized Boy Scout handbook (not spiral bound), plus a leather journal for him to write anything else he needs for the merit badges he's working on. There is still room to put any other papers in there that he might need without there being too much room. It's not too big at all.",5.0
Both of my boys in Boy Scouts have one now. Great cover for this purpose,5.0
geeat,5.0
"Works great for scout books!
The kids love it. The pockets are nice to keep little things in and the front can hold pencils and pens.",5.0
Perfect fit for the Zondervan NIV Adventure Bible.  My son loves it!,5.0
works great for  scout book.,5.0
Great for a boyscout handbook cover as well.,5.0
"Purchased Nov 2015 - My 12 year old son is in the boy scouts and when this product arrived, I gave it to him to open the package. He was thrilled when he saw it. This cool book cover comes with a compass carabiner, holds his official boy scout handbook, pen, money, compass, knife, and it also has mini pockets for plenty of other tiny trinkets he likes to carry. My son still carries this with him to the weekly scout meetings and it's been on camping trips and held up just fine for over a year now. It has been a really good and useful product I definitely recommend it for anyone in the scouting world. Was this review helpful?",5.0
"7 year old loves this cover, it's sturdy and fits his adventure bible NIrV great",5.0
"I purchased this for my son's Boy Scout book with spiral binding and it fits inside just right. There is also a bit of extra room to put a small notebook/planner/phonebook type booklet inside with it. It zips shut and then on the front there are a bunch of various sized pockets to store various items. My son can keep pens, a small bottle of hand sanitize, his pocket knife, some band aides and a few other things in these pockets so that he is prepared at troop meetings. The color also blends well with his uniform and he has gotten a lot of compliments from other boys and parents. The mom bonus for me is that his book isn't all dirty and falling apart like some of the other boys books! I found out quickly that the boys bring them but often toss them around, or if they see them laying around they have no problem stepping on them while running around playing. Even the older boys that should known better. For some reason they do this will plain books but not with bags or covered books so this helps to protect the book from him and the other boys!",5.0
"As others have stated, we use it for a Scout handbook cover. It is working great and allows room for him to carry stuff around.",5.0
Excellent product except for the compass which didn't seem to know which direction to go. Should leave it off.,5.0
Perfect for Webelos Scout Book.  Was able to embroider name on large flap on front.,5.0
Perfect for scout books!,5.0
My son keeps his Boyscout book in this with a pad of paper and a pen. It zips closed. It can even attach to his hiking bag if needed. There are other several pockets too.,5.0
Son loves this cover to go with his new Bible. Loves the pockets and fits his new Bible perfectly.,5.0
"Great scout book cover.  I get a lot of compliments and questions about this because it is much better than the standard Scout Book covers.  It's great quality and the compartments make it easy to carry more stuff (pens, notpad, flash drive, etc.)",5.0
"Works to hold the BSA handbook, a pen and other necessities, and is very durable.

Also the envy of the other Boy Scouts in the troop.  Was tortured into revealing the source.  There goes my kids exclusivity.",5.0
Great for scout book and a small notebook. Very convenient,5.0
"This Bible cover was great value for money!  Very durable and boyish-- my 7-year-old son was delighted with it and I think it will last a long time:)
Highly recommend this.",5.0
Took awhile but good,5.0
Perfect for a Boy Scout handbook. Love it.,5.0
"love this, it is very convenient",5.0
"My son had this for about a year. It holds his Boy Scout Handbook, merit badge pamphlets, a small notebook, pens and pencils with room to spare!",5.0
PERFECT for Boy Scout books!,5.0
"Great product, especially for Boy Scout book. Well made and lots of room and pockets for ""stuff"".",5.0
Very nice quality.  We needed this for a Boy Scout handbook and we like it more so than the official Scout cover.  Room for some pens and paper and some neat little pockets as well.  It has held up nicely through some very wet and dirty Scout outings.,5.0
"I can say, writing this over a year later, that this bible cover is holding up to my 10 year old boy heavy use.  It travels with him twice a week and he easily tears up anything he carries.  The cover has protected his bible very well to Awana and church weekly.  Great pockets.  Tough material.  Good zipper.",5.0
Purchased it for my son's Boy Scout book. The medium fits perfect and has additional storage. would recommend.,5.0
Best book carrier/cover/case that I could have ever bought for my 11 year old boy scout...Thanks!,5.0
Has been working well as a Boy Scout Handbook cover for a couple of years now.,5.0
"This fits my son's adventure bible well, and I believe we have the medium sized cover.  The zipper still works great and it's been a durable Bible cover now for about a year.",5.0
My son uses this cover for his Boy Scout book- very handy.,5.0
"perfect for a boy scout hand book, zipps up a the way around to keep it from getting bumped up.",5.0
"I'm using this for a cover for a Boy Scout handbook for my son and I love it.  It protects the book completely, he's gotten a ton of compliments on it, and it conveniently holds a pen, and the merit badges I haven't had a chance to sew on yet.  Plus the compass actually works - bonus.  He also loves the carry handle.  All in all, this is a way better choice than the ""official"" cover they sell in the Scout store, which does not zip closed and therefore leaves the pages / sides of the book open to the elements.  The Medium size cover fits the Scout book well.",5.0
"This is just a tiny bit big for my son's BSA scout handbook with spiral bidning but it works great. HE is able to organize all this paperwork and blue cards, and carry pens in the front pouch. The compass part is silly, but who cares. I really like this cover.",5.0
"My son is a first year Boy Scout. I wish I would have listened to the other reviews and bought the Size Small book cover, rather than the Medium. It is slightly too large, but I am sure in time it will be filled with Boy Scout papers. The book cover itself is awesome.",5.0
