Review,Rating
"I'm very disappointed with this product, especially since it's impossible to find tricycles in bike shops where I live.

The rubber wheels smell like campfire as if something went wrong in the forging process. Even after several weeks they still smell.

The hubs on the rear wheels are poorly made. The shaft hole on each wheel is not perpendicular to the wheel, it's on an angle. So when viewed from behind, the wheels tilt outwards rather than being vertical. This causes them to wobble and make a horrible squeaking sound.",1.0
"Because I believe that American product quality, make light of travelling a thousand li to American buy, results received after found many places were scratched, very disappointed.",1.0
Made in CHINA what is up with that I did not know Radio Flyer was made in China. Very Very disapointed with purchase .,1.0
"Pros:
 - It looks nice...
 - Yeah, I don't have anything else here.

Cons:
 - NOT for 2 year olds!  The description says it's appropriate for 2-5 but it is WAY too big for an average 2 year old (and I know from our Dr. that my girls are pretty much average for 2).
 - Hard to assemble!  This is absolutely the hardest piece of children's equipment to assemble I've ever encountered.  Let's start by saying that I'm not particularly handy, but I have put together play sets, cribs, rocking horses and many other things for my kids and this was just the worst.  The pieces don't go together very well, one of the screws is basically impossible to put in (it goes under the foot stand at the back where there is not space for both a screw and a screwdriver to operate) and then there's the handle bars... they attach to the base of the bike basically by screwing down a clamp, which is already a stupid way to do it.  In order to keep the handle bars from moving independently you have to screw it in very hard, but when I attempted to do this I just stripped the heck out of the screw and STILL ended up with handle bars that are wibbly wobbly and sometimes turn without turning the wheel.  Anyway, could be partly my fault... but they honestly shouldn't be producing something that's so easy to mess up!
  - Fairly heavy.  Based on other reviews it sounds like it tips over easily but it's a really heavy thing which I would not want falling on my kids.

Anyway, we ended up buying some plastic Fisher Price tricycles instead and we LOVE those.  They were easy to assemble, a much better size and just overall such a better experience plus they were pretty much half the price.",1.0
"My 35 lbs./4 yo son crashed (onto grass, he suffered no injury and was laughing) after rolling down about a 2 and 1/2 foot hill on our lawn and the entire vertical piece of the handle bar cracked - not at a welded joint but the length of the entire shaft.  What a piece of junk.",1.0
My wife and I ordered this trike for our granddaughter and the first one we received was impossible to assemble because the primary bolt holes in the frame didn't align properly. We ordered a replacement which arrived promptly and much to our chagrin the problem was worse with the second trike. Very poor manufacturing standards.,1.0
I had a problem with the assembly due to a part (a bolt).  Customer service told me I had the wrong part and they would send the correct one.  3 weeks and 2 replacement parts later I found out that the original part was correct.  I discovered this on my own.  The part ( the bolt) did not match the assembly instructions (the picture or the part number).  Once I figured it out it was easy to complete the assembly.,1.0
The seat was broken on arrival. Looks like poor quality in the stem screw and hole. Had to be returned.,1.0
"Yet not open, till will visit my granddaughter,. for the Jewish Holidays, beginning of Sept, spending the holidays in NYC",1.0
"Save your money and buy a different trike. I bought this for my son and it was such a waste of money I wish I could return it. First the bike is a pain to put together. It is not very hard but the pieces don't fit together very well so there is a lot of adjusting and playing around you have to do. Second, the bike is very wobbly and you really can't fix it. Everything on this bike is so loosely held together that the bike is a wobbly mess. We tried to tighten it up but to no avail. Lastly, there are so many sharp edges on this trike you wonder what Radio Flyer was thinking. It is a cute trike but very poorly made.",1.0
"My daughter doesn't like it as she can'r stop when she need to, also it not comfortable when sit and ride it.",1.0
"the bike keeps tipping over during maneuvering and making turns. The front handles keep comming off.  It is a very heavy bike for a kid to maneuver. The back is heavier than the front, therefore there is no balance when riding the bike. It was not a good purchase.",1.0
Sorry to say but the product got a negative review for safety from children's magazine because it tips over easily.  We got it for our grandson and before we could give it we were asked to take it back.,1.0
"I bought this tricycle as christmas gift for my 3 year old son in December 2010. We could not use it till now because the handle bar could not be tightened enough to stay in proper alignment with the front tire.

The design is very bad. The handle bar is connected to the front tire completely by friction. No matter how much I tightened the clap which make the friction between handle bar and front tire, the handle bar still turns away from the from tire easily. So the handle bar and front tire cannot be aligned. This tricycle is completely useless.

I saw someone just drilled a hole and put a pin bwteen handle bar and front tire connection. Maybe that is the only solution.",1.0
"We bought these bikes for our 2 y/o son and 3 y/o daughter for Christmas.  While they look great and are very sturdy, they are just too darned big for a little toddler.  Even now 9 months later they still cannot sit on the seat and reach the pedals.  By the time they will be able to reach teh pedals they will be ready for a two wheeler.  My kids are not tiny either, my daughter is 50 percentile and my son is 90 percentile.  Get a smaller tricycle so your kids can ride it.  We have a Planet Kiddo hand me down (made in Germany) that is much smaller and my daughter rides that around.

Edited to add:  Now, when my kids are 4 and 3, they still cannot reach the pedals. I am going to get coaster bikes for them that can have pedals added later.  What a waste of money these tricycles were. It only gets ons start b/c I could not put zero stars...",1.0
"My 2-year is a tricycle riding maniac. He LOVES riding and can peddle so well. I bought this tricycle because he can comfortably reach the peddles. The problem is that it tips over VERY easily. I am searching for another trike that is more stable so I don't have to stay within a foot of him to try and catch him when he's about to have a bad fall. I recommend you find a tricycle with a lower center of gravity and a wider wheel base in back. However, my son enjoys it and it is durable.",1.0
"This trike is advertised with other trikes.  However, while the others are 10 inch trikes, this one doesnt inform the custumer that it is a 12"" trike and not suitable for 2 year olds.

It is beyond me why the size of this bike is not in the ad!

Isnt it fair to assume that if it is listed with other 10 inch trikes and no other sizes that this is a 10inch also?

This trike is much too big for a 2 yo.",1.0
I would never buy this trike again for a child.  It tips VERY easily when the child's weight leans even the slightest bit forward or to the side.  Enough said.  Money wasted and damage done.,1.0
"This trike is too tall, and the front wheel is too small.  The result is that it tips over VERY easily.  I won't even let my two year old on it, because it falls over so easily.  My 3 1/2 year old can ride it straight on a totally flat surface, but we live on a cul-de-sac that has a slight slant to it, and any time she tries to turn it at all she tips right over.  Even the 4 year old boy next door falls down on this.  It's so tippy that the neighbors won't let any of their kids ride it!  Not only that, but the grippers on the handles come right off.  I love Radio Flyer, and I certainly have fond memories of their products from when I was a kid, but I wish I had gotten a lower, wider, safer tricycle instead of this one.",1.0
"My husband bought this for our two year old son... and it was just too big for him to use.  So, we thought we'd wait.  We had it outside, under a tarp and within two months, it started to rust.  Once it started, the rust couldn't stop.  So basically, a big waste of money.

Should have bought the plastic Rock-n-Roll Trike instead or a Kettler.",1.0
"My 2 1/2 year-old received this bike for Christmas.  We all loved its retro look and it seemed pretty sturdy.  He had only had it for a couple of days when we noticed he was peeling off the shiny metallic coating from the handlebars.  His grandmother tried to brush away the loose flakes and received several substantial cuts on her fingers and hand.  We got rid of the bike immediately!  Also, while it says it is appropriate for ages 2 and up, his older brother was barely big enough to pedal it.",1.0
"I ordered this bike as the main present for my four year old's birthday.  Imagine the disappointment when we could not sufficiently tighten the bolt that attaches the handlebars to the front wheel, so the handlebars turn independently from the wheel (making the bike unusable).  We called the manufacturer and they sent us a new part--we replaced it and it did not solve the problem.  Now they are sending us a different part.  Meanwhile, my daughter is still without a bike.",1.0
"My little guy received this trike from his Grandparents when he was two.  He could just reach the peddles and was very excited about it.  It took a few months before he could really reach the peddles and get moving on it.  Every time and I mean EVERY time he rides the trike it tips over on him and he ends up hurt.  As one of the other reviews states, I thought maybe he was turning to sharp but even when I hold on and help him turn slowly I feel it start to tip.  It's now hanging in the garage and he will not be riding it again.  We will be buying him a more stable/safe trike.",1.0
"My daughter received this for Christmas when she was about 2.  She loved all things red, so it seemed to be the perfect gift.  However, when kids try to turn, it flips over!  I thought it was just my daughter trying to turn too sharp, but my son has flipped it nearly every time he has tried it as well.  THe neighborhood kids have flipped it over as well, resulting in many scraped hands and knees but luckily no heads.  I AM THROWING IT AWAY!",1.0
"I bought two of these for my twin daughters who are 4-1/2 now and they still have trouble riding them.
The trike will topple over if the wheels are turned too sharply.  The center of gravity is too high for small children.  One of my daughters said she's rather just walk in the parade and wave a flag than learn how to ride it for the 4th of July parade.  That's when I decided I need to get her a different trike if her experience has been that bad.
Also, the bolts come loose and the wheel can turn without turning the steering wheel no matter how tightly the bolts are tightened.  Same with the seat - it wiggles.
The other daughter fell off the trike and the lever for the bell dug into her skin causing a bad scrape.
It's pretty and the bell has a lot of nostalgia but it hasn't been practical at all.  Trike riding should feel like a joy but with these, the kids think I'm giving them a chore when I say ""Let's go ride tricycles.""",1.0
"My daughter received this tricylcle for her second birthday. She is very tall for her age and already knew how to pedal a trike. She was so excited to get her first bike, but that excitement turned to frustration very quickly. She tipped over every time, even when she was not moving--just leaning over to look at the pedals. The center of gravity on this tricycle is much too high and the back wheel base is too narrow. We went to ToysRUs and let my daughter try out several other trikes and she loves the Kiddi-O Supertrike 4. A great bike that isn't a health hazard!",1.0
"I had the same problems and have written to Radio Flyer.  The handlbars do not stay in alignment (and I even got a replacement part to supposedly fix this problem) and the tricycle tips far too easily.  Don't fall for the rugged look, it is not worth the money.  Get something from another company made of plastic.  I find this bike dangerous and will not let my son ride it.",1.0
"We purchased this bike for our two and a half year old son, since it's age reccomendation was for 24 months through 5 years.  He could not reach the pedals, let alone the ground (and he is in the 75% for his height) and he was constantly falling over on it.  Also, the handle bar could not be tightened enough to stay in proper alignment with the front tire, so it was always turned sideways to make the bike go straight.  My neighbor also has this bike and hers does the same thing.  Finally, after about five months of my four year old riding it, the front tire has just completely broke off of the frame!!  We are very disappointed in the stability and quality of this bike.  It looks cute, but don't be fooled.  It is very top/front heavy and is always falling over when you make a turn.  Don't buy it!!!",1.0
"My son received this bike for his 3rd birthday from his grandparents.  We loved it's looks.  When the weather broke we took it outside and we were ready for some fun.  Well everytime my son turned the bike fell over.  When you turn it cuts too sharp and the bike tips over.  After three times of getting hurt that was it and he will not ride the bike now.  We thought maybe he was too young so we let our neighbors son ride, he is four he also fell twice and will not ride.  Last but not least we let a 5 year old try she also fell twice and that was it for her.  They look at the bike as if to say, ""I'm not riding that bike.""  So now it sits in our garage.  I will say though it is a beautiful bike just not made to turn.",1.0
"This is an amazing tool - beefy, smooth action and all the good stuff and I truly want to love it.  Why one star?  The Phillips screwdriver bit.

It is a classic study in manufacturing failure and will snap like glass the first time you use it.

Someone at SOG (or, more likely, one of their components vendors) couldn't be bothered to consider what happens when you stamp lettering right at a stress concentration point then harden a bit that will be subjected to considerable torsion (note in the picture that the crack follows the letter ""A"").  SOG's own parts listing is full of complaints about this and of course these aren't covered by the warranty.  If this is an example of their engineering or quality control, I can't wait to see what happens next.

You can read the reviews on SOG's own web site by searching ""Phillips screwdriver""

I'm sorry, but there are just too many good tools by good manufacturers out there to be a repeat customer for this kind of negligence.",1.0
None of the tools lock out like a leatherman.,1.0
"Worst Multi-tool ever! This thing is so tight it can't hardly be opened. The pliers hinge out, this is clumsy and also leaves a void in the handles so if you can open it, it's hard to use. Getting at anything, like the knife, is almost dangerous, be careful not to cut yourself. The idea that designers took this from paper, to a prototype, and then actually mass-produced this, is a joke. DON'T BUY!",1.0
"I am incredibly disappointed in this.  IMHO, it is a complete waste of money.  It is very difficult to use.  The pliers are always in the way and have to be manipulated before you can use ANYTHING.  The ""ruler"" is useless.  There are no scissors.  I own a Gerber Suspension which is light years ahead of this piece of junk.",1.0
"This ""educational"" toy is designed for 10 and up.  That could be because only a 10 year old would not realize how poorly designed this thing is.  It will require an IMMENSE amount of patience to complete.  I have been helping my daughter with this toy for WAY TOO LONG.  The pieces sort of snap together, but must all be glued.  They then need to be positioned into the plastic body and somehow held with 10 hands that can contort into unexplainable positions to hold it all in alignment with the body and be glued at the same time.  If it were not for the fact that my daughter REALLY wants this thing completed, I would have taken great joy in smashing it with a hammer.  I would not recommend this to anyone who is not extremely patient and who has the room on a spare table to glue all the pieces together, then assemble.......oh yeah, and get a bunch of mini rubber bands to hold it all together while drying.",1.0
"My 11 year old daughter bought this from a museum gift shop.  She loves horses and science and thought this would be fun.

We have spent hours assembling this thing.  Whatever you do, don't follow the instructions.  They are backwards.  If you do the skeleton first, there is no way to insert the organs.  The pieces are supposed to be able to be snapped together.  They don't.  Glue doesn't hold them either.  At one point the instructions told us to use cement - it was not included.  The box shows the organs different colors, they aren't.

We finally rearranged the picture instructions (there are very few words) and used clear packing tape to hold it together.  It now vaguely resembles the front photo.  The organs are all the color of Silly Putty and the leg bones are held in place by hope, prayer, and the clear outer case.",1.0
"I BOUGHT THIS CUTE COLORFUL SOLID TRIKE FOR MY 4 YEAR OLD SON. PUTTING IT TOGETHER WAS PRETTY EASY IT WAS THE WEIGHT OF THE METAL AND THE TIRES THAT KILLS YOU!!! IMAGINE A FOUR YEAR OLD TRYING TO RIDE THIS THING!!! MY SON STILL WANTS TO RIDE THIS TRIKE EVEN THOUGH HE GETS TIRED ON IT QUICKLY BECAUSE THIS TRIKE LOOKS FUN BUT TOO HEAVY TO RIDE. HE CANNOT GO FAST ON THIS TRIKE OR GO UP ANY SLIGHT HILL. IT BECOMES TOO HARD TO PEDAL BECAUSE THIS TRIKE WEIGHS SO MUCH. I HAVE TO HELP PUSH HIM WHILE HE PEDALS HARD TO GET UP A HILL!!! YOU HAVE TO MAKE SURE YOU PUT ALOT OF AIR IN THOSE TIRES OR ELSE THE RIDE GETS WORSE FOR YOU CHILD. YOU ALSO HAVE TO MAKE SURE YOU ARE CLOSE TO YOUR HOME OR VEHICLE WHEN YOU TAKE YOUR CHILD OUT TO RIDE THIS THING!!! WHEN HE/SHE GETS TIRED AND DOES NOT WANT TO RIDE IT ANYMORE, YOUR'E STUCK TRYING TO CARRY IT AND THIS IS NOT A GOOD THING!!! YOU WILL NOT BE ABLE TO CARRY THIS TRIKE IT IS SOO HEAVY!!! PLEASE DON'T WASTE YOUR MONEY ON THIS TRIKE!!! I AM CURRENTLY LOOKING FOR ANOTHER THAT DOESN'T WEIGH SO MUCH!!! WHEN I FIND ONE I AM DUMPING THIS JOHN DEERE TRIKE SOMEWHERE FAR AWAY FROM ME!!!",1.0
Fender is made so that small feet get caught in it. Poor design.,1.0
"This thing sucks. The handle bar can't be tightened enough to work, the wheels wobble, NOTHING fits as it should. Sooo disappointed, and John Deere should be ASHAMED of themselves for putting their name on this POS and foisting it in an unsuspecting and trusting American public!! I bought it on my daughter's suggestion, I'm hoping it can be returned in time before my grandsons birthday. I REFUSE TO WASTE ONE MORE PENNY ON BAD PRODUCTS!!!!",1.0
"This is a total piece of you-know-what. My 3-year-old son's feet have no shot at reaching the pedals (which were well nigh impossible to attach as one came semi-stripped and partially assembled incorrectly by a previous customer who returned it...that's my best guess). It took me and my wife hours and hours to put together and when we were finally finished (no thanks to, but rather in spite of, the imbecile-written instructions) the thing was unrideable. The photo here on the Amazon page has the front fender backwards and the actual thing here in front of me looks like a chopper compared to the photo. I have always held John Deere in high esteem. That they have the nerve to peddle such a product as this has certainly changed that. They're now on my you-know-what list. Oh, the worst part is the odor emanating from both the box and the bike. My entire house now smells like a chemical plant or burning rubber or moth balls or a propane leak or whatever that nasty toxic smell is. Either the rave reviews are fake or I'm living in bizarro land and have received some ersatz version of the tricycle.",1.0
"I saw a weather-beaten, rusty version of this trike outside a secondhand store recently.  It was obviously years old but still very sturdy.  I went inside to inquire, thinking that perhaps it could be refurbished, and the woman told me it was a $250 trike new and that she wouldn't take less than $50 for it.  I walked away and decided to do a little research.  That was a GOOD decision.

This is not a John-Deere or USA-made product.  If you look, you'll see several similar trikes with identical construction available at different retailers.
All are Chinese-made, presumably by one manufacturer.  Sometimes the handlebars vary, but the core of the tricycle does not.

Here on Amazon, search for Grip or All-Terrain Tricycle.
On Ebay, you can find them under Western Express.
At Harbor Freight, they call it All-Terrain Tricycle.

(There's also a USA-made Dirt King tricycle that's similar, but not identical; you might try that if you're set on paying over $200 for a tricycle.)

As for me, there's a shiny new red Harbor Freight tricycle on my front porch.  My little boy loves it, and I love the money I still have in the bank.  (I'm eyeing a red&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Ertl-Collectibles-Case-IH-Steel-Pedal-Tractor-Trailer/dp/B0015ZGPEY/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Ertl Collectibles Case IH Steel Pedal Tractor Trailer</a>, wondering if it'll hook to the rear hitch... anybody know?  It looks like Ertl calls itself the manufacturer of this trike, which used to be called ""tuff trax"", so my bet is that it's a go.)",1.0
"not working at all. it looks the same. I was expecting a restoration like new, the furniture is only 8 months old. instead the improvement is negligible",1.0
Didn't work very well.  I prefer deck cleaner instead.,1.0
Pretty pricey for a mild soap that dries up quickly and really didn't work.,1.0
I was disappointed in the effectiveness of the removal of the discolorarion; I would try another product next time.,1.0
This product does nothing.  Use bleach and water instead.,1.0
"I purchased two of these goals.  The fittings were not well made, one cracked and the pvc bar cracked as well when trying to attach fitting.  The cross bar connectors did not fit nicely either.  Poor instructions and poor workmanship.",1.0
one shoot with a hockey puck at a tube and it shattered.,1.0
Bought this for a Christmas gift went to assemble in spring and we are missing parts so we can't even use it. I cant find anywhere to contact the buyer.,1.0
"Bought for Christmas and set up today for street hockey.  The box was missing two key parts.  I've reached out directly to the company today as per their instructions, in the event of missing parts.",1.0
"Missing the side pieces. Grrrr, the bottom shorts that touch the ground",1.0
Not happy at all. This product has holes in it and is held together with duct tape. I was scammed thinking I was getting a quality product.,1.0
Big disappointment.  I ordered this as a lighting deal and i should have read all the info. The box comes labled as to what it is and there are pictures on it too. Any hope of a surprise on Christmas morning is crushed as my kids were home when it arrived. It does say this is an issue on the description so shame on me for jumping on this to quickly. All other 20 plus amazon items i ordered were in nondescript boxes. Next time i'll be more cautious.,1.0
It came and is missing one of the slit T parts and therefore can not be put together.  We have gone to the plumbing store and nothing works for it.  I will remove this bad review if you will over night him a part.  Better check your shipments better.,1.0
"Do not get this net! My kids play lacrosse and wanted to use it for that. The net part was very thin. Every time the would take a shot, the ball would rip a whole in it. It got to the point where we needed to get a better quality net.",1.0
Got it for my son for Xmas already broken,1.0
"After several attempts I finally gave up.  They first replaced the net with one that fit worse than the original.  Then, they had me send the whole unit in so they could fit the net to the frame and return it.  After holding it for many weeks, they returned it to me and to this day the net is still way too big for the frame.  This all transpired over several month, almost a year all together.  Very dissatisfied.  If it was a choice, I would give this transaction ZERO stars.",1.0
One of the PVC corners cracked the first time my 3 year olds used it !  Should have bought a net and made my own.,1.0
"My grandson who is 4 yrs old  used this boat only once and it got a hole in it.  I have no idea how it got a hole because he was in the pool with my husband and I.  He does not horse around in the pool as he is scared of the pool.  So I am disappointed very much. To me is was a waste of my money.

Cheryl Elliott",1.0
"We had two of these boats that lasted several summers but this one sprung a leak the first time we used it.  We cannot find the leak so it became trash.  The postage to return it is more than it is worth,  I am ordering another one and hopefully it will last the rest of this summer.  Thank goodness it is not expensive.",1.0
"I opened the box now that my six year old has started soccer.  She was very excited to learn to play and have a goal at home.  Unfortunately, the Goal was missing several of the pipes and connectors needed to put the product together correctly.  Don't know why.  Don't know who's fault.  Don't care.  You can never get those moments back.  Don't buy Mylec products and don't buy from Mylec.  Wast of money and Garbage!!",1.0
Used it once and it sprung a leak - will try to return,1.0
I person? maybe if you weigh 65 pounds,1.0
Ours arrived with a small leak. The air will leave the boat overnight and must be refilled before each and every use. A pain.,1.0
Like previously reviewers I decided to roll the dice and boat two 2. 1 Boat got a hole in it within several hours of minimal play. It seems the seams are faulty from the get go! :(,1.0
"We received this product and it would not hold air. They promptly sent out another, thank you, and it would not hold air either. I would not recommend this product.",1.0
"ordered two of these.  while nice, one arrived with a hole in it.",1.0
Disappointing. The boat does not come with oars. The picture shows oars. I had to order them separately. One boat is not holding air after only a week.,1.0
"Started deflating on the 3rd day of use, with no apparent reason. We were very gentle with it, and just left it floating around in our large pool. Kiddo was very sad to see it die in front of our eyes. Depressing. Maybe not all of them have the same fate- but ours did.. :(",1.0
"Absolute crap, terrible material, leak developed first day in pool, do not buy",1.0
Only for a child's weight. Returned.,1.0
"Just a toy.  Not for adults, just kids.  I thought this might be good for camping trips but it is not for adults",1.0
Didn't make it through our river trip to the Frio! Rocks ate it up!! Decent toy for a pool but don't expect it to hold up to anything else!,1.0
leaked before had a chance to use it,1.0
Complaint.  Please contact me at snitcher99ridley@yahoo.com,1.0
"Was disappointed that this is titled a one-person inflatable boat. It's a one child or very small person inflatable boat. Even with the weight limit being what it is, it's just too tiny. I was going to return it, but it had been longer than 30 days. The seller would take it back but they charge a 50% restocking fee, then I would have to pay to ship it back. Not worth it. I can sell it at a garage sale and actually make a profit from it. Not very happy with the product or the seller :(",1.0
Popped on first day out.,1.0
The 100 is small. Kids enjoy a raft that they can play in together. The Explorer 100 isn't it. Thin skinned and slow leaking this raft is horrible. You get what you pay for....,1.0
It didn't last. I only used it twice.,1.0
"Just purchased this for Christmas, and blew it up yesterday. Sadly, today, it is already losing air. I cannot imagine it has a leak that I put in it, as I have not had it out of the living room. Very disappointed.",1.0
Good for one trip,1.0
DOSNT STAY INFLATED MORE THEN A DAY,1.0
Lasted a week before it developed a slow leak.  The material isn't thick. I have a FIVE year old Sevylor tube that stays outside year 'round and it holds air consistently.  Will shop for a better quality boat next summer.,1.0
"It only took one minute and eight seconds for this lilttle boat to break.
It was all caught on a sad little video.
The front plastic rope holder pulled off without much force, leaving a 2 inch hole that deflated in seconds.
Be careful buying this for kids that can't swim.",1.0
"I purchased this Playmate to replace the now discontinued 32 qt. Playmate Plus that was stolen from me less than a month prior. I ordered the Igloo 16 qt cooler in the dark royal blue color as pictured on Amazon. I received a light ocean blue, Upon calling to return, I was informed they cannot guarantee the color shown on the website. I  did return the item, but it was a big pain that took over a month to complete. I ordered one directally from Igloo corp, but it too was the wrong color, so I tried three other dealers, they all came up with the same problem, no guarantee of color selected...",1.0
I put ice on it and 1hr later it was all melted. I have a bigger igloo cooler with wheels and it keeps the ice for at least 2 days! Very disappointed in this one.,1.0
"these toys are so much fun, and the injuries are very minor. i have a sock'em boppers tourey with my friends and we have only suffered 4 concussions from the fights in almost 5 weeks. the best part is when they pop and instead of punching them with an air filled fist, you actually hit them very hard. the next best part is when the seams break open and start hissing out air every time a blow is dealt. along with the minor injuries come broken noses, open head wounds, and even fractured ribs. so far, there has been 18 people who have gotten the wind knocked out of them. although these injuries sound severe, they are all worth it when you beat the crap out of your best friends, and they wake up a week later with no memory of it. i love them.",1.0
Very dissatisfied. The handle is broke. My son just bought a bunch of stickers and put all of his achievement stickers on it before we realized that it was broke.,1.0
Returned it because it did not close properly.,1.0
My kids both really like them however I did not like the price for what they are. The boys played with them Christmas day and the next day they popped. Trashed them!,1.0
I had one with a side button for almost 20 years until the button wore out.  Only tonight did I discover you can buy a replacement button.  This top button model is poorly designed and broke after three weeks.,1.0
"I'm writing this review on a gorgeous Friday afternoon after a full week building a rooftop deck up and down a ladder all day- there are so many better things I've got to do right now, and I ordinarily NEVER write reviews, but I HAD TO chime in on this toilet of a cooler....
  2 words- STEER CLEAR! If you're a tradesman, opt for the side button coolers....I know they tend to lose the button if the cooler opens too far, but let me tell you my experiences with the top button release cooler:
  Day 1 on the job, I lift the cooler into the back of a pick up truck, only to have my forearm lightly touch the button..... cooler flips open and my lunch lands on the ground....not cool!
  Day 3 on the job, one of the laborers picked up my cooler to move it....again, lunch lands on the ground......broke my glass bowl that my cereal was in, so I had to go without at coffee break......now I'm getting irate :-@
  Alas, Friday afternoon (today), as I proceed to bring my cooler up the ladder, I lift it to put it onto the roof, again it flips open, lunch lands 2 stories down.....
  At that point, I'm beyond pissed! So I'd like to say this, now that I've had my 1 hour commute home to cool off: If I owned PLAYMATE INC., I would FIRE THE IDIOT DESIGNER/DESIGNERS that cape up with this design!!!!!! HE or SHE or THEY get a BIG F! This P.O.S. cooler design fails the consumer, and PLAYMATE ought to be recalling every one of these! If my lunch happened to land on the homeowner, or a passer by, while I was up on a ladder.... let's just say this, our clientele are 7 figure customers, I'm sure they've got very thorough attorneys......

  As for the positives with this cooler, If you're looking to lose weight, this cooler will manage to cut your food consumption for sure! In All seriousness, PLAYMATE makes a good product, generally speaking. This design modification from the side button release coolers to top button release coolers was the direct result of overpaid designers trying to reinvent the wheel- I'd like to quote a wise man, by saying ""IF IT AIN'T BROKE, DON'T FIX IT"". PLAYMATE ought to begin a new campaign, ""designed by tradesmen, for tradesmen"", fire the design staff, and hire actual tradespeople to design these products. As of today, this cooler is officially taken out of service. ZERO STARS!",1.0
"The top is just a single thickness of plastic with no other insulating qualities. Plus it has a hole in it where the latch mechanism passes through; that hole lets water in to soak the contents. So on sunny days the ""cooler"" becomes a little solar oven, and on rainy days it's a bathtub. Cheap design, all around.",1.0
"I was very disappointed that when I unboxed the Igloo Playmate Elite Cooler upon its arrival, it was considerably dusty/dirty giving the impression that the cooler was ""used"" (or sat unprotected in storage for a long time) and it was listed as ""NEW"" ... I attempted to clean it up, but it still has some light staining on the lid ... Of course, it is functional so I am not going to take the time to send it back; but I remain VERY DISAPPOINTED in Amazon ... This simply is not like them.",1.0
"I received this rack as a gift, so I didn't get to evaluate it before purchase.  I have a 2"" hitch receiver.  The included 2"" adapter is worthless, wobbly, and unstable.  The reason is the use of nylon and loose tolerance in the adapter.  Had to buy a steel adapter that fit from another vendor.  Don't trust the included cheap plastic bike straps unless you want to risk losing your bikes to following traffic.  Use plently of tiedowns that you provide yourself.  The horizonal bars that hold the bikes are attached to the upright pipe by screw knobs that are only hand-tightened and can back out.  The upright pipe is the one thing that is over-engineered and more sturdy than needed.  I would strongly recommend a potential purchaser spend more money for a better carrier.  It might be OK for taking a kid's bike to a neighborhood park, but that's about it.",1.0
"If you need a ""starter"" or ""disposable"" bike carrier, this might be okay, but not suitable for longer trips or valuable bikes.

Good parts:

Cheap, $99

Bad parts:

1.  Cheap

2.  The adapter for a 2"" reciever hitch is horrible, you'll have to shim it, jury-rig something, or go to a parts store and pay for a workable one.

3.  Way too much sway, which is obvious as you put it together.  Turning corners in town have you checking your mirrors with concern.  Multiply the effect for highway speeds or bumps.  Would need to rig something.

4.  Straps holding the bikes.  Cheap, rough on your bike, and not very tight.

In summary, if you want to spend alot of time rigging it up to save a few bucks, it might be worth it, but out of the box, I wouldn't trust any worthwhile bike or vehicle with it.",1.0
I gave this product one star because it was the lowest option. What I really give it is this: WARNING! The outback hitchback 4 product is a dangerous piece of junk. I installed it on my Suburban (which required the - needs to be redesigned - adaptor to 2 inch) and put one full-sized and three kid bikes on it. It swayed a range of 10-12 inches newly installed. My wife  had went on the Target web site earlier and read that the sway was normal. By the time I had traveled 1/3 of the way back to the Bay Area from LakeTahoe (in the middle of the night) I noticed in the lights of the car behind me the hub of the full sized bike wheel sticking out from the side of the vehicle. I pulled over in the dark and checked it out. Due to the constant side-to-side motion of the winding mountain roads the main metal braket had bent and the sway had increased to a now dangerous 2 feet! Needless to say the rest of the four hour trip was nerve racking. Roping the rack to try and stabilize it. I'm taking the rack back to Target!,1.0
Ridiculous price for something you can buy for 1/2 of this price,1.0
Not the same as the one I bought at the smkw store. I have four others and these are my favorite. This one has a none rectified nail cleaner. Ie not sharp.,1.0
i got a used knife instead of a new one.,1.0
"I bought this for my husband, and he was truly so excited about it because we had been searching for years for a replacement for his old one (that he had for years btw). Within the first 2 days the head flew off the handle, which was no big deal, my husband just pounded a couple extra shims into it and reattached it. But then I get a picture from him today that shows the entire head cracked down the middle of it! My husband is a framer, so he uses his tools for what they are made for, and he isn't always gentle with them, but I have never seen anything like that happen before. I would not waste my money on another one of these.",1.0
Handle broke the second time I used it.  Don't waste your money.,1.0
"Tthe initial resistance while pumping gave me the impression that i was using it wrong. Oh, but apparently there are no instructions that come with it to tell you exactly how to use it. So, I attach it and start pumping. The up pull is like picking up an anvil. I say that because I was trying to use a specific amount of pull because I didn't want to break it. But there's no way that it gives any indication that it's working. So I pull harder. After about 3 reps up and down, it broke off at the bottom end of the handle.

No wonder it only cost 10 bucks. Not even worth that, really.",1.0
"This will not pump up a basketball. It will pump up an air mattress, but if you try it with anything with much pressure, it doesn't work.",1.0
This product came with no instructions on how to fit the various valves and is therefore useless. I tried many combinations and all failed. No way to even determine if something is missing.,1.0
This air pump was nothing but a waste of money! I bought this because I bought an intex pool with the ring that needed air to inflate... U need two summers to inflate the ring using this air pump! I bought an electric pump and inflated the ring in 2 minutes!,1.0
"Pump is large and inflates items well, however, the handle broke after using it only 5 times. Do not buy unless you only need it 4 times.",1.0
