Review,Rating
"First watched this as a teenager in youth group at church.  Was happy to find the 2-cassette VHS version a few years ago.  Am now happy to have it on DVD for continued enjoyment.

This tells the story of the Biblical character Joseph, from his days as a young shepherd, to being sold by his brothers into slavery in Egypt, to becoming the second-most-powerful man in Egypt and an eventual reunion with his family.  It's a well done production that brings the story to life.",5.0
One of my favorite biblical stories ever. I love this movie. The quality of the package was beyond safe and arrived right on time,5.0
I purchased this as a Christmas gift.,5.0
great movie,5.0
A Beautifully written and produced film. And a story that is true today.,5.0
I love this depiction of the story of Joseph.  It is highly enjoyable.,5.0
New movie at a great price. Excellent time and condition.,5.0
Awesome,5.0
Great rendition of this story!!!,5.0
Wonderful movie! Don't know why it is not available in Amazon Prime.,5.0
Enjoyed the movie. Closely follows scripture and great for families to view.,5.0
Best ever.,5.0
"The story of Joseph was my grandfathers favorite story and his grandchildren heard him recount the details weekly. This ""Joseph"" DVD is quite long, 3+ hours but worth every minute. My favorite by far of this series on Old Testament characters. You will not be disappointed.",5.0
Awesome,5.0
I have loved this movie from the first time I saw it.  I am so glad that I was able to get it.,5.0
Awesome!!!,5.0
Love how my favorite Bible story is portrayed!!!,5.0
Fine performances. Good quality dvd.,5.0
"This movie is so totally, wonderfully, Biblically accurate!  It puts the emotion into the story of Joseph and allows you to literally FEEL what he must have experienced.  Wonderfully done and so very moving.",5.0
Great movie!!!,5.0
"How can you not love the story of Joseph! I ordered 2 copies, one for me, another for my best friend. We enjoyed the DVD",5.0
A must watch Bible Collection DVD,5.0
"Stunning. Obviously you should read the Bible first and after, to know what happened and compare, but this is close enough and done very well. Love the music!!!!",5.0
all good ty,5.0
"excellent, I learned a lot",5.0
Hands down my favorite Bible movie,5.0
"Very good Ben Kingsley plays the part of the pharoh excelently. Congrats to keeping wth the biblical content,to many tend to drift apart Biblical, to Holywood.",5.0
"It was very close to the bible , loved it",5.0
Great movie..Arrived ontime..,5.0
Loved this movie for entertainment and for history's sake,5.0
Excellent movie. Highly recommend.,5.0
One of the best Christian movies I have ever seen.  Long but very impressionable.  It builds faith.,5.0
"One of my favorite movies. They did an excellent job of staying true to the story. As you watch this movie you are reminded of the faith AND patience of Joseph. If anyone in history had a reason to throw his hands up and declare that God had forgotten him it was Joseph, yet he remained faithful. The full story is told, even the account of Judah and Tamar which ended up in the birth of the root of the kingly line of Israel. Virtually everything was portrayed and accurately so. To me, the main point they really nailed was how Joseph woke up one day, still a prisoner, and by sunset he was the second most powerful man on the face of the Earth. This led to another fantastic lesson, Joseph all of a sudden had all the power anyone could want and while today we see people desire power so they can lord it over those beneath them and settle old scores, Joseph instead showed compassion. He could have easily destroyed his brothers or a least made them suffer as he had suffered but instead he displayed true character.... a lesson many in positions of power today could learn from. The story of Joseph is one of the most remarkable in Biblical history and rightly so.
You can spend your hard earned dollars with confidence when you buy this movie and you will want to either loan it to others or buy it for them as a gift. It's too bad that more movies of this quality are made, especially when you consider all the technology that is available.",5.0
Great,5.0
"The 1977 theatrical version of this film was truly great.  It was a breakthrough. I hated the rerelease the so called ""special edition"".  It was the first time that I had ever heard of a director taking a magnificent film and then ruining it.  When VHS came out I hoped the far superior original '77 version of the film would become available but they only offered that aweful ""SE"" version.  Now the DVD is out and again Speilberg has blown it.  At least he has finally admitted that showing the inside of the mothership was a big mistake.  STill, he seemed to think the rest of his changes were worth making.  In my view everything they ended up doing weakened a once great film.  Now I hate that film.  It sucks.  I understand the only way to view the great origional '77 version is on laser disk which are probably very hard to find.  Screwing around with the original '77 version was the greatest mistake I'd ever seen a professional filmmaker make.  Allowing the origional to disappear the next.",1.0
I havnt seen the movie but it REALLY sounds like stephan kings tommyknocker like the sound of it made me think of that book right away. Its a movie I've only seen once to.,1.0
"There's nothing wrong with this movie, if you like a bunch of bad tasted sequences, terrible acting, bad horror, this is the movie for you.",1.0
"What more need be said about this other than that it is a film by Spielberg, the insipid director who brought us such films as ""Always"" or ""Hook"", other than that he is the worst filmmaker since Bill Rebane? This early effort is even more idiotic than most of his more recent, half-hearted efforts. This film is an incredibly boring, almost plotless, overlong borefest that may well cure you of insomnia by boring you to death. Also, a special note to the manufacturers of this disk: This is the 21st century! We want more than just some sorry movie on the disk. If all we the public wanted was the movie we would gladly buy the VHS. For your next release, try putting some worthwhile extra features on the disk. At least then you might be able to trick the public into thinking they are getting something worth the money they paid.",1.0
I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE!I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE! JESSICA ALBA IS HOT BUT THE MOVIE IS UGLY! I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE! I HATE THIS MOVIE!,1.0
"This movie was the ABSOLUTE Worst movie that I have ever seen.  Do NOT buy this movie, and Do NOT spend 3.00 to rent it.  This movie had a Horrible plot and it was just blood and gore and BAD acting.",1.0
"Well, all you'll get watching this freak movie is a little bit of gore ( bad special effects, by the way .. )and some young actors who seem to be wearing skirts yet ... Sad. Skip it.",1.0
"Some fellow below said this is the best movie ever ....Uau... THis is a dishonest ""horror"" movie, taking some bad teen actors, adding some badly produced gore, making funnyless jokes all around ... Everyhting failed miserably here ( and I like to watch ridiculous horror movies, like ""SCREAMS"", ""NIGHTMARE ON ELM STREET"",etc, just for the sake of laughing ). But this one is so bad, I almost ejected the tape from my VCR in the middle of it. A shame that actor so young accept to shoot this kind of garbage.",1.0
"Having heard a lot about this movie, after seeing it, I utterly fail to understand what people like about it. The story: guy has a hell of a row with his wife, leaves her and his nice kids, travels the country with another wife, and finally leaves the mess around him in a spaceship. If this is what happens when aliens come down, well, let them please stay where they belong.",1.0
"I was sorely disappointed with this movie. I loved it when I was a kid, but after watching it for the first time since it was in theatres, I just wasn't impressed at all. I saw the DVD and couldn't resist, but I wish I would have. This has got to be one of the slowest movies I've ever seen. Spielberg never has been too impressive in my opinion, but this is pathetic. At least Jaws and E.T. have some action throughout the entire movie. Here you get a small glimpse of the alien happenings at the beginning, 1.25 hours of boredom, and an ending that just wasn't nearly as good as it was when I was kid. My kids couldn't stand it, so it's obviously not a timeless classic, like the other space/alien movies of the late 70s early 80s.",1.0
"THis movie is ridiculous. Even watching it as a black-horror comedy, it is horrible. To show gore is the only goal of the movie and even this fails, because the special effects are stupid. This could be a ""trash"" or ""B"" movie great picture, but everyone involved (teen actors, director, etc) are uninspired. This was a shame to the horror genre, which already is full of prejudices against it.",1.0
"Every remotely funny line in this movie (promoted as a comedic horror movie) was shown in the preview. If you like alternative horror movies, this may be for you, but I thought the plot was weak, the dialogue  contrived and the movie generally awful. The only redeeming qualities of  this movie were the acting skills of Seth Green and Rodman Flender. Know  what you are getting into with this ""B"" movie for the nineties.",1.0
"This movie is only for people who think teenagers smoking weed is funny. This movie didn't provide any laughs or gore, and it was nothing but an Evil Dead 2 ripoff. The story was one of the most pathetic I have seen in a  long time, and it resembled something of a late-night B Movie. In fact,  I've seen B movies with a better plot than this. Evil Dead 2 was 10 times  funnier in it's 20 minute possessed hand sequence, and a lot more original.  And the ending??? could they have come up with anything worse??? the chick  is tied up on to a car that is going to flatliner here on the ceiling,  which has a pentagram painted on it??? give me a break. but, like I said,  when you have guys like Seth Green smoking weed in a movie, it's sure to be  a winner with a lot of brainless teenagers who don't know what a real  horror movie is. or a comedy for that matter.",1.0
"Shallow, flat, undeveloped characters that were used as props amid beautiful scenery. Horrible.",1.0
this one came broken. like they set foot in it.,1.0
"Good story, very current. I hope writers keep writing interesting stories like this. Enjoyed the ending, very positive, loved it.",1.0
"My wife was really looking forward to this DVD, which was her favorite film, however she was devastated, because the DVD was inoperable on our DVD player as well as others. My plan is to never order from this source again!",1.0
This movie is a UK version and does not play here in the us.  Sending it to a friend overseas since this movie was a waste of money for me.  Not sure If I missed this detail in the site or not. But I am disappointed.,1.0
I give a zero rating - the DVD I purchased said it can't be used in this country!?!?! What a waste of money and time waiting for it!!!! Ridiculous!,1.0
"'Stepmom' features the conflict between the ex (Susan Sarandon) and her replacement (Julia Roberts), augmented by the childrens' natural loyalties to their mother. Lots of tart-tongued dialogue in the beginning, with preventable and meaningless conflicts at the PTA, the home, etc. Eventually they come together, drawn by the ex's slow death from cancer. Maudlin, boring, and way too long.",1.0
I didnot like this movie. I thought it would be good because Julia Roberts were in it. (WRONG). It was just as boring as it could be. Watch Pretty Woman for a outstanding Julia Roberts performance.,1.0
"I bought this DVD for my collection.  I do not buy full screen format DVDs.  Amazon described the DVD as ""Anamorphic, Closed-captioned, Color, Dolby, Full Screen, Widescreen, NTSC"" with an aspect ration of 2.35:1.  However, when it arrived, it was Full Screen only with an aspect ratio of 1:33.1.  Consequently, I returned it.  My recommendation, if you only want Widescreen, don't believe the description that this DVD is dual-layered and don't buy it.",1.0
"Julia Roberts plays Ed Harris' young new wife. Susan Sarandon plays Harris' ex-wife. Ex-wife does not like new wife. New wife does not like ex-wife. Ex-wife's cutsey, but bratty kids make new wife's life a living hell. Ex-wife thinks new wife is a stupid bimbo. New wife thinks ex-wife is a nagging battle axe. New wife and ex-wife fight and yell at each other ad nauseum. How does the film solve this conflict? Ex-wife is diagnosed with terminal cancer -- everyone reconciles, ex-wife and new wife suddenly love each other ... the end. Nothing like a convenient disease-of-the-week solution in lieu of a well-written, plausible resolution to the conflict. This is one of the most cliched, saccharine and shamelessly manipulative pieces of garbage put out by Hollywood in the past decade. All of the acting talent in this film is wasted in support of a lazy, hackneyed screenplay that cheats its audience emotionally. If you like Julia Roberts, Susan Sarandon or Ed Harris, please see Erin Brokovich, Dead Man Walking and The Right Stuff and run screaming from this nauseating cinematic catastrophe.",1.0
"Predictible, sob-story melodrama with a girlfriend agenda to boot! I'm surprised that Sarandon went anywhere near this, it's such a boring Hollywood take on the mom vs. younger girlfriend scenerio. Should be understood that this screenplay was originally written by real-life stepmom Gigi Levangie. I think Gigi had an agenda to push. For once I'd like to see Hollywood come out with a film that sings the praises of original moms, not younger-model girlfriends, and makes these original moms the attractive, healthy, mentally-sound very cool and sexy women they often are in real life. Let's give them the happy ending--they make the world go round! If you like soap opera drama-rama or you're a younger stepmom/girlfriend who wants justification and wants to demean the original mom/wife (I'm not an original mom or first wife, BTW, just an annoyed viewer), you'll think this is a great film. Otherwise, this is one to skip.",1.0
"Let's get one thing straight, I HATE this movie, I will make no attempt to give an un-biased review here. This movie deserves nothing more.
Where to start? Well firstly, It features the super hag, Julia Roberts, and as if this wasn't enough, Susan Sarandon is in it aswell.
Now if you haven't fainted at the sheer horror of that concept, you will when you realise the dullness of it's plot. Super hag doesn't get on with her boyfriends ex wife, then the ex-wife dies, the end. BORING.
After sitting through this painfully bad movie, I had to take a shower to get the stench of bad movie off me. I then had to watch some ninja movies to forget my terrifiying ordeal.
This movie was lacking (and went I say lacking, I mean totally viod of)in the most essential aspect of a movie, a** kicking. This movie could've been so much more entertaining if it had robots or pirates.
Please do not buy this movie, It's possibly the worse movie ever made.",1.0
"Stepmom (Chris Columbus, 1998)
It's probably considered at least a venial sin in America to criticize Columbus, who's bookended his directorial career with two of the biggest blockbusters ever to hit a big screen, Home Alone and the Harry Potter franchise. But let's face it. Home Alone was pure unadulterated emotionally manipulative schlock. The guy's made his mark directing the kinds of teen comedies John Hughes wouldn't touch with a ten-foot pole (and Hughes even wrote Home Alone. One wonders why he didn't direct...). With Stepmom, Columbus has all the schlock with none of the cuteness of the child actors. Not that said cuteness ever made his films watchable previously.
There is only one actress in Hollywood who can make Julia Roberts look like she can act, and that is the detestable Susan Sarandon. While Sarandon has been nausea-inducing in a number of roles, this one goes above and beyond the call of duty. Sarandon's character, Jackie Harrison, is the ex-wife of hapless Luke (Ed Harris, showing once and for all that no matter how good an actor you are, if the script makes you look like an idiot, you will look like an idiot). She can't stand Luke's new girlfriend, Isabel (Roberts), and for that matter can't seem to stand much of anyone, including her own kids. Jackie is as loathsome a creature as the average viewer, and most non-average viewers, will ever want to meet. Were she male, she'd be on the Lifetime Movie network in a wifebeater T-shirt, throwing beer cans at the football game and smacking the kids around, and everyone would hate her. But she's female, and she's in a Chris Columbus movie, and so we're supposed to sympathize. (Oh, and to make sure we do, not far into the film she's diagnosed with cancer. Because that's an excuse to be [a jerk].)
Julia Roberts has only managed one decent role in her career, and that (Flatliners) lay in the strength of the rest of the cast. The fact that she can be singled out here because of the weakness of the cast around her says volumes. I could easily go on for another half-hour about the painfully overdramatized script, the shameless attempts at emotional manipulation throughout, the pedestrian camerawork, and the fact that, even though he's working with adults, Chris Columbus is still directing teen feel-good-because-everyone-bonds movies. But there are so many more deserving things to give bad reviews to out there I can't justify spending any more time on this painfully bad piece of dreck. (zero)",1.0
"I hated this movie.  I lived the ""stepmom"" role.  I currently the ""ex"" and my son has to deal with his ""stepmom"".  Let's start with the fact that Susan Saradon's character is so far from unreal it is not funny.  She dotes on her kids to a fault, keeps up the 3 story Victorian house all by herself, is smart and funny.  So I guess the only reason her husband didn't want her anymore is because she grew older.  But at least they still can be friends.  Hell, he even went out and bought a lid of grass for her to help with the cancer treatment.  I hate the depiction of father is suppose to be spending time with the kids and they are being taken care of by the fiance'.  Dad has to go to work, well doesn't she?  She loses her job over his kids crisis?  The mom doesn't have any friends or relatives that the kids can go to while she is in treatment?  No, she has to go to the woman who lost her son while she was working on a photo shoot. Too silly for words.  Pass on this movie...unless you are looking for the fantasy of how to deal with a family that is not yours.  Also see the Brady Bunch....",1.0
"I have been wanting to view this movie for quite some time. What a disappointment! The only character that was marginally believable was Sarandon's as a mother battling the fears of losing her children to the trophy wife. The rest of the characters were very uninteresting. I think the screenwriter and director should have done better step-parenting research. It would have done them wonders to log on to any number of newsgroups to get a feel for what real step families go through. The characters in this movie weren't real. I was very disappointed.
The rest of the movie was bland, boring, and frankly, unbelievable. I mean, what mother can afford to take a child out on a twilight horse ride on a moments notice? And where, pray tell, is this fantastic New York suburb Sarandon lived in that afforded her pastoral views of mountains and woods? Did anyone miss the fact the Roberts worked in NYC and was mysteriously able to pick-up the stepkids at their birthday parties and schools in this lush suburb? Sorry, I grew up in that area of the East Coast and I'm still guessing where this suburb is.
Find something better to do with 2 hours. If your really want to watch an excellent movie about the horrors and nuances of divorce see 1982's ""Shoot The Moon"" with Albert Finney and Diane Keaton. Now that was a good movie.",1.0
"This is one of the WORST movies I've ever seen. Not that the plot is that boring or the music not entertaining. But it is indicative of Hollywood's limits - having Roberts, Sarandon and Harris (thank God he's in here)  together is by no means a guarantee for a good movie. Everything sounds  fake, the acting is really poor, especially Julia Roberts' - but this isn't  new (see the last scene, for example). Let's forget this movie, there are  thousands of others waiting to be seen.",1.0
Dated. Doesn't hold up well.  Also kind of depressing.,1.0
"The story and acting is excellent.  This is one of my favorite movies.  I purchased on Amazon Video so I could always have it available.  The visual quality is horrible, blurry and bouncy.  Other videos purchased and rented has excellent picture quality so I'm not really sure what the problem is.",1.0
Ordered by mistake and didn't know how to cancel on my fire box.,1.0
TITLE IS CORRECT.  NOTHING  IN  COMMON.,1.0
"Annoying and tedious.  Trying hard to be something, but not sure what. This is definitely Bachelor Party Tom Hanks.",1.0
Too depressing.  The only one of Tom Hanks' movies I didn't care for.,1.0
Didn't buy it. Can't afford it but really want it,1.0
Pitiful!,1.0
The movie just didn't do the book justice.  I was extremely disappointed.  The book hands down is worth the read.,1.0
gift,1.0
"I love this film and really wanted it on blu, but this release by Mill Creek is lacking.  The picture is fine but the audio is tinny and it made the film unwatchable for me.  Will try and shift this at a second hand store and have ordered the uk version from amazon uk.",1.0
"When I tried to watch the movie, it would not play due to location. It was a waste of money and disappointment.",1.0
"This movie will not play in the USA without region 2 converting capability dvd player. It wouldn't even play on my laptop. I was so disappointed because I love love this movie and wanted to watch it immediately, but it wouldn't work and I you tubed the problem and then realized I wouldn't be able to watch it without buying computer software. I don't remember seller mentioning a caution of this nature at all and it frustrated me to have to return it, pay for stamps to return in original package, print label to put inside and then turn around and order another one that will play right, because this movie is just that good. It touched my heart the very first time I saw it and I've remembered it ever since. Just make sure you buy it from a better seller.",1.0
WONT PLAY on my DVD player!!! ive tried it on 3 different systems but its an OUT OF THE REGION dvd,1.0
Sound quality was extremely poor. I ended up streaming the movie for cheaper.,1.0
"Michelle Pfeiffer fails to convince me of her grief at losing her son to a kidnapper. She seems guilty about losing sight of him momentarily and for letting him get lost. Her guilt overtakes everything, and she is not a very devoted mother to her other two children. You can see that they are suffering from her neglect and total self-absorption. I felt that the movie was supposed to have been very compelling on an emotional, almost primal, level, but it was not compelling at all. I imagine that the book did a better job of conveying the terror of losing your child and realizing that your child may be gone forever. The people in the film all seemed to be too obsessed with themselves. Naturally this kind of tragedy will cause introspection and times of real doubt and soul searching, but I did not get the sense that the people here had any level of depth or sincerity.",1.0
"The image quality isn't even up to DVD standards, the audio is nearly unintelligible, and there aren't even any subtitles. I'm returning this piece of junk!",1.0
"I must say, after watching this movie, I was looking forward to reading  some hilarious amazon reviews that would rip it to shreds....however, it  seems that most of the reviews were written by people that liked this  movie.  All in all, it was AWFUL!  The actors, some of whom did a fair job,  suffered from the terrible script.  Who wrote this movie anyway?  Most of  the dialogue was so unbelievably generic that it could have been written by  fifth graders.  I'm not really sure why Michelle Pfeiffer would waste her  time with this movie.  Unfortunately, she had to look as sad and vulnerable  as possible in nearly EVERY scene--this became OLD FAST.  Whoopie Goldberg  as an agent of the law?  Treat Williams, not a bad actor, also suffered  from his horrid lines.  I kept waiting for him to begin chasing Michelle  around the house with a butcher's knife yelling how it was really him that  planned the whole thing.  Then there's the oldest kid--all he does is WHINE  his dialogue throughout the movie.  And then there's Sam, the kid that was  lost for so many years...he looked as though he was quietly plotting the  demise of his biological family and just waiting for the right moment to  kill them all.  About the only role that didn't suck was the little girl,  who mysteriously disappears half way through the movie, never to be heard  from again.  And then there's the costumes and scenery.  I know this is  supposed to be suburban chicago, and I love movies set in Chicago, but the  wardrobe people apparently decided to dress everyone in the most cliched  suburban way possible, actually they look like they're modeling the new  fall wardrobe for some department store, and scenery....well you'll see  what I mean.  I haven't read the book, I must say, by the end of the movie,  it seems like the writers either forgot what they were writing about, or  the production ran out of money and had to end the movie the way it was.  Remarkably, the longest any dramatic tension is sustained is for about two  seconds, and any emotional interest in the characters is completely  non-existent by the end of the movie.  The chain of events throughout the  movie is nonsensical and ridiculous.  All in my opinion, of course.",1.0
"Really, really poor quality.  Doesn't even come close to high definition.  The resolution is extremely grainy.  It would be poor quality even for a regular DVD.",1.0
"Very sloppy work on this Blu-ray, very disappointed. Audio quality is terrible, 0/10. I had to put the volume up to 100 to hear clearly, and there was no subtitle in any language even in English to help with the terrible audio. Even the Blu-ray case is a bit hard to open. Video quality is not the best, but it was ok. I ordered this version because of the nice artwork cover and it was also for $5, glad I didn't pay more. I don't recommend this product based on quality.",1.0
worst direction,1.0
"This is the WORST Blu-ray DVD I have ever seen - AVOID at all cost.  The picture is horribly grainy and the sound is the lowest quality I have even heard. There are no menus or special features, and only 4 ""chapter"" stops. It's as if someone asked ""How can we make this DVD suck the most?""  I didn't notice all the fine print, that this release was from some dime-store cheap knock-off company and not officially from Sony Home Entertainment. For Blu-ray quality, avoid this one!",1.0
"Last Action Hero is probably Arnold's worst movie. I would recommend most of his other films, not this one.",1.0
I don't hate this movie title but I hate the company who produce it. It is Mill Creek Entertainment. They almost removed all of the closed-captioning or English Subtitling features on DVD. I do not understand why the original DVDs companies have it and sell off to Mill Creek Entertainment by reducing some of the important features. Even they don't add booklet inside (chapters/information). Whole thing is sucks! Try purchase original DVD of this title from Columbia/Tristar DVD if available out there.,1.0
Wasn't comparable for USA DVD players. When trying to play the DVD on my or any DVD player it didn't work.,1.0
"Is anyone else having troubles with their prime streaming?  I use a Roku and Netflix works almost flawlessly.  Amazon Prime, however, completely bugs out whenever I try to pause and replay a movie.",1.0
"I've only walked out on 5 movies in an actual theater: Born in East L.A., Friday the 13th Part VIII: Jason Takes Manhattan, Buffy the Vampire Slayer, Valentine and The Last Action Hero... Even though I've not changed my opinions about the former films, I thought I'd give LAH one more try.... I was unfortunate enough to find a DVD copy in the horrid & worthless pan & scan format.. albeit, it was only $1... Turned it off after 2 minutes in.. You know, had this been a 1.85:1 film & it was ""full Screen"", I could have worked with that and adjusted my HDTV to make it 1.85:1, but this is not the case with this film & most of the DVD's that Sony now releases in the 1.33 ratio...

The fact that any company this late in the home entertainment game would release a 2.35:1 film in a lousy 1:33 ratio is not only insulting and reckless, it shows incompetent individuals are making key decisions at the studios and they deserve to lose money.. This is yet another DVD from Sony which is worthless, and anyone who cares about movies and this film should avoid this version..... Oh, and I finally found an original '97 DVD release of LAH when released in both P&S & Widescreen on the same disc.. Got it for another $1, & yup, after all of these years, it still sucks... even for just $1.",1.0
"I want my 2 hours back.

The plot is okay, the script is bad, and just spend the 2 hours taking a nap, or walking the dog, instead of watching this movie.",1.0
"Come on now, this is clearly the worst Schwarzenegger movie of all time. This made his performance in Conan the Barbarian look like he was a classic Shakespearean in comparison. The movie was so bad that our church youth group wanted to leave early - on a mission trip when they would have to sleep on a church floor when they left the theater. I love Arnold over all - minus the last few years as governor when he failed miserably as in this movie. This is so bad that I would not keep it is someone gave me the movie and I would certainly not waste the 99 cents or the time from my life needed to see it.",1.0
"This film is a seventh-rate Terminator wannabe. The acting is secord-rate & over the top mainly with Lieutenant Dekker. The action scences are quite decent at best .The celebrity cameos are pointless. Some jokes were funny but not all of them. Not to metion,the lack of realism in the film's ""real world"" segment. I give this film a 2 and a half out of 10.",1.0
"I love a lot of Arnold's movies but this movie is just a one time viewing.

My overall opinion a horrible movie, would have been great if it was actually funny.",1.0
"In my opinion, this movie has got to be Arnold's worst movie.  It was so stupid and boring, I turned it off 15 minutes into the movie.  I would give it NO STARS if I could!  Thank goodness Schwarzenegger's other movies make up for this turkey!  Definitely not worth renting let alone buying.  I would pass on this one.",1.0
"Last Action Hero had all the markings of being a great film. A good director, good actors (Charles Dance would be a wonderful villian). What made it fall apart was a weak story, and this would follow nearly all of Schwarzenegger's films post True Lies. To say Last Action Hero was rushed is quite an understatement considering John McTiernan did such a marvelous job depicting Bruce Willis and Sean Connery as two badass heroes in two brilliant written stories. If your a Schwarzenegger maniac go ahead and pick it up. But if your looking for that ""movie within a movie"" premise, skip this and check out Wes Craven's A New Nightmare.",1.0
"This has to be one of the worst movies ever made. Terrible plot, and all the co-stars can't act at all. A big budget movie that should have never been made. A giant black mark on Arnold's career.",1.0
"This movie is the epitome of excess: budget, explosions, melodrama, ""cuteness"", in-jokes.  LAH is one of those films that thinks its a lot more hip and clever than what it really is.  It claims to be a spoof of the action movie genre when all it really does is shake its own hands.  The jokes are not funny and yet you get the feeling that the people responsible for this cinematic atrocity are sending a subliminal message that translates as, "" That skit was pretty cool, huh?"".  The action sequences, intended to be absurd, only elicit yawning.  The child, who was intended to be cute, is annoying.
The only saving grace, if you can call it that, LAH has is Arnold Schwarzeneggar's performance.  His (non)acting is just as good in this movie as it is in THE TERMINATOR or TRUE LIES.  If the only good thing about your movie is Schwarzeneggar's acting, then your movie is in serious trouble.
I like a good spoof movie as much as anyone, as long as it is funny like BLAZING SADDLES or THE NAKED GUN movies.  But I think this movie was best described on an episode of THE SIMPSONS.  On that episode there was a fancy party in which all the beautiful people of Springfield attended.  There was a character at the party inspired by Arnold Schwarzeneggar named Rainier Wolfcastle.  Police Chief Wiggum walked up the Wolfcastle and said, ""Magic ticket, my a**!"".  My sentiments exactly.",1.0
"I honestly thought that Arnold was making fun of his own career in this movie it was that bad. ... Totally boring, unbelivable and wooden.",1.0
"I'm not in favor of book or movie burning but if I could destroy every copy of this movie I would. If there is a more stupid movie than this one I hope I never see it. This one is without doubt the worst movie of all times, so my advise to you is: Don't waste your money buying a copy of this movie, buy Spaceballs or even Pewee's Big Adventure instead. Coud you imagine it was said that this ""movie"" would beat Jurassic Park at the box office when they where both released in 1993 ?",1.0
"Gave it to my wife as a gift. Is inexplicably missing significant portions of the original film. She was very disappointed, and we haven't watched it since.",1.0
"Why is this so friggin expensive?,it should be $10,not $300.good luck with that.",1.0
"Truculent, unispired directed movie. The original idea was good, but was wasted while developing it. THi child is annoying, not a good actor at all.",1.0
"look into my eyes, dooie.cakehole avec forest trees from
Colin Hucklebeetttrry Hound",1.0
"It was poor quality, it was clearly pirated",1.0
"We were excited to get this on dvd but as soon as we opened it, we discovered that this is a copy made at home. Kind of a huge rip off for the money we paid.",1.0
My video arrived broken.,1.0
Loved the original movie.  Please make a better quality DVD and include every scene from the original movie.,1.0
"I am one of the few who still has a VCR player and a dwindling library of VHS tapes. My prized tape was the Muppet's family Christmas. A few weeks ago . . . right after Christmas I wanted to watch it as I do almost every year or every other year. I popped it into my VCR and couldn't wait to hear the Muppet's preform ""It's a lovely weather for a slay ride together with you. ""  While driving to the home of Fozzy's mother. As all VHS tapes are bound to do,the tape broke ! :( :( I was soo heart broken. Now after new years and to give myself a present or two I didn't get during the season I came with a list that Santa didn't fill hoping to cross off a couple of my list. I saw that AMAZON had it and I was very excited. Till I read the comments. Than I was heart broken again! I would rather have not have any of it than a small part of it. I Wish I knew someone who had a tape of it I could borrow! I would be glad to have to fast forward though the commercials. As much as I love the show. It's the end seeing Jim Henson smiling and talking to sprocket that was my favorite part. He died a year or two after it premiered. Or at least I think that he died that year or sometime in the two years after. I remember wanting to watch it that December after he died. I watched the whole show happy to watch it on air with the commercials and they edited him out. It was very sad that he died so young.",1.0
"Disney... $70?  I mean, really?  S-E-V-E-N-T-Y ?

Disney should be ashamed of themselves.  $50 for ""time release"" movies, $25 is the most reasonable price they will ever offer, and now $70 for a hacked-up version of an old muppets movie (albeit an awesome one)?

If they had made it $25 I would have bought it.  $30 and I would have given in eventually, but a $70 pricetag means I will be pirating it.  Boo Friggin Hoo all the way to your multi-billion dollar theme parks.  I guess children aren't a priority to them anymore.  How grotesque.

This makes me want to vomit.

How dare you.",1.0
"Yep, like just about everyone else here, I was extremely frustrated by the edited portions that were left out of this DVD. The cuts happen in what seem to be arbitrary places, and would probably be very confusing to someone who hasn't seen it before. E.g., the part where Fozzie and the snowman do their number together was completely cut, but not the later parts where he's trying to show Kermit his new act. Also, the part where Miss Piggy slips and falls on the icy patch was completely cut out, which was supposed to be the big pay-off of that whole running gag. I would never have bought this DVD if I had known ahead of time that I'd only be getting 2/3rds of the special I loved from TV. Not sure why they'd even bother putting this to DVD in the first place, honestly, unless they were just trying to get suckers like me to fork over the cash without being completely upfront about the product they're selling. Just shows you need to do the research first.",1.0
"I LOVE this movie, but the DVD version is cut so bad and so obviously that I returned the movie to the store I bought it from!  If you have ever seen the full length version of this movie do NOT waste your money.  I only watched 7 minutes before I put it back in the bag and delivered it back to the store.  Unfortunatley I don't know of any way to get the full length if you didn't tape it on VHS back in the 80's.",1.0
"Several others have documented all of the scenes that are missing from the US version. Search for this on e B a y - look for DVDs that have R2, UK or Dutch in the description. These versions have all of the scenes and are in English. The catch is that the DVDs are coded for Region 2 (US DVD players are Region 1) and are in the PAL format (US is NTSC).

If you can get your computer's DVD player to play Region 2, your system will play the PAL format just fine. If you want to watch this on a traditional DVD player, you will need to either get a region-free player or convert it over to NTSC.

The good news is that these versions are priced fairly reasonable on e B a y and the shipping cost was lower than I expected. You just need to wait 2-3 weeks for it to arrive.",1.0
"I came to Amazon a few weeks ago in order to buy the DVD version of Muppets Family Christmas for my grandsons. Its been a family fave of ours for 20 years now. Imagine my surprise when I saw the price of it! That alone was enough to deter me and then I read the reviews and saw that several of the best parts of this movie had been edited out.

Whats the point in spending almost $200 when it isn't even the original movie?

Amazon: A word of advice here. Dont bother trying to sell this movie at such an exorbitant price and then let people know that key parts have been edited due to something as stupid and trivial as ""production rights"".

I still have my original VHS tape and will continue to watch that with my grandsons until the powers that be grow up and stop penalizing the viewing public for something we have absolutely no control over.",1.0
