Review,Rating
"This thing is so inexpensive and makes the controller much more comfortable to hold for hours on end. Item is very well manufactured and fits like a glove. It also helps your hands breathe a little bit if you have sweaty hands. For less than the cost of a gallon of gas You can't not afford to get this thing! Better grip, looks sharp, and is thin enough that it does not make the controller more bulky in anyway.",5.0
"Every place I looked compared the PS3 Turbo Fire Wireless Controller controller to the 360 controller. I figured this skin would fit no problem. After a few modifications to it, it fits the controller, although not perfectly. Very smooth feel, and helps prevent sweaty palms when playing. Highly recommend for the 360 controller.",5.0
"The silicone protective cover for Xbox controlers helps very much with your grip , which is important when playing Xbox!",5.0
"easy to put on and take off, good grip, cheap price, just don't rip it apart to see how strong it is and write a review about it and it's be fine :D",5.0
"So I ordered this because I just felt that I always got my controller ""dirty"" and I felt that I should buy  a very clean case.

This case it absolutely AMAZING!

It's just what I ordered and is very sleek and clean but not only that! I also got a nice coupon for five dollars off for a purchase over 25 dollars and that is always nice to have.

I thank you guys again for having such a nice product and I do recommend to get this piece of materiel for your Xbox 360 controller.  :)

-Jacob",5.0
"Must have upgrade for your controller. Fits like a glove, has a good color and just the right amount of friction for those sweaty hands. It is inexpensive, buy one today. I recommend it!",5.0
"Awesome sillcone cover for my xbox 360 controller. Fits well, but collects dust sometimes.",5.0
"Just plain awesome! Yea, it's a lot to say for a simple piece of silicon but what a difference it makes on the feel of the controller. The controller feels more stable in my hand an less (in fact not even) prone to slipping, dropping, etc. Definitely worth purchasing.",5.0
"Great buy, and even better for the price.  I ordered 2, and paid just under $6 shipped.  The covers are a bit slick to the touch right out of the package, but once you use them for 10 or 15 minutes take on a very rubbery, grippy feel.  The cover fits very snug to the controller, and doesn't seem to shift around inside at all.  Also, the cover doesn't block the battery, headphone jack or charging cords at all.  I would have liked this cover at the $10 price other places charge, but for just under $3 it is awesome.",5.0
"The silicone case fits great and is comfortable.
If you share a controller with others, you will like the cleaner feel of this case. It doesn't get ""clammy"" felling.",5.0
"This is just awesome, its very cheap and it was just exactly what i was expecting and what I wanted. I recommend you this item",5.0
"this xbox controller cover is great. its feels great on my hands and adds additional grip. its also easily modified if it doesn't fid just right because you can just cut off pieces with a pair of scissors. it also protects the outside of your controller from the dirt and grime that builds up. my friends always comment on my controller when the pick it up. they always say ""why does you controller feel so good"" I would definitely recommend this cover",5.0
"Easy install and feels great. The skin fits really well and functions properly. I did have to trim up around the triggers because they moved around while I used them, but after that it was perfect.",5.0
"Feels much better than the controller itself, and protects the controller well. I initially got 1 of these and used it for a few months then got another one for my other controller because it was so good.",5.0
this is a great quality skin. I was surprised of how comfortable it is. Especially how it'd keep the controller clean.,5.0
"I use this on my white wireless 360 controller and the grip it adds is phenomenal. My hands usually sweat during long play periods, but not with this on. It feels great and is fun to play with while your waiting for your game to load. Installation is VERY easy and took me about 10 seconds. Outstanding grip!",5.0
"Grips the controller amazingly, great for long gaming sessions as your hands get sweaty and hot during those times. The cover literally wicks it away, feels very rubbery, yet thin enough to be really comfortable!! I simply love it, it can get dirty since it catches dust rather easily, nothing a little simple green and a wipe can't take care of. 5 stars, this product is absolutely needed, wish the consoles came with it, out of the box!",5.0
"This is a surprisingly great product for the price. Although I do not know how it would look on a white controller, it is nearly invisible with my black controller. Furthermore, it gives you a really comfortable feel as well as great protection for the controller.",5.0
I love this item! It fits perfectly on the controller and I love the feel of it! Very satisfied! :),5.0
Easy to put on controller and way better grip. Also nice looking on controller easy to use and good grip,5.0
A must have for a true gamer !! Ton better grip ! Keeps a good grip even with sweaty hands after hours of play.,5.0
nice skin for xbox controllers makes them more slip free and smooth softer too good deal and nice stuff try one,5.0
Love the holder! Each holder has slots for 16 games. Very compact. It's only about a 4 inch square and about 1 inch thick. Best thing I ever bought to house all my kids games. They snap in and out easily. Great organizer to make sure all the games get put back when not in use.,5.0
"This really beats lugging around those game cases your games came in and you can carry so many more in less space. I already had some of these that only hold six games, I really bought these for a present. I know she will love them.",5.0
Fits well and the price isn't bad. I constantly had to wash hands with Dawn because i hated the way the controller would feel after a few rounds of Call of Duty. Now it doesn't matter. Low profile and doesn't bulk up controller.,5.0
"I love this thing, It makes your controller look badass and is so soft.  It has a great feel to it, way better than plastic, even if you have a Black controller this will improve it.  The seams on the side are my only tiny concern.  Add this with the Grip-it, blue analog covers and you have a great controller for cheap.  I can`t say enough about the comfort.  fantastic!",5.0
"Considering its just a rubber cover for the XBOX 360 controller, actually, it's made well...and the price--not bad at all. Excellent product for an excellent controller.",5.0
"This product is great not only does it protect the controller from getting dirty and damaged but it also gives it a new look. The fitting is not perfect(the pre cut holes are off by a really small fraction)but then again it is an aftermarket piece ,it still stays in place in place during game play which in my opinion is the most important thing. I would recommended this product to any 360 owner",5.0
This is a nifty skin for the 360 controller. I really like the feel and grip of this skin.  I've been using it for a few weeks now and it doesn't show any signs of wear. I did have to cut a little of the skin away around the analog sticks because I use stick extensions.,5.0
"I didn't know if I should buy this, but I had a gift card so what the heck.  I put it on my new controller, and it works well.  I was concerned my hands might get sweaty, but they didn't.

I like the product, and would certainly recommend it to anyone.",5.0
"This is the best ps2 memory card I know of. It's perfect if you have games that take 1,000KB or more of your memory. If you need more memory, this is for you.",5.0
"this product is great saves space, and work great with some games not all. any american made game will not work with this card for example devil may cry works, final fantasy, but not Grand Turismo. but it is worth the try am happy with it and I do recommend it. it may not work with all games, but it works with a great amount of them... and shipping was pretty good",5.0
"The 128 mb ps2 card was exactly what I wanted at a really resonable price, I came all the way from Hong Kong in a week",5.0
you know,5.0
Excellent,5.0
Arrived earlier than expected and a great price!,5.0
Worked great,5.0
great,5.0
Works as described.,5.0
Great and still working after several years!,5.0
As expected and shipped quickly! Thanks!,5.0
"AWesome, works without issues thank you!!!",5.0
"Don't use it much, but haven't had a single problem with it and have had it for several months now!",5.0
"As advertised, it's pretty much just a memory card. I haven't had any problems with it so far, and it's enough memory that Ive never gotten close to filling it up.",5.0
gooooooooooo,5.0
Very useful.,5.0
"And at 128mb you will die before you run out of room on it.
I remember when the memory cards were 8mb and i only ever needed 6 of those for my whole PS2 collection.

Overall its great, and must have for anyone still stuck in he 90s",5.0
I collect consoles and I love to play them as well,5.0
ok,5.0
Great,5.0
It's great,5.0
Works like it's supposed to. Have had a year of saves from the dark cloud 2 game and not close to running out of space yet!,5.0
LOVE IT,5.0
"So much more storage space, love it.",5.0
We have an older playstation that needed more memory. I ended up buying two of these and they came in very handy. I was able to remove the other memory cards and slip this one in and start playing new games without having to delete my older games saved data.,5.0
excelent,5.0
Good,5.0
Works great.,5.0
"Are you serious!! Can play the game for free on any retro game website. Get an emulator and download the game for free. I love this game but I don't won't people being ripped off!! Go to a pawn shop, might find it for $2.00 !",1.0
THE COMPANY SENT ME A CRACKED GAME. NOT ONLY THAT THEY KNEW IT WAS CRACKED BECAUSE THE TAPED IT UP AND STILL SENT IT TO ME THAT WAS BAD BUSINESS GUYS. I WAS REALLY LOOKING FOWARD TO PLAYING THE GAME. AND THEY RUINED IT FOR ME.,1.0
"I just wanna review out something no ones said yet.

If you still ever play this game, it is a great game, it's 5 stars, provided your into this sort of thing.

But recently when i played the playstation version, i noticed they jibbed out and didn't include certain things that the PC version and better version had.

First off - There is no train. The PC version has a fully working train that you can hijack and even put into reverse.. sure, it may be useless to crash into another train, but it was entertaining. The PS version doesnt have a train.. but yet, it has the tracks for it, so go figure that one out.

Next, lack of vehicles. The PC version doesnt have spots where cars just disapeer and it feels like your walking around a ghost town.

And something no one can say wouldnt be better... you can edit the PC version, not only can you put whatever car you want into the game by downloading a simple quick device them importing a car you can download or make yourself, but you can also change everything in the game with simmilar tools. You can not just add cars, you can add missions, put more cars into things, edit the exsisting map, or hell, make your own city from scratch.

When I play this game, i like to ride around in Knight Rider, or maybe the General Lee, try and eulude cops driving lambourghinis... gouranga!

Convinced the PC versions better? Makes you feel like the PSX you played was lacking, huh?",1.0
I was sent the Japanese version of this game which doesn't even fit in the US console. I even checked the questions and reviews to be sure it was the US version but it was not.,1.0
"First off all, this game is not the game that was shown in one of the pictures. It doesnt even fit in my Nintendo 64. Really excited when it arrived in the mail and come to find out it doesnt even fit in my console. I want a refund. Not happy at all, its the euro version or whatever version it is.",1.0
Didn't even work. Tried cleaning and everything and it didn't work. Had to give a star rating just to post a review.,1.0
does not work,1.0
Got stiffed on this. Seller has mysteriously vanished. Not happy.,1.0
It's a copy of the game not an original .  The picture on front was a printed sticker. It was a fake.,1.0
The label was gone,1.0
"The game didn't work-went old school, tried cleaning it with Qtips and rubbing alcohol-son very disappointed as this was the game he was most excited about",1.0
The game was fried only worked maybe twice got lucky and went to a used game store found another version and it works so took this one apart the chips or board was corroded and burnt in places,1.0
Came broke. Sent back no problem but still what a disappointment.,1.0
There's just no way these 5 star reviews can be real. I love Mario 64 but $200 bucks ?  Scammers.,1.0
Sorry no disrespect but this it a rip off this game even in original box and with everything from factory on values at 50-60 usd,1.0
It didn't work,1.0
Jack as s didn't mention it was a euro version that doesn't work on a us console,1.0
No where did it say I was purchasing a Japanese version of the game.,1.0
"Quake II,in a way is like doom 64 except without the demons and such,is a really high grade N64 FPS,but it has it no no's details below.
1)The violance is very high and the gore is too.
2)There are dead partial eaten looking bodies in the first few levels of the
game.
3)With the ambient sounds and such are sure fire way to make your average 3-year-old/easy to scare people wet their pants.

note to parents: even if your kids beg like they've never begged before for this game,just say NO!!( even if they are 17 or older)
signed sir drusel",1.0
When my game arrived I was surprised to get super Mario Allstars for the super nes and not super Mario 64 this was terrible waste of my money,1.0
Didn't work!,1.0
Can't get this to run correctly under XP and no patches available from Eidos.  Game collects dust now...,1.0
"To this very day I still cannot understand why everyone loves Tomb Raider so much. Aside from the odd improvement here and there, the games haven't changed vastly (I think Doom to Quake is vastly) at all. I find controlling Lara very clumsey, the 3rd person view not help. Plus, Lara does all the aiming so the satisfaction of blasting something's head off from a distance is non-existent. I found myself fart around half the time. Where's the fun in climbing up a rock face? I'm all for puzzles but I find these games boring and labourious. Oh, and Lara Croft is not fit because she's not real and if she was she'd fall forwards due to her massive mammaries. So stop ogling at your screen, you sad people!",1.0
I blew on both the game and console and i put it in the console and it simply did not work.,1.0
I was so happy when I got it but it turns out it was BROKEN! Do not buy instead of this by star fox 64 I'm dead serious,1.0
The game was very fun until it stopped working about 3 minutes in. I would like a new game cartridge,1.0
"Even when it first came out I tried out this game but could not get into it and I hate the n64 old style 3d graphics where the camera angle ends up getting you killed every five seconds, espessially in pits.  Of all the Mario games to date including the amazing Wii titles except for Super Mario Wii this has to be the worst Mario game for me since Mario Nes.  The graphics are terrible, the music is annoying and it's just boaring.",1.0
"I guess I'm the first one to say this, but - this game is drab. I've played and loved all Miyamoto games, eg Super Mario I, Zelda I, Zelda II, Mario World, Zelda III, Star Fox, Yoshi's Island, Ocarina of Time, Lylat Wars, and still do, so I should know... Mario 64 is only 'worthwhile' because it's free with the N64 (in the good old times you got Super Mario World!), it looks fab (""Look, it's Mario in 3D!"") at first and - well, that's it, I'm afraid. The levels are mediocre, the control method is awkward, especially compared to the likes of Zelda 64 or the 2D Mario games, and there's a serious lack of depth in the gameplay department. But it's not just Mario 64; it's the trend in videogames at the moment I resent. Everything has to be three-dimensional, graphically amazing, crammed with special effects and cinematic stuff, and it makes me sick. The only thing I care about is  D E P T H  O F  G A M E P L A Y. But then of course I'm someone who likes Streetfighter better than any modern fighting game, be it Tekken Tag Tournament, be it Virtua Fighter III Deluxe, be it full-motion, photo-realistic, 4D Battle of the Gods...",1.0
"the only ""old"" game that doesn't play on my new PC that has WINDOWS XP. I knew it after i installed the game !",1.0
"I turned it on and my computer said want to load.... ok i loaded then it said play i played it.... couldn't play cuz i couldn't find my mouse then it said ""system failed"". Thats what i call fun HA. Well i got news for you thats not what i call fun HA. I learned that all of the buildings fell down when my city had an earthquake to HA. WONDER WHY IT FAILED SO SADLY. This actually hapended HA.",1.0
"I purchased the product from Amazon and received it with excitement to play this game that I had heard and read so much about.  I loaded the game and enjoyed what I saw.  The second time I went to play it, I got an error  stating that there was a disk error and that my computer could not read it.  I called the technical support about the situation and was told that it  was my computer that was having the problems.  Heaven forbid there game  have the problem.  Isn't funny how everything else on the computer works  great except for when that game is loaded.  He told me that it was most  likely a problem with my CD-ROM drive.  I asked if there was another CD-ROM  drive that I could get to run this game, and his answer was that they were  having problems with all types and that he could not recommend one.
I  was basically told that I am out of luck and in the meantime, I am also out  the $30.  I guarantee that this is the last time that I purchase a product  of this manufacturer.  They will not stand by their product and when you  have problems; it's, thanks for your money, now don't bother me.
Buy  this product and it may work fine; however, take the chance and you may get  screwed like myself.",1.0
"I received this game as a Christmas gift. I installed it and, the very first time I used the software, it worked fine. The next day when the game loaded, I discovered that it had a major flaw--the graphics were blurred and flashing and the screen was split so there was three of everyone. I  exchanged it immediately and got another copy of the same game, only to  find after the first time this one had the exact same flaw. Other than  that, this is a really fun game. However, if you don't have a lot of memory  on your computer(and I mean a LOT) you might not want to spend [the money] on  this.",1.0
"I'll admit right now that I hate all of the Simcities that came out, with the exception of the Super Nintendo version of the first Simcity.  I'm more of an action person, not a sit-back-and-watch-my-city-grow person.  Sure,  Simcity 3000 is good for a while with it's catchy graphics and innovative  approach to buidling a city, but a few hours later, you'll either want to  fall asleep or put your fist through the monitor, depending upon whether  the income for your city is positive or negative for each game year.  I  turned out to be one of the latter people.  No matter how hard I tried, I  could never get the income to come out positive.  So, I did what any  distraught and stuck person would do...go online for cheat codes!  An hour  later, I was bored.  If you're a thinker, by all means try Simcity 3000  out.  But, if you're a person that thinks actions speak louder than words,  try Dungeon Keeper 2, a game like Simcity 3000, but not as complex (and  more active!).",1.0
"When I got SC2K the game was pretty good! Much better tha SC. when SC3K I bought it ammediatly. I shouldn't have I wasted 60$ on a crapy game. The graphics are the same, yeah better buildings but who cares it dosent do jack. SC3K sucks!",1.0
"This game is an unbelievable disappointment.  Sim City 3000 is basically Sim City 2000 with some graphics improvements and a few new features, which only slightly change the game play.  If you haven't played Sim City 2K  much, Sim City 3K might be worth purchasing.  Otherwise, this game is a  waste of money.",1.0
"I was a big fan of sim city 2000 and Sim City 3000 I am not. What sim city 3000 does is make me want to play sim city 2000!(yuch) That is an awful feeling after plunking down the $$'s. All I can say is that I know this game is a big compromise to the original intentions of the designers. if you  remember Syndicate and Syndicate Wars, by bullfrog, you know exatly what I  mean and how I feel about the crapyness of Sim City 3000.
IF SIM CITY  2000 DID NOT EXIST I would have rated Sim City 3000 31/2-4 stars.",1.0
"The game is very addictive this is true, It has the potential to be great, however don't expect to do all the things it claims.  Yes you have the option to buy houses in the game but the land space is limited and there is  simply no more room for them.  Yes you can use a meriod of skills but you  are limited to how many and how high you can get them.  Skill gain is slow  and mindlessly reparative, yes some skills can be raised while adventuring  but most are raised by siting there and performing the same action over and  over. You'll spend long periods of time building skill.  Skills points are  raised in increments of .1% 100% being the goal and at the higher levels it  can take many hours to gain just  .1% and you can be banned for using an  outside program to macro skills.  The mechanics of the game change from  month to month this is due to the constant tinkering by the administrators  at times it'll be like playing a beta.  Grand improvements are slow  (they've been promising necromancy for two years) while minor changes are  added and removed at an annoying rate(things like the way skills are gained  and weather offensive magic can be used in town ,that one changed 3 times).  Finally in-game support is there for only the most miniscule of problems  (you get stuck in a server crack and can't move) but for most anything else  the game masters are useless and right down rude.",1.0
I wanted to get another doom game because I have a friend who won't give it back so I ordered another 1 and it does not play,1.0
"The game is okay, well... it is bad. Too arcade for my taste, I owned it when I was 8 years old and it was not even fun for me at that age. The wrestlers move to quickly, the moves are stupid and the game itself is dull after 5 matches.",1.0
Couldn't get game to work. Found a different copy at used game store that worked perfectly.,1.0
didn't work :(,1.0
"Without a doubt one of the worst games I've ever played. There is no creativity or excitement, nothing that makes you want to play more. You fight the same, boring enemies over and over in large numbers. All they do is bum rush you or occasionally throw a snowball. The AI in this game is a complete joke. Music is horribly forgettable, overall sound is okay. Graphics are bland and level designs look like they all were developed and programmed in a weekend. Each main character has a bit of in-game dialogue, and it quickly becomes repetitive and stale. AND DO NOT GET ME STARTED ON HOW ANNOYING THE TURKEY SOUNDS ARE.

Once you peel away the South Park appeal, there is very little left to stand on its own. I endured playing this for maybe 20 minutes before shutting it off out of extreme boredom. I can see why nobody ever talks about this game. Let's leave it that way.",1.0
I don't like the game i would like a refund,1.0
"The item was in great condition, that's not what the one star is for! Terrible, terrible game. Difficult to aim weapons (snowballs) with the N64 joystick, the only enemies are turkeys, and after a while the same gobbling and other sound effects become monotonous. Would not recommend... Going to buy ""Stick of Truth"" just to clean my pallet.",1.0
The game was bad because they said alot of bad languge. They say lots of swears. Sometimes they fliped the bird. If you are younger than 18 maybe you shouldn't get this game. Parents should look at the letter M.That means mature. If you see your children wathing this smack them on the head.(Hard!),1.0
"Wow,
Thank you Amazon for this truly amazing game. It was so good I couldn't get it to play. Amazing grapics I assume but alas it didn't play because it says Audio disc. YAWN",1.0
"Making South Park into a first person shooter isn't a horrible idea, it's just horribly executed.  I imagine Acclaim bid on the South Park contract so quickly, they didn't bother to come up with any good gaming ideas it could go with.  I would also be hard pressed to do so.  ...",1.0
When I received this game it did not work. My only regret is that I did not leave this review sooner and now I can't get a refund. Fortunately I found a working copy elsewhere.,1.0
"First of all, the graphics suck. The characters suck. Everything sucks in this one. My brother paid ten dollars for this game. I wouldn't of paid a penny. Rent it if you dare. Terrible game.",1.0
The disc is unrepairable and the game got lost for day in the mail. I tried my other games they play fine. So i know its just that game.,1.0
"I don't get why so many people rate this a high game. There's nothing special about it at all. I got this game awhile back and thought it was pretty lame so the game went into retirement, until I decided to pull it out for the first time in many many years and play it and my thoughts remain the same.

For WCW's first video game made during the Monday Night Wars, this was pretty terrible. For starters, this is more of an arcade type of video game then a game you'd expect. The game came out in 1997, yet looks and feels like it was made in 1990, transferred to Playstation discs and called a video game.

WCW vs The World was developed and published by Japanese companies, Asmik Ace Entertainment and The Man Breeze, which would probably explain why there are only 13 WCW wrestlers in the game, while the rest of the roster is fictional Japanese wrestlers. That's right folks. Only 13 WCW wrestlers, while the rest are made-up Japanese wrestlers that have never even remotely been heard of. It's kind of a waste of a game if you're not going to include all of the WCW roster and have a bunch of created wrestlers take up space.

The only arenas you can play in are house show like arenas. There's a WCW house show like arena and the rest are Japanese arenas. To add on to the Japanese theme in this game, there's cheesy music that loops throughout the matches that sounds like it would've been acceptable in a 1980s Japanese action movie. There are 7 different modes you can play in this game that are: League Challenge, Best of Seven, Exhibition Match, Elimination Match, Tournament, League Match, and Double Title Match.

It goes without saying that the move-sets in this game are also very limited. Each wrestler only has about 6 to 7 different moves for you to use until you begin getting bored. Ultimately, once you've played one match, you've played them all. Overall, this game is just horrible. It gets boring within the first 10 minutes before you want to cut it off. A similar WCW game, made and published by the same company would come out later that year; WCW vs NWO: World Tour for the Nintendo 64. It was slightly better than vs The World, but that's not saying much.

Basically if you want to play a better WCW game than vs The World for Playstation, buy Thunder, Nitro, Mayhem, or Backstage Assault. Nitro and Backstage Assault weren't all that good but any following WCW game is 1000x more fun to play than this abomination that is WCW vs The World",1.0
"I get it, it was one of the first games from PS1 but sincerely, this game is horrible. Looking back on it, the gameplay is stale, the graphics look okay, the action and moves are lame. Miracle is that this game didn't get bashed as it could have been.",1.0
"After reading these reviews, i had to scroll up to make sure we we're talkin about the same game. This has to be the worse wrestling game ever made. 3/4 of the fighters are just some random people, which from their names and faces, i thought was hilarious. But when you fight, you can pretty much only punch and kick and do one special move occasionally. However, the opponent doesn't seem to have this problem, whereas they kick your ass 20 different ways. I'm sure I'm not getting the strategy of this game, but i don't need strategy to put this game in and tell it's the worst game my playstation has ever tasted.",1.0
"this game did not work, this was a terrible purchase. if it is worn beyond being able to play it then it probably should be sold!",1.0
"The disk doesn't work. I can use other games but the Twisted metal 2 that I purchased does not work. It will freeze and so glitches and freeze some more. Please inform the company that I received the game from about this issue. If they want proof, please contact me asap",1.0
Didnt work,1.0
Very disappointed with game. Was burned as copy. Graphics were horrible and game did not work,1.0
Said acceptable/good condition and tested before selling it. Well my case came cracked and the cd was scratched horribly. The cd froze 3 times at ps1 logo start up. Quite frankly I would like a new game but the 2nd installment of tenchu for ps1.,1.0
"Game itself is amazing, but I bought it used and it absolutely does NOT work, i tryed returning and contacting the seller but they will NOT answer and will NOT let me, this happens alot with ps1 games..",1.0
"The video game i order from HEAR AND SEE MEDIA Would not work and  they would  not take it back or replace it. I have told all my friends @ School and FB,Twitter, how bad your business is. I will never order any thing from your website again and i hope none of my friends do either @ The Unv of Fla. Item being reviewed Namco's Museum Vol. 3",1.0
I was very dissatisfied with the item. I expected to receive the item pictured in a case. Instead I received the disc only in a paper case mailed in a flimsy disgusting bubble mailer. The disc itself was worn all to hell. Scratches cover the back and the front graphic is coming off. The game itself won't even play. I rate 1 out of 5 stars. I do not recommend buying from this seller.,1.0
I received the game with axial scratches so the game was unreadable. I was so excited to play so it definitely was a bummer. The game was supposedly in very good condition. :(,1.0
It didn't work. I cleaned the disc and it still doesn't work. Complete rip off. Don't waste your money.,1.0
Did not come.  very mad,1.0
This game DID NOT WORK!! It was very disappointing spending my money on a worthless game! I want my money back!,1.0
I was happy when I see this game but when I open it was. Crash two I'm not happy what I got the case was in great sheap but no crash one disc,1.0
"Didn't work, returned",1.0
Didn't get the right game. Totally got crash nitrokart which is a ps2 game even.,1.0
"My fault- being that I didn't try to play the game until a few months after I received it... but it does not work and never has worked since I've first tried. Very unhappy, literally a waste of money.",1.0
"Awesome game, can be played on ps1, ps2 and ps3. But definitely not worth the asking price. Been looking for this games for years and never wanted to pay the outrageous online prices. Just recently went to a used game store and bought it for $25.",1.0
Doesnt save. And is scratched up...dont waste your time or your money. I will not be buying from this seller again. Even the case looked like it was stepped on.,1.0
Sucked froze up and wouldn't load...if I wanted to go through the trouble I'd want my money back!!! Never again,1.0
No it doesn't work it freezes up at the beginning. Can't play it at all!,1.0
"So i got my game, i first gave a 5 star review because i loved this game but hadnt opened the package just yet - however i got my package, opened it. and what i received is vile and disgusting. I will be contacting amazon as quickly as possible as this game comes in a home made CD case with POOP smeared on the back. As you can see from the amazon sticker its the product i supposedly ordered. This is disgusting - this is gross. People pay MONEY for this. 10/10 do not recommend.",1.0
"Compare this to super mario, crash bandicoot and dark souls, this game looks too easy and boring.
The bosses are a joke. A laughing stock next to crash, the levels prove to be a bigger challenge with enemies and hidden gems.
The graphics and music are terrible too.
Id say forget the first three and star with: enter the dragonfly and legend series",1.0
was a fan of the game. disk came none working. returning first of week . other ps1 games working fine on system.,1.0
Game freezes at the same spot everytime,1.0
I order this game on here and was extremely disappoint. It doesn't even work. Will definitely be sending back and order through a different seller.,1.0
"Game doesn't save, can't go further in the game even when I have 10 dragons.",1.0
"I purchased this game for my Husband's birthday. It arrived on time, but when he opened it to play it would not work. I opted for the new game instead of used hoping to avoid this. I was highly disappointed especially after paying extra for the brand new game. Sending it back!",1.0
"I have ordered things through Amazon for years and have been happy with the results this time I have to say not very pleased I ordered the very first crash bandicoot for my son's birthday and instead of getting what I order I got Crash Bandicoot blast which is not what my son wanted for his birthday, I'm going to keep the game anyway but I'm very disappointed",1.0
Only plays the first few levels then game messes up.,1.0
"The game never even made it to my house, there was no tracking number and they never answered me back when I tried to contact them",1.0
"I had ordered the first game. I got the case of the first game, but on the inside was Crash 2. I wouldn't trust the people who ship this stuff.",1.0
Good game ridiculously priced,1.0
It didn't work. I'm glad I spent 50 dollars on a game that didn't work. No return instructions supplied either.,1.0
After u beat the first boss..the screen freezes and doesn't load!! If I wanted to go thru the hassle I'd get my money back. But I'll just learn from my mistakes and not buy again used....ever!,1.0
the game was unable to use...what a waste of money. I won't buy anymore games in ebay. It didn't work with our ps2,1.0
I recieved a pre release demo disk that couldn't access most of the game.,1.0
"I played this game as a kid and loved it, simply could not get enough of playing it. So when I found this product on Amazon, I simply could not resist purchasing it. I was super excited and had read mostly good reviews. When I got the game in the mail a few days later the first thing I did was slide it into my PS2 after a few moments my heart sank when it said ""this game is not supported on this console"" I was so dissatisfied that I wanted to let everyone else know before purchasing this that there's a very solid chance that IT WILL NOT WORK. Very disappointed, really wish it could of worked out for me.",1.0
Game music constantly cracks... The game still plays tho.,1.0
"If you like orange bandicoots and video games, then get Crash Bandicoot, the stuff of dreams and legends. ""I am N.Gin you FOOL! Face my destructive robots!"" That is my fave quote. If you hop on the 'shrooms right before the end o' the 2nd snow bear level and go to the central one, you shall find none other but a secret tele-port. You will go to an unknown warp room that makes no sense. Congrats.",1.0
"Ok, here are the reasons this game is BAD!.
  1. The graphics aren't very good and plus most of the levels look alike.
  2. It's frustrating, and there are millions of ways to die in one level.
  3. You'll wish you never had this game.
  4. Most of it doesn't make any sense and it's un-imaginative.
  There.  Are those good enough reasons NOT to get this game? Don't get it.",1.0
I got it as a gift for a friend who has the colsole. It didn't work.,1.0
Unfortunately the game won't load on PS or PS2 :-(,1.0
"Wasn't the very first Crash Bandicoot game supposed to become one of the all-time greatest Playstation games?  That's what Sony thought would happen back in the day.  After all, they promoted the game to death.  Well look at that... didn't happen!  And with good reason.  The game is horrible.  I can't believe ANYONE would prefer this junk over Sonic the Hedgehog or, especially, the Mario Bros. series.

You have to give Sony a LOT of credit for all the attention they put into Crash Bandicoot in an attempt to put the game on the same extraordinary level as Mario and Sonic, but gamers never really caught on to Crash the same way.  When you think about it, the Playstation already HAD a huge selection of games to choose from around the time Crash was released, therefore Sony didn't even NEED a mascot.  People were buying Playstation games like crazy anyway!  Crash Bandicoot never even had to exist.

You'd think for a debut game (a BIG debut, considering all the advertisements on TV commercials) Sony would have made the game a *little* easier for younger or inexperienced gamers to play.  Instead, Sony started off the Crash series with impossible bonus levels (impossible to complete AND find- I didn't even KNOW the game had bonus levels until I looked it up in the instruction booklet!)

Even if you ignore the bonus levels, the challenge overall is pretty high anyway thanks to all the difficult stages (such as the one where you're crossing a bridge way up in the sky and continue falling through the wooden cracks- a NIGHTMARE of a level!)  All the lives you earned up to this point in the game will go away.  A mascot debut game shouldn't have the difficulty THIS high because the idea is for players of ALL ages to enjoy the game.  Children will not like the nonstop frustration.

I think the biggest reason Crash Bandicoot isn't remembered today the same way Mario and Sonic's debut games are is because Crash is basically just a blend of Mario and Sonic, but featured in a 3D world.  Think about it.  Crash collects berries throughout the game (Mario collects coins, Sonic collects rings).  Crash has a spin attack (Mario and Sonic already had spin attacks YEARS before Crash's existence).  Sony just didn't have enough creative ideas to come up with something entirely different, and that's why most gamers tend to ignore Crash Bandicoot.  When you already have the best (Mario and Sonic) you don't need imitations.

Crash Bandicoot may have improved later on (not enough of an improvement to earn its mascot reputation, however) but the series certainly did NOT start with a bang.  I will always remember the very first Crash Bandicoot game as being this uninteresting, frustrating experience.  Heck, just the fact that only 62 reviewers have submitted reviews for the game right here on amazon goes to show Crash Bandicoot's first adventure was meant to be gone and forgotten.  Add to the fact that right now in the year 2006 NO ONE is talking about ANY Crash Bandicoot game anymore.  This means you can ignore Crash Bandicoot entirely, and not really miss out on anything.",1.0
"DIDN'T WORK. So pissed, bought a whole PS1 setup to play this game and it didn't work :( It was too cheap for me to waste my time returning it but I was so mad (the 2 other games I bought did work).",1.0
"Augh! I found the first few levels of Crash 1 harder than the 3rd world levels Crash 2 and 3. It also uses a system of having to pass one level to get to the next. This becomes frustrating because I found myself having to repeat the same level over and over again because I either died or... hell, I don't know. I just had to repeat the level because it wouldn't let me continue.
Also, there is no giant screen where you can save. You have to find the bonus platform, and make it all the way through the bonus part to save. Happen to fall through the cracks on the bonus? Sorry! You're just going to have to hope you don't die or else you'll have to repeat EVERYTHING. OVER. AGAIN.
A little kid is going to get frustrated and give up on this game if you get it for him. Be nice to your children. Buy them Crash 2. Or 3. Or games from the Spyro series, that would work too.
If you really really want to play all the games in the Crash series just rent it.. even though it's dirt cheap to buy.. (haha) Put the money towards something BETTER.",1.0
