Review,Rating
"Do not buy an Amazon Gift Card at Speedway Gas Stations.  It's a nice incentive to get points for buying, but most of the time there are new employees working who don't know how to properly activate gift cards.  I bought a 50.00 gift card, went home to activate and was told the card is not valid.  I had wisely saved my receipts but still the pain process to straighten out with Amazon, cause Speedway just drops the ball after purchase saying they aren't responsible for issues.  I managed to get Amazon to give me the 50.00 back but it was alot of time and emails to make my case.",1.0
"Ordered 11 gift cards. Delivery date passed, and no cards. Several days pass, and no cards. Finally asked to be reissued and told no, can't reissue can only give me a credit to my account that can only be used to purchase from Amazon. Days later, guess what? They arrived. Called to ask they be reactivated and naturally I would pay for them again (had already used the credit on the account) Told no, can't pay to have reactivated but good news is they will not charge to for the cards a second time, cards that are no longer valid for use. Gee, thanks",1.0
favuloso llena las expectativas,1.0
I hate it,1.0
Blah,1.0
I did not order any gift cards and I talked to someone who said I would get a refund but never did.,1.0
Really complicated and difficult to buy books for Kindle using a gift card. I won't be using this service too quickly. Hopefully it'll be easier in the future.,1.0
"This item was sent on the wrong date, 24 days late. This was ment to be a Christmas gift and did not get there in time",1.0
"Trying to send my mom an eGift Card for Mothers Day, but I cant get it to go thru because the system thinks an apostrophe is an emoji! Really, Amazon? Im not trying to be the grammar police or anything, but thats just ridiculous. Its in the name of the holiday! Id think your programmers would be able to figure out how to recognize it along with all the other punctuation. Its an integral part of the written language. As a matter of fact, without even thinking about it, Ive used it eight times in this complaint!",1.0
the birthday person never the giftcard,1.0
"This was a scam. I bought this card as payment to a scammer and I now have no way to track it and report it to the cops. $100 gone to an online scammer. Please be aware that scammers nowadays are asking for iTunes & Amazon gift cards. I am sad that Amazon does not allow these cards to be traced by who claims them. Because of that, I am officially done with Amazon. I've canceled my yearly prime membership and will never buy from Amazon again.",1.0
not good.,1.0
my account was hacked and this was fraudulently ordered.  Watch out user two-step verification at all times,1.0
It said there was no such e-mail address,1.0
We purchased this as a gift to friends living in Africa.  They never received the email.  How frustrating is that?  I didn't want to mail a gift card b/c the government there searches all their letters and packages.  I thought this was the perfect solution b/c they had just purchased a new Kindle,1.0
"your system is a mess ,wrong this u don't know what the hell your doing ,instead of overseas assistance AMERICA 1ST ill won't use you ever again.",1.0
"Amazon is very unhelpful. After getting CONNED out of my money through this gift card, Amazon told me it wasn't their problem.",1.0
I am trying to get a balance NOT buy a card,1.0
"Good luck with buying more than one gift card or even trying to use a new card on your account..  If u do so beware,  AMAZON WILL TRY TO TAKE YOUR MONEY AND LOCK YOU OUT OF YOUR ACCOUNT and make you jumo through all these hoops and ASK YOU QUESTIONS YOU WOULDN'T know WITHOUT BEING ABLE TO LOG IN To your account.",1.0
I was not happy to discover I could not use it on Australian Amazon & Kindle sites. I would have appreciated notice of this before paying.,1.0
"I also just uncovered the letters and numbers from a card my daughter gave me for Christmas 2016 only to be told it was used.  It has sat in a drawer all this time and was never even opened.  Cannot find a phone number to contact them to see who used this.  Would love to be able to hear a human voice to see about.  Will never, never purchase a card.  Total rip off.",1.0
Not at all I. Ought this amount so I could buy gift cards for my friends and family such as Mother's Day and Amazon does not allowed that!!! Very disappointed !!! Never again !!!! Now I am stuck ;--((((((,1.0
"I sent two GC to my kids back east. They were never received on their e-mail. I called and did not get the help I needed. They asked me to do stuff on the computer to check it out. I am old and do good to turn my computer on. I ended up just sending them a check to cover the gifts they didn't receive. I sent two other GC to the other kids and they received theirs just fine? Anyway, it was not a good thing for me. Sorry.",1.0
"Careful, they stole our money! Not amazon but a third party asked for an amazon gift card as payment for the activation of an Xbox account which was non existent and when we tried to stop it it is imposible to do so and we lost the money.
Just be careful with it.",1.0
Why i still have not get my gift card?,1.0
This was very disappointing. After buying this for a friends birthday three weeks later she advised me that after numerous emails to amazon she was unable to actvate the gift and that I should check my bank and see if the money was credited back.,1.0
"I bought this gift card for an elderly friend to buy books for her kindle, however it was not able to be used at the Australian Amazon site. I wasted my money. Beware of this trap!",1.0
"i cant buy mp3 because im mexican :/ i wish these features will soon be possible for all countries, its the same money, but better prices",1.0
"I purchased this because I was offered a $15 dollar separate gift card with purchase of a $50 dollar one. When I put promo code in at checkout, it stated promo has been applied. However, I have not received anything about the $15 gift card. The offer and code were both shown within the Amazon app so I know it wasn't a 3rd party scam. Very upsetting and annoying.",1.0
This product is not easy to use even after several calls to Amazon. I don't think we were able to use all the funds.,1.0
"This offer was not at all as advertised.  Amazon offered a $10 promotional code when you purchased $50 in e-gift cards to be used toward future purchases.  I had intended on purchasing a gift, only for a smaller amount but when I saw the offer from Amazon I chose to increase my gift card purchase to meet the required $50.00.  Promotional codes were supposed to be emailed by April 15th however I have never received a promotional code from Amazon.",1.0
I'm giving the Amazon gift card a single star because I was asked to rate something that is intangible.  I got it as a gift.  I didn't get to keep it.  I didn't get to use it.  Be careful what you ask for Amazon!,1.0
My son didn't get the e-card gift.,1.0
it was an accident i don't really like amazon,1.0
This was pretty poor to be honest. I purchased the gift card for someone and she went around in circles try to use it to buy books. Turns out Australian accounts can't use gift cards...very odd,1.0
"very limited use and doesnot worth the purchase. Donot think of purchasing it again. It seems to have country restrictions

thanks very much",1.0
Amazon is Amazon unless you live in different countries. This card doesn't work in Australia. Why does this have to complicate gift giving?,1.0
"I knew the gift card recipients would like and use the cards, and I was right.  They were delighted and told me so.",1.0
"I wanted to send this to a dear friend but could not get it de! indeed to her by email, messenger or any way I tried ! I certainly got charged for it but found no way to use it! Very dissatisfied!",1.0
I could never get them to dowload!,1.0
In January I make a purchase for my grandson for a graduation present of a Kindle voucher for approximately $70.  He downloaded it onto the Ipad but is unable to access the account on his kindle.  It is saying the money is in the acoount but he can not access it.  The only item that comes up is credit card details.  I am very disappointed.  He has downloaded a kindle voucher in the same manner before but never experienced these problems.  Can you assess and send me an email.,1.0
"After receiving an email advertising the gift card, I clicked on it and went to a website. It then re-routed me to a subsidiary website based on my location and I purchased the gift card however it was not redeemable where I originally intended to buy the card.

Amazon.ca/.com staff were also very confused and it took 5 phone calls and over 1 hour on the phone to get my money back.

Being a leader in the e-commerce market,m Amazon should be able to do better!",1.0
"It was crap.  I sent the gift card to my mother and it is a pain in the but to use when in australia.  You have to change settings etc etc and for a new user it was hardly worth the effort.
Will not be doing again....",1.0
"No it did not, I bought for a friend, nowhere it said that it could not be redeemed outside of the USA, now I just lost my money",1.0
"It wasn't crystal clear that I couldn't use the card on Amazon Australia website until after I purchased it & then my daughter redeemed it to her account, so it was a huge waste of money.",1.0
scam,1.0
"I have stopped counting the number of times I get a gift voucher to be notified I cannot by this book in my country. Sending gift vouchers seems to work fine, receiving is like Russian roulette",1.0
"The card was supposed to be a Christmas gift for my wife that should have been delivered to her Kindle account on Christmas day. Instead we had to email support because it didn't show up. She got an email saying she needed to add some email address to her account. She did that and we asked for the email to be resent and it still did not work. When I asked customer support to fix it, we were told that we would have to confirm the credit card that we purchased the gift card with. I asked for a refund at that point. The process was too complicated and ended up not working. No more Amazon/kindle gift cards for us! I will say that the representative we spoke to was very nice and helpful and the refund process went off without a hitch.",1.0
I was scammed into payment through an Amazon gift card and no one was able to return the funds I lost,1.0
"Not available for use in Australia. Nothing on website to state this. The gift card was purchased, Amazon took the money and then it was totally useless to me.",1.0
I didn't receive my order ??,1.0
Very annoyed that the gift card could not be used for Australian website to download books and cannot use to purchase Kindle accessories from the American website for delivery to Australian address. Useless purchase.,1.0
I sent it  to people in australia. However the card attached to their US account and the system wouldn't let them use it,1.0
"Regardless of what Amazon  customer service might tell you, it is NOT allowed to pay for prime with a gift card. I have gone over all terms and conditions both on Amazon gift cards and on a Prime subscription and can find nothing to that effect. Regardless, after purchasing Amazon gift card at the direct ion of customer service, I then found that there is no option for paying with your gift card! Upon contacting Amazon for help with this, I was informed I could not pay with a gift card. In other words, I was duped into purchasing a larger amount gift CA d, which Amazon more than likely draws interest whilst my unused portion is just sitting there.",1.0
The gift didn't get to the person I wanted to. I'm dissatisfied that I don't get any answere from Amazon to my requests. I lost my money and will never by a giftcard again.,1.0
I have no interest in any of those books. I don't understand a #100.00 gift for 4 $.99 books. Duane,1.0
Unable to activate it,1.0
I am still waiting for the $10 credit as offered. Not happy that I have to put this as comment.,1.0
it's not sending,1.0
Had to put it in my cart 1st then check out had to call Cs to help,1.0
"It was impossible to use as an overseas gift.
very difficult to find the information online
No one to speak to when the giftee couldn't use the gift.
Would not recommend",1.0
Not allowed to give this as a gift to dear friends who live outside the United States. It may be a legal requirement but it damages Amazon image.,1.0
"thought i would really enjoy amazon gift cards,but I received 4, 3 of which i did not use the $100,at once n to my calculations ,should have $11.00 on one  $46.36,on one n $26.85 on the last,went to order shoes n NO MONEY ANYWHERE left over from gift cards WHO USED IT,I WANT IT BACK,still have the cards but NO ONE WANTS TO HEAR IT,so I say DONT WASTE YOUR MONEY because they will TAKE IT ONE WAY OR ANITHER. JUST NOT FAIR,its like well it is STEALUNG MY MINEY",1.0
I was scammed and defrauded into sending this to the recipient. You gift card service is being used to defraud people.,1.0
"It's amazing how a very simple product can make so much troubles. I live in Saskatchewan and I bought a birthday card for my brother who lives in Houston TX, after wasting a whole day complaining and founding where the money goes I had to cancel the card and bought another from the US store. There should be something like an international gift card.",1.0
Bought a gift card and the redeem code was invalid. Amazon told me that there's nothing they could do so they suggest me to report to the police and dispute with credit card company. What a shame and such a waste of my time!,1.0
"Never ever received 100.00 gift card. But I did purchased a 50.00 gift card for my sister. Only because that was the only way she could use her kindle hd fire. Because I got it for her as a gift. But because she didn't owe a charge card. They said that was the only way it would work. Was pretty crappy and I almost lost the 50.00 gift card that i bought because best buy couldn't figure out howto sset it up. And if that would've happened, he said that I couldn't get my 50.00 gift card back. It all happened because they wanted a charge card from my sister which she did not own.",1.0
What purchase are you talking about?,1.0
I have ordered 3 email gift cards...but they just disabled my account....and i have no idea weither they cut money from my account or about my order also i have no idea....,1.0
"I found the claims on the product misleading. I thought it would be a general $15 credit, I see now that it isn't a general credit but can only be used on very specific areas.",1.0
I bought gift vouchers for my children because I wanted them to be able to purchase books they choose on their Kindle. It won't let the children make a purchase without me putting in my credit card details on their Amazon account which was what I was trying to avoid in the first place.,1.0
Seriously that's really really stupid. It's a virtual gift card. So I can even review the card itself. Um you didn't steal my money is the best thing I can say. Bravo.,1.0
"Hi,
I rated this 1 star as there is no communication at all stating the gift voucher I sent to my friend was ever received, You should have a system that states it was delivered and received, one cannot keep asking the receiver of the gift did you receive the gift, it looks bad.

Roy",1.0
Amazon is nothing but a scam.,1.0
"Yes, I decided to get the $50 Amazon card when you were running the buy a $50 card get a $15 Amazon gift card. After I did it said I wasn't eligible! :(",1.0
Accidentally hit checkout when phone slipped wasn't ready to check out. No refunds,1.0
"Never received promotion deal, the only reason I purchased the card",1.0
"Beware! My gift card to my nephew on his birthday was apparently stolen by a hacker. I have emailed Amazon and have gotten no response, although the card was instantly redeemed. Shouldn't Amazon have a record of who used it? NO CUSTOMER SERVICE ON GIFT CARDS!",1.0
"Purchased by credit card ""scammers""!!!! Amazon should try to implement some verification system to avoid fraudulent purchases.",1.0
"I recently purchased a kindle voucher for my husbands birthday but did not realise that as he purchased his product in the UK he could not use the voucher I purchased for him.  Unfortunately I've been unable to find out how I go about getting a refund so I feel like it was simply money thrown away.  Not very happy at all.  But happy for the opportunity to give feedback.

Kind regards

Janette",1.0
Are we honestly reviewing gift cards here?  How on God's green earth can a review with this have meaning at all?,1.0
Once you've bought it there's no turning back.,1.0
I chose this rating because I have never received a $100 gift card - I wish I had I would make good use of it.,1.0
Had to finally call and cancel this. Recipient could not find out how to receive it.,1.0
"Do not buy an Amazon egift card. Their security is so poor that the balance gets redeemed before the intended recipient gets it! When the person you gifted the card to tries to redeem it the card shows $0.00 balance. Whoever BB Wells is, you are a low life thief, if that is even your real name. Don't spend it all in one place. Just remember, Karma is a bitch!  Why would Amazon not monitor these to make sure it is redeemed by the intended recipient??",1.0
"I Think Amazon Needs To Get Off There A#$S And Quit Ripping People off, Clearly Look At The Comment Section,They Are Right Out Thieves When they Aren't Returning the People's Money,They Need to Shut The Damn System Down if They're Gonna Have this Many Problems,I Mean Come on Already!!!! Get With it Amazon!! Everything Else You Do Is Great,Why not Fix this????? It's Thievery!!! Yes Thievery to the Highest!!!",1.0
I used the gift card to buy some ear buds and I never received them.,1.0
Really hated it!,1.0
The special was buy a $50 Amazon gift card and receive a $15 gift card. I got the $50 gift card for myself and never saw the $15 gift card or credit.,1.0
Useless feature.,1.0
The picture showed up fine but every time I sent to my friend it said code invalid. I ended up having to retract it and send to myself. No I was not happy,1.0
We received a gift card for Christmas. It is for 25.00. Went to buy something and it says there is no money on this card.,1.0
"I had to call Amazon 4 times to get it sent to an email address.  So for a card that was suppose to arrive at the email address two days before the birthday arrived 9 days after the birthday.  So much for the surprise for my Father, I had to give Amazon 4 different email addresses and talk to 5 different people to get it right.  I was soooooo disappointed and will never by an Amazon Gift Card Email again.",1.0
I purchased a gift card and someone has taken the #s off it! Can I put a stop to it?,1.0
i WOULD LOVE THIS ITS JUST THAT I NEVER RECEIVED IT OR DELETED IT IN ERROR I HAVE BEEN KNOW TO DO THIS HOW CAN I TRACK IT NOT SURE WHO IT WOULD HAVE COME FROM,1.0
never bought one,1.0
"I attempted to send a this 4 times, and none of these attempts were able to be opened by the recipient.  NOT IDEA WHY!!",1.0
"Amazon emailed me saying the gift card I paid for was received, but the receptient received no money in the card? It was $50.00 which is a lot if money to lose.",1.0
"Bought this for my father and when he went to redeem it someone else had already used it! Contacting Amazon has been of no help. They just say they will look into it and get back to me in 24-48 hours. Its been over a week now since my last correspondence and I haven't heard a thing back. They don't give you a complaint number or anything either so when you try to reply to check on it you have to go through the whole process with someone new and they tell you the same thing the last person did.

Heed the warnings from all the people saying they bought a card and an unknown person redeemed it. Amazon will not help you. I saw the same warnings and ignored them because I figured I could count on Amazon if anything happened. I was wrong. I wish I could give this less than one star.",1.0
"So Amazon is being robbed by there own employees.  They are using these cards and putting them back, and it really cant be traced.  They need better security a better system. That's actually very disturbing me, I thought I would purchase a gift card for my YT giveaway. That's definitely not happening now. Thanks for all your reviews.",1.0
I will never order gift cards again... they sent a 100 instead of a 50... said it was their mistake no worries... I gave it and it didn't work... so embarrassing... then I asked for a new one and they charged me 50 more even though I only wanted 50 to begin with but now the person would think I took their gift back so I had to spend over my budget.,1.0
I specifically purchased the e- gift card for convenience. It ended up not being able to be redeemed unless it was through my own account. I had to purchase it again and void the original one with the help of an Amazon employee over the phone. It was just embarrassing to give something to someone only to have problems with them actually using it. Next time I would get a gift card and send it snail mail.,1.0
I sent my mother an amazon gift card. Mom said they're asking her for the code to redeem the card but she is having a hard time finding the code . How can I help her find the code?,1.0
"I order a gift card and not even two mintues later I got an email that it had been redeemed so I contacted them and told then what had happened. They told me who had redeemed it and asked if I knew them I said no. They went on to tell me that they would email me in the next 24-48 hours. I waited still nothing, I contacted them again and they told me that they couldn't refund my money or give me a new gift card. They do NOT help you at all. They just made me wait while the other person used up all my money.",1.0
mail came fast but I can not use the code,1.0
did not purchase,1.0
"I purchased this for my Mother-in-law, then she passed away. It was never redeemed. It is still in limbo and a loss for me.",1.0
Trying to order One...One...and that is All. Keeps changing my one to three!!!! Have tried multiple times to only order one. Have ordered ecards  for years with no problem. What is up with this now?  Guess I will just give my gift in cash....very disappointed.,1.0
My friend never received the card and I never received credit.  I tried twice.  Will never do a electronic one again.,1.0
Didnt give me money,1.0
I put my card number in and it still would not work,1.0
"Hackers scammed me into giving them this, no way of getting it back.",1.0
Be advised that something had changed with Amazon in the couple of years. Their once excellent customer service has ended up in the toilet. This goes from gift cards to orders in general. They're losing customers and I don't know why they don't care! Very sad! So...be aware!,1.0
I was suppose to receive a bonus offer when buying a 50 dollar gift card but never received it and they don't know what offer im talking about.,1.0
"So disappointing! I purchased these for my teens Easter baskets. I carefully selected a cute Happy Easter message. When I go to print it, it will only print with a Happy Birthday message. How ridiculous is THAT going to look in an Easter basket?!? So frustrating. Will not use this service again. Im",1.0
This was a gift and the card didn't have anything on it.  Very embarrassing.  About 3 weeks later I was notified by mail that for some reason the payment for the card never went through.  It had nothing to do with my credit card.  It was a glitch on there side.,1.0
"What is the problem with Amazon? Fraudulent gift cards are not good! I have read all your reviews on gift cards and very Leary to send another one to my granddaughter across the US. I sent one last year and it was delivered successfully, but Im not taking a chance again. Almost every review was bad. This should be enough for Amazon to apologize and get your act together. I want to thank you however for allowing customers to tell on you!!! Im a prime member and this is changing my outlook on Amazon.",1.0
Not at all!!!,1.0
I was ripped off with the help of your company!,1.0
No email acknowledgement it was sent or delivered or opened,1.0
Not fully amazons fault but i got scammed and i cant contact amazon about it,1.0
Bought for my wife and before she could open the email the money had been spent by a thief - someone else also got the email and drained the card. Won't buy gift cards here again. Got no relief from Amazon when we tried to resolve.,1.0
"I finally got so disgusted with how much trouble I have loading it + some of the small print traps others have written about, I just decided it's not worth $5 (amount at writing).",1.0
I never placed that order my account was hacked,1.0
The recover had several issues utilizing his gift card.  It was not a quick easy experience.,1.0
"Wow! Thanks to all the reviews, I am NOT purchasing an Amazon gift card for my sisters birthday. This is a discrace. You are a multi-million dollar company and you cant figure out how to deliver this product without criminals intervening? Quality control!",1.0
Tried to buy s 50$ gift card with a offer of a15$ credit with the code 18Gift. There was not s place to enter the code for the gift card. What a disappointment in Amazon promoting this phony deal. Russell,1.0
"I have problem with this gift card.
Is it possible to get money back?
I bought gift card but i wanted use this to another website, but i press the wrong button ( add to my account) ...",1.0
"At first i loved it, But then it stopped working when the money ran out!",1.0
"This card did not work for me online. Once I purchased and sent it off, my friend never received confirmation. I don't know how, but someone else scammed it!!",1.0
I never got it I cant' get it so Canc it so I don't owe for it,1.0
Card didn't reach my son-in=law until many weeks after Christmas,1.0
I did not order this.,1.0
Says already redeemed when i clicked on the link,1.0
Amazon cards never expire....sure. I was gifted a card I never used and now they are saying the card funds were given back to the issuer. Makes no sense and they are just lending their name to be part of scams. Very disappointed.,1.0
"Im done with Amazon gift cards. Regardless of whether I purchase them online from Amazon or at a retail store, theres a problem. Usually, the card has already been used by an unknow third party.",1.0
This is fraud. i was hacked.,1.0
Nightmare continues with,1.0
They didn't refund me my money & manipulating me for returning me the money on the original payment discover card,1.0
i TRIED TO DOWNLOAD THIS ITEM AND IT SAID IT WAS ALREADY USE.,1.0
Should have option to cancel them,1.0
no need transfer money,1.0
"The card I had purchased was a gift to a good friend of mine in Japan. He was very happy with it, until he was trying to use his giftcard! He was not able to do so. Amazon told him,  the reason was; that he lives in Japan,and only US citizens are able to use the gift cards!!!!!!! I was very disappointed to hear this and I was wondering why Amazon did not communicate this to their customers!!! Very BAD service, and a waste of money!!!!! I will NEVER use amazon again!!!!!!",1.0
This is not my birthday card please refund my  my credit card as soon as possible,1.0
"Ordered this for my father and when I tried adding it to his account it said the card had already been redeemed. Reached out to customer service and they were absolutely no help, just told me that ""it had been redeemed, no more funds on the card"". Please do not purchase this e-card, much less hassle to go to a store and get one in person.",1.0
"I had a bad experience this time. I live in Canada and my sister lives in the USA.
She has a Kindle, which in my experience has always been a product you could only purchase
in the USA.  I was shopping at my grocery store (Real Canadian Superstore) and was very
excited to see I could buy Kindle gift cards. So I bought $100 worth and mailed them to my sister
for a birthday gift.

Once she received them, she told me she couldn't use them. She said someone had given
them to her before after purchasing them in Canada and she couldn't use them for that reason.

So she mailed them back to me, unused, untouched. I tried to take them back to the store and
they told me they would not refund me because Amazon won't take them.

In the meantime, I purchased $100 of Kindle giftcards online and emailed them to her and she
is using them.

I am stuck with these Kindle gift cards that can only be used in Canada and cannot use them.

I am frustrated and will probably not purchase gift cards from Amazon again. It's a ridiculous
rule.",1.0
I purchased a Amazon gift card and less than an hour later someone used my card just stole it they said to cantact the issurer it was bought on Amazon I have no idea who that is and they say they don't know,1.0
"I know I bought this for someone.  But since the review page doesn't let me link it to my purchase I hope to god I did not purchase this for someone who would be offended.  And now that I come tho think of it it says $50 but if it the gift I think it is I thought I spend only 20$.  Well now I know I why I got evicted from my apartment for no payment,  Just kidding I still think the dollar amount is wrong,.",1.0
Sent 3 different gifts cards of $50 each. Recipients did not receive anything. These were birthday gifts..,1.0
"Unfortunately I had to enter this order a number of times. Something had changed on my card, expiration, provider, but I did NOT find out until the order was to be delivered via an email. Again, this happened at least three (3) times when trying to place the order.

If before and/or during the process it could have been corrected, but that was NOT the case.

So not a good or happy experience for me and having to keep telling the person it was coming only to find out it was not.",1.0
My cousin sent a gift card from my profile and I couldn't get a refund so I lost 50 dollars.,1.0
Don't function very well. Skips.,1.0
Did not order !!!,1.0
"The gift card was stolen right away right after it was approve by Amazon, I can not claim it.  it's scam, Amazon can not solve the problem.  Terrible, need to watch out for this type of gift card.",1.0
"I was getting ready to order gift csrds, thankfully I read the reviews first. WILL NOT BE BUYING GIFT CARDS FROM AMAZON!  THANKS FOR YOUR INPUT PEOPLE!!",1.0
"I had been given two $100.00 gift cards.  I attempted to use by ""scratch off"" the tape to reveal claim code and neither removed clean and left at least one or two letters unreadable.  Now I am trying to find a way to still use and came to this site but so far this is a time waster also.",1.0
Don't remember ordering this??????,1.0
Double transaction due to mis representation of failed transaction.,1.0
"I give this a star because I have to. This was a hack of my account. Amazon alerted me, took the money anyway, and after 4 phone calls has not credited. I turned it over to my bank.",1.0
The people I sent them to did not understand what they were. I had to call and tell them they were gift cards. It kind of ruined the surprise and effect of the cute videos,1.0
I ordered this for a friend and the code was activated by someone other than her so she never received the $50.,1.0
"Product lacks quality. Did not transmit. When recipient tried to open, it said incorrect code - even though it was printed in the invoice. Extremely unreliable product and ruins what should be a good experience. A straight Fail.",1.0
se tarde demaciado en legar,1.0
"My friend Gloria just was able to spend $49 in one purchase and when she want to use it again, the rest of $100 gift card , she was told that her balance was cero. She was disappointed and so do I.",1.0
I got the gift card for a promotion and then the promotion 15 dollars would never work on anything i bought from amazon so .,1.0
"Bought for my son in Australia and he cant use it, ridiculous",1.0
did not buy!,1.0
You guys cant cheat people by not letting to check gift card balance in easy way. Cant find it by scanning the card? Is it amazon or one of my local community bank? Be bold and step up amazon...,1.0
Only winter look available to sent for Christmas  gift card,1.0
