Review,Rating
"I bought this as a replacement for the Seche Vite top coat that I usually use (and love).  The store that I purchase from was out of Seche Vite, so I purchased this, thinking O.P.I. makes great quality polishes, so their top coat should perform well.  Very, very wrong.  This, to me, was no better than using a plain clear polish as a top coat (which does not serve the purpose of a top coat at all). It dries very slowly, pulls tacky nail polish color off, and chips very, very quickly - possibly more quickly than using no top coat at all.

If you're in the market for a good top coat, get Seche Vite. It's a similar price, you can apply it to tacky nail polish without any color coming off, and it dries to the touch in less than a minute. It also lasts for at least one week, without chipping.  This O.P.I. top coat chipped overnight, without me using my hands for anything other than normal activity: not even dish washing or a shower in that time.

Don't waste your money on this one.",1.0
"The colors of the OPI Burlesque series are sensational...however, the polish goes on makikng the nails feel as if there were sand paper on top of them.  It chips at the slightest touch, but removing from nails altogether is a major hassle...acetone polish required, and nails have to soak for at least one minute, then only 1/2 comes off, involving another soaking before all polish could be removed.  I bought four of these in different colors...have thrown them all out and I love OPI polish more than most.",1.0
It's a fun and glamorous product but directions/warning should come attached as to how hard it is to remove the product!  It took me 25 minutes and lots of remover and cotton to get the polish off!,1.0
"I really don't like glitter nail polish. This nail polish doesn't look glitter at all in the pictures, both here at Amazon and OPI's website. I was disappointed when I got the nail polish. Way too glitter for me, AND it's much darker than in the picture too.",1.0
Contains formaldehyde :(,1.0
Who knew Russian Navy is purple. Really disappointed.,1.0
One star due to the fact that the polish is not authentic. The bottle is not authentic OPI and it does not have its etched number on the bottle like its supposed to. The lettering on the bottle is dull and crooked and not raised to the touch as with authentic OPI polishes. Tried to return to seller but wanted me to pay shipping to have it returned back.,1.0
Too thick and gloppy,1.0
"Very runny, steaky, doesn't stay on for more then 2-3 days.",1.0
"Read the reviews, I wish I had. If you put it on thin (to dry, painted nails) it streaks your paint job. If you put it on thick, it takes hours to dry.  It then feels tacky and looks dull the next day. As someone else said, go with Sally Hansen top coat.",1.0
Its a gel nail polish... not what I wanted and not what is in the picture....,1.0
this color is not what I expected.  You need to put on 3 coats to get the real color and then it is still not a good color.  Disappointed that I am unable to return it!  Bummer...,1.0
It's broken as you can see,1.0
Don't know if the polish was old. I purchased this for my Meme because she had been looking for this color and I found it here. She applied the color to her finger nails let dry and then it just scratched off after a shower. So not sure what's up with this because I know this brand is good never had issues in the past.,1.0
"Even after it dries.....it is sticky, and dries ""cloudy"".....I do not recommend this to anyone. Sorry OPI. I love  your products....but this one...I am not a fan of.",1.0
"I bought this to match a manicure in the same color. Unfortunately, this is not the same color. It claims it's ""Mod About You"", but it's more of a neon/Barbie pink instead of the pretty neutral pink it should be. Too bad it can't be returned as it's not the correct color.",1.0
Beware: the Russian Navy should be called Purple McPurpleton. I hate it. Waste of $8.,1.0
"Toucan Do it is a really thin, watery color that needs multiple coats to look decent and even then you can still see your lunula through the polish! Such a waste of a nice shade!",1.0
"Wrong color. This must have wrong label as it is pink,no lavender.",1.0
"This product sucks, it never feels as if it really dries.  It remains sticky even days after application.  Don't buy this is you need a good top coat.",1.0
"This polish doesn't go on very well, it takes several shades to show an actual color. This wasn't my favorite purchase.",1.0
How is Russian NAVY purple & not the navy blue I have always used. Totally disappointed.,1.0
"The product i received was a fake, The code on the stick was sliced through and re-stamped with a different code. There is also no code imprinted on the bottle. Very unsatisfied.",1.0
After using this product I would suggest that you get the original Nail Envy over this. My nails have always been weak; they break easily and peel like no other. I tried the Dry & Brittle formula and found that when it dries it peels? It would flake off in a day or two. Stick to the original.,1.0
Pretty sure this was a fake/knockoff one its not the same as my other OPI polishes that I got from salons and it takes forever to dry.,1.0
Very watery and un-OPI like,1.0
Yes it dried but not super fast and it would cause my nail polish to chip faster and it was super expensive...not worth it!,1.0
"I bought this product thinking it was the regular O.P.I top coat, but I received the fast dry top coat instead. Generally fast dry nail polish doesn't make a big difference for me because fast dry or not it still takes too long for me. But this product actually dried very quickly! I was nervous because I had used a base coat and then very thick layers of the colored nail polish to finally finishing up with the top coat, and thought this would take forever to dry and I needed to go to sleep. But just a few minutes later I checked and it was almost perfectly dry!

Edit: Yes, this product dries really fast, but it doesn't last whatsoever! It's so bad you are better off not using any top coat at all! After only 1 or 2 days, you can literally peel the nail polish off your nail like those really cheap nail polishes or those toy nail polishes for little girls! I totally hate it. Waste of money",1.0
"with 4 coats, it still doesn't cover.",1.0
"Do not buy this top coat. It did not work, and it had a really weird odor. I think it might have been mixed with something else.",1.0
"So. First off I'd like to explain that this wasn't even the product I ordered. I wanted a Matte topcoat, and for some reason when I searched matte topcoats, this came up. I ordered it, not realizing that it was just a regular topcoat. I decided, what the hell, it was only six or seven bucks, might as well keep it. So I used it a few times. Every time that I have used this topcoat, it has caused the nail
polish underneath to form little bumps and bubbles. Instead of looking smooth and shiny, my nails end up bumpy and ugly. I have never had this issue with any other top coat, so I'm not sure what the issue is. I've stopped using it and went back to my other top coats and have had no issues since.",1.0
Came very clumpy. I had to throw it away.,1.0
"The one nice thing I have to say about the product is that this colour is really quite nice.

Now the bad:  I have used OPI polish twice, and both times my nails have become weak, brittle, and prone to break/chip/split.  The polish itself did not last.  I like to get hands-on with computers, so I'm used to wrecking my nails if I'm not careful, but this stuff chipped while I was typing.  I tried it with and without a top coat, and the top coat seemed to be weakened like my nails.

Worse, it comes off terribly.  A couple of fingers look like I tried to remove it with a coarse metal file.  I've ordered some nail therapy (local stores don't have any stocked) in hopes that maybe I can undo some of the damage.

I cannot say for a medical certainty that the paint is the problem.  I also can't say that it will happen to you.  With 75% positive reviews, I have trouble imagining everyone's nails are getting ruined.  But in 25 years of painting my nails, the only other time I had this happen was with cheap dollar store-type nail polish.  And this is a shame, because I really like the colour.",1.0
"Must be a ""second"" Brush is a mess.",1.0
"I was using it about a month, and it's actually pretty good quality and nail polish stays on about 5 days or a week.
BUT!!!
It turned my nails yellow.

As soos as i stopped using OPI nail products my nails became normal color from the top. But i still needed to wait until they grow back to have my normal pretty pinkish nails.",1.0
"This product doesn't work on my nails. They feel dry at first, but they are still wet and soft (easily messes up the nail polish when touched). I wouldn't purchase this again, nor will I use the bottle I bought. Came very quickly though. No issues with the seller.",1.0
"Product is soooooo thin and runny. And also wasn't sealed when I got it.  It's obviously been mixed with something or is just not authentic OPI. It also won't dry on my nails Bc it's been ""watered"" down with remover. Can't return it.",1.0
"The color was not the same as appeared online.  When I tried to remove it, the polish had stained my skin and nails.  It was very difficult to get the color off!!!!  I will not buy again.",1.0
"I bought this product and it is crapola!!!
I finally grew out my nails to a nice length.
I heard this top coat would keep my nails strong and they
wouldn't break or split....
BALONEY!!!!!!!!!!!!!
When it came, I tried to put out of my mind the DISGUSTING SMELL
because I thought it would be worth it...
NOPE!!!!
My nails chipped, ripped and bent!
I HAD to cut all my nails back to short size.
DON'T WASTE YOUR MONEY!!!!!!!!!!",1.0
The color I received was brown and separated.,1.0
Color is fine been goes on very streaky and blobs up. I love OPI so I'm guessing I just got a bummer bottle.,1.0
This is not the same color as the bottle of polish I use at the nail salon. It is considerably darker and very disappointing.,1.0
"pretty color but it chips so quickly & easily... and they won't let me return it, even with Amazon Prime?",1.0
I love OPI Russian Navy .. this is not the 1st bottle I've bought.  I couldn't find it locally so I went online.  The product I got was gloppy and unusable. I'm not sure what was wrong - old?  counterfeit?  but I wasn't able to even use this to do my nails once.  I have bought this before so I know what to expect and this was not it.  The seller was Sparkle and Shine.,1.0
"We took this product for our salon. We were looking for bigger volum of base coat and I found in describtion that this is 4 oz volum. But we recived only 0,5 oz regular one.",1.0
Poor quality.,1.0
I was very disappointed in this. For some reason this color chips the same day you put it on. I even tried using a top coat. Color I like but chippinng I don't . Won't buy this one ever again,1.0
This is not the real mod about you. i used it on my toes and used the gel on my fingers and the color from this polish is much darker than the actual color it should be. it's more of a pepto bismol pink than a pale pink. I ordered this about a month ago and just used it and am not happy about it.,1.0
"I do not know if what I got was fake, thinned or OPI made a really bad polish. Normally, OPI polish is among the best. This polish was streaky and chipped very easily. Very disappointed",1.0
Had to pay once it arrived to my area! This should have been mentioned before I purchased it!,1.0
HORRIBLE! CAME BROKEN! :(,1.0
OPI really dropped the ball on this one my nail polish started chipping off within two days and usually they stay on for up to a week the only thing different I used was the OPI Top Coat. I wouldn't recommend this product.,1.0
Never by this it's stopit,1.0
I  feel pretty confident of my ability to put top coat on my nails.  But for whatever reason this polish bubbles up on my nails.  I was looking for so much more in this product.,1.0
Horrible. Product was clumpy,1.0
"THE NAIL POLISH IS SO THIN, CAN NOT BE USE.  IT SEEMS TO BE RIGHT COLOR, HOWEVER THAT DOESN'T HELP.",1.0
"When i opened the package, I realized right away that this is not the color it says it is, ""It's Sheer Luck"" which is a pink and this is more of a beige. Also, the polish is the consistency of water. I showed it to my manicurist who laughed and said ""you've been ripped off."" Unfortunately it is too late to return this so i have just wasted my money ($9.50). It was overpriced for OPI anyway but I was willing to pay extra to get the color which I couldn't find locally at this time. Although this is in an OPI bottle, the label on the bottom of the bottle is not like any other OPI label that I have or have ever seen. It appears to be a counterfeit label. I did not open the package right away because I still had some of my original bottle left so now it is unfortunately too late to return the bottle for a refund.",1.0
"I bought this product to cover a tiny scar on my face and a few freckles. After reading the reviews, I was convinced to spend the extra dough on this product.
First of all, it's a pain in the butt to apply, you have to chisel it out of the container with the tiny plastic spatula they give you (and you will subsequently lose immediately), then put it on your hand and massage it with the tiny spatula until it becomes mushy -- It's gross! Not to mention messy and time-consuming.
However, I could deal with all this this if it actually worked like it was supposed to. It didn't cover any of my ""imperfections"" even though it was so heavy it made me look like a dime store dummy.

Save your money, more expensive does NOT mean better!",1.0
I needed it to cover my nose but it rubs off,1.0
too light for my skin,1.0
I have been using Dermablend for about 30 years but I believe they have changed their product and it doesn't seem to go on as smooth as it used to. I really wonder if they've changed the formula.,1.0
this is more like a thick clay than a makeup. I had to mix in some moisturizer to be able to apply it to my face. The product is much to thick and heavy for the daily wear I was hoping for.,1.0
"I sent this back. I watched several videos and followed instructions for sponge application but this stuff is like wood putty. Coverage was obtained at the expense caking and looking like I was trying to cover something up, (which I was, but knew there had to be something better). My plastic surgeon recommended finding a mineral based makeup which has proven to be far and away more natural looking than Dermablend and I get full coverage.",1.0
"Horrible. Doesnt cover anything. Its so dry and difficult to spread, and then it settles into literally every pore and line in my face, highlighting them instead of covering them",1.0
Way to thick!!,1.0
This foundation actually highlights all of your flaws and looks and feels cakey.,1.0
Sad to say that this product was a no-go for me. Became cakey and unsightly after an hour. Tried it for week with different application methods and each time I had to go to bathroom at work and wash it off before lunch because I looked like a clown. Definitely would not recommend for combination skin.,1.0
"This makeup is very very cakey and doesnt stay on even using a primer, my pores were out clear as day! It also lasted 3 hours before breaking up from around my t-zone. If you have an oily t-zone and you break out easily, this is NOT for you. Its also not very full coverage. My freckles showed through.",1.0
"Cakey. Does NOT blend in well. Used it once, looked in the mirror...washed it off & threw it away.",1.0
Disappointed,1.0
This Dermablend Cover CremeFull Coverage foundation is very thick and hard to work with. At first I thought it was going to be smoother and work better but it was so thick. It started to almost peel off of my skin a little. It also stuck to my problem areas ( t zone ) and caked near the under eye. The color and pigmentation of the foundation was more on the warmer side. They are definitely darker than I thought it would be. I would personally It was on for an hour and was already becoming blotchy.,1.0
"Not what I expected at all. I bought this product to help camouflage a bruise and perhaps a tattoo. It did not cover to the degree I expected. The bruise and tattoo were still visible and after a couple of hours they were completely visible. It does not dry,  it stays tacky so a powder or setting spray is definitely needed. Is not water resistant. I would not recommend  this product for the price.  Any cake make up would do the same. I would not buy again. 40 bucks wasted.",1.0
My wife did not like this product. She said it was difficult to apply and did not feel comfortable on her skin. She said she would not  be using it again because it just did not do the job that she wanted it to perform..,1.0
"I am sure after using this product, that it is exactly what it touts to be.  That is a durable, full coverage foundation makeup.  Be sure that that is EXACTLY what you want because that is what you are going to get.
I am a fair complected senior citizen with very fair skin.  Still a few freckles.  What I don't need is a product like this one.  I think that this product is relatively easy to apply.  I followed the directions exactly.  There is a little spatula included and I used it to take a small amount of product (it only takes a little, believe me) and put it on the back of my hand.  Then I used my fingers to ""stir"" the product a little and then apply it to my face.  WOW!  A little bit of this stuff goes a long way.  Just remember that you can always add more but it is more difficult to take some away.
Several things of note here.
1) Much, much darker than I needed
2) Coverage is total.  I mean total.  You get a flawless look.  Rather like stage makeup with which I am familiar.
If that is what you want, fine.  Personally I prefer a more natural look.  If you too are looking for natural then this is not what you want.
Summary---I would prefer to use a concealer or cover up just on the spots where I might need it and not go for a total coverage foundation.  That is what this is and that is what you will be getting when you order this.",1.0
Item not as described.  I ordered Olive Brown but got Golden Bronze,1.0
This foundation did not work for my skin at all. It broke up all around my face even after following the instructions perfectly.,1.0
"I got this to help cover a tattoo as it shows that it will do. It made the skin look very artificial, the area didn't blend well or look like skin when done. I attempted several times and it never worked. It was returned without issue.",1.0
This product didn't cover my tattoo at all. Its not matte its really sticky very transparent i got natural n it was more Orange yellow,1.0
I purchased this foundation directly from the vendor website. Had high hopes. I have hyperpigmentation on my face And this foundation full coverage promised to cover them to a perfection. I warmed it up on my hand and work it on my face. I dab the first layer and reapply a second layer only on those areas where it was needed. It only looked dry and cakey. I could still see my dark spots. I was very disappointed. I try and try following the demos; but the results where always the same. Maybe it works for some people; it did not work for me.,1.0
I wouldnt recommend this to anyone because I need to put on a whole lot to cover my dark spots and it looks dry and chalky on my face too.,1.0
"Worst foundation ever. Goes on cakey and creases every where after 20 mins. This isn't a foundation that will last all day. I am a professional
Makeup artist I would not recommend this product to someone who wants all day flawless coverage. After a few hours it turns greasy and begins to smudge and crease and feel heavy all over your face. It's a noticeable foundation and really super heavy duty.  You're better off using mac studio fix liquid.",1.0
It's too dryyyyy,1.0
It was all over anything I touched,1.0
I'm unhappy it didn't match my complexion.,1.0
"CUSTOMER BEWARE. IF YOU DO NOT LIKE THIS PRODUCT YOU CAN NOT RETURN OR GET A REFUND...This product is terrible. It does not work as described. It is thin and watery. I would say a $2.99 cover up stick from a drug store works just as well. I tried to return to Seller, but they will will not give a refund on this product. Amazon is not helping either. Just flushed 37.50 down the drain.",1.0
"It's not like I expected. I have combination skin and it can't stand even half day without melting. It's actually melting and looking very embarrassing even I cover up my face with smashbox photo finisher primer. Now, I'm not using it and it left just as new as I bought. I won't recommend this product to people who have combination and oily skin.",1.0
"How anyone could like this product is beyond me. It's pretty much Halloween makeup. It's thick - you need a spatula to scoop it out of the container- and it's greasy. After a few minutes on your face it's super shiny and oily feeling. Makes my already huge pores look even bigger, and does not cover freckles or melasma! I thought this could cover tattoos? So, you'd think it would be able to hide freckles? . No. It doesn't. Not even close.",1.0
"it was supposed to cover a birthmark on my forehead. Its easy to apply but it doesn't cover it and leaves the area looking worse, like i got a burn scar. feeling a bit let down, as i have to use a concealer to cover the area, and then create layers, too much work for a guy.",1.0
"2 1/2 weeks after my surgery I still have heavy bruising under my eyes.  To get this to cover you have to CAKE it on.  Then it looks obvious and just like a big clumpy mess.. I had always heard the rave reviews about Dermablend.. But I can't give it one, wish I could.",1.0
Dermablend was too dry  You would have to add oil or another product to make it work  :(  :-(,1.0
"I have been using the same cover creme dermablend product for over 10 years.  Usually the texture is creamy and moist and very easy to apply. I don't mind spending the $30.00 because I believe the quality is usually excellent. This particular product was exactly the opposite. It was dry and cakey when I applied it...very difficulty to blend. I could tell immediately on the first application something was different. I want to say perhaps it was expired, an imitation, or on the shelves to long.  Disappointed as this is a very expensive product.  Would not purchase from this seller again as I am questioning the quality control.",1.0
Not the exact same color and claimed. Very disappointed because I order the same color from dermablend and it not what I gott this time.,1.0
"So sad that this didn't work for me. I have oily skin and this product didn't stay on at all. Any time I touched my face it completely came off. I scratched the side of my nose and I had absolutely no makeup there. I have very red splotches on my face and hoped this was the product to cover it. Instead it just showed up more where the makeup came off. By the time I was ready to leave work the makeup was so bad I look like my face was scared (kind of like a burn victim) and very wrinkly. I have very few wrinkles under my eyes, but nothing like this! It also made my pores look huge! I'm glad this works for so many other people and wished it worked for me too.",1.0
"Let me start off by saying i never spend alot of money on make up, in fact it kills me to spend $9 on cover up.... I bought this because of its excellent reviews. And figured, why not just spend mone on myslef.... as i was so excited, I tried it for the first time today. And this is horrible. Does not cover any flaw. ( and i don't have many. Just a couole dry spots really) Goes on like water!!! I would have never ever ever buy this for that price ever!",1.0
"I am using my husbands shared account to write this post, so here it is....
This product is awful! I gave it many attempts and even watched youtube videos on it to try to convince me it was worth the money.
IT ISNT!
I am a pale girl so already my skin shows everything but I also have mild acne scares and lets just say this nicely....This product is like clown make up. It is thick and yeah it may fill in those acne scares but it looks so caked on. Not only is it caked on but you can feel it sitting on your skin. I attempted to apply several layers and even bought the setting powder with it and did as instructed and it looked so awful, I was wondering if it came with a red squeaky nose too. Please girls if you do not have perfect skin or looking for something light weight (like it claims) don't get this product. Save the money.",1.0
By the time I get where I am going it is gone. I expected it to last at least half of a day or evening.,1.0
Didn't cover as I expected.,1.0
I have ordered different ones before. the darker is better. i don't know if this is a new version or if i ordered foundation instead of the cover. But this says cover creme.,1.0
It was the wrong shade,1.0
"Oh, how I hate Dermablend for tattoo cover-up. I mean, I tried to think really hard on what part of the body it would actually be effective and realized it would only be good somewhere where it won't rub off by coming in contact with other parts of the body or clothes. Which pretty much leaves the face, maybe the head and possibly the neck. Legs? The outer arm? Maybe, but you better not bump into anyone or it will leave a print and rub off.",1.0
much darker than i expected.,1.0
Ashy looking,1.0
It did not cover my redness on my cheeks as it was advertised to do,1.0
"It doesn't stay on and the color is very white. They don't mention that you have to buy some powder or something to keep it on. I was using it to cover a scar on my face. Just cakey. By the time I get to work, it's gone.",1.0
"I FOLLOWED APPLICATION DIRECTIONS EXACTLY. AND THIS PRODUCT LOOKS
CAKEY, UNNATURAL, & OVERALL VERY ""MADE UP"".  I EVEN TRIED MAKING IT
LESS THICK USING A DROP OF WATER.  NO LUCK.  IT IS NOT FOR ME.  MAYBE
OTHER USERS HAD BETTER LUCK, BUT I DO NOT SEE HOW.  I WAS TRYING TO
COVER A SMALL SCAR ON MY LEFT CHEEK.  ACTUALLY IT MADE IT MORE VISIBLE
THAN BEFORE USE.  HOPE THIS HELPS SOMEONE.",1.0
"I was hoping the honey beige color was the same as the honey beige smooth indulgence--it's not.  The name on the jar was Honey Beige Chrome-it is much darker than I expected.

It was delivered on time.",1.0
"Did not cover anything, very dry, cakey, and I didn't even put a lot of even on entire face. I have a light birthmark and it didn't cover it at all. In fact, it made the birthmark look darker! nooope!",1.0
it wipes away easily! not a big fan!,1.0
"DOES NOT cover up red/purple bruising on the forearm, so how could it even cover up a tattoo? Try a cheap drug store product: Rimmel Match Perfection, it comes in a little tube with an brush type applicator. Even my Covergirl tube of concealer covers the bruise better than dermablend. I don't recommend it at all, waste of money.",1.0
"First, the company was excellent as far as accepting the return and issuing a refund. I ordered several shades so that I could mix to match skin tone to no avail. I tried several different methods in applying the product all with the same outcome. It was obvious that something unnatural was applied to the skin. The appearance was very similar to that used by morticians. The final appearance was similar to a mannequin made of rubber.",1.0
"DO NOT COVER AS WELL HAS I THOUGHT I HAVE TO MIX WITH A DARKER COLOR TO GET THE EXACT COVERAGE I NEED,NOT TRUE TO COLOR.",1.0
"I reviewed the quick fix concealer and the same goes for this foundation.  It's awful, not a smooth application and covers NOTHING! Difficult to apply and even more difficult to remove.",1.0
DID NOT WORK,1.0
didn't cover my tattoos at all. just left a dark smudge which brings more attention to them...,1.0
"Sent item back as it did not work for my intended purpose.  Sure it would work for facial coverage, I was trying to cover tattoo.",1.0
"The main ingredient is mineral oil, an inexpensive petrochemical byproduct made from petroleum. Mineral oil forms an impenetrable film over skin that traps in toxins and hinders normal skin respiration. Not only does it create a heavy feeling, but it can also plug up pores and lead to breakouts. Then, theres talc. A National Toxicology Program report found that cosmetic grade talc, even without any asbestos-like fibers, caused tumors in animals, and a group of senators have tried to have it banned. And theres isopropyl palmitate, a synthetic emollient that can cause skin irritation.",1.0
"This product makes me break out and I purchased it without reading the ingredients because it is supposed to be safe, but it is not safe for skins with acne. Moreover, I could never get some sort of natural ""makeup"" look using this creme and it did not cover my hyperpigmentation by itself. I needed to add other products before this creme to color correct the contrast.",1.0
"I have dry/combination skin, and this makeup is only for those with smooth/oily skin. If you have a few dry patches, or old acne scars, this will in no way look good. No matter how much i slather my skin with lotions or creams beforehand, this stuff just highlights all the dry parts, making me look like a scaly, cakey makeup monster. It's horrible. That being said, when I moved to a (considerable more) humid area, it blended in better. If you want to look natural and fresh, this is not the makeup for you. I am severely disappointed, especially considering all the positive reviews.",1.0
"I chose the right color, but I don't feel the coverage is good. I only have a few darkened areas, one major one and it isn't covered. Maybe if I applied it with a trowel, it would cover, but I'm older and that would look terrible.

I also had a problem with the tracking information on my order. I don't know if this is a problem with the vendor or a new amazon mailing policy.
The day before I received my package in my mailbox, the tracking information said:
""Package was delivered in office
The delivery receipt was signed by DON""
I have no idea who Don is or which office this passed through, but that is shoddy tracking information and is unacceptable. Don't tell me my package is already delivered a whole day before I get it in my hands.",1.0
"Too thick and greasy...Other cover up cosmetics do just as good a job on facial problems. I just think that
for the body it would be too dense.",1.0
I bought this on purpose to cover facial bruising from a fall on the mouth area. It did NOT help at all!.  My other concealers & makeup worked much better!,1.0
If you are searching for a good cover up that will cover up anything use the mac one in the pots. I would not buy this product again.,1.0
I got the palest color they had but its no where near what I needed. The color I got was with someone with a tan. I have very pale skin. Don't waste your money on this.,1.0
"Product had ""shrunk"" in the container.  When I opened it the product fell out, rolled across the vanity and straight into the toilet!  I obviously could not return it.  Very disappointed.  I will return to the retail beauty supply from now on.",1.0
"I have deep acne scars and expected this product to help conceal them since I had seen a video on Youtube about it working for someone else. I tried blending it on the back of my hand and then putting it on my face, but my acne scars look even more noticeable after putting it on (and I also put foundation and powder on over it). It looks too orangy and just doesn't hide the redness.",1.0
"Wasn't exactly what I expected from other reviews. It does smear off and is cakey. If I were to wipe somewhere around it, you can see that It most of it had wiped off, wouldn't recommend for those who have vilitigo , it really looks cakey and has this glossy texture.",1.0
"This didn't cover not one of my 12 tatts ! The color is ORANGE and doesnt look natural at all . If you have black ink tattoos , forget this.",1.0
This product does not cover blemishes as advertised and wears off in less than 2 hours. VERY DISPLEASED with this product.,1.0
THIS IS NOT A MATTE EYESHADOW. Even though someone answered my question stating that it was a matte eyeshadow.... IT IS NOT A MATTE. It has alot of sparkle to it... Like glitter.,1.0
color much darker than expected. bleeds easily and frequent applications needed,1.0
"Unlike Lancome lip liners that go on smoothly this was very sharp and hard and for one reason or another nothing showed up until I pressed on it several times.  Unfortunately by that time my lips were hurting, thus I never used it again.  Waste of time and money for me.",1.0
Lead is too hard to apply on lips.,1.0
I  should have paid attention to the size.  Too small for the price.  Half the amount of a typical eyeshadow.,1.0
The lip liner was damaged,1.0
The lip liner was damaged,1.0
I enjoyed this pressed eye shadow until I took it in my car and it broke into loose powder all over my makeup bag. That's pretty fragile for just traveling in my car. :(,1.0
Waste of good money -,1.0
"Was not moisturizing, especially for a night cream. I have used other products from Neova, but this one was a disappointment. Returned the product for a refund.",1.0
Bad color for me to light for my skin tone. They change their colors and now you have less to choose from. I guess they didn't sale much in the dark skin tones so they stop making it. And I love this product it covers and blends so good all day long if you have the right color. Carmel color!!! No more!!!!,1.0
Very cakey. It looked like I was covered in caulk....,1.0
"I'm not 100% positive but I don't believe this is a real Jane Iredale product. I've been using their products for years.
One, I ordered my normal color and this was not. Even. Close.
Two, it smells wrong and felt wrong on my skin.
I would never purchase again!",1.0
"This is not Authentic! I was so disappointed when I received it! I opened the box, which looks identical the the real stuff, however I could tell the sifter had been removed and replaced because it was not tight. The smell is soapy smelling and the authentic Jane Iredale has no smell. So sad!",1.0
"The color of this product is much, much darker than the sample that I was replacing.",1.0
"Goes on very splotchy.  I was extremely disappointed.  Normally, I used the pressed mineral powder and love it.  This product is a NO-GO :-(",1.0
If you wear Golden Glow PRESSED powder do not buy this product. It is wayyyyy darker and yellow than the pressed powder. Waste of time and money.,1.0
I don't like the product that was sent to be because it wasn't mineral powder but liquid foundation that I received. The mineral is more suitable for my skin than liquid bc I usually use the mineral as a finishing powder. The liquid foundation is watery and not thick enough for my liking even with using it alone. I've been a fan of the mineral powder ever since two yrs ago. I didn't want to send it back due to expense with shipment.,1.0
This product is a total fake. I thought the price was too good to be true and I was right. It smelled funny as soon as I opened it and it does not go on smooth with the brush the way the real Jane Iredale does. What a scam and I fell for it. This is not the real deal and I'm sad that this exists. I will never order from this seller again.,1.0
"I am a certified Jane Iredale makeup artist, and this isn't Jane Iredale foundation. It is in the correct packaging but the foundation has been switched out.  I ordered this hoping to find my favorite and the only makeup that doesn't irritate my skin at a discounted price, however when I received my order I put it on and the first thing I noticed was the scent. Jane makeup does have a smell, as all makeup does, but it has no fragrance and this most definitely had fragrance,  I could also smell the talc (it has a very distinct smell and if you know it, you can spot it in any makeup) which Jane NEVER puts in their products. My face then proceeded to rash and itch and I knew for sure something was up. I later bought an amazing base from an accredited Jane Iredale vendor and compared the two, there is a noticeable difference in color, texture, and smell. This is not the real deal, if you purchase this you are undoubtedly getting scammed by fake Jane Iredale, normally I wouldn't believe a review like this, but know that I am certified with jane and am a master aesthatician, I know my makeup and skin care. This may be cheaper, but that's because it isn't the real deal.",1.0
"It smelled old and stale. I used it three times and each time the powder didn't work, but I had gotten pink eye from it because the makeup getting im my eyes.",1.0
"This product is nothing diffrent than what you can find at any retail store. It's not smooth to rub in, like most specialty exfoliants. I recommend this product for your knees and elbows only.",1.0
The color was supposed to be natural. It is a light coral disappointed.,1.0
My only problem was they sent me the wrong color powder. The first time that's ever happened. :(,1.0
Broke me out.,1.0
"Fake product, do not buy'!!!
Just received and use, this is nor original!",1.0
