Review,Rating
Another beautiful scent locket from HOTOR. I love the scent lockets made by this company. This is my second one and it's just as beautiful as the first one. This locket arrived much earlier than the estimated delivery date. It's made of some type of silver colored metal which I believe is steel. It's meant to keep a piece of material that is soaked in scented oil inside the locket and the scent is released or enhanced by the body heat. If you have scented fragrance oils this is a wonderful way to use them. The company includes three scent pads in pink white and black. These pads fit perfectly inside the locket. My only problem with the pads is that i can't reuse them. I will have to use cotton or fabric to soak up the oil once I use up the pads. I have many scent lockets made by Black Phoenix Alchemy Lab which I also wear but it's nice to switch off once in awhile. These lockets also remind me of jewelry made by Lois Hill. At one time that company made silver lockets that looked similar to these.,5.0
Love it. Holds my keys,5.0
These are perfect for my diffuser. Nice and thick.  Watch other replacements are not thick and thats ok if your diffuser uses thinner ones.,5.0
"I use it every day and love it. I gave one to my friend as a gift (she has lots of headaches).  She uses it every day too and on the days with a headach she uses peppermint oil and it helps her a lot.
The quality of the neclace is really good (and doesnt look cheap) and I already got compliments on it.",5.0
"I recently ordered an aromatherapy diffuser necklace that came with 5 pads for different scents.  I decided that I needed more pads for wearing different essential oils so I went ahead and ordered this kit.  I have to say that I am impressed with the pads.  They are about 3 times thicker than the ones that came with my necklace.  I've included a side by side comparison photo.  They fit perfectly in the necklace, despite the extra thickness as well.  I love that they are all different colors.  I tend to equate different essential oils with a color so keeping track of what oil I used on each pad will be a lot easier.  I also like that with all the colors available, I can color coordinate them with my clothes.  Disclosure! I was allowed to review this product at a  discount in return for my honest opinion.  All opinions expressed in this review are my own and the rating given is a reflection based off of my personal interaction with the product.  I keep my reviews fair as I also make my purchasing decisions based off of other's reviews as well and would hate to be led wrong.",5.0
Nice quality diffuser pads  I love the variety of colors and I'm really happy with how thick them are.  I purchased a diffuser necklace from The Oily Amulet and these fit in it perfectly.,5.0
This necklace is one of two that I own and I have to say it is my fave! It comes with three felt circles to apply oil to and they aren't cut too big like some are so the fit in the necklace nicely. The finish in the necklace is a brushed nickel look and it pairs nicely with lots of outfits.,5.0
"This mount has two of the best features I've seen, and I own four different car mounts for my phone.  Two stick to the dash, but my dashboard is at an angle and farther away than the air vents, so even though they work, I didn't much like them and had to scrape the taped portion of it off my dash.  I also tried one which clamped to the air vent, but the clamp had to by tightened by awkwardly turning a screw with your hand.  No matter how hard I tightened it, it would fall off within a couple of days, usually while I was trying to put my phone in it or rotate the phone.
This mount is a unique approach I've hadn't seen elsewhere, and I  didn't even know it until I got it.  The part that attaches to the vent looks like a clamp in the picture, unfortunately, but it's not.  It's a spring loaded device that completely encircles the air vent once it's attached making it impossible to fall off.  It also only takes a second to attach.  The other part I like about it are the arms that extend from the portion that holds the phone back to your dashboard keeping it from moving out of position.  It's more stable than the other air vent mount I tried.  The mount also has rubber lined grips with arms at the bottom of the base, both of which keep the phone from sliding out of place.  I can't think of any way they could improve it.  Highly recommend!",5.0
"I have been looking for an energy-saving aromatherapy lamp. This lamp can function (without oils and light) as a decent humidifier for a smaller room. When I added essential oils, it dispersed them nicely.

That said, the user manual is one of the most confusing and complicated I have encountered -- especially for a fairly simply item. The instructions seem to indicate that you may need to clean this every 24 hours and then let another 24 hours pass to dry out. And there are many thingd that may void any warranty offered.

I really like that you can use this as a small humidifier without any oil. And my experience has been that using essential oils in the amount recommended will do well with a small room -- but not a big room.

I was looking for an efficient (LED) aromatherapy diffuser that could fill the (smaller) spaces I have. It does.

I received this item free and/or at a discount in exchange for using it and providing my honest, unbiased feedback - which I give on ALL items I review, regardless of purchase price. All opinions are my own. I have not been compensated further. I NEVER guarantee a positive review.",5.0
If you can find a good place in your car for this product it will stay forever! This product is great and I use it enjoy while I drive!,5.0
"Im really pleased with these little felt discs. Theyve been packaged in a nice, resealable plastic pouch, where Ill be able to store them easily for future use. There are 11 of them, each one a different color. The pink disc is a little more vibrant than the one that came with my necklace, and I like it the better for it.

The main difference Im happy about, however, is the fact that these discs are just a little bit bigger than the original ones. With those, I found that the discs were a little too small for the recess in the pendant. It was a small thing, but it was still annoying. It wasn't very noticeable when the pendant was closed, but it was a little, if one were to look closely. These still don't fit perfectly, and are a little on the small side, but they're definitely an improvement over the ones that came with the pendant.

They hold the smell applied to them for ages, which is the same as the original pads. They work really well to carry about the smell of essential oils, as well as perfume, which is another use I put these to.

Im happy to have more than the three different colors, and all of them so vibrant! They show up well through the slots of the diffuser pendant, and make it easier to match what Im wearing. They have a smoother edge than the original discs as well. I don't know if that is better or not, just different. The original ones looked as if the round edge was melted during the cutting process, while these do not have that same look or feel. Maybe that is why they are a little bigger? Whatever the case, I love them!

I received these  diffuser pads at a discount in exchange for my honest review.",5.0
I love this thing! I had a small space to hang a key holder so that I will (hopefully) stop misplacing my keys. The magnet is very strong and has no problem holding my big key ring and it has a sticker on the back so it was easily mounted to my wall in 2 seconds! I couldn't be happier with this key holder ;-). I received this product at a discount in exchange for my honest review.,5.0
"Was very happy that this came a few day early! But it is so neat and solid wood. I was worried that it would be small but it is a perfect size. And matches my bedside table. I have a tablet, iPhone and apple watch and with all that going on next to my bed there are wires everywhere! So this made my apple's happy. Even if you don't have an apple product but you have even just tablet and phone this would still work great! and there are nice size holes in the back to stick stylets for your electronics. The great thing is the watch plugs into it nice and neatly from the bottom to make less wire mess. I did receive this at an discounted price for my honest unbiased opinion.",5.0
"I wasn't so sure about this when I ordered it, but I absolutely love this thing! I am going to buy a second one to keep in my office too. I like to watch Netflix on my phone while I am cooking dinner or doing other tasks while I am sitting in one place. I usually am leaning my phone up against something. It slides down and falls onto the counter and over and over and I keep setting it back up so I can see the display. I get food or water or whatever all over my phone in the process. This device holds my phone at the perfect angle for me to be able to watch whatever I want without worrying about my phone falling. Its cute and kind of goofy and the color was really pretty, but it is extremely useful!

I received this product at a discount in exchange for my honest opinion.",5.0
"Very cute necklace. And I love aromatherapy so this is perfect. Mine did come without pads for some reason, but it's ok I just made some. I also added a different chain as this one just felt cheap. But the locket itself is perfect. Nice size,shape and good quality. Bought another for a friend.",5.0
"I recently bought the brand new Apple Watch Sport Model. Having bought the I new watch, I needed to buy some accessories for it. One of the first items I needed to purchase was a stand for the watch. Not just a stand, but one that was made with quality and that was easy to set up and one that could hold my iPhone 6 Plus and iPad Air 2. Also, I travel across the world frequently, so I needed something that I could easily pack, that was portable, but also very sturdy.

In my search for a stand I found the HOTOR Apple Watch Stand that was carved from bamboo. This stand is awesome! The stand is built with strong and sturdy construction because HOTOR built it with bamboo . This bamboo wood stand is solidly built and because of the way it's crafted, it's has a better stabilization. Plus it's natural look is very classy and chic for wherever you choose to place it. It's designed to perfectly to hold and support the Apple Watch at a perfect 45 degree angle as the watch charges (along with your smart phone and tablet). This stand is also designed that once your Apple Watch, smart phone and tablet on it, your items won't slip or fall off.

This stand fits perfectly on my desk at my office and on the night stand beside my bed at night. The bottom line is that the  stand is designed to work and fit anywhere. Plus I always receive numerous comments from my co-workers about how nice looking it is as well.",5.0
"Too big for mine, thought they would fit since they were the same brand but nope.",5.0
"I really like this oil diffuser. I bought it for in my son's room to diffuse lavender oil at night. My son really enjoys having this in his room and it actually cuts out the need for his night light due to the soft glow it gives off. I was hesitant to purchase due to prior reviews stating a small mist stream, but I have come to find out that it works perfectly for my son's room. The small stream deters my son from wanting to put his hand above the steam stream, because it is not as noticeable. I was also worried about the small stream not properly diffusing the oil thorough the room but my son's room is 10ft by 9ft, and this diffuser distributes the oil throughout the room. I really enjoy the timer on this item, as I can set it for two hours and it is on prior to and just as he falls asleep. My son has complimented this diffuser a couple times, and it has been a great hit with him. Disclaimer: This item was received at a discounted price for an honest review.",5.0
"This HOTOR wood stand is everything it needs to be and more.  The picture doesn't even show that the stand has three cutouts for my apple pen or any stylus.  As described the stand will hold your Apple Watch using a removable stand being held by a magnet.  There is a cutout that holds the cord in place while the watch is connected to the charger.  There are two spaces for your phone which is very convenient  for someone like me who has a work phone and personal phone.  You can display the phone either horizontal or vertically and your phone is more then secure.
  Now to the iPad holder cutout.  This for sure as advertised will hold your iPad mini and iPad Air.  I am a little hesitant to put the IPad pro in this as it may not be long enough for Horizontal display and sturdy enough for vertical display.  I do wish this part was a little bit larger to take away any doubt or apprehension but at any rate this stand is of high quality and is very useful on a nightstand or on a desk.  I like to be able to organize my devices while charging them so that they aren't taking up so much unneeded space.  I am grateful for the opportunity to receive this product at a discount to review and really encourage anyone looking for a high quality wood stand to hold all or most all your devices while they charge.",5.0
"My husband loves it! We use it with our tablet and phones, Kindle. Seems like it works well with any flat gadgets! I also love the unfinished light wood. I think its sleek and classy. I will be buying one for my desk soon.",5.0
"This product is just what it says it is and just as the picture shows. It's perfect for me just to hold my phone while driving, and especially great for when I am using the GPS feature on my phone. I usually have my phone on my lap when using the GPS and we all know that is not the best idea, as looking down can cause an accident. If you happen to be someone who usually keeps your phone in your lap while trying to use the GPS then you NEED this product! Not only for the hands free aspect but for the safety of not looking down while driving! I mean let's be honest, how many times has your phone slid off your lap and onto the floor at your feet? This product stops that issue too! It fits my Galaxy S6 perfect and holds well on the windshield. I did have some problems with the vent clip however and it did get a little smooshed while trying to get it to clip. That may have just been a user error. I will try it again, but I really prefer to keep it on the windshield anyway. That is just personal preference. I don't know why I waited this long to make this purchase. This thing will gets lots of use! I did receive this product at a discounted rate for my unbiased review.",5.0
"Just as advertised. Stuck to the wall and the magnet is very strong. It held both sets of keys that I have. I was glad to see that it was able to hold my keys that have some rather bulky keychains on it. I was worried the weight of the keys might be too much, but the keys have been on the wall for most of the day and haven't fallen off. It's such a great product for some like myself that is always losing their keys. Now maybe I won't spend 10 minutes once a week running through my house trying to find my keys.

I received this product at a discounted rate.",5.0
Nice diffuser necklace at a reasonable  price. I have many different diffuser necklaces & I like the design of the scent pads that you place inside. They are thick & not flimsy like some others I have gotten. I am looking forward to enjoying this for quite awhile! I  received  this  product  at  a  discounted  rate  in  exchange  for  my  honest  review.,5.0
"Cool stand for your iWatch!  Your charging adapter fits perfectly (and comes with your watch not with this stand!)  It's much easier to put your watch on the stand horizontally rather than vertically (unless of course you have a short watch band).  Very high quality one piece aluminum construction.  You're not going to wear out OR break!

I received a discount on this item in exchange for my review",5.0
Love it and use it every night for lavender to help me sleep,5.0
"Good Communication, Super Fast Delivery AAA+++",5.0
"I ordered this necklace for my daughter. She sometimes suffers from anxiety and we have found that aromatherapy/essential oils can help her. She carries a roller bottle in her backpack for school that she can usr to apply the essential oils as needed, but I wanted some way for her to utilize the aromatherapy to help her, especially during times she may not be able to access her backpack (like during testing, for example) My sister who sells essential oils recommended I look for a necklace diffuser. I wanted to find something that was pretty and didn't look like anything other than just a piece of jewelry.

First I must tell you that this piece is beautiful, the picture does not give it justice. It coms in a vary nice gift box, so if you are giving this as a gift that is something to consider. The different color pads give you options, being able to switch them out to match your outfit or using a color for different scents. My daughter loves the black because it really makes the silver design ""pop"". The length of the chain is on the longer side, which I was not sure my daughter would like, but she has learned that it is long enough to pull up closer to her nose is she feels like she needs the effects of the aromatherapy more, or as she called it ""if I need to take a hit""....teenagers. The ring on the diffuser is big enough you should be able to switch chains pretty easily if you wanted to. My daughter is considering putting hers on a silk rope because she like that look more and then she could just tie it at her desired length.

Chances are if you are searching for something like this you are at least somewhat familiar with the benefits of aromatherapy. This is a beautiful inconspicous way to achieve the results you are looking for. I wish I would have thought of something like this back when I used to work in a hospital, having something nice smelling close to my face would have probably been useful from time to time :) I am considering getting one for myself and my other daughter, we both suffer from  migraine headaches so these might help us also.

Although I received this product for reduced/free in exchange for my honest opinion, it is my honest opinion/review of this product. I am also a regular Amazon shopper and I rely on review for my decisions so I always strive to reviews that are as honest based my my experience. If you found this review helpful please click ""yes"" below. Thanks",5.0
"This diffuser necklace is perfect for wearing your favorite scents! I LOVE wearing spearmint, lime and stress away essential oils. IT's my ""happy"" scent! The diffuser part is pretty big, about the size of a 50 cent piece. But it is really light. It's not heavy at all like I thought it might be.
The picture shows 3 felt pieces that come with the necklace. I got a total of 5! The 3 pictured are thicker, heavier felt. The two additional ones that I got are thinner - standard thickness I would say. The colors pictured are accurate - black, white and a pretty light pink. The additional ones are purple and tan. I like having the extra options and colors. The locket it a pretty, shiny silver and can be work with just about anything.
I only tested this using therapeutic grade essential oils, I did not try actual perfumes or body sprays - I don't own any. Being that I am used to essential oils, I added about 3 drops, depending on the blend that I was using. The scent lasted all day! I would get a whiff throughout the day just by my normal body movements. If it was a particularly stressful day and I was wearing Stress Away I would hold it up to my nose as needed and take some deep breaths to help melt away the stressful feeling.
The chain is a little too long for my liking. The diffuser part sits right at breast level. Some like them long, I prefer a little shorter.
Make sure to take out the felt pads when you're not using, it will help to keep the necklace from tarnishing. I just clean the necklace with a drop of lemon essential oil if needed.
Overall I really enjoy this necklace, I plan on getting one for my daughter to wear to school to help her stay focused and I think this will work just fine.
I did receive this item free or at a discount in return for an honest review.",5.0
This product is just as stated. It is perfect for a bedside diffuser. The only thing I would caution is it does not have a plug to connect from the USB cord they send to stick into the wall. On the positive side of that though is I can use it in my car!!! I have been looking for something like this for my car for quite some time! I have a USB connector in my car and this works great for that. If you do not have a USB connector in your car you can buy an adaptor and it will fit into the 12V charger. This is a perfect mini diffuser and I highly recommend getting it. I was able to get a discount when I purchaced mine in return for a review. I am so glad I got it and will be buying another one even without a discount. Great product.,5.0
So aweome! I love the color options the built in led light provides. Only needs a few drops of oil and water and its super easy to operate.,5.0
"I recently purchased my daughter an aromatherapy diffuser pendant necklace from this same company which she's really excited about, but it only comes with 3 pads - white, black, and pink. I was so happy to find these since it will give her so many other color choices to dress it up a little!  The colors shown in the description are very accurate - there is white, black, purple, royal blue, aqua blue, magenta (a little darker than hot pink), burgundy, light pink, lime green, orange, and yellow. I like that they are also made by Hotor so we knew they would be compatible with her pendant. These are made of a thick, sturdy, felt-like material. Not only are the pads reusable, they can also be washed up to 5 times, so she should get plenty of use out of them. I received these at a discounted price in exchange for my honest and unbiased review. I don't leave a positive review for a product unless I think it truly deserves it.",5.0
cute,5.0
This is the perfect size for small spaces.,5.0
"Love this under umbrella light. It is easy to add onto the pole and has four surprisingly bright lights that light up the table below.
I like that it works on 3 AA batteries as I always have these types of batteries around. I also see what looks like a place to attach an electrical cord which would be a great addition should I want to run it on electricity (it seems the cord is not included).
The fact that the lights are so well spaced, means that all sides of the table get well lit.
I would definitely recommend this light.
I did get a discount on the price when buying in exchange for my honest review of this product.",5.0
"You get exactly what you see and that's a very good thing. Beautifully designed. I purchased this for my manager as she is always looking for her phone on her desk and this desk stand has solved the perpetual problem of loosing her phone. Perfect gift idea. It's practical and functional. The stand is sturdy and allows the user to charge his/her phone while it's resting in the stand. I tried it with my iPhone before gifting the item. Wish I would of kept it now. I received this product at a discount in exchange for an honest review. I can assure you that everything that I write is true and accurate and completely based on my personal experience with this product. I was not compensated in any way. If at any time, my opinion on this product changes, I will update my review to reflect that.&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Esunshine-TM-Anti-radiation-Bamboo-Wood-Desk-Stand-for-iPhone-6-6-plus/dp/B00UPPL5TK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Esunshine TM Anti-radiation Bamboo Wood Desk Stand for iPhone 6 6 plus</a>",5.0
"Is awesome! Holds 4 sets of car keys like a pro! I strongly recommend!
Update: had this for about 2 years now and it's still working great! I use it every day and neither the sticky on the back nor the magnets inside have given up on me yet! Great product and when I move I'll be buying another one!",5.0
Cant wait to use it!!,5.0
"This bamboo stand is exactly what I was looking for!  I have an iPhone 6 and it fits perfectly on this stand, exactly as shown in the picture.  I read books on my phone, and this stand lets me multitask by eating breakfast and being able to read at the same time.  I do sometimes put the stand and phone on a box or something to elevate it, but it may not be necessary for everyone.  This stand is also a good place to just place your phone when you're not using it, and it doesn't get lost or covered with papers on the table.  The stand comes with little feet to stick on the bottom - I used it for a few days without the feet and never had a problem with it sliding.  I added the feet and now it stays put no matter what.  I recommend this stand.
I received this stand at a discount in exchange for an honest review!!",5.0
"I received this little guy today, and I love it. It is light-colored bamboo, just as pictured; the edges are very smooth. I am always laying my phone down and then covering it up with mail, etc.  I can set my iPhone 5 on it vertically, or horizontally.  The only way it can be charged while on this stand is to do it in horizontal/landscape mode, but that is not a problem to me. I received this item at a discounted price in exchange for an honest review.",5.0
Must have,5.0
"As photographer I'm always looking for different ways to use lights and shadows on my subject.  When I first saw this Rechargeable Camping Light I thought it looked like a smaller version of the ever so popular ICE light photographers rave about but the cost is hefty (nearly $500).  Upon getting this in the mail I was surprised at the packaging being in a tube with everything I needed to keep it charged and work it.  I love the multiple settings it has and how well it fits in your hand.  Each setting is noticeably a different brightness.  I'm excited to put this to use in my photography business as well as during our summer camping trips.

I was given this product at a discount in exchange for my honest review.",5.0
I gave this to my daughter for her infants room. It puts out a good amount of humidity without overdoing it. Its small enough to go on the nightstand without being intrusive. I gave her lavendar oil with it and just a couple drops soothes the fussy baby. She loves the night light on it to nurse the baby by so he will go right back to sleep. Wonderful product.,5.0
"I really like the design of this diffuser. It's sleeker than most, which I find really attractive. Functionally this diffuser works really well. It puts a good amount of mist out but doesn't get anything wet. I also love how it has time settings for automatic shut off.",5.0
"As advertised, this product shows bright colors or you can that function off. Really diffuses the oil well and the scent really carries throughout the room. Very user friendly when reading the enclosed instructions. A+ product!",5.0
"I'm quite impressed with this handy light. It's almost like a glow stick, holds nicely in your hand and seems like it's well made for everything it offers. I have many reasons to like this light... the first one being that it is rechargeable. So many times you go through so many batteries on with flashlights. This charges the same as a cell phone,  it actually is that same as my phone I currently have. The charging cord had a USB end to connect to a computer, adapter or you could charge in a vehicle using the cell phone charging adapter. I have a mega power pack we use for charging devices when camping that would also work well to charge this in emergency situations.
  Another reason I really like this light is because it is LED ,the light is very bright with 4 different modes of brightness and a mode where the light flashes.  With the bulb being LED you get longer battery life on a charge. It comes with 2 carrying /wrist cords that can be attached at either end or both. I find this would work excellent to hang this light inside of a tent etc. ..The size of this is also nice it will pack in just about anywhere.  I received this item at a discounted price in exchange for an honest review. I am very happy with this purchase and look forward to using it next camping season.",5.0
Love this diffuser! Already used it multiple times and I just got it yesterday. It seems like a good quality and it's a great size for a small room. I am very pleased with it!,5.0
It's nicely made. Retuned because I didn't really need it and you can't really charge it while it's in this dock.,5.0
"Light has several settings. Each one increasing in brightness. The last setting flashes...which would be good in an emergency or an impromptu dance party! Haha! You just click the button on the device until you get to the desired light setting. With the final click, the device turns off again. It's about 1 foot long and a little bigger than a quarter in diameter. Easy to charge and convenient to carry with the included wrist straps.

I was given this product at a discount in exchange for my honest review.",5.0
what a great product. I don't know why anybody else has thought of it. its great for hanging keys up...the magnet is strong enough to hold 2 sets of keys with many keys on it.,5.0
"This is a great light.  It has low, medium, high, and shrobe.  Very bright on high but when you only need low light it is great.  You are able to use on low in a tent for example to find what you are looking for without waking the person next to you.  Can't sleep, use this light on low to read by and not wake the person next to you.  There are a million ways this light can be useful.  I look forward to exploring all I am of coming up with.  Recharges with my car charger for my phone too.  Great convenience.  This would be good for kids camping out.  Rechargable battery has long life for hours of seeing in the dark. I received a discount in exchange for writing a review.",5.0
"This is a very nice tabletop/umbrella light. Used it during a power outage and it easily lit up a 12x12 room for several hours. This unit is very light (less than a pound), so it won't help weight down your umbrella, but it fit mine with no issues. The light weight would make it an excellent light to take camping if you needed to carry your things with you.
I did receive a discount for an honest review.",5.0
"This cloud-shaped key holder is delightful - a very whimsical style that can hold even my husband's super-heavy key ring. It'll hold up anything magnetic, even my dog leashes, with very strong magnets. It has a cloud-shaped sticky backing that was a breeze to install. I received this product at a discount for my honest review and have been using it for several weeks now - I absolutely love it.

There are two spots to hang keys due to the magnets that are used. Every part of this is high-quality, from the backing, to the ultra-powerful magnets, to the perfectly smooth plastic cloud shape.",5.0
Very stylish stand to hold your Apple Watch whole it's charging. No need to worry about it falling off of something. The stand holds it in place and doesn't move. Great buy.,5.0
"I needed a small, effective, and attractive portable aromatherapy diffuser to bring with me to massage appointments. This one more than fits the bill!

The diffuser has a very low hum and pleasant bubbling sound but if music were playing during a session I doubt you would be able to hear it. The light cycles through the different colors or you have the option of clicking the button again to pause the light on a specific color. I love the light wood colored base paired with the colors. I went with the recommended 4 drops per 100 mL of water the first time I used it and that worked to fill a small room with a pleasant level of scent.",5.0
Very stylish and portable.  Easy to use. Received at discount for reviewing.,5.0
very handy,5.0
I use this all the time!!! All day when I'm home. I love that it shuts itself off and I can set timer also just in case I run out to work without remembering to turn it off. I love the night light feature also..... I can't say anything bad about it!!!,5.0
I received this in great time. I tried it out first thing!! It has a USB adapter so you'll need a bubble to plug it into the wall. It diffused my oils perfectly. I love the timer!! The glow is great and has two levels.,5.0
"Great Diffuser, I love this diffuser and have used it everyday over the last month so much healthier than those carcinogenic plug in air freshners. I use a couple of drop of bergamot oil mixed with water in this diffuser it fills the room with a very subtle pleasant aroma for hours. I couldn't be happier. I love the look of diffuser  and the the way it changes color is cool.",5.0
So simple but unique and definitely useful!,5.0
I got this for a discount for this review and I'm so glad I did. This thing is so awesome. I love it. It sticks to the wall without problem and holds our three sets of keys just fine. It's super cute. I love it and would get more as gifts.,5.0
Does what it says it does. Make sure you put the rubber casters on it.,5.0
"This is a great little essential oil diffuser for the money.  If you are holding back purchasing a diffuser because they can be costly I'd recommend this one. It works great. We put it in my daughters room. It helps her sleep with relaxing lavender when she is stressed and helps with sinus congestion when we add peppermint, and also adds a fine mist of moisture to the air.",5.0
"Works perfectly as advertised. Looks great with apple products. The metallic finish complements MacBooks and iPads very well. The charger fits perfectly. The aluminum watch stand is admittedly lightweight, but I have had no problems using my 42mm stainless steel watch with the lightweight sports band and the heavier leather loop with magnetic closure. The non stick material underneath it makes it stick perfectly to my mirrored glass night table. It takes almost no room on my night stand and its size makes it portable enough to travel with if you wanted to. I love it and now will have to get one for my daughter too!! Highly recommended, especially at this low price point. I received this product in exchange for my honest and unbiased review.",5.0
This oil diffuser is awesome. We love it!!  I like the way that it changes colors and that you also have the option to keep it on 1 solid color or you can choose not to have any color at all. It is very soothing and relaxing and I also like that it has a 4 hour shut off built into it so your water never dries up and you kills your machine.  I have seen these kind of machines before and wanted one but they were always so expensive and this one is great and easy to use for the money.,5.0
I bought this item on a discount from the seller. Packaging was a frosted white box which could be reusable for another gift. The LED light is bright or can be dimmed and the timer on the mist can be changed. This item works well and I love it!!!,5.0
I LOVE this !! Have been looking for an item exactly like this for a long time for my Kindle Fire & Kindle Voyage. A rave review & would highly recommend it.,5.0
"After owning a small oil diffuser, I was in the market to get a bigger size diffuser for my large living room and going through less hassles re-pouring water every 3 hours. Once this product arrived, it was so easy to set it up and get started with my oils. My baby loved all the colors that changed in this diffuser and could watch this product for hours. On the other hand, my husband and I noticed right away that the smell from the essential oil I used was strong enough to pass it throughout entire room and within minutes we could smell lotus essential oil all over downstairs. It's not too strong but strong enough to create a fantastic smell all over the house. I highly recommend this product. It has several different features from how long you want this diffuser running 60, 120, 180 minutes and lights on or off. It was so simple to set up, you really don't need to read instructions. The only thing, I'd like to give a heads up. When the package arrives and you take the diffiser out, be aware the wall plug in is inside the diffuser. Simply open the top of the diffuser and everything you need will be inside.

I received this product with a discount in exchange for my honest review.",5.0
Great desk companion. Sturdy and very elegant looking.,5.0
This little guy packs a punch. Nice touch for an office or smaller room. Whisper quiet. Does make sort of a goofy beep when it turns off which I don't really think is necessary...overall the price is right! I do recommend,5.0
"I use this at work. It is lightweight, small and unobtrusive and works perfectly!",5.0
Perfect! It looks awesome and holds all my keys. Couldn't ask for anything better. Thanks for the review.,5.0
"I alway forget my keys on a table, in my pants, ect. This is a stupid simple solution and a no-brainer to me to purchase",5.0
I really like this product! It's a great little diffuser. Only takes a few minutes to fill a room with a pleasant aroma. Very easy to fill and use.,5.0
love it,5.0
"This diffuser is simple basic and compact just the height of my hand. It holds up to 100mls of water and no more then 3 drops of essential oils and runs continuously for up to 180 mins (3hrs) and has dim and bright white light options. One important thing to realize is that it plugs into a usb port, it does not have an electrical outlet plug in the kit. This makes it ideal for an office diffuser, but I honestly set it up in my living room using the base of an old cell phone charger after trying it several other places because I wanted something inconspicuous in the space and this just disappears against my white shelves. It works well, I have only used distilled water, so even though I cleaned it after three days, I saw no discernable buildup or lessening of steam or aroma. Note you need ascorbic acid for cleaning it, but I happen to keep.it in cabinet and it o took a few easy minutes to clean it.

Disclaimer: I received this product at a discount so that I could try it and share my honest and unbiased opinion about it with you.",5.0
"I purchased two different ultrasonic diffusers and of the two, this one is more attractive. I waited to review it until I had had chances to use it for several days and clean it once. It does require you to have ascorbic acid to clean it, but I actually did, and cleaning was easy. I have been using exclusively distilled water and there was no evidence of mineral build-up, but I can see how cleaning any oil residue would be important,so I intend to clean after every three days of use.  This diffuser runs continuously for the time you set it for, for up to 180 mins (3hrs) it can be left unlit or lit brightly or dimly, and I liked the bright setting for reading prebed stories. It takes no more then 3drops of essential oils and 100 mls of water, so if you want a blend it's best to premix it before adding it to the diffuser. The amount of steam is significant and can permeate the open front end of my house within 15 mins.

Personally, I don't need a diffuser with lots of colors and am fine with the continuous steam, if you want one that provides short bursts of steam, this is not for you, but for an attractive, simple option, this is a winner.

Disclaimer: I received this product at a discount so that i could try it and share my thoughtful and unbiased opinion about it with you.",5.0
Everyone notices this on my desk! I am even considering ordering this as gift for some of my clients and friends!!! love it. simple and sleek!,5.0
"I love how compact and easy to move rooms this diffuser is! I have a larger one, that I sent way too much on (a mlm diffuser), thinking I would move it room to room. Nope, It's too much of a pain to get it set up in each room. This one is not small, but lightweight and petite enough where I easily take it back in forth from my office to my bedroom. It easily works filling up the whole room with the diffused oil. I know some diffusers have negative reviews for not working on enough square footage, this one is mighty. I love that it is USB charged. I plug it into my laptop and just face the oil to blow away from my computer. I also use it on my bedside table. I have an iHome docking station for my phone, which has a usb port where this plugs into. I love having all my essentials right at arms reach! If I get an upset tummy, I immediately diffuse without getting out of bed! Be sure to read the directions on how to remove old water. Then your diffuser will last forever!
I received this product at a small discount in exchange for an honest review.",5.0
Exactly what I needed!,5.0
I need this book to work on my parents sitting 95 chevy mark III van in the backyard.  It won't teach you how to blueprint the engine block but as far as maintenance (which is the only thing this old van really needs) it has mostly everything covered.,5.0
"So, I bought a 1988 Chevy Van thinking I would make a road trip from San Francisco to Portland in it. Alas, my $800 road trip van had some problems. Brake warning light on all the time, oil pressure gauge that jumped all over when I drove it. Anyway, I decided I would ""fix"" that van myself, so I bought this book. Being prone to long nights drinking and carousing in San Francisco and a procrastinator by nature, the van repair got put off for a bit. One sober day I decided to man up and start fixing the van. But where was the manual?

Hum! I looked high and low, and checked on Amazon to make sure I had actually bought it, which I had,  but I could not fine it anywhere. So I ask my girlfriend ""Hey, have you seem my Chilton manual for that van I bought?"" Her response was to point at a old bookcase in the corner of the hallway. ""Its there with my bibles and wedding planning books"" she said.

Hum, sounds like I am being set up. The problem is that this particular bookcase is right next to our super sized, four cat litter box. Being ignorant about littler box things, I stomped right over and, seeing my Chilton manual's spine, pulled it from the bookcase.

Well, as you probably guessed, the manual was not in it's original condition. It was somewhat damp, well actually, soaked with cat urine. It fell apart in my now urine soaked hands. If this was a movie, we would cut to a scene showing my girlfriend is cackling in the living room.

I guess what I am trying to say is that I have no idea if this manual is useful for GM Vans produced from 1987-1997. I sold the van soon afterwards and never gave it another thought. But my experience with other Chilton repair manuals had been very positive, so I guess this one would be good as well.",5.0
This book has been very helpful for fixing our van and knowing how to check on things. Came in great shape,5.0
I got this used for only a few dollars. my husband said it was a great deal. He said drawings were good and covered many models.,5.0
"It's chilton, what else can I say? You buy an old car( we nabbed a huge lux van for a song) you better know the in's and outs of working on it. This book is hard to fins so I was super lucky.",5.0
Good manual. could use more detailed pics.,5.0
"Very good reference book, and it is in like new condition.",5.0
good price fast shipping  ++++A-1,5.0
great book,5.0
The best there is. A must.,5.0
Quite a comprehensive review and guide for the diy fixer.  Has everything I needed and more.  Much more...,5.0
