Review,Rating
"This is one of the best guides I have owned. Perhaps its unfair giving this low a rating; but, I would never use it without the router it fits on. I do a lot of normal and advanced router work. When I saw this jig and envisioned easy adjustments I ordered it right away.

I never use it.

I have several Porter-Cable routers that this guide will fit. The problem is that it mounts with the handles in the wrong orientation to the way you work. It is the routers problem.
With the guide mounted on the router the handle orientation is wrong (at least to my way of working). I have other routers and guides which present the handles in the way I usually hold them while working. I think Proter-Cable made a major design flaw which they never addressed. Beware.",1.0
Won't even go through 1/4 ply without burning.  The only thing it's good for is masonite and honestly the blade that came with the saw does just as good of a job.,1.0
Very poor low level light! Battery will not hold charge!,1.0
".
PROS.
1.  Liked the speed settings.
2.  When it ran, it ran very quietly, very low noise.
3.  Makes a great $214 paperweight, just be sure to dust it  every so often, since it tends to gathers dust. Cons: l.  Difficult to make height adjustments.  2.  On/Off Switches make it difficult to turn on and off.  Plunge mechanism slips and is awkward to use. Makes a great paperweight.",1.0
"This router is a piece of [poor workmanship].  You can take my word for it or waste your money.  First off, the brake stopped working almost immediately.  The clear plastic chip deflector does not fit and is worthless.  The depth rod locking knob stripped rendering the depth rod useless.  The micro plunge locking mechanism does not stay disingaged making it a major hassle to use micro plunge adjustment knob.  Also, it is very difficult turning the micro plunge knob to raise the router - It takes quite a bit of muscle.  When plunging, the router has a lot of play.  A small amount is understandable, but this router has way too much play.  The plunge itself is not smooth - Its jerky making it difficult to make smooth plunges.  And if you can put up with all of these problems, there is the problem of power.  This router simply keeps bogging down and at times will completely stop.  I can not use this router any more.  It has ruined my last project and unless I can get it fixed under warranty, I will have to buy a new one.  I own a lot of tools and this router is by far the worst investment I have ever made.  Take my advise and stay away.  Buy the Dewalt, Makita, or Bosch.  The Dewalt 621 in particular is a very fine router.  If still want to buy this router, I would be happy to sell you mine real cheap.",1.0
"This is the worst tool that I have used from Porter Cable.  I have tried to fix a depth and it would not stay where I wanted the depth of cut.  This is really a problem when using your Leigh Dovetail Jig or a router table.  There are two mistakes in the users manual that I told Porter Cable reps about a year ago and they are still there when I called them about two weeks ago.
I only have one good thing to say about this router it is very quiet.",1.0
"This is a very heavy constructed piece of equipment. It feels good in your hand,although it feels twice as heavy as my Bosch,which means that you don't have to apply any pressure to sand as the weight of the machine does a good job of that. The vibration is substantially less than my Bosch,but it gets so hot that you can only use it a few minutes before you have to let it cool down for 20 minutes. I tried to use it longer, thinking that it would reach a peak and I could bear that,but that is not the case ,it just keeps getting hotter and hotter and hotter. It would be good for frying eggs,and making coffee.",1.0
I used the flashlight 3 times. The bulb burn out and the replacement also fail. I smell burning material . should I contact dewalk for replacement,1.0
"This kit came with seven different sized guides and two threaded rings to attach the guides to the router's base plate. The guides seem to be sized correctly but the general quality of the guides is rather poor. The pieces are advertised as ""MACHINED"", but are obviously NOT machined as the threads on all the pieces are showing signs of either casting or stamping. While the locking nuts DID thread onto each guide easily, it was discerning to see something with PORTER CABLE'S name on it with such obvious flaws. (...)",1.0
"I purchased this product, specifically, to use with the Leigh D4 Dovetail Jig because I wanted to use half-inch router bits to cut the pins and tails in a through-dovetail operation.  When doing this the end of the board to be routed rests at a 90-degree angle against the underside of the dovetail jig.  What I discovered is that the templete guides are too long for this operation -- they descend lower than the dovetail jig fingers.  Of course, the board can be lowered to accomodate for the difference, but then there is no support for the finger assembly, resulting in unevenly-cut dovetails.  This set of template guides is not the answer if you are looking to route dovetails using the Leigh D4 Dovetail Jig.  You will want to find template guides that complement the jig without having to make unneeded adjustments.
This is in no way meant to criticize this product for normal routing operations.  Again, I purchased this product for a very specific task and subsequently found that it was not the right tool for that task.",1.0
"Router seemed to have problems out of the box maintaining speed. I would describe it as hunting for the proper RPM. Being as this is my first router which has a load sensing feature, I wasn't sure what to expect. I am not impressed. I wound up setting the variable speed faster than the bit recommended to finish the project. It has now degraded to no variable function, no load sensing, and slow to start. This router has less than 1 running hour on it. I will update how Porter Cable intends to handle this warranty item.
Update: I shipped the router to an authorized service center on my own dime. They replaced the speed controller and it worked fine for another hour or so of light operation. It has failed again. My one star review remains.",1.0
"Plastic speed switch broke off first time I used it as did the adjustment ring. 30 warranty was up..
Had to spend a lot more money so I could at least use the motor in a router lift plate.  Really Really not made well...",1.0
"Pure junk, bushing broke durine first use ruining an expensive part. Save your money for a good set.",1.0
"I just have no idea what all the rave is about.  This has been one of the worst tool purchases I've ever made...

First off - I like P/C tools.  I've got 4 routers, dovetail jig, 2 pneumatic nailers, 2 sanders, etc. and am happy with all.  I wanted a small, lightweight, precision circ saw for clean x-cutting cabinet sheet goods.  I'm using the Freud thin kerf blade...

Pros:  nice light weight, and feels really well-balanced.  You could wield this all day.  Sightlines are OK.  Quieter than a full-size circ saw.  Minimal torque at trigger startup (helps to keep blade from moving uncontrollably when starting saw from mid-cut)...

Cons:  extremely under-powered - even with a new Freud blade, it takes a good 30+ sec or so to cross cut a 3/4"" sheet of plywood.  Go too fast and you can stop the blade.  This is the kind of torque you get from worm-drive?  Also, the base is nearly worthless - absolute piece of crap.  Bent steel that can be easily warped with moderate hand pressure.  2x6 tipped over and fell onto the saw - bent the base virtually beyond repair.  Was never flat.  Bevel adjustment is virtually impossible to set precisely.  Arbor was not perpendicular to the guide edge.  And, NO aftermarket upgrades are available...

I wish somebody would make a trim saw that was truly rugged AND precise.  The 314 DEFINITELY doesn't fit the bill.  I've owned it for 2 years now, using it occasionally for light remodeling and furniture construction and have been very disappointed.  I would not recommend this tool - especially for jobsite conditions...",1.0
"I don't know who is reviewing this saw but I make my living with these tools and I purchased 2 of these based on Porter Cables reputation to replace my Makita trim saws. I live in New Jersey and these saws are filled with gear oil which in the winter means unless you heat them up, they burn themselves up trying to turn the gear oil in the cold weather. After I realized this I put light weight oil in the other one which helped but it still burnt up with a fine cut high tooth count blade due to low motor power. I don't need a trim saw to turn a rough cut rip blade, I need it to turn a trim blade which this one does not! 2 burnt up saws = bad review!",1.0
"Literature says this hose adapts to 2 1/2"".  Well it doesn't.  The large end of the hose measures 1 3/4"" o.d..  I need to go looking for another adaptor.  Not happy.",1.0
"As soon as the Model 314 trim saw arrived, I went through the short-on-information manual, and looked the tool over.

When I tried to set the depth of cut to less than 3/4"", the inner guard contacted the blade.

I went over the manual again and again (I even read the Spanish and German!), but could not figure out a way to make this contraption work.

The guard is riveted to the bed of the saw, and therefore must move with the bed.

Since the radius of the guard  matches the radius of the blade, it stands to reason that when the depth of cut is adjusted, the alignment of the axes of the blade and the guard will change and at some point the blade will contact the guard.

Is this a recent modification, or has this saw always been ill-conceived?

Porter-Cable isn't saying.

They told me to take it to one of their service centers. Not bloody likely.

Amazon came through by making it easy to return this unused tool.",1.0
"I have 35 routers. I owned and regulary used 7 Porter Cable routers, including 3ea. 7518s. All of the Porter Cable routers created a chattered result. The collet run-out vibration sometimes caused bits to loosen in the collet while routing. The motor arbors were fine, but all 7ea. 1/2"" collets averaged .007"" run-out at the top of a 1 1/2 double flutted bit. The bit was turned 180 dgrees and the collets retested at 180 dregrees, but the run-out remained the same. The worst had .015"" run-out, so it was thown out. It's a shame the collets were so short and gripped bits so poorly. I'll be replacing them all.",1.0
"The dust collection doesn't work. Take the side cover off and see for yuorself, Porter Cable blocked the rear dust collection port with a strip of metal. They put the port onthe top which is useless. Remove the strip and the fanand use a vacuum or buy a different sander.",1.0
"I have a cabinet shop with 17 employees. This belt sanders quality has gone down to near 0, much like most of Porter Cable's tools have over the past few years. We once used mostly Porter Cable portable tools in the shop, and they lasted well and worked well, I think I even have a couple old Rockwell sanders in the shop that still work (before Porter Cable took them over many years ago) . I could not really guess how many 360 sanders I have bought over the years, but NO MORE, there quality is just gone and they don't last anymore. We went to Bosch sanders quite a few years ago, and they were a very well built sander that was balanced similar to Porter Cable, but they quit making them a few years ago for some reason, so now its Makita or Porter Cable only it seems for a 3x24 sander. Makita seem to last well and work well, but after using porter Cable and Bosch it seems the balance is different, and takes awhile to get used to them, but they are a far better sander than Porter Cable. If you are just a hobby or Harry Home Owner user, then maybe Porter Cable will be fine for just occasional usage, but for someone that uses a sander a lot, don't waste your money on them, they don't last!",1.0
"Way too heavy not balanced at all 3"" is too narrow, Whisper series is a joke If you don't wear two sets of ear protection you will be hearing ringing in your ears for a long time.
Will not pick up a single particle of dust, getting rid of it.",1.0
"Used lightly on six home projects and the motor melted! Cost to repair was almost the same as purchase. Repair shop stated this is a problem with PC, and suggested looking at another brand!",1.0
"I appreciate everyone has an  opinion based on their experience but I don't see anything remotely current----time wise.....

Is there a reason for this???

I'm new at this router thing with a new PC 890 and want the best for the minor stuff I'll be doing but relying on info from five years ago is not to be very revealing.

Thanks.",1.0
first of this thing is all Plastic!!! second thing is balnce is weird and hard to get used to  but the saw hook is a plus the main reason i rated this saw bad was it got droped off a plank that was no higher than five feet and craked in two and it wasn't even a week old so i geuss i will stay with a mag for now one star for the hook,1.0
"i bought this saw because dewalt rep. came by the job site and showed it to my crew . i liked the facted that it was light it had built on skyhook it beveled up to 50 deg.i liked that it had more power than the skil.it felt different than the skil but i got used to it.my first week using it i found out that with rip fence that cost more than the skil rip fence , you could not use it while you were in bevel more than 18 deg. the knob for rip fence was to big and bulky and was on left side of table .skil is on the right side of table and you can max 45 deg bevel with fence .the saw was so powerful the gears could not take it and failed under warranty so i had it fixed and it failed again rather than keep making trips back to get it repaired i dumped it in trash i bought it for second saw so i still had my model 77 skil and bought a mag for second saw i do own a lot of dewalt tools but i will not buy the dw 378g again if they fixed the problems with it they will have to give me one before i would use it again",1.0
"Bottom Line: After asking Dewalt Support (twice!!), they changed their assessment.  This unit WILL NOT fit any of the DWE series saws...  AND, there is NO outfeed that will fit the DWE saws!  This is Bad news.  Not happy with Dewalt.",1.0
"TOOK THIS SAW BACK.  THE BEVEL ANGLE SLIPPED TO MUCH FOR THE QUALITY WORK I PUT OUT.  I TRIED TO TIGHTEN THE BEVEL HANDLE DOWN TIGHT AS POSSIBLE, YET THE SAW STILL SLIPPED. I WAS VERY CONCERNED ABOUT LONG TERM SAFETY WITH THE  TOOL BEVEL ANGLE. I DON'T WANT TO LOSE ANY FINGERS.",1.0
"I thought I was purchasing a saw for my shop but instead found out I should have purchased this for framing houses and not for the fine finish work I do in my shop.  The deflecton of the blade and wobble off the saw head will cost you a lot of money if you get into more pricey fine wood.  The saw has held up nicely but not what I expected for the money.  I have since purchased the new Hitachi 12"" and the difference is incredible.  I really thought the Hitachi would be similar to the Dewalt since they both are 12"" models, but I wanted to try it out anyway. I used to own the 8 1/2"" Hitachi and and still have it in my shop 12 years later.  The new Hitachi 12"" looks like something out of a space movie but boy it is accurate.",1.0
"I purchased this saw expecting it to replace my radial arm saw.  I discovered a manufacturing defect after using the saw.  The sliding rails are not aligned with the saw blade.  Whenever, I used the slide feature for boards wider than 4"", I'd get chipout and/or burned edges on the wood. I reported the problem to DeWAlt and they suggested that I take the saw to one of their authorized repair centers for evaluation.  After 3 weeks and 3 trips to the repair center they decided there was no way to adjust for this problem.  The manager said he would recomend to DeWalt that it was a manufacturing defect because the yoke was machined inproperly and see if they would pay to repair the defect.  Guess what?  Not a word from the repair center or from DeWalt.  I'll never again buy anything with the DeWalt name on it and if you are considering this saw look further. If you are gong to use this saw for anythig other than cutting 2x4 for home construction you won't be happy with this saw.",1.0
Amzn shipping took way too long for me to give this product a positive review- I recommend purchasing elsewhere.  Many eBay sites ship same-day.,1.0
"My rating is a resounding thumbs down.

The first problem is the power on-off button is reversed. My router operates with the power button on the off position.  This machine obviously never went though a quality inspection at the factory.

The second problem is the router continually locks the bits in the collet.  I tried every lubricant imaginable without success.  Once the bit is locked in, plan on keeping it in place for a while, a very long while.  I have been forced to use pliers to pry the bits out. The freezing complaint is repeated numerous times by other users.  I incorrectly assumed Porter Cable (PC) would have resolved this by the time of my purchase.

I must be missing something here.  For the $160 price the PC 310 cost, you can buy the PC 690LR ($125) with more power and still get some router bits for less.  The PC 310 is a dinosaur doomed to extinction.  We can only hope PC either re-engineers this product or stops production before it further tarnishes its reputation.",1.0
"I see a lot of reviews that owners are bragging because they are trying to justify the price they just paid for this saw.  In terms of overall value (actual benefits and quality versus price) I give it a 1.
I have been a DeWalt fan for a long time but their motto ""Own the User"" isn't backed up by this tool or their poor customer service.
Read the reviews and look at the problems, they are for real.
1. Highest price with fewest accessories. C'mon, DeWalt, even your cheaper saws have an extension. Stops and hold downs would be nice (cheaper that the other tools that you throw in for promos).
2. Base quality issues.  I have read complaints about the base not being flat.  I haven't checked mine yet for flatness, but I can believe it.  Mine had so much casting slag that needed to be trimmed that I believe the other reports of base problems.  It took an hour with a die grinder to trim all of the burrs on the casting.  For $600 you'd figure that DeWalt would hire someone on the line to deburr their products.
3. Tool quality is the most important issue when purchasing items of this price.  Second comes customer service.  Read the reviews, DeWalt's customer service does not back up their motto ""Own the User"".  Their customer service is just flat poor!  They put the wrong blade on the saw and won't exchange it.  They had a promo and won't back it up.  All big tools have pluses and minuses but customer service can overcome some of the problems and really let a company shine.  DeWalt, you missed the boat on this one!
For a company that spends so much on brand image advertising, they drop you like a hot potato after you purchased their tool.  I plan on returning this saw and getting the Makita.  It's the same price, customer service seems to be better, and they have a great promo going on now (Buy the saw - get a cordless impact.  Also, enter the sweepstakes for a new truck).
While it looks nice, I will be putting less yellow and black in the shop.",1.0
The shipping was as much or more than the product. I ordered it with other dewalt products but it is shipped from a seperaye company,1.0
I couldn't get the saw to cut square.  If I got a 45 degree on the right to cut it would be off on the left.  I couldn't fine tune it because it would fall into the postive stops and not allow me to adjust a quarter degree one way or another.  There were some good things but I had to take it back because after several hours of adjusting it didn't suit me.  Due to DeWalt's excellent return policy it was no problem to take it back after 3 weeks.,1.0
"Took it out and it looked cheap, like I was afraid of.  Plugged it in, turned it on and looked at the arbor turn and it wobbled.  As a contractor I have other dewalt tools, come lasting a long time.  The one I got I returned w/o using it.  Thanks to Amazon, went smooth and no problem.  Got a milwaukee.",1.0
"Possibly the biggest piece of junk I've purchased in a long time. Unit is unstable unless the neck is perfectly vertical, which is actually the only position you can use because  the neck cannot stay in any position other than vertical. If you bend the neck it just droops to the ground - it cannot hold any position other than perfectly upright. Total waste of money. I threw it out after my first use.",1.0
"Like so many others, I went with this Dewalt light because it uses the same 18v battery as my other cordless tools. Like so many others, I am very disappointed with these lights. I also own the DW908 and hate that thing too because you can never get the beam aimed where you want it. My buddy sprayed brake cleaner on that one to clean it off and the cheap plastic fused the power switch to the casing so it's toast. The DW919 is a whole other mess of poor design and even poorer usability. The head is too heavy for the flexible neck so its always toppling over or moving out of position. You have to constantly move the head back and forth to position the beam. The beam is very weak and dim even on a fully charged battery. After it moved for the hundredth time while working on a brake job, I threw it out of the way and the flexible neck broke where it attaches to the head. Good riddance to this piece of junk. I love my other Dewalt tools but I'm going with another brand for my work lighting.",1.0
"I am a big Dewalt fan - I must have a dozen or more battery powered tools (drills, circular saw and reciprocating saw) as well as several plug in tools (grinder and plate joiner) and like them very much.  I bought this particular light with an 18v package a number of years ago and have never been able to make any use of it.  What prompted this review was an attempt just now to use it to shine up from the floor of my woodshop on the underside of my table saw fence rail (installing a Wixey digital readout).  In the first place, the light it produces is very poor, particularly considering the fact that it runs on 18v.  It uses and old fashioned incandescent bulb.  Second, it won't shine up from the floor or from any other useable position except straight ahead when resting on a flat surface.  The goose neck is too long and won't support the light head in any useable light position when extended.  It constantly falls over. Several months ago, I bought a Starsea led work light from Amazon.  I paid about $20 for it and have found it extremely useful.  They are now about $13 according to the website.  It is much more versatile and produced a tremendous amount of LED light -
and it is battery powered.  Personally, I think this Dewalt light is not worth the money even if you have 18v batteries - which are becoming extinct  due to the advent and popularity of lithium ion batteries.",1.0
"I had this thing for awhile before I really started to use it.  I bought it based on the reviews I read here.  I used it to sand spackling off plaster walls, about 5 rooms worth.  Then the motor ground to a buzzing halt.

The variable speed dial became nearly impossible to move toward the end of its short life.

I'll buy another sander, but it sure won't be a Porter Cable.",1.0
"I own/operate a log home restoration company.  After blasting a home, we hand sand the entire exterior using random orbit sanders.  I've used the Porter Cable primarily for the last year.  I've gone through 6 sanders during this time and each one has had the exact same failure.....the on/off switch.  I've torn them apart and cleaned them, but if you look at the switch design, it is incredibly flimsy and poorly designed.  The motor is great and the machine is great if they would FIX THE *&^*&%@ SWITCH!  I'm currently looking hard for another brand to replace these faulty sanders.",1.0
Don't bother go for their led version,1.0
"I found this product a visual scam, the picture advertising this product has the flexible lamp with a battery in place under it, but when you read the name it's not clear that the battery doesn't come with it.",1.0
"Cannot rate, had to return.",1.0
"Extremely disappointed! The speed suddenly will slow down. This will happen when turning the saw on prior to cutting or when cutting.  I emailed Dewalt customer service and did not receive a reply regarding the issue or what could be done to correct it. For the price, this is totally unacceptable.",1.0
"I thought that I was buying a flashlight for my husband, This was not fair to have me give my husband something for Christmas only for him to tell me that it needs batteries and the battery cost over a hundred dollars. I wish I would of known this, I was quite embarrassed and now have to find a battery or what ever else it needs. Thanks for letting me know :(",1.0
Does not work,1.0
"Beware, while the catalogue shows the flashlight WITH  a battery on the flashlight, it never says it does not come with a battery.  In the Editorial Comment it says you can buy a battery separately.",1.0
"I've seen some off-shore poor-quality product sold by Delta in the past - I know it's what you need to do to compete in this market, but this out-feed table is the worst.  Besides the enormous amount of time that it takes to install, adjust, re-adjust etc, the quality of the table and laminate is garbage.  The shipping from Amazon left minor damage around the edges.  Laminate peeling, cracked, etc - but parts missing is no excuse.  I knew that my options were to return it or exchange from Amazon, so I decided to call Delta directly who told me it would be several months until the new part was released and on top of all that - I had to pay for it.  When they sent me to the warranty call center, they simply sent me back to the general info number.  I can now see that Delta is no different than any of the off-shore clone woodworking products that are out there.  You are for sure better off building your own in this case.  It's not close to the quality of the machine that it couples up with, in my case an older Unisaw.  Sorry Delta!",1.0
First one was junk brand new out of the box. Second one isn't much better. Vibrates and is noisy. These are supposed to be smooth and quiet. I expected better for $450.,1.0
"This item is ridiculously overpriced... for a couple ofbucks worth of metal made in Taiwan -- a real consumer rip-off. DeWalt/Black & Decker, the manufacturer, should be ashamed of itself.  Unfortunately, it's the only extension that works with DeWalt chop saws, if you want an extension that will attach to the saw.  My recommendation: Don't buy it!",1.0
"Normally I love Dewalt tools but this thing is worthless. Imagine the light produced by a $2 flashlight you buy at a grocery store, and from an 18 volt lithum battery? I ended up just throwing it in the garbage.",1.0
Im missing this item. ? I just got back in from vacation. Not happy at all. !,1.0
"Well...After 5 FAILED attempts to get an UNDAMAGED outfeed  table delivered, i'm going for number 6.  I should give up, up this item is handy and i cut a lot of plywood. (i should just give up and build one myself.)
It seems that no one can get the largest table part delivered in one piece. All 5 have arrived damaged in one way or another. The last attempt, direct from Delta, was the worst.  The part was shattered in several places, almost beyond recognition.
Needless to say, I'm VERY disappointed.",1.0
"It is a light and as such, does what a light is supposed to do except for one thing...The black ribbed flexible stalk that holds the actual light bulb head on broke somewhere near the base by the battery attachment. As such, the actual light is almost useless as it will not maintain any position at all and really I don't see a remedy except to try and disassemble the battery mount base and shorten the stalk and see it that will work. Unfortunately, out of the 100 or so small driver sockets I have, none seem to fit the base to even get the job started without it being a major headache. I take very good care of my tools and am quite frankly very disappointed by this DeWalt product. All of my other DeWalt products have been fantastic. I would think there must be better choices for a light than this one so I cannot recommend it.",1.0
I've found the height adjustment clumsy and the knurled knob to be hard to sufficiently tighten by hand (it creeps with use). The best trim router out there is their 310P production trim router.,1.0
It quit working within 2 weeks of purchase,1.0
"Right now I am giving it one star. It arrived today with the rods sticking out of the manufacturer's box. There were gaps and holes in the box. It would have been a better idea to have put it into an Amazon box. I have a DeWalt 618. When I started to put the 10 mm rods into the edge guide, only one rod would go through the opening of the die cast. The other opening was defective, thus the rod could not pass thru. I thought of filing it, but the defect was significant. Don't they have quality control at Dewalt?
Generally I like Dewalt products, so I am returning this one and ordering a replacement. If the replacement is okay and works well, I will have something positive to add and change the rating. However, right now I am very disappointed with Amazon in regards to the packaging of the item, and especially with Dewalt for not having quality control in detecting a defective product.",1.0
"To be honest this is my second dewalt scroll saw  in 2 months that broke down. Its becoming such a pain to have it. I cut 3/4"" thick wood maybe an hour every few days and they keep braking. I don't do anything unusual, just cut few shapes. I don't abuse the machine either. Very very dissapointed",1.0
"While the parallel arm concept on the Dewalt is unique and got great reviews at the time I bought mine, it is a flawed system. I was constantly breaking blades which often stabbed and gouged my work piece and once, my hand. Worse yet, the top arm tip, which secures the blade, is made from cast aluminum. After yet another broken blade, the casting shattered thereby making the saw inoperable. When I went to buy a replacement part, no local store selling the Dewalt saw would help me, referring me to Dewalt itself. The Dewalt website did not list any replacement parts for the arm tip. I couldn't get through to human on their phone system. I ended up putting the entire thing on the curb for the scrap metal collectors.",1.0
The guide comes with two sets of rods to accommodate various DeWalt routers' rod spacings and rod diameters. The thicker rods could not insert into the guide. Obviously this was not checked at the factory. The brass screws that hold the rods in the guide would not retract enough to give clearance for the rods. Rendering the guide useless. Quality Control in china is understood by Chinese workers as the perfect state in which the product is off their work station. This is according to my brother-in-law who worked in China for Microsoft builds.,1.0
I have two of these in my school shop. One has a motor control board problem and won't turn on. The other unit makes a loud hammering sound as something hits the bottom of the table. I have tried to repair them but i gave up.,1.0
"Like others have mentioned, its not a tool that is easy to micro-adjust.  Its possible through trial and error on scraps.  The chuck on this thing is what really irks me.  Bits are hard to get in and out and just this evening the chuck slipped doing round overs.  This poorly made little device just cost me more than what I paid for it by lost time and materials.  I'm irate and disappointed.",1.0
"Unfortunately, the three holes provided in the stand do not match up with the intended bolt holes in the saw base. With the front two bolts inserted through the base and stand, the rear bolt slides off the opening in the rear of the base to a 45 degree angle, and does not give a firm grip, even after adding large washers. This is very sloppy manufacturing. The stand itself is not solid at all. Save your money and make a stand of your own and it will be better than this poorly designed and made piece of junk.",1.0
"I bought this scroll saw in January of 2014 and it already needs a new motor. I bought this because it is suppose to be the top scroll saw, it is not. My old Craftsman, that is about 18 yrs old, works better than this. Very dissappointed. I use it a couple of times a week which in no way is high use. I just took it in to get fixed and it will cost me $300 to get it fixed, Seriously, that is almost as much as I paid for it.",1.0
"Many of you must have noticed that various manufacturers of power tools are ""giving away"" flashlights with cordless drills, etc.  Well, this is how they make money, by charging $4-5 for ONE flashlight bulb!  What a ripoff.  In my experience, these light bulbs are cheaply manufactured and blows out in matter of weeks, not years.

I recommend that you search for ""4-LED Flashlight"" on Amazon.com and, for a bit more money, buy one of these LED models for which you NEVER have to replace the bulbs.",1.0
Stand is too flimsy and is not stable enough for the heavy saw.  It is top heavy !!,1.0
With only light use (putting a small grove detail on drawer fronts) the motor burned out in only a few weeks.  Lacked speed control.  Dust bag captured almost nothing.,1.0
there's a lot of forward backwards movement in the blade. that made it very hard to do really tight detailed work. very disappointed,1.0
"I will not purchase another DeWalt 788 scroll saw. This one ran 28 days and the motor quit.  After  having 5 of these saws, it is time a lesson is learned. The first two ran 5-6 years with only  minor repairs. Then the company started shipping out of the US for manufacturing them. Shoddy workmanship is a kind way of saying the saws are no longer worth the money.",1.0
"I purchased the DeWalt DW7080 Extension System for my new DeWalt 706 Dual Compound Miter Saw.  While I was very impressed with the tolerances and quality of the 706, the extension system will not work properly.  The 7080 system is made for the 708 saw but DeWalt said in their product brochure and on this site that it is the right one for the 706.  This is incorrect, as the extension system will not store under the saw.  It seems the saw lacks the proper clearance under the saw table to store the system. The base casting needs to be modified by DeWalt to make this work. This means that every time you use the system, you must take it on and off and store it somewhere. I called DeWalt and after some research they agreed with me.  In my opinion, based on the lack of ajustability for short stock, this makes the extension system worthless and diminishes the Model 706 saw.",1.0
"Inspite of Dewalt advertising this guide to fit all of their routers and Amazon showing this guide as a optional attachment, it doesn't fit the new Dewalt DP611.  Beware.  I called Dewalt and they apologized and pointed me to DNP618.  But the photo of this guide, at least to me, says it won't fit either.  So, although the DP611 base is equipped with holes for an edge guide, there isn't one made yet that fits.",1.0
"I was so excited to get this and I really did my research! It arrived and I unboxed. No Warranty package, No hex tool or screws to assemble the table, no blades and NO INSTRUCTIONS!!!!  I found and downloaded instructions online and called Dewalt - they said ""we can't help - we are not responsible"". I called Amazon and after an hour they are going to ship me another one. I am a single woman and had to take it off my stand and do my best to get it back in to the box (fun, fun).  Please Please let my next one be good! I have projects to get to!",1.0
"My stand was delivered today. It looks just like the one in the picture and is probably a good stand. My box was missing ALL of the fasteners, which I can replace locally.  Per the drawing, and the assembly instructions. there is a small half circle of sheet steel at the top of the rear leg, which with the two upper horizontal struts, supports the saw. This piece is also missing. There is no way I can make my own!  The shipping box arrived with NO damage. However, the internal yellow DeWalt package had clearly been opened at BOTH ends so it appears that the pieces were removed or lost at the warehouse. I can't find a phone number or a category for a complaint and so this inconvenience which could be easily remedied by a phone call is apparently only fixable by returning this one and having another one shipped out. I absolutely refuse go this route!! If you get the impression I'm steamed, imagine what impression you would get if I really let go!",1.0
Terrible design.  Very loose and floppy.  Doesn't slide into the saw for storage.  Hardly worth the money.,1.0
It do not fit DW716,1.0
Dewalt scroll saws are falling apart. They are not like the quality of years past. I'm very upset with Dewalt.,1.0
Thouhgt I was getting a pair not just one side.  Ugh.  When it is fully extended it doe not keep material level with the saw deck.,1.0
Ordered 2. Both missing stop screw and washer.,1.0
"Very Disappointed in the extensions from Dewalt. I bought the Dewalt DW716 12"" Double bevel mitre saw from Home Depot. These extensions do fit on the side of the saw but the extension plate is 3.5"" and the base of the saw is almost 4"". The piece of wood doesn't sit flat on the base of the saw with this extension. I know that I can shim the extension plate a 1/2"" to make it level, but I feel for a $ 350.00 mitre saw I shouldn't have to do that. I can't believe that Dewalt can't make an extension that is flush with the base.",1.0
"The very first time I used this saw the depth of cut adjustment locking handle made a ""pop"" noise when I pressed it down and would not hold the adjustment. It is a black nylon handle on a metal shaft.  I unscrewed it and rotated it backward then reassembled. Seemed to work ok.

Today when I adjusted the depth and pressed the handle down I heard another ""pop"".  This time the fix did not work.  I wound up removing the handle and shaft and putting an aircraft nut on the machine screw that locks the depth of cut into place.

I would not buy this saw again.",1.0
"In the beginning I liked the saw I bought. Though I use it infrequently ,I have yet to put 100 hours on it. My main reason for the down check is this. I have started to blow fuses on start up I tracked the problem to the potentiometer. to replace it ,they want $80.00us, for a whole new board. All I need is a $5.00 part
If I could find the range I'd just get one. That information is Very hard to find. They have no web site, unless you want to order the whole saw. Lots of other problems that other people have posted.",1.0
I can't adjust the belt because the screw to do that wasn't there.,1.0
"Quality very good. When you order it for over 30 bucks you kinda expect a set but only get one each, very disappointing. It doesn't telescope either so you must remove them when transportation is necessarily, extremely impractical. Decided to not install it due to the fact it doesn't telescope. You would think a 650.00 saw would come with these already attached.",1.0
The sander only sands  on a small part of the 4 inch wide belt leaving a groove in the wood,1.0
"I bought this extention (DW7080) for a DW713 (recommended).  The diameter of the self-tapping stud ,that holds the rod clamping bracke to the bottom of the saw is too small (or the hole too large) in diameter to tap into the hole on the bottom of the saw base.  It fits loosely to the bottom of the hole.  In addition the stud is about 3/16 of in to long and will not allow the saw base to sit flat on the table.  It appears someone got meteric and standard dimensions mismatched when they machined these parts, and then noone ever tested them (or if they did, said ""ooppps too late"").  What a piece of junk.  Note that one can not choose a zero rating here.",1.0
"i ensured this was designed to be used in my model saw. unit fits, however, unit is loose. does not keep a level surface with the cutting deck.

have to put a piece of wood between it to ensure level cutting ..",1.0
"I bought it thinking it would logically be like the one I saw on a Makita miter-saw. One could slide it in or out as desired. Unfortunately one can not only not slide it in or out to adapt it to the wood piece length to be cut, but one can't either slide it out and remove it easily to carry the saw around. Very bad design from Dewalt. I liked my miter-saw until I saw this ""design-flaw"". This accessory piece is also a pain to assemble and if one plans to remove it to save space or to carry the saw around, has to be sure to have a wrench to loose the locknuts. I definitely don't recommend this accessory and suggest Dewalt to change it's design to make it adjustable and easily removable...",1.0
I had the same product for 3 years ! I purchase a new one and it fell apart After 2 weeks ????????? Not happy,1.0
