Review,Rating
"cat lady.... it's amazing that you think because you succeeded with your pets, that ALL the MANY people who couldn't make it work, must be inept. I also followed the instructions carefully and it was also a complete fail. you shouldn't insult people's intelligence - sometimes there is truth in the mass responses.....  i would tell anyone interested in this product that you have a 10% chance it might work. MORE THAN LiKELY it WONT.",1.0
"I followed the directions exactly for the 3D gel.  Well, we never got to the plaster part, because the gel took over 8 minutes to harden.  It was too thin and filled the entire heart instead of just a small puddle, and my son held his hand in the gel for well over 45 seconds (a serious struggle for a 3.5 year old, but he did and was very still).  Gel finally started hardening a little around 8 minutes, so I tried it and it took my hand print ... but not nearly as nicely as in the picture ... probably because it took so long to begin firming up.  Saved the plaster, so maybe we'll try again.  But the gel definitely did not work as advertised.",1.0
"Got this to make a Mother's Day gift of my daughter's hand print for my mother and it didn't even work! I followed all the directions to a T and when I went to gently remove the dried plaster from the heart shaped tray, the entire thing crumbled in my hands like cake! I ended up just throwing it away! My time and money wasted!

You have to mix the gel in a bowl and you only have, they claim, 1 1/2 minutes before it gets firm around the child's hand, but it got hard a lot faster than that. Also, if you make a mistake or the child moves his or her hand, you can't redo it. Luckily, my daughter cooperated and we did get a decent print the first time...not that it mattered because the whole thing fell apart anyway. For $15 this is a complete waste of money. After the epic fail that is this kit, I found another kit&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Clay-Handprint-Footprint-Keepsake-Photo-Wall-Frame-Black/dp/B002PAV6T2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Clay Handprint & Footprint Keepsake Photo Wall Frame - Black</a>&nbsp;that was amazing! This kit required no mixing and was clay so if you made a mistake you can redo it. For $10 extra, this is a WAY better product and I'd recommend this one instead!",1.0
"We have two of these kits.  Unfortunately we never made it past the gel part.  First time my son squeezed his hands and the gel hardened.  Second one our 2 week olds feet didn't go deep enough because the gel spread out too thinly on the plastic heart.  Disappointing.  Great idea but poor gel.

If the company reads this post.  Raise the price by a dollar or two and add a second or even a third gel packet. Maybe even develop a clay that we could mold our children's prints into.",1.0
This product is very hard. I have twins that are 14 now and I did this with them but it took several kits. Now I have a two year old and I have had to buy 3 kits so far and no success. I will try a few mor times because I would like one for all three girls. It would be helpfull if they sold the gel separately.,1.0
"I bought this product as a gift for my in-laws since we do not have much money this year I figured it'd be a nice gift. I Read the instructions and it had a hint that if it is an infant or toddler, to do it while they're sleeping. Well my daughter is 2 and not very patient so I mixed the gel and stuck her hand in while she was asleep. The instructions say it will harder within 1- 1 1/2 minutes. I was standing there with her hand in the gel for WELL over 2 minutes. The gel would not harden. I finally got frustrated and took her hand out and the gel was still runny and was all stuck to her hand. The whole project was ruined and ended up throwing everything in the trash. This product is nothing but frustration and I wasted ten bucks, now have to think of a new idea for a gift. THANKS!",1.0
"We got this gift for her birthday & I'm ashamed to tell my friend that it was a flop. My daughter ia  well behaved child..sits through projects & is crafty. This gel mess was just that.... A big mess the mold suck to get hand....& was A waste of a bday present. We have made plenty of molds & this brand compares none!!!.. I will have to go out & buy stuff to make mold...my friend had great intentions,..the product- didn't! I want my gel replaced!",1.0
"Very difficult to achieve the mold, and then the plaster didn't fill in all areas, so i'm left with a partial, useless handprint. Complete waste of time and money.",1.0
This product is absolutely worthless.  I tried it on my six year old and four year old grandsons.  Even though I followed the instructions explicitly the plaster was too runny the first time and a thick glob the second time.  A total waste of time and money.,1.0
"After the fourth attempt and still no success, this product is absolutely terrible.  As other reviews have stated, if your child can not sit patiently with his/her hand/foot in in mold, then this will be a waste.  It took over a minute for the mold to dry... little toddlers and babies cannot sit still.  While they are sleeping?  Are they serious?  My 21 month old is a light sleeper, as soon as I picked up her hand she new!  What a incredible waste of time and money!!!",1.0
"Would NOT recommend this product. I recieved mine from a friend who couldn't quite figure it out. I got it, and it constantly skips stitches. Tried singer serger needles, which made the problem worse. Took it into a repair shop, and still does not work. Then, there is the tension issue. No setting seems to be right.",1.0
"I purchased this serger 2 years ago ... big mistake! The price was great and it was sewing just fine in the beginning. I changed it to 1 needle instead of 2 needles and it lost tension. No matter what I did, follow the manual, change the tension, put back the second needle it was getting worse. The only way I could use this serger it was actually on rolled hem but that didn't last for too long!!!
Really Do Not Buy it. I'm not a beginner .... I bough it to make my clothing line!!! I can't use it anymore because of the loose tension. I had it for about 2 years now and Useless!!!! I'm looking for a better one right now :)",1.0
"I bought this machine for $218 (that's with tax) at Walmart. I was super excited to start making some clothes for my 1 month old daughter. Every chance I got to work on this machine (wasn't very often) I was fighting with the tension. I did absolutely everything!!! (A great video on YouTube is ""taming your server"" watch that) After two weeks I decided to take it back. My boyfriend asked why I didn't let him try to figure it out. I said ""if I pay that much for something I better be able to figure it out on my own....it shouldn't be that hard"". And yes I did read ALL of the manual. This machine did NOT work for me....I would rate it lower than a 1 star if I could. I'm looking into the brother 1034d.",1.0
"build quality not so good... ive tried using this thing one more than one occasion, and the thread kept breaking no matter what i did..",1.0
"First off, I usually don't do online reviews but this machine has frustrated me so badly that I really felt the need to warn others. I have been sewing for a few years now and have become pretty good at it. This was my first serger and I was so excited to use it. The threading of the machine was not hard but I am here to tell you....that is the most and ONLY positive thing I can say. The tension settings on this stupid thing are so hard to get right. I messed with the tension for two days straight and after going thru a huge pile of scrap fabric, I decided to sell this thing and get me a brother. It is about the same price so I would definitely consider the brother over this piece of garbage. the thread was also constantly breaking in mid-project and would get tangled up. I was repeatedly unthreading and rethreading it. I thought maybe it was me but after reading the manual front and back along with several you tube videos....I am convinced it is the machine.",1.0
I have been sewing on a 20 year old Brother serger that broke in the middle of a project. I ran to Walmart and bought this Singer off the shelf out of desperation. At first I was impressed because it was really easy to thread - way quicker than my old Brother. The stitch looked nice but I was immediately concerned about the squeaky noises all the moving parts were making. It sounded very cheap. Then after about 20 minutes of sewing I heard a loud CLUNK and see that my right needle thread has broken. I try re-threading and it breaks again...I look inside to investigate and see the needles are scraping against the lower looper arm - which means that it had somehow gotten bent in the few minutes I had been using it. I looked at the loopers and the metal looked so thin I think I could have bent it with my finger. I will be taking this back to Walmart tomorrow for a refund. I am going to buy the Brother 1034D - it is comparable in price and has way better reviews.,1.0
"I purchased this model from Joanns 3 days ago. I have had years of experience with a 5-thread serger, so I know how a serger is supposed to work.  The swatch of material under the needle showed a perfect 4-thread stitch when it was set up, (right out of the box)and I attempted to stitch on the same swatch of material.  It was a mess.  After investing about 18 hours in trying to get this machine to sew (I had resorted to trying only 2 threads utilizing the spreader)I contacted Singer and was given various ""tips"" to try as the tension would not hold for over 10 stitches, then would loop-de-loop for a few stitches, and go back to serging properly for only a few stitches.  I was told it was a problem with the tension holding (yes, I knew that) and since it was under warranty I could take it to one of 2 dealers in the State, each dealer located approximately 2-1/2 hours away.

It is easy to thread, yes, but the light is a big problem.  It is an LED light and only if there is no other light source you can see to sew with it. Unless you sew in the dark, consider a different purchase.

After reading the reviews (which I wish I had done before purchasing this serger) I ordered a Brother1034D from Amazon.  I've used only Singer machines for the past 40 years, but after this experience I doubt I'll swear by the Singer Brand again.",1.0
"Bought this at Walmart thinking that being a Singer it should be a decent machine.  After a few days, thread got all tangled up inside which I can understand can happen. Problem is that the threading directions and pictures in the manual are so lame, and the color coding is a joke, so it was impossible to get it re-threaded.  Funny thing is it says right on the box that it is color coded for foolproof threading!  There is no color coding on the more detailed pathways the thread must take. I have been a dentist for 27 years and am used to detailed work (machine is for my daughter), but there is no way anyone can thread this machine using only the directions provided.  The manual does not even show enough detail to see where the thread is going.  I could not find any other directions online.  Very disappointed in Singer's lack of regard for the consumer.  Returned to Walmart and told manager to pull it from the shelves.",1.0
"I purchased this machine thinking it would live up to the Singer Name, (even purchased a gathering foot, which by the way no attachements come with this machine,) boy was I wrong, the first time I used a different setting on the tension for gathering it never worked right again, no matter how it was set. I contacted support and they told me that it could be due to using different brands of thread, or setting the tension differently, anyway I got the run around. I have been a professional seamstress for over 30 years and know how to set tension and know about quality thread. They also told me to get it corrected I would have to send it to a repair shop, keep in mind that this machine was less than three weeks old! It worked a total of about one week. So I boxed it up and returned it to Wal-Mart and ordered a EZ Lock and it is working beautifully! and guess what, you can use different brands of thread.",1.0
"I have been sewing most of my 56 years - started out standing at my mother's treadle machine before I ever started to school. I have had plenty of experience with both sewing and serging machines. I have been a loyal Singer user because I was always satisfied with the ease of use, and the value for the dollar...until I met this serger. I purchased it online through Amazon. I spend many more hours threading and rethreading this machine than I do sewing with it. Even tying on a new color of thread and pulling it through does not work with this machine. Every color change of thread, I spend at least an hour trying to get all the spools to work together. The thread breaks constantly, and I cannot count the number of broken or bent needles I have had sewing nothing heavier than cotton quilting squares. I kept thinking I had to be doing something wrong, but according to the manual and DVD the machine was set up correctly. Do not depend on the manual or DVD to explain how to set the tensions though - nowhere does it tell you the difference in the needle tension controls and the differential feed tension. That is all guess work.

After dealing with this nightmare for a year now...I am ready to simply throw it in the trash and find a better serger. Singer lost a long time customer with this piece of junk. I could not even attempt to regain any of my costs by selling it somewhere like eBay because my conscious would not allow me to pass this machine along to another innocent user.

Steer clear of this serger, it is not worth the price no matter how good the value seems.<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Singer-14SH6540-Differential-Feed-Serger-Sewing-Machine/dp/B00005NWQR/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Singer 14SH6540 Differential Feed Serger Sewing Machine</a>",1.0
"I bought this machine from Joann's and it wouldn't sew a tight stitch at ALL.  The seam would pull apart, revealing about 1/2 inch of thread (on the OUTSIDE of the garmet).  I played with the tension for hours but it didn't do any good.

On top of that, the light bulb started flickering about 30 minutes into sewing (no, not sewing. . . ""trying"" to sew).  Eventually the light just went out.  If you tapped the side of the machine where the light is, it would flicker on for a split second before going out again.

So, I took the machine back for an exchange.  This one actually sews quite well. . . but the light went out after about 30 minutes.  What's worse is that the manual says NOTHING about how to replace the light.  I unscrewed the casing where the bulb is, but the bulb appears to be BUILT INTO the machine.  It's not like any bulb on a sewing machine that I've ever seen!

I wrote Singer an email, asking how I'm supposed to change the light. . . waiting on a reply.  I'd stay away from this machine for a while.  I've a feeling they're going to be put on recall soon.",1.0
"i ordered this exact serger through ebay, the bulb was busted and it didn't sew very well no matter how much i tried to work with the tensions.  the seller was great and sent me a new one right away, the exact model.  the serging is ok right out of the box, but if you change the threads and have to adjust the tension, forget it.  the serging is terrible.  i think the tensions in these machines are not very good quality, honestly, i don't know what its problem is.  it's become very frustrating working on it for hours, reading and rereading the instruction manuel, and threading and rethreading.  well, i'm on my way to the sewing repair shop!",1.0
"I have been using a similar priced brother serger for years and when it broke I couldn't find it in my town so i purchased this singer machine.

I am returning it tomorrow.

i am rather good at threading sergers and have used many other models besides my own with no dificulties (its still a pain though).  but this machine makes it as dificult as possible.

the #1 & #2 threads go through these loops that they seem to come out of pretty easily while the machine is in use.

the #3 & #4 thread that go through the needles could not be harder to thread.  the machine has an arm that sticks out just to the right of the needles (it is for the cutting blade i believe) which makes it nearly impossible to thread with your right hand.  and even while threading with your left the arm blocks most of your view.  making this very dificult.

the tension dials already began slipping from the factory setting after no more then 10 min of use and had to constently be adjusted to keep them at the right tension.

i did like how the threading instructions were very well marked on the machine (although a very important part for thread #2 was left off the drawing which makes it inoperable without this one instruction which you do find in the manual).  i also liked how the tension was clearly marked on the machine.  but after 10 min of use those settings were already wrong.

the machine itself does not feel as quality as the similar Brother 1034D model.  at first i thought the threading looked easier but after threading it several times it in fact is much more time consumming and much more dificult.  the machine also sergers at a slightly slower pace.

i am very disapointed with this machine and will be returning it and ordering the Brother 1034D instead.  that seems to me to be the best machine for the cost (although once the coil inside stretches it is not repairable (says the guy at the repair shop).  although i had the same machine for 4 years and i used it on a daily basis for my evening business.  so it got lots of use.  after the 1st year i had to baby the tension but it still worked!).",1.0
"I bought this item at Walmart for $229 and was excited to begin sewing my first project.  That was a huge mistake.  The thread kept popping out of the tension on #3 no matter what I did.  I tried tightening it several times, went back to directions repeatedly looking for what I could have done wrong, though everything appeared to have been done correctly.  To finish the initial project I was sewing I ended up having to hold thread #3 by hand to create the right tension to finish sewing.  Thank goodness for dexterity!  The other major problem I had was the machine jumped around a lot on my sewing table as it sewed.  It didn't weigh enough to hold it in place, nor were there any suction cups on the bottom to keep it stable.  I ended up having to chase the machine down while I was holding thread #3!  I'm sure it all looked quite comical, but it was WAY too much of a hassle for me.  I returned the item to Walmart, got my money back and went to a local sewing shop and found a Janome serger that didn't cost too much more.  The Janome threads beautifully with perfect tension and has little suction feet to hold the machine in place while sewing.  Going from the Singer to the Janome in the same day made it very clear to me what a cheap piece of junk the Singer is.  As a side note, I asked the repairman at the sewing shop about the Singer and he says he won't carry them anymore because they break too often.  3 Months later and I haven't had a single problem with my Janome!",1.0
"Excellent case, fit my granddaugter's sewing to the tea.  If someone needs a case for their singer sewing machine i highly recommend this case.",1.0
This is a cheap case and a total waste of money.  Basically a big plastic box with a handle.  The machine bounces around inside.,1.0
"Because it's ""universal,"" the machine would be loose inside this case instead of tightly fitting into a molded space.  I judged it to be virtually useless, therefore, and returned it immediately for refund.  My recommendation to you is simple:  don't bother.",1.0
"My husband bought this sewing machine for me for Christmas.  I was very excited to receive it.  The first time I got it out to use it, it jammed, the thread tangled, the needle bent, and the zig-zag stich would not work.  Eventually I discovered the pattern module was in wrong from the factory, which caused the zig-zag stich not to work.  I also realized that the reason it was jamming was that the thread was catching on the broken bobbin holder.  My husband and I brought the machine to a professional repair shop to have them look at it, and the owner said that the bobbin holder was not lubricated, and one of the parts was assembled incorrectly.  He recomended that we return it.  We followed his advise, and since we pay close attention to the reviews that other people give on these sights, decided to warn everyone else about how severely dissapointing this machine is.  In general, this machine is poorly made, the instruction manual is useless, and we expected much better from a Singer.",1.0
"We saw this advertised, and thought ""Wow, what a deal...""

First machine we received?  Timing was off, would NOT sew-- threads would not lock together---- so we returned it.

Second machine we received?

Halfway thru a seam, the presser foot stopped advancing, stitch length got really small, and fabric kept puckering.

In both cases, we spent time on the phone with Simplicity representatives, who eventually said that our machines had to be defective, as they had ""no idea"" why it wasn't working.

I'm glad other people have had pleasant experiences...

We're going to return the second one, and take a look at other makes/models.  This has left a bad taste in our mouth.",1.0
I bought this for my daughter based on the many good reviews. But when I received it I was disappointed in how cheap the plastic was. Some parts were just waiting to break! I didn't have to even try it before I shipped it back. Not even the free patterns and free shipping (which I lost for returning it anyways) could convince me. I spent a little more money and bought a Janome. You get what you pay for most of the time!,1.0
"I needed a very basic machine.  This one had everything I needed and more, and at a very affordable price.  It worked great on my first 2 (simple) projects, but when I tried to use it a third time, it broke.  Then motor just stopped running.  I have to pay to ship it to a warranty center, where the parts are covered but labor is not.",1.0
"I have owned a portable top-of-the line Singer sewing machine for 35 years and loved it.  When it broke, I of course wanted another Singer.  I have been greatly disappointed in this model.  It doesn't have the ""solid' feel of my other one.  Everything is plastic and the light weightness of it made it feel cheap.  The light did not illumine the entire sewing area and the large neck made it difficult to locate and lift the presser foot.  But what caused me to return it is that it did not sew consistently.  I sewed an item with it and it worked okay.  Then I changed thread, and the bobbin thread would not pick up and I found the enclosed pamphlet stating that this machine required concise threading to work right.  After a frustrating time of trying to find the ""right"" way to thread it again, it finally worked.  When I changed the thread the next time,  the same thing occurred and I had threaded it exactly according to how I had threaded it when it worked.  Talk about a frustrating day!  It works and then it doesn't.  It might be a defective machine, but if this is typical of the ease of using it, I don't want to deal with it and will get something else.",1.0
"Can't believe Singer would put their name on this machine!  Plastic pieces galore, all too easy to break.  The noise alone requires ear plugs!  After reading the reviews, obviously unexperienced with quality sewing machines, I thought I was getting a gem.  Turned out to be a piece of dung.  Now I have to pay a hefty return fee.  Don't buy this product!!!",1.0
"Well, in the beginning it must have been ""dumb luck"", because, after a few successful hemming tries, I recently tried simple repair to seams, straight stitching, and the bobbin is jamming up the works.  I cannot seem to adjust the bobbin tension to the slight change in fabric and the insturctions are no help.  After hours and hours of trial and error, I have given up.  My 30 year old singer sewed rings around this one for ease of use. I caution you, prepare to spend a lot of time learning how to  adjust this machine's numerous dials from one project to another. -- And the instructions and video are no help for simple sewing --",1.0
"This machine was broken when received and I can see why.  They make the parts out of plastic!  How easily they break apparently.  If you want a cheaply made machine, buy this one.  I sent mine back.",1.0
"I have nothing against this product, but SIX of these 14 reviews are BY THE SAME PERSON.  This unfairly pads the results and gives a false impression of the product, rather than providing helpful information.  It's great if a customer is enthusiastic, but when s/he misuses the review system to hype a product, that's not so great.",1.0
"When my two daughters spent their hard earned money on this toy, they were so excited. When we got it home and put it together, they were very disapointed. The ""stickers"" that came out were bumpy and when you peeled the backing off, the sticker part came off too. They were left with a picture that had some clear tape on top of it. This is a very frustrating and disapointing toy.",1.0
Broke on the first week. Bought a pair of Singer scissors that are much better.,1.0
These broke within 6 months.,1.0
These are soooooo cheap! Do not buy. I work with kids one day a week and our pairs were probably used a dozen times. Today I had FOUR pairs break while kids cut yarn!!! Ridiculous and dangerous. I want a refund or at minimum a replacement.,1.0
"Terrible scissors. I received the scissors but they're terrible, my kid can't use them and even for me is hard to open and close.",1.0
"I bought these at a local box store. These scissors were a total waste of money as they broke during the very first use due to a serious design flaw.  See that plastic circle at the hinge where a nut used to be located? It's now molded PLASTIC which is NOT a metal nut and easily breaks!  When shopping for scissors make sure there's a METAL screw and a METAL nut for the hinge. I'm very disappointed, Fiskars used to be better than this!",1.0
Absolute junk.  The hinge is a plastic piece that breaks after very little use (see photo).  You would be better off buying scissors from the dollar store.  It is kind of sad to see a brand name like Fiskars selling cheap crap like this.,1.0
"I bought Fiskars scissors because I thought they were reliable quality, but they broke while cutting a piece of string, after I'd only had them for a few weeks. The plastic handle snapped at the rivet, making them completely useless. These scissors are not worth the price premium; might as well buy the cheapest ones, since these broke anyway.",1.0
Wasn't happy not being able to pick a color and ordered these for my sons school supplies. Of course the color received was pink. Really doesn't make sense that you wouldn't send gender neutral colors if you're unable to pick colors.,1.0
"Cheap quality, fell apart after using 3 times",1.0
"At the end of every paper cut, it leaves a sideways tear in the paper, because of the poor design of the shape of the tip. My friend has a 99 cent pair of chinese scissors that work a lot better. Fiskars used to be good, now they are trash. I can't believe they tricked $7 out of me... don't make the same mistake !@#%!!!",1.0
Received scissors more then 2 weeks after I ordered them.  The scissors are not the same quality as the ones this company advertised.  I already had a pair like the ones I ordered so it was easy to see that the ones I ordered and the one I received were not the same type.  Not happy with this company and would like a refund.  I will be happy to return for a full refund and free return shipping.  We'll see how professional their customer service department is.,1.0
"We ordered this table for my 2 year old son's Chirstmas gift, since he was receiving  a Thomas train set.  Hight adjustment and side drawers looked perfect.  However the top part of the table was already broken in the box.  It looks very thin and fragile, so we returned it and bought a different train table.  I doubt how long it would last even if we got an unbroken one.",1.0
"... because it arrived broken. Whoever assembled it managed to torque the screws on the thread guide bar so tight that the rather flimsy spool stand attachment cracked. This may be a better 'live' purchase, I wouldn't advise buying this online.",1.0
"the problem starts with The manual for the Euro-Pro serger Model 534DX, from it, no one can understand how to thread the BOTTOM LOOPERS.
The manual was written by someone other than English speaking as obvious by the paragraph titled ""How to use the Lower Looper Automatic Threader (For certain type only)"".
The diagrams for the Automatic threader do not continue from the previous diagrams for the lower loopers.
Their manual offers 24 hour support, but the 800 telephone number (800-798-7398) goes straight to India, where a man tells you he can't answer your question, his English barely understandable.
He also gave me another 800 number(800-361-4639), that only gives you a busy tone.
Also part of their telephone support machine tells you go visit their Web site, but is so incoherent that I had to search the Internet to get the correct spelling.
then to add insult to injury, their Web site only deals with Vacuum Cleaners, not sergers.  I wonder why??
I also called HSN, where I purchased the serger, and their Customer Service person could only help me by giving me a non 800 telephone number (517-842-8691), where ""people who cant get through on the 800 number have better luck getting through"".
Unfortunately, there is no such number.
So with 5 xmas gifts to sew and no answer for ONE LITTLE QUESTION, ""HOW DO YOU THREAD THE BOTTOM LOOPERS CORRECTLY""?
and one expensive paper weight serger, I rate it as useless!!!!!!!!!!!!",1.0
This product is no good. Did not transfer at all. The one for dark fabric is rotten also. Don't waste your money on it. These should not be on the market!! A total waste.,1.0
"I made a tote bag with my family's pictures on it. It printed really nice and was great looking when I gave the gift. The first time it was washed, you could no longer tell the people's pictures. It was gently washed, but it didn't handle it well.",1.0
"Please go buy another product.  If you want to do iron-on transfers, there are MUCH better options than this one.  First complaint: the ""clear"" portion of the iron-on quickly turns a shade of ""cream"" the moment you finish ironing it in place.  Second: it looks and feels like you have ironed a place-mat to the shirt, which then quickly wrinkles, fades, and peels off, even after just the first wash.  Third: the iron-on does not stretch with the shirt behind it: it cracks! If you purchase or use this item, I guarantee you disappointment.  I have tried it three miserable times, and would never in this lifetime use it again on anything I intended to wear or give as a gift. I am throwing away my remaining sheets.",1.0
"When you iron on the design, the transfer paper is clear.  After washing it, it turns white, so it stands out.  After one washing (cold water, inside out, low heat in the dryer),  my transfers started to crack.  After a second washing, they further cracked and started to peel all throughout.",1.0
"I ironed and ironed and ironed--but still the transfer would not stick. I held the iron down so long I was afraid I'd scorch the shirt. I not only wasted the money on the transfers, but the shirts I tried to iron them on are ruined.",1.0
Terrible product. There are no instruction to flip the image even on their own website. Waste of money.,1.0
We've done dozens of t shirt transfers before but these kept coming out with odd colors when we completed the transfer.,1.0
"I followed the instructions exactly, and everything looked promising. The parts that did not have printer ink on them pressed on clearly, but turned white after washing and the design on one of the shirts got completely ripped after the shower. Wasted money, ink, and water and I had to wash each shirt individually. Save your money and go get professional screen printing or find something better.",1.0
"If I could give this less than a star I would...considering it did not work at all. I've printed transfers and created shirts before and never had an issue. When trying to print on this transfer paper, I can't even explain how bad it was. It was like little smeared chunks of ink sliding off of the page. I tried printing in black and white - it was like it was random pieces/chunks of ink barely clinging onto the page. I tried several different print settings and variations, and finally was honest with myself that there was nothing that could be done on this product.",1.0
This stuff is no good I wasted 3 shirts trying to get it to work,1.0
"Bought other iron-on brands and never had a problem. Followed instructions to a tee and after using them, the product bubbled immediantely and peeled off. Horrible. Would never buy again.",1.0
"The new ones bleed after being set when they're sprinkled with water.
Very disappointed, and these never used to have this problem.",1.0
Bought this and even expedited the service and it was horrible quality. This was my second time trying it and it was just as disappointing as the first.,1.0
i followed the direction and it peel after the second day i wore it,1.0
I put these on as directed. I was very careful about it as these were supposed to be Christmas presents. After 4 hours (not even a wash!) the transfer was pretty much all worn off the shirt. I had also purchased quality t-shirts as recommended on the product. This was a total waste of money.,1.0
Didn't print really well. The color would go out in 2 week. I even washed it inside out hoping the color would stay on for a long period of time.,1.0
Leaves a rough texture that makes the print look like a cheap sticker. The colors are extremely muted and the quality is not good at all.,1.0
I found these hard to use especially since it ate up a couple printers with the gel coating on the transfers that the designs go on. The transfers in my inkjet while printing started smoking,1.0
I bought these transfers on 4 - 20 - 2017. I packed them away and didn't use them until this month. Well I bought six shirts and I applied all six transfers after one where they all cracked. I couldn't figure out why until I looked at the date on the transfers it said 10 - 4 - 2016. They sold me old transfers. So I lost the money for the transfers and for all six shirts I purchased that look like crap. Very pissed off customer.,1.0
Didn't work,1.0
It is close to impossible to find an inkjet printer these days. I had no idea it mattered what kind of printer you needed for these things - definitely my bad for not reading the reviews first. This will NOT work in any other kind of printer. It will melt and waste the pages you spent money on.,1.0
Don't buy this product. Despite carefully following the instructions the transferred image peeled and lifted at the edges of a t shirt after one low temp wash. The image also cracks with the slightest amount of movement of stretch.,1.0
Did not work,1.0
When you try to peel it from the paper it just rips. Then when i finally got one done it melted to the shirt. Do not buy.,1.0
"I've never used this brand before bit thought I'd give it a try. MISTAKE!! Not even a hour after wearing, it started to peel, I plan on trashing the rest so I don't waste any more shirts.",1.0
I purchased this to use with my Cricut Explore Air 2.  I printed on the paper and then used my Cricut to cut out the design.  The backing WILL NOT peel off. Maybe I got a bad batch of these but it was horrible.  Would not recommend for Cricut users.,1.0
"These did not work well for me at all. Still not sure what I did wrong, followed directions to the letter. I put print outs on small white cotton canvas totes and they came out terribly. Extremely disappointed.",1.0
DO NOT WASTE YOUR TIME OR MONEY!,1.0
"Edit: I left the t shirt on sofa for 2 days coz I dunno if I should just discard it or what. So I gave it a last chance : I tried to peel it off. And surprisingly, the image stayed! Just that the edge was not really settled in and so we were actually peeling the ""iron on"" along which gave us the impression that it wasn't ironed on.
**on the very first day we did cool it down until the tee was cool to touch, no more heat. So probably we just gotta wait longer like few hours or 1-2days?

This is is wasted, I'll try washing in and see how would the image stay, and probably give it another try

---------------------------------------------------------------------
Followed all the steps but it just doesn't work.
Can't be transferred to 100% cotton tee... even though we have ironed way extra minutes than instructed. it's so disappointing..
I was customizing a tee for my daughter's birthday but it just couldn't work. :(",1.0
What a mess,1.0
The edges raised immediately even after proper application. Won't by again.,1.0
"After the first day.... never again was the image the same.
Did not last one single wash.
100% unhappy",1.0
"BEWARE... Package of transfers is out of date...Even if they're still usable, it should have been disclosed.",1.0
"These might be OK, but amazon sent me expired product. There is an expiration date on them that was 2 months prior to me trying to use them.
The end product was mediocre with a little trouble getting the edges to adhere to the fabric.",1.0
Poor quality. Transfer did not completely stick to t-shirt. Most of the transfer came off after a few hours. Very disappointing.,1.0
I ordered the wrong product.,1.0
"Doesn't stick well and it doesn't show.
Complete crap",1.0
"I wanted to use these to make shirts with my Logo on them for my husband and I for when I do craft shows.

FAIL. big time.

I followed the instructions and even printed off a page to practice on a piece of fabric (The 4x4"" piece worked WONDERFULLY) So I tried my full page logo. Read the instructions one more time just for good measure, noting that ironing time for a full page should take about 3 minutes. An hour and a half later, I'm still struggling to get an edge, any edge, of the paper to peel off of the plasticy stuff that the transfer is made out of. I finally get one edge to peel off and the transfer tears in the middle. I carefully place the bit that tore back on the shirt and iron over it again. Finally success! sort of. the edges that I painstakingly ironed with all of my weight against it are still peeling and frayed.
My 2 shirts are currently in the wash, by themselves, on cold and I'm not expecting much when they come out.",1.0
"I printed first on a sample page and the printing worked great! Then I printed on the transfer paper and it melted into the printer. Tried several times and every time it happened. Maybe this is an issue with my printer, an HP Laserjet but if that is the case, it should be clearly stated by Avery.",1.0
No matter where I printed this the ink melted onto the printer!,1.0
"Loved the ideas, followed the directions exactly but the transfer didn't last more than a few hours. I didn't think to create a separate image for the pockets and thought for sure that would be the area to peel, the corners peeled first. I made sure I concentrated on the edges most of all with no luck. I got a few nice pics but will not use this product again.",1.0
Started to peel off less then 2 hours after applying. I would not waste my money. I wish I could give it no stars!,1.0
"I love all of Avery's other products. But these just don't work. The process is easy enough, but the results were just sad. The transfer felt like paper, after washing the color faded, and the final product had no 'give' so the tiniest stretching caused the transfer to tear. Look into Photo Paper Direct in England...I had better luck with their products. Sorry Avery :(",1.0
SUCKS!!!!,1.0
Does not print very well. I ordered 2 because you only get 5 per package. Expensive for what you get especially with the poor quality. I have a high end printer so I know that is not the issue. I will not order again.,1.0
"Terrible , and leaves a film on the shirt",1.0
"I have used other brands, and never had this problem. Waste of money.",1.0
Horrible! Only got 1 transfer paper and 6 instruction sheets. The package should have had 6 iron on papers. VERRY DISAPPOINTED!,1.0
"Horrible.  Followed instructions to a t. Washed them, garbage. Peeled, wrinkled looking. Total waste of money.",1.0
Bleeding ink on first day. Used manufacturer ink. Tshirt ruined.,1.0
"Did not hold any ink on the paper, and I tried it with multiple inkjet printers. The ink just smeared everywhere as it printed. Very disappointed.",1.0
These transfers for light are horrible! The back does not peel off. I could not use a single one. You can use the transfers made for dark instead. They work great. The backing must be thicker.,1.0
"Very bad quality transfers. Wasted so much ink before I realized it was the paper, not the printer. Bubbles and peels, is very thin. I can't imagine it lasting through washes.",1.0
Will NOT show up on dark clothes.  Instructions need to be improved greatly.  Should include temp of iron.  Nothing in the drawing that is white shows up.,1.0
Poor color quality after printing and washes out.  Did not iron on well either.,1.0
"Did not work as easily as described... I made it work, but it took a lot",1.0
No matter what colors I print on these the result ends up turning really yellow after ironing.,1.0
These were the worst t-shirt transfers ever. When tried to use they would stick or stay on after applied. They were supposed to be white but they came clear.,1.0
