Review,Rating
"My husband and I have been playing RPGs since, yes, the late 70s. I stole my brother's Basic D&D set, when he left it on his shelf and didn't touch it for over six months. He never missed it. I state this to let the reader know that I do, indeed, have a hefty background in Dungeons and Dragons.
My son just turned 11. He's been gaming with us since last summer, so he's getting the hang of this cooperative roleplaying thing.
Last night, we sat down to play this, with our partner, so we were a group of 4. It took some head-scratching, and re-reviewing the rules, and on-the-spot house-rule-making, but we had a blast.
We had a BLAST.
We won the first scenario, but lost the second one (ran out of Surge markers). We'll be painting up the miniatures over the next few weeks, and definitely going into our Family Game Night rotation, with Talisman, Ticket to Ride, Risk, Monopoly, and Fluxx.",5.0
"Before I purchased and played this game I had absolutely no idea if I would be able to defeat a dragon in real life. I wanted to believe I could, for love, for power, for gold, but I always felt in the back of my mind I would probably just die really fast. This game proved to me that I do indeed have the skill necessary to slay a dragon in real life, It has bolstered my confidence in such a way that ladies are now hanging all over me. I am no longer afraid of a dragon. Now my only concern is that the stick I use to pry women off of my confident form will one day break I will will be suffocated by passion.",5.0
This was given as a gift and the recipient was thrilled. The game play is perfect for both advanced players of D&D and those who are just beginning. Gameplay can be incorporated with other game systems. The 'minis' are awesome and are capable to be utilized in other games. The cards and puzzle board pieces are sturdy and are of a good quality. Highly recommended.,5.0
Awesome,5.0
"Bought this as a gift for a teenager who is really into the D&D games. It had high ratings from others who purchased it, so I also bought it. Hope she likes it!",5.0
"Item arrived on time, packaged well, undamaged, no complaints of any kind with purchase.  I have enjoyed playing the other two D&D board games with my kids, I am sure we will enjoy adding this one to the mix.  I don't feel obligated to stick to every last detail of the official rules, the wonderful thing about D&D is the flexibility it gives you to streamline things as you see fit and add in other things for variety.",5.0
"Lots of fun for family game night, for kids and adults.",5.0
"I couldn't be happier. This game is worth the buy for the minis alone. It's also great when your gaming group is just too tired to RP fully. Sometimes the group is distracted, or the DM is out of it. Break out any of the D&D board games, and play D&D lite. Plus you can still RP a little.",5.0
"In a nutshell... this game is slightly more challenging than Legend of Drizzt. So if you're a first time buyer from this series, I definitely would recommend holding off on this installment. That said, the classes are varied, the miniatures are exceptionally detailed, and the amount of content is unparalleled for a casual boardgame. I'm not exactly into table top games, but I do enjoy these because they are accessible and different from my usual go to games.",5.0
Great game having much fun with it.,5.0
Bes,5.0
Fun and Enjoyable.,5.0
Great game.,5.0
"Awesome game.
I bought it to play with my son and we have so much fun.
Throw in a couple of house rules to make people role play and then sit back and laugh",5.0
AWSOME .,5.0
"Fun game for the family.  It's frustrating at times as it can easily get stacked against you.  We sometimes have to apply ""house rules"" to get through a game, especially with encounters.",5.0
Good quality,5.0
"My son loves these games, this is his third one and the boys play for hours! I like the fact that it gets them off the computer and using their minds!",5.0
"I like wizards of the coast's game.
not bad. I think it's very collectible game.
recommend to D&D adventure Board game mania.",5.0
I love this game.  One of the best things about it is you get to paint the figures any way you want.  That is half of the fun!,5.0
"My 12 year was super surprise to open his gift for christmas. He enjoys playing with his brother 13yrs old. They both like the quality of the game board, the cards and the play pieces are crafted marvelous. They even play with his father.",5.0
This is a fantastic game to get someone started in the world of dungeons and dragons.  My family has already enjoyed several hours playing it.,5.0
"If you are a fan of Dungeons and Dragons or other adventure/exploration games, you should definitely give WoA a try.  My two kids (13 & 15) and  I have not been able to stop playing since we got this.  The game requires no ""Dungeon Master"" and it pits you and your friends against the dungeon beasts.  Several scenarios can be chosen to launch the game, and these varying in difficulty and duration.  We found that the first two scenarios were more about learning the flow of the game, but things really got fun in the third scenario (first one that used the chamber tiles).

The game comes with predetermined heroes, from which each player chooses.  Each has unique abilities, with cards to remind you of the damage, healing or characteristic of abilities.  The dungeon is created from tiles that are randomly selected as the game progresses.  Each dungeon tile explored has either a random monster, random encounter, or both.  Monsters are ""handled"" by the player that drew them, but they come with an attack strategy.  While the monster cards are not that great to look at, they do give a fairly detailed attack strategy that allows the player to determine which hero the monster attacks or other actions a monster may do (ex. Kobolds love to go looking for help from their friends).  The monster and hero figures are high quality, but are unpainted.  If you desire to paint the figures, do some web searching and you will quickly find a vast community of gamers willing to help you.  My kids and I were ecstatic to find that our monsters from the Dungeon Command series were compatible with WoA.  Mixing our monster cards from Dungeon Command into the monster deck from WoA makes things even more challenging.  There's nothing more intimidating than revealing you chamber monsters and realizing you have to face an Ogre and a Dracolich, along with the baddies already in play.

I do have a few minor complaints.  The box is IMPRESSIVE and high quality.  The choice of heroes is a bit strange, and I wish they'd included male and female version of both.  The instructions manuals are printed on thin paper, and given the extremely high quality of the other components, they definitely should have made the manuals more durable.  The artwork on the monster cards is boring compared to those from the Dungeon Command series.  I wish they would have made the treasures that Increase Armor Class or Attack ""stackable"", so that they were easier to keep track of (as in Dungeon Command).  I may mark my cards along the bottom edge to serve this purpose.

Overall, this is a GREAT game, and well worth the purchase price.  It has given us hours of enjoyment and quality time together, untethered from our electronic devices.  The game lends itself to customization of monster sets allowing the utilization of monsters from other D&D sets (i.e., Dungeon Command).  Although there is no true character design, as the heroes are a predetermined group, with some imagination, there is no reason that you could not design your own hero cards.

Buy this game!",5.0
"I bought the game expecting that if I didn't enjoy the game, it was still a good price for a box full of mini's to use with other games.  But the game if a riot to play.  It's a random draw system based around a few key structures to provide a point to each dungeon crawl.  You could play the same run over and over and it'd probably be a few hundred times before it came up exactly the same.  A sense of desperation, but still not to tough.

It can combine with Castle Ravenloft and The Legend of Drizzt board games, each a stand alone set as well as this one.  A lot of online game modifications if you ever get tired of the main rules.  A few rules to learn, then most of the rules are given on the cards that are used in play.

One nice feature, 1-5 players.  If combined with the other titles, you could potentially play 1-15 players, though that's a lot people for this type of game.  Each player is partially running the game and playing at the same time.  The more players, the more monsters and traps and such, so it scales nicely in difficulty with however many players you have.

The mini's are unpainted, but still really nice looking.",5.0
"The playing pieces are of better quality than I was expecting for a game made in this day and age.
Game play is fun, and replayability is high. I bought this for my son, who enjoys games like these. I used to play old-school RPG as a kid, and I think this does a good job recreating the old ""dungeon crawl"" experience without too much investment. I recommend this for anyone looking for fun who enjoys this genre.",5.0
I got this for my nephews because all they do is play video games.  This is something a little more social and creative than shooting people in the head over and over again.,5.0
"The best part of this game is that now you don't have to have a friend be the dungeon master and not join in on the fun. That, and sadly enough as I view my life, the fact that you can play all by yourself, it's like having all the fun of a videogame, but still being able to roll the dice",5.0
Fast reliable service. Very fun game. I play this game with my brothers and sisters and we all enjoy it.,5.0
i haven't had a full chance to play with it yet but it is pretty cool. all the figures (even though unpainted) and neat and well sculpted. im getting in to the hobby of painting figures so the fact they are unpainted does not bother me. they are also very useful for any type of d&d campaign you are trying to do,5.0
"Great game, it's a lot of fun if you're a D&D fan for sure.  It does take quite a bit of time to play and even more time to explain the rules to people, especially if they aren't familiar with D&D.  Lots of fun though.",5.0
"I play this game with all 3 of my kids and they love it (ages 13, 10, 6...2 boys and a girl).  The mechanics are fairly easy to understand and don't take long to get in to.  Even if you don't totally understand a rule, you can make it work for you in whatever manner.  We've done that before we totally understood certain aspects and the game was still not a cakewalk.  We have lost many missions which makes it all the more fun and challenging.  That way you don't win every time.  We also have Castle Ravenloft (another DnD game like this) and we have mixed characters even which is more fun for the kids:)  Great game to play instead of just playing some video games...this is where the great RPG's came from anyway.",5.0
"from all 3 of the board games this one is the hardest and best by far. Legends of drizzt is too easy if you play as drizzt. Please do yourself a favor and get this game! good for all types of people.

quick to learn and widely played. You do not have to role play with this game, so people who choose not to will still have the same amount of fun.",5.0
"Exactly what I wanted, a DnD board game that I  could play with my family. Says 12+ but my 7 year old daughter could play and enjoy just as much as me and my wife.",5.0
"Probably the best of the three D&D board games (Ravenloft, Ashardalon, Drizzt).  The game itself is a big box of stuff (miniatures, maps tile, game pieces, rulebooks), so its a lot of fun to open.  The quality of everything is VERY good, so this game is going to last a long time.  Very replayable, and even supports playing solitaire (for those nights when everyone is out of town).",5.0
"Once I opened the box and unpacked everything I was ecstatic. The tiles are nice and thick so they should hold up well to countless replays. The mini's are great and as far as I can tell, it's all compatible with the RPG game. I foresee me running encounters and campaigns using the components from all 3 boxes. Great buy.",5.0
"If you have anyone in your life that enjoy's board games, or D&D in any form, they too will appreciate this. It's worth the price. I purchased it as  gift for my eldest son.  As I play'd D&D as a kid, I wanted to share it with my son/sons.  Therefore, I purchased it as a birthday gift and the following evening we all play'd. We had a blast. Thank you, for the good time/s",5.0
If your a D&D fan this is agreat stand alone game to play but with the other ones it makes it even better you can play the normal way or just use it to form your own D&D adventures to play through with your friends so sit down and enjoy the adventures to come.,5.0
its only 2-5 players so its unplayable when you're more people but its fun nonetheless this game is great and full of re playability.,5.0
"I have loved all the D&D board games from Wizards of the Coast so far (I have the other two already) and this one was no exception.  Great pieces and sturdy construction make for a lot of fun.  I especially liked the more challenging Encounter cards in this game in particular.  Very fun and relatively easy to learn.  There is a bit of reading but once you get though that it is very simple and once you ""get it"" you don't need to really re-read the instructions.  Maybe we went back for clarification once or twice in the first few games, but that was it.  If you loved old school D&D but wished it was a bit more tactile (you know, game pieces and stuff) as opposed to all pencil and paper ""in your head"" like I did, then you will LOVE this!",5.0
"This is in my opinion the best dungeon crawler out there. It can be setup, played and tore down all in under 2 hours. It makes a fun ride, and is fun with your kids too (mine are 5 and 7).",5.0
"AWESOME GAME!!! I'm getting the Drizzt one next to combine them. >:)

If you want a quick, fun game with friends, THIS IS IT!!!",5.0
"I own this and Castle Ravenloft, which are the two I would always put together. WoA is what most recommend as the one to get if you just get one -- it's difficulty is average (unlike CR which is cruel) and the heroes are good. These D&D games are so much fun because it truly is a ""system"" of sorts. You will end up having a ton of little figurines (sadly not painted the way some other games have them, but then again you get so many of it it only makes sense!), a bajillion little tokens, and an amazingly well illustrated rulebook, along with a really good collection of scenarios to play (a lot of 'em!).

This game, when you have the 1-2.5hrs needed for some of the scenarios with friends, just plays so well with the whole group. It's truly cooperative, every character is different and everyone can contribute into the fun.

I do suggest that if you buy this game, play it for a bit w/ the base rules, and if you ever start feeling like you are finding it ""a bit mechanically repetitive"" then pause, go to boardgamegeek and find the variants (one I published in fact) that allow for an ""Initiative"" system - it will change everything and you'll be back to enjoy this game in no time!

Absolutely worth every penny when it is ~ $40.",5.0
"I bought this game as a cheap introduction to what D&D world would be, and to introduce my GF and some friends to a boardgame with a  little more RPG Elements than just rolling dice and killing stuff, the game was a real success the gameplay is easy to learn and the game may seem to be very straight forward but it will depends of the people playing it how fun can it be

I really recommend it, I'm 100% buying the other 2 games",5.0
I've been looking for a way to introduce my teens to D&D. This is a visual D&D lite and perfect for introducing them to ideas and mechanics that I've enjoyed for many years in my gaming.,5.0
"I would recommend this game to any fan of fantasy themed board games. I've always enjoyed the dungeons and dragons universe and this game is no exception. While it may seem daunting to some, keep in mind that the game contains outlines for different adventures with varying difficulty levels.

There are a lot of pieces but not all of them will be used for each adventure. Also, the rules can be flexible. Its kind of like landing on free parking in monopoly.  Depending on the house rules you may or may not get $500. Not everything is black and white where the rules are concerned. Let your imagination run wild. You can also use the pieces available to custom make you're own adventures. Or combine the other adventure system board games and dungeon command skirmish games to this and get even more creative. They all interconnect.

The miniature figurines are not prepainted so have some fun painting those as well. If you dig deep enough you can find user generated content online to add to your game. There are additional themed cards for monsters, heroes, encounters...etc. You can even find user created adventures.

Now if only I can find friends to play this game with. I'm only kidding. My wife enjoys playing and I've even played a few games over FaceTime with my brother and his family. That takes some extra preparation though. All in all this game has brought us hours of enjoyment with a lot more to come.",5.0
"Amazing game.. fun to play with my 6 year old who loves dungeon type board games.  If you liked the old board game Dungeon, this is like Dungeon on mega super ultra steroids.  Build your own dungeon each game, tons of different scenarios.. even play ALONE if you need to!  Don't hesitate!!!",5.0
I purchased this game after playing Castle Ravenloft.  I will have to say Wizards improved on the game without changing the dynamics of play.  The encounter deck is not as punishing while the items are definitely more useful.  I found the characters abilities more nuanced than the castle ravenloft characters.,5.0
"For those who are a fan of cooperative boardgames, this will be a great addition to your collection.  The game mechanics keep the challenge level intense enough to really push the players to support each other if they want to make it through successfully.  The pieces and miniatures are of high quality.  The varying scenario options that come with the game, combined with mechanics that easily lend themselves easily to customization and adding new material will give you a ton of re-playability.",5.0
"Who am I:
Middle aged married guy who loves Sci fi, video games and fantasy novels. Used to play D&D and then AD&D around twenty years ago. Haven't been involved with any serious groups since then so I have no experience with any editions of D&D that cause such a rift in the community. This means that I am not hopelessly in love with any specific Edition of D&D.

-Note for various D&D Edition FanGirls and FanBoys- If you are a 4th Edition Hater and can't get past that, you most likely will not enjoy these games as they are based, in general, on the 4th Edition rule set. If you don't know what that statement means, or if you are capable of enjoying what each Edition has to offer, you should have no problems.

Why I love the D&D Adventure Systems:
Castle Ravenloft(CR), Wrath of Ashardalon(WoA) and Legend of Drizzt(LoD): They work as a stand alone product and offer a dungeon crawling, limited leveling, monster slaying experience with no previous knowledge of how D&D works. And all in sessions that can be finished in an hour or two. The minimal time commitment involved is fantastic.

Or, if you find yourself filled with nostalgia and desire a fuller, longer campaign with further leveling options or new characters, these games can be tweaked to allow for that. Especially with some of the user created content online, the photoshop templates on boardgamegeek.com in particular are wonderful. Also this [....]
address has a plethora of new content. The extra leveling options are definitely my favorite. The truth is that I screamed in happiness when I ran across them. I sounded like a ten year old girl getting a pony. A unicorn pony. with wings. A Unicorn Pegasus Pony that appeared in a shimmer of rainbow colors. And now I am deeply ashamed...........*sigh* I am such a nerd.

The game system totally allows for expandability in many ways. It's kind of a gateway drug for D&D honestly. I find myself consistently wanting just a bit more of the actual RPG experience. We tweak the game a bit and suddenly our experience is just a bit fuller and more satisfying. Not nearly as detailed and time intensive as an actual D&D or Pathfinder game though. Such a great balance for us.

They don't have to be expanded upon though, to be immensely enjoyable. Any of the three games are enough in and of themselves to be hugely gratifying and offer much re-playability. The expandability is just something that makes them extra cool and versatile in my opinion.

All three systems use totally interchangeable materials. Some of the cards may be context sensitive and not seem to fit in a particular environment but other than that you can use everything in each of the games. This provides Awesomeness Bonus of +2.

The map tiles and figurines both are an unbeatable value and can be easily incorporated into a ""real"" D&D session.
Everything in the box, other than the manuals, is of superb quality. The figurines alone would easily cost you double what you pay for the set here. And if you paint figurines, which I do, you will have just gained around forty new minis to paint. Joy in and of itself there.

Possible Cons:
I saw in the review for one of the three games that some dude was just totally disgusted with how these games ""punish"" the players for almost every activity they engage in. The guy was totally a Hater. However, he wasn't necessarily wrong. The game does seem to be constantly throwing things at you that often don't feel fair. Notably, the Encounter cards. Which brings me to the next con and a solution to the ""punishment"" issue....

The instruction manual will not answer every question that will come up. It is left up to the players to decide how certain things should work. Which is how a ""real"" D&D game works. Your group plays the game the way they want to play it. If you simply cannot function without every rule spelled out for you, this may be a problem. Otherwise you'll be fine. And in terms of rule tweaking and the punishment issue- we decided to change how often we draw encounter cards as well as a couple other minor aspects of the game. This has served to make our sessions a lot more fun. Don't be afraid to tweak the rules in order to play the game how you want to play it.

The manuals are pretty cheaply put together. They may not hold up well to use by younger players or spilled drinks. I took ours apart and put the pages in plastic binder inserts. We now have all the material for all the games in a single, sturdy, custom decorated notebook. Which is awesome btw. (Disclaimer for claim of awesomeness: I created the custom artwork:)

Space. With all the cards and map tiles and bags of monsters and tokens that get used in a typical session, you may find you need a bit more space than an average board game. All of the aforementioned items can quickly end up being a mess. As a solution we have everything securely contained in varying sizes of ziplock bags. Including the map tiles in a 1 Gallon size bag. Perfect for storage and during play.

There is no actual role playing or in town scenarios. If you want to get into a brawl over the serving wench's honor at The Yawning Portal Inn in the city of Waterdeep, then you should just find a gaming group and play Pathfinder or D&D(any Edition). Or perhaps, after stumbling into a gathering of Dirty Orcs in the Gloomy Forest of Gloom and Terror, you want to attempt to use an illusion to convince them you are a deity and sell them into slavery in the Land of Thay. As opposed to just killing them. Again, just go find a full-on game of D&D. These systems can be worked to allow for things like that to some degree, but they aren't designed to be open world or allow for anything other than a dungeon crawl with combat and a final, combat based, objective.

So:
If you want ""real"" D&D, then you may be more satisfied finding a group and getting involved.
If you want a game that allows you to engage in D20 based combat, with figurines, that represent a character with minimal leveling capacity. And that can be played by anyone. These systems may be just the thing for you.

Also of note: The Dungeon Command games have interchangeable map tiles, monster cards and figurines that can be used seamlessly with the Adventure Systems. I love this as it ads even more expansion options.",5.0
"This is simpler form of D&D to be sure, and it isn't ever going to replace real AD&D adventuring, but as an introduction to role-playing, it is terrific.  My twin 9 year olds love it and have declared it their favourite game.  I like the way the random elements of dungeoun tiles, monsters, encounters, etc. make the same adventures replayable numerous times.

I can also see that when there are only 2 or 3 of you available for that regular D&D night and you can' play your normal adventure, you can still have a game of this in an hour or 2 with all the fun of spell combinations without the need to do any set up.  Just choose a character and an adventure and start playing.

And even if you don't get excited by the gameplay (which I find perfectly good), there is more than enough value in the dungeoun tiles and figures to make you want to buy this.",5.0
"Overall I love this board game. I haven't played castle ravenloft, but I have played drizzt. Overall I like that it is more laid back than the DnD rpg because it is much more simplistic. Anyone that loves complexity and continuity to games will not be satisfied with this. This game is more: get your friends together for a night and kick back. I even started playing adventures with my wife who hated the rpg, but we have a good time going through these adventures. Because of that it is probably a good introduction game if you are trying to get your friends into DnD in general. I like that there isn't interruption from rule searching although it does take a few games to get the flow of the game. I also love the versatility of so many different quest scenarios I haven't even done the Ashardalon adventure and feel satisfied. If you play a two player game one of the players needs to be the cleric since it seems harderto survive than the drizzt game. Right now my wife and I are going through the three linked clan adventures doing well as the dwarf fighter and human cleric. Enjoy!",5.0
I got this game from a local shop and I must say I wish I would've known this was on amazon because its way cheaper. The game is super fun and to anyone that is even just a little bit interested in buying it DO IT! Wrath of Ashardalon is that fun and even more so when you have a full 5 people to play.,5.0
The components to the game are very durable thick card board stock. The miniatures are nice. However keep in mind this is not D&D this is a board game but it is very fun. Let's say your into D&D and you have a night where the DM isn't available. Why waste time setting up a new game with another DM that could take awhile? Just put this bad boy out and everyone should have a good time. I play it solo a lot as well which is just as fun too. I love it!,5.0
"This game has grat mechanics. I think many get it expecting to have the kind of experience you have within the standard D&D RPG, but this IS a BOARD GAME! Albeit; the play is great, but there is just so much you can do with randomization. That's randomizing tiles, treasures, etc.

All these cards are not as awful as several people have said in negative comments. It uses actual 4th Edition D&D and it plays well for people who just want a casual night of gaming with family and/or friends. It's nothing extravagant but it will keep you in D&D without having to be a DM(Dungeon master). That is plus for me, since I have been a DM all of my life and never had others who could DM but once or twice.

So yea, if you love good boardgames that the family can enjoy or just to have a casual night of gaming, this is the game for you.

I would suggest watching Rodney Smith's ""Watch it Played"" series on this game which he has on Youtube.com You can see it taken out of the box, set up and played and make a more accurate decision on whether to buy it, it helped me a lot!

[...]",5.0
Got this for my son and he said this is an AWESOME game and he has enjoyed it over and over again with friends that meet and have games weekly.,5.0
"I just bought this game with my 8 year old son and we're completely happy with it.
I haven't played D&D since I was a kid and I really wanted to try a table top game with
my son. It's a big bonus that it's from the D&D guys.

My son was actually cheering and jumping up and down at time as we played. He was
definitely taken with this game. At one point he said ""This is better than video games!""
I agree.

It took us about 45 minutes to get the tiles popped out and read and understand the
instructions. I figured out most of the rules while my son geeked out over the cards and
figures.

Once we started, it was amazingly fun and the rules that we didn't quite understand at the
beginning became clear as we played. We actually played 2 games over 3 hours and can't
wait to play again tomorrow

The thing that's nice about the game is you can easily customize it to your tastes. It's a bit
like poker where you can play multiple variations on the similar sets and rules. I imagine that
the other two sets in the collection can be mixed and matched as well.

It comes with 13 adventures you can play from the adventure book or you can make your
own pretty easily.

Super fun and my 8 year old son took to it easily with only a little help. The guys at the store
I bought it from were saying it's too advanced for an 8 year old. They're crazy or don't know
any young kids. This is right up my son's alley.

I highly recommend this product!",5.0
"What this game is:  A rather simple, fast paced, dungeon based fantasy board game, that emphasizes team work.

What this game is not : A replacement for D&D Role Playing Games.

Like many of the adults who purchased Dungeon & Dragons Wrath of Ashardalon, I grew up playing fantasy board games such as Hero Quest, Dragon Strike, and Talisman.  I also played Dungeons and Dragons role playing game when I was younger.  Unfortunately, now my group of adult friends are not into role playing games so I picked up Wrath of Ashardalon with hopes that it'd be enjoyable to both experienced gamers and those who aren't.

Success.  Last night I played my first game with a group of my friends and we all had a very fun time, even though we lost.  This game is easy to learn, and fast paced so there aren't a lot of complex rules to have to remember.  One thing that we all enjoyed about this game is the fact that everyone works together as a team (as opposed to most board games) which I believe makes it an even better choice for children and younger gamers.  One thing to keep in mind however, is that the game can be difficult.  There are optional rules for making the game less challenging, which should be considered if you are playing with younger children.  For us adults, we still had fun even though we lost.  After losing we would discuss our ""tactics"" and how to do things better.  We would then generally setup the board and immediately try again.

As I said before the rules are pretty simple, but there are some situations where the rules might be unclear.  Usually we solved with with common sense, and deciding as a group what should happen.  But these situations were rare and didn't effect our gaming session in a negative way.

One thing to keep in mind however, that this is a board game... not a D&D role playing game.  So at the expense of depth and freedom of action, you have simple and easy to understand rules.  Perfect way to have fun with more casual gamers, children or those who are just getting into the D&D/RPG world.",5.0
"I recently bought Wrath of Ashardalon for my son's 10th birthday.  He's been wanting to play pen and paper RPG for a few years now and I thought this would be a nice entry way into that, it's not only that, it's much more.  The sheer volume of pieces that are required to play were are their own form of treasure.  The rules took a few hours of going over, but once we had it all figured it out the the games were going fast and furious.  He has to do his own math in determining if he ""hit"" a monster or not and I have noticed that this making him much quicker in calculating simple subtration in his head.  This is definitely a family game my wife and 12 year old play as well and we have a great time.  We are firm believers in the saying, ""the family that plays together, stays together"".  I am an old school pen and paper RPGr as well as computer and everything else in between, I love this game and always have a great time playing.  The designers have really created something unique and excellent here - I highly recommend to anyone that calls themseves a gamer and enjoys gaming no matter what the medium is!",5.0
"I play traditional D&D and have tried to teach friends how to play. Most of my efforts have been frustrated by the amount of time needed to prepare a proper character. This is D&D for the uninitiated. I taught several friends the rules in about 10 to 15 minutes. They had no idea they were learning the d20 system. The game is very similar to 4th ed. rules, but much more manageable.

The one-hour game also provides enough time to learn without being totally overwhelmed. The lack of a DM also serves as a nice bonus, especially for someone who ends up on the ""wrong"" side of the table from time to time.

This preserves the flavor of D&D much better than any video game and yet provides a good amount of accessibility. Plus, there are minis to paint.",5.0
"I've only played full D&D adventures a few times, and although I loved the concept, my main problem with D&D was the time investment and my noobish lack of understanding of the exact mechanics of the rules since I never had the opportunity to play with seasoned players.  Wrath of Ashardalon streamlines the entire process, simplifies the rules, and makes the game mechanics very clear.  Although I did need to look up a few rules clarifications on a couple of FAQs, it was easy to dive right in with a couple of friends and start playing immediately.

I can completely understand why veteran D&D players might be disappointed with this game, but I would propose that a veteran player could simply change the rules and add in whatever elements from the core D&D rulebook he or she wanted to use (including a DM) and simply treat this as a dungeon building/scenario pack with options for streamlining where desired.  That's my plan at least as I have a fun time using this game to ease myself into full-blown D&D at my own pace.

I'm more of a video game player, and to use an example from the video game world, take the classic game Civilization and its sequels.  You could play a full game that could take more than one day to finish, and sure it was a lot of fun.  However, Civilization Revolutions was later released as a streamlined, faster paced version of the classic, and I really enjoyed it as much as the original because sometimes I just didn't feel like committing many hours to a single game.  My impression is that Wrath of Ashardalon is to D&D as Civilization Revolutions is to Civilization.  One key difference of course is that you can adjust the amount of streamlining in Wrath of Ashardalon to make it as involved or not as a full-blown D&D adventure based on your personal preference.",5.0
"its amazing, actually. Wrath of Ashardalon has taken the basic themes and source material of the new edition of Dungeons and Dragons and distilled it into *something better*. not only is this a must own gem of a board game, i'd even say its the best thing Wizards of the Coast has released in years. highest recommendation.

(no dungeons and dragons experience necessary to enjoy this game.) also, this is fully playable as a solo experience.",5.0
"Disclaimer: Bought this from a local store. Paid list value, but supporting local game stores helps keep them in business, and it's a rough market to keep a gaming store running. Also, I do not own, nor have I played&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dungeons-Dragons-Castle-Ravenloft-Board-Game/dp/0786955570/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dungeons & Dragons: Castle Ravenloft Board Game</a>, the first D&D Adventures Board Game. Regardless...

Dungeons & Dragons: Wrath of Ashardalon Board Game (WoA) is a fantastic value at $65 (list). You get 42 (plastic, unpainted) minis (1"" scale), you get a nice set of cardboard interlocking(!) dungeon tiles, and you get a fun, very random, board game playable either by yourself or with up to 4 friends.

What it is:
WoA is, in gamer terms, a roguelike in tabletop form. In layman's terms, WoA is a dungeon crawler. You start at the entrance, and have a specific goal (rescue the villagers, survive the dungeon, destroy the altar, slay the dragon). The adventures are built randomly based on shuffling the tiles, and they are played individually as you explore. You can go for a massive linear dungeon based on a little luck and careful planning, or you can attempt to condense yourself in a larger swarm interconnected tunnels.

Some of the adventures feature ""chambers"", special larger rooms that are all placed at once and filled with enemies and a specific goal that the team must complete to win the adventure.

It's a great way to introduce someone into tabletop roleplaying gaming, it's the perfect medium between a board game and an actual pen and paper RPG.

It's a fun, quick* game to run a quick adventure for some friends taking anywhere between 20 minutes and an hour per adventure.

What it isn't:
A deeper roleplaying game with a full interconnected series of quests over a grand campaign.

A completely accurate representation of 4th edition Dungeons & Dragons rules.

Overly complicated (as most roleplaying games will seem to be for most people.)

What's in the box:
* 42 plastic heroes and monsters
* 13 sheets of interlocking cardstock dungeon tiles
* 200 encounter and treasure cards
* Rulebook
* Scenario book
* 20-sided die

Miniatures:
The game includes 42 minis, including 7 villan, 5 hero, and 30 monsters. The minis are of nice quality. They're clearly just mass produced, but they put some effort into modeling them, just not so much into trimming the leftover plastic in places. Some of the swords will be bent from being in the box. And they're unpainted. However, I don't mind the unpainted state, and I plan on using them during D&D Encounters I'm DMing at a local store. The Ashardalon figurine is very detailed, my *only* (and the only real) gripe is that none of them are painted.
4/5
Cardstock Dungeon Tiles:
They're one of the nicest parts of the set. They're very high quality, the art is nice, and the interlocking design can't be beat. Purchasers of D&D Dungeon Tiles will know how hard they are to keep together without tape, these lock together like puzzle pieces. Wouldn't be hard to use them in a real D&D game, except for the fact that they're somewhat limited, and they're not large open spaces. There are a lot of tokens and HP markers and other things all made out of the same cardstock (including cards for the Villans, your big bad guys, and the Heroes)
5/5
200 Encounter, Monster & Treasure cards
These are drawn during the different phases of the game (there are 3), and they certainly add to the randomness of the game. Everything scales nicely so that you can attempt to run the party adventures solo and it'll still work nicely.
5/5
Rulebook:
The rulebook is the only real downfall I've seen of the box set. It does an alright job at conveying the basics, but other questions I have are just non-existant. Can I spend a healing surge without being dead just to heal? The book itself has card errata on the back page, which is crazy. Other than that, it's not a bad rulebook for being only 15 pages.
3.5/5
Scenario Book (""Adventure Book"")
This has 13 adventures to run using the set, each of them varying based on how things shuffled, what magic items get drawn and if there's a chamber, what chamber card gets drawn. The adventures essentially play themselves as you follow the turn orders. There's very little fluff for each of the adventures, but that's what make it D&D, you get to set your own motivation for the adventure, your own background. It's enough to get you going, and you let your imagination take it from there.
4.5/5
20 sided die
AKA, the d20. THE iconic D&D symbol. You roll it, add a modifier and compare it to a set number. That's pretty much it. It's just as nice as the D&D Red Box dice or any chessex dice I've bought. But it's just a d20, nothing special. Nice if you don't have any, throw it in the bag with all your others.
5/5

Overall, I would have liked to see more adventures (that's not to say more aren't coming, the official ones available at time of review require Castle Ravenloft as well, which I don't have yet.) There's only one ""solo"" adventure, but I played through it and adventure 5 solo. Not sure if a single player could take on Ashardalon himself, but half the fun is seeing how well you can do.

I actually wouldn't mind running a full D&D campaign with similar designs; it's a perfect format for a Megadungeon delve, it's fast, and it's exciting due to the randomness. I'm glad the cards aren't collectable, there's 200, that's all there is.

All in all, if you're into RPGs, or if you've ever wondered if a Roguelike could work in a tabletop format, it can, and it's called Wrath of Ashardalon.

*Edit* I forgot to mention, the initial setup (punching out the cards) takes a considerable amount of time. Like close to 20 minutes. Setup per adventure doesn't take nearly as long (maybe 2-3 minutes)",5.0
Great miniatures game produced by Wizards of the Coast. These boosters contain 5 random miniatures; mostly tanks infantry and artillery pieces.,5.0
Great booster! Me and my friends play this game. A must have if you like axis and allies land miniatures. I got the priest tank Japanese engineer German motorcycle a rifleman and a Hungarian MG team.,5.0
