Review,Rating
Purchased in November 2015. One bulb went out in about 5 months. The other bulb is still working after 1 year 4 months. Would not purchase again.,2.0
good price but the metal legs are too thin,2.0
"We've ordered these bulbs at least twice. The first time we ordered them, they worked perfectly. Now the second time we ordered them, the outer glass (around the bulb), appears to be a different configuration, so it no longer holds the filament in place. This is causing the bulbs to ether burn out too quickly or not even work at all. For example one of which the filament is just hanging inside the glass, and doesn't light up. They appear to be the same brand, so I'm not too sure why the change of style.",2.0
"too tall for my ""puck"" undercounter lights...seem to be good though but way too tall for the installation",2.0
Maybe I got the wrong bulb but these are bigger around and barely fit in the puck lights I bought them for.,2.0
It does not fit in the socket.  I cannot use them and I do not want to spend money to send them back.,2.0
Did not fit my fixtures,2.0
It only last one week before it burned out. Cheap is not good...a lesson to learn. Will NOT buy again.,2.0
They don't last. Maybe one week.,2.0
8 out of 10 bulbs died within 15 months.,2.0
I bought 10 of these and they didn't last a year and I mean I used all 10 in 2013!,2.0
I think that i saw them smoking but it might be coming from my actual lights...but they were really cheap.,2.0
I put one into my light fixture and it barely glowed.  Not sure I can return it since I opened the package.,2.0
Four (4) of the ten (10) did NOT work.  The filaments were broken.  This is either the result of poor manufacturing or....?,2.0
"Assuming they live up to the advertised average bulb lifetime, these are a good deal. However, I was replacing two brands of lights, and whereas the two previous brands were close to the same size as each other, these were bigger. So big, in fact, that they do not fit in the puck lights, and barely fit in the outdoor lights. At first I thought, ""Well, Mea culpa for not looking at the dimensions in the product details,"" but those dimensions are of the box(es) not the bulb. These bulbs all say 120V 20W JCD G8, but these a touch longer and fatter than the other brands.",2.0
I bought these bulbs for the light over my stove.  They are OK when they are on but they don't last very long.  I only turn them on when I cook and have replaced them as often as every 2 weeks.,2.0
"These seem abnormally sized for the type of fixture they're supposed to be mounted in. I had to manually clip the prongs to fit all the fixtures I tried them in. Seeing as how they're branded for a G8 base you'd think they'd fit in G8 bulb sockets...

But, they were fixable with some elbow grease.",2.0
"It's not worth the time and effort to return the item, but the item that I received is not the item pictured.  The bulbs that I received do not use metal wires to support the filament.  The type that I received has the glass pinched in the middle.  My experience is that these bulbs have a sorter life span.  Please provide an accurate picture of your product.",2.0
For a G8 base it's a larger bulb than I usually get from Home Depot.  It doesn't fit in the under-cabinet puck lights I have.,2.0
we got them to fit into our under cabinet lights and they don't fit with the caps on.  they light up ok but seem much larger than other lightbulbs we've bought.,2.0
I bought these thinking they would fit g 8 ge microwave and they won't the prongs are slightly shorter than other g 8 bulbs and won't stay in socket so I can't use them !,2.0
"I have been buying these bulbs simply for the price, but they have an extremely short lifetime.  The product arrived on time, so no fault of the seller, but I am seriously considering finding other products.  Hard to match the price though!",2.0
I bought these because I was tired of paying $6 apiece for replacements at the home store.  The specs match the originals exactly.  Light output does not match.  These are noticeably dimmer.  I have a five light under-counter array and it is obvious that the replacement bulb is not as bright as the four originals.  I tried several of the new bulbs and they are all the same.  The decreased brightness changes the look of the counter top considerably.  If you replace all your bulbs with these it may not be a problem for you.  But I designed this array to provide strong specular highlights and these bulbs just don't deliver.,2.0
They don't fit as a replacement. Insulation too thick.,2.0
"I THOUGHT WARM WHITE MEANT IT HAD A WARM YELLOW-ORANGE TINT, TO MATCH ANOTHER ROPE LIGHT I ALREADY HAD, BUT IT WAS BRIGHT WHITE",2.0
The color in the picture makes it appear to be a yellow light.  The delivered product was quite white.  Haven't returned it - just haven't used it.,2.0
"Cheap, fragile bulbs with terrible connectors. But the order comes with plenty of replacements, and at the right price, it's ultimately a good value.",2.0
"Installed 20+ of these, more than 50% were dead after less than 30 days.",2.0
burns out too quickly,2.0
"Lifespan is not really there... finding myself having to replace one every month, or so, with a couple having failed within a couple of weeks after installation (and these are not installed in high usage areas). You do get what you pay for in this particular case...",2.0
"I don't write many reviews, but for this one, I went out of my way to do so:
Pros - Cheap
Cons - The color doesn't match - some bulbs have a pinkish hue, others a yellow, and others a blue - so, if you have three bulbs next to each other, there is a significant visible difference.  Also, perhaps even more importantly, the comments about the bulb life are true:  My previous bulbs that came with my new house lasted 7yrs - these last only a few months - very frustrating.",2.0
They do not last long.  I've had to change them much quicker than other brands.,2.0
"These bulbs are a great price, but you get what you pay for.  It was a crap-shoot for how long these bulbs would last - some would last a couple months, but others would burn out after 2 weeks.  I went through 12 bulbs in less than 1 year in a single 4 bulb fixture.",2.0
"Unfortunately, I have to replace them occasionally on my lamp system, as they burn out so fast.",2.0
"These bulbs kept on burning out on me, which was pretty frustrating. I know I didn't buy a Phillips or GE brand bulb, but come on.. they shouldn't be burning out in less than a month. Some did last a few months, to be fair... But I feel as though you could find a better product for a similar price elsewhere",2.0
"Most of them blew out after a few weeks, lost cost is not worth the low quality, would not buy again.",2.0
"These fall in the ""you get what you pay for"" category. For whatever reason, these bulbs are not as bright as other G9 40 watt bulbs and I had to buy more expensive ones unless I was going to change all of the bulbs in my bathroom light fixture. Using these along side the brighter bulbs made the glass shades look unmatched. Live and learn ... (Also, may I iterate other customers' advice. Do not touch to bulb portion of a G9 when replacing them. Use the packing or a tissue. That way they will last as they should.)",2.0
The clips on top of the bulb do not get a good connection into the socket of the light fixture. I have had to bend the the clips out to try to get them to get a good connection. sometimes it works and other times the glass will break on the bulb. i have 8 fixtures in my house that require these bulbs and it is a constant battel to keep them working not to mention they are very...very HOT! I changed out all of my florencent fixtures to the new ones because I was tired of constantly dealing with flickering lights and changing out ballists. Belive me for what it cost me to chang out my fixtures I should have stayed with the florecent lights.,2.0
"good for the price,",2.0
"Bulb is fine but not very bright which is OK if that is what you want. I did not know there were differences but these bulbs come in several different wattages. The higher the wattage, the brighter the bulb.",2.0
"These light bulbs may be more cost effective than other options, but tend to get VERY hot in use and seem to burn out rather quickly. Will likely try another option when I next need to purchase replacements",2.0
"Realized that at this price, these would be a gamble. It did not pay off too well. These bulbs are not as bright and only last about 3 weeks. Definitely will be paying more for better quality next time.",2.0
"Beware these bulbs.  I have tried them in multiple sockets of a 3 light chandelier, and they keep burning out very (<1 month) quickly.
I don't think it's the light as it does it in every socket, and the remaining original bulbs that came with the light are still going strong.  I think it's just poor quality in these bulbs.  I will soon be out of the 10 pack I bought, and will definitely be looking for another manufacturer/seller to purchase my next bulbs.",2.0
"I love Led lighting, and i understand the issues with dimming with wall socket. I bought this product for some under cabinet lighting under the assumption that they might not dim, even though they are advertised as dimmable. if it were just that, i could live with it, but even at the full 12v input voltage the LEDs are flickering. I would not recommend this product unless you have more than 12vdc running to your outlet.",2.0
I purchased these bulbs as a replacement bulb fur my SUNNEX model 710 lamp and they burn out within a week or so.  The prior bulb that came with the lamp lasted years. Need a better bulb.,2.0
"Inconsistent color temperatures. Three of the LEDs where bright white (~6000K), one was soft white (~3000K) and the other was warm white (~2200K).. In addition, they all flickered at various dim levels. They seemed fine at 100% power, but the flickering is unacceptable. The dimmer used is labeled as LED compatible and does not cause other LEDs bulbs to flicker. The incandescent bulbs they replaced did not flicker at any dim level.",2.0
Burn way to HOT,2.0
"I tried these in a lamp which called for this type of bulb; tried 2 of the 10 bulbs; neither worked.  Not sure if something was wrong with my lamp, or the bulbs.  Amazon kindly refunded me.",2.0
"bought a pack of 10 March 2016, used in outdoor landscape lights, 9 out of 10 burnt out over the course of the past year, shopping for another brand this time.",2.0
The bulbs were fine but I ordered 3 and paid for three packages  I only received two ,2.0
the prongs were square and wouldn't fit into the socket.. had to file each of them down to a point for it to be inserted.,2.0
"shipment was there within 2 days. however, needed to exchange product, which is literally impossible. there is no customer service available. one can send an email through amazon.com. there hasn't been a response yet, that was 2 MONTHS AGO.
package still sits on desk waiting to be returned for an exchange... too bad, this is a really good price and i was looking forward to doing more business with this seller.",2.0
These burnt out in less than 6 months.,2.0
service was great but did not work.  sorry,2.0
"This 20W G4 bulb should fit in my lamp, but the leads are much fatter than the ones on the bulb it's replacing and the new bulb won't go in.

Update:  After much futzing around, I got the bulb to go in the socket.",2.0
Didn't work that great! Very dim!,2.0
These bulbs don't last very long on my light fixture. Poor quality.,2.0
Light is VERY dim. I'm using it but look forward to getting a brighter bulb that actually lights up the room.,2.0
"I ordered the 50 watt, got 70 watt instead.",2.0
Poor quality. Half already burnt out. :(,2.0
Pack of 12 and 4 out of 12 are duds. So I'm left with just 8 working.,2.0
bulb was wider...and did not fit. Good thing I bought 10! Model number is same as the bulb I replaced...,2.0
Listed as 6V and received 12V. They work but would prefer to receive what is listed.  Needed 6V.,2.0
Not as bright as the ikea lamps,2.0
"When they work, they give a great, bright light.  Our frustration with them is based on how short-lived they are.  They are used for under cabinet lighting in our kitchen and need to be replaced quite frequently.  Some of the places they go are quite awkward so we wish they would last longer.  Also, I have noticed in the cabinets above them that they give off quite a bit of heat, probably because they are halogen bulbs.  I want to try the LED with G4 base next.",2.0
I'm not impressed with the performance of these bulbs. The first 4 I tried out of the package of 12 were dead. The 5th bulb worked.,2.0
"waste of my money,do not work",2.0
Wrong size for what I needed. It's really hard to determine what size you need in these types of bulbs. I'd like to see more information on match bulbs to what you already have at home.,2.0
"I've been purchasing these CHEAP landscape bulbs for years.  I rate them only 2 stars because, as others have noted, they last about 1-2 months at 4-5 hours per night, then burn out.  I'm constantly changing bulbs in my 25 outdoor fixtures.  Because the price per bulb is so inexpensive, it is still cheaper than buying the overpriced bulbs from the local big box hardware store (although those bulbs do last sometimes up to a year before changing, and those ones do seem a bit brighter for the same wattage.  So, if you are using these for outside landscape lighting, just be aware that the bulb life will be relatively short, but at about 60-70 cents per bulb, it's not too bad a deal, as long as you don't find it a chore to replace the bulbs.",2.0
Good,2.0
"These bulbs last less then a month sometimes. Horrible life. They should be half price. I purchased two boxes, so I am stuck with 24 of these little crappy lights.",2.0
"These bulbs are used in my Microwave over head. I have a GE microwave mounded over my stove and this bulb provides a down light onto the stove.  If you buy the bulb from GE, the price is $8.50 per bulb so these are lot cheaper.  But, the last bulb I bought lasted about a year or two.  The first bulb from this batch lasted about 6 weeks. So they are a lot cheaper than the ones from the ones from GE but they don't last very long (maybe this is an anomaly with this first bulb I tried.",2.0
bulbs burn out after 20 to 30 hours of use.,2.0
"Not what I needed, Dont have now use for them",2.0
"half did not work, the pins were thinner than the Phillips",2.0
Most lasted only 2-3 wks,2.0
"I boughts these bulbs on Sep 8, and had them installed immediately. They lasted for exactly 3 months. I had to replaced all 3 bulbs as they blew out all about the same time.

I guess I got what I paid for.",2.0
"Poor life expectancy, but that's offset by the low price.",2.0
"Bought these to replace the bulbs in a set of 6 Ikea puck lights that I use as under-cabinet lighting in the kitchen.  Seeing as how I had 10 lights in the pack, I went and replaced all 6 bulbs at the same time knowing that when one OEM light blows, the others are soon to follow.

However, in the past five months, I went through the other four ""spare"" bulbs.  The OEM bulbs lasted for at least two or three times longer than that.  I'm not sure if the voltage regulator is going on the Ikea unit or these bulbs are just low-quality.",2.0
They're pretty good when they work. In under 2 year I have 2 out of 4 that are dead,2.0
"I ordered 3 of these, 1 worked. The 1 that did does not look anything like a real 20000k bulb. If you need a replacement cheap these are great, I will be spending 4x the money to get a good bulb and keep the one as a back up. If u have the cash for a name brand don't get one of these",2.0
"I was pleased with the brightness and color.  However, one bulb lasted less than 90 days before fracturing.
The second bulb lost over 50% of output in the same 90 days.",2.0
"The CBConcept R7S are a 1/4 inch longer than the original bulb had to do some bending and use force to get them into the braket, the bulb seem to have been used as the light area seem looks so.  I am using to of them as I had to, my old set were burn out because of a light surge and the aquarium was without adaquate light.  Will think more about buying this via amazon next time I may need.",2.0
Cheaply made. These seem to burn out every couple of weeks.,2.0
burns out too quickly,2.0
low price but burn out too fast,2.0
"You get what you pay for. Works great and lit up bright as described, however, for about ten hours of use per day on a crystal chandelier, some bulbs last a month while others last only a week or two. Not quite 3000 hours  as advertised. In fact some original bulbs that came with the chandelier have outlasted the 60 of these bulbs that i have purchased.",2.0
"Well, half of the bulbs were shattered when I opened the package. But the bulbs that weren't broken worked great.",2.0
"Maybe it's just our cheap ikea light, but I find these bulbs burning out in less than 30 days. I don't remember having this problem when I bought the more expensive bulbs at ikea with the light. I don't trust the quality of these bulbs",2.0
"Or is it the lights?  Honestly,  these die out at the same rate as the ones i bought for a lot more in the store.  If anyone knows of a replacement bulb that lasts, I'd like to know about it.",2.0
"In just a few weeks, 9 of 10 of these bulbs burned out.  They might be cheaper but they are not good value.  These bulbs are a lemon and I want my money back.",2.0
"They were advertised as white.
*plugs into lamp. Turns on lamp.

They were yellow.... I decided to keep them though as replacements.",2.0
These don't seem to last long . Burn out quickly .i wanted something more affordable than buying at a big box but not such a bargain .,2.0
"it all burn out in less than a week., I'm not going to order it again, maybe need to find a better brand. Reason why I gave two stars because the low price.",2.0
"Did not last long at all, do not recommend.",2.0
These bulbs  burn out in 3 days! I should have returned them!  I know I will NOT buy this brand again -  - - EVER!!!!!,2.0
"Two bulb legs broke off two of them, as I was soldering them into the board. Ridiculous. Other than that, the remainder worked fine.",2.0
"I used these to replace the GE microwave undermount bulbs, but was not impressed with their longevity with 24hrs of continuous use.  The site says ~2800hrs of lifespan, which is around 116 days of continuous use, but these would last a month or two at best requiring changing.  Never had any dead ones in the package, but I expected more life out of these.",2.0
"WARNING: The bulbs I received are NOT 3000K, but actually 2700K color temperature.  They work fine, but are NOT the color temperature I was looking for.",2.0
Only needed one,2.0
"We have a light that uses these that we've had for years.  When I was using ""name brand"" bulbs, they lasted for about 1 year each.  These bulbs seem to last one month at most.  They're really cheap, but the hassle of changing them so often isn't worth it, to me.",2.0
The glass that holds the metal prongs breaks easily and the metal prongs fall out  not very good Quality bulb,2.0
These light do not match what is pictured. They included a porcelain base at the bottom of the light. They still fit in my lights if I install them carefully. They should have matched the picture.,2.0
"I have been using these for many years.
It doesn't last no more than 2 months, average about 1 months.
I have to keep changing the bulbs and need to store a lot of extras.
Now I have an option to go LED lights.
These are relatively cheap but you expect from it.",2.0
"The picture shows the light in a box.  I ordered 20 lights, came in two plastic bags, not boxes.  Mailed in a padded envelope.  One arrive broekn in half, one broken filament, one missing the prongs.  So bottom line is be careful, these are not boxed, for all i know they maybe someones returns.  Not buying from this shipper again.",2.0
"I have been buying these bulbs simply for the price, but they have an extremely short lifetime.  The product arrived on time, so no fault of the seller, but I am seriously considering finding other products.  Hard to match the price though!",2.0
"7 of these were greenish tint as opposed to warm/soft white, 1 failed within minutes of use.",2.0
Installed these in place of 20 watt halogen on outside landscape lights and found that they gave off more light similar to a 35 watt.  The light color has a slight green hue and doesn't provide a full light hue.  Has a kind of shaded or dull light.  Not as alive or bright as some other l leds  I have bought and not as clear as halogens.  I will probably keep them but won't purchase them again.,2.0
"These are well constructed and sealed, which I like.  However, the dimensions given are inaccurate.  Unfortunately, they are 38.25 mm high, not 35 mm as indicated at Amazon.  This made them incompatible with my landscape lights that have a glass lens directly over the bulb that has to seat against an O-ring to make them watertight.  The extra height prevented the lens from sealing.  These may be suitable for other fixtures that do not have such tight tolerances, but I had to return them.",2.0
3 bulbs already blew,2.0
"Out of the box, the lense had popped off of one of the bulbs. Not great craftsmanship, guessing these won't last very long...",2.0
they tend to burnout quickly,2.0
This is my second order .First order was OK .Second order i have 3 bad bulb .That i change from 5 star to 2,2.0
You get what you pay for. Really cheaply made. One had a pin break off in the light socket when I inserted it. Will be a pain to get it out. We'll see how long they last for before they burn out.,2.0
This wall decals are thin compared to other wall decorative decals that I have bough so its quality does not look very good,2.0
"These are obviously made to go in a young child's room, but they're not made to stand up to them. unlike vinyl decals they don't conform to the wall well so my 16 month old can easily pull them off the wall. We bought 4 set (who can beat that price?) and covered her walls. They're bright and fun and so cute, but they'll be gone in a week cause they don't stick well enough to discourage her from peeling them.",2.0
"Unless you are throwing a retro themed party and don't mind your room being red, don't buy this. I bought it thinking this would be durable (unbreakable) since it is plastic, and that IS the only benefit.
 It lights up the room RED. Who wants a red room? And it's also very dim. We are using this as a night light now.
Design is clean and retro like. Shade is plastic and snaps on and off. Very strange lamp.",2.0
I'm unable to remove the two screws using the mini screw driver provided. It is quite annoying that the screwdriver does not fit properly into the screw. I haven't needed to use the rest of the tools because I can't get the iphone to open!,2.0
Bought it but i did not use it much the guitar looking thing were to fragile the plastic on them bent and the blue ones i felt like if i was going to break them if i put to much pressure on them would not buy again.,2.0
Tips were not Magnetic which is why I bought this kit.  I already had the tools but with screws so small a tool kit with magnetic tips was going to be helpful but not as advertised.  I gave it 2 stars because I got all the tools advertised just not magnetic which is why I bought it.,2.0
Not a high quality product.  The driver came slightly bent.  I didn't buy some cheaper screwdrivers because I read about similar stories.  It worked well enough to take apart my DS Lite. However i do not think it will last the test of time.,2.0
"This is a very cute sign BUT for the price, the back should not be falling off after 2 days of hanging on my wall.....
It's an eye-catcher for sure but it's VERY cheaply made and not worth more than about $10",2.0
"Good idea for a humorous wall decoration, but badly designed.  It is made of very cheap plastic about the thickness of a disposable plastic plate. It is lit with six or seven old-fashion incandescent night light bulbs which light the sign and lettering very unevenly and inefficiently.  It is designed to open to access the light bulbs with plastic snaps.  The first time I tried to open it, one of the snaps broke.  It might be interesting for a one time use Halloween gag, but my intent was to display it with other movie artifacts in a theater room. For that it was a ""fail"".",2.0
Thanks,2.0
I was very disappointed with this when it arrived. I thought it would be better quality but it wasn't. This is more for a Halloween prop than it is to be decoration. Its all cheap plastic and not worth the money.,2.0
"Sign was impossible to read, totally illegible due to laout of interior lighting. Very disappointed because I saw one at a haunted house and looked great. Will have to see where they got theirs.",2.0
"I was so excited when i opened the box and saw this sign. The retail packaging was just great, just like at the dollar stores, i knew i was in for a treat! When i removed it from the plastic i noticed that the back was partially removed, surely because the manufacturer wanted me to see the wonderful engineering inside that makes this such an outstanding product. Then i realized that this was a ""do it yourself kit"" designed to teach and instill pride and confidence when you are finished assembling it. After several attempts i was able to get the wires alligned well enough so that the bulbs would stay in their intended holders, i felt that sense of pride and accomplishment. Now it was time to light it up and tremble in fear of this icon of horror! I plugged it in, turned the switch and it blazed forth in it's red and blue, the likes i hadn't seen since my grandmother's old Christmas tree. That's when i knew that this would be the prop that would keep on giving!
  As you can probably tell, i was being sarcastic. I bought this out of curiosity and wasn't expecting much, but this has to be one of the biggest pieces of crap props i have ever seen. The lighting inside is usually loose and not attached in it's proper place, which requires you to rerout the wiring so that the bulbs will fit properly into the flimsy holders. These are the same bulb type as used to be used on old Christmas tree strands and are considered to be fire hazzards, because the burn so hot. Just the type of thing you want inside of a small box made out of flimsy plastic (you can tear it with your hands) and cardboard. I will tell you, this thing gets hotter than the Devil's britches! Don't put this near anything flammable, and don't leave it on unattended, you will be sorry. Don't touch the front of it while it's on unless you want to get burned.
  The only reason i gave this 2 stars and didn't return it is because i can work with it and make it better. I'll tell you how. First, take out those Christmas lights and give them to someone you don't like. Then buy some battery powered LED lights they sell them here on Amazon pretty cheap. Then install them around the interior and through the middle. Not only will the sign look better and be better lit, but it will be battery powered so you can put it anywhere. And because it runs cool it won't be a fire hazzard anymore. I would suggest that if you don't want any grief and/or don't plan to convert this sign so it it useable, then don't buy it, it's not worth the price, and it is certainly not worth the risk.
  Hope this was helpful fellow Amazoners!",2.0
"Not the quality I expected from P.Cable. While it cuts, the blade has a wobble, i.e. bent so it cuts like a cheap dado. Not really wide, but as a cabinet maker it does not cut a thin cut that the Freud (spelling) blades make. It is going back to whomever...",2.0
"My first battery lasted only 2 months before it became corroded while left in the cordless drill and almost ruined the drill. I since learned to remove the pak after each use. This is an ongoing problem with the pack itself. I spend more time cleaning the contacts then I do using the drill. Secondly, I cannot find a store that sells placement packs, which I find very inconvinent. This has been my first experience with a Porter Cable product. I purchased this item based on rave reviews in Newsday (Long Island newspaper). While NOT disappointed with the performance of this item, I am disappointed with the lack of available service and replacement parts.",2.0
"I purchased this base for use with my PC 690LR one month ago and in the time since its arrival I have not had the need to use it until this week (week of Sunday May 26, 2014) for an 8-ft. Roubo Workbench project. Over the course of the two days I was able to use the base the locking mechanism failed, even with the lever in the full locking position the base will not hold its position. I am writing this only moments after the mechanism failed and cut my project short. For a product that costs over $100 it seems to me that a frail, cheaply made locking mechanism of plastic on metal would not even be an option, but, here I sit, with a broken plunge base on account of poor engineering.

The very existence of this base revolves around this most important mechanism, yielding unto the user the ability to lock and unlock his/her router in quick succession in order to change the depth of cut instead of otherwise laborious tasks like chopping deep stop-mortises by hand, going to town with brace-and-bit with augers and chisels (my preferred method), or perhaps using Forstner bits on a drill press.

I can say that the rest of the base is excellent, it is not lacking for strength, accuracy in milling, and the handles are quite sturdy for a base at this price (at least the one I received) with the exception of the depth gauge. The tiny piece of milled metal that sits on your depth bar really should sit flush on the face of the scale if not within microns of said surface. It certainly leaves something to be desired and I have owned cheaper router sets with better features in this department.

I am going to undertake an investigation of this problem with the locking lever and see if perhaps it is not because fine wood dust has managed to find its way into the guides/bearings on the guide rods and thus making a slick, silty surface on which the cam/lever cannot grasp.

HOW CAN IT BE IMPROVED?:
It is my opinion that a milled, 6061 or 7075 aluminum lever coupled with stainless steel, aluminum or even mild steel wedges could remedy what ails this base, something similar to that mechanism used on older Powermatic lathe tool rests (back when they were made in America).  NO, this isn't a 7539 plunge base which warrants greater quality for its price; however, the noition that subpar manufacturing/design/engineering/parts is acceptable because your customer is only buying a $100.00 base is absolutely unconscionable. Ray Kroc once said, ""Take care of the customer and the business will take care of itself."" Indeed, this still holds just as true today, however, we, as American consumers, seem to be relegated to be content with mediocrity. Its a disease plaguing the tool industry.",2.0
The stickit surface does not hole up well.  Wish they still made the old ones.  The 505 sander was one of the best sanders ever made.  Cannot believe they make such low end replacement pads.,2.0
"Great sander... for about 6 months.  I've used this sander for a handful of projects - until recently.  I noticed one of the clamps is loose and hums while the sander is operating.  Now it can't even hold a piece of sandpaper.

I'm contacting Porter now - I will update accordingly.",2.0
"I have been the owner of a model 330 Speed-Bloc sander for some forty years.  When it became unusable recently, I decided to buy a new one, rather than rebuild the old machine, and purchased a new unit.  After about one hour of light, on-off use, stopping only to change paper, I noticed the sander overheating; especially at the rubber base plate and metal backer, making changing paper a bit uncomfortable.  This was something I never experienced with my old (Rockwell branded) product.  This continued the following day with some added problems.  The machine would suddenly jump to one side or another, and exhibit a rattling noise somewhere inside the case.  Tapping the side of the housing stopped this condition for a short time but it would start up again after about 30 seconds.  Letting the sander float, or putting some downward pressure on it made no difference.  We old-timers usually viewed this as a bearing problem.

With regard to the housing itself, sharp edges at the switch opening, and at the top capwhich is misaligned with the body-- make the unit uncomfortable to use.  Again, this is a new experience for me.  The matte finish on the housing is a dust magnet, making the machine a bit slippery, and does not clean up easily.",2.0
awesome,2.0
"Very thick very old paint will gum up the disks.  My house is 100yr old.  I had to torch the paint off then use the tool. I kept a wire wheel on a angle grinder to de clog the disk.

The tool will not remove pain from the lip of the clap boards, nor the last 3 in of the board.  It also can't get the lowest board in some situations.

What do you do about nail heads?  You can't go pounding them all in on 3"" clap board or you will split it.  I did one side of my house one year and the second the next.  All the nail heads rusted on the first side through primber and two coats of quality latex paint.  On the second side I painted all the heads with derect to metal paint.  This worked, but it took a long time.

I'd like to try the ""pro paint scraper"" it looks like it might work better.

Don't put up plastic siding.",2.0
"Didn't cut 5/8"" plywood very well.  Blade had a tendency to bind, heat up, and warp.  I was using an edge guide, so the saw was cutting in a nice straight line.  After a four foot cut, I could see that the tips of the teeth were already starting to round off slightly.  Not what I expected.",2.0
"This has always been one of the top rated sanders but I think the P-C quality is slipping - I've had it for several yrs now and it has been flakey all along - the vibration level seems inconsistent whereby it sounds rough for a while and then evens out for a while - not sure if its just the sound and feel or if it affect the actual sanding - seems like the results are decent but no better than my old makita. More recently, the front spring clip came apart so I'm out of luck unless I use adhesive backed roll sandpaper now. Eventually I'll sell it and look for a better quality sander - maybe a dewalt. Disappointed with P-C for quite a while now. My older P-C tools are still running well though - sad to see them go down so badly. Downgraded to 2 stars.",2.0
There are apparently two differnt dust bags for the model this is suppose to fit. I needed the other dust bar that clips on. Found it for $5.00 online.,2.0
"Nice Product but it does not fit my Porter-Cable Model 8529 type 1 router.

The edge block does not have the tapped holes in the correct location for the 8529 router",2.0
"This sander, like most of Porter-Cable's tools, is no longer made in USA.  Although the technical information indicates this tool is made here, it is actually made in Mexico!! Unfortunately, the management of Porter-Cable has decided to discard their image as one of the last tool companies producing high-end American made tools in favor of cheap imports.",2.0
"I only used the blade once, to cut an frp board, about 4'.  Frp board is a .090 thickness wall paneling made of polyester resin component.  The blade seemed to struggle to cut and when finished, appeared to have lost it's sharpness.  It almost appears some of the teeth were worn down as well? I have to wonder how well it would cut plywood?  I'm not sure the blade is even useful at this point.",2.0
"The sander sands great!  However, if you need to change the sandpaper, it's near impossible to manipulate the clips. The amount of strength and dexterity required is way past my hands, my dad's hands and anyone who isn't a gym rat would find it difficult.  Since it sands so well, purchased the ""stik it"" pad replacement pad, thus solving the problem, but there shouldn't have been a problem.  This is a poor design. The stik it pad requires stik it sandpaper which is much more expensive.  I've used up several Sears sanders, with less painful paper changes. The idea was to buy a better sander that would last longer, but I'm not at all sure how much I'll be using this after all. A disappointment.",2.0
"This edge guide works for those that like little pieces falling out of it and I wish I had never bought it.  There are two small stainless spring clips that sandwich between the set screws and the straight edge arm.  They fall out.  Mounting to the 690 router base is a pain.  It slides in the two holes but good luck tightening it and having it mounted tight with stability.  Adding this straight edge  makes the router awkward, out of balance, and heavy.  There are other and better routers and straight edge kits out there...and it has forced me to purchase another brand with straight edge attachment.  Sorry.  Tom",2.0
"I have just spent about 4 hours experimenting with the 42690 edge guide in two of my three Porter Cable routers.  The edge guide sticks out too far for good vision and feel of close in work.  Its length suggests it was intended to allow long reach lengths.  I found it wobbly unless very carefully set up and well torqued. It will allow the router to twist and ""jump"" unless you really torque the screws and force the guide well against the router base.  For long reach jobs, it would be smarter to clamp a straight edge on the work piece.  For close in work, clamp a short strip of wood to the router base.  This you can trust and do cheap.  The edge guide itself is short, narrow in height, and will not permit larger bit diameters (I wanted to use it for a slot cutter for bread board joints on a table top.)  I botched several work pieces with it and finally resorted to clamping a strip of wood to the router base.  This product has now joined the sawdust in a garbage can!",2.0
It met my expectations although I have not had a chance to fully utilize it.,2.0
"2 stars only because the safety switch is located in a very bad position for my hand.
Almost have to use both hands.
It is on the side of the saw and should be below it, like the WORKS saw made by the same company and sold at Walmart for 24$ less.",2.0
I had purchased Porter-Cable 330 Speed Bloc 1.2 Amps 1/4 Sheet sander. I find the sander heavy and there is a need to improve on the clip that holds the sanding paper. The existing design is very difficult in the replacement of sanding sheets. I am greatly disappointed in this Porter-Cable design and handling ability.,2.0
I'm not sure I like these blades.  I used one and the flex was amazing.  I couldn't cut a straight line to save my life.  I'm not sure why.,2.0
"I have had my 7529 for over a year and in balance, I am disappointed. When new, I had to go back to the retailer 3 times to find a unit that worked properly (plunge lock would not stay unlocked) and even it lacked several minor parts. Porter Cable responded to my first inquiry with a free replacement part (lock nut for the plunge lock), but has ignored subsequent requests for a part (bushing on plunge gauge). The screw that holds the plunge gauge won't stay tight. Now the power lock won't stay on and I have to use a clamp to keep it going. I cannot recommend this unit.",2.0
"I had this router for approximately one year when it suddenly burned out. It worked great for about that period of time, smooth, quiet and plenty of power. I was surprised, as the router had never been heavily taxed, either by cutting through very hard wood or by planting the bits deep in the cut. I also did not use it that much in the first year. The burnout also happened right in the middle of a project. An estimated repair cost was $... Since this is almost the cost of a new router and takes four weeks to fix, it was more practical to buy a new one. When I originally purchased this, users were raving about it. Caveat emptor.",2.0
"wouldnt buy again, ever. I used it to cut plywood with a new saw..It burned the blade faster than fast. I checked the rotation even as I repair homes for a living..It just won't do..very dis-satisfied.",2.0
