Review,Rating
Card wasn't delivered. Had to reorder. Missed the needed date. Shame!,2.0
"I was very disappointed that I had completed the ""it's a gift"" form and had all my gift cards personalized to my nieces and nephews, but when they arrived, there was not a note included.  I never received a call from them thanking me because they had NO CLUE who it was from.",2.0
"The gift card is great!  But, it didn't include the message I wrote the sender. They had no idea who it was from!",2.0
"Only reason I gave this two stars is because its packing was so poor. I ordered toilet paper in a separate order, and the gift card came with this huge package that contained the toilet box. The worst part was the gift card was under the toilet paper. Because I wasn't expecting the gift card would come with this toilet paper, I almost threw the box away. I ordered this gift card for a holiday present, but I don't think I will give this crumpled card as a gift.",2.0
"Ok looking card (not great). But I would have liked it to come in a tin. As one of the ones I ordered, the card was bent in half. And couldn't have been done by post office as they were in a box.",2.0
Giving this only a two star review because the card arrived bent so I won't be able to use it for its intended purpose.,2.0
"Ordered Birthday, received congratulations",2.0
"This gift card was a birthday gift for my granddaughter.  It did arrive on time, but the problem I have with it is that they neglected to include my gift message!  The card was absolute blank, even though I typed a message - which DOES show on my order details.  My granddaughter had no idea who the gift was from.  I find that to be unacceptable!",2.0
The package arrived on time and looked great. Just one problem. No message was sent with the gift card. The gift card and greeting card were present. There was supposed to be printed inside the card but no message was there. Disappointed,2.0
The recipient did not know it came from me.,2.0
Good thing I only needed the gift card since the greeting card itself was bent and crinkled.,2.0
No way to customize,2.0
"Not happy with my order.
I have ordered an Amazon gift card with $60 value. And I also requested a gift option and a gift message addressed to a recipient of this order.
The order itself has been delivered on time. However, delivered envelope contained 2 (!) gift cards, and $60 value has been indicated on each card. There were also no gift message at all anywhere of the envelope (inside or outside).
That was supposed to be a ""surprise"" birthday gift, so obviously I didn't tell the recipient, what exactly was in the package.
As a result, the recipient assumed that there were 2 cards of $60. And he contacted me later to ask, if there was something wrong with the order, because one of the card showed zero balance on it, when he tried to redeem it on the website.
Honestly, that was a very awkward situation, and I've felt really embarrassed while explaining, that it was actually only one card of $60.",2.0
"I have faith that the money is good but the Birthday Cards were both crimped in the mailing envelope and both look ""shop worn"" and not fresh.  I can apply the money to print out my own Birthday Card whcih will look less tacky.",2.0
The gift card was fine and well received.,2.0
"Could not send directly to recipient. Three cards sent to me then
I had to remain.",2.0
The card I filled out for this wedding gift was not included when it was delivered in Dec. I just found out and the couple had a card they didn't know who had sent and probably wondered why I had not sent a gift when I traveled from AZ to MN to attend the wedding. Very disappointed and I will probably NOT order an Amazon gift card again.,2.0
The Gift Card was delivered to my niece with no mention of who sent it to her.  She had no idea who had sent the gift card.,2.0
"I am giving the gift cards a 3 star rating for one reason only.  I ordered the cards as a gift to be sent to my Daughter, Son in Law, my Grandson, his girlfriend and her son.  In doing so, I was asked what I wanted the cards to say.  I entered in a little holiday greeting for each of the cards and to my surprise, they had a 1 day delivery option, which I thought was great.

The cards arrived the next day as promised.  However the cards were blank and the envelops had no names on them.  Why ask if I wanted a message inside for a gift if your going to ignore it and ship a blank cards without identifying which one was for who.  A good thing they were for all the same denomination, however I had to ask my grandson to do what Amazon was supposed to do before sending them out...

I won't be using this option again for a gift being sent directly to someone again.  Very disappointing execution of a gift delivery.",2.0
I wanted a plain Amazon Gift Card - NOT Kindle!!  It was for my 14 year old Great grandson and he has NO kindle products!  Just what do I do now??  I can't return it!!,2.0
Like the idea of a real card. Last time I ordered a card it came a day later. So I ordered another. This time it took a week and birthday was passed. I'll print at home from now on.,2.0
Did not say who gave gift.,2.0
"My mom got the gift card, but the Mother's Day card was not in the envelope, and the note I wrote to her was not included.  It wasn't put together as a gift, just in parts.  The only reason she knew it was from me was because I told her to expect something in the mail.",2.0
Good thing we had it shipped to our home so we could personalize the card. The card looked as if it had been run over then put in the wash. Sure it's the card that comes with the gift card but I still expected better packaging for shipping.,2.0
"A person would think that if he(or she) bought a Irish Birthday Greeting card, it would look something like Irish. Not so!!! You have Christmas and that's about it. I was very disappointed. I had to buy another card so I could get something IRISH!",2.0
"I had it shipped as a gift and thought the gift card would be inside the card,with my message. The recipient thought it might be from me,but the  greeting card was in the bag separate from the gift card. It did arrive promptly however.",2.0
waste of money,2.0
I added a note to this gift however it wasn't included with the card. BIG BUMMER!,2.0
The  gift card arrived 5 days after the guaranteed date.,2.0
Did not receive card with birthday message,2.0
Nice card but no place to write a personal message.,2.0
"Here's the problem, I ordered 4 individual gift cards for 4 grandchildren and the box contain 1 Single Gift Card totaling the 4. This was disappointing as I intended for each grandchild to have their own, Don't know why this happened, as it states 4 cards??!!",2.0
Could not find anywhere on your site when ordering the gift certificates where to let the recipient know who the certificate was from. ,2.0
Late delivery was bad. No notice was worse. Otherwise good,2.0
The card arrived to my sister unsigned so she had no idea who sent it.  Amazon should have at least included the name of who sent the gift card.  I called her several days later and she had no idea who had sent this card.,2.0
"WARNING!  If you request a note to be added for a Birthday Wish, it is NOT written on the card, it is printed on the packaging slip.  This was delivered to my sister-in-law and she had no idea who it was from.  I called to wish her a Happy Birthday and asked if she had received the gift card and she said, I got a gift card but had no idea who sent it to me.  She went back through the package and found a small sheet that was like a packing slip with my birthday wish written in small print.",2.0
"If you put a gift card in a greeting card, wouldn't you think there would be an easy option to put a personal message in the card?  Maybe I missed something, but the recipient couldn't even tell who sent them the gift (until I told them by telephone).",2.0
"I ordered 7 gift cards (which arrived 2 days later than scheduled) with 7 different, personalized greetings for each one.  They just arrived (2 hours before our Christmas Eve family get-together) and there are, indeed, 7 gift cards in sealed envelopes which I had to unseal to see who the recipient is for each, and they are all blank!  No name, no message, sealed envelope, all with different barcodes.  Of course, I am very disappointed that they are not personalized as they were supposed to be but, do I need to worry about who gets which one?  There is a bar code on the packing slip for each one but I can't find that particular bar code on the gift card.  So very disappointed because I thought this would be such an easy gift to drop in the stockings.  Now I will spend an hour trying to figure out what goes where!",2.0
Obviously the gift card rocks but the holiday card arrived all bent in the corners and I'm not quite sure if I even want to give the actual greeting card or not because it is so bent. :( Not Amazon's fault but I'm still fairly disappointed.,2.0
Card came on time but was completely blank inside.  No message or sender information in card so recipient did not know who it was from.  A big disappointment in my eyes!,2.0
"deceptive advertisement. bought after receiving an email from Amazon that if you buy 25 gift card, then $5 will be credited to your account. so far i have not seen any credit.",2.0
Didn't get the $10 promotion money when ordered $50 worth of gift cards,2.0
I don't appreciate how the card was rolled up / bent and damaged.  Presentation is everything and this was a gift.  now i have to find another card to put the gift card in.  The mail carrier rolled it up to put it thru my letter slot.  Now the card is damaged.  Perhaps there needs to be cardboard or a hard backing in the bubble envelope to prevent the mail carriers from damaging the card.,2.0
"The gift card was enclosed in a card & both arrived on time, which I appreciate!  However, the message I had typed out to be printed in the birthday card did not get printed, therefore the card was blank on the inside and the recipient didn't know who purchased the gift.  That was disappointing.",2.0
What's the point of purchasing a Greeting Card if the ink gets completely smeared and illegible? I just spoke with the gift-card recipient. She was very happy with the gift card but mentioned she couldn't read my personal birthday greeting. That should never happen. Amazon Quality Control people: Where are you?,2.0
despite adding personal message during ordering. gift card arrived blank,2.0
"It never came with the note that I attached to it.... It would of made the gift perfect! He knew it was from me, but it would of been a better reaction with the note...

It's good other than the absence of the note..",2.0
The gift card was fine but it was delivered a day late!!  I was told it would be there on the 22nd and it did not get there until the 23rd. If you can not deliver something on time then don't tell people you can! This was a Birthday gift for my daughter and it didn't get there on her Birthday!!!,2.0
"gift card was crinkled possibly due to transit, recipient appreciated it anyway but i felt bad",2.0
Just received my card from amazon that has been bent in half. I am little embarrassed to give it as a gift now!,2.0
This card was supposed to have a message in it as it was a gift card. It was send with no message so the recipient did not know who it was from.,2.0
"I sent a greeting card with a gift card enclosed to a relative. The carrier left the envelope by her front door on a very windy day; it was not secured in any way nor did the carrier ring her doorbell (she was home all morning).  When she went out to her car to run errands she picked up what she thought was a piece of garbage blowing around her lawn; it was the gift card.  Anyone (or no one) could have picked it up.  It's not clear from the tracking info which carrier was used to deliver the envelope, but I won't be ordering a gift card by mail ever again.",2.0
This was  gift for my sister and they neglected to include the message I wrote -- so she got a gift card from anonymous....  :(,2.0
"VERY DISAPPOINTED !!
I ordered two (2) cards for my grandkids and filled in the Gift Card Comments on each.  When they arrived I opened the large envelop with the two cards inside, I had hoped that the Gift Comment would be on the outside of the envelopes, but there was no way to determine whose card was whose !!  So I opened the gift card outer envelope, again hoping that my Comments submitted would be there, but NOPE, no Gift Comment.  I opened each card, flipping each one in search of My Gift Comment, still No Gift Comment.  Very confused, I went to my Order Confirmation to be sure each card had my Gift Comments and they were.  I'm glad that I didn't have them sent to the grandkids because there would be no way they would know who each card was for and who they were from. I suggest that Amazon remove the Gift Comment Option or at the very least, have better Quality Control in their Shipping Department.",2.0
"Everybody  love and find this a helpful gift, delivery  time was really fast, but the main complain  I  have is that the card (both of them) where completely  bended,  so the cute card was ruined it and the card itself too, so I  know is going to  still work, but is terrible giving someone a bended  card as a gift",2.0
They did not arrive in time.  Had to cancel and get the gift card on line.  No gift card.,2.0
"4 out of the 6 gift cards I ordered were not turned on, thus ruining the surprise for 4 young adults.. I order them specially from Amazon because I hate when gift cards don't work. What a waste.  Yes, you replaced them, but not until AFTER Christmas.",2.0
I love amazon but the quality of the card was bad! It was scratched up and dull like it had been reused a few times. The person I gave this to as a gift even mentioned the condition of the card and made a joke about it.,2.0
"The card had been deactivated when the gift recipient attempted to purchase an item.  So I would say I did not like it at all.  Not sure what happened with the card other than when I first ordered it I received another item instead of the gift card.
Mistake on your company's part.",2.0
Cards were supposed to include free greeting which was missing from all cards!,2.0
"This gift card arrived with absolutely nothing to tell the recipients who it was from. I order multiple gift cards from Amazon this year, and checked the box to enter a personalized note for each one. I then typed a message for each gift card. I got a text message asking, ""Did you, by any chance, send me an Amazon gift card?"" Both my husband and I have been sick for about a month, and unable to get out to shop, so we sent a lot of gift cards. Now, I'm thinking, no one will know who sent them. Not a happy customer right now.",2.0
Why offer the option of a note in the card if you're not going to follow through and actually print the note in it???,2.0
Blank card. It was a little disappointing because I wrote a message.,2.0
"Timely, pretty card but my personal message did not make it to the cards.
How come?
I can write the message in by hand but it would have been
more elegant with the message imprinted.

J. Shep Jeffreys",2.0
"The plastic part is good, the card part is good. BUT, they mail it in a bubble wrap pouch. If no one tramples it you will be good to go, otherwise, like me you will be giving out a very beat-up wavy card this year. Presentation is just as important as the gift, mine looks like a buffalo heard went over it. Please, Amazon at least put a sheet of stiff card board in the mailer!! And what does the bubble wrap do anyway?",2.0
The gift card did not include the message we included in the order.  The recipient. did not know who sent it until sometime later,2.0
"Free One-Day Shipping does not mean that....it means one week at least!  I ordered 10/14, and now it tells me to expect delivery on 10/21.  Amazon needs to take a math class...and also to stop this false advertising!",2.0
The gift card is fine. It's the packaging and card that is not so great. I included a note with the card but the note was included on the packing slip and not on the actual card so the person that received the gift had to search to figure out who the gift card came from. Lame.,2.0
"Sunday delivery was excellent BUT the birthday greeting I wrote was non-existent nor was there any indication to the recipient that it was I who sent it.  Not good.  Recipient after checking with a few people finally called me long distance to ask if I had sent it.  Amazon, you need to do a better job at this.  Again, I applaud the free one-day delivery but that benefit was negated by the sloppy handling of the greeting I had written for the recipient.",2.0
"When I ordered the gift card it was written one day delivery burt until now nothing and it is estimated for the 3rd of September?
I ordered the gif card on the 30th of August",2.0
"Wow! I was going to purchase a gift card for my granddaughter's birthday but after reading the horror stories in the reviews I have decided to just go to a local store, purchase a card and include a gift card from another retailer.  I know from experience if it happened to anyone it would happen to me!",2.0
"The gift card is fine and will obviously be given, however when I received the greeting card at my house, the card was bent with a clear line visible showing how badly bent it was.",2.0
"This was a birthday gift card for my son. I checked the box for personalized message and wrote one. He received only the envelope with the gift card, nothing written anywhere inside as to whom it was from. When I called him on his birthday and asked, he said, ""great, now I know who sent this!"" I don't think I'll be using Amazon gift cards anymore, at least not the snail-mailed kind.",2.0
"I love buying Amazon gift cards, but for some reason this time around they didn't ask for any info as to whom the card was coming from. I had it directly mailed to my niece as I always do but they never asked for the To: / From: info or let me write any Happy Birthday message. My sis in law had to call us to see if it was from us.",2.0
"I bought this to give someone so they could buy amazon prime,  unfortunately it didn't work.  You can not but prime with a gift card.",2.0
"Was happy with the shipping time, BUT I obviously ordered this as a birthday present to be delivered to someone. What was sent was a gift card in one envelope, the birthday card in another envelope and the card was blank. I took the time to write a detailed birthday note but amazon didn't include any of it. The gift receiver had no idea who the card came from because all she received was a blank birthday card with a blank gift card as well. The return address wasn't included as well.",2.0
"The mail at home gift cards usually come the next business day.  I have gotten them in the past and the always arrive next day.  The card was packaged in another envelope inside of a larger bupple wrap padded pre package. Despite the packaging the birthday card holder came damaged.  It came bent and unusable, which is why I'm disappointed.  I am now making my own homemade gift card holder which I was not planning on doing.",2.0
"Giving this a poor rating not due to Amazon but it's shipper as the birthday card and gift card came all bent up, had to dump the card and try to flatten out the gift card before putting it in another card",2.0
It made for a wonderful Christmas gift for a very hard to buy for person.  The fact that I could have it sent to my home and take on the plane with me to the recipient's home was a bonus.,2.0
Why would you send the card inside a sealed envelope?  How are you supposed to sign the card?  I had to go buy another card which defeats the point of buying this gift card inside a greeting card.,2.0
First I liked the book because I was great fan Stanwyck but then I got to the end and I would give it now a NG rating.  It left me hanging with nothing about the end of her marriage to Taylor and the rest of her life.  Before I read another bio  I want to know before I beging if it is going to be a complete one.,2.0
"I spend 1K on these for my office Christmas party.  I got a lot of them ranging from $50 to $100.  I gave them to people I work with.  So far 4 of them have been blank - $0 on them.  This is embarrassing for me, and the people I gave them too originally were not going to tell me.  They thought I just gave them a blank card.  Amazon has been helpful, but I have had to spend 2 hours on the phone to get this straightened out.  Amazon has had a hard time finding the gift card, even though I have the order, and the numbers for each card.  So do yourself a favor, save time and save yourself embarrassment  give cash instead.",2.0
"If you order one of these, find a way to confirm the greeting card actually gets sent with the gift card. The person I had this sent to did not receive the card and had no idea who sent it or why.",2.0
"I ordered this card to be sent as a Christmas gift.  A gift card is a gift card.  But, Amazon offers
to put a personal note with the card.  The card not only went to the recipient with no message it
signed the card by the first name of the name on the Amazon account (and I happened to be on my sister's account
when it was ordered).  Needless to say, the recipient was quite confused.
This was bad customer service, mistake or whatever but I will think twice before sending another.",2.0
"I bought something online and found this card.

At first I was like wow a promotion card.

No they charged me for it.

Nice",2.0
"For a simple gift certificate, the delivery was amazingly slow. I've ordered bulk items that got here faster. It took eight days to arrive. REALLY REALLY pathetic. So, if you want a gift certificate in a hurry, don't get it here.

This is really sad.  I wanted to gift someone something they could actually use and give it when it was supposed to be given, at our company Christmas party.

We'll see if this gets rejected AGAIN.  I was kind giving it two stars when delivery really deserved one.",2.0
"I sent a gift card to my niece, and while it got there okay, the card said that it was from ""the finance department.""  She had no idea it was from me..lucky she didn't just toss it out thinking it was a prank!!!  It took her mom to ask her if she got anything from us for her to figure out what happened.  Bah Humbug, Amazon!",2.0
The first card sent out wasn't activated. I had to wait for a new one to come in the mail,2.0
"I ordered a $40 gift card on Dec 12 as a Christmas gift. Using tracking it was estimated to arrive on the 18th, a further update said it was still shipping on mid afternoon on the 24th, and arrived in the afternoon on the 26th. That is not my idea of a Christmas gift.

I was stunned that it didn't arrive in time, of all the items that I ordered this year from Amazon, I thought I wouldn't have a problem at all with your gift card. It leaves a big question mark in my thinking, now I'm not sure that one of your gift cards will be a good option in the future.

Catherine Danielson",2.0
The gift card came blank!!!! My Daughter and her Husband didn't even know the card was from us.  They are both in the military and away from home!!  Very  Very Disapointed!!!,2.0
It was supposed to be delivered next-day.  Didn't get it till a week later - I was on vacation so couldn't give gifts on time .  Better to just go cash next year.,2.0
"The Xmas gift card is fine, but the delivery time was ridiculous. I ordered this $100 gift card at the same time as a $50 gift card delivered by UPS. The $50 gift card came in less than 2 days on December 20th in keeping with the one day Amazon delivery promise. The $100 gift card came 7 days late to my door by UPS on December 27, with the tracking info showing the package bouncing between two local SF Bay Area UPS Distribution Centers for a week, even though the distribution center received the package in less than two days. There was no reason, since the address was correct. Delivery of these Gift Cards, which is nice to physically give to family in hardcopy, through UPS cannot be trusted. Amazon offered a $5 discount on my next purchase, but this was not even close to the $25 I asked for to make me a happy customer, .",2.0
"UPDATED 12/26/13: Comments 'Revised' due to UPS holiday shipping problems broadcast in National News ... rating increased to 2 stars.

PROS:
- Can be shipped to address of person receiving gift
- Limited capability to send personalized message.

CONS:
- Likely due to UPS issues ... Not Delivered on Expected Date (projected to be 2-3 days late)
- Likely due to UPS issues ... Confusing delivery status info.
- Inconsistent experience to personalize messages
- Inflexible ... Message can  (& can not) be printed on Card

ACI Gift Cards, Inc. ... Ordered Amazon & Starbucks gift cards.  A Holiday Card comes with the Amazon gift card, but a personalized message can not be printed on it (only on the invoice).  However, for the Starbucks gift card, you can pay extra to add a Holiday Card with a personalized message.  Expected Delivery for both cards is now 2-3 days beyond the 'original' expected delivery date (likely due to UPS issues reported in National News for Holidays).  SUMMARY: This service allows you to select a gift card and ship it to the address of the person receiving the gift.  However, it is inconsistent in allowing a personal message to be added to a Holiday Card.  Problematic delivery may be due to UPS problems BUT to be sure read product & seller reviews to confirm delivery performance.  If you want to personalize a Holiday or Birthday card to be sent with your gift card, you may be better served buying a gift card and Holiday Card locally and using an expedited shipping method.",2.0
"These Amazon gift cards did arrive quickly, but the free 1 day delivery actually took 2 full days to deliver. No big deal, I got my gift cards when I needed them and distributed the cards at a holiday party.

Each card was supposed to have a personalized message for its intended recipient. These greeting cards, however, were all BLANK! While I did receive the itemized shipping invoice showing that each gift card had a different message printed on it, The actual cards were blank.

I like many others who have reviewed this service over the years have had this same issue. If you intend to order any gift cards from ACI I would not rely on them to print the greeting card for you.",2.0
"sent five of these, with a written greeting for each, but none of the written greetings were sent -- all cards arrived blank. Good thing the amounts were all the same, or it would have been extremely complicated. How hard can this be?",2.0
"Not one of all of these gift cards had the gift note on it that I spent all the time to do!
This one did not even come with an envelope!",2.0
"Obviously I have no problem with the gift card but the carrier delivery was ridiculous!  They left this VERY lightweight package outside my front door on an extremely windy day.  4 days after it was ""delivered"" we just found it buried in the snow and ice in our backyard!!!!  Glad I thought it was weird that I hadn't got it yet and tracked it, now it will make it to my nephew after his birthday!  We received two much larger packages that day that were also blowing around our yard.  I miss the days when UPS used to try and deliver a package to an actual person as if they had just knocked or rung the bell they could have handed it to a person!",2.0
"I get it... The shipping is free for next day which is normally amazing, but UPS has been notifying everyone of shipping delays for 2 weeks (and they still haven't figured it out) yet Amazon still has posted that the gift card should arrive next day.  I'm in no hurry really, but don't make empty promises when you know you're carrier is behind.
Everyone else in anything that touches the retail industry usually prepares for the holidays, but apparently UPS didn't and now they're making the retailers look like liars.",2.0
I ordered  one $20 gift card and received it but the next day received another $20 gift card that I had not ordered but was charged another $20 for.,2.0
"I requested a message be included on each greeting card that accompanied the gift card, which was on the packing slip, but none of the greeting cards had the message.  According to packing slip, each card had each person's name on it, which was not on the card, so I can't tell if I'm giving the correct card to the correct person or if it even matters.  Very unclear and not personalized as supposed to be. Disappointing.",2.0
"I ordered the Christmas pine card and included the optional gift message. Typed a simple 2 sentences...No message was sent with the card, so the recipient had no idea who it was from. Very disappointed. Why offer it then if it's not going to be included with the gift card. I did appreciate the quick delivery that's about it. I'm better off buying the gift card at any store and sending it myself with the assurance that my message will be on it.",2.0
"Despite my carefully crafted gift message that fit the required length criteria, the message was not printed in the greeting card.",2.0
Received the very next day which was nice but the packaging was sliced and torn open. It came in an oversize bubble manila envelope. It appears that UPS sliced the envelope then torn it a bit to check to see if the product was damaged. The gift card itself was not harmed but actual Amazon envelope and Kindle greeting card were sliced. This was very disappointing since it is a gift. I am sad that the deliverer did not report this damaged and have it replaced.,2.0
The greeting card and the gift card were just stuffed into a white envelope.  The gift card wasn't even in the greeting card!!  A messy job packaging!!  This was a gift to my brother and I am embarrassed!,2.0
"I ordered this gift card on December 3rd and asked for free one-day shipping, expecting it to be delivered the following day.  Instead, it arrived three days late because it was sent to the wrong shipping facility (500 miles from my home).  I contacted customer ""service"" to see if I could have another card sent, but they refused and told me to wait a few days and contact them if it didn't arrive by December 6th.

It finally did arrive on December 7th (three days late) in a large envelope that could have been used to ship a book.  Does Amazon really need to use a giant envelope to ship a little gift card?  That is just a waste of paper.  Also, I wrote a message for the card that was not included in the card.  Instead, I received the gift card inside a blank card.  Don't give the option to write a personal message if it's not going to be used.

I only ordered a gift card from Amazon because I thought it would be more personal than those generic gift cards you can get at any grocery or drug store, but after this experience I think I will just buy the card myself.",2.0
"2 gift cards were supposed to be delivered on Dec. 3d and they were delivered on Dec. 6.
Greetings that was supposed to be printed on the cards were missing. A paper with greetings was inside the envelope,
but it's not a sticker that you put on the card.
They probably assumed that you can cut it out and tape it inside the card, which will look ugly.
Now I have to write greetings.
I'm very disappointed.",2.0
The person I sent this to did not receive the personal message I sent wishing him a happy birthday.  He had no idea who had sent it to him!,2.0
When I received the card and envelope they were squished and the gift card was bent.. pretty disappointing. This was suppose to be a gift and I can't give it to them looking like this.,2.0
I did not receive it in time for the Birthday I was attending. I called Amazon and they did not know what happened to it. They sent me another one but of course it was too late for the party.,2.0
"I recently bought one these Amazon gift cards for a friends birthday, but the card that came with it was blank when he got it I was suppose to have a message and say who the gift card came from neither of these things were on the card. My friend didn't even realize sent him since the card was blank, so am very unhappy with amazon right now.",2.0
"I have been a loyal Amazon customer for many years.  Until recently I have never had a really bad experience.  This gift card was needlessly bad and I had to use it because it was too late to exchange it.  Why should you need to worry about the quality of a card?-- but I should have.

The card arrived bent and dirty but with no sign on the outside of the package indicating a problem in the mail.

I had also written a message for the inside of the card.  I must have misunderstood, but I expected the message to be printed on the card.  It wasn't.  Instead it was written on a seperate piece of paper with other information and included in the package.  I am very glad I did not sent the package directly to the recipient.  I will try to ""fix"" it as best I can.  I won't use this service again.",2.0
Ok but not worth the price. Smaller and less natural things in the wreath. It is ok but should have cost about half the price of the actual.,2.0
"The gift card arrived promptly with no hassle. It was the one I picked out and the amount I selected. However, it gave me the option to add a message. I came up with a sweet, heartfelt message that I knew would guarantee a chuckle from the receiver. I received my package and opened it, ready to sign. Unfortunately, the message appeared to have gone missing. When I ordered the gift card, the order details included the message, but between then and now, the message disappeared from the card. Needless to say, I am very disappointed and am disliking having the receiver's joy from the present be dampened from attempting to interpret my handwriting.",2.0
I typed in a message to be in the card and it was blank inside which was very disappointing although the card itself is nice.,2.0
did not have screen for message or was not able to access screen for message.  have used this for other gifts but not for get well. recipient did not who the sender was,2.0
"grand bekas it has buckz on ite but when I open the pak there was no thing that say ,:hi:. Irdkyb - I was lik what the unowat u no? well bi",2.0
This was supposed to be  a graduation gift for my son's fiancee.  There was no signature on the card!  (Note:  The order summary shows the signature.).  I guess this amounts to poor QA.,2.0
"I could have picked up an amazon gift card at any local retailer but ordered this specifically because I wanted the cute matching birthday card (unavailable at the same local retailers) for a little girl.  This sounds petty, but unfortunately the shipping envelope was bent in half upon receipt, as was the greeting card inside.  Next time I won't bother. They're easy enough to get anywhere and always a hit.",2.0
"When I wanted to edit/change the birthday balloons design I was successful once but was trying to write two different messages to two individuals.  I could not alter unless I cancelled and bought one gift card at a time!  Their should be one more option added so this is possible.

I have been very happy with my Amazon orders up until this time.

Thank you for considering adding this convenience.",2.0
"I was excited to send a birthday card with an amazon card for purchase of whatever, and the fact that I got next day delivery for free did it for me.  However, Amazon had some mess up on their end and instead of taking one day to deliver it was 4 days.  Also, the personal message I wrote to have added somehow never got added.  So, he got a blank birthday card with a gift card in it, four days later.",2.0
"I ordered a greeting on the card and did not get it. Very disappointed. I thought it would be special if printed directly on the card, now the recipient has to read my bad handwriting.",2.0
"I ordered two gift cards on Dec 16 with free overnight shipping.  Shipped to my Mom for safekeeping.  They got lost (told after I called two days later).  Refund was supposed to be to my cc (never happened).  I was told to reorder which I did (again with free overnight shipping).  They did arrive as promised (which is why I didn't rate it one star).  On Christmas, I found out that my original gift card order was refunded as a gift card (one for the total amount of the two) and mailed to the shipping recipient (my Mom) instead of to me.  Thank goodness she was confused by the gift card and brought it to me to look at.  What a screw up!",2.0
"I purchased these gift card for a Christmas gift and was led to believe that the card they came in was to be personalized with a message I chose to have written on it. When they came I found the cards to be blank and written on a plain piece of paper was the messages I thought were to be printed on the card that the gift card came with. When I called they said they would send out three more. When the new cards came, they were identical. I called back and then was told that the cards don't come with a message , that I was to cut out the message on the plain piece of paper they sent me and then stuck in the card. Why would I do that when I could personally right it on the card myself!! VERY DISAPOINTING!!!",2.0
"The card would be fine if delivered. Ordered 9 days before Christmas, shipped 7 days before Christmas, still ""out for delivery"" 2 days after Christmas. Next time I'll use email. Problem is presumably w UPS rather than Amazon, per se (hence two stars, rather than one), but there's nothing else to this gift besides delivering the card!",2.0
"I received this lovely card from a friend who delivered it and we opened it together to discover, that again this year, the message that he asked to have included didn't show, not even his NAME. This is a consistent problem with your MAILED gift cards. The ones that are e-mailed are fine,.
You really need to clean up your act - this is annoying for both the giver and the receiver!",2.0
It kind of defeats the purpose of having a free card if the personalized message doesn't come with it. i bought 2 of these and neither had the message with it even though it showed up on the final order and my email confirmation. disappointing amazon.,2.0
"Did not have any specialization to, from, or saying i wanted printed in card. Why do you offer this if you don't do it.????",2.0
"I took the time and care to write out nice messages, to be added to the included greeting cards, for several $50 gift cards for family members back east. The cards all arrived as promised but there were no messages printed out on any of the greeting cards. In fact no one even knew who the cards were from.  gee... thanks Amazon.",2.0
"I purchased this gift card for my son for Christmas.  When I went to redeem it on his new Kindle, it kept telling me that the card is not valid.  It took me quite some time to get customer service's help.  The online chat person told me that it is not a valid card.  Transferred my info over to the ""gift card dept"" and they will get back to me in 24 hours.
Not really sure how a gift card would be inactive when I purchased it directly from the Amazon site.  But one positive is the fast shipping.  It came in less than 24 hours.",2.0
I ordered this sent and it arrived without any trace of the gift note that I specified. The recipient had no idea who had sent it.,2.0
"The code for the amount I ordered worked fine, but there was supposed to be an optional message typed on there for me. It wasn't on there. What's the use of asking someone to type a personalized message if it's not included?",2.0
"I thought I was ordering the one that says ""Merry Christmas"" since the original item I clicked on had a snowman on a snowboard with the ""real"" Christmas greeting.  I then clicked on the option to have it mailed, and did not notice that the greeting then had changed from ""Merry Christmas"" to ""Happy Holidays"".  Beware!  I personally find the Happy Holiday greeting very disrespectful since it takes away the true meaning of Christmas.",2.0
because the writing was not on the card like it said it would be i spent all that time to write something and it was never put in the card very dissappointed.,2.0
I ordered four gift cards.  This one was missing from my original order.  Amazon sent me a replacement for the missing card.  This one arrived in a bent/folded envelope and it was missing any personalized notes that I ordered from the original.  The original order had three gift cards come delivered but none included the personalized notes.  Sloppy work all the way around.,2.0
The gift card in a holiday is a great idea but the envelope that was sent with the card was sealed so to it could not be used to put the card in. Had to find alternative envelope to fit the card to it could be given as a gift.,2.0
Card was quite nice but the actual gift card was disappointing. Nativity scene on plastic card itself would have been nicer than a black card with a white a. No imagination.,2.0
"I placed my order on Friday Dec. 7th selecting the free 1 day shipping. According to info I got from my orders page on Amazon they didn't send them out til the next day. Now it's Thursday Dec 13th and I still haven't gotten them. They are in Dallas and at least 1-2 more days away from me. I ordered 13 cards for my nieces and nephews who live all over the country and I wanted to add a hand written note to each card before mailing them out. Next year I'll just give them cash or gift cards that I don't have to order online. This is so wrong especially since I did 95% of my holiday shopping this year (almost $2000!) on Amazon and I've got a Prime membership on top of that. This is the first problem I've had with Amazon ever, but it just might cause me to shop elsewhere for gifts from now on!",2.0
"Received this product on rainy day box was completely soaking wt and there was no protection on my card so that got damaged as well the only good thing is that the gift card is plastic other then that very poor delivery and packaging, please make sure if anyone orders don't let them leave it at front door",2.0
"First of all, its a gift card, so obviously it is going to work and the recipient will be able to buy wonderful things with it. With that being said, the card and envelope that the card is attached to came crumpled and folded. Also, dot waste your time writing the gift note, as its just a piece of paper thrown into the shipping packaging. Mine didn't even print fully; its half cut off.",2.0
"I requested a note (to my granddaughter) accompany the gift card.
There was none.

Do I have to say more?",2.0
