Review,Rating
"The Dreamcast VMU that I bought was a used one. When I got it in the mail, I went to try it on my Dreamcast with some new batteries, but the VMU that I bought didn't even work. It would disconnect the controller whenever I plug it in, the buttons don't work right, and the thing would restart itself on its own. I would recommend buying a brand new Dreamcast VMU for a little more so you waste money on something that doesn't work.",2.0
"Although I most confess that I did enjoy this game at first (At first, meaning from beginning to end), I was happy with big areas to explore, and really enjoyed the Nemesis (although it was no more different that that bald stalking guy of the inverted RE2) hunting you down, I most say this game is a fraud in what concerns story line structure, which on its own right, is the main mover of any story-based game.
  I'm going to simulate here the general structure RE3 (and RE2 and RE, although this is acceptable in the original game) follows: ""So, how did these creatures end up here? let's search the whole place while we try to get out of here. Look out! (Lots of guns, blood and guts follow) Wow Jill, that was close! Hey, he was supposed to be our friend! He turns out to be a traitor! Hey look, a secret lab within the main place, (House, Police Station, City or any other place of your fancy) let's check it out! Oh no, this is the truth behind the monsters! We most stop Umbrella. Darn! This place is about to explode, let us get out of here! Look out, a big mean monster! (More guns, blood and guts follow) Yeah! We did it! Our heroes escape a few seconds before the whole place blows up. Fin"" Wow, we have a new Resident Evil game here!
  My point here is: This game features the same story line structure of the past two games, only this time we get to play before and after RE2. That dirty trick was Capcom's strategy to make the game's storyline a little bit different and engrossing.
  I can't comment on Code Veronica, for I haven't played it yet, but I think I will do so when it gets out for the PS2, but for what I can see, the RE series is going down the drainage. I will consider Resident Evil 4 depending on many aspects. I might be playing this game (along with RE2) again when I get me a PS2, but surely, I won't touch it again in the near future.
  There is more to horror gaming than just guns, blood, guts and linear story line.",2.0
"Back in 1996, Capcom introduced  both Japanese and Americans gamers a brand-new world of videogaming. Despite the rather awkward name of ""Resident Evil"", which is just plain out laughable, the title has become a household name. This movie-like, horror series can be written down as a new genre of gaming, horror. Yeah, very few games caused gamers to devastatingly sob (Aeries' funeral in Final Fantasy VII), some games built mystery or suspense (Gray Fox's desperate attack and impressive dialogue in Metal Gear Solid), but Resident Evil led the player to leap in fright or frantically jitter. Capcom inserted blood-thirsty zombies as the adversary, and the player's fear as the biggest opposition. In a sense, it is a movie.  Useless to say, Resident Evil was among the titanic series that landed on the Sony PlayStation. The original game presented an amazing surface. However it suffered from terrible voice acting and a somewhat dull story. Capcom extremely went hard at work for their sequel. Powerful hype erupted when Resident Evil 2 was announced. Anxious gamers couldn't wait to get their grubby paws on a copy. Resident Evil 2 altered the gaming industry. Other home console companies decided to cash in while the genre was sizzling hot. Konami cashed in with Silent Hill. Survival/Adventure games went mainstream.  After RE2 respectfully lived, a third installment was introduced, this time hype was scarce. It came out too quickly and sources claimed the interface was going to be identical as the other two. Fearing the worst, the third installment seemed to be a horrible move for Capcom.  And is.  From the experience of the two Resident Evil games, the player may expect the ""scare moments."" While playing on a big screen t.v., with surround sound, the volume almost reverberating the room, and a sudden pack of grunting zombies crashing out a window, I felt no fear. Amateurs to the Resident Evil series may have a chill ride their spine, but original fans will expect each scare attempt. Though few changes have been added, RE3 fails to take a leap over the original Resident Evil 2. In other words just imagine playing Resident Evil 2 but with more rooms and more puzzle solving.  RE2 is the strongest and most remembered in the series. When catching a glimpse of RE3, excitement was absent. RE3 seems it brought the entire series in shame. The story must take a new direction! Like taking a role of an umbrella agent, or the T-Virus spreading somewhere else than Racoon City. Nemesis, a ferocious, mean, bazooka- equipped devil who hunts the player, proves to be a pathetic antagonist and challenge.  The minigames granted after beating the game bring little life at the game's abrupt end. The slogan, ""if the Suspense doesn't kill you, then something else will,"" lives truly in the second game.",2.0
"Sega finally got it right with the Dreamcast despite the Nintendo knock off controllers.  This was Sega's last effort in the console wars but we all know how that turned out.  By Sega, makes so good games on Nintendo.",2.0
"I bought this game system for my boyfriend's birthday. He wanted a brand new one so I bought the over priced brand new out of the box dream cast. It worked great for about a week and a half. Then it just stopped working. My boyfriend contacted the company and they said to send it back in for either a replacement or a refund. He sent it back in for a replacement at his own expense. He has not heard from the company again. They will not return his e-mails, nor have they sent him his new dream cast. I am very disappointed with the way this situation turned out.",2.0
"The Dreamcast system is a solid reliable capable game system, but lacks good games.  Most games seem to be ported ps1 games with little or no graphic improvement.  A few games (Headhunter, Sega 2k series sports, Shenmue, and Draconus) are beautiful graphically and close to, or even slightly better than the ps2 level.  However, most games are terrible and a game system is only as good as the games it plays.",2.0
"Finally, Sega releases a video game system that rises above mediocrity!  Sega is famous for all kinds of failed (and embarrassing) video game consoles they brought to the world, but this time they actually ""kind of"" got it right with the Dreamcast.

Unfortunately, Sega made a gigantic mistake that almost immediately brought down any chance of the Dreamcast becoming a success.  They chose to release the Dreamcast in late 1999.  Gaming fans vividly remember what happened to the Sega Saturn just a couple years before, and people weren't going to be fooled again.  This was now or never for Sega.  If the Dreamcast failed, Sega would be gone from the hardware market forever.

The release date for the Dreamcast was getting closer and closer.  It was in September of 1999.  People were still very happy with their Playstation One because 1999 was one of Sony's highlights for spectacular and revolutionary gaming.  That wasn't the only thing going on.  Sony fans were also anticipating the release of the Playstation 2, which was guaranteed to become the dominant console thanks to the relentless power and popularity the Playstation One was responsible for.  It was during this time Sony was far and away the most powerful company in the video game business.  Sega saw trouble ahead but continued to move forward with the expected Dreamcast release date.

Nintendo was also very much alive and in the big picture with the Gamecube.  Nintendo was content on making sure their fans would NOT be disappointed with the Gamecube the way they were with the N64.  Nintendo fans are loyal.  *Nothing* can knock out Nintendo.  Nintendo recognized their mistake with the N64 and knew they could make it right again.  They knew they could give the Playstation 2 a run for its money (and looking back, Nintendo did just that).

And so, the release date for the Dreamcast arrived.  With Nintendo and Sony on top of their game, what would happen?  What would happen to Sega?  The Dreamcast would hit the market and... nothing.  No sound.  No noise.  So little was said about the Dreamcast on the release date that it was like Sega had died right then and there.  An eerie silence for a company that gave the world Sonic the Hedgehog.

The Dreamcast failed because there were already more than enough successful gaming consoles on the market in 1999, and people didn't want the Dreamcast to interfere with the superior, soon-to-be-released Sony and Nintendo gaming systems.  Sega also failed because of their long, frustrating history of ripping people off with unsatisfactory video game systems (such as the Sega CD and Sega Saturn).  Sega would fool people into thinking they had something extraordinary in the works... only to end up not supporting it.  They had trouble supporting the video game consoles they created and would often leave people with failed attempts and false hopes.  Sega would always fall asleep on the job.  This would happen time and time again, with Sega hoping the brain-dead masses would buy their average, incomplete gaming consoles.  It's like the people who worked for Sega would always say ""let's start something and not finish it"".

When Sega failed YET AGAIN with the Saturn, people finally couldn't TAKE anymore.  Anyone who was still a Sega fan by that point pretty much lost all hope.  Sega was now the enemy and they had to go.  A gaming console needs a giant selection of games, and unfortunately Sega only understood that ONE TIME in their lackluster history (with the Genesis).  Every other console they released only had a few classics to choose from among a bunch of average games.

In the case of the Dreamcast, Sega tried to support it but it was too late.  Sony had defeated them.  Sony had defeated BOTH the Saturn and the Dreamcast with the overpowering success of the Playstation One.  Hard to believe but it's true: the Playstation One knocked out BOTH the Saturn and the Dreamcast  off the market, making both of those consoles nothing more than a disappointing memory for Sega fans.

In 1999, Sega knew they wouldn't be able to compete with the Playstation 2, so they finally did the right thing in early 2001 by announcing that they would never again make another video game console.  Sega was DONE.  They admitted defeat.  That, my friends, made milions and millions of people very happy.  No more junk on the market.  That announcement was the best thing that could have happened, and if you happened to glance outside that day you would have noticed the sun smiling down on everyone.

That meant no more arrogant Sega promotion.  I used to hate the way Sega would always promote their games by putting down Nintendo and Sony.  Now I can laugh at it.  Sega really thought they could trick people into buying their crappy games by constantly making fun of Nintendo and Sony.  Didn't work.  Nintendo and Sony fans are too smart and considerate for that immature nonsense.  I bet everyone responsible for the Playstation's creation were laughing in piles of money over the ""fly, play thing, fly"" commercial that Sega created in an attempt to make Sony look second-rate.  Ha!  That ugly, gray-colored box destroyed both the Saturn and the Dreamcast, and I hope Sega fans never forget it.

It's almost 2007 and people are STILL talking about the Gamecube and Playstation 2.  Why?  Because they are successful video game consoles.  People will look back and REMEMBER them as successful consoles.  No one remembers that the Dreamcast tried to compete with them at one point.  People forgot the Dreamcast even EXISTED when the year 2002 came around.  Sega's video game consoles immediately became dated and forgettable once companies stopped making games for them.  If Sega had put less energy into putting down the competition and more energy into offering their customers *complete* and enjoyable gaming consoles, maybe they'd still be around today.  As it stands, they deserved to watch Nintendo and Sony destroy them.  Nintendo and Sony didn't have to stoop to dirty tactics to win over fans and the world is now a better place.

With the release of Nintendo's new revolutionary Wii system coming to America this November, along with the Playstation 3, we don't have to laugh at Sega's silly attempt to compete only to end up being the laughing stock of the world.  Goodbye Sega.",2.0
"I bought the dreamcast with high hopes. Mostly because of Street fighter and sonic games. The only good games are Sonic Adventure 2 and Dead or Alive 2. Sega has made systems that all have failed. Like the recent Saturn. For the first couple of days its good.
Cons:
Very Loud
Not may places to rent games
Not many games
Not many demo disks
Pros:
Good Graphics
Easy Controls
Easy to hook up
Easy to hall around
Overall the dreamcast stinks. If your looking for a system with fair graphics,lots of games,good games,easy control i'd buy the playstation.",2.0
"The Dreamcast is a waste of money. Why spend $100 on a console that they are going to stop making games for soon. The only reason why it got 2 stars is because it has nice graphics and about 5 games that are good. DreamCast and PlayStation 2 good and bad points:
DreamCast
Good Points: -$100 consoloe price -Lots of $20 games -Nice graphics -Four Players without extra hook-ups
Bad Points: -No more new games coming out ever -Memory cards don't hold enough saved games -Most games are boring -Doesn't play DVDs  -Cant't play old Saturn games -Controller doesn't have built-in rumble
PlayStation 2
Good Points: -Plays DVDs -Plays old PlayStation games -Great graphics -Lots of old PlayStation games are $20 -Controller has built-in rumble
Bad Points: -$300 console price -Not many games out right now
Buy a PlayStation 2. You'll be glad you did.",2.0
"You know, sitting behind a computer screen, I'm glad no one can see the look of disappointment that appeared on my very face the minute I began playing Tekken 3. I am incredibly disappointed that after reading so many positive reviews claiming Tekken 3 to not only be a significant improvement over the previous two Tekken games, but also tagged ""the ultimate tournament fighter"" that the actual game would turn out to be *so* underwhelming.

Tekken 3 really surprised me. But don't take that as a compliment. I went into Tekken 3 with hardly any experience with fighting games whatsoever. I took a break for 10 years with tournament fighters after all those lousy 2D Mortal Kombat games brought me to tears. Back then I figured ""okay, either I don't like fighting games or maybe I just don't like the Mortal Kombat series"". This was when Mortal Kombat 2 and 3 were popular on the Super NES and Genesis.

A lot can change with a human being in 10 years. We grow older, we decide we want to learn about life and wonder where we came from, and we develop an apprecation for the things we have and the people who are in our lives. To put it simply, we're thankful to be alive and feel good. But in some situations, things can remain EXACTLY the same. All those extreme feelings of hatred returned to me immediately after only 5 minutes with Tekken 3. It was the exact same feeling of hopelessness I encountered with the Mortal Kombat series.

I really have no idea what went wrong. No, not with the game, I mean, what went wrong with ME. Seeing as how I love watching people fight and kick butt on TV shows and movies, I figured it was only natural that the fighting style in the world of video games would appeal to me. Appeal to me a LOT. That was my assumption. But apparently it STILL hasn't happened. Tekken 3 was supposed to help me wash away all the bad memories of playing old Mortal Kombat games and give me a fresh start and hopefully help me develop an appreciation for the ever-popular genre of games known as ""tournament fighters"". Nope. It's really disappointing to me to find out that Tekken 3 is just as bad as the rest of the fighters I've played, and basically the same thing but with improved graphics, for that matter. All fighting games feel the same to me. It doesn't even matter if they are 2D or 3D fighters.

Tekken 3, despite all the positive reviews, does NOT appeal to me whatsoever. The fighting is really clunky, and it seems each fighter delivers very basic and boring moves to each other. It's not interesting or inspiring at ALL to me. It's boring to watch, and even more boring to play. Why is it so much fun when they fight this way in movies but *not* interesting when it's time to do the same thing in a video game? I have no idea. If you want to pull off the really impressive looking moves in Tekken 3, you have to press a bunch of buttons on the controller in a really complicated way in order to complete a move that COULD have been made *much* easier with a very simple and quick sequence of buttons. Strong emphasis on the word ""simple"". Many moves actually require you to press the Circle button, and then jump over to the Square button. How is someone supposed to easily master this? Going from Circle to Square is NOT easy.

You see, for each of the ten characters in the game, they have major power moves that are very important to master because these are the moves that are supposed to cause the most damage to an opponent. However, many of these moves are incredibly difficult and sophisticated to pull off, and this is a *really* bad thing because the company responsible for this game apparently doesn't understand the importance of making a fighting game easy to master for everyone, of all ages. That way, young and old people alike can appreciate the Tekken style.

It really bothers me how ALL of the developers who release fighting games assume the player is automatically completely aware how to play the game. They assume this *every single time* they release a fighting game. Developers assume everyone who plays these kind of games will be able to understand them instantly. We're supposed to be gifted players when it comes to understanding how to successfully pull off any number of lengthy and devestating combos to our opponents. We're supposed to have enough time to press really awkward button combinations on the Playstation controller during a fast-paced and intense fighting match. Not just combos either- regular moves too. We're supposed to have enough patience to continue trying the same fight over and over as we die a million times and the frustration factor increases significantly, and we realize just how IMPOSSIBLE these kind of games are.

Well, I have news for every developer out there: many of us have a really difficult time with games like this. Not everyone who plays fighting games should automatically be expected to be a skilled player. Not all of us hang out at local arcades wasting tons of quarters as we try and perfect our skills. Some of us are, you know, average ""normal"" gamers who just like to have fun. The developers of tournament fighters NEVER could understand this, and years later, they still can't understand what it's like to have fun. We shouldn't have to be a genius to play a fighting game. Not all of us can press the EXACT moves at the EXACT moment and win fights. Maybe one day a tournament fighter will be invented for a gaming console that will be specifically designed to be playable for people who struggle with them. Maybe one day...

Other things I don't like about Tekken 3. Despite having excellent graphics, the music is a bunch of horrible, repetitive techno sounds that hardly make me feel compelled to continue playing the game. Oh, and by the way, even though the graphics are really a notch above the rest, there's absolutely no reason to jump with joy when looking at them. Since the fighting is just as basic and uninspiring as that of, oh I don't know, Killer Instinct (another terrible game) you quickly stop caring about how the game looks. In fact, I'd say the fighting engine is EXACTLY like that old Super Nintendo game Killer Instinct. Extremely uninteresting. When someone throws a punch, it's so boring to watch that you just don't care about it. That's what Tekken 3 is all about. Having a fighting engine that's so boring you don't even care if you win or lose.

I'm disappointed. That's the only thing I can say at the moment. Maybe one day an easy tournament fighter will hit the market where the main purpose of the game is to have the computer opponents move along at a reasonable pace for all the normal people out there who constantly struggle with fighting games. A game that will give people the much needed time and patience to put a move on their opponent. A game where you aren't expected to hurry up just to deliver a simple move. Somehow, despite hundreds of tournament fighters that will eventually hit stores, I doubt this will ever happen. I will never buy another tournament fighter again. Ever.",2.0
"The game itself is good, But it isn't very disireable on the Super Nintendo Platform. It is a much better game to play in the Arcade. you have greater control of what your doing.",2.0
"The product came on time, but it didn't come with the front cover art as advertised, and the game had several deep scratches that prevented it from playing properly. The seller, speedwaysales24, is fulfilled through Amazon, so I expected more accuracy in their description and a better quality product than this.",2.0
Unable to complete the game because it freezes up at the same part for Tail's story. Now I can't finish the game,2.0
"Sonic Adventure is a game that tries to do way too much. There are six characters and only one (sonic) is decent. Most of the game is boring and the rest is usually to broken to be any fun.

The Sonic level's, which should have been the entire game, are plagued with a broken camera (it was on crack, sometimes it would focus inside a wall) and bugs. The boss battles are way to easy, and when you started to pick up speed I felt like the game was playing itself (I tried to fail on the whale level and it was impossible). Plus the sonic story is super short. I didn't really like the other game stories.

In the Tails levels you just replay the same levels as sonic but you can fly. The camera and bugs are even worse here.
The E-102 Gamma levels are a super generic shoot-em up game.
In Knuckles level's you search for gems in a map and is very tiresome.
In Amy's level you pretty much just walk around and hit enemies with a hammer, it gets old very fast.
I save the worst for last Big the cat. His levels are just a fishing mini-game. There's nothing special at all, just a boring fishing game, way to go sonic team.

Most of Sonic adventure you play boring sub characters, and when you do get to play as sonic, it's too short and plagued with too bug to be any fun. This is by far the most overpraised Dreamcast game out there.",2.0
"The game had a few cool features. I liked the fact that you didn't have to remember how to get to different locations, you simply had to visit it once and it was added to a list of destinations for you to pick from.  The other  cool feature was that it was a game...other than that, it felt like  ""Get item, kill monsters, go to next level, get items, return with  items, kill monsters""  The plot (as far as I got, as much as I tried  to force myself to continue onward eventually even my self-loathing has a  peak) was weak, the NPC's dialogue was horrid...I'm old school in that I  actually care about plot in an RPG call me bizzare...if you want a good  RPG, go get Might and Magic, or wait for Diablo 2. (though I always did  like the M&M's better)",2.0
"If you've played Diablo through to the end so many times you begin to see the spiked monstrosity in your dreams, and STILL can't get enough - but really wish it could make use of your new 3D accelerator, this is the game for you! On the other hand, it's far more likely you'll play Darkstone  for a few evenings, uninstall the game and begin having a blast playing  Frisbee with the disc.
-Buy this game because you enjoy playing games  with no particular point, because the only skill you wish to employ is  marathon mouse-clicking, because you just can't get enough pointless quests  for useless objects, or because you are completely indifferent to storyline  'Just point the way to the next monster! '
-DON'T buy this game if you're  looking for a challenging fantasy game with an immersive storyline, or if  you're looking for something new and interesting that will earn itself a  place of honor on your hard drive.
Don't get me wrong, I loved Diablo,  though it shared many of these shortcomings, it had a distinctly 'real'  atmosphere. You felt a certain amount of immersion despite lack of an  involved storyline. Perhaps had Darkstone been released years ago with  Diablo it would have been a different story. Darkstone strikes me as being  'dated', and perhaps incomplete. Did the developer ship it out before it  was complete? Who knows.
If you purchase this title, be sure it's from a  place with a forgiving return policy. Speaking of which, anyone want to buy  a copy? It's in perfect condition, barely used...",2.0
"I really love platform games. I guess it is because I love to explore and make my way through those cool-looking worlds. And I have to tell you, Sonic Adventure's worlds look great. This was the very first 128 bit game I had played and boy, was I excited. The game really disappointed and annoyed me however.
After playing through the game a bit, you will start to realize that after the fun action stages, you will begin a squence of boring and annoying cut-scenes (that you can't skip) that will drive you mad. Most of them involve sonic and Robotnik threatening each other, or just characters talking. Also, the characters will pause between almost every sentence. It takes forever for them to finish what they are saying, and you won't really care most of the time. Boring. If you make it through the cut-scenes, then you wander through the adventure stages, looking for the next action stage. Mainly by going to a red hint sphere that will say something like ""Have you searched the entire adventure stage yet?""
When you find another action stage, things will get a bit better, but only for a while. Some of the cool things you can do are snowboard, speed through a futuristic highway. Cool. But, then it is back to boredom and the annoying voices (especially tails.) If you are a real platfor fan, skip this one and get Rayman 2. It may not be super-fast, but it sure isn't boring. And it has better worlds and graphics.",2.0
"I loved Dungeon Keeper, so I bought this product thinking it would be the same addictive game as the original.  Here are some pros and cons of the game.  As you can see, there are more pros than cons, but the one big con, the incompatibility with XP brings it's rating down for me.

Pros:

1.  3D graphics, pretty descent for a 98 game

2.  More characters

3.  Same great game style as original

4.  Easy to pick up

5.  Great sound and voice acting

6.  Sandbox mode! Yea!

7.  Elite creatures and more details for each of your minion

Cons:

1.  It won't run on Windows XP for more than half an hour!!! (I have looked on the internet for a cure, and I installed the Windows compatibility administrator to fix it, but I still can't get it to run for  long.)

2.  You have to patch up the game to enjoy the little time you have

4.  Although 3D is good for it's time, polygon characters are a bit distracting

5.  I'm not sure if it is just my computer, but the entire screen is covered with little black squares, not too many to see what's going on, but still a problem

Overall, I would have given this game a 5 out of 5, but I cannot play long enough to tell you how great it was.  The sandbox mode was awesome and really allows you to relax and build your dungeon with ease.  So if you still have an old machine with Windows 98 or 2000, get it!  Definitely worth your time... If you don't mind the blood, gore, violence, and the shrieks of your torture victims!",2.0
"Cheating using the Gameshark alters the game's memory and causes it to become unstable. This can cause 'junk' characters onscreen, crashes, and can delete saved games. Use at your own risk.",2.0
"A fun shoot 'm up, no less, and regrettably, no more. Fans of the board game, the series, or even the role- playing game will be in for a bit of a dissapointment.  The game  has few options besides ""click and shoot"".  Still, I spent a fun few hrs playing it (and a lotta dlrs buying it).
I hope we'll get a better, more extensive version soon.",2.0
"Silent Hill in space and just about as annoying. I understand the tension that the developers were trying to create and they succeed but this is ridiculous.  Constantly low on ammo with weapons so defective the manufacturers would be promptly put out of business all the while being attacked by hordes of wrench wielding, regenerating zombies.  You aint gotta chance and thank heavens for cheats or I wouldn't be bothered.  If you could get it for under 10 bucks go for it and kill some time.  But I sure wouldn't spend the money that is being demanded on Amazon.",2.0
"Other reviews relate this game to a really scary horror movie. I agree. This game scared the living weasel out of me more than any movie could.
But when I go out to buy a game, I'm not really looking for something that's gonna scare me. I want a game that's fun. And SS2 just didn't cut it.
Awkward play control (especially when fighting), lousy attempt at techno music, bad graphics. It's not enough RPG to be an RPG, and at the same time, not enough of an FPS to be an FPS.
Bottom Line: You wanna be scared witless? Read a good book or watch a horror movie. Wanna have a lot of fun? Buy Unreal.",2.0
"I love Civilization.  I bought the original a week after it was out.  I spent entire vacations playing it only.  I upgraded to Civ 2 and played it  even more.  I am absolutely adicted to this game.
Then I bought Test of  Time.
And I was severely disappointed.
The graphics make the game next  to impossible to play.  Plains look like deserts, forests are  indisinguishable, units are blurry, and so on.  The familiar flashing unit  it replaced by four yellow lines around the base of a unit, so it takes  several moments simply to distinguish which unit you are using.  The city  interface is more difficult to use, plain and simple.  The layout and  interface are confusing. The whole game is simply a dark indisinguishable  mess, a far cry from the brightly colored, easily distinguished graphics of  civilization and civ 2.
This game really does have so much promise  conceptually.  Its a shame its next to impossible toplay.  For those of you  who really want the next generation of Civ games, get Activision's  Civilization- Call to Power, a game that blows this piece of @#$%^ out of  the water any day.",2.0
"I've been a long-time fan of the Civ games, but this ""update"" of Civ II left me seriously disappointed.  The graphics leave alot to be desired - they are no better than in the older Civ II product, and in several instances, are worse.
Since Sid Meier left them to join Firaxis, they have done nothing to improve the product at all.  I am happy to see that Sid Meier is doing Civ III (and of course, Alpha Centauri, the follow-up to CivIII, which is also a GREAT game).  I'd really suggest you get Civ III, and try Alpha Centauri if you can find it.",2.0
Didn't work when i received it.,2.0
Lo que sucede es que tengo varas semanas queriendo comprarles a Ustedes este producto y no entiendo por qur no me lo pueden vender,2.0
i don't know if i have the wrong codes to install but i cant get it to work but probably works ok and im just not getting it right.,2.0
"Originally this was purchased hoping for  a duplicate of the arcade game from days gone by, but unfortunately it left alot to be desired. The graphics are average at best and the game is far too easy beat.  Frogger II Swampys Revenge is a far better deal for your dollar than this game.",2.0
"I recently purchased a GameShark Pro at the local Wal-Mart. When I tried to find out whethher it was a 3.0 or higher it didn't say on the box or anywhere for that matter. After I bought it and took it home. I discovered it was a 2.1, this is a very old vesion of the GameShark Pro. Why are they even selling these old versions? I couldn't play any games that I had on that GameShark Pro. I ended up taking it back the next day. Why doesn't Interact put the number of it's capabilities on the outside of the box? All I know is that I am looking for one that is 3.0 or higher. Soo Buyers Beware!",2.0
"Is gameshark worth its price? I don't think so..... I have had 4 game sharks each lasting about a month. Do you think i cant take care of it think again. My first I guess I was a little clumsy with it,but because of this I was determined to get my next one and take care of it. I use my money on three occasions to purchase this product. Its fun at first but not when you have to replace it 4 times. my 4th was a gameshark Pro ooooohhhhh... It lasted three months.",2.0
"This thing is nothing but trouble. It doesn't always work, but when it actually does, it only works for one of the games I have. It is very helpful for that one game though. But overall, it is a big waste of your money, time, and effort!",2.0
"I got this item so I can play my games better, but I realy do not like it. I like the magnifier and the light but the plaing buttons and joystick slowes things down. Sometimes the joystick does not react to the pad as well as my fingers. All and all it is an ok thing. I will be buing a screen only with light for my GBC.",2.0
"If you are going to buy this game and you have a new machine, don't! I tried this game on my newest machine, and the graphics look very bad on a modern 3D graphics card, because, the card is not compatible with the game. If you want this game so bad, look all over your house for a Pentium 2 machine with an outdated 3D graphics card, or buy an old machine that comes with the 3D graphics card.",2.0
"I love the star wars games from x-wing to the phantom menace. I have them all. But there is one game that is not worth it,and that is jedi knight dark forces 2. The story is not exciting. (But it would make a good movie) This game should have been a movie. Not a game. The weapons are very bad.  Very bad detailed weapons, bombs,explosions.  The explosions suck!  Very  Very bad! Mysteries of the sith should have been the first part of the  game, and jedi knight should have been the add-on. And multiplayer is ok  not very good. This is what I don't like in multiplayer. Some players join  and mess up the fun in it. Lucas arts allows hacks in games (or cogs) which  is bad. The skins are not good and detailed. And thats what I think about  this game.  I do not like this game. Buy  it and be disappionted.",2.0
"The Dark Forces may be the best first-person action video game, but it gets Marred by MOS.  It was too easy to kill myself in MOS simply by force jumping.  I died a hundred times because there was something overhead when  I jumped.  Once I died because I jumped straight up, but took damage from  the fall.  Another time I was on this ledge and couldn't get back up--every  time I jumped, I would bounce off the wall and die.  When I went to several  web sites to get help on how to get off that ledge, the best that I could  find was 'it is tricky' to get off the ledge.  After dying several hundred  times I got bored and quit.  I've never gone back.",2.0
"The folks who did so well with Monopoly disappoint here.  The animation quality is fine; that's not the problem.  The game is filled with movies which interrupt and comment on the play; they are very bad jokes and we  shut them off pretty quickly.  An alternate version of the  ""classic"" game includes shooting gallery-type mini-games for  bonus points, but the games doen't respond properly to the mouse, so  accurate aim is impossible.  After a few plays, I passed this along.",2.0
"Always fun to play & to hear ""It's Payday Baby.!!""",2.0
I can't play this because the system requirements are older than my system.  I did not notice the requirements until I had bought it and tried to play it.  I wish there was a Game of Life on CD that was compatible with Windows 7.,2.0
"So I guess it's technically my fault because I didn't notice before I got it, but I cannot use this on my computer and I don't have any old machines to use it on either. It doesn't work on Windows XP, Vista, 7 or 8. It does say it, in extremely small print under the item name but I missed that. Now I've spent $10+ on this game that I can't use! Disappointed!",2.0
"I had this game a long time ago, and wanted to play again.
If you have a 32 bit computer, this is a lot of fun.  But, it
doesn't work with a 64 bit.",2.0
"When I ordered this game it said it would get here in a few days it took a week. Plus, i ordered this version so I could play with other people. The one they gave me was the old version that was single player.",2.0
I was very disappointed in this PC game.  It was boring.  Everything about the game was chance.  You have little control over what happens.  Game time is short and it is very likely you did not win anyway. It was a waste of my time.  If you really think you need this game - buy it used or at least a new one cheap.,2.0
"After the extraordinarily good X-wing and TIE Fighter games, Lucasarts decided to continue the series with X-wing vs. TIE Fighter, and expand on the area fans had complained about most in the first two titles -- the lack  of multiplayer.  Unfortunately, this was done at the expense of everything  else.  While if you have a decent internet connection the mutliplayer  features are pretty cool and fun, this game has no plotline, no backstory,  nothing to tie it together...It's just a random series of missions and  melees.  Not only that, but although it's an improvement over the graphics  of the original floppy versions of its predecessors, XvsTIE's graphics  still look kind of grainy and aren't very good.  Added to that was the  horribly embarrasing opening cutscene, and you have a pretty horrible  game.
So LucasArts decided to remedy the problems, and released the  expansion, Balance of Power.  It wasn't worth the effort.  Yes, it enhanced  the graphics a little, yes the cutscenes looked good (even if they weren't  especially cool or innovative), but it just didn't add enough.  While it  claimed to have a plot, and it did, it just didn't feel right.
There  are two campaigns, but they're not linear.  Either you're flying in an  Imperial Task Force sent to wipe out the Rebels, or your flying with the  Rebels to wipe out that task force, so the story can really go either way.  And the levels don't flow from one to the next, it feels like just a bunch  of random encounters, some embarrasingly easy and some disturbingly  difficult. And the campaigns are so short that after you finish both within  a week, there's no sense of accomplishment.  It's just a wasted 20 bucks.  Do yourself a favor and skip this one. Buy X-Wing Alliance, with it's  superior story, multiplayer, graphics and cutscenes, and save yourself some  time and money.",2.0
"this was really highly reccomended by several but was a major dissapointment=after playing world war 11 fighters I guess I got spoiled=the sound and special effects just were not there.flight control not bad=I have more than enough system requirements to handle any game out there=as I said, a really ho hum game!",2.0
"Even though I didn't notice which operating system this runs under. If it's listed I missed it. It would not run from the CD.
So I tried the exe. file. Which it did run once! Seemed like a fun game. The next time I tried it , it would shown the opening
screen ,but when I when to spin the wheel it locked up , and stopped working. My system is Win7. I did look around for
hints or tips ,but no luck there. This was going to be our ""big screen"" game. Guess not.",2.0
"Rebellion is a game that looks good until you play it.  Building powerful fleets and expanding your empire is a lot of fun, but it is made difficult and annoying by the mantinence, the constant distracting micromanagment,  and the fact that the tactcile battles are really miserable.  One of the  most extremely bothersome aspects of the game is the messaging system.  You  are constantly being harrased by notifications of litteraly everything that  happens.  You get a message that you are forced to deal with for everything  you build and everything you do. There is no way to differentiate between  the important occurances and the most obvious and mundane.  You will get a  message telling you that you just fought a battle as soon as you exit the  battle!  That is just one example of the multitude of blemishes in what  could have been a great game.  I would love to see it synthisized with  Homeworld.  I recomend you go buy Starcraft-this game was released too  early and need a lot more work.  Starcraft is a RTS game that's close to  perfection.",2.0
"This game is not as fun as its predecessor, Worms 2.  I thought the user interface was too childlike and the gameplay didn't feel right (The Wep. and Opt. schemes are less editable).  I highly recommend Worms 2 over this  game.",2.0
