Review,Rating
"Let me start off by saying that I love Civilization the computer game. I can think of no more fun or challenging experience in computer gaming than playing Civilization. The battles are exciting, and developing your grand civilization is a rewarding way to spend an afternoon.

The board game reminds you of how much book-keeping the computer does for you automatically.

First is the setup. I bought the earlier incarnation of the Civilization board game from Eagle Games, so I knew that I wasn't in for a simple game. When I saw the dials for each of the Civilization cards, my heart leapt for joy. No more counting coins. Armies weren't represented by individual pieces anymore. The ranking of units looked streamlined. Everything looked much simpler and cleaned up than the Eagle Games version.

Unfortunately, there's still a LOT of moving pieces and cards to this game. Our initial setup took about an hour to get everything sorted out. Sorting through the tech level cards was a bit of a chore because some of the colors look very similar to each other (blue and green for me). There's one space-age card that is special and needs to be kept out. Each of the improvements is double-sided, so figuring out which went to what piece on the market board was challenging the first time around. Then there's the cultural cards and markers, resource markers, government cards, wound markers... the list goes on and on of markers and such. Granted, everything has a place, and is well defined, but it takes some getting used to in order to set up quickly.

Once the game is set up, you place your city, scout, and army, and then begin the game. Unfortunately, by the time we got to this point, I was already thinking if we had played the computer game, we would have been playing about two hours through by now. Had there not been the strong correlation between this game and the computer game of the same namesake, we would have given up long before the two hour mark. My soldiers found a village, and after leafing through the combat rules, we gave up. Alas, the temptation to finally admit defeat, chuck this to the side, and play the computer game was too great.

I'm positive that the rules for this game are vastly better than the Eagle Games version of Civilization. From what I saw, it was streamlined, and potentially a fun game. Be prepared to take over 4 hours to get to the point of having fun with this game. If you have the patience to persevere, you can likely find a great game. Maybe I'm getting older, but I don't have the patience to play a game that takes this long to get to the good stuff, especially when the computer version is a few clicks of the mouse away. And the computer is so much better and faster at set-up, book-keeping, and clean-up.",2.0
"My friends and I attempted to play this game over Christmas break and now despise it. The rule book is extremely bloated -- every rule is prefaced with pointless sentences. There are many pieces to punch out (They are of good quality). In fact, it took us about 90 minutes until the game actually began. The combat system was boring and predictable. Lastly, the game goes on for WAY too long.

If I could, I would get my money back.

For the best Civ experience, do yourself a favor, buy&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sid-Meier-s-Civilization-V/dp/B0038TT8QM/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sid Meier's Civilization V</a>. If your looking for a good board game, buy&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Puerto-Rico/dp/B00008URUT/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Puerto Rico</a>,<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Settlers-of-Catan/dp/B000W7JWUA/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Settlers of Catan</a>, or&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Dominion/dp/B001JQY6K4/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Dominion</a>.",2.0
Just way too complex for me.,2.0
"This game has serious flaws which Fantasy Flight refuses to address. I have owned it for over a year now and they are in denial or simply don't care about the problems it has. The Lannisters are completely broken and it basically ruins the fun of the game. FF is usually a great company but they drop the ball on this product in both the original edition and now again in this one. I would not recommend this game to anyone and it sits on my shelf gathering dust. It is a great concept and an amazing genre, but the broken aspects of the game (Lannisters are far to weak and Stark/Baratheon are FAR too strong) make the game boring and unplayable.",2.0
"I had great expectations from all the position 4 and 5 star reviews of this game. I have a few board based fantasy games like Descent and Heroscape, both great games giving hours of replayability, and obviously high quality of design and materials. This one disappoints. All of the pieces give the word MINIATURE and new definition. The pieces are so small they are in the description realm of RIDICULOUS. FFS is obviously saving dollars in name of sacrificing quality and quantity. Some of the pieces, like the plastic gold coins and the pyramind cones are literally 1/4"" in height and diameter.  The handful of plastic molded characters are at most about 1 inch high as well. The spell and casting cards are all so small they would be small for a 5 year old's hand. The board is quite large, about 3 foot by 2 made of cardboard. Not much here folks, especially for the cost of the game. This is a 12 dollar game at a 50 dollar price.",2.0
"This game has several things going for it. ADVANTAGES:
1. The artwork is quite good
2. The overall look and feel of the game components is aesthetically pleasing
3. The theme is ever present and well thought out

The DISADVANTAGES are too great for me to recommend this title:
1. Too much luck and too little strategy. Most choices are no brainers. The only difficult choice to make is when to go to the inner ring of the game. Even this decision can be based on your current stats in a fairly simple way. If you have <=7 of your primary stat (strength or craft) then don't go because you will not survive, if you have 8-9 go only if someone else is headed that way, if you have 11 or more then go unless you are running very low on lives, fate, or your secondary stat (strength or craft).
  -You must collect strength, craft, fate, and lives in order to ensure victory when entering the crown of command but how much of those you have is based on avoiding dumb choices and being lucky.
  -You may be playing very well as far as choices but be set back very badly while someone who has been playing no better is far ahead and these positions may swap in a few turns based solely on the luck of the roll.
4. The game feels like a mix between Munchkin and Candy Land. Those games both have their place. Munchkin is a funny game that has minimal strategy and is played for laughs and candy land is a cute game to play with kids when they are still too young to enjoy strategy. The problem is this game is probably too complicated for younger kids and is not funny so it looses 2 of the best advantages from those 2 games but retains some of the main disadvantages.

WHO MAY LIKE IT:
1. Kids whose parents play DnD but who are still too young to play themselves. This game is nothing at all like DnD in any way that counts (no role-playing, no strategy, etc). But to a young kiddo it could be a fun way to become accustomed to a fantasy setting, rolling dice to determine victory in battle, and making choices based on stats. There are probably better games that could fill this role.
2. People who played the classic. If I played this back in the day then it would be a nice blast from the past.
3. People who enjoy Monopoly and fantasy but who don't mind a game that has little strategy. This game has less strategy then Monopoly (few long term choices, no trading, etc) but has some things in common (dice rolling is the main mechanic, movement around the board that is continual throughout the game, etc.)

I hope this helps!",2.0
I received the book but no paints.,2.0
Paint was broken upon arrival. I had to use it however so no time to return.,2.0
works but not all that great.,2.0
"I was sent the wrong book, but I left it at that since tthe cost was so low.  It would have been nice to get the right product so I could have made a comment on it.",2.0
"I read all the reviews and the content of the paint> I thought it was really safe to use however my nephew and this could just be him, broke out in small bumps only in places where the paint was applied. Needless to say I would no recommend this for highly sensitive skin. on a lighter note the instructions were great i would recommend maybe just getting a book with instructions.",2.0
"I returned this, didn't like it at all. Not well put together, kind of cheapie. I bought 2 as gifts for my nephews and would have been embarrassed to give them as a gift.",2.0
"Came in a beat up box, and the cards weren't in order but seems that all the cards are there.",2.0
"I'm not too impressed. The ""board"" is so flimsy that it won't last long. The starter booklets are descent but other than that the  stuff is not constructed well.",2.0
not easy to use.  you have to hunt through the cards to get word matches.,2.0
"They were cute but really really little. They just weren't what I expected at all. Also I thought they were the shape of the owls, instead they were just square.",2.0
I though these stickers would be bigger but when I received them they were pretty small. I don't think i'll order them again.,2.0
"They are good for the price you are paying, but I expected a bigger sticker, is quite small. Though the quality is good.",2.0
"Cute stickers, but I put them on the goodie bags and within an hours, they all started to fall off.",2.0
"Cute design. But, sticker sheets are much smaller than expected. Online photo is actually much bigger than the item. Sheets are only 3""x3.5""",2.0
Box is heavily damaged. Not great for a collectible action figure . Good if u plan on ripping the box open an using it....,2.0
Got this as a present for my friend and it came a week and a half late as well as incredibly torn even though I paid extra for overnight shipping as well as gift wrapped. He loves the bag itself but they definitely screwed up with shipping. :/,2.0
"To start, let me tell you that I own 3 copies of the base game, and one copy of every encounter deck and every expansion.  I have 9 playable hero decks that I play regularly.

My take on the player cards:  Brand is not a great hero.  His ability is limited to multiplayer, and I play a lot of solo games.  I do not use him regularly in any deck unless I am looking specifically for Ranged ability, and even then I usually use Legolas from the base set.  The allies are good with the exception of Keen Eyed Took (so 3 good, 1 bad).  Four of the remaining five player cards (events and attachments) are cards I never ever use.

My take on the encounter deck:  This is a very extremely location heavy challenge.  So, if you can handle that by using cards that clear locations (Northern Tracker in particular) it becomes quite easy.  There are very few enemies and minimal combat.  It is a unique change of pace compared to other encounter packs, but simply clearing locations is a bit bland, and it does not hold up interest after repeated plays.  Note also there is a card in this encounter deck called ""Rockslide"" which is probably one of the most frustrating types of cards that can occur in any encounter deck (probably second to any card with ""surge"").  Rockslide can end a game in a hearbeat, even if you have planned well.

So, 2 out of 5 on this one.  Many other encounter packs are much more worth your money.",2.0
"it fell about 8"" a few days ago and the tail broke off... it's a thin metal veneer over a plastic core, not solid at all.  one of the nose points broke off with barely any force.

i'll never buy another one of these models again.  total garbage.",2.0
These should be the same price as stickers... They are basically removable stickers not impressed not really worth any stars free magnet on my phone book is stronger than these,2.0
"Disappointed with these magnets.  They are thin and difficult to crack out of their magnet shell.  If I had known, I would have passed on this one.",2.0
the magnets are weak and they come on one sheet so you need to punch them out before you can use them. It's like a thin sheet of magnet that have stickers on the front. Disappointed for the price.,2.0
Weren't as magnet as I expected,2.0
"I've enjoyed the Space Hulk card game, and was looking for an expansion of the gameplay. More space marines to choose from? Sounds great!

And the new marines ARE really cool. They're very powerful, but it's a tough game from the outset, and they're fairly in-line with the stronger marines from the original game (ie, flamer, claws).

But the new cards suffer from a severe drop-off in print quality. They are NOT the same card stock as the originals, and while the art's the same quality, the cards are thinner. They look and feel different, and not in a good way. The differences really leap out at you when they're in the same stack together.

Also, they no longer use the squad tokens from the original game, replacing them with cards (of the lower quality). I regularly used the tokens as markers during the game, so this was NOT a welcome change.

So, just from a financial view, I initially spent ~$20 on the original game, with lots of beautiful, high-quality cards. The expansions are 1/2 of that, with many fewer cards of an inferior quality.

For those reasons, I really can't recommend it as a good value for the money. On the other hand, it's not expensive, and it adds to the gameplay, so if you play it regularly, you'll have fun with it. But overall, compared to the original cards, it's a let-down.",2.0
"I wasn't expecting much, but I certainly wasn't expecting to be just decals over the magnets. While they look nice, on closer inspection you realize this is something anyone could have done with some adhesive paper, a nice printer and some magnets you can cut.",2.0
"I bought this game after seeing some positive reviews and an interesting premise, however things went badly after I broke it out with my gaming group.

But before I continue let me tell you that Infiltration is based upon the Android board game universe (which I have no knowledge of) in a steam-punk feel.

But maybe I can sum it up better by saying; this is a techy heist game where back stabbing and running through a facility stealing information is the ""order-of-the-day"" (much like the 1992 film ""Sneakers"" with Robert Redford, however the game's characters are much more selfish and don't really work together like in the film).

The rule book is beautiful but lacks a lot of information. I have had so many questions about game play and details, that I've had to go searching on the web for answers. Since this isn't a popular game, I've had to go to Fantasy Flights web and email them my questions, which they've never answered (Ultimately I figured out the game).

Since then, the game has sat on my shelf and no one in my gaming circle willing touch it. However a recent trip to Los Angeles, I broke it out with gamers that I had never met, and they all agreed it was one of the worst games ever printed.

Stick with me, and I'll explain why.

Problems with this broken game are;
 - Your character can become wounded by a security guard or a room and this can knock you out of the game. Keep in mind there is only 2 rare ways to become healthy. Extremely frustrating for the player just sitting there doing nothing.
 - If you become the first player to take a turn, you have dominance over the rest of the players by snatching up all the data tokens ahead of everyone else (and one player dominates the game). I call this the ""Mario-Bros-2-Player-Video-Game-Effect"" (where one player runs ahead and gets all the game coins/stars and other goodies). And the second player is swimming in his digital wake. I've won this game and I felt so bad for everyone else, I couldn't wait to move on after apologizing to them.
 - It appears that a ratio of 1-in-5 item cards actually help negate the run-away-player problem (and some item cards really are useless)... but unless you get those cards, your screwed.
 - Layout of the room cards are non-nonsensical and are laid out in an arc? The secret room sometimes cannot be even entered, and this is a problem too.
 - Also, this game has very little strategy or real flavor. Run through... snatch data tokens... run back before the alarm goes off... bam... done... boring.
 - The characters have no special abilities on their cards and every one of them are flat and lifeless. The game maker should of used colored cubes and numbers in place of players names because that is the level of character painted on theme here.

There are other problems with this game, but clearly every time I break it out, people can't wait to finish it to move onto another game.

I have heard the game was designed by the maker of Dominion, a well known and popular fantasy card game, but since I have not played Dominion, this is a mute point with me.

Don't get me wrong, Fantasy Flight did produce a beautiful game and the quality of the pieces are ""first-rate"", but it doesn't save the mechanics and details of game play.

TO END:

Simply stated, Infiltration is completely flat and lifeless. I feel nothing towards it and I intend on selling it soon. Players don't care about the characters and the way the game is tailored players don't care who wins the game. Sadly I feel no sadness when I kill a company worker in the building and some innocent employee getting ""knocked-off""? (Is that necessary? Most thieves aren't interested in murder on top of their stealing crimes). In Infiltration there is no greater alliances with other players and no consequences to almost anything. And when you don't care who wins and when you the player is dead to the circumstances, why play it?

Don't buy it unless you plan to make your own rules. Instead I advise you to go buy ""Can't Stop"" a great push your luck game or ""Elder Sign"" another semi-push-your-luck game. This one is terrible.",2.0
"As a card game, it has a lot of competition these days. Dominion and Thunderstone are excellent card games for a group of people. And for two player gaming you have classics like Lost Cities and Odin's Ravens.

I would recommend any of those games more than Netrunner. They are excellent card games.

Compared to those, Netrunner's gameplay really doesn't measure up. The rules are more complex than they need to be, and it feels like there's too much luck involved. I love the theming and the art is great, but Netrunner overall didn't do it for me.",2.0
"For its $30 price tag, this game felt woefully incomplete, especially compared to other beginner box sets like Pathfinder's.  With its handful of pre-gen characters (no rules to make your own) and just a smattering of NPC baddies to design stories around, there really isn't that much to do with this game.  I honestly think if you're interested in this game then you should just save your money and wait for the full version to come out.  I hate to sound cynical, but it really is obvious between the $30 Beta Rules book, this ""sneak peak"" of the rules (that most companies would give out for free via .pdf), and then the ""real"" version coming out next year, that they're just slowly milking eager fans for as much money as possible.  It would be like charging half retail price for a video game to be part of the Beta, then paying half retail price again for the demo, then finally full retail for the actual game when it comes out.  Who would do that?

Anyway, sorry for ranting so long on their marketing strategy. As it turns out, I found the actual game to be kind of a bore as well.  For instance, the main mechanic of the game consists of building a dice pool of green eight-siders that have ""good"" symbols on them dependent on your characters ability (no numbered dice in this game; you have to use their special dice!), add purple eight-siders with ""bad"" symbols depending on how difficult the task is, then switch out those green and purple dice for more symbol potent yellow/red twelve-siders depending on specializations , then add blue or black six-siders depending on advantages and/or disadvantages the situation might have, and finally rolling all the dice and taking note of how many good symbols you rolled subtracted by their bad symbol counterparts that were also rolled (there's three different kinds by the way).  If you end up with at least a single success you do it!  Other symbols describe how well/bad you did it!  If that sounds really clunky then I'd have to agree with you.  The fact there's only a single set of dice that comes with the game and you constantly have to hand off dice an build these rolls for EVERY action you want to do only makes things worse, and quite frankly, not fun!

My advice is if you're interested in playing a Star Wars RPG then go with the last d20 version put out by Wizards of the Coast before the price on it skyrockets.  If you're set on giving this system a go then wait for the full release ;don't let them dip into your wallet more times than they have to.

Edit:  Just discovered they put out an app that simulates their unique dice.  Wanted to mention it since that would help make the game run smoother if everyone could build their dice pools before hand and be ready when their turn comes up.",2.0
Gift for husband; he wasn't a fan,2.0
"This one is a Star Wars Role Playing Game from Fantasy Flight Games, great company by the way. This is the incarnation of the Star Wars RPG, when you read it, you will love it, but the experience change a lot when you actually play the game. Young gamer will like the game, because its easy to learn. Some experience Role players may like it. I did not. The Product itself is high quality, have lots of full color tokes, nice dices, and large poster maps, also some pre made characters, but can make or download more at their web page. Before you expend money on the Core Books - 3 of them... I recommend to try this one or the other beginner box games first.

2 stars for quality...",2.0
"If you want to play a Jedi, this is NOT the game for you. Those who hate Jedi will love this game (and are usually the quickest to defend it and try to 'rationalize' how you can be a sort of almost Force sensitive).  But, if you want to play a Jedi this is not the game for you.  The custom dice are a pain in the backside, and pretty much makes your whole dice collection worthless if you want to move solely to this game.  It is definitely more complex than rolling a d20 and beating a number.  All this may be your cup of tea, and more power to you.  For me, I'm glad I got the beginner box - now I know I won't waste any more money on core rule books because it is not worth it.  Eagerly awaiting for when the license FFG has expires so hopefully another company will take over and make a better system.",2.0
"Real quick and in a nut shell it..... Suck's. Please just keep it simple stupid!!! I think at its truest heart there was a great idea. I'm still waiting. Sorry the rule's are simple until you play through the test adventure's. That's when you find out the rules to hit and defend just doesn't work right. It's a money eating RPG. One set of dice is not enough for each player. It take's 2 or 3 set's at $15.00 to $18.00 each. The core book is priced at $50.00, and each edition (every new book after that) is priced $30/40.00 each. Now you can buy character card deck's at $10 to $15 each.",2.0
"I am someone who has played games his whole life, my favorite type being deck builders like Legendary, Dominion, and Star realms.  I mainly game with my wife so we are always looking for fun two-player games.  Being a huge fan of Star Wars, and after reading all the positive reviews of this game on here, I was excited to purchase this.  Based on that, I felt some balance needs to be restored to these reviews, as this is NOT the fun game that the high rating implies.
While this game isn't difficult, it IS confusing and the rule book and accompanying videos don't do a hell of a lot to clear things up.  I bought this game last Saturday at noon.  I spent most of the day reading the rules and watching videos trying to figure out how the heck to play the game.  Once I felt I understood I decided to play with my wife.  Upon starting, I found simply trying to explain the attack phase/edge battle aspect really difficult to do without my wife's eyes glazing over.
I have NEVER had to watch videos to figure out how to play a game.  The rule book does contradict itself and leads to confusion, and then watching the videos really don't clarify the rules.  It simply re-states them.  Not a terrible game, and it's actually kind of fun once you figure it out and get it down, but be prepared for a learning curve.  even if you are familiar with gaming already.",2.0
"This game was purchased as a Christmas gift for my 11 year old. On two separate occasions we set it up, read the directions, watched the videos and worked through a couple of rounds. Our assessment was as follows: if it takes so much time to learn and so much effort to remember what cards do what, it's not really a game anymore.  My son, who along with me really enjoys almost all things Star Wars, agreed that the game not so much a game at all but a mind-numbing exercise in learning a mishmash of conflicting rules.

We were about two hours into it and we still were unsure when an action could be played and when it had to be ""paid"" for.  We couldn't figure out what happened if both players ran out of cards to play in an edge battle or what to do if neither team had any cards to play at all.  There is so much going on, you have to read every card after ever single instance of play to see if that card had any interrupt, reaction, etc. that needed to be dealt with at that time or at any time. The laborious process of learning the game immediately reduced any amount of enjoyment that may have been gained by playing it. Games shouldn't be like that.

The rulebook is 32 pages long. THIRTY-TWO PAGES! And then there are several videos to watch on the game's website that attempt to help you through the start of the game.  We found that as we learned the game and even as we continued to practice that we had to have the rulebook at the ready ALL THE TIME and that we kept replaying the videos online to see if we had forgotten to do anything on each turn.  Playing like this gets old quickly.

Look, there are a great many positive reviews and that's what led me to buy this game in the first place.  And some people reading this might cast it off as the ""one"" bad review that is outweighed by all the positives - and that's fine.  BUT, before you do, note that my son is not a stranger to strategy card games. He's played Pokemon and Magic as well as other card-based games and has enjoyed them immensely.  AND, if you're willing to dedicate hours upon hours to mastering the steps and rules for this game, it's quite possible that your experience will be different from ours.  I'm just here to provide the view from the other side.",2.0
"I recognize a *lot* of people love this game. So I kept trying to learn to like it. But in the end, I just don't get the appeal. I suspect (but have no evidence) that people who like this game also like Magic The Gathering, a game I never played. There are similar game mechanics here, so perhaps that is part of the appeal for those who like it.

Problems:
First, the game is very complicated. To me, that's an upside -- it means the game has the potential to be very interesting. The problem is that the rule book is absolutely terrible. You simply cannot learn to play this game without consulting many different online videos, fan-made rule books, or forums that discuss the rules. The rule book is horribly organized and neither walks you through learning the game in a logically progressive way nor serves an adequate reference book when you have questions. I'd rather do my taxes than deal with the rule book for this game.

Second, the base game has decks (identities) and functions that are nearly worthless. Perhaps these identities & functions make sense when mixed with expansions for the game (which I never bought), but if that's true, then the base game should include those expansions from the get go.

Third, and this may be an intrinsic problem with deck building games of this type, players can win or lose very quickly depending on luck of the draw (especially early in the game). Yes, there's skill in building a smart deck (once you have the expansions to make many cards/identities in the base game actually worth something) and yes, once you play many games, better players will more often win. But if you just want to sit down and play one or two games with someone, it can easily feel like the major points are won/lost by luck of the draw. And that's just unacceptable for a good game.

For my money, deck building games like Dominion are leaps and bounds better than Android: Netrunner.",2.0
Daenerys face is much thinner when you receive the figurine and it distorts her beauty.  Very dissappointed.  Wanted to get Tyrion but looks as if that won't be happening.  Face looks nothing like the one depicted.,2.0
"I was expecting a resin statue. This is a flimsy, rubbery object and not worth the money",2.0
"You need to read and read the instructions as many times is possible, to be able to understand what the game is all about, I tried to play with my wife and she couldn't understand it.",2.0
"I got this game for my brother for Christmas.

After playing it for a bit, though, it became very obvious that it has some pretty big problems out of the box.

The biggest problem is that a lot of the decks are really terribly misbuilt, making the game very frustrating from the hacker's point of view. While the game itself seems sound enough in theory, the actual decks they provide you with for one of the two roles are nearly useless, which means you can't really play it very fairly with just this set.",2.0
Looks ugly,2.0
"I was disappointed in this one.  I have most of the series, and of the ones I have, (Khal, Tyrion, Robb, Ned, Jamie) - this one looks least like their character.  In fact really nothing similar.  Highly disappointed, but the rest of the series is great.",2.0
The face on the figure I received looks nothing like it does in the picture.,2.0
"Wiz-War is a board game where 2 to 4 wizards are pitted in a death match with at most one possible winner.  (It is possible for all players to die.)  Having played it a few times, I felt the concept and the materials for the game are awesome, but the mechanics could really use some tweaking.
With the right expansion (and correct house rules) this could easily go up 2 points.

How to win:  Be the first to score 2 points.  A kill shot (i.e. an attack which reduces an enemy wizard to 0hp) is worth 1pt.  Having enemy chest on your starting square is also worth 1pt while it is there so, in theory, it is possible to win without a single wizard dying.

1.  Defensive cards are too rare.
The game has 168 total cards.  How many of those reduce/evade damage?  About 20.  You might get up to around 24 if you count items/spells which heal but that's pretty much it.  While the standard rules don't have you using the entire deck of 168 cards, the defensive cards are likely to be reduced at the same proportion as the non-denfensive so unless you deliberately keep all 20 of the defensive cards (which seem to span all 8 schools of magic) and deliberately curtail the offensive spells, the fights are going to be very offensive.  Also bear in mind that your wizard starts with 15 hit points and your AVERAGE attack inflicts about 4 points of damage.  All attacks automatically hit unless the defender has a countermeasure.
So what happens when you're targeted by an enemy?  90% of the time, you have to take it to the face.

This is where I felt the game really fell flat.  I was expecting a game where you summon lots of monsters, create traps and walls to complicate the environment, confuse your foes, etc.  The sky was the limit and maybe you can get a sliver of these, but it doesn't seem to happen much even in a 4 player game.  For a game about wizard combat, the combat typically boils down to sheer attrition and/or who starts out with the best cards.  Very much a letdown.

2.  The mazes are rather small.
Each section is a 5x5 square board and start in the center of your 5x5 section of the board.  So it's not uncommon to start a mere 5 spaces away from an enemy.  If the combat was more engaging, I'd say this isn't all that bad, but because #1 is an issue, this exacerbates things because unless you go out of your way to flee, you're rarely more than a single turn away from being in line of sight of an enemy.  And doors are an afterthought.

3.  Why are the chests so important?
The idea behind the game is ""the Guildmaster of the Arcane Order has passed away and tradition demands a tournament - nay, a war - to decide which spellcaster reigns supreme in the wizarding world"".  Sounds good, right?  So what's the deal with the chests?  It feels like someone tried to merge 'capture the flag' into an arcane pit fight.  You never open the chests, you never get any direct benefit from holding one (although you can certainly throw one for an absurd amount of damage with the right card) or having it in your arcane starting spot, but it can win you the game for some mysterious reason.

I would have preferred there be one chest that is equidistant from all players at the start of the game and if you get that chest back to your starting point, you open it and get a super powerful weapon...basically something that will pull all of the players to one spot.

BOTTOM LINE:  More defensive spells and some tweaking could make this a VERY fun game, but as it stands right now, I wanted to like it, but it's just not where it needs to be right now.",2.0
"It's no where near the scale of the Slave 1 (Firespray vehicle) compared to the X Wings, TIEs and Millenium Falcon in the movie.  The Slave 1 is small.  This vehicle is huge.

The model is beautiful of course and it's a great addition to the game.  It just looks weird being so huge next to the fighters and the millennium falcon.

Sorry for the buzzkill.",2.0
"I've been playing this system for a few years now and I keep praying to the god of nerds that they will bump the price for these down but they don't. On android phones there is a free app that has this exact dice set in it, and in iPhones there a $5 version. I'd love to have regular dice for my games but you need at least 2 sets to play properly and I just can't justify paying this kinda cash for them",2.0
"The dice themselves are fine, the qualm I have with this product is the price.  It is absurd to pay almost $30 for plain plastic dice.  I only had to buy them because the game that uses these dice is awesome, and I'm looking to play it with more people.  Generally speaking, the stater game is a better buy, it's only $10 more expensive than this product, and comes with some literature and adventures as well, but since I already had that, and I just needed dice, I was forced to get these.",2.0
"Fast shipping.  12 of the dice are correct, but the black dice are from Imperial Assault and do not have the right markings.  This is the second set I have ordered and both have been this way.",2.0
"I actually recieved in place of the correct black dice, 2 dice for the game ""Star Wars Imperial Assault""

Those dice are vastly different than the ones that should've come with this.  All the other dice were fine.

Feel like a full return is more trouble than it's worth.",2.0
"Good quality dice, delivered fast, in good condition.  Why two stars?  Because the black D6's (setback die) are plain wrong.  A normal setback dice has two blank sides, two sides with a single failure, two sides with a single threat.  The dice delivered to me has the following: one ""blank"" side, two sides with a single failure, two sides with two failures, and one side with three failures.  This changes the impact of these dice pretty significantly.

Pretty disappoiting",2.0
"For the very high price of these dice, there are very few included.  Save yourself $10 and download the Force Dice app.",2.0
I thought I'd get more into the game but nope,2.0
"I'm a fan of the XCOM PC games, so I figured this game should be right up my wheelhouse. Unfortunately, even my love of the source material couldn't save this from being a confusing mess of a game.

It's designed for 4 people (although 2 can play in dual roles) to work cooperatively to survive an Alien invasion. You also need a Tablet which acts as the Gamemaster essentially, and will give you instructions for how to proceed. But there's a lot of cards and pieces and in general too many things to keep track of. Even with a diligently set up playing board and going through the tutorial it felt slow, and the people I played with were confused. I've seen lots of great reviews for the game online, but if you're not a die-hard board gamer, then it's not going to be for you I think. I later even watched a play session on YouTube and the people there even looked like they were struggling to maintain interest.

Some people love it, and that's great, but I just think it's too overwhelmingly complicated.",2.0
Not a fan of the integrated app and forced game pace.,2.0
I didn't feel it really captured the pieces of xcom I love most,2.0
"I want to like this game, I really do.  It takes a long time to learn and seems to be just overly complicated, with the iPad interface being very nice, but becoming gimmicky because of the over complicated game",2.0
I thought I'd get more into the game but no.,2.0
"3 ships for the price are nice, but a lot of this expansion is absolutely useless absent having other expansion sets. It comes with bomb loadout cards, but no bombs, rules, cards, or templates. It doesn't come with enough tokens to cover the ships included. It doesn't come with ANY missile or torpedo cards. However it comes with ship cards and dials for ships that aren't even included in this set! For the price they charge for this set you would think they would throw in some paper cards to cover the ships they send.",2.0
"The x-wing I received yesterday was of poor quality. The laser cannons on both side of the ship were bent inwards (I will try to post a picture.). I do not want to attempt to bend them back into the proper position since the ship feels very fragile. Also, one of the engines is not aligned properly. I would suggest going to your FLGS to inspect the merchandise before a purchase, I know I will.",2.0
"I do a lot of puzzles and couldn't wait to do this one.  It's the greatest picture!  However, I went a little crazy!  It's been a few months, but I'm almost sure this is the one where the pieces fit but it's still not the correct piece.  It looks right, but it's not the intended piece.  I just don't have tolerance for those kids of puzzles!  I gave it away asap because I knew I'd never do it again.  I wanted to love it and wish it was made differently.",2.0
"In addition to it having overly large text to make it look fluffy and neat This book seems rushed and incomplete.  You can do this on your own just using the the rules in the Star Wars rpg books. This isn't so much a rule book as a guide in how to adjust the Star Wars model to other worlds.  I assume that like Star Wars there will be countless follow up books equally fluffy that will be just as useless to you.

Many people complain about the art. I would say it fits the book well, plain and unfinished.

This seems to be FFGs model now. Produce and sell unrefined garbage.  I have most of their Star Wars rpg books and was becoming disappointed with those so I should have been prepared for this junk.",2.0
I wouldn't have bought this except that I wanted at least 1 of ever ship. This thing is massive!,2.0
"The package picture is very misleading. It is more about experimenting with the rays of light, the sabers, not so much. Don't buy it in the winter when sunlight is scarce.",2.0
"They were 5 and 7 this summer, when I brought this toy to them. They seemed to know all the experiments, and to find them boring rather than stimulating. I should have found more about the science wiz light kit, and about what they already knew. The truth is that i thought it was going to be more playful, and I did not find it that engaging either.",2.0
"I expected Antarctica, it isn't on this map and I am therefore disappointed.  I would not have bought it if I had noticed it wasn't there in the picture, however it is clear that it is absent.",2.0
"Being very experienced game players, my husband and I were surprised that we had to struggle to understand how to play Chrononauts. We are relieved to see that we're not the only reviewers who have found the instructions for this game to be overly complicated and confusing due to poor explanations. This game has a good concept but is in serious need of a professional editor!!! As a former professional game editor myself, I am appalled at the lack of clear directions and examples.",2.0
"My husband and I are both game people (and at least one of us is intelligent), but we found the directions extremely confusing and complicated. I really, really want to like this game, but they shouldn't make it so hard to enjoy!",2.0
gave up after an hour trying to figure out how to play this game.,2.0
