Review,Rating
did not work - too weak,2.0
"Is this for real? When I finally needed these,they did not perform. What a bummer, but I blame myself for being stupid enough to believe the crap they wrote about this charger.

There is a sucker born every minute,and I was one of them.",2.0
"The product packing promise ""start your car in 5-10 minutes"" when it actually takes 40 minutes.

Moreover- logically it's impossible to start your car in 10 min. when the current flow is only 6A",2.0
"Mine was dead in 3 years. Not sure how long it took to deteriorate, but it worked at first, and it didn't work long enough to be worth the price tag.",2.0
"***** Listen Up All You Amateurs *****

What you REALLY need, for hours of service on real-world ""appliances"" is a ""bucket of high-Ah SLA's"" (i.e. high AmpHour SealedLeadAcid batteries) and a separate power inverter (DC to AC power inverter).  This will wind up weighing 200+ pounds, and it is NOT ""portable""...I repeat it is NOT portable unless you have a pet pack mule...

...this Xantrex-on-wheels is for brewing coffee in the morning, not powering useful devices for hours during a blackout...

***** Did You Get That? *****

The original review follows---

Continuous power rating is 1350W, not 1500W.  Most units have 3x17Ah=51Ah, not 3x21Ah=63Ah capacity.  Loads approaching the rating will deplete the batteries in a matter of minutes, not hours--better read up on this one at Xantrex's website before getting soaked for $400 thinking you can, e.g., run a normal fridge for hours during a blackout--you can't, and you'll need a ""noisy generator"" anyway to recharge this unit and run other loads.

UPDATE:  I have added an extra 53Ah+78Ah SLA (SealedLeadAcid) battery so I can run real-world devices for ""many"" hours.  These batteries are HEAVY (100+ pounds total), so forget about a ""portable backup pack"" that lives up to the hype at AMAZON etc...

...btw, the ""karaoake"" guy review is total nonsense--his karaoake must be something he uses in a small bathroom where he only entertains himself while he's in the shower.  Try and locate him and get the details and you'll not find him...buyer beware of paid-off testimonials.

***** Bottom line *****
You'll be out about $3/Ah (you need at least 200Ah = $600) for the external batteries, plus $SeveralHundred for a 2000W inverter, plus a trip to an auto-parts store for the custom-made cables to attach the batteries in parallel to the inverter.",2.0
"I use the power pack as backup in my truck, so I don't have to drain the starting batteries. I thought that 1500 watt inverter would be plenty. First complaint is that the battery is only 51ah. Basically it will run 40 watts for 9 hours , so you can watch t.v for 9 hours it has a dc outlet so you can use that. The inverter has a annoying alarm when the battery gets to low. You can run a microwave for about 10 minutes and then you have to recharge again . Recharge time 8hours using the  car and 12 hours using the house. So as far as back up power I would not want to be caught with this power pack  in a power outage, unless you just plan on watching t.v. or charging you cell phone and no usb either. 2 stars",2.0
"After several bouts with basement flooding because of heavy rains and no power, we bought this because we wanted to be make sure that our sump pump would come on after the power went out--even if we were not home.  Turns out that won't work.  If you leave the sump pump plugged into the fully charged unit, it will drain the battery completely--even if the sump pump never comes on.  So, you have to be home to switch to the backup power source.  Not really worth the $300+ at all.",2.0
"I purchased this a few years ago to contain my vehicle registration and insurance instead of stashing them in the car's manual.  My insurance cards are glossy and stuck inside the pockets leaving a copy of the card's red and black print inside.  I'm in Florida, so I have to fold our current overly long registration to fit it in.  Since I can't use the pockets, it's just an giant paper clip.  I paid under half of Amazon's current price and I think that's all it's worth.",2.0
I originally bought these for my VW Passat with cloth seats. They worked ok in it but I now own a Volvo V70 R with leather seats. They velcro does not stay affixed to the seat so they are useless. I'm going to either have to live with the footprints from my children or find a way to rig it up by tying it to something under the seat.,2.0
My son says it works very well. I may order another one.,2.0
"<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Tripp-Lite-APS2012-Inverter-Charger-2000W-12V-DC-to-120V-AC-25A-100A-Hardwire/dp/B00006HNY1/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Tripp Lite APS2012 Inverter / Charger 2000W 12V DC to 120V AC 25A/100A Hardwire</a>

Stopped working after 37 months - hoped to have close to 5-year life span. It's not been heavily used at all since utility power in my area is very reliable. Just brought another brand last month and will try to update one year later.",2.0
"I bought this product as a used item (in very good condition). However, the output voltage is low 99V  AC this should be 120 V AC. I tried resolving this issue with the supplier but was unsuccessful. I have decided not to continue trying to fix this and to get a new one. I should also point out that what was advertised was not delivered, instead of an APS750 I received a APS912. The order is saying one thing and supplier is saying an APS912 was listed,but I am now asked to review an  APS750?",2.0
"For those who want a modified square wave inverter this may be perfect for you, but it didn't meet my needs.",2.0
"To be fair, I am not an electrician. I am a programmer. But after studying different small-scale solar installations, I decided to go with this inverter because it came recommended by Mother Earth News.

After hooking everything up per instructions, I can successfully turn the lights on, then the radio, then a battery charger for my cordless drill.

But, if I try to start my radio, then turn the lights on, the on-board breaker pops on this inverter. It is really getting annoying.

I am also only getting 89VAC out and no load. It's like this thing can't handle any kind of load.

I'm sending this back.",2.0
With only a 700 watt load on the charger it indicated a heavy load. Called factory service a they tried to tell me my tools must be to blame. When I told them I was using a Fluke certified instrument they then wanted to know the inrush current. I told them that there was little inrush current with the load being incandescent light bulbs. They would not admit there could be anything wrong with their product. Will be returning this charger ASAP. I do have to say this is the first Tripp Lite charger I have ever had a problem with and am disappointed with their service department .,2.0
"I had this inverter installed in my cargo van and just after a year it started giving me problems.  I use it to mainly run an 800 watt microwave, laptop, and GPS.  The inverter worked well then began to experience power loss.  The unit remains on, but does does not give any continuous power output.  Sometimes, the power output cycles on and off while still showing it is on at the switch. It is connected to a seperate high output battery of very good quality. I use it frequently, about 9 months out of the year.  After 2 years now, I am still having problems with it. It is becoming frustrating not knowing if it will work or not.  I haven't figured out any reason for it to act up.  I am now looking for a new inverter.  Maybe I just got a lemon. I expected more from a respectable name such as Tripp Lite.",2.0
Won't charge if the generator isn't very steady.  Clicks off or charges at lower current; in turn the generator sees varying load.  Case has no solid mounting surface.  Doesn't like to pass through AC at higher current than it can invert.  Draws too much with no load (wish it sensed when load is on).  Sounds intermittent when inverting although it works ok (cosmetic issue).  Battery voltage indicator doesn't seem to match my voltmeter.  Not meeting expectations (especially that it doesn't like to charge).,2.0
This is the 2nd inverter(returned 1st one for same reason).  Supposed to put out 110 to 120 volts but output is only 90 volts with 13 volt imput and no load.  This time I ordered a Xantrex pure sine wave inverter.,2.0
"I have mixed feelings about this product.  I bought it to use in a camper in conjunction with a deep cycle battery and a generator.

There are three settings on the face.  The first is inverter mode which provides AC power from the battery to anything plugged in and automatically switches to an AC source when AC current is fed to it (by my generator).  Then switches back to DC inverter when the generator is shut off.  It also charges the battery when the generator is on in this mode.  Nice, right.  This is the mode I thought I would be using most of the time and I liked how it was all automatic.

In truth, the inverter is not efficient enough to leave in this mode.  Even with nothing plugged in, it slowly sucked the life out of my battery.  So I found myself switching to the DC only mode just to shut off the drain. Being that the inverter is on the floor behind a door out of sight, I had to get down and do this.  The remote that they sell for an extra $100 for this should be a standard piece that comes with the inverter.

So now, I'm basically using this as a charger for my battery instead of an inverter as I had originally planned, manually switching to charge mode when I turn on my generator.  It may work better for other applications other than off grid camping such as in emergency power failure situations.  I can also see it working better if I would add a solar panel to feed the battery at the rate of inverter discharge, but that seems like an expensive fix.

I'm not sure if it's possible, but it would be nice to have the inverter kick on whenever an appliance draws 120volts.  Event writing that sentence, I already realize that this is probably not likely.

****  UPDATE  ****  3-7-13

I've had this for almost a year now and at this point, any time it is charging, it never goes above 13.5 volts and only 3 amps.  Even when it should be in absorption mode.  Something is not working right on it.  It has been this way for a while now but since I have added solar panels to my set up, I haven't been using it to charge my battery.  Also, as I had previously stated, the inverter sucks a lot of phantom power so whenever I need AC, I am using my cheap 100W inverter.  In short, it is not serving any purpose and is not working the way it should.  If I had to do it again, I would not purchase this, but would set up several smaller sized inverters and have a separate 3 stage charger, perhaps the Tender Plus for times when I want to charge the battery on shore power.  The main reason I bought it in the first place was the convenience of having inverter and charger in one compact unit.  Lowering stars from 3 to 2 as it still works, just not efficiently.",2.0
"Really difficult to install.  Certainly wasn't designed to work when installing a radio is a Polaris RZR. This is not a kit, it only is one piece and nothing else.",2.0
"I was hoping this would be a better 'broom' / ice scraper combo, but I am disappointed.  It is made of good quality material, but the ice scraper isn't all that effective, and the broom sweep is not wide enough or thick enough to tackle a lot of snow. The head is tall so it doesn't store under the seat very well, so I just hung it on a nail near my vehicle and have used it a couple times to brush the snow off the pickup hood. I'm only using it until I find a better vehicle sweeper that won't scratch the hood.",2.0
"I received the product, but without the insert to wipe off windows, so it isn't much use.  I've never purchased one before, but this is disappointing-it does nothing.  Have to contact customer service, I guess.  Overall, not impressed so far.",2.0
The end is curved a little to much and the soapy water doesn't stay in the tube well.  It works but not as well as expected.,2.0
"We were looking for a product to help us wash our 40 foot motor home and bought this wash stick because it said that it extended quite a bit.  The problem is that the extension is really caused by filling up the water part of the stick and it will not stay extended as you wash.  Also, the washing part has a distinct curve to it making it hard to wash flat surfaces.  I would not recommend this for a large vehicle, but it might be okay for a car.",2.0
"I bought this and just washed my car with it.  It is curved and does not work well on flat surfaces (like a car). I read another review that really states well the issues that I have with this product so I will repeat what it said:
""The rigid,saddle shaped washing surface is not suitable for washing flat surfaces. There is a 1 inch depression in the middle which means only the edges make good contact with the surface that you are washing. Even on a curved surface, the head does not swivel, which means you constantly are trying to adjust the stick angle to get better contact of the mop head with the surface you are washing, and it darn near impossible. This all requires much more effort than using a plain sponge, or my favorite car washing tool, a shaggy mitt with nylon mesh on the other side. I have used the Wash Stick twice on my car and will not use it again. This tool would be much improved if the head were flat instead of concave. """,2.0
"Just buy a sponge mop and bucket and save $$.
The head on this stick does not swivel, pivot, flex, or otherwise make it easy to use.
The stick part does not fill over 3/4 with liquid.  Also it has no 'lock' -- just moving the thing across the car causes the stick to push liquid out so that it empties and needs refilling just as often as you would dunk a regular sponge mop.  I'm returning it.",2.0
Item is made from plastic and will break if dropped at all.  Pieces that are supposed to be glued together aren't or the break off real quick.  Do not try to put pressure on this for scrubbing as it will fall apart.  I purchased this to clean my rv..what a joke.  Very messy you get soaked. Head is only about 8 inches and will take forever to do...that is if it doesn't break before your done.  Don't waste your money on this!,2.0
"I was under the impression, somehow, that this wash stick attached to a hose.  It doesn't.  You fill up the small reservoir in the handle instead.  It works OK with a bucket.  The mop end is sort of a skeep-skin affair.  I think it would hold up reasonably well if you used it on a car, but it will fray to pieces pretty quick if you try to use it on painted wood, as I did.",2.0
"The soapy water fill works great - the thing that doesn't seem to work is keeping the cloth on the head. Once it gets wet it seems to fall off. Also, the curve on the part that holds the cloth on is too extreme. One other con is the odd blind, closed plastic nib opposite the head - it seems to get in the way when trying to do the wheelwells. Parts of this are well designed, but the problems outweigh the positives.",2.0
"It moves forward whenever I go over it, and after a few weeks you are hitting the wall again.  Bought a simillar product, ParkingTarget, and it has a sticky tape underneath so it doesn't move around. Check it out for yourself, I am glad I found out... I just wish someone told me before I bought this expensive piece of plastic.  I bought mine from ParkingTarget.com.",2.0
"Like other reviewers, I have discovered that this thing does not stand still. It should have had built in rubber feet. I had to carpet tape it to the garage floor. It works fine now.

It also works best with manual cars because automatic cars will tend to want to continue driving over it. I have to put the minivan into neutral and let go of the brake for a split second to allow the wheels to adjust itself.",2.0
Like the others I find that this doesn't stay still.  Every time we park the car it slides forward.  I tried duct taping it to the floor of the garage - that helps but it still needs to be adjusted every few days.,2.0
Glue wears out after a few months,2.0
"after a few months of use the raised part was flattened.  Difficult to tell when you encounter the guide.  Two cars, two parking guides same results.",2.0
Way too flexible to stay in place even with double sided tape and adhesive. I do not recommend.,2.0
ADDED MORE TAP TO STICK,2.0
The unit does not stay firmly attached to the floor and tends to defeat the guiding function since it moves with the wheel.,2.0
"Works well, but the adhesive strip is basically worthless.
Sticking it to the garage floor is a task and the supplied strips don't last long.
If u are using it once or twice, no problem..any longer and it will not stay in place.",2.0
"I wanted to have something that let me know when my boat was parked in exactly the right position so I didn't put the propeller through the gate (AGAIN!). While the Parking guide helps, I don't know when the boat trailer has run over it. A good product but the wrong application.",2.0
this parking guide slides on my garage floor. i glued some old rubber innertubes on the bottom of it at it seems to help. it still gradually slides over time though.,2.0
"The matt tends to slip around alot, maybe my cement should be rougher.  I had to put marks on the floor to keep putting it back.  Dont know quite how to fix that,.",2.0
"This item was advertised as shipping within 1-2 days.  In fact, 11 days passed before it was shipped.  It took a total of 14 days to arrive from the time I placed my order.  Amazon's poor customer service was matched by the mediocre quality of this item.  It's bright, but poorly made and so heavy it is awkward to use.  I advise avoiding Amazon.com and this item.",2.0
"The quality of the product was good and I have no doubt it would have lasted quite a while if they hadn't cut the steering wheel and removed it when they stole our van. Owned it less than a week before it disappeared.
There are better ways to secure your vehicle, this one is just to easy for the bad guys to get past...",2.0
"I've had a Club (regular) for many years. Worked fine. Just bought two of these new as an upgrade and because of their reputation. One stopped working not soon after a month of regular use. It was too late to return it to Amazon. Figured I would call the company and see what help was available. I left my name and number. No response at all. Partly my fault because I misread the warranty info on Amazon. The physical club warranty is for parts only. Pretty sure I would had had to pay for shipping to repair it. Since I never received a return call, it's just a thought. The actual warranty promoted in the description is for damage to your vehicle if it is stolen with the Club Lock in place. The registration form which comes with The Club that you have to mail (no online registration) requests all kinds of ancillary information, such as your income, auto insurance company, license plate number, and other otherwise personal info that should be kept confidential until needed, in my opinion. I forgot the time period restriction for the registration but you have to include an original receipt for the purchase - no copies. You can question the manufacturer - Winners International. I actually find it humorous to consider filing a warranty claim with them for vehicle theft. For what I paid for this item, I would at least have liked a call back from the company. Will be looking for alternatives. Hope this clarifies and helps when considering purchase.",2.0
"i thought i would not have any problems with this product! but after installing it about 5 days in a row, the painted chrome is starting to flake off , and fall all over my black interior. but the locking mechanism works ok.  thanks",2.0
DIFFICULT TO USE,2.0
"I picked this up at a local store. On the rack it looked very strong and a good deterrent for my car, but when I got home and put it on the steering wheel, the thing wouldn't even extend enough to lock tightly. The hooks are so short, that you could yank it off the steering wheel just by giving it a firm pull. This thing is obviously just for show.",2.0
It leaves grease on the car and red lints.,2.0
Very disappointed left red lint everywhere. Followed instructions let it air dry for 48 hrs. My very first California Duster did not do this. I chose to return.,2.0
"The duster left ""globs"" of a wax like substance on the surface, pre-conditioned it as directed. Contacted the manufacturer, told to wrap it in newspaper, then it will be fine. After several wraps, I contacted manufacturer again, to advise the problem still existed. No response, resent inquiry, again no response. Poor customer service! My previous ""duster"" lasted for years.",2.0
inot as good as advertised.,2.0
when you brush clean slightly dusty vehicle somehow it makes greasy spots on surface.,2.0
The red lent gets all over the car and you dust with it.,2.0
went and used this today and it took the dust off but left a bunch of red balls all over my car,2.0
"it is not that great, it doesn't remove dust as expected and i was kinda disappointed since i live in a desert area and my car gets dust few hours after washing and this thing cant remove most of it. driving probably remove more dust than this.

i own a dodge charge and i will keep looking for a better duster :\",2.0
Still minor trails of dust. Especially around the tail lights,2.0
"Was very ""moist"" upon arrival and took a few weeks in garage to dry to point where I would even attempt to use it.  Clears the surface dust but I find storage an issue after each use. Probably just me.",2.0
"I loved this duster - 5 stars all the way, unfortunately, the wood inside the brush broke after a few short months of use on one car.  I'll say it makes a quick, easy job of dusting the car - so it worked great before it fell apart.  I'm going to try to repair it, but for the price - that was a short lifespan.  When I took the wood out of the brush, I wasn't surprised it fell apart - it had three huge knots in the wood that each had broken around those weakened, thinner areas.  Anyone who has ever built anything with wood, would have thrown that useless piece away - but I guess they were too cheap to let one go to waste.  I was the unlucky one to get that particular duster.  Would I buy another one?  I liked it enough to give it another whirl.",2.0
"I've had these over the years and have loved them. Now they arrive and after airing them out, they streak and shed horribly. Quality has sunk to poor",2.0
"Before I bought this thing I read the reviews and saw all the complaints about the red lint. I ignored them because I've had two of these in the past and never had an issue. Sure enough... this thing is leaving red lint all over my truck. What a shame!

It does take all the dust off and doesn't scratch the finish. But the amount of lint it's leaving behind is really awful! I tried to vacuum it out. I've shaken the crap out of it, blew it out with air... still leaves red lint.",2.0
Red lint on my car after use. My dad has had one for years with no lint complaint. I called and they told me to wrap it in newspaper but it didn't help. I still give it three starts because it does remove dust but certainly can't use it on Dash.,2.0
"1st of all I admit that I did not read thoroughly the page asto what I was buying - it must have been a bad day because I buy a lot on Amazon and always check all details of a product. I bought this in combination with the mini duster which is great - it arrive a week ago, this thing arrived today.

I'll never use this thing so it's basically 20 bucks down the toilet. But I want to warn anyone curious about it - it is heavy.  It reminds me of a baseball bat.  Almost as heavy, about the same size, and the thick handle area is very much like a bat.

I can't imagine any woman using this thing.. It's too heavy and clunky, never to be used with just one hand by a woman.  It also is obviously filled with chemical so be prepared for that.  Right now it's sitting on a table in the other room and the house at the moment smells like a car wash.

I gave it 2 stars not because of my mistake in purchasing the wrong item, but because of it's enormous clunky-ness and weight and obviously strong chemical in it.",2.0
"Picks up dust and lent but no matter how lightly I brush over the car, it leaves tons of red fibers behind with it on the finish.",2.0
"leaves residue, does remove dust well. BUT WHATS WITH THE WAXY RESIDUE!?",2.0
"Fairly disappointed in this purchase, it does not seem to catch much dust even after several repetitive sweeps and leaves behind red lint which looks even worse than the dust I'm trying to brush off.",2.0
"I've had a California Car Duster for many years that I loved  and kept my car looking good between care washes.  It was finally time for another.  I ordered the new California C.D., expecting the same results. Not so much! As soon as I started to dust my car, red flecks of ""dust"" were all over the section I just cleaned.  Not to worry - so I shook it out and rubbed it against my garage to hopefully get rid of the red flecks that might still be left on the duster. Optimistic that that should have solved my problem, I went to another section of my car and the same thing happen!  I went back to the original section with the red flecks and again, more red flecks!  I am so disappointed.  Now, instead of saving money, I have to go to the car wash to take off all the red pieces of ""whatever"".  I guess I'll be looking for a better car duster.  Any suggestions???",2.0
Leaves waxy streaks on finish and just seems to push light dust around.,2.0
"Put pink fuzzy a all over my car, then cracked when I was shaking it out blahhhh",2.0
it leaves Little Pieces behind and they are a pain to get off..,2.0
This brush is made in China and is not the quality of past brushes.  The backing is plastic and tears easily.  The brush leaves fine colored lint.  I have washed the brush several times trying to get rid of the lint to no avail.  Also the wooden handle is flimsy compared to older green brushes.  Buy American made if you can find it.,2.0
"It's ok. Not great. For it to work the car has to be completely cool. If you try to use it when the car has been in the sun, the brush smears wax or something like that and it's hard to get it off the finish. Along with that, it spreads lint all over the car, and you have to get a cloth, to try and wipe it off. I am not a fan of the duster.  If you want to clean your car, get a cloth and some detail spray. It works better and you will be happier with the results. The cal duster is too much effort.",2.0
After letting this sit on newspaper for two weeks it still weeps the wax even though I change the paper daily.  It leaves streaks of the stuff on my clean black car.  Not the same as my 10 year old Duster which does still work.  Needs work.  Go back to the old formula.,2.0
"Gets the ""dust"" off but leaves streaks and residue behind. Rather have dust! Returned after 2 uses.",2.0
"It's pretty useless in Chicago and i find myself using it more as a rag then a brush. What i mean is that you need to apply some force to make proper contact with the car. Also the built is flimsy, it starts falling apart after the first machine wash. Not worth $20",2.0
Leaves lots of red lint on my car.,2.0
Leaves oily resedue,2.0
Would return this but just don't want to go through hassle of boxing and shipping it back. Followed instructions to leave out on newspaper for 48hrs and then some. It leaves very waxy streaks on my car and looks very ugly. I've tried this on different occasions with the same result. So bad that I end up washing my whole car because of the ugly oily waxy streaks. Defeats the purpose of using this then have to wash it off. Idk if in time it will work better. I'm just afraid to even use it again.,2.0
"Upon receiving this duster I let it sit on a brown paper bag for 72 hours prior to its first use to allow any excess wax to dry or be absorbed by the paper bag. Regardless, this duster still leaves a significant amount of wax residue on my car even after more than 20 uses. This may be less noticeable on a light colored car but on my gloss black car it is very apparent and leaves the car looking poor. It does a good job removing dust but the dull wax left on the paint is not a desirable trade-off.",2.0
"I have ordered several of these in that past and this is the only one that leave a layer of red residue on my car after each wipe, there is no static electricity on it at all or even the waxy substance that holds the dust which the others have had.  NOT impressed with this one at all. What happened people - summer help at the factory?  I have to use my old one after I use this one to pick up the red particle bits this one leaves.  I'm not sure if this one is a rare occurrence or if they are all being made this way.  I have been very happy with this type and brand of duster in the past, now I'm leary of ordering it ever again.",2.0
"I followed the instructions and let the duster sit face down on some newspapers for 48 hours. It did leave little stains on the newspaper as expected. I then lightly ""dusted"" my car. The car was cool to the touch. The duster left tiny red flakes of brush all over the car. Despite how much I shook the duster, they were spreading with each use. The duster also left streaks in the finish. I was disappointed and used a soft detail cloth to clean up the mess this duster created. The duster appears and feels well made. Returned.",2.0
doesn't do much,2.0
"expensive, better price at walmart. When dusting leaves red material resedue.",2.0
"I had the original that was 20yrs old or so and it worked really great. Got this one and right away saw it was around 3/4 the size of my old one. To be honest,  the old one was pretty big and heavy and hard on the wrist, so I was not really concerned of the smaller size. I use this on a 1997 F350 truck, so the truck is old now, go to use it for the first time, and I get 10,000 pieces of red fibers that fall off the duster all over the truck, so I figure the truck paint is too far gone for the duster, even though the old one worked really good even after 20yrs. Next I try it on
a 6 month old Jeep Wrangler and I had just cleaned it, and there was very minimal dust. From what I can tell, no dust was removed, just 10,000 pieces of red fiber were scattered all over this Jeep. What a disappointment to say the least.",2.0
"Not the same product you might expect, much lighter Mop than the Original California Car Duster I have been buying for 37 years! Import from Taiwan, not expected... A very light duty product, has the logo but not the Quality!

Locally I can purchase the Full Featured Car Duster for only $5 more...",2.0
Not what I expected. It is very light weight. Not at all like the California dusters I bought 5 - 6 years ago. Also too much lint is left on the car after use. definitely would not buy another one.,2.0
I have had a California Duster before but never one that left lint on my show car.  This thing is terrible.  Do not purchase,2.0
This duster is not near the quality of the original.  I've had one for 15 yaers that still works and has twice the duster material as the one I just received.  I know I will not get the same service from the new one and it costs more.  So what's new?,2.0
"I've had an original for over 10 years. Never a problem, but it was getting a little tired and didn't seem to be efficient. This 'original' has  noticeably less fibers. And, even after following the instructions to air it out for 48 hours before using it, it still leaves evidence of the paraffin on the vehicle after a dozen uses. I hope more time solves this issue but I'm not optimistic. Any one else having this problem?",2.0
I would not buy this product again. It does what it should but If I had to do it again I would just stick with detaling microfiber towels from Viking/Cobra.,2.0
"I bought the duster for my Corvette, noticed the first few times I used it there were paraffin wax streaks. This is normal until the mop matures or is left out so the paraffin will dry. I have had the duster for almost a year and it still leaves streaks. I have used it on my motorcycle and the paraffin that is left behind is just awful. It might be the color of my car/motorcycle intensifies the streaking effect. I am not at all happy with the results. Yes it does remove dust but leaves residue behind.

(Update) Novemember 2016- Well I've got a new Corvette, this one is Red the other was black, thought I'd give it another try, same results. The car duster has been aged now 5+ years  same awful results. The duster is heading to the trash can. The paraffin is harder to take off than dried car wax.",2.0
Used once and got little bits of wax all over car.  Followed instructions but didn't work.  My old one never had this problem.,2.0
. I had one of the original California duster's and it was awesome. Sadly in was lost in a house move. I decided to get a new one  and am so far disappointed. A classic case of they don't make them like they use to.  The new version leaves behind ALOT of red fibers and generally does not do as good of a job of actually cleaning.  What did you change ?,2.0
Left little red fibers all over the interior of a brand new car. It did pick the dust up though however what's the point if it leaves strands of red cotton behind. I have a 15 year old full size duster that doesn't do that and never did. Maybe it was made on a Friday in china.,2.0
"I had bought one of these before with my previous car, but I don't recall it leaving so many little red threads behind after using it. It does clean up the dust, but in its wake it leaves tiny red lint all over the interior of my car. It's very frustrating. Because of this problem, I ordered another different make duster for the interior of my car and will hope it will do the job without making it worse instead of better.",2.0
"Smells HORRIBLE! Can't even touch the handle without your hand smelling, even after washing",2.0
"Looks to be the same material as the larger dusters from this company.  However, after the break in and newspaper prep it tends to leave a lot of lint all over the dashboard, leather seats, and door panels of my car.  I am using it on some outdoor furniture but not getting better results yet.  Right now it is a candidate for the trash can.  Cannot really recommend it.",2.0
"I wanted to like this thing, it does clean dust off your dash but it leaves behind little red particles nearly everywhere in the 3 vehicles I've used it on.  It seems to be worse on textured surfaces but it will also leave red particles behind on your touch screen, gauge panel and just about anywhere else you use it.  Never had this problem with its full size vehicle exterior counterpart. Maybe that gets better with time but for something that is supposed to clean it sure is annoying to have to pick tiny red threads and red dust off your cars interior.",2.0
This duster leaves pink fuzz all over my car when I use it. I'm looking for something else.,2.0
I love the regular car duster for the outside but the mini car duster sheds little bits of red yarn which I find even stuck to the headliner.  The regular model for the outside is great but this little one needs to be improved for inside use.,2.0
"This duster leaves a lot of red dandy on my whatever I use, very disappointed",2.0
"It use to be a good, inexpensive little duster. However,  as many people have noted, it did leave little red fibers all over my car, including many places that I did not use it.  I had one of these 10 years ago and never had this problem, so something has changed. Not sure that I would buy again if this doesn't clear up.",2.0
Much smaller than I expected,2.0
"This leaves red lint all over my black dash. I've shaken the thing lots of times to try and get rid of the ""newness,"" but it still leaves a trail of lint all over.  I'm disappointed.",2.0
"I've really tried to like this.  I followed the directions- which was to place it on a newspaper overnight.  I gave it about 30 hours on some unused newsprint.  This allows the wax inside to wick out.  I've used it about 20 times on 3 cars and it still leaves a wax residue and streaks.  So when I use it, have to end up wiping it down to remove the streaks.  I can just bypass this and wipe it down without any residue.",2.0
was not worth the money,2.0
"These are not like the original dusters, sad to say.....The red threads are to short to be of any real use!!!! Hate that I wasted money on buying two!!!!!",2.0
Not happy with this purchase. The product is not made up of high quality material,2.0
I used just once to remove dust on the interior surface of my car because it left a small red debris on the surface.,2.0
"It's been open and sitting out, like they recommend, to let the wax on the duster dry out, but it still leaves wax streaks. Even using it without applying heavy pressure like they recommend too",2.0
Ive had these before and they have been exelent. This one is garbage. The strings on it are all uneven and VERY lightly put togeather. Meaning that it looks bald. There aren't very many strings on here to do anything. The ones Ive had a couple years ago were like a FULL head of hair and would pick up anything. I don't know if they are getting  cheap or if this one is just a fluke. I'd try and buy from walmart or some place you can look at it and make sure.,2.0
"I've bought these things for years, but I've never bought one from Amazon. Maybe what I'm experiencing would be true wherever it's purchased, but this is smaller than the one I got just over a year ago from Wal-Mart. Also, the fibers are much thinner and fall out more often. The worst thing is that the plastic of the ""apex"" of the triangle has been breached by the handle; it pushed right through it! So my opinion of this is that is it either a knock-off, or just very cheaply made. Such is the fate of nearly every product we buy these days, however...",2.0
"This is a dust producer rather than a duster if you are trying to clean your car interior with this, drops thousands of red lint...",2.0
I don't like this. During dustering it leaves red threds on the surface. I do not recommend this product to any one.,2.0
"I am not impressed, it left a lot of lint on my dashboard. You should not have to clean up after the duster.. it sort of defeats the purpose.",2.0
"I bought my first mini duster about three years ago at a Smart & Final.  It was absolutely WONDERFUL!  I returned recently to buy more--one for myself and several more to use as gifts for family and friends. I was told that they no longer carry them and that I should try an auto supply shop.  I found the ""mini car duster"" at Checker Auto and although it is smaller than the one that I originally purchased, which was labeled just ""mini duster,"" I figured that it was smaller since it was for the interior of a car, but should otherwise be the same.  I bought it anyway since I had not been able to find the ""mini duster."" I was very disappointed that it is not as good as the first one that I had bought.  The strands are thinner and there are fewer of them.  The dusting results are significantly inferior to the results that I got with the first one--it just moves the dust around; it doesn't pick it up like a ""magnet.""  I really loved this thing and am bummed that it just isn't very good.",2.0
"My Superwinch is mounted on my trailer and there is zero room underneath it to get this to fit. So I just did what I could to half-way secure it for the winter months to keep the Superwinch out of the snow. It's a really nice cover, but it doesn't fit correctly. The sides are not correct to make this fit. It looks like it was designed for some other type of winch.",2.0
"Considering the Superwinch S5000 is an amazing powerhorse, I expected a pretty good cover, considering it cost me $35 bucks.  Not really.  Not only the cover doesn't fit the winch properly, but it doesn't cover it entirely and the material rips even with the slightest pull.  The tightening bands don't tighten up unless you tie it up.

Basically, this is a quick solution for people with no time and a little money to spare.  This was my case, though I'm considering having a descent cover made.  I use the winch on my boat to lift stuff, so it's exposed entirely.  This cover won't protect it right from rain and I wonder how long it will last in the sun.  China has been doing a lot of good quality products lately, but this isn't one of them.  If you have the time, make a cover yourself.",2.0
"I got the ashtray and the lid was broken. I guess the quality isn't that good. I was thinking of returning it but it's not worth especially that I can use it as normal ashtray (with out the lid).

If you're thinking of an ashtray just buy one of the normal ones and don't waste your money on this one.",2.0
"I bought the same equipment yesterday at Harbor Freight for $7.99. Different brand, same stuff.",2.0
Kind of worked.  Plastics parts broke right away.,2.0
"They were on the dry side, especially the glass wipes. I was disappointed. I should have just bought the conditioner, I needed to use 4 or 5 wipes just for the dash. I have a sedan",2.0
"Very dry, usually they go a long way, these were not very good.",2.0
"The wipes themselves are fine (though the glass ones could be better), but the lids are terrible and they're almost guaranteed to dry out. Even when you make sure to secure them well, they aren't air-tight.",2.0
The wet wipes dried even though they were sealed and closed tightly.,2.0
"Not helpful, streak marks",2.0
