Review,Rating
"Do buy this if you want your kids to be disappointed.  Assembly was fairly straight forward and the kids started to play on it right away.  I have 3 boys under the age of 8, and upon initial play, the net did rebound the ball at a very good clip.  This lasted for about 3 weeks, when the balls stopped bouncing back with any oomph.  The Velcro holding the net in place was starting to get undone, but when I tried to tighten it, 2 ripped.  This is not a deal breaker as the net was still usable, but this does not bode well for the longevity of the product.  Also, when my 8 year old kicks the ball hard, it often pulls the stakes from the ground toppling the net over.  My boys really liked this net, and I wish it was built with better quality material.

I did receive this product for my unbiased opinion, and I hope I have offered such.",2.0
Not good for kids learning to play. If you don't kick it in the air then it won't come back to you. It just hits the pole on bottom,2.0
"Had I written this review a month ago, I would have given it 5 stars. It worked great. I really like it. But I went out today to find that the elastic ""ties"" that hold the net to the frame are becoming brittle and breaking. Three broke today alone as my son was using it for practice.

One year is not long enough for this type of product.",2.0
"Missing hardware: set of 4 screws, washers, wing nuts and anchor stakes. Otherwise works as intended.",2.0
"The net began to come apart almost immediately after my kids (all 12 and under) began playing with this, which was very disappointing.  It's stretched quite taught by design, but apparently the tension is too much for the construction of the netting to withstand.  The frame itself seems fine after a year of use, but the net was only good for about a week of use (and by now it's a complete disaster).  Wish it would have included a better net with what's an otherwise good design (and an otherwise fun product).",2.0
Even with some stakes it won't stay in place.  Every time my daughter bounces a ball off it it toppled over.,2.0
Assembly was fine. Problem is it only lasted about two months of light use before the net started disintegrating. Also the elastic ties that secure the net also deteriorate quickly and a couple failed within that same time. Now I have a useless piece of garbage that I have to recycle.,2.0
"I have an 11 year old who uses this everyday for about 1 -2 hours, so it gets a lot of wear.  We have had to replace it after a 1.5 years and will need to do so this again this spring.  The bungee cords are what break first and then the net.  That said the price is low so as long as you don't expect this to last for any considerable length of time it's ok.",2.0
"Started off well, but then a few of the strings started to break.",2.0
When the item was delivered the box was damaged. There were missing parts when we assembled the frame,2.0
"Hard to assemble; pinches your fingers. Too much tension in net - kick the ball at it and it collapses. Then back to finger pinching. My son gave up playing with it quickly. It sat unused in the yard for awhile; sat in the garage waiting to be reused for longer and is now probably trash. Too bad, good idea but this wasn't the proper design. Two stars because the price was worth a shot. Maybe you'll have better luck with it?",2.0
"Generally good. The edges of the net started breaking off in the first few days. And after a couple of months, I have to re-order the net.",2.0
"net ripped in 2 places after 20 kicks into it by a 12 year old.  nice design and useful but net is the weak point.  i did get a response on warranty replacement net within 24hrs from replacementparts@franklinsports.com.  We'll see, but i'd guess this is more useful for little kid play than any serious practice.",2.0
My son enjoyed it for a few days only. It bounces around too much when the ball hits it. You're constantly putting the stakes back in the ground.,2.0
The net broke after about 20 kicks - no idea how to get a replacement or patch,2.0
Crap.,2.0
"I am so taken aback by the packaging this arrived in, I can't even render an opinion on the product yet.  It arrived as a stacked set of 3 boxes, all taped together to make 1 very tall box.  (which looked like something my 8 year old would make when left to play with boxes)  When I opened it, there were a bunch of pieces  loose in the ""box"" with no cushioning, no filler, nothing.  There is no original box for the rebounder.  I can't even tell if all the pieces are included, or if this is even new!  It was to be a Christmas present for my daughter, but now we must assemble it to figure out it it's all there.  I don't even want to consider how we'll have to handle it if something is wrong!  I certainly can't ship it back in what they provided.  My husband, an Amazon shopper for many years, was truly shocked and angered by this.  By far the worst Amazon experience for either of us.",2.0
"Nice goal, except after 2 times use the net started to get holes. Would love to see a replacement net of better quality.",2.0
"My experience with this net was great the first time. Then, when I bought a second net and it was terrible. It took me three hours to put together; it took me three hours to break it. Plus, before I broke it, the bottom bar bent up way too easily, which made it hard to play with. Overall, I spent 40 dollars, took three hours to put it together, and it took me three hours to take it down. This won't be my next choice when I purchase a new net.",2.0
"Good item but the quality of this is subpar at best.  Within 1 day of use, the bottom bar started bending up due to the thinness and the tension from the rebounder net.  Within 2-3 weeks it was just getting worse and worse.  I went to the store and bought ribar to put inside the tube and that has resolved the issue....at least temporarily.  That should not be needed though.",2.0
Great idea. Great price. Lousy net ...a corner of which disintegrated as I was putting it together and further unraveled after a couple of hours rebounding play. Can't find a replacement net....must be one out there...and have already wasted time trying to rectify this. Should have bought a more expensive product I guess.,2.0
we get what we pay for. this is an affordable rebounder but the net does not hold up to shots from a soccer ball. ours ripped within 5 minutes of use as did our friends who has one too. We did get a replacement with little hassle. The new net we reenforced with an old soccer goal net we had and we take softer shots. so far it has held up.,2.0
The box looked like it had been previously opened  and taped back together and is missing a piece to put it together & there were no included instructions,2.0
"Product works as advertised, but I'm very concerned about the durability of this product seeing as how strands of the net snapped during assembly. Literally hadn't even used it and it was already falling apart. Assembly took about 30 minutes, will keep and try it out for now because I don't feel like disassembling it!",2.0
net did not hold up for very long.  Get a pug.,2.0
Use this one for only simple kid play.,2.0
"Not a bad idea, but flimsy craftsmanship.  The net tore in several places during assembly.  Have contacted the company, Outside of that it isn't a horrible product.  I envision it not lasting too terribly long, though.",2.0
The Plastic Handles did not last.  I still use it I just had to use tie wire to make it work.,2.0
"Got this today based on good reviews and value. But found out that in addition to the assembly not being  straightforward (as mentioned by many reviewers) the quality of the net is extremely poor. It will also not stretch to cover entire area especially at the bottom. The one square of the net was already broken and looking at the quality of the nylon string it may not last more than a few days.

Not a happy customer.",2.0
"We just bought this item for our 10 year old son, who loves to play soccer.  It was pretty easy to set up with clear directions, and everything was as described in the listing.  However, after my 10 year old, my 8 year and I were playing with it for a few hours having a great time, one of my sons pointed out that that the net was already torn.  Upon further inspection, I realized he was right and that the net appeared to be very low quality.

I later contacted Franklin about a warranty claim, but they weren't taking calls.  I emailed my claim a few days ago per their instructions, but I have yet to hear anything back.  I called today, but didn't reach a live person - I left a message.  Someone called me back and apologized that I didn't get a confirmation, but I should be receiving the replacement net in a week or so.  So that part of customer service was very good.

Hopefully the new net holds out better.",2.0
"After reviewing several products, I ordered this one from Amazon. It took me half an hour to assemble and I realized the net is too small for the frame. The soccer ball can go through gaps between the net and frame. A big disappointment. I will contact the manufacturer to send me the replacement net before I return the product.",2.0
Sticker keeps coming off,2.0
More of a novelty than for use in the field,2.0
"As a hardhat, it is qualified for actual job sites.  However, I am not a fan of the size (a little bigger then all the other hard hats I have owned)  Second point is the harness system, its a 6 point harness without the dial adjustment.  When switching from putting it on over a hooded sweatshirt or beanie, its a pain to adjust the snap back.  And to find a 6 point dail adjustable insert is hard.  Third point is the look, its basically stickers on a standard white hardhat.  If I had it to do all over again, I would just order larger stickers and a white hardhat style I like.",2.0
"I have one and use it for indoor grilling in inclement weather. It works fine for this, except for the wide 'shelf' on one side that limits the usable grille space.  The problem with this design is that if you get it hot enough to grill on, it will burn off all the seasoning on the side you may wish to use as a griddle. There is no way this product can do both things it claims to do.  I have a dedicated griddle for grilled cheese, pancakes, and French toast. I would prefer a dedicated grill to compliment it. Pre-seasoning or non-stick coatings are also not compatible with grilling lamb chops.",2.0
"This grill/griddle cooks wonderfully - but it looks like our stove gets too hot every time we use the grill side.  The first time it almost melted the gas control knobs on the righthand side of the stove, so the next time I put the grill on the left side of the stove.  I ended up with a powdery white residue on the stove and the underside of the grille, and it looks like something inside the stove may have gotten very hot.
To be honest, I suspect that the problem may be as much related to the type of stove top we have as to the grill design, but the raised rim around both cooking surfaces means that you have a concave surface over your stovetop trapping the heat and reflecting it back toward the stove, more so than with normal pots & pans.
On the plus side, the seasoning process works perfectly *provided* that the grill fits in your oven (do a dry fit before oiling up the grill - we didn't).  If it doesn't fit you'll have to find a friend or relative with a larger oven for this step.
I fried eggs on the griddle side with a touch of butter and had no problem with sticking, even after previously using high heat against that side for grilling meat.
I really wish I could give more than 2 stars for this product, but I don't think we'll be able to grill on it.  On the plus side, this is much less expensive than fancier models with enamel coating.  If you end up not being able to use it as you intended, at least you're not out as much money.",2.0
I would not recommend this griddle.  I have a flat top stop and it doesn't fit across both burners.  Don't waste your money.,2.0
"I gave it two stars because of several different reasons.
It is really heavy I used to lifts weights in my younger days so I thought this would not be an problem for me but I have found it to be just a bit heavy for me, it even hurts my hands so I would not suggest buying this griddle if you have any muscle or arthritis issues, it is something you really need to consider. next is the storage problem, I have a large kitchen but to date I can not find a place to store this thing, you can not keep it on top of the stove well you cant at least if you have an electric range as they suggest never leaving anything on top for long periods of time not even a pot so there is no way you can leave this heavy griddle on it. I tried the oven but when I opened the oven several days later it smelled I was afraid it would transfer yes I cleaned it very well so this thing is still in limbo, very frustrating. Also there are only two of us in this house hold and the griddle is just big for us it is just not practical anything I cook only takes up less then half of the griddle but you have to clean the entire thing of course. Which leads me to cleaning problems, I had found it cleans best only when hot which leads to burns. I have a rather large sink but it still does not fit in it, and I have not figured out how not to scratch the sink in the process. But it does cook well and I have so far not had any sticking problems or chipping of the surface. But then with all the problems stated above I have only used it a few times and had hoped to use it much more. So if all the issues above do bother you then this is the griddle to buy. one last thing I now see it is $10.00 less then I paid for it just a month or so ago so you might want to wait and see if it goes on sale I just wish they would stick to one price. a bit frustrating.",2.0
"The griddle being reviewed is what's called ORIGINAL FINISH.

That means the item has NOT been treated at the factory to

include a baked-in coating.

A purist who has lots of time, patience, and skill to correctly

coat the Original Finish cast-iron griddle by Lodge (USA!) at

home has the golden opportunity to do so.

A klutz or overworked person would do well to SKIP coating the

Original Finish version AND INSTEAD buy a Pre-Seasoned version:

ASIN: B00008GKDQ (into Search Amazon.com type only B00008GKDQ ).

Yes, it will cost you more moneywise (free shipping applies), but

you SAVE on the time and slight risk involved in PROPERLY coating

an unfinished griddle. FYI, Lodge supposedly uses vegetable oils

to Pre-Season their ironware; vegetarians should not be put off.

Read the description (dimensions, features) of ASIN: B00008GKDQ;

you'll notice that the two items are not identical. The supposed

deeper grooves or grease trough on the Pre-Seasoned version is a

point to consider; I have not matched the two up to verify this.

?Does the phrase Wipe Clean signify Less Work for Mother to you?

I myself would prefer to wipe clean the Pre-Seasoned B00008GKDQ

rather than scrape, scour, gouge, and chisel an Original Finish.

A special message to users of cordless phones and cell phones: do

NOT attempt to juggle/cradle the wireless handset along with the

Lodge griddle (either version). You need the presence of mind and

the undivided use of BOTH arms to successfully transport Lodge's

griddle (from stovetop to sink or cupboard). You CAN answer your

phone while using the griddle, but when it comes time to move the

griddle itself (not the spatula), have both ARMS free; you need a

lot more than merely the hands and wrists to schlep this 15-pound

behemoth to where it belongs next.",2.0
"I own at least a dozen of the lodge cookware pieces and love them very much but this is not such a great thing. I went through the normal in the oven seasoning that always works just great but this thing warped like a potato chip! It did flatten back out as it cooled but everytime I put it on my two burners to use, it warps again making it very rocky on the stove top and my pancakes looked like Picasso made them. It always flattens back out but it's really a pain in the ah hum to use. The grill side set off all the smoke detectors and left a greasey film on everything in my whole house and I was only using a med low burner, well, at least the door stopped squeeking! It is also a bit to narrow for two rows of pancakes unless you make them very small and the center doesn't get hot enough. Just when you thought you've experienced all the unpleasantness of this pan, you then go to clean it and discover you'd be better off just throwing it out in the yard for the dogs to lick clean! I love you Lodge, I really do but I'll stick to outside grilling and my larger lodge skillet for hotcakes, the 13 inch round pan is a dream as are all the other pieces I own. As for this heavy sticky thing well, I may try it out on my fire ring next cookout and if that doesn't work out, it's yard sale time!",2.0
"I've had two of these U-Locks, the locking mechanism is just poorly designed.  The first one I traded in because the key broke off in the lock after the third time using it.  The second one no longer opens after only 1 year of use, the mechanism just froze up.  I'd recommend spending a little more to get something that will last.",2.0
"If you have this product, don't pull too hard on the key when you're trying to get the lock open. It WILL break. It happened to me twice.

The first time, the lock was jammed, I tried to force it open, and the key broke. I thought, okay, I was pulling too hard, and this was my fault. So, after the cops came and cut my lock, I stupidly bought the exact same brand of U-lock. The FIRST TIME I tried to open the new lock, what happens? The key breaks. Now, THAT was not my fault. At least, that time, the bike wasn't already locked to anything.

Also, I've had to use WD-40 to get it open when it rusts in the rain. It was sometimes hard to open, even when it wasn't rusted. And I've never even bothered with the bracket, because it's very flimsy, just like the keys.

It's a cheap lock, but you get what you pay for.
But my first MasterLock lasted two years, so it might last a while if you're very careful.",2.0
The poles came for the tetherball set but I never got the ball. I had to go out and buy one separately to make it for Chritmas and I purchased this set well in advance. Still havn't received the ball.,2.0
great at first but didn't even last an entire summer,2.0
I loved everything about this and was really enjoying it with my grandchildren. Until the plastic sleeve broke. It's very thin and one time when I was removing the pole for storage it snapped and came out of the ground with it. Now it is unusable.,2.0
"The set is so much fun and easy to assemble. The problem is that in under 1 month of play and elemental exposure, the rope broke.",2.0
Arrived in torn up box but all the parts were present. Sleeve easy to put in ground but after a few rounds of play it is wobbly and needs to be moved. Definitely needs cemented in for better stability,2.0
Ball had a hole in it when we received it,2.0
Cheaply made :(. Thought it would be sturdier.,2.0
"Product looks good until you install.  Three problems.  1). The steel pole does not fit snugly in the sleeve so after i put in concrete it wobbles.  2). The steel rod inserts into a second rod and this also does not  fit tightly, adding more wobble.  3) i believe that if you have ten feet above ground, you should have more than 12 inches underground in sleeve.  Too late for me to return so i will look to find a one piece pole and cement into ground directly.  Very disappointed.

UPDATE:  emailed park&sun and received immediate response.  they may have a solution to tighten poles.  i will update after i try it.  very nice customer service.",2.0
You need a handy man to put it together... Very complicated:(,2.0
Too much assembly and disassembly required for every game. It also doesn't fit any mid size car while assembled. I wouldn't recommend it unless you only want to use it in your backyard.,2.0
Significant rust after only a couple months. I emailed Franklin and they were nice but said it couldn't be in the rain. Playing soccer in the rain is an activity my kids enjoy so it was not a good match for us. We have a shed to store it when it's not in use. It was easy to assemble and fine otherwise.,2.0
Fell apart after a couple months of use.  I am in Arizona and the elements are harsh on something like this.  Unfortunately nothing is really field tested in Arizona which means we always get stuff that falls apart if it is meant to stay outdoors.,2.0
The goal straps broke on day one from the force of the ball hitting the back of the net. My 9- and 7-year-olds should not have enough power to do this.,2.0
Way too small for a 10-11 year old!,2.0
attachment Velcro to the net comes off too easily,2.0
"Low quality, water comes inside the tubes and get rusted.",2.0
"I bought two of these goals for a school that I did my Eagle Scout project at and both of the goals had defects and they had to be fixed before they could be assembled. On one of the goals there were no pegs where there should've been so the goal was difficult to put together, and on the other goal the end of one of the pipes was bent and needed to be completely unbent to be able to even fit with the connecting pipe. Overall pretty dissatisfied due to the fact that I bought two goals and both of them had something wrong with them.",2.0
"The quality and ease of set up is fine, the issue is the size. It's about five feet wide definitely not six. The height is only and inch or two off so I can handle that but losing a whole foot is more of an issue.",2.0
Goal is decent size.  The Velcro leaves a little to be desired.  It's coming loose in a bunch of places and not enough velcro is provided.,2.0
Nets are felling apart in a few months,2.0
The net developed several large holes after about 3 months of use.,2.0
"My kids were so excited to have a decent soccer goal to practice with. It is okay, but within a few weeks it began sagging across the middle due to the weight of the steel. The steel needs to be a little more heavy duty to withstand the weight and width of 12 feet across. It sags significantly now 9 months after purchase. They really can't use it anymore. :(",2.0
"I don't like this goal. It came with an extremely short net and also was missing two holes on the poles that attach to eachother, also two of the poles for the frame were oversized and dented. I regret buying this product.

Also the net is not black like shown, it's red and blue and also has blue and red sleeves that cover the posts. Not at all like what the image shows.",2.0
"After a month of use on two of these goals the center bars have begun to sag down and not be straight, the metal has all begun to rust,. For the price you not going to find a goal this size, but sadly they just don't hold up like I was hoping for. I have sanded down the metal and spray painted them with antirust paint and have welded the bars straight on both goals to be a better functioning setup for my son",2.0
Nets break easily. Already a couple of tears in the net and it's been two weeks since I bought it!,2.0
"Easy setup and tear-down, solid construction, great price, and kids love it. What more could I ask for.

Edit July 8, 2016- not even 3 weeks in now I have internal rusting pouring out of All the seams and joints. I originally rated this high but now this is a overpriced piece of junk.",2.0
Its glod to play with but started rusting at bottom within 10 days when left outside in grass.,2.0
The opening at the end of the pole was not perfectly round which prevented the other pole from sliding inside and connecting. I will be returning this item.,2.0
"I purchased this for my nephew for Christmas. They are pretty nice quality, BUT home plate was missing. I'm going to contact the manufacturer and I will update this review with how it goes.",2.0
"I would have given it a 5 star , but I paid for a new product and these were obviously used.  They were scuffed and one base was yellowed and had what looked like a melted area about 1/2"" in diameter almost burnt through.  It's such a paint to return something like this so I will be keeping them. They are rigid and will work for what I need.",2.0
Looks well built but two of the poles were bent an the end creating a round hole/square peg scenario.,2.0
"These are not nearly as heavy weight as I wanted. It didn't take too many practices to show significant use by 9-10 year old kids. All bases have dings in them and a couple have permanent impressions where cleats have indented nearly all the way through the rubber.

Overall, I wouldn't buy these again and would hold out for something much more rigid.",2.0
You have to kick soft kicks. The net is too weak for hard kicks. The straps get loose after a while also which makes the net sag a lot. Would recommend for 12 years and under only.,2.0
"The bases each have a defect, they are softer along a line at the edge of each, about an inch from the border.  Whatev-- keeping them 'cause not worth the hassle, but FYI appears to be a substandard product that shipped out",2.0
"OK I guess vs others - but I suggest spending more for the Goalrilla ""rebound"" style so my kids can also use it alone because the ball bouces back out - which builds skills stopping the ball too!",2.0
Don't expect it to last much more than one year. Velcro straps fail after first year. Net starts falling apart after first year as well.  Frame rusted through after second year.,2.0
Disappointed is the lack of sturdiness,2.0
netting was damaged,2.0
"Be aware, the steel rusts very quickly.  within 2 years the metal starts literally falling apart.  you need to rustproof (or at least slow it down) with some spray or brush paint.",2.0
"I really think the materials used to make this product are really cheap. With some kicks, the net broke. I would recommend buying an actual good quality product that may cost more money but surely may be worth it.",2.0
Need more disdants.,2.0
Disappointing quality from Bushnell. Item arrived with a large hole in the housing and was impossible to adjust for proper focus.,2.0
The product I got has a misaligned lens so when you use it it's irritating because you will have a feeling that you thought you're cross eyed.,2.0
"Blurry, difficult to focus, has became paper weight.",2.0
Not a fan of these binoculars very very cheap anf very hard to focus in on something and hard to adjust. I would apend ths money and actually get some decent binoculars,2.0
Poor focus ability,2.0
Clarity really good but could hardly see across the street.  Not strong at all.,2.0
"I can't seem to adjust them, so really can't use them.",2.0
You get what you pay for.  My pair will not focus and missing lens covers.  I put  in drawer as a learning experience.,2.0
love bushnell but these aren't my favorite  quality seems mediocre  but they were inexpensive,2.0
I ordered these binoculars for bird watching and was disappointed. They are a cheap pair of binoculars but were worse than a compact pair of Bushnell Trophy compact 8x25 I've been using. The biggest problem was the left eye would not focus. I send them back for a refund and opted to purchase a pair of higher quality.,2.0
Purchased these thinking they would really give me an ideal view of bird and view of my yard. There is no zoom on these and they seem more like a kids toy than a real binocular. I should have done more research and got a pair that will go further lengths with a nice zoom.,2.0
Can not get in focus.,2.0
THEY WHERE NOT AS GOD AS I THOUGHT COULD NOT RETURN THEM CAUSE IT COST TOO MUCH FOR WHAT IT WAS WORTH.,2.0
"Bought these for my 7 year old nephew. The first time he dropped them they broke. They're easy to use and very clear but don't buy for kids or if you're prone to dropping things. They're not very sturdy, the ocular piece broke right off on one side.",2.0
Returned it as was unhappy with the range that was mentioned Vs what it actually did. also the focus function was a bit out of whack,2.0
Good size but very difficult to focus.,2.0
"I bought this and could not see anything that was far. Literally, I preferred using my own eyes instead of this binoculars. I sent them back right away!",2.0
"I purchased these binoculars specifically for wide field low power astronomical observation to supplement my higher power binoculars and telescopes.  They serve pretty well, I can even pick out some of the brighter Messier objects.  The left ocular is out of focus and fuzzy in the lower left field of view.  Definitely not a collimation issue as the center of the field is quite sharp.  Probably a defective primary lens or eyepiece lens.  Unfortunately I discarded the packaging before I discovered this defect, so I was reluctant to return it.  Check for this problem right away.  If you get a good pair, they are petty nice for the price.",2.0
"These are definitely cheap binoculars. As with most binoculars, these focus by sliding the eyepieces the eyepieces in and out just slightly. However, on my set, the eyepieces can wiggle around a little bit, which makes it pretty much impossible to get a good focus in both eyes at the same time, even with adjusting the monocular. Also, the left side is just not very clear in general and is always hazy around the outside especially. I wasn't expecting crazy fancy, but being Bushnells, I was rather disappointed. They work...ish, but I'm sure you could find better for cheaper at a thrift store.",2.0
These are not high quality and the magnification sucks. Pricey paperweight as far as I'm concerned.,2.0
The optics are less than average and trying to see a paper target at 100 yds is almost impossible.  They cost $30 so don't expect much more because this is a clear case of you get what you pay for.,2.0
"I've had this binocular for quite some time.  I needed an inexpensive binocular for watching the birds and creatures our my shop window.  While they are fairly light and clear, the ""quick focus paddle"" does a terrible job due to poor tolerances.  The problem is that the eye pieces do not consistently move in tandem with each other.  And, even a little heavy eye pressure will change the focus on one or both sides.  I've tried to improve the tolerances on the focus mechanism but to no avail.  Too bad because the price point and other features were just what I needed.  However, this unit is going in the trash because I demand a crisp and easy focus.",2.0
http://www.amazon.com/product-reviews/B00004TBLW/ref=acr_arpsims_text?ie=UTF8&showViewpoints=1,2.0
Bulky and Heavy. Not something I would want to take on a long hike or camping trip,2.0
"Poor lens quality and build. Nearly impossible to align the paths. Bought for kids, but so poor that it makes it difficult to learn on. (I have other binoculars that I use regularly, so inexperience cannot explain why I struggle with this pair.)",2.0
Broke quickly.,2.0
I really love Bushnell binoculars except for this one. It's not high quality. Just pay a little more and buy a better Bushnell lasting for lifetime with awesome view.,2.0
Can't see very face and hard to focus. Might be good for bird watching that's it,2.0
"I usually consider Bushnell products to be of high quality, but these binoculars are awful! We have a few other pairs of Bushnell binoculars and they are great, but not these. They are incredibly hard to focus and the clarity is very poor. There are no attachments for the lens covers and they are of what feels a cheap quality plastic. I guess I should have had low expectations because of the price, but I'm still shocked by the poor quality. I could not get a decent focus on these things despite the two different focusing adjustments (one on the right round part where your eye goes) and one on the piece that is in the middle connecting the two round parts (very scientific description I know...try to keep up)

I suggest you dig deeper into and spend the extra money for these Bushnell Binoculars instead:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Bushnell-H2O-Waterproof-Fogproof-Roof-Prism-Binocular/dp/B00CQY7BBO/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Bushnell H2O Waterproof/Fogproof Roof Prism Binocular</a>&nbsp;in the 8x42mm (currently $75). There is such a SIGNIFICANT difference in quality overall, ability to clearly focus, and user friendly features. All the lens covers are attached so you don't have to worry about losing them, and because of this they don't really need a case (in my opinion..). They're water and fogproof, which is great wherever you live (and especially for us as we live on the bay).

Pass on these and buy something a bit more expensive & with much higher quality.",2.0
Junk... Have to use as monocular as there has been double vision since purchase.  Too Lazy to send back.  Would not buy again.,2.0
"Came with one of the objective lenses crooked, which made it hard to focus both eyes, even with the diopter. It also caused a lot of eye strain to use for a while. I wouldn't recommend for someone who wanted a good pair of binoculars that they could use for extended periods of time and the rest of their lives.",2.0
They work. No question about that. They also smell like a gas can. Like mega petroleum. Imagine walking into a discount running shoe warehouse. Yeah. Rubber.,2.0
Not near as good as I expected.,2.0
Not the best.,2.0
"First, I HATE instafocus, it means that you focus with a lever instead of a knob. Insrafocus is good enough for a monkey but if you want good old precise focus knob - stay away from this binoculars. Second, my eye sight (-4 dioptres) puts me out of range on this binoculars, it 's still blurry at maximum adjustment. -4 is not that uncommon. I returned the item.",2.0
For younger age to watch birds.,2.0
"Binoculars were ok, but somewhat difficult, at least for me, to learn to focus them properly.  All in all, I was somewhat disappointed with them.",2.0
not really a good view..get what you pay for i guess.,2.0
no like it,2.0
"These binoculars arrived with problems and I returned them:

- the right-lens diopter is very iffy and difficult to adjust. In fact, I never was able to get a satisfactory focus with it.
- both lenses displayed significant distortion around the outside edges
- It was impossible to clearly focus on anything beyond 50 yards
- the quick focus mechanism frequently failed to work and took a few tries to adjust

Unfortunately I had some similar problems with recently purchased Bushnell 20x50 wide angle binoculars. Bushnell used to be an inexpensive and decent brand.  Not anymore.",2.0
"the binoculars were a lot heavier than expected, I have an older  pair and they were not as heavy otherwise they were ok",2.0
"I wanted some inexpensive binos for hiking and birding and these seemed to fit the bill. There was some false color but otherwise fairly sharp and decent. That is, until the strap gave way and the binos landed on the concrete. Unfortunately there's no way to collimate (align the optics) these binos so now I have a useless paperweight. Would not buy again and frankly I should've known better not to purchase anything by the Bushnell brand.",2.0
"Optically these binoculars are OK, considering their low price. But wow do they seem flimsy. The parts that slide in and out to focus are supposed to slide both sides together, right? Well nothing is rigid, so one side can get ahead of the other by quite a bit. Both sides will get pushed in, changing the focus completely, just from holding the binoculars up against your face lightly. The little rocker thing you adjust with your fingers to change focus seems pretty cheapo and fragile. They might be OK for disposable situations, but I would not buy these binoculars again.",2.0
"NOT POWERFUL ENOUGH AS COMPARED WITH OLDER BINO OF THE SAME RATING
RECOMMEND MORE POWERFUL BINO. MY PROBLEM BUT DISSATIFIED",2.0
I've purchased two pairs of Bushnell's and each lasted about a year and a half.  The problem is not in resolution and focus--certainly adequate for a pair in this price range--but the quality is absolutely China-made CHEAP.  In borth pairs one lens began to pull out of its socket and then the other lens did the same.  I thought maybe I could then cannabilize the two pairs into one but that was futile.  Now I have two pair of defective Bushnells: one pair still has a right lens that works so I'm reduced to viewing with one eye.  The other is completely defunct.  At the moment I am now proceeding very cautiously in purchasing a reasonably-priced durable pair of binoculars in the $100 to $200 price range.  Any suggestions would be greatly appreciated!,2.0
"I bought these binoculars to keep in my car - for those times when I see a bird or an animal and I want to stop and see what it is.  They do enlarge what I'm looking at, but I can't get a really good focus with them to be able to see details, such as feather patterns or special markings on birds.  I admit that I have one really bad eye for distance, and I've never been able to look through binoculars with my glasses on, so I take off my glasses to look through the binoculars.  It may be that my eyes are so bad that a good focus isn't possible, but even when I just look through my good eye, I still can't get a good focus.  I've played with the individual focus ring on the eye end, and that doesn't seem to help the focus at all.  I'd say that I got what I paid for - which isn't a great pair of binoculars, but at least they work a little (and are better than having no binoculars in the car at all).",2.0
I thought they were going to be easy to use of the box. but no. They are very hard to focus.,2.0
"Lets face it , for 28 and change I should have known better. Milk jug caps have better fit than the lens caps that come with these , the optics themselves yeah you can see with them a little but don't expect to see the allied landing on Normandy unless its 50 feet from you. I would hesitate to buy anything from bushnell around this price range until your up in the $200+ price range and its still probably NOT made in the USA. These will be going back and I will pick up a pair in a store , in person , good luck and happy hunting.",2.0
"The views using these binoculars were very good, but the lense dislodged and fell inside the casing after just two weeks.",2.0
"I purchased these binoculars to take on my recent vacation, however they were much larger then I expected so I left them home. I am thinking about returning them. I can't ee where I can use them even at home they are too big and would be noticed immediately by everyone.",2.0
"When I first received these glasses, I was happy... lite and perfect... but, they never aligned properly... I had one image slightly higher and one slightly slower than the other... I have to give full credit to Amazon... they immediately gave me a credit and I purchased the Barska Gladiators which I love... and they showed up the next day!!!!!",2.0
"Extremely lame, though marginally effective. I wish I had researched more and got something better instead. Live and learn. Yup.",2.0
The Binoculars are Too Big and Bulky...actual size was not mentioned.  I was trying to replace ones I had dropped and should have done more research.,2.0
"not that great, cant view the objects clearly.
Very less options for Zoom. Feels like waste of money.
Can get better one for same/little more price.",2.0
"I wanted to like this tricycle, but the product description is misleading.  It does not ""grow with your child"" as there are only two seat settings that are determined by a couple of notches in the seat stem.  These notches are set by turning a screw.  However, the seat still tends to twist a little bit while at these two settings.  My 2.5 year old couldn't reach the pedals, so I put the seat at the bottom.  Because there is not notch there, the screw digs into the stem's metal and the seat almost freely twists.",2.0
"Warning comes unassembled and not the easiest to put together. This is a big trike.....bigger than I thought.  Also, the bell did not work in the one we received..There seems to be no recourse unless you send the whole trike back.  Disappointed with lack of support.",2.0
"ehhh. Seems heavy. Which is good I guess, means it is sturdy and will last. But it is heavy, with tiny peddles. A 3 year old can't really get it moving that easily. They are going to play on it as much as you think they would. Mine hasn't. He WANTS to, he is EXCITED to, but then he gets on it and ... ehhh. Plus, you really have to tighten the hell out of that bolt that links the handle bars to the front tire fork. If you don't, the tire will move back and fourth while they peddle and are holding the handle bars straight. Why isn't it slotted where that can NOT happen? A bolt trying to tighten a tiny metal piece around a slick shiny metal tube... you gotta tighten the crap out of that.

If I send you back the bell and the streamers, will you knock $5 off the price?",2.0
"The trike is real cute but unfortunely the back tires are loose and wobble.
The front tire is so crooked it causes child to tip over on the side it leans to.
I called customer service for Radio Flyer and I was told a new front wheel will be sent out. Here's hoping it's not crooked also.",2.0
Poorly made. Lots of sharp edges. Pieces missing from the assembly kit. Very dissatisfied.,2.0
Unstable. My granddaughter has tipped over on this many times. Now she only rides it in my basement in a very small space where she can't go fast and limits opportunities for it tipping over.,2.0
