Review,Rating
"I recently saw the HBO miniseries ""John Adams"" and was compelled to watch this movie for a different perspective on a portion of the same period.  Like most American schoolchildren, my familiarity with the crossing of the Delaware at Trenton was limited to the famous painting of that event which shows General Washington perched imperiously in the prow of a boat while being rowed through icy waters in the dead of night.  The reality was decidedly less cinematic; unfortunately, so is this made-for-television treatment.  Admittedly, I was spoiled by the superior production values of ""John Adams"" beside which this production pales.  In its favor, it does present a grittier version of life in the Continental Army than we are accustomed to seeing and does much to humanize the deified personage of its Supreme Commander.  But the production was hobbled by obvious budget constraints and prosaic camera work that make it look very like the TV project it was.  This decisive battle that turned the Revolution in the colonialists' favor is portrayed as little more than a skirmish between Washington's ragtag band of volunteers and a bunch of unsuspecting drunks.  Maybe in truth that's all it was, but the amateur look of this production does nothing to elevate the action into something a little more noble.  It appears that the fate of the Revolution hinged on little more than a brawl.  But it was a brawl the fledging nation desperately needed to win, and Washington is revealed as a crafty stratetician who was willing to risk all on a breathtaking gamble all others dimissed as insane.  The isolation of Washington's command is portrayed with numerous references to the utter lack of support for Washington from the very body that had authorized him to carry out this war.  Citizens of the Republic in the present day may take comfort (or not) in the knowledge that from its very earliest incarnation, the Congress honed its reputation as a bunch of blow-hard self-promoters who existed to endlessly debate but not to act.  Also shown is the in-fighting among Washington's generals, some of whom resented his authority and in some cases, plotted actively to undermine it.  As Washington, Jeff Daniels successfully gives the 'statue' flesh and bone.  He has a wonderful physicality for the role and looks every part the vigorous and devotion-inspiring leader in his prime.  More problematic is his delivery, which sounds too much of the contemporary Midwest (Daniels is a Michigan native) and not much at all like the 'gentleman from Virginia.'  In general, I am not in favor of American actors larding up their dialogue with distracting accents, but though Daniels looks great, he does not sound convincing as a Tidewater aristocrat.  In contrast to the mostly British supporting cast with their more elegant diction, Daniels is rough-hewn and out of his element.  He also delivers his lines very s-l-o-w-ly; one hardly thinks Washington, in the heat of battle for his life and the Republic would have been so laconic. The teleplay by Howard Fast (based on his novel of the same name) displays a tin ear for authentically colonial-sounding dialogue, with many 20th century anarchronisms creeping in, and it presents the greatest obstacle for the actors.  Some worthwhile moments of content, but stylistically this could have done better by its subject.",2.0
"The Crossing is really just not a good movie, but I still find it interesting because some of the movie was filmed quite close to where I live; the opening scene when Washington's bedraggled army is marching through a wooded area, and the camp scenes near the beginning of the movie.
To say that the acting in this movie was good would be a slight over-statement, and the dialogue is not what one would call stellar.  I would not be so certain about the accuracy of the movie either--few movies are.  The general course of events may be faithfully adhered to, but no movie based on a historical event that I can think of has not taken liberty with the truth for one reason or another.",2.0
"Although most reviewers found this movie to be very accurate, I find one glaring error.... NO Americans of African decent.  THE FACTS: George Washington himself requested two black oarsmen to accompany him on his boat.  The biographer of ""The Crossing"" made sure he included the action between Henry Knox and General Washington in reference to swamping the boat, but again, no blacks. Please understand, I was excited to finally see a positive portrayal of my heritage displayed on the small screen.  Can you imagine my sadness when seeing we were purposely left out? (Every other aspect of the film was painstakingly accurate.)  I am keeping this short, check the facts and remember we were there!",2.0
"Being a big fan of Jeff Daniels' acting and Revolutionary War drama, I ordered this movie and was very disappointed. The sequence of events is historically accurate but the characters are not very well portrayed. The crudity and obscenity were unbelievable in an unrated movie--in at least two places Washington uses the a-word to refer to someone's behind. Right! In the 1770s they still used that word to refer to a donkey. And we still have a copy of Washington's orders that his troops were to refrain from profanity. It is known under extreme provocation Washington used an occasional four-letter word, but never in casual conversation like in this movie. Stick with true history...try Jeff Shaara's books on the War.",2.0
Acting good; action unbelievable.  Machine pistols with unlimited ammunition in an airliner?  Dead bodies all disappear?  Line transfer to another P\plane?  Come on!,2.0
"Sound quality due the age of movie, is really bad! Couldn't hear them talk very well, then it would get really loud in action scenes.",2.0
"Indiana Jones Meets Captain America.
Harrison Ford is, well, Harrison Ford as the superhero president who somehow finds he and his family hijacked on Air Force One.
At least this president, refreshingly, knows his way around weapons and would be great in an ad for the NRA.
Gary Oldman as the arch villain,  once again, proves he is the quintessential character actor, making any role, no matter how badly written, his own.",2.0
"Again- There were so many times during this movie that my jaw just dropped at the stupidity.
The typical argument in defense of a film like this is, ""Of course it's stupid. It's an action movie."" Yes: even the good action movies tend to be stupid. This one, though, is stupid but has nothing to recommend it. The patriotism is simplistic, insipid, and insulting. The plot is trash, the characters trash, the action trash. The movie doesn't even make sense within its own reality - suspension of disbelief fails you.
What an awful, awful film. This is the kind of movie that makes me look suspiciously at anyone who thought it was good. I wish there were a no-star option.",2.0
"Short on plot; long on violence for its own sake. I was disappointed in the way it ended; never getting Harrison Ford on Terra Firma. The only memorable line, ""Get off my plane"" didn't warrant a rating higher than two stars, and wasn't enough to make it worth watching a third time (I watched it twice to see if I might have missed further enjoyment, but I didn't). They cast Wendy Crewson; one of Canada's greatest actresses as First Lady, and gave her nothing to do but cower in the corner acting timid. And Glenn Close as Vice President was a commendable choice; if only she hadn't bowed to all the men, even the discussion over the 25th Amendment lacked the anticipation one might expect in the given situation. This film was cast w/ some of the greatest talents; its just too bad they were let down by what I feel was so weak a script.",2.0
A little to far fetched,2.0
I stopped watching halfway through. Too exxagerated. Not even plausible.,2.0
Same old script with the President who takes the terrorists on his own. Entertaining if you want complete fantasy and the Amercan hero who can do no wrong.,2.0
The story is quite predictable,2.0
Fantasy,2.0
Great movie..However the quality of the video was horrible,2.0
"How this movie received positive reviews and generated $300,000,000 is a complete mystery to me. I have enjoyed Harrison Ford's films since childhood, but ""Air Force One"" is complete and utter cheese. The special effects are laughably bad, from Air Force One's ridiculous evasive ground maneuvering, to the Fax Lady's & friends' comfy-happy-no-fear parachute jumps, to the painfully fake fighter windshields, to the crappy green-screen hand-to-hand battles on the rear loading ramp, to the 64-bit video-game quality mid-air fueling sequence, to the preposterous ten-second-per-person rope transfer to the C-130, to the cartoonish breakup of Air Force One into the ocean. Bad. I mean REAL bad, made-for-TV-movie quality effects. I also fail to understand how multiple terrorists could take out multiple secret service agents in their initial assault, yet they timidly refused to enter the belly of the plane to take out one remaining agent (who was actually the president). I also don't understand how FIVE Mig jets would fail to destroy a gianto, relatively slow-moving jumbo jet after they would clearly detect F-15 fighters closing on their position. The only redeeming quality of the film was Gary Oldman's commitment to his performance, and Harrison Ford's usual awesomeness. However, even their epic acting chops cannot overcome the royal cheesiness of this nuclear cheesoid of a cheesy action flick. CHEESE. FAMUNDA CHEESE. FAMUNDA CHEESEVILLE.",2.0
"Who does not worship at the altar of the evil incarnate Gary Oldman? OK
given his ""Immortal Beloved"" venture, went against type but he
represents the zenith of scare tactics even with the most insipid of
actors, Harrison Ford. You can tell he did not know what hit him when
his eyes realllly bugged out in all of the strangleholds by Oldman.
Ford was in real pain and fear and I was cheering, FINALLY a real
emotion from this one noter.

The only dialogue worth mentioning was the reference to killing 100K
Iraqis to affect pump price reductions. This sentimental ""USA All the
Way"" notion would fall on deaf ears today given the lowest ratings for
leadership. I am confident we would be overjoyed with a huge military
base from China near Los Angeles. There are approximately 800 'known'
bases around the world, that is some kinda democracy imho.

Where did they discover the FAX Lady? She was awarded PostMaster
General for sending a 3line FAX, and she LOVES Skydiving! I believe
that honor would be best bestowed to the President's daughter, she had
it all under control. Another astute observation is the Russian
actors sure were good looking and hard to view as enemies, they even
work out! However, not enough for that savage cunning 53YO President
who kicked a$$ in 'Nam 30+ years prior.

I respect the director for his other projects, i.e. Das Boot, unclear
how he would accept this dirge of gratuitous.... you name it, they had
it. Consequently, hilarity ensues with this many hits and more misses
than is conceivable. Congrats Hollywood!

PS - Could not believe how President's wife looked and sounded like
Sharon Stone.",2.0
"The disc case was crushed during transport. The disc itself is intact but it suffers from some scratches.
Given the low price, I won't ask for much but one extra layer of bubble wrap would be appreciated.",2.0
"I'm just tired of movies that have no individuality.  They don't even try to attempt something remotely original, and that seems down into their casting decisions.  How many times do we need to see Gary Oldman play a creepy villain?  Honestly, how many times do we need to see Harrison Ford play a Presidential figure of some sort?  Even Glenn Close gets type casted in those `women who wish they were as powerful as men' roles.  That is the big issue with `Air Force One', there is nothing original here.  The story is preposterous and pretty straightforward with no real stimulation.  It doesn't make a lot of sense and yet it is forgivable action fluff for the most part really.  The action scenes are effective and some of the visuals are nicely constructed, but the tension just doesn't live up upon multiple viewings, and really with a film this redundant in basically everything it isn't worth watching more than once.",2.0
"As the great Russian poet Lermontov once said: ""All this would be very funny if it was not so sad.""",2.0
Typical Hollywood thriller ... The plot is ridiculously predictable and some action scenes just don't make any sense. Yawwwnnn,2.0
"This version's details need to be fixed as it says it's both full screen AND letterboxed and 1:85:1. It is NOT widescreen, but crappy full screen. I personally can't stand full screen movies whether buying or renting. Especially if I want to add a film to my personal collection it has to be a minimum of widescreen if not bluray to boot.",2.0
Fairly entertaining but the President's prowess was a little over the top. What's even more ridiculous (and sickening) is that the Vice President is a WOMAN! What will those hollywood liberals think of next?,2.0
Even though I received my DVD very quickly the DVD itself is not secure in the case. I'm afraid there will be multiple scratches. I bought this fr a Christmas gift so I'm taking a chance if it will even play.,2.0
"Who decided to write this plot? Its boring! Although I am not expert, wouldn't the President's plane just have a bit more security? I mean, this is the president where talking about. Everything in this movie just seems so pat and set, there's always going to be an out, and surprise! Guess who's going to do it! Yes! Harrison Ford! Our president is going to kick (...)!

Doesn't that bother anyone? This movie screams Hollywood and follows it so faithfully its scary. In real life, for that is what we are trying to portray, would the president jump out of a falling plane, try to save his rogue commander or any of the other numerous things that never stop happening? Maybe...maybe not. Obviously on Air Force One he's a superman, because he is able to do all these things.

Air Force One needs to come down out of the clouds and have some reality shot into it. Other than that, this movie is a rather decent action thriller. Just for action mind you. That, and fans of Harrison Ford should apreciate his superhuman role.

I didn't, but there's no saying you won't.",2.0
"Just because The Beatles&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/have-done-it/dp/B0000542D2/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">have done it</a>, that doesn't mean the Spice Girls should do the same.  It's a heavy risk for music artists to sell their name on to the big screen, and believe me,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/this-could-go-very-wrong/dp/6302261589/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">this could go very wrong</a>.  Some make it out okay with just the bio-pics, other played it safe and just make theirs a concert movie, but ""Spice World"" took a completely alternate step.  It's a Spice Girls power hour where a lot of zany antics occur, and nothing makes sense.

I might be completely biased with this movie, because much like my unholy memories with Tom Green, the Spice Girls were also a devistating memory of youth; the thing is I used to like Tom Green while I was strongly indifferent with the girl band.  But for most of my middle school years, I'm surround by many fangirls in support of this group who play their music loudly and constantly, and I had to be the butt of a ongoing ridicule just because I made a simple comment that Ginger Spice was cute (and Geri Haliwell still looks pretty good).  My adolescent years was damaged because of the band, so reopening this mental wound does lead to personal spite.

But there are objective things to legitimately castrate this movie.  The biggest problem with the movie is that it's aimless.  The Spice Girls were setting up for a concert, they had a convenient pregnant best friend to chat with, their agent was pushing them to work hard and not have fun, and a tabloit journalist hired a sleazy paparazzo to tarnish the band because he's bored.  Everything else is practically plotless, just random scenarios that segue into other random scenarios.  They sing in different places, they meet celebrity cameos, they go on a photo shoot, two American studio execs are pitching a Spice Girls movie out of the blue, they ride on sport boats with their contest-winning fangirls, they were in a military dance camp with a stern gestappo instructor, and they were discovered by an alien race who loved their music.  There's no connection with each of these scenarios, the randomness of the goofball situations is akin to ""Family Guy"".  It also means these situations are practically idiotic in direction, if not just wordy whenever the girls just run their months about stuff only pre-teens would get into.

Just to hide the fact that the Spice Girls have no acting talent, the rest of the actors have to be completely bonkers. Their agent acts like if Ari Gold popped some speed and drank a pack of red bull, the tabloit guy is pontifically British, and the studio execs are so desperately perverse when they pitch the worst ideas ever in a film, almost like a parallel to this film; the execs even ripped-off an idea from a show pilot in ""Pulp Fiction"" (Spice Force Five, get it?). Neither of them are funny, they're just pretentious, much like the movie's gags.

Again, I'm being biased.  I am not the film's audience, the audience are young impressionable girls who loved the band's songs.  This movie understood its intended audience, that's why the Spice Girls went on an S&M club, they let their pregnant friend drink alcohol, they wear revealing outfits, an alien nearly copped a feel on Scary Spice, and their agent threatened to hang himself live in concert if the band didn't show up.  But seriously, the audience for this movie is limited at this point.  It wasn't long after the movie's release that Ginger Spice followed her own independent example and left the band, which cause the foundation to crumble and the fans had to move on.  I could say the Spice Girls are gone for good (and no, I'm not counting their world tour stunt a few years back that lasted only a week), but something life has a funny way of turning things around.  If New Kids on the Block manage to get together&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/and-release-an-album-not-too-long-ago/dp/B001LN2W38/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">and release an album not too long ago</a>, it's possible that this girl group would rekindle their friendship.  Regardless, this movie is a nonsensical publicity stunt.",2.0
"This movie isn't the best, nor is it supposed to be. It was created in the hey-dey of Girl Power mania for tweens who loved the Spice Girls; therefore, the simple humor and outrageous plot are aimed directly at such fans. The main appeal of the movie is to see the girls perform some of their greatest hits.",2.0
"Britain, circa 1997.  Tony Blair is elected P.M.  Princess Di perishes.  And the Spice Girls are unleashed to an unsuspecting public.  This effort is an attempt to cash in on the phenomenon before a fickle populace turns their attention to the next best thing.  To be fair, the girls are not to blame for what a tedious flick this is.  Rather, they are appealing and prove to be the film's lone redeeming factor.  The fault lies in the script that tries to do for the Spice Girls what ""A Hard Days' Night"" did for the Beatles.  Whereas the Fab Four's film was full of wit and cogent commentary on Beatlemania this flick is unfunny and basically incoherent about what it's trying to say about the Spice craze.  I was reminded more of the Monkees' ""Head"" than I was of ""A Hard Days' Night"".  Lots of celeb cameos (Roger Moore, Elton John, et al) that amount to naught.  Oh, well.  On to ""From Justin to Kelly"".",2.0
"I bought this DVD in Oct./'05 for someone who ia a fan (!?!).Her B/day was just last week. She was mortified; I was pissed that even though it was/STILL IS advertised as 1.85:1 the DIC IS ONLY 1.33:1. i personally don't care but the little girl was shattered. FALSE ADVERTISING!!!!!!

Edd Kerr  iegolden@shaw.ca",2.0
This dvd was below average and we could not even watch the whole thing. It seems totally dated now.,2.0
"I still don't understand why everybody seems to love Air Force One so much.  First of all, the ground-based subplot with Glenn Close as the vice president is boring and just detracts from the movie's momentum.  Also, it's kind of interesting that the evil Secret Service agent tries to kill Harrison Ford at the end, even though none of the other villains are left to expose him and he could walk away without ever being suspected.  There was some scene that actually explained WHY that guy was betraying the president, but thanks to some boneheaded editing it was cut out of the movie and that character was reduced to just another stock villain.  In addition, almost all of the action sequences are sick mockeries of reality.  Granted, I can sort of go along with having that much random automatic gunfire on an airplane without losing cabin pressure.  But it's just ridiculous when the characters stand next to a big open hatch without getting sucked out into the sky and their hair just blows in the wind like they're standing in front of a movie studio fan.  And the most unintentionally funny moment has to be when the plane crashes-- the whole shot, one of the most awful CG effects I've seen in a big studio movie, is pathetic and kind of sad.  I don't understand why this film has been so successful and popular, especially since we've all seen MUCH better action movies from directors like James Cameron and John McTiernan.  Cameron could make a better movie than this standing on his head.  Sure the DVD is a nice way to show off your sound system, but there's something seriously wrong if you consider that reason enough to go out and buy this movie...",2.0
"This is not so spicy as the groups music is.  I love the Spice Girls music but when I saw Spice World ... I thouht that I may not even LISTEN to them no more much less WATCH them.  This movie, while being spicy and sorta on the verge, was not what I expected.  When I saw it in theathers I though it was a really good movie.  So good that I ACTURALLY bought the movie on VHS and then updated to DVD.  I watched it on VHS and it was okay but when I popped in the DVD ... it lost it's magic.  First off ... a few things where wrong with the dvd.
1.) Quality - The picture was great.  Clear and perfect.  The only problem with the picture was it was too dark to even see who was who.
2.)  Music - Couldn't they had put more felling into the music and acturally, I don't know, sing for once.  I know you lip-sing in music videos but, if you really want to get the crowd going and yelling for a sequel or another Spice movie, just sing and don't be scared and stupid as lets say, Britney Spears is.
3.)  Special Feautures - There were only 2 special features on the disc at all.  People usually upgrade to DVD's for the special features.  Am I right??  Of course I Am!
This movie, while being sporty and spicy, this is not a movie I would recommend you upgrade to DVD.  If you have the VHS ... keep it.  Don't upgrade to the DVD. Your just wasting your money!  Read my other DVD reviews and listen to my advice.  It's the best on this website!",2.0
"In a grand attempt to instill a healthy dose of national fear during these glory days of booming economy and virtual peace, Air Force One puts Harrison Ford in the only good guy-type role he has left to play--dream President of the U.S. of A.
AFO, like those Clancy-based  political-actioners, is technically pretty snazzy. But it also suffers from  a ham-fisted arrogance.  I mean, who would have thought we'd actually see a  movie where the prez himself becomes the super-dude (Bilbo Clinton would  need to cut down on the cheeseburgers, lose the gray, and run four million  laps around the White House to be up to such a task).
The minor  cleverness of AFO stems from director Wolfgang Peterson's ability to set an  unbelievable situation squarely in the realm of the possible, kind of.  Sometimes it works, but the apple pie propaganda gets pretty gooey,  especially toward the end.  A Presidential sounding horn section plays in  the background every time Marshall kicks a vodka-drinking scuzball in the  groin, and the brow-beating of the first family becomes a melodramatic  hoot.
That's AFO in a nutshell: simple-minded jingoism masked as  escapist adventure.",2.0
"As seeing the title, I expected a really tough action movie but it wasn't.
It was a tapid action movie.
Either actors are not charming enough to rule the running time and the soundtrack was old and just noisy.
The chemistry between two actors are almost none.
I don't know why I spent almost 10$ plus shipping cost for this DVD.
i feel regret.",2.0
"Did not care for this movie.  The parts of Bassinger and Gere were okay, however I didn't care for the story.",2.0
This is not a review of the movie so much as the format.  Why Amazon lists the import as the preferred bluray version is beyond me?  Didnt work well on my bluray player.  For virtually the same price the US version put out by Twilight Times is superior.  Do yourself a favor and buy the US version like I did: search Twilight Time Steel Magnolias Blu-ray edition.,2.0
"This review is NOT about the movie as it is five plus stars. It is about the blu ray from Twilight Time. I have the DVD and just received the blu ray. For some unknown reason Columbia Pictures never issued this as a blu ray, so Twilight Time did. Normally I have been pleased with Twilight Time releases (HINT: all their releases are far far cheaper on their website, as I just found) as well as Criterion Collection releases. Honestly, Criterion is the best of all of them...Criterion, Twilight, Shout! Factory and Scream! Factory.

This is FAR FAR from a blu ray. I still own the DVD release and will continue to do so. There is absolutely NO difference between the blu ray and the Columbia DVD both in video and audio. I mean NONE. In fact, the blu ray is darker in tone then is the DVD. The darker tone does not account for a richer deeper picture, it is just dark. The DVD has a much brighter picture and the color at times appears sharper.

Perhaps there is a reason why Columbia never issued this as a blu ray. If their reason was because the negative would not transfer well, I certainly understand--as it clearly does not.",2.0
Love the movie but what is region 2 all about???  It wouldn't play on my machine.,2.0
"Gawd awful, predictable story line, had to keep fast forwarding what seemed like an unedited movie.",2.0
"I've always loved this movie and finally decided to add it to my video library on Amazon. HOWEVER! The sound is terrible! It was difficult to hear dialogue during any part of the movie where music was playing. The music is too loud and fades the voices of the actors. This same thing happened on another movie I just rented prior to this one on the same night. I thought maybe it was the previous movie's issue, but it turns out that it may be an Amazon issue. Please fix this!",2.0
The movies was wonderful but the sound quality was terrible. Sometimes the sound was so low you could not hear what was being said.,2.0
"This should've been a grim novella or even short story I could speed read, not a movie. To me the point here is not complicated. Maybe it was special for its time but it doesn't hold up well for me.",2.0
"For the day, it was okay.  For today, it is cheesie.",2.0
"It had a good story line, just not well executed.",2.0
I can identify with the 60's mind set and a road trip but I did not connect with this one. I guess I would have been more  Receptive if I was high.,2.0
"This is definitely a time period piece. It really doesn't hold up and due to its limited technology it has some cheesy moments as well.
Dennis Hopper and Jack Nicholson make the movie bearable with their great performances.
And there are a couple of good quotes.
Otherwise, if you're not from this generation it's a hard watch.",2.0
"It must have been a slow year for movies because I do not see what people saw in this one.  Music, for the most part was good",2.0
Didn't realize it was going to end the way it did.,2.0
Very average and way to sad for me,2.0
"It starts off very slowly, and, of course, due to the timeframe when it was made would not be understood by young people today.  I skipped ahead towards the end to see if it would improve before watching the entire movie, and it has a terrible ending, so I didn't watch the whole movie.  It was donated to a thrift store.",2.0
Not much of a plot and terrible ending...,2.0
"Honestly, I gave this a shot. Its the generation prior to mine, and, the movie left me kind of confused. The bikes were nice, the scenery was gorgeous-but, well, the acting, honestly, sucked. But, thats just my opinion. I know plenty of people who love the movie. I'm just not one of them,",2.0
dumb,2.0
if your a collector  you will want this; idem. but as far as entertaining.  its actually poorly done,2.0
Bored,2.0
"I haven't watched it, and I don't intend to.  While trying to get it off my screen, I accidentally bought it and couldn't find a way to reverse the purchase..",2.0
Not the classic I thought it would be,2.0
Very boring and uninteresting movie.  I was very disappointed.  Peter Fonda was strange and unemotional and Dennis Hopper was just annoying.  I think you have to be under the influence to enjoy this one!!,2.0
I decided to watch this movie because it was listed as a classic.  I like both actors but the movie to me lack a real story.,2.0
"I was compelled to watch it because of the iconic status as a cult classic. I must just be too far removed from this era to truly appreciate this counter-culture film. It just seems like a whole lot about nothing. I felt almost the same way about watching this movie, as I did watching Napoleon Dynamite. I was deceived by the hype and kept expecting a WHOLE lot more than what was actually on the screen. Those 2 films were as dull as dish water. At least Napoleon had a few characters. To sum this all up, it seems overrated to me, although Peter Fonda is the definition of COOL. He kept me from giving it only 1 star.",2.0
"I love 70s movies--there is a gritty realness to them that's lacking today.  I finally got to Easy Rider and was disappointed.  I know it was a significant movie then but today, the jerky transition between scenes, the stilted acting, just annoys.  I didn't even get to Jack Nicholson or Karen Black--I couldn't get past the commune scene.  One bright note:  Peter Fonda was gorgeous!  : )

At any rate, like the headline states, it doesn't quite stand the test of time.  Oh, well.",2.0
"Brought me back to the late 60's. You can see how movies have changed today, but Peter Fonda and company did a half decent job considering they probably were independent back then and did the best they could.",2.0
"Okay flic if you yourself are a stonner or newage-hippie, but overall I was far from impressed with the quality of its story-line. The ending was even worse. What is the meaning of the whole thing don't go riding in hillbilly hoods, karma, bad things happen to everyone who doesn't obey cookie cutter suburban life, or s*** happens only look out for yourself?",2.0
"The movie is the embodiment of the existentialism philosophy.  [Spoiler Alert]  The road trip [life] has no larger meaning except as an avenue to explore one hedonistic experience after another.  There is no higher purpose and the two protagonists eventually end up dead on the side of the road.  The interesting part of the film is that it tried to portray the counterculture movement as the heirs to the traditional American life.  Wyatt and Billy are modern cowboys.  The hippie communes are the heirs of the traditional farmers and ranchers.  The sentiment is given voice by George Hanson [Jack Nicholson]:  ""You know, this used to be a helluva good country.  I can't understand what's gone wrong with it.""

Easy Rider also attempts to redefine the traditional American definition of ""freedom.""  In the same monolog previously mentioned, George Hanson explains that Wyatt and Billy make people nervous because they represent true freedom.  He then defines freedom as the ability to do what you want, when you want, without any societal restraints.  The Founding Fathers of the United States defined freedom [liberty] as the ability to do what was right.  They defined the ability to do whatever you wanted without restraint as licentiousness and warned that it would eventually lead to the loss of freedom and liberty.  Easy Rider and the existentialist culture succeeded in altering the concept of American liberty and freedom away from what the Founders envisioned.

Overall, the movie is a good representation of the existentialist life.  Otherwise, it is a boring and meandering journey with only a few highlights.  I am glad I watched it but it is not going to be a personal favorite.",2.0
"So disappointed. A life-changing film when it came out - young impressionable - high school. Bought it for the music, but still the video quality for blu-ray was terrible. I understand you need a good master to make a good quality film, but in cases like this there should be a disclaimer ""grainy"". That said. This is still a good movie for the most part. Historically significant. Most movies of the era depicted hippies in a holywood fantasy way. This was closer to the truth. Done by Hopper. His and Jack Nicholson are worth the price of admission. the ending was shocking in its day is pretty tame now.",2.0
"I found this movie to be very slow and boring.  I'm not sure what the point of it really was.  Hopper was stoned or drunk all the time, and Fonda seemed like he was about to have a breakthrough sometimes, but it never really made it.
HATED the ending.  Sure it did happen and can still happen but that doesn't mean I have to like it.",2.0
I really liked the idea of a cross country trip but the tripped out hippies just make me ill.  It wasn't exactly my cup of tea.,2.0
"I remember watching this at the drive in when I was a teen.  Thought it was the coolest ever.  Although I still love the premiss of crossing the country on cycles, this seemed like a much better movie in the 60's.",2.0
Does give you a peak at 60s mentality. Also reminds you how people age (the actors are all extremely young looking - which of course they were at that time).,2.0
What's the point? Goofy guys with no motivation go and get high. This wasn't a good movie when made and still isn't.,2.0
Not much of a plot.  Really kind of stupid.  Nice music is the only reason it was not one star,2.0
"I loved this movie when it was first released so I thought I would love it again.  It is so dated I don't know that younger people would ""get it"".  Watching it now a good deal of it seemed...well, silly for a lack of a better word.  I am torn between giving it a 2 or a 3 but I had to rate in on my impression now.",2.0
"They say this is a classic. I guess I can see why, but I truly did not like this movie. Way too indie for me. Too many artsy undertones. And it was like one big music video.",2.0
"We hadn't seen this movie in 20 years, bought it on a whim.  Turns out our powers of recall aren't as good as we thought.  We know that in some circles it's considered an American classic---after viewing it again we looked at each other & said ""boy that was really a stupid movie!""  The plot is non-existent--there's some nice scenery and of course it's a product of the early 70's so if you're into that era or are a collector, add it to your collection.",2.0
"Unlike fine wine, Easy Rider has not aged well. This drug-fueled 1969 effort was hugely disappointing, which is saying something, given my well-known appreciation for New Hollywood cinema. Fonda and Hopper are weak sauce as leads. I was reminded of James Taylor and Dennis Wilson from&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Two-Lane-Blacktop/dp/B00001ODI0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Two Lane Blacktop</a>, but at least they were singers, not actors.

There are better films by almost any measuring stick. Most importantly, there are better road films:&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Sugarland-Express/dp/B00028HBIE/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Sugarland Express</a>&nbsp;and&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Vanishing-Point/dp/B00013RC8O/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Vanishing Point</a>, to name just two from the era. Counterculture biker film?&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/The-Wild-One/dp/0767818172/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">The Wild One</a>. For a progressive exercise in filmmaking techniques,&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Citizen-Kane/dp/B00003CX9E/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Citizen Kane</a>&nbsp;had it beat by almost thirty years. And if all you want is a young Jack Nicholson on his way to acting superstardom, there's always the diner scene in&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Five-Easy-Pieces/dp/B00002VWE0/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Five Easy Pieces</a>.

Easy Rider's&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/soundtrack/dp/B000006YEQ/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">soundtrack</a>&nbsp;is really the only thing to recommend.",2.0
"The dvd that I ordered was supposed to be NEW not USED.  After all that is what I paid for.  I received the USED DVD no plastic wrappomg, this DVD is a Christmas gift.  False advertising and poor business.",2.0
