Review,Rating
"I've been pleased with Dermablend products all in all, but for some reason I found this one looks un-natural.

It gave my skin a mask like look. It just didn't suit me at all. I'm not sure if it's just a reaction with my own skin chemistry or if other people also find this product looking very artificial after application.

Again, I am usually satisfied with Dermablend makeup, this was my one exception.",2.0
It doesnt give good coverage unless you build it and build it... overall disappointed,2.0
"Do not like this at all, not smooth as it advertises, dry & cakes on my face. I do not recommend this & wish I hadn't spent $40 bucks for crap",2.0
Too dark and too thick,2.0
The consistency and feeling of this make up is horrible. I could only give it one try/wear. Gave it the second star in case you are into wearing clown make-up.,2.0
I bought it to cover my sunspots but sadly it does not work.,2.0
Very hard. Overly dry,2.0
"Doesn't cover as much as I hoped, I would have to apply a lot to get coverage and I ordered two shades lighter than my usual color to get the closest shade for me.",2.0
It is solid as a rock.  Not very spreadable.,2.0
it used to be a good brand years ago does not cover,2.0
"I'm a fan of Dermablend--great concealers and powders, but this foundation wasn't my favorite. For one, it's a lot cooler (pink) than I was expecting (I got the shade 30w Yellow Beige).  It doesn't feel heavy on the skin, but it looked very mask-like. It did last on me all day and it was very full coverage, but it didn't look good.",2.0
"Does not provide good coverage for bruises, and it cakes.  I much prefer ""it"" brand's CC+.",2.0
"The Sand Beige shade of this Dermablend Cover Cream is listed as a light shade. And if you look at the swatches for the Light category, you will see that this is the lightest of the four available. That describes my skin tone exactly: light but with a tendency toward the fair end of the spectrum.

It was to my great dismay then to receive this product and realize that the color was totally off. Everything looked promising when the package arrived. The swatch on the outside of the box was a pretty close match to my skin tone. Then I opened it and was shocked to see just how much darker the real product was.

I wanted this product to cover a thyroid surgery scar on my neck. All I got was something that will draw even more attention to the imperfection with its fake tan orange glow. Ive attached photos so you can see for yourself.

Recommendation: Go much, much lighter than you think you need to with this Dermablend Cover Cream.",2.0
I love this product but the color was way off.,2.0
"not a pictured. I'm a winter complexion MAC color NC45 and a summer complexion Becca color Mink. this is much lighter than NC45, from my experience. Sadly returned. However, the I could see a better pigmented color might work well.",2.0
Didn't cover tattoos as it said it could. picked what I thought would be the best color for my skin. didn't match,2.0
"This powder left my face looking grey.  I really have a warm, reddish undertone so needless to say, I did not like the results.  I imagine it could be that I chose the wrong shade, but with the name ""chocolate brown"", I expected something different in the final result.",2.0
"I really wanted to love this. Unfortunately, I don't. Not at all. First, the colors are much darker than other brands and darker than they look in the pictures. Second, this is not a good makeup for an elderly face. This makeup, for me, seems to show every wrinkle and flaw I have. It cakes and looks and feels dry on my skin. It is way too thick, in my opinion. I didn't like the finished look at all.",2.0
"Darker than I expected, goes on smoothly. I used it to cover heart surgery scar but it almost seems to call more attention to it. Pleasant scent",2.0
Extremely dry and thick.,2.0
"A little goes a long way, but how it ends up is the issue. The feeling is Very greasy and heavy, and my pores looked and felt very clogged with this. It cannot be used alone without looking rather strange. It covers pretty well, which means that you have to add back shading to look like a real person instead of a plastic toy. When you add powder (I used this same brand to try and follow suggested use), it gets rather muddy and cakey, looking very thick.

I took it off after a very short while because of how yucky it felt. I didn't care for this product, but in good news, it does help block sun.",2.0
"A little goes a long way, but how it ends up is the issue. The feeling is Very greasy and heavy, and my pores looked and felt very clogged with this. It cannot be used alone without looking rather strange. It covers pretty well, which means that you have to add back shading to look like a real person instead of a plastic toy. When you add powder (I used this same brand to try and follow suggested use), it gets rather muddy and cakey, looking very thick.

I took it off after a very short while because of how yucky it felt. I didn't care for this product, but in good news, it does help block sun.",2.0
"I'm not going to bash dermablend as this review is my own personal opinion. I did not like how it felt on my face. I felt as though I was wearing a mask not makeup. It does cover well but if you have wrinkles be warned they will show up even more. As I said this is my own opinion, try it yourself and see your own results. I am adding the review today because it wasn't what I expected.",2.0
"While I do have lots of things on my skin I'd like to cover well, there is too much work involved in getting this product on in the morning - I don't have endless minutes to baby sit a product to get it on my face. It's not a liquid, so there's this little applicator to get product on, then 'warming' it on my skin. First trial, I used to much and I couldn't get it to blend in and had to wash it off. Second try with less went a bit better, but having to blend it in with tiny spots of application was a pain, and I still didn't feel like I had a smooth look. And note, the portion of the product I put into my palm to warm up didn't wash off easily with soap and water. More work and time spent I don't have in the morning. This was also much darker than I expected, I believe it was called warm beige, and it's more a rusty color and too dark for beige. At least my idea of beige...

Your mileage may vary, depending on getting a good-for-you color and with lots of time to pamper in the morning.",2.0
"This warm beige is darker than I expected and will look better on a person with olive skin or a deep tan. It is too dark for my complexion. In addition, this make-up does not spread well. When I apply a foundation, I expect a smooth flow with my sponge and this did not provide that.",2.0
Doesn't cover well.  Too thick even when you put some in your hand and swirl it around.  Too hard to deal with.,2.0
Way to light for me and way cakey for my dry skin.  The search is still on for a new foundation.,2.0
"""Never cakey or masky"" - not true.  This is very cakey and shows every line and wrinkle.  It does cover dark spots well but it looks like you are wearing stage makeup.  I like the high spf to protect from UV rays but otherwise it is not for me.",2.0
"Clings to dry areas, looks cakey/patchy even when applied in a thin layer, and coverage fades after only a few hours even with a setting powder and spray. I honestly get better, smoother, longer lasting coverage by spot concealing with my Maybelline Fit Me concealer before applying foundation. And it's way cheaper.",2.0
I read an article stating that this is the number one foundation if you want to cover up blemishes.  Kat Von D's Lock It was number 2 so I bought both.  This foundation is like a mask.  It is so thick that you need to stir it on the back of your hand before applying it. It feels heavy and left my face cakey despite the fact that I exfoliated first and applied moisturizer.  It did not cover my brown spot but instead made it look like a weird color.  I also found it difficult to blend my highlighter over this foundation.  The Kat Von D's product is much better.,2.0
Great coverage but extremely oily and gets all over clothes. I will not purchase again.,2.0
Not impressed and really does absolutely nothing and no difference.,2.0
"I previously used Dermablend Smooth Indulgence Foundation which I loved.  When that product was discontinued, I tried this.  It seems much heavier, doesn't blend easily and the color isn't quite the same even though it has the same name.  I find it works better if I mix it with a little bit of moisturizer prior to application.  I will not purchase this again.  Before Dermablend I used MAC, and most likely I will go back to that.  It's so frustrating when a company stops making a great product - I know a lot of other people where unhappy when Smooth Indulgence went away.",2.0
It covers dark spot somewhat.,2.0
"I love make up and consider it my one splurge. The only reason u gave it two stars instead of one is because the color matched very well. Since I have very fair skin I have a hard time finding makeup that doesn't look orange. BUT I am 25 years old and I never knew how many fine line I had until I tried this makeup! It settles right into any flaw you didn't know you had. I have normal skin, not oily and not really dry and within 2 or so hours it became splotchy and smeared even with finishing powder. I have to do everything I can not to touch my face or it comes completely off. After I went back and looked into dermablend I realized its made by Loreal. So you're buying a cheap grade make up that's been marketed to seem worthy of not being sold in a pharmacy. Please don't waste your money.",2.0
Greasy and didn't stay put.,2.0
"I had heard wonderful things about dermablend creme for lupus rashes and oily skin. I have extremely oily skin, some makeups work ok, others not so much.

I usually fit the bill for fairest makeup, but this was FAR lighter than expected I used their websites color match but it just didn't line up. Thats ok, because its hard to color match online. I did not minus my rating for this, but be aware that you may need to go 1-2 shades darker than expected.

The awful rating is due to it not holding up on my skin. In a very short period of time it congealed and ran down my face. It just looked awful. It doesnt hold up to oily skin at all - even with primer and sealing it in with powder. I was very disappointed. Coverage was pretty good.",2.0
too thick looks like a mask didn't like,2.0
"Not what I expected.  I wanted the smooth indulge ance foundation cream
This was more of a thick powder
I've been thinking of sending it back",2.0
don't like,2.0
Disappointed with this brand.  Expected more of a full coverage from this creme but it is only a bit better coverage than their liquid foundation.  Not worth the price at all.,2.0
I bought this because of all the positive reviews about how well it covers up. I have some pigmentation changes on my cheek bones post pregnancy. This stuff would not even cover those up fully. Not very impressed.,2.0
Not very happy with this product. Quickly creases.,2.0
"Oily texture, not long lasting, not good for under the eyes (creases), there are much better things out there.",2.0
"I like that this products serves to help people with blemishes and hyperpigmentation. I bought it because I was hoping it would help cover up my acne scarring better than other foundations I was previously using. It was easy to apply and covered my face well. Perhaps I was putting on too much though because it felt heavy. My face did not feel matte enough and so it felt ""cakey"" afterwards even with the translucent setting powder.",2.0
"This product was way too light and could not be used.  I did not return as it would cost way, way too much to do so.  Better photo of colour of product is needed.",2.0
that cover effect was so so......,2.0
I didn't use it at all. It was completely the wrong color. Very hard to but this product without trying it first. Can't match it to my skin from a computer screen. So now I'm out $40 dollars with a product I can't use.,2.0
"It would have taken several applications over at least an hour to apply it.  They had to be such thin applications, then dry, then apply another one.  I didn't have time to wait so it didn't cover that well.  I would have started well earlier and this might have worked better...",2.0
I don't really like this product. It does last long however like someone else said it does bring more attention to scars. Its SO shiny so even though you can't see the scar you know something is there from all of the shine still bringing attention to what you're trying not have attention on,2.0
"Received my Dermablend today. I was disappointed with the shade (wrong choice - too dark), should have gotten an Ivory shade. This shade, while in the same family was VERY dark for me. In addition, it's not as moisturizing as indicated. Granted, I'm a mature woman of 56, with very good skin, hydrated. I do have some under eye darkness which I though this would help. I had to slather on additional cream with this product to lighten the color AND add more moisture. I will not purchase again. Quite disappointed. Even if I did have the correct color.",2.0
"I was not impressed with this product at all.  I would not purchase it again. I have some sun spots I was hoping it would cover , but did not work unless I caked it on.",2.0
"Product end up getting cakey and dries on the skin, enhancing the look of dry skin and wrinkles- not hiding them!",2.0
doesn't cover as promised,2.0
The color combination is not what I want!,2.0
"Very heavy, which it is supposed to be, but it just did not feel good on my skin.  I had to return.",2.0
"Too thick and cakey, had to return it",2.0
If coverage of a birthmark or other dark area is what you want then save your money.  This product is thick and dry and does not give coverage.  I barely use it but I give it 2 stars because it does make the dark mark a little lighter.,2.0
I love it n it gets the job done,2.0
"It really covers all the dark spots and discolor area, does it's job, however, I've used twice and found my pores are blocked, and seems developing into blemish/acne... gosh.
I did use Dermablend long-lasting makeup remover, so it is not cleaning issue. I bet it is well-covered foundation, it covers the pores without letting them to breath. so, beware.",2.0
"I went to the Macy's to find my shade, and unfortunately had to beg to try a sample, which is not Dermablend policy as far as I am aware.  I bought the face makeup, the body makeup, and the setting powder.  I tried it out at work today, and was very disappointed because after 5 hours it completely rubbed off and was gone, just like Revlon ColorStay for half the price.  I did not rub it, only patted my oily face gently throughout the day as the oil emerged, but still, for the price I might as well have bought a 10$ long wearing makeup.  I am hoping to try the leg and body makeup tomorrow and hope that it performs better.  I truly wish there were a makeup available for oily faces that doesn't just  melt off in a few hours.  Suggestions are welcome!",2.0
"The coverup is okay. Initially, it works for me if applying 1-2 coats. However, I used it for a black inked back tattoo that required 3-4 coats to completely coverup the area. The coverup takes a long time to dry. I do not think it was very ""water-friendly"" either because i went swimming and it washed off completely. I had to use several coats that were very messy and stained my clothes I was wearing.",2.0
I saw a girl RubyGolani use this in a YouTube video tutorial to cover her acne and it looks flawless on camera but for everyday wear? Didn't meet the mark. It smudges off of you put it on before foundation/after foundation so I'm not sure how I'm supposed to use it. Also it is slightly shiny....I prefer a matte effect.,2.0
"This was a big disappointment to me. It is the same stuff as the cheap sticks you can buy anywhere- the greasy stuff. If you put on a little, it is okay for awhile in certain lighting. If you put it on using the spatula and rubbing it on thick like they say, it cakes and sets into the creases of your eyes. Don't waste your money.",2.0
felt like i had a ton of crap on my face! I got this because I fell in love with loreal quickstick which is no longer available :( I thought I would try another loreal product but not even close.,2.0
"I bought it because I read in the website that it's a good brand to cover my scar.
I have (a little raised) scars. The products just can't make it look natural.
The scars also have discoloration and Dermablend don't cover it that well.
In addition, the color shades in website are not identical to the real shades after I tried it on my skin at all.
Waste of money.
I also have a birthmark, the product can't totally cover the discoloration like it says in the website.
It cakes up and become more noticeable.",2.0
"I'm sure this product is great for people who have discolored, SMOOTH skin.  It is a great cover for that.  BUT it is not good for people who have acne scarring.  It makes my face look cakey, and it just brings more attention to the scarring on my face.",2.0
"I wanted a good mid-blue and this is so dark it is almost black therefore I am not using it, it is just sitting in my make-up drawer.",2.0
"there is no way of knowing whether the eyeshadow is matte or not. no indication anywhere.
I purchased several eyeshadows hoping they would be matte, but was very disappointed, had to give away.",2.0
"I'm not sure that this is authentic jane iredale eyeshadow. I bought the color "" platinum"" and eyeshadow container looked nothing like the other 7 colors that I have. It felt cheap and looked cheap....
I have allergies so I'm hesitant to even use this stuff.",2.0
This is not the color I thought I ordered.  I normally use allure.  I will just order again and hope I get allure,2.0
"I don't love this powder at all, but it's just personal preference I think. It just blends in with my natural skin color and doesn't add anything. I wish it was just a little shimmery.",2.0
darker than I expected it to be,2.0
"This is very nice but Clinique Almost Powder Makeup in Fair is  better for me in both color and smoothness (lack of dryness).  Especially need a light color with a little pink in it for my fair skin with rosy undertones.  This had a little less color than I needed but it may work for some people. You would probably need a moisturizer under it in the Winter. (maybe Clinique Moisture Surge) I also like to spray a little Eve Hansen Rose Water under the Clinique Almost Powder, year round.  Let it dry them apply the foundation with a fluffy Kabuki Brush.  Powder Foundation will change your life, once you get used to it and figure out how to use it.  It's easy, natural  looking and quick",2.0
I'am in late 60's don't expect miracles haha but ok product,2.0
"The product has changed since I used it last. It will take a week or so until hopefully, I will be able to see a favorable results. It will depend on what ingredients were changed in the making of the product. Texture was the first thing I noticed that was different.
Betty",2.0
Nothing special.,2.0
"Does not have the coverage I was expecting.  Product is light, but if you are looking to cover imperfections it is not the right product.",2.0
i've had cheaper products work much better. gave it a 2star bc it was not greasy but otherwise nothing else. returned it 3weeks ego and still no answer from seller. will update if i don't hear from them,2.0
"This is the only time I've ever been frustrated with anything I've ordered from Amazon. I've been purchasing this exact foundation from jane ire dale for 4 years consistently. I opened up the package, opened the box the foundation it came in, popped off the lid and went to use the makeup (by tapping the powder into the lid) and thIe entire inner sifter lid just came off, as it was about 2 sizes too small. This made ALL of the foundation powder go everywhere. It's definitely defective, I've never had that happen with any of my jane products and if anything that inner lid is always so tight you can't even get it off! Pretty disappointed. I wasted $40.",2.0
"Although I actually really like the Jane Iredale loose mineral powder, I hate the container! It has to be the only company left that provides no way to close off the shaker top. As a result, so much of the powder ends up in the top and makes a mess. Plus you lose a lot and this is way too expensive for that to be happening. And forget about putting this is your travel bag! You will end up with most of the powder in the top and have a huge mess on your hands. They really need to replace their current shaker with one that twists and closes like every other mineral base company has now.",2.0
Made my skin look dry and did not do what was promised.  I do not like a powdered mineral product.  Not for me.,2.0
I received this product and it is NOT the usual Jane Iredale packaging. The top is clear (unlike the picture shown) and the sticker is completely different than any other time I've ordered this product. I will be sending this back.,2.0
"Jane Iredale's products are generally of very high quality but, having used them previously, I was comfortable ordering the 'Natural' shade. It is actually quite light - closer to a 'fair' or one shade above that, perhaps. I am sending it back.",2.0
"I have oily, acne-prone skin and found this product to sort of leave a film on my face. It did nothing to clear my skin, but it might be good for someone who wants a bit of exfoliation and has sensitive skin..",2.0
"I wasn't really wowed by this product.
I have sensitive skin.
I believe that you could get a similar production at the local drug store.
I will not be purchasing again.",2.0
"I love glo-Minerals. But they really screwed up on this lipstick.  It just breaks!!! I live in San Francisco, where the weather is cool, so I can just imagine if people who have real summers would do with this lipstick!!!  I have bought several over the years, and all of them have come apart at the seams.  I keep thinking the next one won't break!!!  That is how much I really do like their other products.",2.0
Like the color....like the texture / creaminess......too soft and I used it a coupe of times before the lipstick broke in half!!!!!!!!!!!!,2.0
"I ordered this powder because I like how pure the ingredients are. I had been using Lancome mineral powder, which I loved, but there were some suspect ingredients in it so I decided to change brands. I have also used Bare Minerals.

I found this powder really didn't offer very good coverage at all. I have fairly clear skin with only slight unevenness. I had to layer and layer to get that flawless look that I can get with other mineral powders that I have used in past. It made my face look a bit chalky and caked.

I wouldn't recommend this for people looking for a really flawless look but if you just want to take shine away and cover lightly, you might like it.

I was able to return the product without any problems.",2.0
Too dry for me,2.0
"I would not recommend this product, esp. if you have sensitive skin. It did not help my mild acne. The smell was too strong, I guess it is the sulfur. It left my skin red for hours wherever I applied it. I could not put it on during the day.",2.0
"this came in a tube, which I prefer over a tub. I am using it in conjunction with the PCA skin clearskin cream and the nutrient toner. I have been using it a few weeks, and was hoping it would clear up a painful, cystic flare up. I do like the clearskin cream, but can't say any of the products are really doing much to prevent breakouts. they seem to be healing a little faster, but  I would prefer not to have them at all. this acne cream does dry out the skin around the acne without being super effective. I prefer la roche posay dual action acne treatment, which is also drying but more effective at clearing the acne. will not be repurchasing the PCA skin acne cream..",2.0
"I have been using the PCA skincare wash and moisturizer for a long time now and I absolutely can say that their products make my skin amazing. If I skip a week or two and don't use the products my skin condition worsens. However, this upon applying made my skin BAD. It didn't do anything for my acne and just seemed to dry out the whole area except the pimple. It didn't diminish the pimple area I was applying to put made it red and irritated. I was very disappointed because their products are pretty light and not as harsh as others and I don't really have sensitive skin. I'm your normal T-zone girl here with a minor oily issue here and there. I prefer the creme aspect but will continue to use Bare Minerals Blemish Therapy powder, as that seems to be the best product I have tried for getting rid of my flare ups.",2.0
Kind of works but you get like nothing for the price..... I would not buy again and do not recommend.,2.0
Nothing special here. Just another facial product that makes claims it really can't live up to. Way too expensive for what it is.,2.0
not a full size product  looks like a mini sample some one got and decided to sell.,2.0
It's ok,2.0
breaks my face out even more when I use this on my acne places,2.0
"I bought this after reading all the reviews saying how good it was, and I was very disappointed. It didn't work for me at all, and made me break out more( I know some products do that and then you clear up, but this wasn't the case). I bought this along with the cleansing bar. The only good thing is it didn't dry my skin out like a normal BP product would.",2.0
"It is drying but it is no match for cystic acne.  Better off with something sulfur based, clay, or something.  The smell is not bad or even that noticeable.",2.0
"I ws very excited to get this cream as the reviews were mind-blowing but unluckily its been 3 weeks or so & no effect as i expected :(
i have slightly oily acne prone skin with acne scars i been trying to atleast reduce these scars & although they r not extremely severe still look annoying cos they r reddish & extremely prominent on my Cheek Neways i had dreamt of their elimination as every 1 had reviewed but it didn't work the only reason i gave it 2 stars is tht i got a brand new pimple on my fore-head only 2 days b4 using this cream so when i used it the pimple ws gone with no scar but tht ws the first & last pimple it could fight with else none acne or scar is removed nor lightened & moreover it ws shipped 5 or 7 days late then promised date so i waited patiently if it wud hav worked i wudnt mind its late delivery but now i regret
i think its 4 the removal of some specific type of acne & with post acne scars  aghhhhh it will never work don't waste your money if u have sensitive kinda oily acne prone skin & if u r trying to erase acne scars which arose more than a month or year ago very saddd :( i m",2.0
"I wasn't sure what color to buy, so I ordered 2 different shades. One looks good and the other one might be good for winter when Im not tanned. So, I wanted to LOVE this product. Ive heard and read so many good things about it and was SUPER EXCITED when I received my package in the mail. I tried it on immediately and it looked great. Gives good coverage without looking cakey. I went to the store and as I was strolling through the ails my face started to itch, like crazy! I quickly took the makeup when I got home and my face felt better right away. I gave it another try yesterday and this stuff is just not working well with my skin and Im so bummed. It makes me burn and itch, I think I must me allergic to something in it. I have quite sensitive skin, dry and oily areas, and I break out from a lot of the liquid foundations available (MAC, Make Up forever HD, Clinique.etc.) and was looking forward to trying a mineral option. So, unfortunately not for me. Bummed I cant used and bummed I wasted $50+..",2.0
Not a good idea to buy make up online unless you have seen the color and tried it in person,2.0
This product is not for the sensitive skin. It causes too much burning and face became red after using it for few hours . It might helps your skin but read the ingredient list carefully and if you have sensitive skin then you might want to skip it .,2.0
too wet for what I was hoping for...I wanted a lighter mist.,2.0
GloMinerals had a hydration mist in 2009 that smelled wonderful. I was expecting the same thing. This mist does not smell good. Aromatherapy is part of the misting for me so I give this a thumbs down.,2.0
Was not expecting the mint fragrance and uncomfortable tingle/itch when I used this. Had to wash off my face and start applying my make all over.,2.0
"Be forewarned. Flimsy, flimsy wand. Great product in cheap packaging. Hoping to use up product before wands breaks completely. Disappointed ",2.0
Flimsy blush bent out of shape easily.  Hardly lengthened lashes.,2.0
This product is rather dry and does not apply well,2.0
"I have several other Jane Iredale products so I thought I'd try this mascara.  I am very disappointed in it.  I can't seem to apply it without smudging it.  I think it's the brush as well as the mascara itself.  I was using a free Clinique sample of mascara just prior to buying this Jane Iredale mascara, and the Clinique mascara went on much easier without smudging.  Also, the Jane Iredale mascara does not plump or lengthen my lashes as much as the Clinique one did.  I don't think I'll be buying this again.",2.0
"This mascara was a bust. I bought it because Estee Lauder no longer carries Rich Navy mascara. This brand hardly showed up on the lashes despite repeated applications, and -- the worst part -- it leaked so much out of the wand that it got dark blue mascara all over my hands and clumped down the side of the wand. It leaked so much that I finally threw it in the bathroom wastebasket. But maybe I should have sent it back and asked for a refund?? I still can. Please let me know Jane Iredale.",2.0
I thought since this was Jane Iredale it would not be clumpy. Not only is it clumpy but very thick coming out of the container.  I use all of Jane Iredale's makeup was disappointed this wasn't up to expectations.,2.0
Very clumpy and thick.  I am disappointed.  Terrible wand.,2.0
"First, let me say I am a big Jane Iredale fan.  This mascara is not one of my favorite items.  Looks good for about 2 hours and then starts to disappear .  Funny thing is it doesn't end up on my face, just goes away.",2.0
A WASTE OF MONEY. WISH I WOULD HAVE WAITED FOR MORE REVIEWS BEFORE I ORDERED.,2.0
Daughter does not like and will not use.,2.0
"It's not that I dislike or hate it.  It didn't work as advertised.  For the first time ever, I'm disappointed with a Blinc product.  This did NOTHING for me and to spend several minutes and get zero curl is a major fail in my book.  I'll stick with my Tweezerman manual curler that takes 20 seconds and gets the job done.  It's not so much the wasted money, it's that Blinc let me down with this in a big way.  The new primer that came out makes up for this great- in- theory, bad- in- execution,  product.  Buy the primer, pass on this curler.  Take it back to the drawing board, Blinc.",2.0
"I ordered this to replace a blinc Heated Lash Curler I have had for a few years and use daily. I wish I hadn't wasted my money. The new curler is defective and feels slightly larger than my old one. The heating element has a space in it and does not heat up properly. I tried 3 different batteries and it just does not heat up, it only gets slightly warm (because the heating element has the gap in it I previously mentioned.) I cannot return it because by the time I decided to open it the return period was over.  I am still using my old one, which still works.",2.0
"It arrived in a decent amount of time, so I didn't wait overly long.  However there are two things wrong.  One is that the end piece that is used to clean the curler is missing entirely.  The other is that the unit does not get hot enough to actually curl your lashes.  It does heat, but only to an extent.  I get much better results with a traditional manual lash curler tool.",2.0
It never worked and I cannot return it.....even tried new batteries...... :-(  If it had worked I would have loved it.....,2.0
"I am returning the item without the battery inside.

Speedy delivery though.
Love the blinc eyelash mascara for when I go to the chiro and have to lay down onmy face.",2.0
"I bought this item and got it a week ago. I tried it out and it wasn't good as I expected, because when I use the heated lash curler, it kind of takes off the mascara as I'm using it to curl my eyelashes. At the end, my lashes did not look good because the heated lash curler kind of messed up the mascara on my eyelashes.",2.0
"I have pretty bad bags under my eyes so I was hoping for something that could help in any way. After a month of (almost) daily use, I feel pretty confident in saying this stuff doesn't work.

I would honestly prefer putting cold cucumber slices over my eyes. That feels pretty nice and smells nice too.

If I had to find something nice to say about 911, it is odorless and slightly cooling. It's also probable that my baggy eyes are beyond any kind of help; but if I ever find something that does work, I'll update this post. For now, I'll go back to cucumbers.",2.0
I saw this mentioned on a blog and bought it. I think it smells bad and is much less pleasant than just about any other lotion of tried. Not sure what I'm missing.,2.0
"I think that the medicinal properties of this moisturizer makes it better than alot of other moisturizers out there, and as much as I wanted to love this product because I'd rather have healthier and more supple skin I just couldn't for the life of me get over the smell. I'm not sensitive to smells at all, but the smell was alittle too off putting to continue using it. I do have to say I used it for a week on my face and hands and noticed how hydrated my skin felt. I would have given it 5 stars had it not been for that aweful smell. Sorry Yu-Be, please make one that's not scented.",2.0
"Loved this cream, however, it has parabens, thus the 2 star. I will not use anyting with parabens. So sad because I would've loved to purchase a large bottle of this.",2.0
Not worth what I paid for it.,2.0
"I bought this based on its cult following but I have to say I'm not a fan. It goes on greasy, takes a long time to absorb, and smells like mothballs. Yes, the smell dissipates, but why bother when there are so many other pleasant smelling and/or fragrance-free options? The color and texture are similar to nasal mucus. It's just a big fat no all-around. I'll stick with Aquaphor.",2.0
Bottle was crushed upon arrival. But smelled really good so i gave it an extra star.,2.0
"I was hoping to get better results with this skin cleanser since it contains glycolic acid, but it barely removed make up, let alone dirt and oil. I realize it is a men's line of facial care but I rarely wear make up. It left my skin still oily and I hated that I needed to have the bottle balanced upside down to make it easier to dispense.",2.0
I bought this stuff to get other Baxter products out of my hair. Not a fan of either. Won't order again.,2.0
"The minty fragrance is weird. Why would a shampoo smell like toothpaste?

The fragrant botanical extracts are really high up on the ingredients list. I think this shampoo is causing me irritation and dryness on the back of my neck.

It does make my hair thicker...",2.0
Leaves hair feeling course and stripped. Cost is too high for mediocre shampoo. The only thing I can say is good about this shampoo is the scent.,2.0
dries my hair out too much,2.0
"Disappointed.  It smells good, but that's about it.  Save your money and buy Paul Mitchell instead.",2.0
Poor product for the price,2.0
Makes my hair feel dry,2.0
"This is pretty decent stuff, however, it's expensive and it's only a 10oz bottle. I thought I might like a nicer shampoo, but $16 for a 10oz bottle hardly seems worth it. I literally can't tell the difference between this and the $2 bottle of Suave Mens that I usually get.",2.0
"Nothing great, didn't really meet my expectations for the price point. Plenty of other mens shampoo you could buy. I'll buy anthony's logistics for men before i buy this stuff.",2.0
"I requested this shampoo from the Vine list because it sounded like an interesting alternative to some of the more floral smelling affairs I usually wind up with.  If we're looking simply at the shampoo itself . . . it's not too bad.  The mixture is a bit on the watery side, admittedly, but the smell is more mint or herbal in nature than floral or some kind of fake fruit smell.  It lathers up fairly well, though I wind up having to use more of it to wash my long hair fully.  While it washes out well enough, my hair doesn't feel particularly soft afterwards, and I certainly couldn't get by without a decent conditioner. Overall, I think individuals looking for a no-nonsense shampoo that caters to their particular tastes will like the shampoo itself

My bigger issue is the packaging.  The blue cylindrical bottle  with the press down dispenser looks like a generic soap bottle.  There's nothing particularly appealing about the shape or label, and it's not going to attract customers with its clinical appearance.  But the appearance is hardly my full issue.  The black dispenser top DID NOT WORK.  Perhaps I simply never got it loosened correctly so that it could pump, but I fumbled with it for over ten minutes  the first time (in the shower) and the second time out of the shower to see what was wrong.  I still couldn't make it work.  So I've had to unscrew the lid and sort of dump the shampoo into my hands which is awkward and inefficient to say the least.  I don't know if this is a symptomatic problem with these dispensers, or if I happened to have a bad one, but I tend to think it might work better with a more traditional shampoo lid.

Overall, this did not wow me.  It's a fine shampoo, but I'd like to see an improvement in the packaging.",2.0
"I have baby fine hair but lots of it and it's about waist length. I am not on city water and have a well with water that is not softened. I mention this because I've found that with some shampoo, the water does matter. I've had my stylist use a shampoo on me that I loved in the salon (which is on city water) but didn't like as well once I used it at home.

I used this shampoo 4 times and unfortunately every time it made my hair very ""flyaway"".....not frizzy exactly because I don't have enough curl in my hair for it to frizz but I found if I wanted to pull it up in a bun/ponytail, I had lots and lots of individual hairs that were unruly and wouldn't stay in the ponytail but sort of floated around my head and normally I don't have this problem with my other shampoos.

Although I loved the scent - it was sort of a minty/botanical kind of smell, I would have had to use hairspray to keep it from floating/flyaways and I hate hairspray and only use it if I absolutely have to. I also tried using other styling products to reduce the flyaways but since my hair is fine, it doesn't take much before my hair seems weighed down.

If you have hair that's not fine and have softer water then this might be a shampoo you'd like but it just wasn't for me.",2.0
There have been studies that indicate that parabens can cause cancer. It smells minty. The bottle looks different then they have in the photo. It uses a pump.,2.0
"I don't know what's with the rave reviews, perhaps brand loyalists?  Well, I bought this because this company used to make a self-tanner that was the best self-tanner I've ever seen, although a bit pricey.  It gave you a nice orangey glow, and unlike other tanners, it didn't make you break out in any way or discolor/exaggerate blemishes on the face, etc.  Okay, so the tanner appears to be no more, yet this crap product lives on.  So I get it, and it actually smells and feels like the tanner did, like heavy orange Vitamin C smell.  For a moment, I was excited, hoping they had screwed up and sent me the tanner, but sadly no.  Also, after exclusive use for four days in a row, I began to break out with acne, which I killed with Witch Hazel here in the winter and now my face is peeling.  Great.  However, I can't say for sure that this was due to this product, yet by association and all the other things I dislike about it, why not assume so.  So when it goes on your face it isn't that moist; it feels thick and dry, almost grainy.  I can't really judge whether it 'moisturized' me or not because the smell and texture were so annoying, so for that reason and the fact their discontinued self-tanner was cool, I'll give it 2 stars rather than 1.",2.0
I didn't really see any difference in complexion.,2.0
Too harsh for his sensitive skin,2.0
Love the line of product. Here's the problem- The pump was broken when it arrived. Requested a new pump and was ignored.,2.0
The bottle is so rigid that I cannot squeeze out a portion. Had to transfer it to a different bottle. Cleanser was also a different consistency than that from previous purchases. Will not purchase online again.,2.0
