Review,Rating
I bought these and an 8x8 memory book at the same time. These were supposedly refills for the book I bought. They are about 1/2 inch smaller then those that came in the book. So useless. Didn't return them because I'll find something else to do with them.,2.0
"I am making shirts for my sister's wedding party and I wanted the lettering to be the same color as the shirt with a white background. I meticulously color matched the letters. I had a couple of Wilton transfers left over from another project and those printed perfectly. When I switched to the printers transfers, they printed a baby blue instead of the color I wanted. The photo shows a side by side comparison of the two. I triple checked all my settings, so I know the problem is the paper.  I gave it two stars because it did iron on ok... They just didn't print accurately.",2.0
"If you've never done it before, get ready for mistakes, and wasted white tshirts.",2.0
"Purchased these to use on a red shirt.  The directions said to set iron on highest cotton setting (which is as hot as my iron will go).  It says for a full sheet (mine was 3/4 sheet)  to iron lightly for 1.5 minutes and then heavily for another 1.5 minutes.  I noticed after just under a minutes, the red tshirt began to bleed through all of the white areas on the design.  By the end of the total 3 minutes, the red could be seen through almost the entire design, light and dark areas.  I am guessing that the time is either too much or the heat should have been lower.  Poor directions, either way, and a ruined Tshirt.  Also-- word to the wise-- do NOT trim the entire design before pulling off the backing.  Leave one edge untrimmed & ""tear"" it slightly outside the design to get the peeling process started.  If you trim the whole thing first, you can never take the back off w/o ruining your design.",2.0
"I followed the instruction to the tee and my print came off anyways :-(  It started peeling off the edges.  My friend washed it and she said the edges are coming off and the ink is washing off as well.
Completely disappointed.  All that hard work!!!",2.0
you should by another transfer paper that coast more cuz this cheap thing makes the picture that you print to the shirt look fake.,2.0
"After following the instructions, the iron transparent areas turned a little yellow.  I tried different heat setting and time variation and was able to manage an acceptable result.  For some the paper did not lift properly and remained in the fabric area and had to be scrapped.  I will not buy this brand again.",2.0
"I purchased these transfers because they had decent reviews and are cheaper than Avery transfer sheets at almsot $7 for 6 white sheets. Well, you get what you pay for.
I make 100's of shirts a month that I sell on another site and the quality of these does not compare to the Avery white sheets. These are hard to get to transfer perfectly. You have to be VERY careful. I haven't gotten one perfect yet and I'm an expert at this! I've made 1000's of shirts and bags! Plus the transfer paper sticks and you have to scrap it off!
Avery's are easy to transfer. Also, their white transfers don't feel the way these do. These do feel like the dark avery transfers. Almost like a sticker has been put onto the front of the shirt.
They held up ok to washing but for what I do, I need them to transfer perfectly and me not have to waste shirts trying to achieve that.
If you don't care if the images come out perfect or not, then go with these. If you care like I do, then stick with the Avery. They may cost a little more but that's because they are better!",2.0
"PAPER WAS NOT BRILLIANT WHEN HEATPRESSED.  AVERY IS THE BEST
I HAVE USED SO FAR...",2.0
"This was my first use of the newer style T-Shirt Transfers (my old ones were 5+ years ago). I liked the fact that they transfer WELL, almost Perfect. Color is great. What I did not like is it feels like a garbage bag stuck to the shirt, and after 2 washes started to wear.",2.0
"I was so excited about these.  I didn't have to waste any trying to figure them out.  They are very easy to use.  The pictures turned out great. (see customer images).  Unfortunately,  they don't wash well AT ALL.  The first wash, they cracked up and now they look terrible.  I washed them in Dreft on cold inside out and didn't even dry them and they are now Aweful!  I really wouldn't recommend these.  I am going to try the dark color ones since they have better reviews.",2.0
"This basically glues a plastic sheet to your shirt with your design printed on the plastic.  Wearing it feels like you might imagine it would, and it doesn't survive washing very well, even if you wash it by hand very gently.  The directions tell you to iron it for much longer than it can handle.  If you do as you're told, you'll burn it.",2.0
"some of the connectors feel stripped out when trying to connect to the air
Correction MOST of the connectors don
t fit on the air cans they come with",2.0
Followed the instructions precisely. The gel was still thin and ran all over the pan but my 4 year old did a great job of holding still and we were able to get the print despite how thin the gel was and the fact that it took more then 5 minutes to set.  Mixing the gel 4 minutes instead of the printed time or using a small dish to make the mold might help. Mixing the plaster in the bag was a disaster.  The bag is quite thin and had a leak so liquid plaster got all over the kitchen counter as soon as I started knead the bag.  A bowl would have worked much better. I poured the plaster into the pan a little too soon just to stop slopping plaster everywhere.  I then broke up the clumps with my fingers to try to smooth the plaster out in the pan...more mess.  Haven't seen the finished product yet but I won't be buying this again.,2.0
molding material didn't mix well and hardened before my kids hand could be placed in it.,2.0
"I don't understand, my three other kids have made these no problem. But I bought another one for my other son. It turned out horrible and nothing worked like it was suppose to...not sure if they changed the stuff or not since my others made one. One sad mom",2.0
Directions say that you have to be very quick at making the hand print with the gel. Many times it isn't always convient to make any baby do something fast. I wouldn't reccomend doing this hand print when making prints for babies.,2.0
"This is pretty  cool, if you get  it  right. however I  bought this as a replacement for the first  one of thses that  My Little girl got and  the gel set  up  before the clumps were out. this one  didn't set up  for several minutes and  was to  thin to make a real good mold.  would like another pack of gel incase the first  one  doesn't work.",2.0
"Two stars because it does serge all right.
BUT...  it's a bizarre model that I can't find needles for.  I've been to my local Singer dealer, manual in hand, to try to get him to order needles for it.  Been on the phone to Singer's 1-800 number a half dozen times getting part numbers and numbers of service centers from New York to Michigan.  One service center said ""we don't sell that machine.  why would we stock parts for it.""
In fairness, after enough calls the 1-800 number said they'd send me a ""sample pack"" of two needles...  which hardly gives me a lot of confidence as to what I'll do some months down the line.
And the New York place said they'd look into it and phone me back in a few days.
But folks, my time is too valuable to spend chasing around like this.
So...  I'd recommend sticking with another brand, unless making frustrating phone calls is one of your particular hobbies....",2.0
"Yes, it does work as it should if you fiddle with it long enough, and the stars align in just the right way. It rattles, loses tension, doesn't do the stitch width specified in the manual, and forget any special effects, you will go gray just trying. I just want to sit down at the machine, turn it on, and have it WORK without all the DRAMA. I thought it was me, and bought how-to books, and watched youtube videos on serging, and after a few months finally decided the machine is a lump of junk. Singer could have made this machine much better, for the same price, as evidenced by the Brother and Janome models in the same price range that are much easier to use and reliable. If I could unload this lemon I would, but I won't be that mean to some poor soul. I will be shopping for a coverstitch/serger combo. I am not a novice sewer, and need more. I should have known better than to buy anything from Wally World.",2.0
"My first serger I purchased back in the mid 80's was a Singer.  I had it for over 20+ years and never had any trouble with it.  I took it in for some routine maintenance and I got it back with the tensions all messed up.  I ended up just buying a new Singer model 14SH654 at Walmart.  From the get-go, the motor smells hot when I use it. The needles they tell you to use I can only find through the internet on Singer's website.  It's very time-consuming to thread.  The manual is definitely not user-friendly.  Whoever wrote it must have been an engineer or rocket scientist!  I am extremely disappointed with the performance of this machine.  I will never buy another Singer product!",2.0
"I have to admit right off that I am not an experienced serger, but I do have good sewing experience.  This machine has been such a nightmare for me!!!!  I was so excited to get my first serger, but I am having nothing but problems and have not been able to finish one single thing.  ARG!  It threaded pretty easily with clear color-coded instructions but nothing else has worked.  Three needles have broken, one bent (I'm only sewing flannel here!).  Now I am out of needles and as others have mentioned, they aren't easy to find.  I will have to order new neddles online which is fine with me at the moment as I could use the week long break from this frustating machine!  I'll give it one more go when the new needles arrive, and perhaps a trip to the 'local' singer dealer 35 miles miles away, but I may be returning this machiine.",2.0
"Unlike the old cases where the machine snugly fits inside and the lid over it, This is an inexpensive piece of plastic with latches on the sides.  The machine just sits on a plastic grid bottom with nothing to cradle or hold it in, so it can bounce around inside when walking or if tipped over.  As for walking with it, the handle in strangely and cheaply made.  There are ridges for grips, but they don't work well since they are raised ridges which dent your fingers when you hold it, due to the weight of the machine. If you're moving it in a short distance (across a room) then you're not holding it long enough to hurt your fingers.  Hmm, can't find much good about it, except it is a good dust cover.  Why would Singer make such nice machines and skimp on the carrying case?  It is the type of quality that would be given away at no charge, with the purchase of a machine.",2.0
"I got this carry case per Amazon's recommendation to go with the Singer 6038 machine.  While it's functional, it's very basic and doesn't allow the machine to be integrated into it like the case I have for my old White - you have to remove the machine from this case to use it.  Also, the pedal for the machine I bought has to be shoved between the arm and the needle in order to get the case closed, which worries me.  The fit is poor - it's a slightly protective dust cover and carrying case and not much else.
Now that I think about it, it's not even that comfortable to carry (and down it goes from 3 to 2 stars) - it was a poor engineer who decided to make the underside of the handle (you know, where all the weight presses on your fingers) a bunch of thin ribs of plastic.  So instead of hanging on to a nice solid surface, you're gripping this things that's trying to bluntly slice your fingers into 1/8 inch strips.  Sure, it's strong, but it's exceedingly uncomfortable to carry any distance.  I'll have to wrap mine with some padded vinyl or somesuch.
In short, it does the job, but not especially well.",2.0
"This case does allow me to carry my sewing machine but, because it is ""universal,"" it does not hold the machine in place.  I have to wedge the machine with rolls of fabric to keep it from bouncing around.  The case is suitable for light duty only.  As the picture shows, the cover is held in place by a wire clip at each end.  There are no clips along the sides.  All the weight of the sewing machine hangs from those two wires, which latch onto plastic.  The case is not sturdy enough to protect a sewing machine from crushing if something were to tip or fall onto it.  It is useful for storage since it keeps the dust off.  Portable sewing machines used to come with sturdy, secure cases.  This thing just does not compare.",2.0
"I works OK. It's cheap and it's effecent.  I don't think I would have bought, though, it if I had know it has staples to attach the metal to the plastic.",2.0
"I bought this case as a cover for my machine a few years ago, and it was great for storing my machine when I wasn't using it very much.  In the past 6 months I've started taking classes, and taking my machine with me, in this case.  The handle is the MOST uncomfortable design.  It's astonishing... I created my own ""padding"" handle so I can carry it further than a couple feet without pain in my fingers.  My machine is not very heavy, it's just an awful design.

It gets two stars instead of one simply because if you plan on putting your machine away, and never carrying it further than a couple feet, then it's probably an alright case.",2.0
I was not very pleased with this case. The handle looks like its missing a part and there is no cushion on it for ease on lifting.,2.0
It amazes me that a beautiful sewing machine would have such a major design flaw.  The removable sewing arm on this machine is held on by two tiny pieces of plastic.  One of which was broken off by the time the machine was delivered.  This resulted in the arm not staying on the machine making it impossible to to sew without taping it in place. It is such a nice machine what a shame they did not come up with a better design.  Amazon did arrange for UPS to pick it up the very next day which was nice.  I am now waiting for my refund so I can purchase another machine.,2.0
"My sewing is limited to hems, and items for my house, including pillow shams and duvet covers.  Although I don't sew often, my standards are high.  I use good quality materials, and want my seams to the straight and even.  I expect a sewing machine to be heavy-duty enough to sew through two layers of upholstery fabric, plus trim or cording, including where the trim overlaps for tidy joinder.  I found the Singer 6038 was not up to these, and other tasks.  Specifically, the automatic needle threader did not work after I changed the needle the second time, it was not sturdy enough to sew through overlapping trim or cording, even when I tried to urge it along manually, and I was never able to get the one-step buttonhole feature to work, despite repeated attempts. The machine has a cheap appearance, being made out of plastic, and I am wondering if Singer makes a model with all of the new features, but also with their former sturdy construction.

I did like the convenient storage in the base of the machine,  the push-button reverse, and the ease of changing needle position, stitch, and pressure foot.  However, overall, I have not been satisfied with this machine, and, after working with it for two years, have given it to my mother.  I am now seeking to buy a model that will sew through more than two layers, and has a buttonhole feature that works.  I recommend spending a little more for a better quality machine.",2.0
"*** UPDATE 03.2014 ***

I have had this machine almost 10 years now.  It's still go some real quirks.  I can't make the buttonhole attachment work at all.  It has some issues from time to time with sewing that seems like the feed isn't working properly.  Cleaning it helps a little, but doesn't solve the problem.  I have done a bit of sewing with it over the last 10 years and it still mostly works for simple straight seam sewing.  Some day I'll replace it, but overall, I'd say I got more than my money's worth out of it.

***Updated Info***

I will post the update BEFORE the review I posted a while ago.  I think it will be more helpful that way.  The problem that some people are having with this machine might be the same one I had.  The booklet has a misprint in it about the type of bobbin this machine uses.  It says it takes a class 15 bobbin.  This is NOT true.  The real bobbin type needed is a class 66. And I must say, to Singer's credit, their customer service department has been very nice throughout this whole ordeal.  Once the bobbin mix-up has been cleared up, I have no complaints with this machine. I'll leave the first review here, in case anyone has similar problems to the ones I had, so you'll know how to fix it.  Everyone with problems should check their booklets, it might be attributable to same misprint in the fold out pamphlet, page 9, in the parts list section.  Use class 66 bobbins, not 15s.

***Old Review***
I have been sewing for a LONG time.  I've always used Singers.  My first sewing machine was my grandmother's 1902 pedal model.  There have been numerous sewing machines in my past.  This is by FAR the worst one I've ever had the misfortune of trying to use.  I HAVE followed all the istructions for threading both the top & the bobbin.  This machine will not maintain it's tension.  It starts out sewing a seam beautifully, but at random times during the seam will change its tension from too loose to too tight and back to normal, thus producing a totally unusable seam.  No adjustment seems to make it happy.  It does this regardless of thread or fabric involved.

The main trend I've noticed in the reviews here:  the novices to sewing think this is a great machine.  They obviously have little or nothing to compare it to.  The people who sew more have less good things to say about it.  It's a very easy machine to learn to use.  It would be nice if it actually worked once you've learned how.  It only sewed properly for me on 3 garments.  After that, it started having it's problems.
  Personally, I've not had a problem at all with the automatic threader.  It's one of the few things that works correctly on this machine.  It's certainly less frustrating than actually SEWING with it.  The bobbin winder works fine.  It's not difficult to thread.  I have had a problem getting the thread to go into the bobbin case slots, it's very difficult to get in sometimes.

Overall, I wish I had not wasted my time and money on this machine.  It's been more frustrating than productive.  So far, it's produced only 5 pair of pajama pants & 1 Halloween costume, and most of that was accomplished with much coaxing and constant adjustments.  The decorative stitches don't all work properly either.  If you've sewn in the last 10 years, or sew regularly, buy something else.  It's a cute machine, colorfully different.  Sometimes being cute isn't what matters.",2.0
I agree...don't trust Singer.  My machine never sews a good stitch and the bobin continuously falls out it's case causing huge loops in my stitching. I contacted them and got a standard e-mail- they didn't address the issue at all and didn't offer a suggestion or solution.  $199 down the tubes!,2.0
"My daughter purchased this with her own money. Looks very neat, but a sticker making machine from any scrapbook store functions much better. Rather than applying the adhesive to the back of the material being sent through the machine, a clear plastic layer is applied to the top, and stuck to another paper layer on the bottom. Thus one needs to ensure that there is a border left around the sticker created to keep the top layer adhered to the bottom layer. Very poorly designed. I have also not been able to locate any replacement materials, so the machine becomes useless in short order.",2.0
My daughter got this for christmas.  It isn't great.  I wouldn't recommend this to anyone.  It is difficult to figure out.,2.0
"Hello Kitty Sticker Maker
My four-year-old daughter received this for Christmas and was unable to play with it without some major assistance from me.  The idea is a good one, you make your own stickers out of virtually any teeny little picture by inserting them between sticky tape and sticker tape.  You crank a little handle and the picture slides through (if you're lucky) and is now sandwiched between the tapes and a sticker is born.
Unfortunately, the sticky tape and the new stickers have a tendency to get jammed in the slot where they exit when finished.  This happened our first time out and, because we didn't realize what was happening, my daughter turned the handle far too many times and the paper and tape turned into a crinkly mess.  I managed to fix this with scissors but we were left with very little sticky tape after the ordeal (the set comes with a very skimpy roll by the way).  The next few tries were met with varied levels of success.  Many of the stickers did not come out smooth.  ""They're bumpy mom"" ~ my sweet child cried in dismay after our third lame attempt.  Also, if you do not line up little pictures one after the other you will waste a lot of this precious tape.
This product is overpriced for what you get, if you ask me.  The sticker machine, the two teensy rolls of tape, a few little cards, a sheet of Hello Kitty printed paper (this is cute), a Hello Kitty stamper & ink pad, stencil, scissors, four cheap crayons, and a storage bin will give you about one hour of frustration.  To make matters worse (and up my frustration level to new heights) there was no reorder sheet enclosed in my box for the tape rolls so I have to go on a search to find rolls that'll fit.  More likely though, this toy will end up on a shelf collecting dust.
My advice?  Save your money and buy yourself a roll of clear packing tape and some self-adhesive backed paper instead.  You'll get similar results without all of the aggravation.",2.0
the only reason i give this 2 stars is because I expected to get a blue colors scissor and a magenta colored one arrived.,2.0
Bought 2  pairs......one is just fine while the other sticks terribly.  I must have opened and closed that set about 200 times but it hardly seems to have helped.,2.0
"Being unable to pick a color is ... less than desirable particularly when they send out gender specific colors (and no, colors should not be considered gender specific, but society being what it is and public schools being what they are -- so then you have to go to Target buy another set of scissors because the ones you bought online won't do, and the whole reason you bought online was because you have disabilities that make it hard to shop in the normal way in the first place. So thanks, Fiskars. This was not helpful at all.)

Other than that, the scissors are reasonably well-made and I'm hoping will keep the kids' hands off my sewing scissors at home, anyway. Maybe. Possibly? In a perfect world? Until they get lost ...",2.0
I should have read it a little better... This is only one pair of scissors. Which makes it one very expensive pair. I was expecting 12 cheap pairs as the photo shows. Clearly misleading. Not worth this price at all.,2.0
"Scissors came in pink. Needless to say, my 6-year old wasn't happy he went to school with pink scissors.",2.0
"Only after opening the package was I able to read that I have to do this on a hard, smooth, heat-resistant surface.  These instructions, of which there is no hint on the outside of the package, state that I cannot use an ironing board, glass, granite, concrete, heat sensitive or heat-sink surfaces.  They specifically recommend formica, but I don't have any!

Also, nothing here says I can use a 100% cotton t-shirt, but I couldn't find white cotton/poly blends.

And this doesn't apply to me, but they do not put this on the package and I think it's pretty important.  This paper will not work in HP Deskjet 1200C and 1600C printers because they apply heat.

I understand simplicity of package design, but they are missing some critical info.  It dupes people into buying what they cannot use.  But then, maybe that's the point.",2.0
"The transfer paper was eazy to use. It looked really nice when the shirt was made. Throughout the day it started to look terrible. It was wrinkly on the shirt. Dont expect to make a shirt and wear it more than once. After washing the shirt it is a complete mess. He will just wear it around the house. But it did look great for the one day which was really al I needed it for.

Tip: cut out as much of the unneeded space as you can. Thats why the shirt was looking wrinkled.",2.0
"These served their purpose for me, making shirts meant to last a day. Easy to use, good template, irons on well. The transfers started falling apart the first day of wear and, after one wash following the instructions, the color has run and faded, making them unwearable.",2.0
"The concept is great and initially went on really good. It was easy to use. The first wear was awesome, the shirt looked great.  After washing it, inside out on delicate cold cycle, it began ripping off and the design was ruined.",2.0
"Good enough for a one time use kinda thing, but falls apart either during or after wearing once or after you wash it.  It's a waste of money if you want something that lasts.  And it has a paper feel to it once it's on your clothing, weird and crinkly.  Don't waste your money.",2.0
"This kind of works, but once you wash it, it peels right off.",2.0
"I bought a plain white cotton flat rim hat to use these on... And it turned out horrible. The edges of the iron on were faded / blurred, the color was indistinguishable, half the transfer didn't even end up on the hat. I followed the instructions and ironed for a long time, no steam, on not an ironing board, and the hat still sucks.",2.0
"I followed the directions, but my shirt didn't turn out well.",2.0
"I just really hate any light fabric transfers, way to thin. i prefer dark fabric transfers",2.0
"There are a couple things one needs to know before purchasing these. First thing is the back is very hard to remove after applying the iron. I've had mixed results with these papers. Some turned out good. Some terrible. The paper backing is very hard to remove after ironing on the transfer. I followed the instructions exactly and still had trouble every time. I found wetting the paper a little helps rub down to where the backing can eventually be pulled off but that process is very messy, time consuming and still may not work. Third is the background of these papers are white. If you plan on transferring letters to a colored piece of fabric the white background will be behind them unless you cut each letter out separately.

I've noticed that Cricut and silhouette sell printable iron-on transfer papers. I'm going to try them next time. If you find something that works well stick with it and avoid these. These are a hassle and give mixed results at best. In my opinion they are only good as a last resort. As a matter of fact I had better results with the Iron-ons that Avery makes for dark colored fabrics. I would try those on light colored fabrics before I'd use these again.",2.0
quality no too good. transfers have scraps before I even used.,2.0
"These printed fine for me and the instructions were clear enough. But even following said instruction to the letter I had an EXTREMELY difficult time getting the images to adhere to my fabric. And even after I FINALLY got them all passably done, they began to peel again after the lightest use.",2.0
"Was not happy with this brand, very difficult to iron on.",2.0
"I used this on a light grey shirt and the transfer background was visible. It didn't laundry well, quickly becoming cracked and peeling in places.

Fortunately, I used this to create truck shirts for a 2-year-old, so a long-lasting transfer wasn't required. And it did hold the color well.",2.0
All the iron on's peeled off the fabric after a few days even though all the directions were followed. Really disappointing.,2.0
Did not transfer image well on to t shirt.  Started peeling immediately and after one wash the design came off.,2.0
Transfers don't stay on even though ironed a long time.,2.0
I followed the directions to the letter and the transfer still kept failing. Finally got it to stay and the first time I wore the shirt one of the designs split down the middle. Never again.,2.0
"This looked great at first, but it started to crack and peel as time went on. When I tried to remove it, it left little pieces on the fabric that I just couldn't get rid of. This is not worth the time or effort. I would not be purchasing this again.",2.0
Hard to use - very cheap looking.,2.0
Had a white shirt and ink bleed through after wearing shirt once,2.0
"Peeled off after only one wash, even after following directions as described.  Ink leaked also.",2.0
"Tried all 6 sheets.  No dice.
I altered my fabric, I changed the heat of my no-steam iron.
Nothing I could think of would get this product to work for me.
Disappointed.",2.0
Peels quickly after washing it. Doesn't hold up well.,2.0
I found these really difficult to use. Followed all the instructions precisely and still had a very hard time getting them to stick well to the shirt and when peeling off the backing large portions of the iron-on design came off.,2.0
"I've tried other brands, and this one was the absolute worse. There are times I had to go over the paper several times for it to stick to the shirt. After that, I had to be careful removing it because sometimes it wouldn't stick.

Consider this a one time use. After washing, my effort was pointless. Cracking, peeling, and change of color of the transfer where ink wasn't applied. I'd look for a different alternative.",2.0
Followed directions exactly. Even after hand washing the letters started to peel off.,2.0
"I just now got around to opening this to use it. Product said 6 sheets, there were only 5 in the package. I waited too long to file a claim.",2.0
"They do not print very well. The transfers for dark fabrics works a lot better.
This one tends to melt in the printer and the transfer is distorted. It works if you are going for a vintage look, but I found it wasted a lot of ink as well as time and effort.",2.0
they don't always stick down on the edges and when the shirt is worn the design stretches and breaks. Cheap and good if you only wanted to majke a few shirts.,2.0
cracked and peeled after one wash,2.0
"I would never buy these again. They printed beautifully and after lots of HARD pressing on a HARD counter top (not an ironing board) they adhered well to our t-shirts.  However, they are peeling off after the first washing. Just way too much effort for a one and done. Total waste of a perfectly good t-shirt. Bummed.  And, yes, I followed everyone's tips and tricks.",2.0
Followed the directions on washing and they all faded. One cracked. :(,2.0
While these worked. My pictures were all blued for whatever reason. The pictures I needed it for were pictures of my daughter. She was in while onesies in all of the photos and one I ironed on the transfer they and her were a light blue. Pretty much ruined the project and I had to find another way to get the result I was looking for. Wouldn't buy again.,2.0
Transfers peel off despite being ironed on really well. What happened to the quality Avery?? I used these to make a shirt for my husband's birthday and it didn't survive being washed once. I suspect that you can't dry the shirts all the way after these transfers are applied. Maybe Avery should make that more obvious in their instructions and advertising. The older versions of this product worked just fine.,2.0
Transfers work great. But the color on the back of the paper ironed on to the shirts and ruined them,2.0
They were ok they left a white shading all across the back of my short and started to peel with in two months of wear.,2.0
Left strange lines in the iron on when using it. I even followed the instructions exactly. So disappointed with this product.,2.0
"This was kind of sad because we were excited to transform some shirts. It worked on some and not on others. Also, on some shirts it started to peel after the first wash. I would buy something different next time.",2.0
I ordered this thinking that I would apply it over the cork bulletin board that I already had up.  The item was shipped without any shipping protection and I received it bent and partially destroyed by shipping.  On the bright side the seller refunded my money immediately.,2.0
Not good.  Ordered 2.  Only used 3 times.  One of them is falling apart.  Legs getting stuck and/or not receding.  Rubber tips on legs do not grip well and fall off.  You are lucky to find them.,2.0
Found the lower legs to be a bit flimsy. For being a Heavy Duty unit it has NOT impressed me at all.,2.0
"This would be good for my class but it is too lightweight and my flipcharts keep falling off, and the board too.  I wish it were a little heavier in weight.  So disappointed but too late to send back.",2.0
great product but this is a deal killer. We only used a few times. Purchased in April. Easel's now don't work properly and there's nowhere on the amazon website to purchase or request replacement pieces.,2.0
"I was not impressed with this item!
They are typical crayola crayons but the numbers in the box were WAY OFF!
We had plans for these, we needed the equal numbers that were listed on the box but we got assorted crayons. Some colors had 16 while others had 53.",2.0
I was very disappointed in the condition in which the crayons were delivered.,2.0
"The box was a mess, crayons were just thrown in, not what I expected.",2.0
"WARNING:  My purchase several months ago did not have the correct count in about 9 of the 16 colors.  There were up to 9 missing in several colors.  There were excesses in other colors.  If you are dividing amongst the same group of kids, this could be a problem.  Crayons don't color as well as they used to--they seem to more waxy with less pigment in my observation.",2.0
crayon count is not correct...some colors are missing as many as 11 crayons.,2.0
"I am giving this review two stars instead of only one because this package did arrive in a very timely manner. Unfortunately, the product information specifies that there are 50 units of all 16 colors, making a total of 800 crayons. As I was putting together supply bags for my classroom, I noticed by the end that I had very few of certain colors and more of others. I definitely only received 40 green crayons but had more than 50 of other colors, such as orange. Just be aware that the count might be incorrect, which might not be a big deal for most. When you are trying to divide them evenly among students, however, this can cause a problem.",2.0
It didn't stick to the cloth for photography backdrop long enough. Maybe it was not sticky enough or maybe I bought the wrong kind.,2.0
Sorry this is not waterproof Velcro.  It does not last outdoors.  Was not impressed.  I have replaced this material in the same spot at least three times.,2.0
I used them to strap a battery to the frame of an electric bike. one strap broke the first time I used it.,2.0
"actually these were terrible. they were ""low duty""...meaning not heavy duty!!! In fairness i don't think they make any claim to be heavy duty. So just realize if you have a heavy task or need to pull hard on the strap...it will break. The velcro grip will hold but the rest will rip.",2.0
Not very strong... mine tore when I tugged it a little too much recently.,2.0
"compare with the price, not stronger as I think",2.0
break very easily,2.0
"I needed a cinch strap to mount  some equipment, but the gripping material is only on a short piece on the end so it does not grip very well.",2.0
The velcro fell off the end the first time I used it. Once i fixed the  product it was  nice but I had to sew the velcro end strip back on.,2.0
"The description clearly says ""Velcro USA 90440 Velstrap Strap With Handle, Black"".  I received the right product, Velcro brand, item 90440, but there are no handles on the straps.  At under $7 (for 2 of them) they are not worth returning.  They are good straps though, so I will find a use for them, just not the one I intended them for.",2.0
"I do not agree with the other reviewers for the 5 star ratings. I will try and prove my point with a detailed comparison.

I'll compare the Velcro Velstrap, Upto 50 lbs, Black (90482) 6ft to a Strap A Handle 6ft(SAH) .

The products are the same listed lengths. They do the same job, but they work very differntly.

There are 5 big differences:
1. The built of the handle
2. The orientation of the handle
3. The way the belt is tightened
4. The working length of the strap
5. The price

First the built of the handle: The Velstrap is just a piece of belt. So it is not comfortable to lift something heavy. The SAH is a nice cushioned tubular handle. So it is much better to lift long and heavy.

Second, the orientation of the handle. The Velstrap is oriented in the direction of the belt, while the SAH is oriented at a 90 degree angle. This matters because most of the times you will tighten the belt around the short side of the item you want to carry. The 90 degree angle gives you the best hold when carrying.

Third is the way the belt is tightened. The Velstrap uses velco, which holds well. The SAH uses two metal buckles that lock when the belt is tightened. This also holds good.

Fourth and very important is the working length of the strap. Because of the way the belt is tightened. The SAH has a better efficiency regarding working length. With the SAH you only lose about 2"" of the total length. With the Velstrap you lose about 10"". This is a major difference in favor of the SAH.

Fifth is the price. The SAH is a bit more expensive but it is really worth it. The SAH is a much better product for only one or two dollars more.

I hope this review helps you out to make a good decision.",2.0
Backing is not as sticky as I hoped. Tried using on the couch to keep the cushions from sliding off. Didnt really do the trick.,2.0
The glue backing is a joke. Velcro is strong. Need to apply hot glue or epoxy to get make it work,2.0
does not work well on porcelin,2.0
"A 5 year old can rip this off, I agree the velcro is very strong but the glue on the back of the velcro has been pulled of by my kids on many occassions, if you leave this in a humid room you will see it peeling of the walls.",2.0
It's resistant but not enough for natural and synthetic fabric. The product is advertised for that purposed but it doesn't work.,2.0
I bought the velcro to hang a mirror on my bedroom wall. It worked great but then I came home to a shattered mirror on my bedroom fl.,2.0
"After reading the reviews I had high hopes that this could hold my amp controller( less than 1 pound) to my dash with no problems. After applying this product and walking to the back of the credit to start adjustments of my amp, I came back to find it in the floor as the sticky tape is not sticky at all and will not even stick to a smooth dash section for longer than a few seconds.

Would not buy again. Threw away all of it, will find another option.",2.0
The Velcro is very strong. But the adhesive on the back-side is not. So you end up ripping the entire thing off. It defeats the purpose.,2.0
"I'm not sure what exactly they mean by industrial strength, but it's definitely not the adhesive on the back of the strips. I bought this to keep my duvet from slipping down inside my duvet cover, and the glue didn't even hold for three days. So if you need these to really hold onto whatever you're sticking together, plan to reinforce with sewing or another heavy adhesive, because whatever they used on this product sucks!",2.0
Does not support 10lbs. I recommend reinforcing the adhesive with super glue and perhaps puting what ever got sticking it to in a vise,2.0
The velcro is about ten times stronger than the surprisingly weak adhesive. This had a difficult time keeping a simple surge suppressor mounted on the back of a wooden night stand - failing completely after less than a week.  Ironically it took a huge effort to separate the two velcro halfs from one another.,2.0
"The velcro parts start detaching after some time, and it's not even under heavy load. Just a USB hub attached to the back of the monitor.",2.0
"The product was not ""sewable"" on fabric and not advertised as such.",2.0
Product is over priced.,2.0
I like. Wider more versetle 3-4 months later can  not unhook  grippers with out separTing adhered  surface  so it connects two surfaces toghter but it's permanent  The hooked sides hold better than adhesion just a one time use not what I expected  but see reviews here. It's a tough connector if two surfaces are just connected  to separate and use again  won't work  the hooks god so well it. Breaks the adhesion do can't be re adhesed  To bad. For multiple use,2.0
I should have gotten double sided carpet tape. Kept any how.,2.0
Doesn't stick well to Leather. In my case waste of money.,2.0
did a decent job sticking to a table edge to show banner,2.0
"Nice quality, but be sure to read the dimensions.  It looks like a small childs seat.  I wear a size 6 pants and my bottom hangs over the edges leaving me to feel unstable sitting on it.  I would return if I had saved the box.",2.0
"This product has excellent strength glue and you can tell is quality.

But it is a total scam, because they give you 2/3 as much of the hook-side as the loop side, leaving you with extra hooks. I'm trying to process the logic of this, but coming up empty.",2.0
Didn't hold what I needed it to hold. Could have been the texture of the item but that's why I wanted heavy duty. Just left a gooey mess,2.0
"The velcro is good, but the adhesive can't even hold a 1lb item securely. 2 stars total, unfortunate.",2.0
Definitely not what I would could industrial strength. Weak at best.,2.0
