Review,Rating
"Dear oh dear, was this really what my parents were grooving to in '67 ? Must say that Rubber Soul, Revolver and also Abbey Road have stood the test of time much better than the mixed bag that is Sergeant Pepper's. I agree with one of my fellow reviewers that this album has been over-rated to quite a ridiculous extent. Songs like ""When I'm 64"", ""Fixing a hole"", ""Getting better"" really make for a rather embarrassing listen 30 years down the line. Guff is guff, even when it's produced by arguably the greatest pop group ever. And it's one of pop music's more enduring mysteries how the hell that guff ever ended up on an album that also features brilliant song writing like ""Lucy in the sky"" or ""A day in the life"".

The notion that Sergeant Pepper's was the first time ""a rock album was accepted as art"" is also nonsense of course. By 1967, Frank Zappa and/or The Mothers of Inventions had already produced Freak Out!, Absolutely Free and Lumpy Gravy. Surely these albums were a bit more than mere collections of songs...(and sure enough, they were recognised as such by the more perceptive people in and outside the music scene). In my opinion, Sergeant Pepper's denotes the point where the Beatles left the field where they were unsurpassed - writing first rate pop songs - and made their first attempt at something more ""arty"". 30 years down the line, that attempt certainly did not result in a masterpiece. At best, it resulted in a failed masterpiece.",2.0
"For many years 'Sgt. Pepper's Lonely Hearts Club Band' topped nearly every single magazine Best Album list, which amazed me since 'Revolver' and 'Rubber Soul' were far superior and were usually relegated to much lower positions on these lists. But lately, music critics have realized that this is, in fact, not even close to a top-ten album.

By Beatles standards, this is the second worst album they released (Abbey Road finishes dead last). While I admire the experimental recording techniques, the bulk of the songs are twee and silly. Plus, there are NO rockers on this album! At least the Stones indulged in some rock riffing on their own sub-standard psych record 'Their Satanic Majesties Request'.

For some GOOD psych, research The United States of America, Love, Silver Apples, Tomorrow, Red Crayola, Hollies, Amboy Dukes, The Creation, Smoke, The Move, The Action and West Coast Pop Art Experimental Band. These bands have what the Beatles failed to deliver.",2.0
"I bought this remembering what I thought about the Beetles and boy was it a disappointment.  My gosh they weren't very good were they; rather amateurish and just not very good musically.

The songs were good and I did enjoy revisiting the album which I hadn't heard in over 20 years.  But the one thought I came away with was that they weren't really very good and one wonders how they came to be what they became.",2.0
"Compared to most other Beatles albums, this album now sounds dated and does not show the Beatles at their best or most creative. I have to say it is one of my least favourite Beatles albums, and I would urge anyone not to make this their first purchase, try Rubber Soul or A Hard Day's Night instead.

Lucy In The Sky is a decent enough pop song, Fixing a Hole is quite good, but there's little else here of note. It's a bit of a sloppy album, and the Pepper concept is a little pathetic.

I'll get shot down in flames for stating these opinions I'm sure, but I stand by them, it's a heavily over-rated album. Ask a room full of Beatles fans what their favourite Beatles album is, and very few would say Pepper.",2.0
"The songs on here are really funky. they have the weirdest songs that nobody really likes. i think that they had potential for this cd but they wanted to do something different. they sure did and it turned out to be bad! sorry, just an opinion!

2 best songs: Day in the Life & With a Little Help....

2 WOrst songs: within you without you & benefit MR KITE",2.0
"Now I hope that you can agree with me that it's not really enjoyable to hear people talk about times before you were born, or have them play cds from their younger days, because it's impossible for us to relate to that stuff. Now me, I have a dad that will try to no end to get me to listen to old stuff that he deems as ""important"" and ""meant something"" to him ages ago. What he doesn't seem to realize is that it's foolish for him when he tells me I ""need to grow up"", when HE is still stuck in the era of hippys and be-boppers. YOU need to grow up, dad. Anyways, dad found out that I am building up some momentum as a professional review writer, and HE thinks I need to review some of the ""classics"" to gain more credebility. He handed me 3 dusty old records and said ""It would mean a lot to me if my son would listen to his father's three favorite albums"". Now in the past my dad's records were something I sneak out of the sleeves when he's at work and play frisbee with Morris (my dog). But his birtday is next week so I figured that my present to him would be to review them. It's the least I can do considering he bought me a Volkswagen Cabrio for my birthday last year.

These will not be your typical Tuttleman reviews, because since I simply cannot relate to the 50's and 60's and 70's, I have no personal experience to relate these to. Sorry guys, please bare with me. Ok, here it goes.

I'm putting it on the record player right now. It says ""mono"" so this must be a pre-stereo artifact LOL. Ok...crowd noise....Hmmm. There is a guitar now that sounds like motorcycle rock. I thought the Beatles were before motorcycle rock. Maybe it was ahead of it's time or something. Ok, i'm looking at the packaging while it's playing now.....Oh My God! There's a cardboard sheet where you can cut things out and one of them is a MUSTACHE! That would look hilarious on my dog Morris. Maybe later. Next song is kind of like Hillbilly music because of the guys voice. YEEE-Haw! Ok, next song is like weird drug music. Next one....kind of motorcyle rock mixed with drug rock. Now sort of soft drug rock. Hmmmm... the cover doesn't even say ""Beatles"" anywhere on it. We'll have to change that right now....God, they look like such deranged, doped-up hippys it's not even funny. This must be after Lennon died. Why would my dad ever listen to this when he swears that he never did drugs? Ok, just got done with a sad Disney style song....Weird! the next song is like..Circus clown music.

Alright, now I have to walk over and flip the record or whatever. What a dumb concept. Ok, now it's like uh...oriental music. This is taking forever. Ok, now what the heck is with this next one?! It's like a showtune or something, but with a really crappy horn! Whoever played the horn for the Beatles shoud have been thrown out of the band the second he pulled this crap. It sounds like he's killing the horn. Now it's an upbeat song with animal noises. Next, they play the first song over again (that's original). And the last one is like a slow song....no, now it's upbeat. Ok, at the end the symphony apparently got all doped up and had a swordfight with all of their instruments. Then there's a bonus track of noise that plays over, and over, and over, and over, until you can't take it anymore and throw the cardboard case at the record player like a frisbee.

In conclusion, this record makes me even more glad I wasn't born in the 50's or 60's or 70's, or whatever. The best part about it ended up being the cardboard mustache cut-out which looks really funny on a dog, but you will need to use masking tape or something. The record also has just about every instrument ever on it, but unless I missed it, they STILL couldn't find room for a single harmonica. So there you have it: Pre-motorcycle-hillbilly-circus-clown-oriental-showtune-animal-noise-drugged-out-hippy-rock, I guess you could call it. Happy Birthday, hippy. Stay tuned for the next 2 parts of the trilogy if I can make it through without my brain dying. Later.

howardtuttleman.com",2.0
"It's a bit funny how people still rave about one of the weakest pop albums ever released, after almost 40 years. To tell the truth, there are only 2 (yes, TWO) stand-out tracks on this record, out of 13 (She's Leaving Home and ADITL - they're not very original, clearly stolen from Brian Wilson, but still quite pleasant), all the others are nothing more than pale imitations of REALLY groundbreaking and amazing productions of the era (yes, Pet Sounds, yes, Freak Out). Lennon and McCartney are often praised as genius songwriters, but I don't think they were more talented than, say, those guys from Herman's Hermits. I mean, you smoke a lot of dope and bring in a 40 piece orchestra to the studio and then you automatically become a genius? NO. You have to write great songs too, pal. And these guys had totally forgotten to write good songs after about 1964. Ignore this overrated crpap, and go and buy Odessey and Oracle or Younger Then Yesterday if you want to hear the real sound and magic of 1967.",2.0
"The Beatles were good, no doubt. This has some interesting things, but the best thing about it is the innovations and the way it pointed to the rest of psychedelia, concept albums, album art, and frankly the use of noise in mainstream rock music. All those things were done better, and I mean MUCH better, by the likes of the Velvet Underground, Mothers of Invention, Hapshash and the Coloured Coat, The Godz, Hendrix, etc.. early Beatles, dated as they sound, are still a kick. Later stuff kept one foot in psychedlia, but backed the other one up into their rawer roots, and produced The White Album, with superior results. It's been hip to say Sgt. Pepper is the greatest album of all time for, uh, all time (it seems), and it was probably as influential as any album in rock History (with the noteable exceptions of ""Elvis Presley"" and ""Meet the Beatles""). 2 stars, but I can't entirely say it's a waste. The title track is good hard rock, and ""A Day in the Life"" while not the greatest song ever, has some really noisy moments. ""Lucy in the Sky with Diamonds"" recalls the teenage feel of the early Beatles, well, ALMOST. After that, it's a little dull, especially for the Beatles.",2.0
"I love music. I always give a new sound a good listen before I discard it and this album was no different. I was constantly surprised to see it voted ""Greatest album"" in all time lists and was intrigued to see what all the fuss was about. It turns out all the fuss was about nothing. It is a weak album by anyone's standards, let alone the Beatles who have created Revolver, The White album etc. A Day in the Life is an amazing song, everything the Beatles' music stands for... and most of the rest of the album? Utter widdle. ""When I'm 64""??? That is a poor excuse for a song if ever I've heard it. It makes sense listening to that how Paul could possible have put his name to that Frog Song. It's music for kids. It is NOT music for those of us who want an experience to come from our lyrics and sonic scapes.
I quite understand why many claim this to be the best ever; because many of those who do were around when this came out, and it reminds them of a time in their life when it was great to be a little cool and hippy. That's all well and good, we all love some stuff (that some people just don't ""get"") because it takes us back to a happy time. Well, for goodness sake keep it to yourselves. This is a supremely poor album, end of story. If you don't see passed the gimmick that this band was peddling at the time this was released you are blind.
Then again, I think the Beatles were generally somewhat overrated, certainly Lennon was. The Stones were much more ""real"", that much is clear, even to a 23 year old like myself. I don't claim to be the biggest Beatles fan, but they have written some absolute classics. This album contains one classic, a few good tunes and a whole lotta widdle. Avoid unless you wish to relive the '60's and all that was bad with music back then. There were so many classics from that era, try them instead; I suggest The Band, ""Music From Big Pink"" or ""The Band"".",2.0
"Rating this album as two stars may be heresy to most, but when the hype surrounding this record is stripped, we're left with an album that is no where near the best of the Fab 4's output. Allowances are often made due to the ""experimental"" nature of this album. How ground-breaking is Sgt. Pepper's, though? Pet Sounds made far more important advances in harmonic structure, and The Velvet Underground and Nico (recorded in 1966 but released in '67) was far more subversive and interesting in its textures and lyrical content. Frankly, this record contains many well-arranged pieces based on the repetition of forgettable melodies.
I find it interesting that when musicians are asked for their favorite Beatles Album, it is Revolver and Abbey Road that dominate. Why then do critics and casual listeners consistently rate Sgt. Peppers and The White Album #1? I believe that a lot of the ""breakthrough"" claims placed on these two albums rely heavily on the general populace's ignorance of lesser-known works that influence many musicians and artists.
In my opinion, the Beatles were at their best writing blues-derived pop and rock songs. To be fair, had they not made these ""experimental"" forays, we'd have had 30-odd years of ""Love Me Do"" cover bands. That said, the sixties are the nexus from which springs the dichotomy of american popular music-- artistic versus the business model of pop. Give the Beatles credit, they refused to sacrifice the former to the latter. But they did this from the beginning-- the change from pop to art happened not on the production side, but in the reception. Rock was not considered art because it did not conform to European concepts of art music. Sgt. Pepper's married strands of traditional European styles to the base of blues and rock that the Beatles loved so much. It's still a good album, in the grand scheme of things. It's just that among the Beatles other records, it stands as a pretty weak example of the ouvre. Buy this album, but only after you buy the records mentioned above.",2.0
"I bought this album in 1980. I was 14, and, at the time, quite a big fan of Paul McCartney. I had been listening to ""Wings Greatest"",""Back to the Egg"" and ""McCartney II"" over and over and over. I especially liked the charming, spontanic feel of ""McCartney II"". So of course, I knew I had to get a Beatles album. ""Sgt. Pepper"" seemed like an obvious choise. Boy oh boy was I disappointed. And rather confused. There had to be something wrong with my head, thinking that ""McCartneyII"" was a much better album than ""Sgt. Pepper"".
23 years later, even if I no longer dig ""McCartney II"" the way I did way back then, and even if few people will share my opinion, I still prefer ""McCartney II"" over ""Sgt. Pepper"" any day.
I must say ""Sgt. Pepper first of all leaves me empty. Even if there are good (and even great) ideas on the album, I really dislike the hammering monotony the music is performed with. A lot of the songs seem to go on for too long, like there is a verse/refrain being repeted at least one time too many. There isn't enough variation in the performances, the songs don't ""breathe"". Just listen to what Joe Cocker made out of ""With a little help from my friends"" and you will (hopefully) get the idea. Then you have the self-indulgent, hopelessly overambitious songs like ""Within You Without You"" and ""A Day In The Life"".
Summa summarum: The most overrated Beatles album along with ""Abbey Road"". Best song on the album: ""When I'm 64"" (which Paul wrote at a very young age).
1967's best album: ""Forever Changes"" by Love.
And for you clowns who say that The Beatles always made excellent, five stars material, even when you deep inside know that simply isnt't true: That has nothing to do with interest and taste for music. That's FETISHISM!",2.0
"Afmitedly, though I am a huge Beatles fan, this CD isn't my favorite.  In fact, I think it's really overrated (*Brooke ducks to avoid the tomatoes being pelted at her face*).  I think it must have been a blast to make, and I'm sure I would love it if I were one of the Beatles (and I'm obviously not).  I just think that the CD isn't as great as it's hyped up to be.  Certainly it contains some wonderful pieces of music.  George Harrison's ""Within You, Without You"" is a very entrancing song""Lucy in hte Sky With Diamonds"" is also a very bold, entertaining song.  However, I don't think that the CD as a whole flows very well; it seems very inconsistent.  The song list also is overly wacky.  I also remember reading somewhere that This album was Paul McCartney's response to the critical and commerical success of the Beach Boys' Pet Sounds, an amazing concept album that flowed rather beautifully.  McCartney may have been trying to hard.  Seargent Pepper sounds uneven nad pretentious.  I've always admired the musical versatility, intelligence, and wit of the Beatles.  The Beatles don't need to try so hard to amaze us with excessively smug humor.",2.0
"After all these years, I cannot understand how this recording can possibly be considered ""the greatest"" album of all time. The sad fact is this album was never any good, and time has not been at all kind to it.
Yes, there are one or two songs on it that still hold up: ""With a Little Help from My Friends"" and ""A Day in the Life."" But two songs don't make an album, much less a masterpiece. On the other hand, the overrated ""Lucy in the Sky with Diamonds"" is extremely low-key and I much prefer William Shatner's psychotic version. Most of the rest of it, however, seems to have been put together with a nail and a hammer. There's more filler here than probably any other Beatles album, and the filler should have best been left unreleased. The sound effects are abominable, and I have never heard a more disjointed ""concept"" album in my life.
The only explanation for this mess, other than drugs, is pure cynicism by the Beatles. Hailed by the media and many fans as geniuses after putting out a string of memorable albums and singles, they eventually believed their own p.r. Crucial to the Beatles as gods myth was the creation of a subspecies of humanity or subhuman species (depending on your viewpoint) called the rock music critic. These rebels in search of a cause analyzed every song and every word ever spoken by the Beatles as though it came down from Mt. Sinai. Naturally this idolization went to the band's collective heads. If critics, much less fans, couldn't tell the difference between trash and treasure, why should the Beatles have helped them? Hence this slipshod album. The tragedy of Sgt. Pepper is that not only was it wildly successful and overpraised, but it paved the way for the hideous psychedelia and art rock of the late 60s and early 70s (brilliantly satirized by the Stones in their underrated masterpiece Their Satanic Majesties Request).
Because of the two above mentioned songs and because of the album's undeniable influence on popular music, it is recommended as a curiosity piece and is of course essential for Beatles completists.",2.0
"Bought this album with the greatest expectations. What a lack of expectations ... Of course it is good. AFter all, the Beatles are playing it !!. But, playing what ?? The album is so confusing, so much overdubs, tre drums production is awful. It's no the beste Beatles album. So what for printed lyrics ?? THios does not necesarily turn all the songs in it into master pieces of pop !!",2.0
"The Beatles were great. In the greater scope of their work, I don't think this album is so much better or worse than the others. Much to the contrary, I don't like it. It has so much studios gimmick running around, we can't possibly know who is playing what in each track. Boring, indulgent and mindless album.",2.0
"Why so many people keep saying this album is so great ?? It's nothing more than the great Beatles playing around with studio techniques and, consequently, losing all their spontaneous creativity. The sound is very bad, RIngo Starr's drums are worse instead of better !!! Most of the songs try so hard to be great that they are boring most of the times ...I prefer even the album ""HELP"" or "" ABBEY ROAD"". I admit that the album opened up possibilities for rock.",2.0
"This receives 2 stars from me in the context of what The Beatles are capable of. Any other band recording this would receive 4 stars. As a young (21 yrs) Beatles fan, I have spent the last 3 years constantly listening to every Beatles album, and have to say that I can't see what all the fuss is over Sgt Peppers! This is the softest album they ever recorded (Paul's concept and execution primarily). A Day in the Life is undoubtedly one of The Beatles' finest songs and is possibly one of the best endings to an album ever (closely behind Tommorrow Never Knows). Lucy in the Sky With Diamonds is a dreamy, beautifully sung tune by John. With A Little Help From My Friends is OK (Joe Cocker's is much better though). Remove these three songs from the album, and you are left with some very average songs indeed. Also McCartney's vocals don't have the same range as John's and his added influence is not favourable on the music. Rubber Soul has many classics (Norwegian Wood, In My Life, Drive My Car, Nowhere Man), Revolver has some great electric songs (And Your Bird Can Sing, Taxman, She Said) Sgt Peppers definitely lacks a heart. Far from being the definitive Beatles work, I would place this well behind Rubber Soul, Revolver, Abbey Road and the White Album. For other young people considering a first album purchase of The Beatles, I would recommend Rubber Soul or Revolver. Or get Sgt Peppers if you are the sort of person who pretends to love Radiohead's 'Kid A' just to show how alternative and intellectual your musical tastes are.",2.0
"I remember buying this album and being confused.  This is supposed to be  the 'best album of all time', and i couldn't hear or see that.  I went on  feeling guilty for a month- no, i'm not joking.  The album starts out very  strong and ends with an epic song, but it is VERY boring in between those  two songs.  I've said before that the beatles music sounds mostly like  nursery rhymes and this is true here for ""with a little help from my  friends"", ""It's getting better"", ""for the benefit of mr  kite"", ""when i'm sixty four"", and ""good morning good  morning"".  As a matter of fact, Lennon himslef mentioned how much he  hates ""good morning good morning"".  It was a time when he had  nothing to say, but they had to record music anyway.  That's not the only  annoying song on the album, ""within you without you"", anyone?  This must be the worst song put to tape by a major band, EVER!  I can go on  with all the flaws in the album, but i'll stop here.  It's just too much  pain to think about these things. I gave whack pepper two stars for the  first and last songs which are okay but not great by any means.  I hope  people who haven't bought the album yet decide not to after reading this  review.  That's a good ten bucks saved, use themn to buy a zeppelin cd  instead.",2.0
"I love the Beatles.  I'll start with that.  And for years, I would mindlessly agree with those who said that ""Pepper"" was their greatest record, without really giving it much thought.  But in recent  years, I've noticed that while I've had most of the Beatles catalog for  about 10 years now, Sgt. Pepper is without a doubt the one I listen to the  least.  In fact, I can't remember the last time I listened to it at all.  I  just never seem to want to hear those songs.  Most of them sound boring and  dated, and many suffer from being so catchy, that after enough exposure,  you just get plain sick of it.  It just sounds like one big experiment that  didn't really work.  I read a review here saying that one of the reasons  it's so great is because it was the first album to print song titles on the  sleeve.  So what!  Maybe I'll put out the first album ever to be dubbed  and mixed entirely by a family of monkeys.  Will that make it great?  The  songs just aren't there.  I find myself going back consistently to the  White Album, Revolver, Rubber Soul, Abbey Road, and even Let it Be.  The  Beatles were at their best when they were just simply trying to make music,  not trying to out-do some other band or make some grandiose statement and  change everything as we know it.",2.0
"Almost the entire album is mediocre and not worth a purchase. The lyrics and melodies are infantile and grating, not to mention repetitive. When I hear songs like Lovely Rita, or Good Morning, Good Morning, I cant help but  think they are best suited for kindergardeners. The one exception to the  album is ""A Day in the Life"", one of my favorite songs of all  time. This song is brilliant beyond description or compare, and redeems  this album, making it a necessary purchase, unless you're willling to tape  that one song. Why this unbelievable mediocrity is so praised is beyond me.  When you hear it I'm sure you will agree.",2.0
Not enough explanations on how to do the work.,2.0
"I have successfully homeschooled two children through graduation, so I am familiar with a wide variety of programs. I bought this for my 11 year-old daughter.
She hated it. It is not presented in any logical order, the questions do not always seem to relate to the material presented, and its just boring in general. We kept it and used it half the school year until I could replace it. Her science is now integrated into a unit study program, where the science topics actually relate to other things we are doing.",2.0
"I know that children differ dramatically in ability and development, but my daughter and I found this product to be above her abilities, honestly.  It includes vocabulary words like psychology and hypothesis...and many others that require a great deal of adult help (at least for my child.) I also found that the text, when she read it, was above her comprehension level. I didn't think it was very clearly written for ANYONE, yet the questions require the child to be able to process the information.

When the child is asked to answer the questions it's not a simple matter of just re-reading the text and filling in the blank, but of extrapolating information. For example Lesson 1.1 asks what ""a scientist should always be...""  The answer is ""a careful observer,"" but the child is supposed to figure this out from a sentence in the text that reads, ""A carefully controlled experiment that is watched closely can provide a lot of information.""  I think this is too great a stretch for a 3rd grader. I'm really beginning to wonder about who writes these so-called ""standards,"" and if children are really able to ""learn"" them. I know, from working with other children this age at our church, that other children would definitely NOT be able to process information at this level.

This book might be useful for a gifted child, or one very advanced in reading, but for them I think there are better products available.",2.0
"We bought these books (Spectrum Science for grades 3 and 5) for our homeschool curriculum.  The books are very boring...mostly just ""reading comprehension"" sold under the guise of being a science workbook.  Each lesson has a few paragraphs to read followed by a list of questions-not a fun way to learn science in my opinion.",2.0
I have several trigger point manuals and wanted an easy to follow visual guide to trigger points.  This wasn't it.  The key to the trigger points and referred pain sites is very confusing.  You'll be better served buying Clair Davies trigger point manual.,2.0
"Not a great book in my opinion, but you may like it. It's hard to read cover to cover.",2.0
"If you have the 2009 calendar, you've pretty much seen the 2010, right down to the font. Each month has a large photo with three smaller inset photos. Here's the layout: January is Buffy, Feb is Xander with two vamp Xander pics that are too similar, Mar is Giles, April is Tara, May is Cordy - and the photo doesn't especially reflect the character, June is Anya with Xander because apparently a 1000 year old ex demon doesn't warrant her own month, July is Angel with Buffy, Aug is Spike (who gets his own large photo without Buffy), September is the core cast from the early seasons, Oct is the girls, November is Willow, and December is Dawn with no other characters and therefore a huge letdown. Riley Finn doesn't appear anywhere in the calendar although Adam does, so Marc Blucas fans will be disappointed. There is one inset of Kendra but no pictures of Faith. No Robin Wood. No Glory. No final fight nor any potentials at all. Overall it looks like someone picked a bunch of mostly early photos and made a calendar. It does not appear that person had a great appreciation for nor an understanding of the show. If you can find a better Buffy calendar, go with that one. If not, this is an ok substitute.",2.0
Cool calendar! Not actually glow in the dark very much though,2.0
"The photo part does not glow only the month name, writing, and numbers on the bottom. Would have preferred to see the picture glow.",2.0
The lunar images are great but the calendar background is jet black around the the dates. Can't mark them for appointments and they're difficult to see from any distance.,2.0
Pages are dark black so you can't write notes on the dates.,2.0
"What I like the least is here is no place for notes. It glows, only the days. Wish I had got something else",2.0
"You can't write anything.on this calendar , it's black just FYI",2.0
"I ordered both the world and the U.S. maps, and must say that I would never have paid this much for them had I known how thin and flimsy they were going to be.  I would say they are worth about 5.00 each.  Definitely not the 14 each I paid.  Definitely disappointed.",2.0
I ordered two maps (U.S. and world map).  The plastic packaging sleeve showed them to be correct but when I opened them for my son I found I had two U.S. maps and no world map even though the packaging showed a world map.  We had delayed opening them until his room was finished and by then it was too late to return.  We're disappointed and it was not worth the money.,2.0
I'm very annoyed. I love the size but the reviews I read said it was laminated and this is not laminated. Plus I paid for one day shipping and it arrived in 3! Would have expected Amazon to be better.,2.0
"I had to dig into the product description (this information is not visible unless you click a link) to find out that the actual size is 43.5"" x 30.5"".  Not 4 feet by 6 feet as others have claimed!  Also, the map is not laminated, don't write on it!

The tube was slightly crushed due to my decision to order this along with a heavy item, which was shipped in the same box.  So the map is slightly crumpled in one area.

I've seen a much nicer and larger NatGeo map with a wooden frame around it, and its available on Amazon, but it is out of my price range.

I've gotten a larger (and laminated) US map from a different publisher that I like better, and its only slightly more expensive.",2.0
It was rolled up so tight I'll never flatten it out. Looks different than seen online...to me anyway.  Not a big deal but probably won't use it.,2.0
Good map. however i did not know that it was basically a wall paper that has to be plasted on the wall with heavy duty adhesive. Also another issue as the maps don't line up correctly so in order to get it to line up no the wall the large map looks crooked on the wall..,2.0
Very THIN lamenent. Colors are good. Size is ok.,2.0
"The map is beautiful, lots of detail, however I was disappointed to see that it arrived with chewed up edges. It arrived in a plastic poster tube within a box (well protected). Once I opened the box I could see through the tube that it was damaged. This is a gift and simply not enough time to order a new one for Xmas.",2.0
"Well, the map is very nice, I probably should have splurged on a laminated one.  It does come tubed, but I had to order a replacement and they both came with damages or bends.  I think a paper tube would really save the day on this product.  The Square tube it comes in is not packed with much else and the box is fragile.",2.0
A bit TOO busy for us. Makes it a LOT harder to find the National Parks.  That's the only reason why we bought it.  We need to find a better map.,2.0
Came wrinkled,2.0
"Very flimsy, just a piece of paper. Recommend to invest in a better-quality real map.",2.0
Ordered together with the world map. Laminate quality is so inferior that it can't even hold the map with pins on the wall. Paper thin and tears easily. Stay away if you need laminate. Map itself is fine.,2.0
"The map and quality are great - exactly what I wanted. The problem I have is with shipping/handling. Whoever originally stored this map, folded it. Although it's laminated, it came to me with significant creases that couldn't be worked out (I've literally tried everything to smooth them to no avail). I'm disappointed that I paid this much for a ruined product.",2.0
"Disappointed in this.  Not for someone who is planning a trip by highway.  Typeface(s) used were mice type, colors are too dark.  I liked the overall size and the laminate.  Might be better for a U.S. geography student.  I'll find one to give this to.",2.0
Good map except I expected it to have an antique look similar to the photo. The colors are much brighter than it looks. I was not able to use it in the way I wanted to.,2.0
"The colors are darker than they appear online. The map is actually quite ugly, but it wasn't worth returning.",2.0
The lamination has bubbles.  Will be returning for a refund.,2.0
"I buy different items all of the time off of Amazon and have never been disappointed until I got this poster.
I did arrive in a tube and nothing seemed wrong until I pulled it out.  It had wrinkles in the MIDDLE and tears on the edges :(  It was for Christmas, so I had to deal and hope that once framed, it wouldn't be too obvious to my much older parents.  It doesn't look too awful framed, but it still should NOT have arrived in a tube in that condition.",2.0
The map came ripped.,2.0
"Nice map, but it was rolled too tight in a plastic sleeve, and put in a square box that got pushed into a diamond shape. It has ripples and creases in the laminate. Why isn't this in a triangular box or round tube? I'm not going to risk it again unless the package design changes.",2.0
Map was very nice and detailed. Exactly what you would expect from national geographic. But the map appeared to have gotten wet at some point during the shipping process. Also the protective tube the map was shipped in was crushed making the map useless to display. My recommendation would be to buy the map directly from national geographic NOT through amazon.,2.0
"This map has very little detail.  I have found it fairly useless.  I like to find where cities, rivers, mountains etc. are located in the stories I read. Nothing I have ever looked for on this map is there.",2.0
"Map itself is wonderful!  But when I CAREFULLY took it out of the tube it was FULL of dings from improper packaging.
They a a huge distraction.",2.0
"It came with some wrinkles and tiny tears around the edges. It was in a tube, so I'm not sure why that happened.",2.0
The map is to small to read the cities or see any road net work.  Would like to have a much larger map of the eastern US,2.0
"Sure, the size is listed, but it is smaller than I was thinking and really doesn't meet my needs at all.",2.0
"The map is beautiful (potentially)  however it came with creases that pretty much ruins it. It looks as if it was crushed with something after being rolled. Now have to play the return game.

***update*** The second map arrived promptly but I got stuck on the return shipping for $17.  The second map had what I will call minor creases compared to the first one they sent, but i'm ultimately pleased with the product ...looks great on the wall.

Packager needs to look at the machine used to laminate and roll, It may need adjustment...",2.0
Good map except I expected it to have an antique look similar to the photo. The colors are much brighter than it looks. I was not able to use it in the way I wanted to.,2.0
Not the quality I thought it would be. Slightly torn at edges.,2.0
"I bought it as a gift and got it around two weeks after ordered. However, I am really disappointed about the quality of this map. The paper is not heavy enough to be a wall map, it is fragile and the edge of paper is broken. Even though I love the style and content of the map, I don't think it's a good gift since the condition of the product is not good!",2.0
"We were very excited to receive the map and by all accounts, it looks good. However, when we received it, it was shipped in a long and wide box with little cushioning for the plastic cylinder containing the map.  As a result, the plastic tube was bent in 2 places and the map was damaged.  Not satisfied.",2.0
I expected better paper quality...closer to card stock.  This is very thin and will have to be reinforced.,2.0
The ad said it was a 2013 map.  It's not!,2.0
"The map is a nice size, made of good paper and looks nice; however, I can't believe National Geographic would make a world map without Jerusalem, probably one of, if not the most historically significant place in the world.  They list many other less historically significant places. Unless you don't care I would advise not buying it.",2.0
This map is very thin and flimsy.  Not at all what I expected for the price.  Worth maybe 5.00.,2.0
"You can barely get this thing out of the tube without getting permanent creases, the material is very thin and easily wrinkled. I took it down from the wall because it looked bad.",2.0
"I bought the laminated verson of the map so that it would not wrinkle or crease. Unfortunately, the shipper/seller did not take care --and it has a bad crease",2.0
"Decent book, just not worth the price.",2.0
My 7yr old  has been enjoying this book until last night when he brought this to our attention and was greatly concerned about the inaccuracy (i.e. Wouldn't go to bed because of it )... Has anyone else noticed this?,2.0
O.K. for young kid. I needed something quite a bit more advanced.,2.0
too much fluff,2.0
These envelopes are overpriced at $9.99 per pack of 100. You can get the same envelopes from your local Christian store for around $6.00.,2.0
Much thicker than I thought it would be ..Will take up much more room in my pocket book than the one I have now. If it didn't cost so much to return I would send it back.,2.0
too small,2.0
"Love the design, but the book is much smaller than I expected.  It is not much larger than a stack of small I dex cards!",2.0
"The inside is kind of cute, but had I seen it before I ordered it, I would have skipped it.",2.0
"It was too small.  I probably should have looked at the dimensions, if they were there, when I ordered  it.",2.0
"This is a cute little book.......if you like little.  It was difficult to transfer addresses from my old outdated book, because the spaces between the lines are so small and in general it is just too small for us to adequately use and enjoy.  I will be shopping for another book with more space and bigger print.",2.0
Way too big!  I would never carry a binder that big around. Too much unnessesary info too. A little disappointed not what I expected. I returned it.,2.0
"The folder dividers are cute and the perforated list pages are nice. The sticky notes insert is also nice, but the rest of the info is either very general or includes spaces for info that doesn't apply to a average mom on the go. I do not need space for my personal dog walker, house cleaner, laundry service or grocery delivery because all those jobs are mine... If I had those services then I would probably have a home manager, personal assistant or accountant, and wouldn't need to buy a home planner. I just took out the folders, list pages and stickies and then put them into the Life.doc: Your Life Buttoned Up by Alicia Rockmore & Sarah Welch planner that I also purchased and love.",2.0
"I was disappointed after receiving this book because I was under the impression that it was a record/planning book, yet it does not include any pages to record grades. I also prefer blank spaces in the planning boxes but this book has lines.",2.0
"I like the language that is used it is very easy for kids to understand. I am disappointed that the numbers associated with the commandments on the chart do not match up with how they are taught. For example, the 5th commandment is ""Thou shall not kill"" and on this poster that is number 6.",2.0
This item was much smaller that I thought it was. I could not use this product because I order it to be used for a class of students.,2.0
"I ordered 8 posters and only 4 have come.  One came rolled up and slightly damaged.  The others came in huge boxes each packaged separately, though in good condition.  Don 't know why all 8 couldn't have been shipped together in one box.",2.0
This is a great poster. Unfortunately ours arrived ripped.,2.0
